dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
2,2,27,00027_seed_00001,4,0.07330497354269028,0.10199866443872452,0.02869369089603424,1.3914289782714953,0.10199866443872452
2,2,27,00027_seed_00001,5,0.10039279609918594,0.13800178468227386,0.03760898858308792,1.374618399371316,0.13800178468227386
2,2,27,00027_seed_00001,6,0.13571874797344208,0.17724114656448364,0.041522398591041565,1.3059444565401297,0.17724114656448364
2,2,27,00027_seed_00001,7,0.16533325612545013,0.21225187182426453,0.04691861569881439,1.2837820823126709,0.21225187182426453
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.002179032890126109,0.010305100120604038,0.008126067230477929,4.729208158031815,0.010305100120604038
2,2,28,00028_seed_00001,2,0.006904236972332001,0.023857444524765015,0.016953207552433014,3.455478805314939,0.023857444524765015
2,2,28,00028_seed_00001,3,0.013498460873961449,0.042553387582302094,0.029054926708340645,3.1524621939963278,0.042553387582302094
2,2,28,00028_seed_00001,4,0.018987584859132767,0.053240060806274414,0.03425247594714165,2.8039406381200016,0.053240060806274414
2,2,28,00028_seed_00001,5,0.02259891666471958,0.07185747474431992,0.049258558079600334,3.1796866996062954,0.07185747474431992
2,2,28,00028_seed_00001,6,0.02101767808198929,0.07339392602443695,0.05237624794244766,3.4920092380390257,0.07339392602443695
2,2,28,00028_seed_00001,7,0.016373520717024803,0.07575695216655731,0.05938343144953251,4.626796733324862,0.07575695216655731
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.029426932334899902,0.026157399639487267,-0.003269532695412636,0.8888931860717599,0.026157399639487267
2,2,29,00029_seed_00001,2,0.05778757855296135,0.05495312809944153,-0.002834450453519821,0.9509505238929142,0.05495312809944153
2,2,29,00029_seed_00001,3,0.08850447088479996,0.08532984554767609,-0.003174625337123871,0.9641303393445958,0.08532984554767609
2,2,29,00029_seed_00001,4,0.11935274302959442,0.11555787920951843,-0.0037948638200759888,0.9682046367452567,0.11555787920951843
2,2,29,00029_seed_00001,5,0.14867810904979706,0.14323405921459198,-0.005444049835205078,0.9633836489447032,0.14323405921459198
2,2,29,00029_seed_00001,6,0.17615018784999847,0.1673148274421692,-0.008835360407829285,0.9498418905158758,0.1673148274421692
2,2,29,00029_seed_00001,7,0.21093764901161194,0.1871027648448944,-0.02383488416671753,0.8870050734024942,0.1871027648448944
