dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
2,2,25,00025_seed_00001,7,-0.02345745824277401,-0.028126074001193047,-0.004668615758419037,1.199024792460504,-0.028126074001193047
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,-0.0031159159261733294,-0.0023200232535600662,0.0007958926726132631,0.7445718397188262,-0.0023200232535600662
2,2,26,00026_seed_00001,2,-0.008913028985261917,-0.008993368595838547,-8.033961057662964e-05,1.0090137270628734,-0.008993368595838547
2,2,26,00026_seed_00001,3,-0.013170376420021057,-0.009816973470151424,0.0033534029498696327,0.7453829076007327,-0.009816973470151424
2,2,26,00026_seed_00001,4,-0.012641403824090958,-0.007387782447040081,0.005253621377050877,0.5844115534827744,-0.007387782447040081
2,2,26,00026_seed_00001,5,-0.014210227876901627,-0.010855649597942829,0.0033545782789587975,0.7639321263516413,-0.010855649597942829
2,2,26,00026_seed_00001,6,0.012641049921512604,0.003597784787416458,-0.009043265134096146,0.2846112316425339,0.003597784787416458
2,2,26,00026_seed_00001,7,0.0036803351249545813,-0.0033552860841155052,-0.0070356212090700865,-0.9116794993382328,-0.0033552860841155052
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.014066481031477451,0.022603487595915794,0.008537006564438343,1.6069042104656128,0.022603487595915794
2,2,27,00027_seed_00001,2,0.04995181784033775,0.04636340215802193,-0.0035884156823158264,0.9281624605978192,0.04636340215802193
2,2,27,00027_seed_00001,3,0.07446010410785675,0.08925918489694595,0.014799080789089203,1.1987518143629303,0.08925918489694595
2,2,27,00027_seed_00001,4,0.07046491652727127,0.08791042119264603,0.017445504665374756,1.2475771706707834,0.08791042119264603
2,2,27,00027_seed_00001,5,0.08404402434825897,0.11113450676202774,0.02709048241376877,1.3223368064993186,0.11113450676202774
2,2,27,00027_seed_00001,6,0.12271713465452194,0.16821438074111938,0.04549724608659744,1.3707489277245843,0.16821438074111938
2,2,27,00027_seed_00001,7,0.16533325612545013,0.21225187182426453,0.04691861569881439,1.2837820823126709,0.21225187182426453
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.003004126949235797,0.002752505475655198,-0.00025162147358059883,0.9162413979726765,0.002752505475655198
2,2,28,00028_seed_00001,2,-0.024024520069360733,-0.023758452385663986,0.0002660676836967468,0.9889251613381417,-0.023758452385663986
2,2,28,00028_seed_00001,3,-0.025594409555196762,-0.018930090591311455,0.006664318963885307,0.7396181791373982,-0.018930090591311455
2,2,28,00028_seed_00001,4,-0.0169585682451725,-0.02000657469034195,-0.003048006445169449,1.1797325340856595,-0.02000657469034195
2,2,28,00028_seed_00001,5,0.0020626061595976353,0.046281613409519196,0.04421900724992156,22.438415203098018,0.046281613409519196
2,2,28,00028_seed_00001,6,0.029608100652694702,0.07522980123758316,0.04562170058488846,2.5408519823690994,0.07522980123758316
2,2,28,00028_seed_00001,7,0.016373520717024803,0.07575695216655731,0.05938343144953251,4.626796733324862,0.07575695216655731
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.025229524821043015,0.026146352291107178,0.0009168274700641632,1.036339466421479,0.026146352291107178
2,2,29,00029_seed_00001,2,0.04395996034145355,0.05031304433941841,0.006353083997964859,1.1445197845634543,0.05031304433941841
2,2,29,00029_seed_00001,3,0.07222242653369904,0.0798800066113472,0.007657580077648163,1.1060277318995246,0.0798800066113472
2,2,29,00029_seed_00001,4,0.10552457720041275,0.11415304988622665,0.008628472685813904,1.0817674224785252,0.11415304988622665
2,2,29,00029_seed_00001,5,0.13915254175662994,0.1467970758676529,0.007644534111022949,1.0549363598718362,0.1467970758676529
2,2,29,00029_seed_00001,6,0.16773928701877594,0.17469482123851776,0.006955534219741821,1.0414663394805252,0.17469482123851776
2,2,29,00029_seed_00001,7,0.21093764901161194,0.1871027648448944,-0.02383488416671753,0.8870050734024942,0.1871027648448944
