dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,0.026082424446940422,0.025468122214078903,-0.0006143022328615189,0.9764476560025623,0.025468122214078903
2,2,23,00023_seed_00001,2,0.04234433174133301,0.04492798075079918,0.0025836490094661713,1.0610152269080262,0.04492798075079918
2,2,23,00023_seed_00001,3,0.07768197357654572,0.07783456146717072,0.000152587890625,1.0019642638259525,0.07783456146717072
2,2,23,00023_seed_00001,4,0.12119477987289429,0.10589270293712616,-0.015302076935768127,0.8737398017322485,0.10589270293712616
2,2,23,00023_seed_00001,5,0.19130298495292664,0.17007286846637726,-0.021230116486549377,0.8890236004849928,0.17007286846637726
2,2,23,00023_seed_00001,6,0.24482609331607819,0.2194482386112213,-0.025377854704856873,0.8963433416711295,0.2194482386112213
2,2,23,00023_seed_00001,7,0.26059725880622864,0.23928773403167725,-0.02130952477455139,0.9182281315153954,0.23928773403167725
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.07846677303314209,0.09296183288097382,0.014495059847831726,1.1847286346503563,0.09296183288097382
2,2,24,00024_seed_00001,2,0.1869644820690155,0.19975322484970093,0.012788742780685425,1.0684019907907676,0.19975322484970093
2,2,24,00024_seed_00001,3,0.31090909242630005,0.3434216380119324,0.032512545585632324,1.1045725145312029,0.3434216380119324
2,2,24,00024_seed_00001,4,0.5807243585586548,0.6259459853172302,0.04522162675857544,1.0778710692811553,0.6259459853172302
2,2,24,00024_seed_00001,5,0.6168225407600403,0.658301830291748,0.041479289531707764,1.0672467148826914,0.658301830291748
2,2,24,00024_seed_00001,6,0.6224991679191589,0.6524272561073303,0.029928088188171387,1.0480773143652748,0.6524272561073303
2,2,24,00024_seed_00001,7,0.7013503313064575,0.7320465445518494,0.030696213245391846,1.0437673041206263,0.7320465445518494
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.009930710308253765,0.01959369145333767,0.009662981145083904,1.9730402806184628,0.01959369145333767
2,2,25,00025_seed_00001,2,0.008396738208830357,0.024716731160879135,0.01631999295204878,2.9436110244435154,0.024716731160879135
2,2,25,00025_seed_00001,3,0.06582468003034592,0.09530521929264069,0.02948053926229477,1.4478645281481644,0.09530521929264069
2,2,25,00025_seed_00001,4,0.11396592855453491,0.14894184470176697,0.034975916147232056,1.3068980053147674,0.14894184470176697
2,2,25,00025_seed_00001,5,0.11628825962543488,0.26352250576019287,0.147234246134758,2.2661144522155574,0.26352250576019287
2,2,25,00025_seed_00001,6,0.06539958715438843,0.21629753708839417,0.15089794993400574,3.3073226682269694,0.21629753708839417
2,2,25,00025_seed_00001,7,0.08624456822872162,0.24678601324558258,0.16054144501686096,2.8614673168877505,0.24678601324558258
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.03746187686920166,0.03413347899913788,-0.0033283978700637817,0.9111523994997661,0.03413347899913788
2,2,26,00026_seed_00001,2,0.06398212909698486,0.06691849231719971,0.0029363632202148438,1.0458934902863872,0.06691849231719971
2,2,26,00026_seed_00001,3,0.08356039226055145,0.0663098469376564,-0.01725054532289505,0.7935559556840548,0.0663098469376564
2,2,26,00026_seed_00001,4,0.11151129007339478,0.11479943245649338,0.0032881423830986023,1.0294870804645377,0.11479943245649338
2,2,26,00026_seed_00001,5,0.14485011994838715,0.15305031836032867,0.008200198411941528,1.0566116093991735,0.15305031836032867
2,2,26,00026_seed_00001,6,0.33403438329696655,0.2764122188091278,-0.057622164487838745,0.8274963076582121,0.2764122188091278
2,2,26,00026_seed_00001,7,0.3983707129955292,0.313523530960083,-0.08484718203544617,0.7870145086785072,0.313523530960083
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.051654916256666183,0.0761655867099762,0.024510670453310013,1.4745079893561313,0.0761655867099762
2,2,27,00027_seed_00001,2,0.164861798286438,0.15596002340316772,-0.008901774883270264,0.946004623413097,0.15596002340316772
2,2,27,00027_seed_00001,3,0.24381443858146667,0.2868333160877228,0.043018877506256104,1.1764410580298017,0.2868333160877228
2,2,27,00027_seed_00001,4,0.22785046696662903,0.28723299503326416,0.05938252806663513,1.2606206116546266,0.28723299503326416
2,2,27,00027_seed_00001,5,0.28179365396499634,0.381049245595932,0.09925559163093567,1.3522279165423112,0.381049245595932
2,2,27,00027_seed_00001,6,0.40876084566116333,0.5671895742416382,0.15842872858047485,1.3875829357486997,0.5671895742416382
2,2,27,00027_seed_00001,7,0.5326904654502869,0.6874747276306152,0.15478426218032837,1.290570738955292,0.6874747276306152
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.01431997213512659,0.015072687529027462,0.0007527153939008713,1.052564026437906,0.015072687529027462
2,2,28,00028_seed_00001,2,0.048052843660116196,0.04729825630784035,-0.0007545873522758484,0.9842967180545413,0.04729825630784035
2,2,28,00028_seed_00001,3,0.05946009233593941,0.04559086263179779,-0.013869229704141617,0.7667472558605724,0.04559086263179779
2,2,28,00028_seed_00001,4,0.045768510550260544,0.05445471405982971,0.008686203509569168,1.1897855841306098,0.05445471405982971
2,2,28,00028_seed_00001,5,0.12161935865879059,0.11468394100666046,-0.006935417652130127,0.9429743938085728,0.11468394100666046
2,2,28,00028_seed_00001,6,0.18383747339248657,0.21346741914749146,0.029629945755004883,1.161174678960834,0.21346741914749146
2,2,28,00028_seed_00001,7,0.1093120127916336,0.18402475118637085,0.07471273839473724,1.6834814993037575,0.18402475118637085
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.11764976382255554,0.12285502254962921,0.005205258727073669,1.0442436819076362,0.12285502254962921
2,2,29,00029_seed_00001,2,0.22367103397846222,0.2539774477481842,0.030306413769721985,1.1354954784741607,0.2539774477481842
2,2,29,00029_seed_00001,3,0.35172533988952637,0.39410915970802307,0.042383819818496704,1.120502605333494,0.39410915970802307
2,2,29,00029_seed_00001,4,0.5048354268074036,0.555733859539032,0.05089843273162842,1.1008218322820802,0.555733859539032
2,2,29,00029_seed_00001,5,0.6384115815162659,0.6975616216659546,0.05915004014968872,1.0926518908212846,0.6975616216659546
2,2,29,00029_seed_00001,6,0.6987995505332947,0.748008131980896,0.04920858144760132,1.0704187365461917,0.748008131980896
2,2,29,00029_seed_00001,7,0.8458244800567627,0.8096119165420532,-0.03621256351470947,0.957186668902892,0.8096119165420532
