dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
4,4,47,00047_seed_00001,1,0.053660228848457336,0.11906633526086807,0.06540610641241074,2.218893542126425,0.11906633526086807
4,4,47,00047_seed_00001,2,0.07174042612314224,0.1402866393327713,0.06854621320962906,1.9554754120357423,0.1402866393327713
4,4,47,00047_seed_00001,3,0.07687769085168839,0.17917868494987488,0.10230099409818649,2.3306980603195337,0.17917868494987488
4,4,47,00047_seed_00001,4,0.09114869683980942,0.2124365270137787,0.12128783017396927,2.3306589603483667,0.2124365270137787
4,4,47,00047_seed_00001,5,0.11727692186832428,0.2536960244178772,0.13641910254955292,2.1632220591764937,0.2536960244178772
4,4,47,00047_seed_00001,6,0.1404266059398651,0.33845004439353943,0.19802343845367432,2.410156124819209,0.33845004439353943
4,4,47,00047_seed_00001,7,0.15435555577278137,0.3573305010795593,0.20297494530677795,2.314983087525315,0.3573305010795593
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.02922557294368744,0.09568028897047043,0.06645471602678299,3.273855029457578,0.09568028897047043
4,4,48,00048_seed_00001,2,0.03810902312397957,0.11601074039936066,0.07790171727538109,3.0441803774907714,0.11601074039936066
4,4,48,00048_seed_00001,3,0.08003263175487518,0.1905878335237503,0.11055520176887512,2.381376562843576,0.1905878335237503
4,4,48,00048_seed_00001,4,0.12285727262496948,0.2969958782196045,0.174138605594635,2.417405757705573,0.2969958782196045
4,4,48,00048_seed_00001,5,0.13998077809810638,0.3035200238227844,0.16353924572467804,2.1682978759416565,0.3035200238227844
4,4,48,00048_seed_00001,6,0.1630443036556244,0.3563835024833679,0.19333919882774353,2.1858077497519126,0.3563835024833679
4,4,48,00048_seed_00001,7,0.2000422179698944,0.5075381994247437,0.30749598145484924,2.537155429366046,0.5075381994247437
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.05984896421432495,0.3485851287841797,0.28873616456985474,5.824413728128402,0.3485851287841797
4,4,49,00049_seed_00001,2,0.03054499626159668,0.6747838258743286,0.6442388296127319,22.091468602427508,0.6747838258743286
4,4,49,00049_seed_00001,3,0.020442120730876923,0.8546053171157837,0.8341631963849068,41.806098709951364,0.8546053171157837
4,4,49,00049_seed_00001,4,0.11330325156450272,0.8913873434066772,0.7780840918421745,7.867270630792241,0.8913873434066772
4,4,49,00049_seed_00001,5,0.1627773642539978,1.0729491710662842,0.9101718068122864,6.591513359265692,1.0729491710662842
4,4,49,00049_seed_00001,6,0.20417797565460205,1.2506847381591797,1.0465067625045776,6.125463503835018,1.2506847381591797
4,4,49,00049_seed_00001,7,0.18758365511894226,1.5003899335861206,1.3128062784671783,7.998511025039786,1.5003899335861206
