dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
4,4,45,00045_seed_00001,5,0.09849735349416733,0.1610843986272812,0.06258704513311386,1.6354185459086477,0.1610843986272812
4,4,45,00045_seed_00001,6,0.12174932658672333,0.19592174887657166,0.07417242228984833,1.6092224439287928,0.19592174887657166
4,4,45,00045_seed_00001,7,0.14976432919502258,0.23848991096019745,0.08872558176517487,1.592434675480279,0.23848991096019745
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.0031052962876856327,0.010484236292541027,0.007378940004855394,3.3762434631817033,0.010484236292541027
4,4,46,00046_seed_00001,2,0.006293273065239191,0.020075561478734016,0.013782288413494825,3.190003241655143,0.020075561478734016
4,4,46,00046_seed_00001,3,0.009364141151309013,0.025058995932340622,0.01569485478103161,2.6760591844386736,0.025058995932340622
4,4,46,00046_seed_00001,4,0.012125520035624504,0.0307510644197464,0.018625544384121895,2.5360614909216648,0.0307510644197464
4,4,46,00046_seed_00001,5,0.015775028616189957,0.04175449535250664,0.02597946673631668,2.6468728753781074,0.04175449535250664
4,4,46,00046_seed_00001,6,0.0192122645676136,0.05998019874095917,0.040767934173345566,3.121974430961599,0.05998019874095917
4,4,46,00046_seed_00001,7,0.022176289930939674,0.07259444147348404,0.050418151542544365,3.273516070521901,0.07259444147348404
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,-0.0070892744697630405,-0.010772026143968105,-0.0036827516742050648,1.5194821684380575,-0.010772026143968105
4,4,47,00047_seed_00001,2,-0.015478882938623428,-0.024060890078544617,-0.008582007139921188,1.5544332348755656,-0.024060890078544617
4,4,47,00047_seed_00001,3,-0.023651570081710815,-0.03851909190416336,-0.014867521822452545,1.6286061251362436,-0.03851909190416336
4,4,47,00047_seed_00001,4,-0.032323796302080154,-0.05371102690696716,-0.02138723060488701,1.6616559022032527,-0.05371102690696716
4,4,47,00047_seed_00001,5,-0.04005679115653038,-0.06531006842851639,-0.025253277271986008,1.6304368508526679,-0.06531006842851639
4,4,47,00047_seed_00001,6,-0.047783687710762024,-0.07484861463308334,-0.02706492692232132,1.5664051524475717,-0.07484861463308334
4,4,47,00047_seed_00001,7,-0.05158083885908127,-0.07938884198665619,-0.02780800312757492,1.539114984220135,-0.07938884198665619
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.002354649594053626,0.017760800197720528,0.015406150603666902,7.542863380850048,0.017760800197720528
4,4,48,00048_seed_00001,2,0.002118430333212018,0.030187612399458885,0.028069182066246867,14.249990630415331,0.030187612399458885
4,4,48,00048_seed_00001,3,0.00546038756147027,0.046795569360256195,0.041335181798785925,8.570008782976563,0.046795569360256195
4,4,48,00048_seed_00001,4,0.009648643434047699,0.0665321797132492,0.05688353627920151,6.895495741761318,0.0665321797132492
4,4,48,00048_seed_00001,5,0.009148616343736649,0.07841525226831436,0.06926663592457771,8.571269066496512,0.07841525226831436
4,4,48,00048_seed_00001,6,0.006447768770158291,0.09156127274036407,0.08511350397020578,14.200458484821917,0.09156127274036407
4,4,48,00048_seed_00001,7,0.01670769229531288,0.12619003653526306,0.10948234423995018,7.552810663784129,0.12619003653526306
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.008658496662974358,0.02408147044479847,0.015422973781824112,2.781253072230905,0.02408147044479847
4,4,49,00049_seed_00001,2,0.020165473222732544,0.04535536840558052,0.025189895182847977,2.249159635611794,0.04535536840558052
4,4,49,00049_seed_00001,3,0.03620104119181633,0.06312893331050873,0.026927892118692398,1.7438430286027178,0.06312893331050873
4,4,49,00049_seed_00001,4,0.052852075546979904,0.09388267993927002,0.041030604392290115,1.7763291028337809,0.09388267993927002
4,4,49,00049_seed_00001,5,0.060322921723127365,0.10300111770629883,0.04267819598317146,1.7074955052584755,0.10300111770629883
4,4,49,00049_seed_00001,6,0.06033123657107353,0.13012275099754333,0.0697915144264698,2.156805634909398,0.13012275099754333
4,4,49,00049_seed_00001,7,0.05988546833395958,0.15620751678943634,0.09632204845547676,2.608437758528055,0.15620751678943634
