dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.1397305130958557,0.285538911819458,0.1458083987236023,2.04349719680466,0.285538911819458
1,1,18,00018_seed_00001,2,0.4479592740535736,0.6204136610031128,0.17245438694953918,1.384977824856718,0.6204136610031128
1,1,18,00018_seed_00001,3,0.6082459688186646,0.8565190434455872,0.2482730746269226,1.4081787424076457,0.8565190434455872
1,1,18,00018_seed_00001,4,0.6528308391571045,1.149512767791748,0.49668192863464355,1.7608126008200364,1.149512767791748
1,1,18,00018_seed_00001,5,0.6983709335327148,1.33185875415802,0.6334878206253052,1.9070936234714153,1.33185875415802
1,1,18,00018_seed_00001,6,0.851550817489624,1.5439903736114502,0.6924395561218262,1.8131511847562325,1.5439903736114502
1,1,18,00018_seed_00001,7,0.9953843951225281,1.704735517501831,0.709351122379303,1.7126403888338881,1.704735517501831
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.15117286145687103,0.3728841543197632,0.22171129286289215,2.4666077675995135,0.3728841543197632
1,1,19,00019_seed_00001,2,0.30284661054611206,0.5869649648666382,0.2841183543205261,1.9381592675189134,0.5869649648666382
1,1,19,00019_seed_00001,3,0.36011767387390137,0.9807312488555908,0.6206135749816895,2.7233632781905706,0.9807312488555908
1,1,19,00019_seed_00001,4,0.3987194001674652,1.3390450477600098,0.9403256475925446,3.358364421690042,1.3390450477600098
1,1,19,00019_seed_00001,5,0.3860587179660797,1.2899646759033203,0.9039059579372406,3.3413691127075142,1.2899646759033203
1,1,19,00019_seed_00001,6,0.43427857756614685,1.3734039068222046,0.9391253292560577,3.1624951765275955,1.3734039068222046
1,1,19,00019_seed_00001,7,0.4773682653903961,1.403308629989624,0.9259403645992279,2.939677250732169,1.403308629989624
