dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
1,1,17,00017_seed_00001,1,0.008347833529114723,0.02119162678718567,0.012843793258070946,2.538578029050971,0.02119162678718567
1,1,17,00017_seed_00001,2,0.016421493142843246,0.03998721018433571,0.023565717041492462,2.4350532461637195,0.03998721018433571
1,1,17,00017_seed_00001,3,0.019687402993440628,0.05551328510046005,0.035825882107019424,2.819736311536659,0.05551328510046005
1,1,17,00017_seed_00001,4,0.026901936158537865,0.07844585925340652,0.05154392309486866,2.915993064257948,0.07844585925340652
1,1,17,00017_seed_00001,5,0.029751351103186607,0.08977790921926498,0.06002655811607838,3.0176078023444473,0.08977790921926498
1,1,17,00017_seed_00001,6,0.04169027507305145,0.11352793127298355,0.0718376561999321,2.7231274217801427,0.11352793127298355
1,1,17,00017_seed_00001,7,0.046299174427986145,0.13725145161151886,0.09095227718353271,2.9644470621177086,0.13725145161151886
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.021297898143529892,0.03013230860233307,0.008834410458803177,1.414801986527811,0.03013230860233307
1,1,18,00018_seed_00001,2,0.04069637134671211,0.06211119517683983,0.021414823830127716,1.526209662470505,0.06211119517683983
1,1,18,00018_seed_00001,3,0.059662114828825,0.09244479984045029,0.03278268501162529,1.5494723930869905,0.09244479984045029
1,1,18,00018_seed_00001,4,0.08075405657291412,0.12686458230018616,0.046110525727272034,1.5709994975377874,0.12686458230018616
1,1,18,00018_seed_00001,5,0.09892890602350235,0.1519007831811905,0.05297187715768814,1.5354539869783228,0.1519007831811905
1,1,18,00018_seed_00001,6,0.12095282971858978,0.1813577115535736,0.060404881834983826,1.4994085874263752,0.1813577115535736
1,1,18,00018_seed_00001,7,0.14737381041049957,0.2021678388118744,0.05479402840137482,1.371803024219499,0.2021678388118744
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.0033067918848246336,0.03433552756905556,0.031028735684230924,10.38333489525799,0.03433552756905556
1,1,19,00019_seed_00001,2,0.006583041045814753,0.06888090819120407,0.06229786714538932,10.463387317780121,0.06888090819120407
1,1,19,00019_seed_00001,3,0.008530857972800732,0.11249113082885742,0.10396027285605669,13.186379516282805,0.11249113082885742
1,1,19,00019_seed_00001,4,0.010849359445273876,0.1561739295721054,0.14532457012683153,14.394760387456499,0.1561739295721054
1,1,19,00019_seed_00001,5,0.013954664580523968,0.1862955242395401,0.17234085965901613,13.35005389520764,0.1862955242395401
1,1,19,00019_seed_00001,6,0.018909737467765808,0.20326471328735352,0.1843549758195877,10.749208635701345,0.20326471328735352
1,1,19,00019_seed_00001,7,0.02138703316450119,0.23407357931137085,0.21268654614686966,10.944649382219731,0.23407357931137085
