dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
1,1,14,00014_seed_00001,5,0.12329347431659698,0.2077368199825287,0.0844433456659317,1.6848971215548305,0.2077368199825287
1,1,14,00014_seed_00001,6,0.1203228309750557,0.20944269001483917,0.08911985903978348,1.7406728907355833,0.20944269001483917
1,1,14,00014_seed_00001,7,0.17449025809764862,0.26381179690361023,0.08932153880596161,1.5118998606556895,0.26381179690361023
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,-0.007974455133080482,0.039941441267728806,0.04791589640080929,-5.0086733953821465,0.039941441267728806
1,1,15,00015_seed_00001,2,-0.0013026976957917213,0.07709823548793793,0.07840093318372965,-59.1835202725841,0.07709823548793793
1,1,15,00015_seed_00001,3,0.006783542223274708,0.09245611727237701,0.0856725750491023,13.629474724157383,0.09245611727237701
1,1,15,00015_seed_00001,4,0.02773023024201393,0.13063591718673706,0.10290568694472313,4.710956816680564,0.13063591718673706
1,1,15,00015_seed_00001,5,0.04114609584212303,0.15085287392139435,0.10970677807927132,3.6662743046196806,0.15085287392139435
1,1,15,00015_seed_00001,6,0.07374271750450134,0.2127601057291031,0.13901738822460175,2.885167687454913,0.2127601057291031
1,1,15,00015_seed_00001,7,0.08772249519824982,0.21487800776958466,0.12715551257133484,2.4495200151793193,0.21487800776958466
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.008792512118816376,0.05684817582368851,0.04805566370487213,6.465521463658927,0.05684817582368851
1,1,16,00016_seed_00001,2,0.017785321921110153,0.08547389507293701,0.06768857315182686,4.805867189363855,0.08547389507293701
1,1,16,00016_seed_00001,3,0.03393715247511864,0.10957535356283188,0.07563820108771324,3.2287727629231164,0.10957535356283188
1,1,16,00016_seed_00001,4,0.08513390272855759,0.12726184725761414,0.04212794452905655,1.4948433371294867,0.12726184725761414
1,1,16,00016_seed_00001,5,0.11139951646327972,0.16931100189685822,0.05791148543357849,1.5198540107906813,0.16931100189685822
1,1,16,00016_seed_00001,6,0.12827245891094208,0.20287729799747467,0.07460483908653259,1.5816122940180775,0.20287729799747467
1,1,16,00016_seed_00001,7,0.17705467343330383,0.25225088000297546,0.07519620656967163,1.424706138005433,0.25225088000297546
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.005209172610193491,0.033752698451280594,0.028543525841087103,6.4794739927089635,0.033752698451280594
1,1,17,00017_seed_00001,2,0.05567134916782379,0.10017339140176773,0.04450204223394394,1.7993706439517125,0.10017339140176773
1,1,17,00017_seed_00001,3,0.04976771026849747,0.09677311033010483,0.04700540006160736,1.9444959353768256,0.09677311033010483
1,1,17,00017_seed_00001,4,0.062225475907325745,0.13584379851818085,0.0736183226108551,2.183089748007666,0.13584379851818085
1,1,17,00017_seed_00001,5,0.05391327291727066,0.13498404622077942,0.08107077330350876,2.503725686027465,0.13498404622077942
1,1,17,00017_seed_00001,6,0.03730445355176926,0.11811117082834244,0.08080671727657318,3.166141293677809,0.11811117082834244
1,1,17,00017_seed_00001,7,0.046299174427986145,0.13725145161151886,0.09095227718353271,2.9644470621177086,0.13725145161151886
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.009947743266820908,0.035601552575826645,0.025653809309005737,3.5788571961411466,0.035601552575826645
1,1,18,00018_seed_00001,2,0.04411513730883598,0.0750361979007721,0.03092106059193611,1.7009172469637268,0.0750361979007721
1,1,18,00018_seed_00001,3,0.08356417715549469,0.11381307989358902,0.03024890273809433,1.361984091362591,0.11381307989358902
1,1,18,00018_seed_00001,4,0.10887512564659119,0.16162365674972534,0.052748531103134155,1.4844865233437798,0.16162365674972534
1,1,18,00018_seed_00001,5,0.09815418720245361,0.16400203108787537,0.06584784388542175,1.6708612822558804,0.16400203108787537
1,1,18,00018_seed_00001,6,0.10384560376405716,0.19329123198986053,0.08944562822580338,1.8613328343588689,0.19329123198986053
1,1,18,00018_seed_00001,7,0.14737381041049957,0.2021678388118744,0.05479402840137482,1.371803024219499,0.2021678388118744
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.006579012144356966,0.06773640215396881,0.061157390009611845,10.295831755238291,0.06773640215396881
1,1,19,00019_seed_00001,2,0.021981390193104744,0.08969566226005554,0.0677142720669508,4.08052727657743,0.08969566226005554
1,1,19,00019_seed_00001,3,0.020944127812981606,0.16792187094688416,0.14697774313390255,8.017611067232062,0.16792187094688416
1,1,19,00019_seed_00001,4,0.021886607632040977,0.2308407425880432,0.20895413495600224,10.547122992697282,0.2308407425880432
1,1,19,00019_seed_00001,5,0.02508600428700447,0.2384818196296692,0.21339581534266472,9.506568559155196,0.2384818196296692
1,1,19,00019_seed_00001,6,0.02218056656420231,0.2373286485671997,0.2151480820029974,10.699846096367507,0.2373286485671997
1,1,19,00019_seed_00001,7,0.02138703316450119,0.23407357931137085,0.21268654614686966,10.944649382219731,0.23407357931137085
