dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
1,1,10,00010_seed_00001,7,1.0351725816726685,1.6799771785736084,0.6448045969009399,1.622895745421543,1.6799771785736084
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.11405210942029953,0.11223724484443665,-0.0018148645758628845,0.9840874089476519,0.11223724484443665
1,1,11,00011_seed_00001,2,0.1867769956588745,0.1959526091814041,0.009175613522529602,1.0491260365879733,0.1959526091814041
1,1,11,00011_seed_00001,3,0.2542460858821869,0.3031098246574402,0.048863738775253296,1.19219072185794,0.3031098246574402
1,1,11,00011_seed_00001,4,0.3587718904018402,0.4105624556541443,0.05179056525230408,1.1443551366142324,0.4105624556541443
1,1,11,00011_seed_00001,5,0.41076865792274475,0.4810173511505127,0.07024869322776794,1.1710176564663313,0.4810173511505127
1,1,11,00011_seed_00001,6,0.4903222322463989,0.5458242893218994,0.05550205707550049,1.1131950652557996,0.5458242893218994
1,1,11,00011_seed_00001,7,0.5311132669448853,0.5172710418701172,-0.013842225074768066,0.9739373389138017,0.5172710418701172
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.18658587336540222,0.37311625480651855,0.18653038144111633,1.9997025931101589,0.37311625480651855
1,1,12,00012_seed_00001,2,0.3354206085205078,0.7250785827636719,0.38965797424316406,2.161699562712886,0.7250785827636719
1,1,12,00012_seed_00001,3,0.49360641837120056,1.055405616760254,0.5617991983890533,2.138152133926611,1.055405616760254
1,1,12,00012_seed_00001,4,0.6410799622535706,1.4042539596557617,0.7631739974021912,2.1904505558392855,1.4042539596557617
1,1,12,00012_seed_00001,5,0.7651749849319458,1.7467399835586548,0.981564998626709,2.282798076199536,1.7467399835586548
1,1,12,00012_seed_00001,6,0.8809170722961426,2.1439621448516846,1.263045072555542,2.4337843053300907,2.1439621448516846
1,1,12,00012_seed_00001,7,1.0925270318984985,2.5534324645996094,1.4609054327011108,2.337180124653279,2.5534324645996094
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.21587038040161133,0.31866753101348877,0.10279715061187744,1.476198496619271,0.31866753101348877
1,1,13,00013_seed_00001,2,0.44039449095726013,0.6146504878997803,0.17425599694252014,1.39568160029375,0.6146504878997803
1,1,13,00013_seed_00001,3,0.6671116352081299,0.9461525678634644,0.2790409326553345,1.4182822153420807,0.9461525678634644
1,1,13,00013_seed_00001,4,0.900947093963623,1.2796412706375122,0.37869417667388916,1.42032898403375,1.2796412706375122
1,1,13,00013_seed_00001,5,1.1018166542053223,1.5670428276062012,0.4652261734008789,1.4222355612662436,1.5670428276062012
1,1,13,00013_seed_00001,6,1.2903070449829102,1.8145983219146729,0.5242912769317627,1.4063306318990971,1.8145983219146729
1,1,13,00013_seed_00001,7,1.425126075744629,2.0939035415649414,0.6687774658203125,1.4692760010519603,2.0939035415649414
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.1287596970796585,0.3148045837879181,0.18604488670825958,2.4449000030899497,0.3148045837879181
1,1,14,00014_seed_00001,2,0.2150142341852188,0.6268612742424011,0.4118470400571823,2.915440815431813,0.6268612742424011
1,1,14,00014_seed_00001,3,0.32301265001296997,0.9531611800193787,0.6301485300064087,2.9508478382537224,0.9531611800193787
1,1,14,00014_seed_00001,4,0.4250742793083191,1.292340636253357,0.8672663569450378,3.0402701343310015,1.292340636253357
1,1,14,00014_seed_00001,5,0.5306927561759949,1.5569911003112793,1.0262983441352844,2.9338842149089572,1.5569911003112793
1,1,14,00014_seed_00001,6,0.6303107142448425,1.7756659984588623,1.1453552842140198,2.8171280581613427,1.7756659984588623
1,1,14,00014_seed_00001,7,0.7472976446151733,1.964720368385315,1.2174227237701416,2.6291001752013585,1.964720368385315
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.11185412853956223,0.17764076590538025,0.06578663736581802,1.5881467070082231,0.17764076590538025
1,1,15,00015_seed_00001,2,0.21915453672409058,0.3460976481437683,0.12694311141967773,1.5792401714206608,0.3460976481437683
1,1,15,00015_seed_00001,3,0.32233500480651855,0.49700474739074707,0.17466974258422852,1.5418888422902561,0.49700474739074707
1,1,15,00015_seed_00001,4,0.43633246421813965,0.6664726734161377,0.23014020919799805,1.5274423245365991,0.6664726734161377
1,1,15,00015_seed_00001,5,0.5284486413002014,0.8240212202072144,0.29557257890701294,1.5593212959726466,0.8240212202072144
1,1,15,00015_seed_00001,6,0.6238082051277161,1.0222986936569214,0.3984904885292053,1.6388028968737594,1.0222986936569214
1,1,15,00015_seed_00001,7,0.6903175711631775,1.1849652528762817,0.49464768171310425,1.7165509069682645,1.1849652528762817
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.21179929375648499,0.31287360191345215,0.10107430815696716,1.47721739937989,0.31287360191345215
1,1,16,00016_seed_00001,2,0.3961334526538849,0.5976965427398682,0.20156309008598328,1.50882622695866,0.5976965427398682
1,1,16,00016_seed_00001,3,0.5634942054748535,0.8818067312240601,0.31831252574920654,1.5648905040309444,0.8818067312240601
1,1,16,00016_seed_00001,4,0.7363646626472473,1.163301706314087,0.4269370436668396,1.5797902388905947,1.163301706314087
1,1,16,00016_seed_00001,5,0.9344034194946289,1.4599350690841675,0.5255316495895386,1.5624247927878643,1.4599350690841675
1,1,16,00016_seed_00001,6,1.1180907487869263,1.7516686916351318,0.6335779428482056,1.5666605716357163,1.7516686916351318
1,1,16,00016_seed_00001,7,1.269924283027649,1.984004020690918,0.714079737663269,1.5623010341693908,1.984004020690918
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.2338755875825882,0.2799615263938904,0.046085938811302185,1.197053225125636,0.2799615263938904
1,1,17,00017_seed_00001,2,0.44133418798446655,0.51815265417099,0.07681846618652344,1.174059631630503,0.51815265417099
1,1,17,00017_seed_00001,3,0.624692440032959,0.7459501624107361,0.1212577223777771,1.194107875503311,0.7459501624107361
1,1,17,00017_seed_00001,4,0.7711519598960876,0.9199697971343994,0.14881783723831177,1.1929812086042872,0.9199697971343994
1,1,17,00017_seed_00001,5,1.0285710096359253,1.2245405912399292,0.1959695816040039,1.1905260597159641,1.2245405912399292
1,1,17,00017_seed_00001,6,1.2900787591934204,1.5113670825958252,0.22128832340240479,1.171530863387564,1.5113670825958252
1,1,17,00017_seed_00001,7,1.4315540790557861,1.7195396423339844,0.28798556327819824,1.201169880685294,1.7195396423339844
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.16806350648403168,0.25226402282714844,0.08420051634311676,1.5010041626801174,0.25226402282714844
1,1,18,00018_seed_00001,2,0.3062974810600281,0.4961584210395813,0.18986093997955322,1.6198579868253775,0.4961584210395813
1,1,18,00018_seed_00001,3,0.4048212170600891,0.7321072816848755,0.3272860646247864,1.8084706305702503,0.7321072816848755
1,1,18,00018_seed_00001,4,0.5146557092666626,0.9911434054374695,0.4764876961708069,1.925837773858097,0.9911434054374695
1,1,18,00018_seed_00001,5,0.672176718711853,1.2129400968551636,0.5407633781433105,1.8044958462405831,1.2129400968551636
1,1,18,00018_seed_00001,6,0.855644702911377,1.4635553359985352,0.6079106330871582,1.7104708660250099,1.4635553359985352
1,1,18,00018_seed_00001,7,0.9953843951225281,1.7034690380096436,0.7080846428871155,1.7113680366668325,1.7034690380096436
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.09232267737388611,0.26807504892349243,0.17575237154960632,2.9036749859175846,0.26807504892349243
1,1,19,00019_seed_00001,2,0.1594124436378479,0.5376653075218201,0.37825286388397217,3.3727938374954243,0.5376653075218201
1,1,19,00019_seed_00001,3,0.19963841140270233,0.8131371736526489,0.6134987622499466,4.073049709919912,0.8131371736526489
1,1,19,00019_seed_00001,4,0.24515432119369507,1.1027270555496216,0.8575727343559265,4.498093487319618,1.1027270555496216
1,1,19,00019_seed_00001,5,0.29067379236221313,1.342969298362732,1.0522955060005188,4.620193955047853,1.342969298362732
1,1,19,00019_seed_00001,6,0.38417667150497437,1.5837180614471436,1.1995413899421692,4.122369156989891,1.5837180614471436
1,1,19,00019_seed_00001,7,0.4773682653903961,1.8203054666519165,1.3429372012615204,3.813210048982318,1.8203054666519165
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.1391897201538086,0.14550402760505676,0.006314307451248169,1.045364754266843,0.14550402760505676
2,2,20,00020_seed_00001,2,0.29238301515579224,0.3044028580188751,0.012019842863082886,1.0411099217123754,0.3044028580188751
2,2,20,00020_seed_00001,3,0.44877758622169495,0.4583887457847595,0.009611159563064575,1.0214163092323347,0.4583887457847595
2,2,20,00020_seed_00001,4,0.6035136580467224,0.6098337173461914,0.006320059299468994,1.0104721064970161,0.6098337173461914
2,2,20,00020_seed_00001,5,0.743613064289093,0.7562015056610107,0.012588441371917725,1.0169287522993595,0.7562015056610107
2,2,20,00020_seed_00001,6,0.8639053106307983,0.891472578048706,0.027567267417907715,1.0319100566678758,0.891472578048706
2,2,20,00020_seed_00001,7,0.9382844567298889,0.9718948006629944,0.03361034393310547,1.0358210601188518,0.9718948006629944
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.0850200355052948,0.08521478623151779,0.00019475072622299194,1.0022906450822509,0.08521478623151779
2,2,21,00021_seed_00001,2,0.1189371794462204,0.11951731145381927,0.000580132007598877,1.004877633808873,0.11951731145381927
2,2,21,00021_seed_00001,3,0.14807535707950592,0.15491442382335663,0.006839066743850708,1.0461863937304479,0.15491442382335663
2,2,21,00021_seed_00001,4,0.15749171376228333,0.1821357011795044,0.02464398741722107,1.1564779938480985,0.1821357011795044
2,2,21,00021_seed_00001,5,0.19577433168888092,0.23850326240062714,0.042728930711746216,1.218256041755514,0.23850326240062714
2,2,21,00021_seed_00001,6,0.2474496066570282,0.307013601064682,0.05956399440765381,1.2407116148307769,0.307013601064682
2,2,21,00021_seed_00001,7,0.3486107587814331,0.45217129588127136,0.10356053709983826,1.2970663827525963,0.45217129588127136
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.1115531325340271,0.13035714626312256,0.01880401372909546,1.1685655373537778,0.13035714626312256
2,2,22,00022_seed_00001,2,0.19190730154514313,0.2208106815814972,0.028903380036354065,1.1506111534247956,0.2208106815814972
2,2,22,00022_seed_00001,3,0.2561948597431183,0.30201029777526855,0.04581543803215027,1.1788304342955536,0.30201029777526855
2,2,22,00022_seed_00001,4,0.2877714931964874,0.34629905223846436,0.05852755904197693,1.2033820598137388,0.34629905223846436
2,2,22,00022_seed_00001,5,0.29564210772514343,0.3697384297847748,0.07409632205963135,1.2506284460957713,0.3697384297847748
2,2,22,00022_seed_00001,6,0.3336200416088104,0.42621201276779175,0.09259197115898132,1.2775371968436806,0.42621201276779175
2,2,22,00022_seed_00001,7,0.3261565864086151,0.41683706641197205,0.09068048000335693,1.2780274376852556,0.41683706641197205
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,0.04368402436375618,0.0420675054192543,-0.0016165189445018768,0.9629951917652745,0.0420675054192543
2,2,23,00023_seed_00001,2,0.08867104351520538,0.0824476033449173,-0.006223440170288086,0.9298142897210758,0.0824476033449173
2,2,23,00023_seed_00001,3,0.13630233705043793,0.12366347014904022,-0.012638866901397705,0.9072732927776523,0.12366347014904022
2,2,23,00023_seed_00001,4,0.17855197191238403,0.15782468020915985,-0.020727291703224182,0.8839145181023533,0.15782468020915985
2,2,23,00023_seed_00001,5,0.21770375967025757,0.1951960325241089,-0.02250772714614868,0.8966130526168232,0.1951960325241089
2,2,23,00023_seed_00001,6,0.24310624599456787,0.22407501935958862,-0.019031226634979248,0.9217164225578782,0.22407501935958862
2,2,23,00023_seed_00001,7,0.26059702038764954,0.24800151586532593,-0.012595504522323608,0.9516667362367105,0.24800151586532593
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.10339874029159546,0.11474694311618805,0.01134820282459259,1.1097518479682582,0.11474694311618805
2,2,24,00024_seed_00001,2,0.21005281805992126,0.2345823049545288,0.024529486894607544,1.1167777091550855,0.2345823049545288
2,2,24,00024_seed_00001,3,0.33782967925071716,0.3786127269268036,0.040783047676086426,1.1207207364567269,0.3786127269268036
2,2,24,00024_seed_00001,4,0.48903727531433105,0.5521742105484009,0.06313693523406982,1.12910454564734,0.5521742105484009
2,2,24,00024_seed_00001,5,0.5605237483978271,0.6280827522277832,0.06755900382995605,1.120528352318815,0.6280827522277832
2,2,24,00024_seed_00001,6,0.6242097616195679,0.6957881450653076,0.07157838344573975,1.1146704006358747,0.6957881450653076
2,2,24,00024_seed_00001,7,0.7013468742370605,0.7781268954277039,0.07678002119064331,1.1094751028500216,0.7781268954277039
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.036608632653951645,0.057962313294410706,0.02135368064045906,1.5832963181746718,0.057962313294410706
2,2,25,00025_seed_00001,2,0.0666491910815239,0.08304699510335922,0.016397804021835327,1.246031553507947,0.08304699510335922
2,2,25,00025_seed_00001,3,0.07851675897836685,0.1293192356824875,0.050802476704120636,1.6470271743911116,0.1293192356824875
2,2,25,00025_seed_00001,4,0.08453942090272903,0.1753319501876831,0.09079252928495407,2.0739667756823157,0.1753319501876831
2,2,25,00025_seed_00001,5,0.09189622849225998,0.21566854417324066,0.12377231568098068,2.346870461516334,0.21566854417324066
2,2,25,00025_seed_00001,6,0.07841014862060547,0.20562657713890076,0.1272164285182953,2.6224485064279546,0.20562657713890076
2,2,25,00025_seed_00001,7,0.08624117821455002,0.22647471725940704,0.14023353904485703,2.626062421085961,0.22647471725940704
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.08392361551523209,0.07200344651937485,-0.011920168995857239,0.8579640674120655,0.07200344651937485
2,2,26,00026_seed_00001,2,0.14345867931842804,0.12995871901512146,-0.01349996030330658,0.9058965245780536,0.12995871901512146
2,2,26,00026_seed_00001,3,0.18633030354976654,0.16156892478466034,-0.0247613787651062,0.8671102966432256,0.16156892478466034
2,2,26,00026_seed_00001,4,0.2291213870048523,0.19519628584384918,-0.03392510116100311,0.8519339394524325,0.19519628584384918
2,2,26,00026_seed_00001,5,0.2890574038028717,0.24018771946430206,-0.04886968433856964,0.8309343275915628,0.24018771946430206
2,2,26,00026_seed_00001,6,0.36722928285598755,0.2983127236366272,-0.06891655921936035,0.812333704209567,0.2983127236366272
2,2,26,00026_seed_00001,7,0.39837169647216797,0.31705376505851746,-0.08131793141365051,0.7958742246656277,0.31705376505851746
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.08566305041313171,0.10415049642324448,0.018487446010112762,1.215815873015873,0.10415049642324448
2,2,27,00027_seed_00001,2,0.1615249067544937,0.2051144540309906,0.04358954727649689,1.2698626989009805,0.2051144540309906
2,2,27,00027_seed_00001,3,0.21582770347595215,0.2908424139022827,0.07501471042633057,1.3475675699560452,0.2908424139022827
2,2,27,00027_seed_00001,4,0.26062142848968506,0.36282652616500854,0.10220509767532349,1.3921592259992106,0.36282652616500854
2,2,27,00027_seed_00001,5,0.34385907649993896,0.47537052631378174,0.13151144981384277,1.3824574042147353,0.47537052631378174
2,2,27,00027_seed_00001,6,0.44910240173339844,0.5915429592132568,0.1424405574798584,1.3171672138249122,0.5915429592132568
2,2,27,00027_seed_00001,7,0.5326886773109436,0.6800038814544678,0.14731520414352417,1.2765502824035673,0.6800038814544678
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.05872875824570656,0.07797112315893173,0.019242364913225174,1.327648080565911,0.07797112315893173
2,2,28,00028_seed_00001,2,0.0859178975224495,0.13920389115810394,0.05328599363565445,1.620196666494677,0.13920389115810394
2,2,28,00028_seed_00001,3,0.11548811942338943,0.20595905184745789,0.09047093242406845,1.7833786962310312,0.20595905184745789
2,2,28,00028_seed_00001,4,0.13120853900909424,0.22786584496498108,0.09665730595588684,1.7366693256845684,0.22786584496498108
2,2,28,00028_seed_00001,5,0.15020987391471863,0.26378369331359863,0.11357381939888,1.7561008903007356,0.26378369331359863
2,2,28,00028_seed_00001,6,0.14900743961334229,0.27122658491134644,0.12221914529800415,1.820221766209454,0.27122658491134644
2,2,28,00028_seed_00001,7,0.10931435227394104,0.2749241590499878,0.16560980677604675,2.514986855166371,0.2749241590499878
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.1322343945503235,0.13036924600601196,-0.0018651485443115234,0.9858951330275746,0.13036924600601196
2,2,29,00029_seed_00001,2,0.25518161058425903,0.2575010359287262,0.002319425344467163,1.0090893122711964,0.2575010359287262
2,2,29,00029_seed_00001,3,0.38209840655326843,0.39217591285705566,0.010077506303787231,1.0263741123515582,0.39217591285705566
