dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
0,0,7,00007_seed_00001,4,-0.055219538509845734,-0.08505448698997498,-0.029834948480129242,1.540296954397937,-0.08505448698997498
0,0,7,00007_seed_00001,5,-0.06505578011274338,-0.10289973765611649,-0.03784395754337311,1.5817155290089295,-0.10289973765611649
0,0,7,00007_seed_00001,6,-0.07066471874713898,-0.11224839091300964,-0.041583672165870667,1.5884644119885396,-0.11224839091300964
0,0,7,00007_seed_00001,7,-0.09735104441642761,-0.13347703218460083,-0.03612598776817322,1.3710898838808667,-0.13347703218460083
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.02902318723499775,0.0522913858294487,0.02326819859445095,1.801710660033674,0.0522913858294487
0,0,8,00008_seed_00001,2,0.056436687707901,0.10175415128469467,0.04531746357679367,1.802978796547079,0.10175415128469467
0,0,8,00008_seed_00001,3,0.07623132318258286,0.14251145720481873,0.06628013402223587,1.869460626617844,0.14251145720481873
0,0,8,00008_seed_00001,4,0.09463434666395187,0.182542622089386,0.08790827542543411,1.928925686332446,0.182542622089386
0,0,8,00008_seed_00001,5,0.1271827220916748,0.2374880462884903,0.11030532419681549,1.8672980290302807,0.2374880462884903
0,0,8,00008_seed_00001,6,0.16965153813362122,0.30520206689834595,0.13555052876472473,1.798993809640336,0.30520206689834595
0,0,8,00008_seed_00001,7,0.20373223721981049,0.3659616708755493,0.16222943365573883,1.7962874990701962,0.3659616708755493
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,-0.005119529087096453,0.009657466784119606,0.014776995871216059,-1.8863974830147612,0.009657466784119606
0,0,9,00009_seed_00001,2,-0.011087845079600811,0.018594803288578987,0.029682648368179798,-1.6770439300950664,0.018594803288578987
0,0,9,00009_seed_00001,3,-0.01875215768814087,0.027599701657891273,0.04635185934603214,-1.471814716838997,0.027599701657891273
0,0,9,00009_seed_00001,4,-0.02622731402516365,0.031779944896698,0.05800725892186165,-1.2117117622569702,0.031779944896698
0,0,9,00009_seed_00001,5,-0.03336820378899574,0.041830290108919144,0.07519849389791489,-1.253597297997624,0.041830290108919144
0,0,9,00009_seed_00001,6,-0.03834839537739754,0.04556797817349434,0.08391637355089188,-1.1882629696770053,0.04556797817349434
0,0,9,00009_seed_00001,7,-0.04448169097304344,0.0506901815533638,0.09517187252640724,-1.1395740684427396,0.0506901815533638
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.030343761667609215,0.059759438037872314,0.0294156763702631,1.9694142965030994,0.059759438037872314
1,1,10,00010_seed_00001,2,0.06858440488576889,0.1281556338071823,0.05957122892141342,1.8685827196522677,0.1281556338071823
1,1,10,00010_seed_00001,3,0.11279752105474472,0.20281438529491425,0.09001686424016953,1.798039384185412,0.20281438529491425
1,1,10,00010_seed_00001,4,0.15474461019039154,0.2786110043525696,0.12386639416217804,1.8004569206628769,0.2786110043525696
1,1,10,00010_seed_00001,5,0.18804846704006195,0.33846452832221985,0.1504160612821579,1.7998792207655336,0.33846452832221985
1,1,10,00010_seed_00001,6,0.20601707696914673,0.38513606786727905,0.17911899089813232,1.8694375899962765,0.38513606786727905
1,1,10,00010_seed_00001,7,0.2125757336616516,0.4185677766799927,0.20599204301834106,1.9690289642664973,0.4185677766799927
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.01921228878200054,0.020184842869639397,0.000972554087638855,1.0506214589357004,0.020184842869639397
1,1,11,00011_seed_00001,2,0.04060626029968262,0.044373899698257446,0.003767639398574829,1.0927846930687255,0.044373899698257446
1,1,11,00011_seed_00001,3,0.06157391145825386,0.0686774030327797,0.007103491574525833,1.1153652806244392,0.0686774030327797
1,1,11,00011_seed_00001,4,0.08697578310966492,0.09601691365242004,0.009041130542755127,1.1039499757231903,0.09601691365242004
1,1,11,00011_seed_00001,5,0.10276708751916885,0.11467424780130386,0.01190716028213501,1.1158655029501932,0.11467424780130386
1,1,11,00011_seed_00001,6,0.12191314995288849,0.13348469138145447,0.011571541428565979,1.0949162697628405,0.13348469138145447
1,1,11,00011_seed_00001,7,0.13436119258403778,0.1418486088514328,0.0074874162673950195,1.0557260331156404,0.1418486088514328
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.010138927027583122,0.054672904312610626,0.044533977285027504,5.3923757576982325,0.054672904312610626
1,1,12,00012_seed_00001,2,0.019144682213664055,0.10306457430124283,0.08391989208757877,5.383457043109495,0.10306457430124283
1,1,12,00012_seed_00001,3,0.03298763185739517,0.14487184584140778,0.1118842139840126,4.391701910209428,0.14487184584140778
1,1,12,00012_seed_00001,4,0.04496337100863457,0.19222618639469147,0.1472628153860569,4.275172925930692,0.19222618639469147
1,1,12,00012_seed_00001,5,0.0542578287422657,0.2378745824098587,0.183616753667593,4.384152258281567,0.2378745824098587
1,1,12,00012_seed_00001,6,0.05563095211982727,0.30026841163635254,0.24463745951652527,5.3975062477734355,0.30026841163635254
1,1,12,00012_seed_00001,7,0.06732813268899918,0.36653292179107666,0.2992047891020775,5.443978722596667,0.36653292179107666
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.0564318411052227,0.08958065509796143,0.033148813992738724,1.5874132997172554,0.08958065509796143
1,1,13,00013_seed_00001,2,0.12347596883773804,0.18554961681365967,0.06207364797592163,1.5027184525070925,0.18554961681365967
1,1,13,00013_seed_00001,3,0.18978872895240784,0.2890720069408417,0.09928327798843384,1.5231252589996032,0.2890720069408417
1,1,13,00013_seed_00001,4,0.25695934891700745,0.39268800616264343,0.135728657245636,1.5282106209316149,0.39268800616264343
1,1,13,00013_seed_00001,5,0.31793212890625,0.4836348593235016,0.1657027304172516,1.5211890065571607,0.4836348593235016
1,1,13,00013_seed_00001,6,0.37434908747673035,0.5608184337615967,0.18646934628486633,1.4981162036262672,0.5608184337615967
1,1,13,00013_seed_00001,7,0.4016728699207306,0.6337466239929199,0.23207375407218933,1.57776805816631,0.6337466239929199
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.024630602449178696,0.04698486998677254,0.02235426753759384,1.9075810298882576,0.04698486998677254
1,1,14,00014_seed_00001,2,0.04760725796222687,0.0926281288266182,0.04502087086439133,1.9456724203715394,0.0926281288266182
1,1,14,00014_seed_00001,3,0.07390270382165909,0.14296753704547882,0.06906483322381973,1.9345372990748209,0.14296753704547882
1,1,14,00014_seed_00001,4,0.09547647088766098,0.19848667085170746,0.10301019996404648,2.0789066563347296,0.19848667085170746
1,1,14,00014_seed_00001,5,0.12359312921762466,0.2346087098121643,0.11101558059453964,1.8982342408295345,0.2346087098121643
1,1,14,00014_seed_00001,6,0.14393167197704315,0.2695895731449127,0.12565790116786957,1.8730385706066959,0.2695895731449127
1,1,14,00014_seed_00001,7,0.17449025809764862,0.3153609037399292,0.14087064564228058,1.8073267079669642,0.3153609037399292
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.01358834933489561,0.03627430647611618,0.02268595714122057,2.669515301830062,0.03627430647611618
1,1,15,00015_seed_00001,2,0.029954902827739716,0.07328618317842484,0.04333128035068512,2.446550522960075,0.07328618317842484
1,1,15,00015_seed_00001,3,0.044406309723854065,0.1037931889295578,0.059386879205703735,2.3373522721209694,0.1037931889295578
1,1,15,00015_seed_00001,4,0.06021226942539215,0.1377214938402176,0.07750922441482544,2.287266285667336,0.1377214938402176
1,1,15,00015_seed_00001,5,0.0722121074795723,0.1712125986814499,0.0990004912018776,2.370968036487279,0.1712125986814499
1,1,15,00015_seed_00001,6,0.08563467115163803,0.21543169021606445,0.12979701906442642,2.5157063992759157,0.21543169021606445
1,1,15,00015_seed_00001,7,0.08772249519824982,0.24614964425563812,0.1584271490573883,2.806003678980499,0.24614964425563812
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.025797666981816292,0.04311056062579155,0.017312893643975258,1.6711030751803408,0.04311056062579155
1,1,16,00016_seed_00001,2,0.05049245432019234,0.07674106955528259,0.026248615235090256,1.5198522351208668,0.07674106955528259
1,1,16,00016_seed_00001,3,0.07943180948495865,0.10786700248718262,0.02843519300222397,1.357982440367401,0.10786700248718262
1,1,16,00016_seed_00001,4,0.11163385212421417,0.13942813873291016,0.027794286608695984,1.2489772240213433,0.13942813873291016
1,1,16,00016_seed_00001,5,0.1311371773481369,0.17591090500354767,0.04477372765541077,1.3414266538355295,0.17591090500354767
1,1,16,00016_seed_00001,6,0.14893555641174316,0.22152498364448547,0.07258942723274231,1.4873881629183536,0.22152498364448547
1,1,16,00016_seed_00001,7,0.17705467343330383,0.2891620993614197,0.11210742592811584,1.6331797051962398,0.2891620993614197
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.008347833529114723,0.024194305762648582,0.01584647223353386,2.8982736273149374,0.024194305762648582
1,1,17,00017_seed_00001,2,0.016421493142843246,0.047755178064107895,0.03133368492126465,2.908089882491616,0.047755178064107895
1,1,17,00017_seed_00001,3,0.019687402993440628,0.06732379645109177,0.04763639345765114,3.4196382566823287,0.06732379645109177
1,1,17,00017_seed_00001,4,0.026901936158537865,0.09174796938896179,0.06484603323042393,3.410459709973096,0.09174796938896179
1,1,17,00017_seed_00001,5,0.029751351103186607,0.10876170545816422,0.07901035435497761,3.6556896216560384,0.10876170545816422
1,1,17,00017_seed_00001,6,0.04169027507305145,0.1348133683204651,0.09312309324741364,3.2336886260462285,0.1348133683204651
1,1,17,00017_seed_00001,7,0.046299174427986145,0.15494826436042786,0.10864908993244171,3.346674455317444,0.15494826436042786
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.021297898143529892,0.02866443432867527,0.007366536185145378,1.3458809003358514,0.02866443432867527
1,1,18,00018_seed_00001,2,0.04069637134671211,0.05619017779827118,0.015493806451559067,1.3807171484543381,0.05619017779827118
1,1,18,00018_seed_00001,3,0.059662114828825,0.08191396296024323,0.022251848131418228,1.372964454834704,0.08191396296024323
1,1,18,00018_seed_00001,4,0.08075405657291412,0.11362815648317337,0.03287409991025925,1.407089145801322,0.11362815648317337
1,1,18,00018_seed_00001,5,0.09892890602350235,0.13410413265228271,0.035175226628780365,1.3555606550468056,0.13410413265228271
1,1,18,00018_seed_00001,6,0.12095282971858978,0.16299676895141602,0.04204393923282623,1.3476060818969358,0.16299676895141602
1,1,18,00018_seed_00001,7,0.14737381041049957,0.19079634547233582,0.04342253506183624,1.2946421412385671,0.19079634547233582
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.0033067918848246336,0.04542350023984909,0.04211670835502446,13.736425460672134,0.04542350023984909
1,1,19,00019_seed_00001,2,0.006583041045814753,0.09181039780378342,0.08522735675796866,13.946502408966898,0.09181039780378342
1,1,19,00019_seed_00001,3,0.008530857972800732,0.14311102032661438,0.13458016235381365,16.775689008409337,0.14311102032661438
1,1,19,00019_seed_00001,4,0.010849359445273876,0.19474545121192932,0.18389609176665545,17.94994922919279,0.19474545121192932
1,1,19,00019_seed_00001,5,0.013954664580523968,0.23635195195674896,0.222397287376225,16.937128842682256,0.23635195195674896
1,1,19,00019_seed_00001,6,0.018909737467765808,0.26984769105911255,0.25093795359134674,14.270303409505512,0.26984769105911255
1,1,19,00019_seed_00001,7,0.02138703316450119,0.308087557554245,0.2867005243897438,14.405343423959222,0.308087557554245
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.03340757638216019,0.03371672332286835,0.0003091469407081604,1.0092537973174627,0.03371672332286835
2,2,20,00020_seed_00001,2,0.07385479658842087,0.07470311969518661,0.0008483231067657471,1.0114863644062726,0.07470311969518661
2,2,20,00020_seed_00001,3,0.11613482236862183,0.11580429971218109,-0.00033052265644073486,0.9971539745814427,0.11580429971218109
2,2,20,00020_seed_00001,4,0.1576499044895172,0.15628404915332794,-0.00136585533618927,0.9913361486604637,0.15628404915332794
2,2,20,00020_seed_00001,5,0.19367240369319916,0.1929078847169876,-0.0007645189762115479,0.9960525146503441,0.1929078847169876
2,2,20,00020_seed_00001,6,0.22169232368469238,0.22346927225589752,0.0017769485712051392,1.0080153815958575,0.22346927225589752
2,2,20,00020_seed_00001,7,0.23345917463302612,0.2344229817390442,0.0009638071060180664,1.0041283753681263,0.2344229817390442
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.01003261934965849,0.015524548478424549,0.00549192912876606,1.5474073058451088,0.015524548478424549
2,2,21,00021_seed_00001,2,0.00958106480538845,0.019759517163038254,0.010178452357649803,2.0623508518516,0.019759517163038254
2,2,21,00021_seed_00001,3,0.010012599639594555,0.025473525747656822,0.015460926108062267,2.5441470411862324,0.025473525747656822
2,2,21,00021_seed_00001,4,0.0080424714833498,0.02965281344950199,0.02161034196615219,3.6870274903543936,0.02965281344950199
2,2,21,00021_seed_00001,5,0.017059460282325745,0.04304036498069763,0.025980904698371887,2.5229617038523253,0.04304036498069763
2,2,21,00021_seed_00001,6,0.029723964631557465,0.06080532819032669,0.031081363558769226,2.045666819485131,0.06080532819032669
2,2,21,00021_seed_00001,7,0.07285118103027344,0.11232223361730576,0.03947105258703232,1.5418038805799188,0.11232223361730576
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.018025565892457962,0.022697344422340393,0.004671778529882431,1.2591751381207477,0.022697344422340393
2,2,22,00022_seed_00001,2,0.03247036412358284,0.04191787168383598,0.009447507560253143,1.2909578569644538,0.04191787168383598
2,2,22,00022_seed_00001,3,0.040606461465358734,0.05594080686569214,0.015334345400333405,1.3776331363769556,0.05594080686569214
2,2,22,00022_seed_00001,4,0.052022647112607956,0.07126866281032562,0.019246015697717667,1.369954563366563,0.07126866281032562
2,2,22,00022_seed_00001,5,0.06786448508501053,0.09339531511068344,0.025530830025672913,1.3762031052573624,0.09339531511068344
2,2,22,00022_seed_00001,6,0.09802119433879852,0.12619876861572266,0.028177574276924133,1.28746409862679,0.12619876861572266
2,2,22,00022_seed_00001,7,0.12849371135234833,0.16112440824508667,0.03263069689273834,1.2539478123039054,0.16112440824508667
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,-0.004864968359470367,-0.006896657403558493,-0.0020316890440881252,1.417616085854525,-0.006896657403558493
2,2,23,00023_seed_00001,2,-0.008141007274389267,-0.012837815098464489,-0.004696807824075222,1.5769320264398823,-0.012837815098464489
2,2,23,00023_seed_00001,3,-0.010756062343716621,-0.01938428357243538,-0.008628221228718758,1.8021728540611437,-0.01938428357243538
2,2,23,00023_seed_00001,4,-0.014262044802308083,-0.026199446991086006,-0.011937402188777924,1.8370049564594024,-0.026199446991086006
2,2,23,00023_seed_00001,5,-0.018264040350914,-0.03274630755186081,-0.014482267200946808,1.7929388526686025,-0.03274630755186081
2,2,23,00023_seed_00001,6,-0.025455448776483536,-0.03974420577287674,-0.014288756996393204,1.5613241047863027,-0.03974420577287674
2,2,23,00023_seed_00001,7,-0.03598330542445183,-0.050401125103235245,-0.014417819678783417,1.4006808020751211,-0.050401125103235245
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.02006911300122738,0.02322077378630638,0.0031516607850790024,1.157040362714897,0.02322077378630638
2,2,24,00024_seed_00001,2,0.04232998192310333,0.04949115216732025,0.007161170244216919,1.1691748949296956,0.04949115216732025
2,2,24,00024_seed_00001,3,0.07029133290052414,0.08293440192937851,0.01264306902885437,1.1798666849403292,0.08293440192937851
2,2,24,00024_seed_00001,4,0.10502535104751587,0.12489142268896103,0.01986607164144516,1.1891550129878385,0.12489142268896103
2,2,24,00024_seed_00001,5,0.11693152040243149,0.13791903853416443,0.02098751813173294,1.1794855489734701,0.13791903853416443
2,2,24,00024_seed_00001,6,0.12622934579849243,0.14754128456115723,0.021311938762664795,1.1688350567599894,0.14754128456115723
2,2,24,00024_seed_00001,7,0.1389278769493103,0.16072459518909454,0.02179671823978424,1.1568923294475815,0.16072459518909454
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,-0.00330277974717319,-0.001829114044085145,0.0014736657030880451,0.553810482110005,-0.001829114044085145
2,2,25,00025_seed_00001,2,-0.006365806329995394,-0.0039029549807310104,0.0024628513492643833,0.6131124288749504,-0.0039029549807310104
2,2,25,00025_seed_00001,3,-0.01195570733398199,-0.006410717964172363,0.0055449893698096275,0.5362056618725541,-0.006410717964172363
2,2,25,00025_seed_00001,4,-0.01691722683608532,-0.009383728727698326,0.007533498108386993,0.5546848084865983,-0.009383728727698326
2,2,25,00025_seed_00001,5,-0.019947536289691925,-0.010597851127386093,0.009349685162305832,0.5312862186826867,-0.010597851127386093
2,2,25,00025_seed_00001,6,-0.019369494169950485,-0.011843495070934296,0.00752599909901619,0.6114509221055499,-0.011843495070934296
2,2,25,00025_seed_00001,7,-0.023456929251551628,-0.012776442803442478,0.01068048644810915,0.5446766994276262,-0.012776442803442478
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.0011788586853072047,-0.00013500086788553745,-0.0013138595531927422,-0.11451827905085747,-0.00013500086788553745
2,2,26,00026_seed_00001,2,0.004481403157114983,0.001133249024860561,-0.0033481541322544217,0.2528781689862777,0.001133249024860561
2,2,26,00026_seed_00001,3,0.004178200848400593,0.0008485583821311593,-0.0033296424662694335,0.20309181222247508,0.0008485583821311593
2,2,26,00026_seed_00001,4,0.004853841848671436,0.0018804541323333979,-0.0029733877163380384,0.3874156165281949,0.0018804541323333979
2,2,26,00026_seed_00001,5,0.0056854658760130405,0.0003770776093006134,-0.005308388266712427,0.0663230802055294,0.0003770776093006134
2,2,26,00026_seed_00001,6,0.010232454165816307,0.0008226560894399881,-0.009409798076376319,0.08039675293032301,0.0008226560894399881
2,2,26,00026_seed_00001,7,0.003681057132780552,-0.004550568759441376,-0.008231625892221928,-1.2362124779095789,-0.004550568759441376
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.022228345274925232,0.027597708627581596,0.0053693633526563644,1.2415547934966304,0.027597708627581596
2,2,27,00027_seed_00001,2,0.04335552081465721,0.05589497461915016,0.01253945380449295,1.2892239227871005,0.05589497461915016
2,2,27,00027_seed_00001,3,0.05888242647051811,0.08001155406236649,0.021129127591848373,1.358835884632362,0.08001155406236649
2,2,27,00027_seed_00001,4,0.07330469787120819,0.10074795037508011,0.027443252503871918,1.3743723567633825,0.10074795037508011
2,2,27,00027_seed_00001,5,0.10039230436086655,0.13593901693820953,0.03554671257734299,1.3540780620949595,0.13593901693820953
2,2,27,00027_seed_00001,6,0.13571776449680328,0.1742444932460785,0.03852672874927521,1.2838738826278167,0.1742444932460785
2,2,27,00027_seed_00001,7,0.16533204913139343,0.20419816672801971,0.03886611759662628,1.2350791501152836,0.20419816672801971
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.002178287599235773,0.014699759893119335,0.012521472293883562,6.748309956075853,0.014699759893119335
2,2,28,00028_seed_00001,2,0.006902590394020081,0.03283841535449028,0.0259358249604702,4.757404608991311,0.03283841535449028
2,2,28,00028_seed_00001,3,0.013495869934558868,0.0562933012843132,0.042797431349754333,4.171150252431151,0.0562933012843132
2,2,28,00028_seed_00001,4,0.018983900547027588,0.07232638448476791,0.053342483937740326,3.809880077363366,0.07232638448476791
2,2,28,00028_seed_00001,5,0.022594349458813667,0.09486570954322815,0.07227136008441448,4.1986475298239965,0.09486570954322815
2,2,28,00028_seed_00001,6,0.02101214975118637,0.10053998976945877,0.0795278400182724,4.784850239504036,0.10053998976945877
2,2,28,00028_seed_00001,7,0.016367340460419655,0.10683386027812958,0.09046651981770992,6.5272583860817655,0.10683386027812958
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
