dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
0,0,2,00002_seed_00001,1,0.053254641592502594,0.28479665517807007,0.23154201358556747,5.347827844890893,0.28479665517807007
0,0,2,00002_seed_00001,2,0.09230287373065948,0.25357168912887573,0.16126881539821625,2.747170037942696,0.25357168912887573
0,0,2,00002_seed_00001,3,0.10666579008102417,0.42956361174583435,0.3228978216648102,4.02719195554202,0.42956361174583435
0,0,2,00002_seed_00001,4,0.17330613732337952,0.3731452524662018,0.19983911514282227,2.153098893260391,0.3731452524662018
0,0,2,00002_seed_00001,5,0.21535184979438782,0.6828053593635559,0.4674535095691681,3.170650078072142,0.6828053593635559
0,0,2,00002_seed_00001,6,0.30499598383903503,0.6982543468475342,0.39325836300849915,2.2893886603308373,0.6982543468475342
0,0,2,00002_seed_00001,7,0.3565397560596466,0.6600348949432373,0.3034951388835907,1.8512238361233917,0.6600348949432373
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,0.06741800904273987,0.4222619831562042,0.35484397411346436,6.263341044208379,0.4222619831562042
0,0,3,00003_seed_00001,2,0.04401150345802307,0.3931638300418854,0.3491523265838623,8.933206074563527,0.3931638300418854
0,0,3,00003_seed_00001,3,0.05952105671167374,0.3772350549697876,0.31771399825811386,6.33784203121853,0.3772350549697876
0,0,3,00003_seed_00001,4,0.08702196180820465,0.47778189182281494,0.3907599300146103,5.490359926334922,0.47778189182281494
0,0,3,00003_seed_00001,5,0.1966453492641449,0.4771045446395874,0.2804591953754425,2.4262182981948595,0.4771045446395874
0,0,3,00003_seed_00001,6,0.2714150547981262,0.5112525820732117,0.23983752727508545,1.8836559469903849,0.5112525820732117
0,0,3,00003_seed_00001,7,0.31366580724716187,0.5340599417686462,0.22039413452148438,1.7026399735939932,0.5340599417686462
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.18394489586353302,0.3064172565937042,0.1224723607301712,1.6658100522725692,0.3064172565937042
0,0,4,00004_seed_00001,2,0.16190150380134583,0.4458881616592407,0.2839866578578949,2.754070537889187,0.4458881616592407
0,0,4,00004_seed_00001,3,0.305075466632843,0.6904598474502563,0.38538438081741333,2.2632427807812605,0.6904598474502563
0,0,4,00004_seed_00001,4,0.3306922912597656,0.9356876611709595,0.6049953699111938,2.8294813211595473,0.9356876611709595
0,0,4,00004_seed_00001,5,0.37187448143959045,0.9401463270187378,0.5682718455791473,2.5281281022006907,0.9401463270187378
0,0,4,00004_seed_00001,6,0.4312676191329956,1.0645203590393066,0.633252739906311,2.4683521595694544,1.0645203590393066
0,0,4,00004_seed_00001,7,0.46601471304893494,1.226768136024475,0.7607534229755402,2.6324665330805885,1.226768136024475
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.0917450413107872,0.239059180021286,0.1473141387104988,2.605690472267278,0.239059180021286
0,0,5,00005_seed_00001,2,0.23084503412246704,0.45004022121429443,0.2191951870918274,1.949533906696649,0.45004022121429443
0,0,5,00005_seed_00001,3,0.23142214119434357,0.4706844389438629,0.23926229774951935,2.033878160986298,0.4706844389438629
0,0,5,00005_seed_00001,4,0.34334588050842285,0.6090590357780457,0.2657131552696228,1.7738935293942004,0.6090590357780457
0,0,5,00005_seed_00001,5,0.3854024410247803,0.7395161390304565,0.35411369800567627,1.9188153999857718,0.7395161390304565
0,0,5,00005_seed_00001,6,0.49055546522140503,0.8211962580680847,0.3306407928466797,1.6740130653675416,0.8211962580680847
0,0,5,00005_seed_00001,7,0.6568815112113953,0.9342333674430847,0.27735185623168945,1.4222250915849466,0.9342333674430847
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.05406206101179123,0.19301527738571167,0.13895321637392044,3.5702537745206198,0.19301527738571167
0,0,6,00006_seed_00001,2,0.07945068180561066,0.2829410433769226,0.20349036157131195,3.5612160518544704,0.2829410433769226
0,0,6,00006_seed_00001,3,0.12452142685651779,0.37975046038627625,0.25522903352975845,3.0496796412705023,0.37975046038627625
0,0,6,00006_seed_00001,4,0.1329183280467987,0.42731502652168274,0.29439669847488403,3.214869106472894,0.42731502652168274
0,0,6,00006_seed_00001,5,0.27072396874427795,0.6113029718399048,0.34057900309562683,2.258030475378163,0.6113029718399048
0,0,6,00006_seed_00001,6,0.28724104166030884,0.6547040343284607,0.36746299266815186,2.279284431445258,0.6547040343284607
0,0,6,00006_seed_00001,7,0.3017141819000244,0.6712626218795776,0.3695484399795532,2.224829531221725,0.6712626218795776
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,0.02041013166308403,0.126773864030838,0.10636373236775398,6.211320246411488,0.126773864030838
0,0,7,00007_seed_00001,2,0.050791941583156586,0.2658543288707733,0.21506238728761673,5.234183230336185,0.2658543288707733
0,0,7,00007_seed_00001,3,0.11005792766809464,0.40176811814308167,0.29171019047498703,3.6505150210960466,0.40176811814308167
0,0,7,00007_seed_00001,4,0.1789219230413437,0.4247024655342102,0.24578054249286652,2.3736748315413183,0.4247024655342102
0,0,7,00007_seed_00001,5,0.16367225348949432,0.4128198027610779,0.24914754927158356,2.522234489718049,0.4128198027610779
0,0,7,00007_seed_00001,6,0.1639978289604187,0.6120918989181519,0.44809406995773315,3.7323170849163,0.6120918989181519
0,0,7,00007_seed_00001,7,0.23063519597053528,0.6717091202735901,0.4410739243030548,2.9124311120294237,0.6717091202735901
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.08164121955633163,0.15646401047706604,0.0748227909207344,1.9164830134501778,0.15646401047706604
0,0,8,00008_seed_00001,2,0.2453661561012268,0.3629213273525238,0.117555171251297,1.47910100202572,0.3629213273525238
0,0,8,00008_seed_00001,3,0.2522130608558655,0.4775179326534271,0.22530487179756165,1.8933116747919676,0.4775179326534271
0,0,8,00008_seed_00001,4,0.23335149884223938,0.5721241235733032,0.33877262473106384,2.451769653984935,0.5721241235733032
0,0,8,00008_seed_00001,5,0.4307972192764282,0.8207725286483765,0.38997530937194824,1.905241008813741,0.8207725286483765
0,0,8,00008_seed_00001,6,0.6437653303146362,1.0969914197921753,0.45322608947753906,1.704023761664872,1.0969914197921753
0,0,8,00008_seed_00001,7,0.8125402927398682,1.4081685543060303,0.5956282615661621,1.7330445848509453,1.4081685543060303
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.13440896570682526,0.2859163284301758,0.15150736272335052,2.127211729713184,0.2859163284301758
0,0,9,00009_seed_00001,2,0.16999314725399017,0.3981354534626007,0.22814230620861053,2.3420676650438064,0.3981354534626007
0,0,9,00009_seed_00001,3,0.2778480648994446,0.6505663990974426,0.37271833419799805,2.341446572006495,0.6505663990974426
0,0,9,00009_seed_00001,4,0.37331873178482056,0.7595288753509521,0.3862101435661316,2.0345319178592454,0.7595288753509521
0,0,9,00009_seed_00001,5,0.5401996970176697,1.0347895622253418,0.4945898652076721,1.9155685720266042,1.0347895622253418
0,0,9,00009_seed_00001,6,0.66178297996521,1.3138972520828247,0.6521142721176147,1.9853899115868718,1.3138972520828247
0,0,9,00009_seed_00001,7,0.8084877729415894,1.5355751514434814,0.7270873785018921,1.899317717392891,1.5355751514434814
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.07935795187950134,0.3114217221736908,0.23206377029418945,3.924266123280999,0.3114217221736908
1,1,10,00010_seed_00001,2,0.12973850965499878,0.5489704012870789,0.4192318916320801,4.23136047074152,0.5489704012870789
1,1,10,00010_seed_00001,3,0.48482388257980347,0.9410974979400635,0.45627361536026,1.941112085758597,0.9410974979400635
1,1,10,00010_seed_00001,4,0.7482150793075562,1.2894707918167114,0.5412557125091553,1.7233958890671734,1.2894707918167114
1,1,10,00010_seed_00001,5,0.7377867102622986,1.312104344367981,0.5743176341056824,1.7784331516374163,1.312104344367981
1,1,10,00010_seed_00001,6,0.9434345960617065,1.5501925945281982,0.6067579984664917,1.6431373208056554,1.5501925945281982
1,1,10,00010_seed_00001,7,1.0351725816726685,1.6799771785736084,0.6448045969009399,1.622895745421543,1.6799771785736084
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.03996337577700615,0.08002566546201706,0.04006228968501091,2.00247511392823,0.08002566546201706
1,1,11,00011_seed_00001,2,0.12957598268985748,0.08384716510772705,-0.04572881758213043,0.6470887842573172,0.08384716510772705
1,1,11,00011_seed_00001,3,0.09277868270874023,0.17186856269836426,0.07908987998962402,1.852457457688967,0.17186856269836426
1,1,11,00011_seed_00001,4,0.2947167158126831,0.3361999988555908,0.041483283042907715,1.140756464825951,0.3361999988555908
1,1,11,00011_seed_00001,5,0.37895920872688293,0.40624719858169556,0.027287989854812622,1.0720077233285525,0.40624719858169556
1,1,11,00011_seed_00001,6,0.46205735206604004,0.5260886549949646,0.06403130292892456,1.1385786908110334,0.5260886549949646
1,1,11,00011_seed_00001,7,0.5311132669448853,0.5172710418701172,-0.013842225074768066,0.9739373389138017,0.5172710418701172
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.1799260824918747,0.4179232716560364,0.23799718916416168,2.3227497974058844,0.4179232716560364
1,1,12,00012_seed_00001,2,0.29672273993492126,0.8878059387207031,0.5910831987857819,2.992038759534983,0.8878059387207031
1,1,12,00012_seed_00001,3,0.4892141819000244,1.1530430316925049,0.6638288497924805,2.3569288756394644,1.1530430316925049
1,1,12,00012_seed_00001,4,0.7066721320152283,1.5098624229431152,0.803190290927887,2.1365812440309715,1.5098624229431152
1,1,12,00012_seed_00001,5,0.8045526742935181,1.8184642791748047,1.0139116048812866,2.260217804597577,1.8184642791748047
1,1,12,00012_seed_00001,6,0.8353995680809021,2.138864755630493,1.303465187549591,2.560289515763025,2.138864755630493
1,1,12,00012_seed_00001,7,1.0925270318984985,2.5534324645996094,1.4609054327011108,2.337180124653279,2.5534324645996094
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.1408800184726715,0.36047202348709106,0.21959200501441956,2.55871646948298,0.36047202348709106
1,1,13,00013_seed_00001,2,0.40368831157684326,0.6999695301055908,0.29628121852874756,1.733935588502541,0.6999695301055908
1,1,13,00013_seed_00001,3,0.6483509540557861,0.9720081090927124,0.32365715503692627,1.4992005533612245,0.9720081090927124
1,1,13,00013_seed_00001,4,0.9349325299263,1.3710085153579712,0.43607598543167114,1.4664250857396595,1.3710085153579712
1,1,13,00013_seed_00001,5,1.1175858974456787,1.7590261697769165,0.6414402723312378,1.5739516522150956,1.7590261697769165
1,1,13,00013_seed_00001,6,1.291642665863037,1.8912532329559326,0.5996105670928955,1.4642232584445123,1.8912532329559326
1,1,13,00013_seed_00001,7,1.425126075744629,2.0939035415649414,0.6687774658203125,1.4692760010519603,2.0939035415649414
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.08049848675727844,0.3851379454135895,0.30463945865631104,4.784412240876893,0.3851379454135895
1,1,14,00014_seed_00001,2,0.2500569224357605,0.8105857372283936,0.5605288147926331,3.2416048687339685,0.8105857372283936
1,1,14,00014_seed_00001,3,0.2994336783885956,1.237878680229187,0.9384450018405914,4.134066304401161,1.237878680229187
1,1,14,00014_seed_00001,4,0.4167061150074005,1.689325213432312,1.2726190984249115,4.053996695974357,1.689325213432312
1,1,14,00014_seed_00001,5,0.5682325959205627,1.8808163404464722,1.3125837445259094,3.3099409536678617,1.8808163404464722
1,1,14,00014_seed_00001,6,0.5812054872512817,1.9344191551208496,1.3532136678695679,3.3282878389007906,1.9344191551208496
1,1,14,00014_seed_00001,7,0.7472976446151733,1.964720368385315,1.2174227237701416,2.6291001752013585,1.964720368385315
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.0631733164191246,0.2427307814359665,0.1795574650168419,3.8422991730490192,0.2427307814359665
1,1,15,00015_seed_00001,2,0.13222847878932953,0.43885529041290283,0.3066268116235733,3.318916578569285,0.43885529041290283
1,1,15,00015_seed_00001,3,0.17991165816783905,0.5809075832366943,0.4009959250688553,3.2288490315328393,0.5809075832366943
1,1,15,00015_seed_00001,4,0.3181937038898468,0.7653849720954895,0.4471912682056427,2.405405772455047,0.7653849720954895
1,1,15,00015_seed_00001,5,0.4218381643295288,0.8578870892524719,0.4360489249229431,2.0336877072656545,0.8578870892524719
1,1,15,00015_seed_00001,6,0.5592267513275146,1.0966984033584595,0.5374716520309448,1.9610978923219844,1.0966984033584595
1,1,15,00015_seed_00001,7,0.6903175711631775,1.1849652528762817,0.49464768171310425,1.7165509069682645,1.1849652528762817
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.18259912729263306,0.44816654920578003,0.265567421913147,2.454373993187542,0.44816654920578003
1,1,16,00016_seed_00001,2,0.39622777700424194,0.7622100710868835,0.3659822940826416,1.9236664245241026,0.7622100710868835
1,1,16,00016_seed_00001,3,0.5200729966163635,1.0191305875778198,0.4990575909614563,1.95959143083445,1.0191305875778198
1,1,16,00016_seed_00001,4,0.6562734246253967,1.2711687088012695,0.6148952841758728,1.9369498460597536,1.2711687088012695
1,1,16,00016_seed_00001,5,0.9269666075706482,1.613781452178955,0.6868148446083069,1.740927277206112,1.613781452178955
1,1,16,00016_seed_00001,6,1.137632966041565,1.9494880437850952,0.8118550777435303,1.7136353305305572,1.9494880437850952
1,1,16,00016_seed_00001,7,1.269924283027649,1.984004020690918,0.714079737663269,1.5623010341693908,1.984004020690918
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.32799994945526123,0.44882363080978394,0.1208236813545227,1.3683649389433912,0.44882363080978394
1,1,17,00017_seed_00001,2,0.7977253794670105,0.9972524642944336,0.1995270848274231,1.2501200161899506,0.9972524642944336
1,1,17,00017_seed_00001,3,1.044223427772522,1.3598061800003052,0.3155827522277832,1.302217651734712,1.3598061800003052
1,1,17,00017_seed_00001,4,1.0176762342453003,1.3234915733337402,0.30581533908843994,1.3005035676353687,1.3234915733337402
1,1,17,00017_seed_00001,5,1.2654203176498413,1.6153531074523926,0.34993278980255127,1.2765348279316804,1.6153531074523926
1,1,17,00017_seed_00001,6,1.4590692520141602,1.7311302423477173,0.27206099033355713,1.1864620133403487,1.7311302423477173
1,1,17,00017_seed_00001,7,1.4315540790557861,1.7195396423339844,0.28798556327819824,1.201169880685294,1.7195396423339844
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.1397305130958557,0.3354840874671936,0.1957535743713379,2.4009364886325875,0.3354840874671936
1,1,18,00018_seed_00001,2,0.4479592740535736,0.6708810329437256,0.22292175889015198,1.4976384501942284,0.6708810329437256
1,1,18,00018_seed_00001,3,0.6082459688186646,0.8792643547058105,0.271018385887146,1.445573665557567,0.8792643547058105
1,1,18,00018_seed_00001,4,0.6528308391571045,1.1900711059570312,0.5372402667999268,1.82293947310084,1.1900711059570312
1,1,18,00018_seed_00001,5,0.6983709335327148,1.363271951675415,0.6649010181427002,1.9520743006575219,1.363271951675415
1,1,18,00018_seed_00001,6,0.851550817489624,1.5481595993041992,0.6966087818145752,1.8180472233802574,1.5481595993041992
1,1,18,00018_seed_00001,7,0.9953843951225281,1.7034690380096436,0.7080846428871155,1.7113680366668325,1.7034690380096436
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.15117286145687103,0.40248650312423706,0.25131364166736603,2.6624256446919525,0.40248650312423706
1,1,19,00019_seed_00001,2,0.30284661054611206,0.7111713290214539,0.4083247184753418,2.3482888837323457,0.7111713290214539
1,1,19,00019_seed_00001,3,0.36011767387390137,1.1714084148406982,0.8112907409667969,3.252848998605045,1.1714084148406982
1,1,19,00019_seed_00001,4,0.3987194001674652,1.5346767902374268,1.1359573900699615,3.8490145942054754,1.5346767902374268
1,1,19,00019_seed_00001,5,0.3860587179660797,1.5590708255767822,1.1730121076107025,4.038429267419799,1.5590708255767822
1,1,19,00019_seed_00001,6,0.43427857756614685,1.7381441593170166,1.3038655817508698,4.002371401919479,1.7381441593170166
1,1,19,00019_seed_00001,7,0.4773682653903961,1.8203054666519165,1.3429372012615204,3.813210048982318,1.8203054666519165
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.11841464042663574,0.11430025845766068,-0.004114381968975067,0.9652544486547324,0.11430025845766068
2,2,20,00020_seed_00001,2,0.2741667628288269,0.2673323154449463,-0.006834447383880615,0.9750719331790497,0.2673323154449463
2,2,20,00020_seed_00001,3,0.44760018587112427,0.4393181800842285,-0.008282005786895752,0.9814968669622484,0.4393181800842285
2,2,20,00020_seed_00001,4,0.6259318590164185,0.6021566390991211,-0.023775219917297363,0.9620162808861376,0.6021566390991211
2,2,20,00020_seed_00001,5,0.7743207216262817,0.7485068440437317,-0.02581387758255005,0.9666625509797362,0.7485068440437317
2,2,20,00020_seed_00001,6,0.9059633016586304,0.9232778549194336,0.017314553260803223,1.019111760078034,0.9232778549194336
2,2,20,00020_seed_00001,7,0.9382844567298889,0.9718948006629944,0.03361034393310547,1.0358210601188518,0.9718948006629944
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.10820533335208893,0.10910355299711227,0.000898219645023346,1.0083010662894096,0.10910355299711227
2,2,21,00021_seed_00001,2,0.16484281420707703,0.1626068502664566,-0.0022359639406204224,0.9864357815572623,0.1626068502664566
2,2,21,00021_seed_00001,3,0.24317309260368347,0.23457293212413788,-0.008600160479545593,0.9646335851246425,0.23457293212413788
2,2,21,00021_seed_00001,4,0.24112017452716827,0.22323644161224365,-0.01788373291492462,0.9258306238787598,0.22323644161224365
2,2,21,00021_seed_00001,5,0.21109886467456818,0.22660529613494873,0.015506431460380554,1.0734557785722125,0.22660529613494873
2,2,21,00021_seed_00001,6,0.24790434539318085,0.26833873987197876,0.020434394478797913,1.0824285449550657,0.26833873987197876
2,2,21,00021_seed_00001,7,0.3486107587814331,0.45217129588127136,0.10356053709983826,1.2970663827525963,0.45217129588127136
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.023080624639987946,0.033987417817115784,0.010906793177127838,1.4725519065125932,0.033987417817115784
2,2,22,00022_seed_00001,2,0.05521007999777794,0.07374979555606842,0.01853971555829048,1.3358030917368107,0.07374979555606842
2,2,22,00022_seed_00001,3,0.17343764007091522,0.20363105833530426,0.030193418264389038,1.174088036783962,0.20363105833530426
2,2,22,00022_seed_00001,4,0.18583670258522034,0.24451611936092377,0.05867941677570343,1.315757952866143,0.24451611936092377
2,2,22,00022_seed_00001,5,0.21501067280769348,0.2825564444065094,0.06754577159881592,1.314150784780945,0.2825564444065094
2,2,22,00022_seed_00001,6,0.36110687255859375,0.46764707565307617,0.10654020309448242,1.2950378715852189,0.46764707565307617
2,2,22,00022_seed_00001,7,0.3261565864086151,0.41683706641197205,0.09068048000335693,1.2780274376852556,0.41683706641197205
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,0.026083342730998993,0.03695159777998924,0.01086825504899025,1.4166741648521057,0.03695159777998924
2,2,23,00023_seed_00001,2,0.04234520345926285,0.04883553087711334,0.006490327417850494,1.1532718439786067,0.04883553087711334
2,2,23,00023_seed_00001,3,0.07768292725086212,0.08256016671657562,0.004877239465713501,1.0627839299871307,0.08256016671657562
2,2,23,00023_seed_00001,4,0.12119497358798981,0.11273752152919769,-0.008457452058792114,0.9302161483400807,0.11273752152919769
2,2,23,00023_seed_00001,5,0.19130349159240723,0.17715725302696228,-0.014146238565444946,0.9260534219857052,0.17715725302696228
2,2,23,00023_seed_00001,6,0.2448263317346573,0.23071765899658203,-0.014108672738075256,0.9423727315680805,0.23071765899658203
2,2,23,00023_seed_00001,7,0.26059702038764954,0.24800151586532593,-0.012595504522323608,0.9516667362367105,0.24800151586532593
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.0784667432308197,0.09910230338573456,0.020635560154914856,1.2629847920948214,0.09910230338573456
2,2,24,00024_seed_00001,2,0.1869635283946991,0.21293984353542328,0.025976315140724182,1.138937873946653,0.21293984353542328
2,2,24,00024_seed_00001,3,0.310907781124115,0.3499806821346283,0.039072901010513306,1.1256736028581906,0.3499806821346283
2,2,24,00024_seed_00001,4,0.5807226896286011,0.6695985198020935,0.08887583017349243,1.1530434952185744,0.6695985198020935
2,2,24,00024_seed_00001,5,0.6168203353881836,0.7014397382736206,0.08461940288543701,1.1371864674860037,0.7014397382736206
2,2,24,00024_seed_00001,6,0.6224970817565918,0.7093162536621094,0.08681917190551758,1.139469203069237,0.7093162536621094
2,2,24,00024_seed_00001,7,0.7013468742370605,0.7781268954277039,0.07678002119064331,1.1094751028500216,0.7781268954277039
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.009932312183082104,0.028013264760375023,0.01808095257729292,2.82041726478257,0.028013264760375023
2,2,25,00025_seed_00001,2,0.008396526798605919,0.02658953331410885,0.01819300651550293,3.1667300006144834,0.02658953331410885
2,2,25,00025_seed_00001,3,0.06582299619913101,0.0904131680727005,0.02459017187356949,1.373580257561933,0.0904131680727005
2,2,25,00025_seed_00001,4,0.11396551132202148,0.14787735044956207,0.03391183912754059,1.297562295243156,0.14787735044956207
2,2,25,00025_seed_00001,5,0.11628656089305878,0.25407126545906067,0.1377847045660019,2.184872125444604,0.25407126545906067
2,2,25,00025_seed_00001,6,0.06539800763130188,0.18583641946315765,0.12043841183185577,2.841622033974771,0.18583641946315765
2,2,25,00025_seed_00001,7,0.08624117821455002,0.22647471725940704,0.14023353904485703,2.626062421085961,0.22647471725940704
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.03746258094906807,0.036592036485672,-0.0008705444633960724,0.9767622934314213,0.036592036485672
2,2,26,00026_seed_00001,2,0.06398314237594604,0.0708819329738617,0.006898790597915649,1.1078220034486645,0.0708819329738617
2,2,26,00026_seed_00001,3,0.08356057107448578,0.07997635751962662,-0.0035842135548591614,0.9571064018738671,0.07997635751962662
2,2,26,00026_seed_00001,4,0.11151061952114105,0.13170289993286133,0.020192280411720276,1.1810794388770485,0.13170289993286133
2,2,26,00026_seed_00001,5,0.14484860002994537,0.15587714314460754,0.01102854311466217,1.0761384170256543,0.15587714314460754
2,2,26,00026_seed_00001,6,0.33403658866882324,0.28474894165992737,-0.049287647008895874,0.8524483584109358,0.28474894165992737
2,2,26,00026_seed_00001,7,0.39837169647216797,0.31705376505851746,-0.08131793141365051,0.7958742246656277,0.31705376505851746
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.05165530741214752,0.06793829053640366,0.016282983124256134,1.3152238160996201,0.06793829053640366
2,2,27,00027_seed_00001,2,0.16486090421676636,0.1623341590166092,-0.0025267452001571655,0.9846734723907926,0.1623341590166092
2,2,27,00027_seed_00001,3,0.24381288886070251,0.3024708926677704,0.05865800380706787,1.2405861481776745,0.3024708926677704
2,2,27,00027_seed_00001,4,0.22784927487373352,0.3096722960472107,0.08182302117347717,1.3591102987657993,0.3096722960472107
2,2,27,00027_seed_00001,5,0.2817913293838501,0.3954688608646393,0.11367753148078918,1.4034103239774993,0.3954688608646393
2,2,27,00027_seed_00001,6,0.4087599515914917,0.5732532739639282,0.16449332237243652,1.4024203489896403,0.5732532739639282
2,2,27,00027_seed_00001,7,0.5326886773109436,0.6800038814544678,0.14731520414352417,1.2765502824035673,0.6800038814544678
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.014318753033876419,0.0171520859003067,0.0028333328664302826,1.1978756711374912,0.0171520859003067
2,2,28,00028_seed_00001,2,0.048052944242954254,0.04440506175160408,-0.003647882491350174,0.9240861814230031,0.04440506175160408
2,2,28,00028_seed_00001,3,0.05946023017168045,0.05254248157143593,-0.006917748600244522,0.883657554296867,0.05254248157143593
2,2,28,00028_seed_00001,4,0.04577095806598663,0.048168644309043884,0.002397686243057251,1.052384445167186,0.048168644309043884
2,2,28,00028_seed_00001,5,0.12161796540021896,0.16485464572906494,0.04323668032884598,1.3555122813193201,0.16485464572906494
2,2,28,00028_seed_00001,6,0.18383760750293732,0.2862008810043335,0.10236327350139618,1.5568135643832324,0.2862008810043335
2,2,28,00028_seed_00001,7,0.10931435227394104,0.2749241590499878,0.16560980677604675,2.514986855166371,0.2749241590499878
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.11764968931674957,0.12496910244226456,0.007319413125514984,1.0622136205205681,0.12496910244226456
2,2,29,00029_seed_00001,2,0.22367139160633087,0.24465671181678772,0.020985320210456848,1.0938221024143835,0.24465671181678772
2,2,29,00029_seed_00001,3,0.35172706842422485,0.3879321217536926,0.03620505332946777,1.1029350783028167,0.3879321217536926
2,2,29,00029_seed_00001,4,0.5048365592956543,0.5440205931663513,0.03918403387069702,1.0776172667157196,0.5440205931663513
2,2,29,00029_seed_00001,5,0.638411819934845,0.6879319548606873,0.049520134925842285,1.0775676974948494,0.6879319548606873
