dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
1,1,14,00014_seed_00001,4,0.08247769623994827,0.2519132196903229,0.1694355234503746,3.054319302971851,0.2519132196903229
1,1,14,00014_seed_00001,5,0.12329347431659698,0.2577771842479706,0.1344837099313736,2.0907609723612945,0.2577771842479706
1,1,14,00014_seed_00001,6,0.1203228309750557,0.25892484188079834,0.13860201090574265,2.1519178013229796,0.25892484188079834
1,1,14,00014_seed_00001,7,0.17449025809764862,0.3153609037399292,0.14087064564228058,1.8073267079669642,0.3153609037399292
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,-0.007974455133080482,0.055499181151390076,0.06347363628447056,-6.959620466251352,0.055499181151390076
1,1,15,00015_seed_00001,2,-0.0013026976957917213,0.09663902968168259,0.09794172737747431,-74.18377263878533,0.09663902968168259
1,1,15,00015_seed_00001,3,0.006783542223274708,0.12489445507526398,0.11811091285198927,18.41139200796071,0.12489445507526398
1,1,15,00015_seed_00001,4,0.02773023024201393,0.1587078720331192,0.13097764179110527,5.723279996163238,0.1587078720331192
1,1,15,00015_seed_00001,5,0.04114609584212303,0.17614449560642242,0.1349983997642994,4.280952834074132,0.17614449560642242
1,1,15,00015_seed_00001,6,0.07374271750450134,0.23788411915302277,0.16414140164852142,3.2258659187397325,0.23788411915302277
1,1,15,00015_seed_00001,7,0.08772249519824982,0.24614964425563812,0.1584271490573883,2.806003678980499,0.24614964425563812
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.008792512118816376,0.09062053263187408,0.08182802051305771,10.306557603479673,0.09062053263187408
1,1,16,00016_seed_00001,2,0.017785321921110153,0.12318776547908783,0.10540244355797768,6.9263725461652195,0.12318776547908783
1,1,16,00016_seed_00001,3,0.03393715247511864,0.14103439450263977,0.10709724202752113,4.155752154104283,0.14103439450263977
1,1,16,00016_seed_00001,4,0.08513390272855759,0.1640627086162567,0.07892880588769913,1.927113680425965,0.1640627086162567
1,1,16,00016_seed_00001,5,0.11139951646327972,0.200686514377594,0.08928699791431427,1.8015025625694314,0.200686514377594
1,1,16,00016_seed_00001,6,0.12827245891094208,0.23969493806362152,0.11142247915267944,1.8686391459139224,0.23969493806362152
1,1,16,00016_seed_00001,7,0.17705467343330383,0.2891620993614197,0.11210742592811584,1.6331797051962398,0.2891620993614197
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.005209172610193491,0.04299534112215042,0.03778616851195693,8.25377547252238,0.04299534112215042
1,1,17,00017_seed_00001,2,0.05567134916782379,0.1255895346403122,0.0699181854724884,2.255909664802929,0.1255895346403122
1,1,17,00017_seed_00001,3,0.04976771026849747,0.13998447358608246,0.09021676331758499,2.8127569629156,0.13998447358608246
1,1,17,00017_seed_00001,4,0.062225475907325745,0.17403407394886017,0.11180859804153442,2.7968299384010225,0.17403407394886017
1,1,17,00017_seed_00001,5,0.05391327291727066,0.17327792942523956,0.1193646565079689,3.2140124323584045,0.17327792942523956
1,1,17,00017_seed_00001,6,0.03730445355176926,0.15128673613071442,0.11398228257894516,4.055460453823998,0.15128673613071442
1,1,17,00017_seed_00001,7,0.046299174427986145,0.15494826436042786,0.10864908993244171,3.346674455317444,0.15494826436042786
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.009947743266820908,0.05381841957569122,0.043870676308870316,5.410113443035254,0.05381841957569122
1,1,18,00018_seed_00001,2,0.04411513730883598,0.09466805309057236,0.050552915781736374,2.1459312804090707,0.09466805309057236
1,1,18,00018_seed_00001,3,0.08356417715549469,0.12044493108987808,0.03688075393438339,1.441346461962479,0.12044493108987808
1,1,18,00018_seed_00001,4,0.10887512564659119,0.16815565526485443,0.059280529618263245,1.5444818480456952,0.16815565526485443
1,1,18,00018_seed_00001,5,0.09815418720245361,0.16632141172885895,0.06816722452640533,1.6944912537027388,0.16632141172885895
1,1,18,00018_seed_00001,6,0.10384560376405716,0.18568237125873566,0.0818367674946785,1.788061935492388,0.18568237125873566
1,1,18,00018_seed_00001,7,0.14737381041049957,0.19079634547233582,0.04342253506183624,1.2946421412385671,0.19079634547233582
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.006579012144356966,0.07863003015518188,0.07205101801082492,11.951646908362289,0.07863003015518188
1,1,19,00019_seed_00001,2,0.021981390193104744,0.128020778298378,0.10603938810527325,5.8240528544248455,0.128020778298378
1,1,19,00019_seed_00001,3,0.020944127812981606,0.22981393337249756,0.20886980555951595,10.97271442499764,0.22981393337249756
1,1,19,00019_seed_00001,4,0.021886607632040977,0.29521268606185913,0.27332607842981815,13.488279729092483,0.29521268606185913
1,1,19,00019_seed_00001,5,0.02508600428700447,0.29224711656570435,0.2671611122786999,11.649807327709809,0.29224711656570435
1,1,19,00019_seed_00001,6,0.02218056656420231,0.3062783479690552,0.28409778140485287,13.808409586045668,0.3062783479690552
1,1,19,00019_seed_00001,7,0.02138703316450119,0.308087557554245,0.2867005243897438,14.405343423959222,0.308087557554245
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.026664406061172485,0.02425655722618103,-0.002407848834991455,0.9096980135440685,0.02425655722618103
2,2,20,00020_seed_00001,2,0.06913701444864273,0.06650324165821075,-0.0026337727904319763,0.961905025673499,0.06650324165821075
2,2,20,00020_seed_00001,3,0.1178835779428482,0.1141902431845665,-0.0036933347582817078,0.9686696414994097,0.1141902431845665
2,2,20,00020_seed_00001,4,0.1677289605140686,0.1605416238307953,-0.007187336683273315,0.9571491013761427,0.1605416238307953
2,2,20,00020_seed_00001,5,0.20685364305973053,0.19783960282802582,-0.009014040231704712,0.9564231013852541,0.19783960282802582
2,2,20,00020_seed_00001,6,0.23614558577537537,0.23606374859809875,-8.183717727661133e-05,0.9996534460849315,0.23606374859809875
2,2,20,00020_seed_00001,7,0.23345917463302612,0.2344229817390442,0.0009638071060180664,1.0041283753681263,0.2344229817390442
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.02495630644261837,0.028544193133711815,0.003587886691093445,1.1437667348468818,0.028544193133711815
2,2,21,00021_seed_00001,2,0.014867438934743404,0.023844754323363304,0.0089773153886199,1.603823928789847,0.023844754323363304
2,2,21,00021_seed_00001,3,0.01840023882687092,0.03086700849235058,0.01246676966547966,1.6775330354556988,0.03086700849235058
2,2,21,00021_seed_00001,4,0.0002316983009222895,0.02154603973031044,0.02131434142938815,92.99178994643073,0.02154603973031044
2,2,21,00021_seed_00001,5,0.007508598733693361,0.032643042504787445,0.025134443771094084,4.347421358170094,0.032643042504787445
2,2,21,00021_seed_00001,6,0.012659912928938866,0.03924982622265816,0.02658991329371929,3.100323552221146,0.03924982622265816
2,2,21,00021_seed_00001,7,0.07285118103027344,0.11232223361730576,0.03947105258703232,1.5418038805799188,0.11232223361730576
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.002012515440583229,0.004739812575280666,0.0027272971346974373,2.3551683031594846,0.004739812575280666
2,2,22,00022_seed_00001,2,-0.00871847104281187,-0.0022889338433742523,0.006429537199437618,0.26253844649302505,-0.0022889338433742523
2,2,22,00022_seed_00001,3,-0.025356825441122055,-0.013886666856706142,0.011470158584415913,0.5476500553648032,-0.013886666856706142
2,2,22,00022_seed_00001,4,-0.02049706131219864,-0.008785853162407875,0.011711208149790764,0.42863964880560973,-0.008785853162407875
2,2,22,00022_seed_00001,5,-0.0005674051935784519,0.025877026841044426,0.026444432034622878,-45.60590409447241,0.025877026841044426
2,2,22,00022_seed_00001,6,0.0704684853553772,0.09699561446905136,0.026527129113674164,1.3764396095629998,0.09699561446905136
2,2,22,00022_seed_00001,7,0.12849371135234833,0.16112440824508667,0.03263069689273834,1.2539478123039054,0.16112440824508667
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,-0.006871224381029606,-0.0052694594487547874,0.0016017649322748184,0.7668879891774391,-0.0052694594487547874
2,2,23,00023_seed_00001,2,-0.017399797216057777,-0.014295235276222229,0.0031045619398355484,0.8215748205978839,-0.014295235276222229
2,2,23,00023_seed_00001,3,-0.023545317351818085,-0.028100593015551567,-0.004555275663733482,1.1934684334752337,-0.028100593015551567
2,2,23,00023_seed_00001,4,-0.026295719668269157,-0.035328853875398636,-0.009033134207129478,1.3435210871231522,-0.035328853875398636
2,2,23,00023_seed_00001,5,-0.02221802994608879,-0.03408500552177429,-0.011866975575685501,1.5341146629327744,-0.03408500552177429
2,2,23,00023_seed_00001,6,-0.022241245955228806,-0.03470730036497116,-0.012466054409742355,1.56049262864303,-0.03470730036497116
2,2,23,00023_seed_00001,7,-0.03598330542445183,-0.050401125103235245,-0.014417819678783417,1.4006808020751211,-0.050401125103235245
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.009073269553482533,0.013990554958581924,0.004917285405099392,1.5419529725325998,0.013990554958581924
2,2,24,00024_seed_00001,2,0.02916472963988781,0.0354217104613781,0.006256980821490288,1.2145393047955015,0.0354217104613781
2,2,24,00024_seed_00001,3,0.04803486540913582,0.05877780541777611,0.01074294000864029,1.223648800035923,0.05877780541777611
2,2,24,00024_seed_00001,4,0.11668656766414642,0.1437825709581375,0.02709600329399109,1.232211846113944,0.1437825709581375
2,2,24,00024_seed_00001,5,0.12668180465698242,0.15319392085075378,0.026512116193771362,1.2092811691904648,0.15319392085075378
2,2,24,00024_seed_00001,6,0.12213601171970367,0.14782172441482544,0.025685712695121765,1.2103041710095237,0.14782172441482544
2,2,24,00024_seed_00001,7,0.1389278769493103,0.16072459518909454,0.02179671823978424,1.1568923294475815,0.16072459518909454
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.0027405312284827232,0.008147040382027626,0.005406509153544903,2.9727960394518766,0.008147040382027626
2,2,25,00025_seed_00001,2,0.0022190995514392853,0.004912334959954023,0.002693235408514738,2.2136613730411208,0.004912334959954023
2,2,25,00025_seed_00001,3,-0.016271041706204414,-0.006297572515904903,0.009973469190299511,0.38704175366372123,-0.006297572515904903
2,2,25,00025_seed_00001,4,-0.023910466581583023,-0.01166972890496254,0.012240737676620483,0.48805943895511933,-0.01166972890496254
2,2,25,00025_seed_00001,5,-0.01850299909710884,-0.0026108911260962486,0.015892107971012592,0.1411063748311056,-0.0026108911260962486
2,2,25,00025_seed_00001,6,-0.01194833591580391,-0.0020334674045443535,0.009914868511259556,0.17018833575432982,-0.0020334674045443535
2,2,25,00025_seed_00001,7,-0.023456929251551628,-0.012776442803442478,0.01068048644810915,0.5446766994276262,-0.012776442803442478
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,-0.0031159163918346167,-0.0035169292241334915,-0.00040101283229887486,1.1286982004233954,-0.0035169292241334915
2,2,26,00026_seed_00001,2,-0.008913090452551842,-0.010016749612987041,-0.0011036591604351997,1.123824521506928,-0.010016749612987041
2,2,26,00026_seed_00001,3,-0.013170377351343632,-0.012638604268431664,0.0005317730829119682,0.9596235499768944,-0.012638604268431664
2,2,26,00026_seed_00001,4,-0.012641401030123234,-0.00760145578533411,0.0050399452447891235,0.6013143453973636,-0.00760145578533411
2,2,26,00026_seed_00001,5,-0.014210458844900131,-0.011932904832065105,0.002277554012835026,0.839726919609468,-0.011932904832065105
2,2,26,00026_seed_00001,6,0.012641996145248413,0.0018292678287252784,-0.010812728316523135,0.14469770499121867,0.0018292678287252784
2,2,26,00026_seed_00001,7,0.003681057132780552,-0.004550568759441376,-0.008231625892221928,-1.2362124779095789,-0.004550568759441376
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.014066601172089577,0.019579192623496056,0.005512591451406479,1.3918922121958186,0.019579192623496056
2,2,27,00027_seed_00001,2,0.0499514564871788,0.04887491837143898,-0.0010765381157398224,0.9784483137940905,0.04887491837143898
2,2,27,00027_seed_00001,3,0.0744595006108284,0.09302374720573425,0.018564246594905853,1.2493200524125745,0.09302374720573425
2,2,27,00027_seed_00001,4,0.07046443969011307,0.09267809987068176,0.022213660180568695,1.3152463892178725,0.09267809987068176
2,2,27,00027_seed_00001,5,0.08404281735420227,0.11323674768209457,0.029193930327892303,1.3473697247065524,0.11323674768209457
2,2,27,00027_seed_00001,6,0.12271591275930405,0.16691488027572632,0.04419896751642227,1.3601730739118933,0.16691488027572632
2,2,27,00027_seed_00001,7,0.16533204913139343,0.20419816672801971,0.03886611759662628,1.2350791501152836,0.20419816672801971
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.0030040075071156025,0.00451339315623045,0.0015093856491148472,1.502457349237497,0.00451339315623045
2,2,28,00028_seed_00001,2,-0.024024760350584984,-0.021844085305929184,0.0021806750446558,0.9092321832628519,-0.021844085305929184
2,2,28,00028_seed_00001,3,-0.025594890117645264,-0.01945091411471367,0.006143976002931595,0.7599530228615475,-0.01945091411471367
2,2,28,00028_seed_00001,4,-0.016960756853222847,-0.012907387688755989,0.004053369164466858,0.761014841522438,-0.012907387688755989
2,2,28,00028_seed_00001,5,0.002058957237750292,0.06315960735082626,0.06110065011307597,30.675531377153444,0.06315960735082626
2,2,28,00028_seed_00001,6,0.029602468013763428,0.10029978305101395,0.07069731503725052,3.3882236779845645,0.10029978305101395
2,2,28,00028_seed_00001,7,0.016367340460419655,0.10683386027812958,0.09046651981770992,6.5272583860817655,0.10683386027812958
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
