dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
0,0,7,00007_seed_00001,7,-0.09735330194234848,-0.08286537230014801,0.01448792964220047,0.8511819388439433,-0.08286537230014801
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.029022840782999992,0.07615102827548981,0.047128187492489815,2.623830962822046,0.07615102827548981
0,0,8,00008_seed_00001,2,0.05643637105822563,0.14917075634002686,0.09273438528180122,2.643167048889922,0.14917075634002686
0,0,8,00008_seed_00001,3,0.07623113691806793,0.21599766612052917,0.13976652920246124,2.833457230903957,0.21599766612052917
0,0,8,00008_seed_00001,4,0.0946342870593071,0.28256165981292725,0.18792737275362015,2.98582753242328,0.28256165981292725
0,0,8,00008_seed_00001,5,0.12718233466148376,0.3597635328769684,0.23258119821548462,2.8287225095728656,0.3597635328769684
0,0,8,00008_seed_00001,6,0.1696505844593048,0.4469691514968872,0.2773185670375824,2.634645515200713,0.4469691514968872
0,0,8,00008_seed_00001,7,0.2037300318479538,0.532073974609375,0.3283439427614212,2.6116619615829064,0.532073974609375
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,-0.005119393114000559,0.032996419817209244,0.0381158129312098,-6.44537723172115,0.032996419817209244
0,0,9,00009_seed_00001,2,-0.01108742505311966,0.06659825891256332,0.07768568396568298,-6.00664794517142,0.06659825891256332
0,0,9,00009_seed_00001,3,-0.01875152997672558,0.09495418518781662,0.1137057151645422,-5.063810009405839,0.09495418518781662
0,0,9,00009_seed_00001,4,-0.026226403191685677,0.11641313880681992,0.1426395419985056,-4.438776371886379,0.11641313880681992
0,0,9,00009_seed_00001,5,-0.03336706757545471,0.1519869863986969,0.1853540539741516,-4.554999807969361,0.1519869863986969
0,0,9,00009_seed_00001,6,-0.03834705427289009,0.18440234661102295,0.22274940088391304,-4.808774757475658,0.18440234661102295
0,0,9,00009_seed_00001,7,-0.04448094218969345,0.2048431634902954,0.24932410567998886,-4.605189400366592,0.2048431634902954
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.030342211946845055,0.08065175265073776,0.05030954070389271,2.658070967008845,0.08065175265073776
1,1,10,00010_seed_00001,2,0.06858213245868683,0.1670442819595337,0.09846214950084686,2.435682239250281,0.1670442819595337
1,1,10,00010_seed_00001,3,0.11279451847076416,0.25898635387420654,0.14619183540344238,2.29608989324543,0.25898635387420654
1,1,10,00010_seed_00001,4,0.15474022924900055,0.349714070558548,0.19497384130954742,2.2600074476806213,0.349714070558548
1,1,10,00010_seed_00001,5,0.18804340064525604,0.43178749084472656,0.24374409019947052,2.296211881741566,0.43178749084472656
1,1,10,00010_seed_00001,6,0.20601019263267517,0.5013390779495239,0.29532888531684875,2.4335644345686944,0.5013390779495239
1,1,10,00010_seed_00001,7,0.21256481111049652,0.5640918612480164,0.35152705013751984,2.653740561765829,0.5640918612480164
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.01921253465116024,0.022294500842690468,0.0030819661915302277,1.1604143465445413,0.022294500842690468
1,1,11,00011_seed_00001,2,0.04060665890574455,0.04652857407927513,0.005921915173530579,1.1458360607130083,0.04652857407927513
1,1,11,00011_seed_00001,3,0.0615745410323143,0.07196107506752014,0.010386534035205841,1.1686822810381159,0.07196107506752014
1,1,11,00011_seed_00001,4,0.08697664737701416,0.10115428268909454,0.014177635312080383,1.1630050794051092,0.10115428268909454
1,1,11,00011_seed_00001,5,0.10276814550161362,0.12001994997262955,0.01725180447101593,1.1678711276418339,0.12001994997262955
1,1,11,00011_seed_00001,6,0.1219143494963646,0.13944381475448608,0.01752946525812149,1.143785086255529,0.13944381475448608
1,1,11,00011_seed_00001,7,0.13436301052570343,0.1554851233959198,0.02112211287021637,1.1572018428849935,0.1554851233959198
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.010138667188584805,0.07544054090976715,0.06530187372118235,7.440873588858522,0.07544054090976715
1,1,12,00012_seed_00001,2,0.019144387915730476,0.14488442242145538,0.1257400345057249,7.567984051472724,0.14488442242145538
1,1,12,00012_seed_00001,3,0.03298727422952652,0.20735761523246765,0.17437034100294113,6.285988159848149,0.20735761523246765
1,1,12,00012_seed_00001,4,0.04496290162205696,0.2744207978248596,0.22945789620280266,6.103271539980863,0.2744207978248596
1,1,12,00012_seed_00001,5,0.0542571060359478,0.34135571122169495,0.28709860518574715,6.291447077835874,0.34135571122169495
1,1,12,00012_seed_00001,6,0.05563000217080116,0.42421168088912964,0.3685816787183285,7.625591665207377,0.42421168088912964
1,1,12,00012_seed_00001,7,0.06732639670372009,0.5095137357711792,0.4421873390674591,7.567815310440135,0.5095137357711792
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.05643152445554733,0.10046450793743134,0.044032983481884,1.780290518583633,0.10046450793743134
1,1,13,00013_seed_00001,2,0.12347487360239029,0.20650450885295868,0.08302963525056839,1.672441548860683,0.20650450885295868
1,1,13,00013_seed_00001,3,0.189786896109581,0.3195895552635193,0.1298026591539383,1.683938995867194,0.3195895552635193
1,1,13,00013_seed_00001,4,0.256956547498703,0.43309399485588074,0.17613744735717773,1.6854756147362495,0.43309399485588074
1,1,13,00013_seed_00001,5,0.31792905926704407,0.5342567563056946,0.2163276970386505,1.6804275693998338,0.5342567563056946
1,1,13,00013_seed_00001,6,0.37434571981430054,0.6229548454284668,0.24860912561416626,1.6641163834796677,0.6229548454284668
1,1,13,00013_seed_00001,7,0.4016709327697754,0.7086485624313354,0.30697762966156006,1.764251541790079,0.7086485624313354
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.024630030617117882,0.048951856791973114,0.024321826174855232,1.987486639905009,0.048951856791973114
1,1,14,00014_seed_00001,2,0.047605935484170914,0.09687390923500061,0.0492679737508297,2.03491241690254,0.09687390923500061
1,1,14,00014_seed_00001,3,0.07390117645263672,0.1499704122543335,0.07606923580169678,2.029337277877431,0.1499704122543335
1,1,14,00014_seed_00001,4,0.09547360986471176,0.20657029747962952,0.11109668761491776,2.163637656231332,0.20657029747962952
1,1,14,00014_seed_00001,5,0.12359064817428589,0.2446340173482895,0.1210433691740036,1.9793893871590498,0.2446340173482895
1,1,14,00014_seed_00001,6,0.14392772316932678,0.27821868658065796,0.13429096341133118,1.9330444507438067,0.27821868658065796
1,1,14,00014_seed_00001,7,0.17448657751083374,0.3235178589820862,0.14903128147125244,1.8541131564231592,0.3235178589820862
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.013587946072220802,0.0456363670527935,0.0320484209805727,3.358592005755196,0.0456363670527935
1,1,15,00015_seed_00001,2,0.0299542173743248,0.09168601781129837,0.06173180043697357,3.060871751898511,0.09168601781129837
1,1,15,00015_seed_00001,3,0.044405288994312286,0.1322442591190338,0.08783897012472153,2.9781195464344914,0.1322442591190338
1,1,15,00015_seed_00001,4,0.060210973024368286,0.17779093980789185,0.11757996678352356,2.9527996456050825,0.17779093980789185
1,1,15,00015_seed_00001,5,0.07221030443906784,0.21827472746372223,0.1460644230246544,3.022764260022,0.21827472746372223
1,1,15,00015_seed_00001,6,0.08563268929719925,0.26980912685394287,0.18417643755674362,3.1507725503929422,0.26980912685394287
1,1,15,00015_seed_00001,7,0.08771976828575134,0.31017836928367615,0.2224586009979248,3.5360144622504617,0.31017836928367615
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.025797346606850624,0.06330130249261856,0.03750395588576794,2.4537912157139665,0.06330130249261856
1,1,16,00016_seed_00001,2,0.05049233138561249,0.12244973331689835,0.07195740193128586,2.425115457270997,0.12244973331689835
1,1,16,00016_seed_00001,3,0.07943155616521835,0.17554357647895813,0.09611202031373978,2.20999795237331,0.17554357647895813
1,1,16,00016_seed_00001,4,0.11163321137428284,0.22890856862068176,0.11727535724639893,2.0505418217630518,0.22890856862068176
1,1,16,00016_seed_00001,5,0.13113650679588318,0.2882218658924103,0.1570853590965271,2.19787664727896,0.2882218658924103
1,1,16,00016_seed_00001,6,0.1489347517490387,0.35751885175704956,0.20858410000801086,2.4005065812946316,0.35751885175704956
1,1,16,00016_seed_00001,7,0.17705191671848297,0.4286212921142578,0.25156937539577484,2.4208791413186255,0.4286212921142578
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.008347674272954464,0.03613073378801346,0.027783059515058994,4.328239531946403,0.03613073378801346
1,1,17,00017_seed_00001,2,0.016421208158135414,0.07387693971395493,0.05745573155581951,4.4988735909394535,0.07387693971395493
1,1,17,00017_seed_00001,3,0.019686739891767502,0.10526448488235474,0.08557774499058723,5.346973925651026,0.10526448488235474
1,1,17,00017_seed_00001,4,0.026900527998805046,0.1434095948934555,0.11650906689465046,5.3311070659960995,0.1434095948934555
1,1,17,00017_seed_00001,5,0.029750270769000053,0.1713026762008667,0.14155240543186665,5.758020743104128,0.1713026762008667
1,1,17,00017_seed_00001,6,0.041689738631248474,0.21139809489250183,0.16970835626125336,5.070746467430447,0.21139809489250183
1,1,17,00017_seed_00001,7,0.04629819095134735,0.23662012815475464,0.1903219372034073,5.110785611545987,0.23662012815475464
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.021297622472047806,0.05713828280568123,0.03584066033363342,2.6828479507828966,0.05713828280568123
1,1,18,00018_seed_00001,2,0.040695566684007645,0.11336197704076767,0.07266641035676003,2.7856099884540035,0.11336197704076767
1,1,18,00018_seed_00001,3,0.05966096371412277,0.16891561448574066,0.10925465077161789,2.8312585645638078,0.16891561448574066
1,1,18,00018_seed_00001,4,0.08075247704982758,0.2267555445432663,0.14600306749343872,2.8080320607793725,0.2267555445432663
1,1,18,00018_seed_00001,5,0.09892681986093521,0.2784649431705475,0.17953812330961227,2.81485792793092,0.2784649431705475
1,1,18,00018_seed_00001,6,0.12094996124505997,0.3329784870147705,0.21202852576971054,2.7530268185875135,0.3329784870147705
1,1,18,00018_seed_00001,7,0.147371307015419,0.38759469985961914,0.24022339284420013,2.630055386691158,0.38759469985961914
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.003306686645373702,0.05973638966679573,0.05642970302142203,18.065331273639533,0.05973638966679573
1,1,19,00019_seed_00001,2,0.006582854315638542,0.11950530856847763,0.11292245425283909,18.154026025545654,0.11950530856847763
1,1,19,00019_seed_00001,3,0.008530577644705772,0.18297839164733887,0.1744478140026331,21.449707073576487,0.18297839164733887
1,1,19,00019_seed_00001,4,0.010849036276340485,0.24605792760849,0.2352088913321495,22.68016451793895,0.24605792760849
1,1,19,00019_seed_00001,5,0.013954040594398975,0.3015030324459076,0.2875489918515086,21.606862213581934,0.3015030324459076
1,1,19,00019_seed_00001,6,0.018909277394413948,0.3502548933029175,0.33134561590850353,18.522912642150324,0.3502548933029175
1,1,19,00019_seed_00001,7,0.021386349573731422,0.40368902683258057,0.38230267725884914,18.8760136666066,0.40368902683258057
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.03340771421790123,0.0348774716258049,0.0014697574079036713,1.0439945516271243,0.0348774716258049
2,2,20,00020_seed_00001,2,0.07385503500699997,0.075606569647789,0.001751534640789032,1.0237158460573883,0.075606569647789
2,2,20,00020_seed_00001,3,0.11613519489765167,0.11749158054590225,0.0013563856482505798,1.0116793677355598,0.11749158054590225
2,2,20,00020_seed_00001,4,0.15765054523944855,0.1591033935546875,0.0014528483152389526,1.0092156250587798,0.1591033935546875
2,2,20,00020_seed_00001,5,0.1936730593442917,0.19521154463291168,0.0015384852886199951,1.007943723788062,0.19521154463291168
2,2,20,00020_seed_00001,6,0.22169294953346252,0.22475552558898926,0.0030625760555267334,1.0138144946060383,0.22475552558898926
2,2,20,00020_seed_00001,7,0.23345990478992462,0.23944619297981262,0.0059862881898880005,1.0256416115447091,0.23944619297981262
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.010032812133431435,0.016865599900484085,0.0068327877670526505,1.6810441256329687,0.016865599900484085
2,2,21,00021_seed_00001,2,0.00958134513348341,0.021639620885252953,0.012058275751769543,2.2585159582270067,0.021639620885252953
2,2,21,00021_seed_00001,3,0.01001298613846302,0.029283810406923294,0.019270824268460274,2.9245831365365618,0.029283810406923294
2,2,21,00021_seed_00001,4,0.008043021894991398,0.0352461002767086,0.027203078381717205,4.382196236299851,0.0352461002767086
2,2,21,00021_seed_00001,5,0.017060033977031708,0.04939194396138191,0.032331909984350204,2.895184384033429,0.04939194396138191
2,2,21,00021_seed_00001,6,0.029724590480327606,0.06641592085361481,0.0366913303732872,2.234376312015815,0.06641592085361481
2,2,21,00021_seed_00001,7,0.07285241782665253,0.12176031619310379,0.04890789836645126,1.671328417442841,0.12176031619310379
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.018025709316134453,0.031552236527204514,0.01352652721107006,1.7504019383560532,0.031552236527204514
2,2,22,00022_seed_00001,2,0.03247065469622612,0.06435593217611313,0.03188527747988701,1.9819721153818575,0.06435593217611313
2,2,22,00022_seed_00001,3,0.040607161819934845,0.0967961996793747,0.05618903785943985,2.3837223617991334,0.0967961996793747
2,2,22,00022_seed_00001,4,0.05202401801943779,0.12159103900194168,0.06956702098250389,2.3372096895036343,0.12159103900194168
2,2,22,00022_seed_00001,5,0.06786569952964783,0.16198521852493286,0.09411951899528503,2.386849611034628,0.16198521852493286
2,2,22,00022_seed_00001,6,0.09802181273698807,0.19444964826107025,0.09642783552408218,1.9837385458562897,0.19444964826107025
2,2,22,00022_seed_00001,7,0.12849397957324982,0.2241455614566803,0.09565158188343048,1.7444051635812474,0.2241455614566803
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,-0.0048649427480995655,-0.0003214517200831324,0.004543491028016433,0.06607512908732664,-0.0003214517200831324
2,2,23,00023_seed_00001,2,-0.008140928111970425,-0.00010833222040673718,0.008032595891563687,0.013307109326692792,-0.00010833222040673718
2,2,23,00023_seed_00001,3,-0.01075599156320095,0.0004326142370700836,0.011188605800271034,-0.040220767609205794,0.0004326142370700836
2,2,23,00023_seed_00001,4,-0.014261864125728607,-2.9759947210550308e-05,0.014232104178518057,0.002086680040434752,-2.9759947210550308e-05
2,2,23,00023_seed_00001,5,-0.018263960257172585,0.0007318860734812915,0.018995846330653876,-0.04007269306194788,0.0007318860734812915
2,2,23,00023_seed_00001,6,-0.025455327704548836,-0.0004445933736860752,0.02501073433086276,0.017465631511262254,-0.0004445933736860752
2,2,23,00023_seed_00001,7,-0.035982828587293625,-0.0022806667257100344,0.03370216186158359,0.06338208571283334,-0.0022806667257100344
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.020069148391485214,0.020482653751969337,0.00041350536048412323,1.020604031243277,0.020482653751969337
2,2,24,00024_seed_00001,2,0.0423300601541996,0.043830376118421555,0.0015003159642219543,1.0354432750333125,0.043830376118421555
2,2,24,00024_seed_00001,3,0.07029138505458832,0.07400272786617279,0.0037113428115844727,1.0527993979447445,0.07400272786617279
2,2,24,00024_seed_00001,4,0.10502543300390244,0.11235637962818146,0.007330946624279022,1.0698016319914303,0.11235637962818146
2,2,24,00024_seed_00001,5,0.11693167686462402,0.12318599969148636,0.006254322826862335,1.0534869848322042,0.12318599969148636
2,2,24,00024_seed_00001,6,0.12622970342636108,0.13088200986385345,0.004652306437492371,1.0368558771129999,0.13088200986385345
2,2,24,00024_seed_00001,7,0.1389281153678894,0.14204558730125427,0.003117471933364868,1.0224394603288876,0.14204558730125427
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,-0.003302887547761202,-0.0035786305088549852,-0.0002757429610937834,1.0834854221060872,-0.0035786305088549852
2,2,25,00025_seed_00001,2,-0.006365858018398285,-0.007418254390358925,-0.00105239637196064,1.165318857084003,-0.007418254390358925
2,2,25,00025_seed_00001,3,-0.01195592898875475,-0.011186840012669563,0.000769088976085186,0.9356730056854169,-0.011186840012669563
2,2,25,00025_seed_00001,4,-0.016917597502470016,-0.01584704779088497,0.0010705497115850449,0.9367197551881263,-0.01584704779088497
2,2,25,00025_seed_00001,5,-0.019947871565818787,-0.01856023631989956,0.0013876352459192276,0.9304369270004236,-0.01856023631989956
2,2,25,00025_seed_00001,6,-0.019369514659047127,-0.022509632632136345,-0.003140117973089218,1.1621165025744478,-0.022509632632136345
2,2,25,00025_seed_00001,7,-0.023457694798707962,-0.02542402595281601,-0.0019663311541080475,1.083824568909318,-0.02542402595281601
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.0011785730021074414,0.0009003336308524013,-0.00027823937125504017,0.7639184244357269,0.0009003336308524013
2,2,26,00026_seed_00001,2,0.004480728413909674,0.0028181776870042086,-0.0016625507269054651,0.6289552560819456,0.0028181776870042086
2,2,26,00026_seed_00001,3,0.004177437163889408,0.003054368309676647,-0.001123068854212761,0.7311584088156274,0.003054368309676647
2,2,26,00026_seed_00001,4,0.004852915182709694,0.003691868158057332,-0.0011610470246523619,0.7607526649571331,0.003691868158057332
2,2,26,00026_seed_00001,5,0.005684191826730967,0.003939775284379721,-0.0017444165423512459,0.6931108950004461,0.003939775284379721
2,2,26,00026_seed_00001,6,0.010230313055217266,0.005713389255106449,-0.004516923800110817,0.5584764830038831,0.005713389255106449
2,2,26,00026_seed_00001,7,0.003678909968584776,0.0023766725789755583,-0.0013022373896092176,0.6460262956339293,0.0023766725789755583
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.02222834900021553,0.02745966799557209,0.00523131899535656,1.2353444691418978,0.02745966799557209
2,2,27,00027_seed_00001,2,0.04335557296872139,0.05496969819068909,0.011614125221967697,1.2678807919421717,0.05496969819068909
2,2,27,00027_seed_00001,3,0.05888262391090393,0.07866651564836502,0.01978389173746109,1.3359886231869755,0.07866651564836502
2,2,27,00027_seed_00001,4,0.0733049139380455,0.09835302084684372,0.025048106908798218,1.3416975147118775,0.09835302084684372
2,2,27,00027_seed_00001,5,0.10039263963699341,0.13357119262218475,0.033178552985191345,1.3304879033479011,0.13357119262218475
2,2,27,00027_seed_00001,6,0.13571837544441223,0.17119038105010986,0.03547200560569763,1.2613647966942128,0.17119038105010986
2,2,27,00027_seed_00001,7,0.16533277928829193,0.2027626931667328,0.03742991387844086,1.2263913667910586,0.2027626931667328
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.0021791572216898203,0.01440203282982111,0.01222287560813129,6.608992084863478,0.01440203282982111
2,2,28,00028_seed_00001,2,0.006904528941959143,0.03435031697154045,0.02744578802958131,4.97504134754103,0.03435031697154045
2,2,28,00028_seed_00001,3,0.013498945161700249,0.05987606197595596,0.046377116814255714,4.435610431683117,0.05987606197595596
2,2,28,00028_seed_00001,4,0.018988225609064102,0.07846903055906296,0.059480804949998856,4.132509912964457,0.07846903055906296
2,2,28,00028_seed_00001,5,0.02259957231581211,0.1012132540345192,0.07861368171870708,4.478547320282867,0.1012132540345192
2,2,28,00028_seed_00001,6,0.02101854421198368,0.10587070882320404,0.08485216461122036,5.037014350539181,0.10587070882320404
2,2,28,00028_seed_00001,7,0.016374513506889343,0.10538844019174576,0.08901392668485641,6.436126493004209,0.10538844019174576
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.029427025467157364,0.027449393644928932,-0.0019776318222284317,0.9327953882244875,0.027449393644928932
