dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
0,0,5,00005_seed_00001,4,0.3707382380962372,0.7395279407501221,0.3687897026538849,1.9947441746166834,0.7395279407501221
0,0,5,00005_seed_00001,5,0.43866249918937683,0.9118925929069519,0.4732300937175751,2.0788022559304182,0.9118925929069519
0,0,5,00005_seed_00001,6,0.5425294637680054,1.131245732307434,0.5887162685394287,2.0851323436899523,1.131245732307434
0,0,5,00005_seed_00001,7,0.6568781137466431,1.3388028144836426,0.6819247007369995,2.038129732847237,1.3388028144836426
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.051892004907131195,0.10924287140369415,0.05735086649656296,2.105196582772264,0.10924287140369415
0,0,6,00006_seed_00001,2,0.09742565453052521,0.20868797600269318,0.11126232147216797,2.1420228276455404,0.20868797600269318
0,0,6,00006_seed_00001,3,0.15173210203647614,0.31917595863342285,0.16744385659694672,2.103549310591463,0.31917595863342285
0,0,6,00006_seed_00001,4,0.18352505564689636,0.4057226777076721,0.22219762206077576,2.2107209082572665,0.4057226777076721
0,0,6,00006_seed_00001,5,0.2410372942686081,0.5315446257591248,0.29050733149051666,2.2052381038047164,0.5315446257591248
0,0,6,00006_seed_00001,6,0.2668244242668152,0.6252630949020386,0.3584386706352234,2.34335030093346,0.6252630949020386
0,0,6,00006_seed_00001,7,0.3017022907733917,0.7477583289146423,0.4460560381412506,2.4784642072084324,0.7477583289146423
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,0.05427216738462448,0.1399175077676773,0.08564534038305283,2.5780711276203148,0.1399175077676773
0,0,7,00007_seed_00001,2,0.07907741516828537,0.26823195815086365,0.18915454298257828,3.392017272947488,0.26823195815086365
0,0,7,00007_seed_00001,3,0.11585446447134018,0.36454057693481445,0.24868611246347427,3.146538880467517,0.36454057693481445
0,0,7,00007_seed_00001,4,0.15105079114437103,0.46200719475746155,0.3109564036130905,3.058621482597103,0.46200719475746155
0,0,7,00007_seed_00001,5,0.16902029514312744,0.5919376611709595,0.42291736602783203,3.502169136964901,0.5919376611709595
0,0,7,00007_seed_00001,6,0.188146710395813,0.7599338293075562,0.5717871189117432,4.039049248901817,0.7599338293075562
0,0,7,00007_seed_00001,7,0.23064053058624268,0.8552550077438354,0.6246144771575928,3.7081730846263063,0.8552550077438354
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.12952132523059845,0.2774007022380829,0.14787937700748444,2.141737677129241,0.2774007022380829
0,0,8,00008_seed_00001,2,0.24296808242797852,0.5425457954406738,0.2995777130126953,2.2329920457823804,0.5425457954406738
0,0,8,00008_seed_00001,3,0.3286929726600647,0.7924686670303345,0.4637756943702698,2.4109693024983168,0.7924686670303345
0,0,8,00008_seed_00001,4,0.4001482427120209,1.0386850833892822,0.6385368406772614,2.5957507056623617,1.0386850833892822
0,0,8,00008_seed_00001,5,0.5300232172012329,1.3140562772750854,0.7840330600738525,2.4792428607446837,1.3140562772750854
0,0,8,00008_seed_00001,6,0.6887447834014893,1.6142557859420776,0.9255110025405884,2.343764809324271,1.6142557859420776
0,0,8,00008_seed_00001,7,0.8125362396240234,1.8987830877304077,1.0862468481063843,2.336859570237768,1.8987830877304077
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.12354692071676254,0.3262403905391693,0.20269346982240677,2.640619358592446,0.3262403905391693
0,0,9,00009_seed_00001,2,0.22987249493598938,0.6335281729698181,0.40365567803382874,2.7559981595285303,0.6335281729698181
0,0,9,00009_seed_00001,3,0.3496478796005249,0.9239874482154846,0.5743395686149597,2.6426227702886305,0.9239874482154846
0,0,9,00009_seed_00001,4,0.4593569338321686,1.1756587028503418,0.7163017690181732,2.559357693901454,1.1756587028503418
0,0,9,00009_seed_00001,5,0.5758445262908936,1.5205811262130737,0.9447365999221802,2.6406105411948246,1.5205811262130737
0,0,9,00009_seed_00001,6,0.6751692891120911,1.8577889204025269,1.1826196312904358,2.7515897869787413,1.8577889204025269
0,0,9,00009_seed_00001,7,0.8084871768951416,2.168677806854248,1.3601906299591064,2.682389861992232,2.168677806854248
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.1610848307609558,0.32024064660072327,0.15915581583976746,1.988024850558083,0.32024064660072327
1,1,10,00010_seed_00001,2,0.3213878870010376,0.6220371723175049,0.3006492853164673,1.9354717382845752,0.6220371723175049
1,1,10,00010_seed_00001,3,0.5046929121017456,0.9259212017059326,0.421228289604187,1.8346229548776936,0.9259212017059326
1,1,10,00010_seed_00001,4,0.6954989433288574,1.237854242324829,0.5423552989959717,1.7798075096995887,1.237854242324829
1,1,10,00010_seed_00001,5,0.8380745053291321,1.5228288173675537,0.6847543120384216,1.8170566073591536,1.5228288173675537
1,1,10,00010_seed_00001,6,0.9509309530258179,1.8131479024887085,0.8622169494628906,1.9067082596474083,1.8131479024887085
1,1,10,00010_seed_00001,7,1.0351285934448242,2.108971357345581,1.0738427639007568,2.0374003488079633,2.108971357345581
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.11405085027217865,0.1612081676721573,0.04715731739997864,1.4134762457924621,0.1612081676721573
1,1,11,00011_seed_00001,2,0.18677859008312225,0.21930156648159027,0.03252297639846802,1.1741258266485162,0.21930156648159027
1,1,11,00011_seed_00001,3,0.2542513608932495,0.26654940843582153,0.012298047542572021,1.0483696429366822,0.26654940843582153
1,1,11,00011_seed_00001,4,0.358778178691864,0.26748180389404297,-0.09129637479782104,0.7455353189798347,0.26748180389404297
1,1,11,00011_seed_00001,5,0.41077783703804016,0.3859991431236267,-0.024778693914413452,0.9396786007417464,0.3859991431236267
1,1,11,00011_seed_00001,6,0.4903309941291809,0.482599675655365,-0.007731318473815918,0.984232449985042,0.482599675655365
1,1,11,00011_seed_00001,7,0.531123697757721,0.637459397315979,0.10633569955825806,1.2002089155637046,0.637459397315979
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.18658271431922913,0.4290187358856201,0.242436021566391,2.2993487764981326,0.4290187358856201
1,1,12,00012_seed_00001,2,0.3354136049747467,0.8397040367126465,0.5042904317378998,2.503488302974078,0.8397040367126465
1,1,12,00012_seed_00001,3,0.4935974180698395,1.232731819152832,0.7391344010829926,2.4974438155963203,1.232731819152832
1,1,12,00012_seed_00001,4,0.6410688161849976,1.6390800476074219,0.9980112314224243,2.5567926659755376,1.6390800476074219
1,1,12,00012_seed_00001,5,0.7651597261428833,2.041555404663086,1.2763956785202026,2.6681427875908,2.041555404663086
1,1,12,00012_seed_00001,6,0.8808944821357727,2.488098621368408,1.6072041392326355,2.8245138002634422,2.488098621368408
1,1,12,00012_seed_00001,7,1.0925008058547974,2.946126937866211,1.8536261320114136,2.696681706848806,2.946126937866211
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.2158694565296173,0.34505075216293335,0.12918129563331604,1.5984232216547614,0.34505075216293335
1,1,13,00013_seed_00001,2,0.44039207696914673,0.6758562922477722,0.2354642152786255,1.534669508359756,0.6758562922477722
1,1,13,00013_seed_00001,3,0.6671069860458374,1.0338075160980225,0.36670053005218506,1.5496877378330869,1.0338075160980225
1,1,13,00013_seed_00001,4,0.9009393453598022,1.3955703973770142,0.4946310520172119,1.5490170393431695,1.3955703973770142
1,1,13,00013_seed_00001,5,1.1018078327178955,1.7152578830718994,0.6134500503540039,1.5567668264263197,1.7152578830718994
1,1,13,00013_seed_00001,6,1.2902987003326416,2.0016250610351562,0.7113263607025146,1.5512881323674381,2.0016250610351562
1,1,13,00013_seed_00001,7,1.4251207113265991,2.3116254806518555,0.8865047693252563,1.6220559158810046,2.3116254806518555
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.1287563145160675,0.359986811876297,0.2312304973602295,2.795876949641753,0.359986811876297
1,1,14,00014_seed_00001,2,0.21500594913959503,0.7033730745315552,0.48836712539196014,3.2714121509023095,0.7033730745315552
1,1,14,00014_seed_00001,3,0.3230016231536865,1.0759799480438232,0.7529783248901367,3.331190529441594,1.0759799480438232
1,1,14,00014_seed_00001,4,0.42505645751953125,1.456334114074707,1.0312776565551758,3.4262133613339794,1.456334114074707
1,1,14,00014_seed_00001,5,0.5306782126426697,1.780482292175293,1.2498040795326233,3.3551072001031526,1.780482292175293
1,1,14,00014_seed_00001,6,0.6302907466888428,2.070962429046631,1.440671682357788,3.2857255797045806,2.070962429046631
1,1,14,00014_seed_00001,7,0.7472781538963318,2.265150785446167,1.5178726315498352,3.031201666522164,2.265150785446167
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.11185317486524582,0.20447155833244324,0.09261838346719742,1.8280353559814342,0.20447155833244324
1,1,15,00015_seed_00001,2,0.21915340423583984,0.40284010767936707,0.18368670344352722,1.8381649561138211,0.40284010767936707
1,1,15,00015_seed_00001,3,0.3223330080509186,0.5875678062438965,0.2652347981929779,1.8228595631480566,0.5875678062438965
1,1,15,00015_seed_00001,4,0.43633076548576355,0.7916950583457947,0.35536429286003113,1.814437855337583,0.7916950583457947
1,1,15,00015_seed_00001,5,0.528445303440094,0.9744635820388794,0.4460182785987854,1.8440197607874989,0.9744635820388794
1,1,15,00015_seed_00001,6,0.6238049268722534,1.194172978401184,0.5703680515289307,1.9143372021582865,1.194172978401184
1,1,15,00015_seed_00001,7,0.690312385559082,1.3881429433822632,0.6978305578231812,2.010890971133323,1.3881429433822632
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.2117990255355835,0.36414915323257446,0.15235012769699097,1.7193145828302938,0.36414915323257446
1,1,16,00016_seed_00001,2,0.39613473415374756,0.7182649970054626,0.3221302628517151,1.8131835839638595,0.7182649970054626
1,1,16,00016_seed_00001,3,0.5634954571723938,1.0606456995010376,0.4971502423286438,1.8822613137350412,1.0606456995010376
1,1,16,00016_seed_00001,4,0.736363410949707,1.4030224084854126,0.6666589975357056,1.9053396565099536,1.4030224084854126
1,1,16,00016_seed_00001,5,0.9344037771224976,1.7551960945129395,0.8207923173904419,1.8784128847574622,1.7551960945129395
1,1,16,00016_seed_00001,6,1.1180959939956665,2.111257791519165,0.9931617975234985,1.8882616545063373,2.111257791519165
1,1,16,00016_seed_00001,7,1.2699296474456787,2.3663442134857178,1.096414566040039,1.8633663827325821,2.3663442134857178
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.23387457430362701,0.3280196189880371,0.0941450446844101,1.4025450178358703,0.3280196189880371
1,1,17,00017_seed_00001,2,0.44133540987968445,0.5951147675514221,0.15377935767173767,1.3484410138621339,0.5951147675514221
1,1,17,00017_seed_00001,3,0.6246945261955261,0.8487183451652527,0.22402381896972656,1.3586133855439102,0.8487183451652527
1,1,17,00017_seed_00001,4,0.7711553573608398,1.0491968393325806,0.2780414819717407,1.3605518386376705,1.0491968393325806
1,1,17,00017_seed_00001,5,1.028574824333191,1.3956588506698608,0.3670840263366699,1.3568860695911402,1.3956588506698608
1,1,17,00017_seed_00001,6,1.2900826930999756,1.7416878938674927,0.4516052007675171,1.3500591110809668,1.7416878938674927
1,1,17,00017_seed_00001,7,1.4315537214279175,1.932342529296875,0.5007888078689575,1.349821875611794,1.932342529296875
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.16806438565254211,0.33553367853164673,0.16746929287910461,1.9964591381384762,0.33553367853164673
1,1,18,00018_seed_00001,2,0.3062969446182251,0.6596984267234802,0.3534014821052551,2.1537871608407393,0.6596984267234802
1,1,18,00018_seed_00001,3,0.4048199951648712,0.9742405414581299,0.5694205462932587,2.40660183067625,0.9742405414581299
1,1,18,00018_seed_00001,4,0.5146530270576477,1.3017864227294922,0.7871333956718445,2.529444799289358,1.3017864227294922
1,1,18,00018_seed_00001,5,0.6721749901771545,1.6133108139038086,0.941135823726654,2.400135139628765,1.6133108139038086
1,1,18,00018_seed_00001,6,0.8556423187255859,1.9439680576324463,1.0883257389068604,2.2719400561298073,1.9439680576324463
1,1,18,00018_seed_00001,7,0.9953811168670654,2.261659622192383,1.2662785053253174,2.27215443800149,2.261659622192383
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.09232141822576523,0.33443745970726013,0.2421160414814949,3.622533818635866,0.33443745970726013
1,1,19,00019_seed_00001,2,0.15941031277179718,0.6679342985153198,0.5085239857435226,4.190031917643227,0.6679342985153198
1,1,19,00019_seed_00001,3,0.1996358186006546,1.010122299194336,0.8104864805936813,5.059824966655677,1.010122299194336
1,1,19,00019_seed_00001,4,0.24515345692634583,1.3543660640716553,1.1092126071453094,5.524564413866546,1.3543660640716553
1,1,19,00019_seed_00001,5,0.2906680405139923,1.670337438583374,1.3796693980693817,5.746546595317783,1.670337438583374
1,1,19,00019_seed_00001,6,0.38416850566864014,1.972116470336914,1.587947964668274,5.133467322899028,1.972116470336914
1,1,19,00019_seed_00001,7,0.47735685110092163,2.2802011966705322,1.8028443455696106,4.776722469598447,2.2802011966705322
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.13919028639793396,0.16225823760032654,0.023067951202392578,1.1657296051280701,0.16225823760032654
2,2,20,00020_seed_00001,2,0.29238373041152954,0.32590293884277344,0.033519208431243896,1.114641154567888,0.32590293884277344
2,2,20,00020_seed_00001,3,0.44877856969833374,0.48593148589134216,0.03715291619300842,1.0827867431771139,0.48593148589134216
2,2,20,00020_seed_00001,4,0.603515088558197,0.648033082485199,0.04451799392700195,1.073764508578163,0.648033082485199
2,2,20,00020_seed_00001,5,0.7436145544052124,0.7989416718482971,0.05532711744308472,1.0744029512538773,0.7989416718482971
2,2,20,00020_seed_00001,6,0.8639070987701416,0.9440038204193115,0.08009672164916992,1.0927145080335554,0.9440038204193115
2,2,20,00020_seed_00001,7,0.9382869601249695,1.062619924545288,0.1243329644203186,1.132510596122703,1.062619924545288
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.08501998335123062,0.08640383183956146,0.001383848488330841,1.0162767438169678,0.08640383183956146
2,2,21,00021_seed_00001,2,0.11893776804208755,0.11736464500427246,-0.001573123037815094,0.9867735618070584,0.11736464500427246
2,2,21,00021_seed_00001,3,0.1480744630098343,0.15516844391822815,0.00709398090839386,1.0479081994572064,0.15516844391822815
2,2,21,00021_seed_00001,4,0.15748938918113708,0.1833626925945282,0.025873303413391113,1.164286010301512,0.1833626925945282
2,2,21,00021_seed_00001,5,0.1957714557647705,0.24558058381080627,0.04980912804603577,1.254424874410108,0.24558058381080627
2,2,21,00021_seed_00001,6,0.24744534492492676,0.3125,0.06505465507507324,1.2629051481845834,0.3125
2,2,21,00021_seed_00001,7,0.3486083745956421,0.4711511433124542,0.12254276871681213,1.3515198648309925,0.4711511433124542
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.11155357211828232,0.1633901298046112,0.05183655768632889,1.4646785997257499,0.1633901298046112
2,2,22,00022_seed_00001,2,0.1919073462486267,0.2866315543651581,0.09472420811653137,1.4935934447960677,0.2866315543651581
2,2,22,00022_seed_00001,3,0.2561948001384735,0.39759403467178345,0.14139923453330994,1.5519207823768615,0.39759403467178345
2,2,22,00022_seed_00001,4,0.28777235746383667,0.42749083042144775,0.13971847295761108,1.4855173519408271,0.42749083042144775
2,2,22,00022_seed_00001,5,0.29564332962036133,0.4391990602016449,0.14355573058128357,1.4855706731676475,0.4391990602016449
2,2,22,00022_seed_00001,6,0.3336215913295746,0.49722641706466675,0.16360482573509216,1.4903904003427402,0.49722641706466675
2,2,22,00022_seed_00001,7,0.3261580467224121,0.5112795829772949,0.1851215362548828,1.567582305925559,0.5112795829772949
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,0.04368431493639946,0.05362335219979286,0.009939037263393402,1.2275195863289552,0.05362335219979286
2,2,23,00023_seed_00001,2,0.08867187798023224,0.10236748307943344,0.013695605099201202,1.1544526338131058,0.10236748307943344
2,2,23,00023_seed_00001,3,0.13630364835262299,0.15517666935920715,0.018873021006584167,1.1384630656235915,0.15517666935920715
2,2,23,00023_seed_00001,4,0.178553968667984,0.20298054814338684,0.024426579475402832,1.1368022209622424,0.20298054814338684
2,2,23,00023_seed_00001,5,0.2177058905363083,0.25496378540992737,0.03725789487361908,1.1711386622651137,0.25496378540992737
2,2,23,00023_seed_00001,6,0.24310854077339172,0.29710978269577026,0.05400124192237854,1.2221281150822036,0.29710978269577026
2,2,23,00023_seed_00001,7,0.26059967279434204,0.34083741903305054,0.0802377462387085,1.3078965732318086,0.34083741903305054
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.10339875519275665,0.1009640097618103,-0.00243474543094635,0.9764528554874042,0.1009640097618103
2,2,24,00024_seed_00001,2,0.21005301177501678,0.20448878407478333,-0.0055642277002334595,0.9735103645826646,0.20448878407478333
2,2,24,00024_seed_00001,3,0.3378298878669739,0.3317165970802307,-0.006113290786743164,0.9819042334432222,0.3317165970802307
2,2,24,00024_seed_00001,4,0.48903772234916687,0.4879346489906311,-0.0011030733585357666,0.9977444002617283,0.4879346489906311
2,2,24,00024_seed_00001,5,0.5605242252349854,0.5499361157417297,-0.010588109493255615,0.9811103445371753,0.5499361157417297
2,2,24,00024_seed_00001,6,0.62421053647995,0.606559157371521,-0.017651379108428955,0.9717220744014212,0.606559157371521
2,2,24,00024_seed_00001,7,0.7013474702835083,0.6777520179748535,-0.023595452308654785,0.9663569723875717,0.6777520179748535
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.03660903498530388,0.057888999581336975,0.021279964596033096,1.5812763052775252,0.057888999581336975
2,2,25,00025_seed_00001,2,0.06664933264255524,0.08612574636936188,0.01947641372680664,1.2922221866985515,0.08612574636936188
2,2,25,00025_seed_00001,3,0.07851703464984894,0.13534559309482574,0.05682855844497681,1.7237736205704521,0.13534559309482574
2,2,25,00025_seed_00001,4,0.08453994989395142,0.18257980048656464,0.09803985059261322,2.159686641825508,0.18257980048656464
2,2,25,00025_seed_00001,5,0.09189718216657639,0.22327421605587006,0.13137703388929367,2.4296089476514586,0.22327421605587006
2,2,25,00025_seed_00001,6,0.07841160893440247,0.21513673663139343,0.13672512769699097,2.7436847624357816,0.21513673663139343
2,2,25,00025_seed_00001,7,0.08624361455440521,0.23186495900154114,0.14562134444713593,2.6884884196878525,0.23186495900154114
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.08392319083213806,0.06494578719139099,-0.01897740364074707,0.7738717575847969,0.06494578719139099
2,2,26,00026_seed_00001,2,0.14345699548721313,0.1185101717710495,-0.024946823716163635,0.8261024244134038,0.1185101717710495
2,2,26,00026_seed_00001,3,0.1863289326429367,0.15348079800605774,-0.03284813463687897,0.823708888517995,0.15348079800605774
2,2,26,00026_seed_00001,4,0.229119673371315,0.18593840301036835,-0.043181270360946655,0.8115339912737812,0.18593840301036835
2,2,26,00026_seed_00001,5,0.2890547215938568,0.22986426949501038,-0.059190452098846436,0.795227520337781,0.22986426949501038
2,2,26,00026_seed_00001,6,0.3672240376472473,0.2822134494781494,-0.0850105881690979,0.7685048377721982,0.2822134494781494
2,2,26,00026_seed_00001,7,0.39836767315864563,0.2910146415233612,-0.10735303163528442,0.7305177129858822,0.2910146415233612
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.08566246926784515,0.10358371585607529,0.017921246588230133,1.2092076815132993,0.10358371585607529
2,2,27,00027_seed_00001,2,0.16152407228946686,0.2005242258310318,0.03900015354156494,1.2414510294891083,0.2005242258310318
2,2,27,00027_seed_00001,3,0.21582716703414917,0.2836940586566925,0.06786689162254333,1.3144501804622453,0.2836940586566925
2,2,27,00027_seed_00001,4,0.26062119007110596,0.3499685525894165,0.08934736251831055,1.3428246279357932,0.3499685525894165
2,2,27,00027_seed_00001,5,0.3438594937324524,0.4626292586326599,0.11876976490020752,1.3454020233991824,0.4626292586326599
2,2,27,00027_seed_00001,6,0.4491029977798462,0.5761445760726929,0.12704157829284668,1.2828784909494713,0.5761445760726929
2,2,27,00027_seed_00001,7,0.5326898694038391,0.6650599241256714,0.13237005472183228,1.248493658927613,0.6650599241256714
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.058730341494083405,0.08563047647476196,0.02690013498067856,1.4580278999976277,0.08563047647476196
2,2,28,00028_seed_00001,2,0.08592067658901215,0.15941683948040009,0.07349616289138794,1.855395532357655,0.15941683948040009
2,2,28,00028_seed_00001,3,0.11549051851034164,0.2291775345802307,0.11368701606988907,1.9843839783238042,0.2291775345802307
2,2,28,00028_seed_00001,4,0.13121192157268524,0.2638157606124878,0.13260383903980255,2.0106081631183663,0.2638157606124878
2,2,28,00028_seed_00001,5,0.15021272003650665,0.31044432520866394,0.1602316051721573,2.066697980924756,0.31044432520866394
2,2,28,00028_seed_00001,6,0.14900672435760498,0.3375691771507263,0.18856245279312134,2.265462707176795,0.3375691771507263
2,2,28,00028_seed_00001,7,0.1093125119805336,0.3611004054546356,0.251787893474102,3.303376703290292,0.3611004054546356
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.13223454356193542,0.13170792162418365,-0.00052662193775177,0.9960175161227436,0.13170792162418365
2,2,29,00029_seed_00001,2,0.2551816701889038,0.25904858112335205,0.003866910934448242,1.0151535607223892,0.25904858112335205
2,2,29,00029_seed_00001,3,0.38209885358810425,0.3993682563304901,0.017269402742385864,1.0451961647626453,0.3993682563304901
2,2,29,00029_seed_00001,4,0.507357656955719,0.537510871887207,0.030153214931488037,1.059431871221606,0.537510871887207
