dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
1,1,10,00010_seed_00001,7,0.21256481111049652,0.5640918612480164,0.35152705013751984,2.653740561765829,0.5640918612480164
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,-0.0033630109392106533,0.014662719331681728,0.01802573027089238,-4.359997513158039,0.014662719331681728
1,1,11,00011_seed_00001,2,0.017704501748085022,0.03364887833595276,0.015944376587867737,1.9005831858325148,0.03364887833595276
1,1,11,00011_seed_00001,3,0.032265614718198776,0.07378733903169632,0.04152172431349754,2.2868722532063845,0.07378733903169632
1,1,11,00011_seed_00001,4,0.07230038195848465,0.11861664056777954,0.04631625860929489,1.640608767957685,0.11861664056777954
1,1,11,00011_seed_00001,5,0.08222299814224243,0.1147446408867836,0.03252164274454117,1.3955297602780192,0.1147446408867836
1,1,11,00011_seed_00001,6,0.10595682263374329,0.13760457932949066,0.031647756695747375,1.2986854070279448,0.13760457932949066
1,1,11,00011_seed_00001,7,0.13436301052570343,0.1554851233959198,0.02112211287021637,1.1572018428849935,0.1554851233959198
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.005339398980140686,0.08013975620269775,0.07480035722255707,15.009134267877126,0.08013975620269775
1,1,12,00012_seed_00001,2,0.0020020233932882547,0.20467111468315125,0.202669091289863,102.23212943929988,0.20467111468315125
1,1,12,00012_seed_00001,3,0.011027946136891842,0.2510329484939575,0.24000500235706568,22.763345538492953,0.2510329484939575
1,1,12,00012_seed_00001,4,0.026629343628883362,0.3168896436691284,0.29026030004024506,11.900017067090452,0.3168896436691284
1,1,12,00012_seed_00001,5,0.05204426497220993,0.3717491626739502,0.31970489770174026,7.142941933610803,0.3717491626739502
1,1,12,00012_seed_00001,6,0.04810746759176254,0.413720965385437,0.36561349779367447,8.599932320201336,0.413720965385437
1,1,12,00012_seed_00001,7,0.06732639670372009,0.5095137357711792,0.4421873390674591,7.567815310440135,0.5095137357711792
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.028757760301232338,0.12777328491210938,0.09901552461087704,4.44308887666172,0.12777328491210938
1,1,13,00013_seed_00001,2,0.0985374003648758,0.2544121742248535,0.15587477385997772,2.581884373677268,0.2544121742248535
1,1,13,00013_seed_00001,3,0.16765643656253815,0.3355213403701782,0.16786490380764008,2.0012434192768027,0.3355213403701782
1,1,13,00013_seed_00001,4,0.24475157260894775,0.4681347906589508,0.22338321805000305,1.912693698630137,0.4681347906589508
1,1,13,00013_seed_00001,5,0.3069055676460266,0.6138046979904175,0.30689913034439087,1.9999790251389535,0.6138046979904175
1,1,13,00013_seed_00001,6,0.3780008852481842,0.6665676236152649,0.2885667383670807,1.7634022819222137,0.6665676236152649
1,1,13,00013_seed_00001,7,0.4016709327697754,0.7086485624313354,0.30697762966156006,1.764251541790079,0.7086485624313354
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.006669987924396992,0.04121924936771393,0.034549261443316936,6.179808694547285,0.04121924936771393
1,1,14,00014_seed_00001,2,0.03965055197477341,0.09592011570930481,0.0562695637345314,2.4191369585556184,0.09592011570930481
1,1,14,00014_seed_00001,3,0.07068261504173279,0.1675826907157898,0.096900075674057,2.370918090917332,0.1675826907157898
1,1,14,00014_seed_00001,4,0.0824735015630722,0.24965164065361023,0.16717813909053802,3.0270527614580223,0.24965164065361023
1,1,14,00014_seed_00001,5,0.12329268455505371,0.2627144753932953,0.13942179083824158,2.130819653586063,0.2627144753932953
1,1,14,00014_seed_00001,6,0.12031983584165573,0.2673700153827667,0.147050179541111,2.222160739436456,0.2673700153827667
1,1,14,00014_seed_00001,7,0.17448657751083374,0.3235178589820862,0.14903128147125244,1.8541131564231592,0.3235178589820862
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,-0.007974393665790558,0.06124601885676384,0.0692204125225544,-7.680335511840083,0.06124601885676384
1,1,15,00015_seed_00001,2,-0.0013028798857703805,0.11312039196491241,0.1144232718506828,-86.82334664950746,0.11312039196491241
1,1,15,00015_seed_00001,3,0.006782579701393843,0.1517053097486496,0.14492273004725575,22.36690410250154,0.1517053097486496
1,1,15,00015_seed_00001,4,0.027729248628020287,0.2040020376443863,0.176272789016366,7.356926268757355,0.2040020376443863
1,1,15,00015_seed_00001,5,0.04114485904574394,0.22454020380973816,0.18339534476399422,5.457308859901533,0.22454020380973816
1,1,15,00015_seed_00001,6,0.07374171912670135,0.28802621364593506,0.2142844945192337,3.9058787489216917,0.28802621364593506
1,1,15,00015_seed_00001,7,0.08771976828575134,0.31017836928367615,0.2224586009979248,3.5360144622504617,0.31017836928367615
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.008792244829237461,0.09869764000177383,0.08990539517253637,11.225533628632329,0.09869764000177383
1,1,16,00016_seed_00001,2,0.017785506322979927,0.17546671628952026,0.15768120996654034,9.865713862911335,0.17546671628952026
1,1,16,00016_seed_00001,3,0.03393741324543953,0.22567428648471832,0.1917368732392788,6.649719731218589,0.22567428648471832
1,1,16,00016_seed_00001,4,0.08513298630714417,0.2686798870563507,0.18354690074920654,3.1560021410150356,0.2686798870563507
1,1,16,00016_seed_00001,5,0.1113993376493454,0.3169235587120056,0.20552422106266022,2.844932163866128,0.3169235587120056
1,1,16,00016_seed_00001,6,0.1282733827829361,0.3796788454055786,0.2514054626226425,2.9599191755008927,0.3796788454055786
1,1,16,00016_seed_00001,7,0.17705191671848297,0.4286212921142578,0.25156937539577484,2.4208791413186255,0.4286212921142578
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.005207510199397802,0.03903013467788696,0.03382262447848916,7.494970376131076,0.03903013467788696
1,1,17,00017_seed_00001,2,0.05567171052098274,0.142693430185318,0.08702171966433525,2.5631227934255163,0.142693430185318
1,1,17,00017_seed_00001,3,0.04976901784539223,0.15888021886348724,0.10911120101809502,3.1923519036893526,0.15888021886348724
1,1,17,00017_seed_00001,4,0.062224723398685455,0.2107536792755127,0.14852895587682724,3.386976554723665,0.2107536792755127
1,1,17,00017_seed_00001,5,0.05391227826476097,0.22372804582118988,0.1698157675564289,4.149853299140331,0.22372804582118988
1,1,17,00017_seed_00001,6,0.03730272874236107,0.21846450865268707,0.181161779910326,5.856528892606139,0.21846450865268707
1,1,17,00017_seed_00001,7,0.04629819095134735,0.23662012815475464,0.1903219372034073,5.110785611545987,0.23662012815475464
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.00994846411049366,0.08422692865133286,0.0742784645408392,8.46632482319458,0.08422692865133286
1,1,18,00018_seed_00001,2,0.0441148541867733,0.13861098885536194,0.09449613466858864,3.142047988383035,0.13861098885536194
1,1,18,00018_seed_00001,3,0.08356504142284393,0.2202553004026413,0.13669025897979736,2.635734951510845,0.2202553004026413
1,1,18,00018_seed_00001,4,0.10887552052736282,0.2863560914993286,0.1774805709719658,2.630123742346297,0.2863560914993286
1,1,18,00018_seed_00001,5,0.09815294295549393,0.30232924222946167,0.20417629927396774,3.0801852000153334,0.30232924222946167
1,1,18,00018_seed_00001,6,0.10384310781955719,0.35849395394325256,0.2546508461236954,3.452265263152457,0.35849395394325256
1,1,18,00018_seed_00001,7,0.147371307015419,0.38759469985961914,0.24022339284420013,2.630055386691158,0.38759469985961914
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.006578091531991959,0.08863804489374161,0.08205995336174965,13.47473571364254,0.08863804489374161
1,1,19,00019_seed_00001,2,0.02198049984872341,0.15612831711769104,0.13414781726896763,7.103037610255196,0.15612831711769104
1,1,19,00019_seed_00001,3,0.020942365750670433,0.26671528816223145,0.245772922411561,12.735680932021399,0.26671528816223145
1,1,19,00019_seed_00001,4,0.02188507281243801,0.339821994304657,0.31793692149221897,15.52756973746621,0.339821994304657
1,1,19,00019_seed_00001,5,0.025084590539336205,0.3533053696155548,0.3282207790762186,14.084557970420994,0.3533053696155548
1,1,19,00019_seed_00001,6,0.02217940241098404,0.38041672110557556,0.3582373186945915,17.1518021115474,0.38041672110557556
1,1,19,00019_seed_00001,7,0.021386349573731422,0.40368902683258057,0.38230267725884914,18.8760136666066,0.40368902683258057
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.026664884760975838,0.02391628921031952,-0.0027485955506563187,0.8969207789459904,0.02391628921031952
2,2,20,00020_seed_00001,2,0.06913737207651138,0.06014116853475571,-0.008996203541755676,0.8698792957909948,0.06014116853475571
2,2,20,00020_seed_00001,3,0.11788394302129745,0.1056564673781395,-0.012227475643157959,0.896275308326352,0.1056564673781395
2,2,20,00020_seed_00001,4,0.1677299290895462,0.15539944171905518,-0.012330487370491028,0.9264860634150264,0.15539944171905518
2,2,20,00020_seed_00001,5,0.20685437321662903,0.19492140412330627,-0.011932969093322754,0.9423122223245147,0.19492140412330627
2,2,20,00020_seed_00001,6,0.23614656925201416,0.23274105787277222,-0.0034055113792419434,0.9855788233975671,0.23274105787277222
2,2,20,00020_seed_00001,7,0.23345990478992462,0.23944619297981262,0.0059862881898880005,1.0256416115447091,0.23944619297981262
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.024956457316875458,0.031358640640974045,0.006402183324098587,1.2565341403553083,0.031358640640974045
2,2,21,00021_seed_00001,2,0.014867438934743404,0.027482470497488976,0.012615031562745571,1.8485006474965753,0.027482470497488976
2,2,21,00021_seed_00001,3,0.01840011030435562,0.03599384054541588,0.017593730241060257,1.9561752592806751,0.03599384054541588
2,2,21,00021_seed_00001,4,0.00023206256446428597,0.030024506151676178,0.029792443587211892,129.3810840235582,0.030024506151676178
2,2,21,00021_seed_00001,5,0.007508845068514347,0.04415420815348625,0.036645363084971905,5.8802928746833665,0.04415420815348625
2,2,21,00021_seed_00001,6,0.012660174630582333,0.04394330829381943,0.031283133663237095,3.4709875318519328,0.04394330829381943
2,2,21,00021_seed_00001,7,0.07285241782665253,0.12176031619310379,0.04890789836645126,1.671328417442841,0.12176031619310379
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.0020127256866544485,0.0054299370385706425,0.003417211351916194,2.6978028225973905,0.0054299370385706425
2,2,22,00022_seed_00001,2,-0.008718110620975494,-0.0016408134251832962,0.007077297195792198,0.18820745646832604,-0.0016408134251832962
2,2,22,00022_seed_00001,3,-0.025356832891702652,-0.010978586971759796,0.014378245919942856,0.4329636519926842,-0.010978586971759796
2,2,22,00022_seed_00001,4,-0.02049512229859829,-0.0096971420571208,0.01079798024147749,0.473143898135412,-0.0096971420571208
2,2,22,00022_seed_00001,5,-0.000565218273550272,0.09653343260288239,0.09709865087643266,-170.7896526354901,0.09653343260288239
2,2,22,00022_seed_00001,6,0.07046923041343689,0.17156103253364563,0.10109180212020874,2.434552378777402,0.17156103253364563
2,2,22,00022_seed_00001,7,0.12849397957324982,0.2241455614566803,0.09565158188343048,1.7444051635812474,0.2241455614566803
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,-0.006871283985674381,0.009742774069309235,0.016614058054983616,-1.4178971629787809,0.009742774069309235
2,2,23,00023_seed_00001,2,-0.017399733886122704,0.006101387552917004,0.023501121439039707,-0.3506598200207656,0.006101387552917004
2,2,23,00023_seed_00001,3,-0.023545559495687485,0.006321020890027285,0.02986658038571477,-0.2684591500654303,0.006321020890027285
2,2,23,00023_seed_00001,4,-0.02629559487104416,0.004327190574258566,0.030622785445302725,-0.16455952396131282,0.004327190574258566
2,2,23,00023_seed_00001,5,-0.022217784076929092,0.009464309550821781,0.031682093627750874,-0.4259790048391686,0.009464309550821781
2,2,23,00023_seed_00001,6,-0.022241005674004555,0.012027723714709282,0.03426872938871384,-0.5407904611421133,0.012027723714709282
2,2,23,00023_seed_00001,7,-0.035982828587293625,-0.0022806667257100344,0.03370216186158359,0.06338208571283334,-0.0022806667257100344
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.009073150344192982,0.009645813144743443,0.0005726628005504608,1.0631162031737937,0.009645813144743443
2,2,24,00024_seed_00001,2,0.02916484884917736,0.026504434645175934,-0.0026604142040014267,0.908780113424916,0.026504434645175934
2,2,24,00024_seed_00001,3,0.04803486168384552,0.0460931621491909,-0.0019416995346546173,0.9595772847763269,0.0460931621491909
2,2,24,00024_seed_00001,4,0.11668679863214493,0.12545518577098846,0.008768387138843536,1.0751446371108857,0.12545518577098846
2,2,24,00024_seed_00001,5,0.12668178975582123,0.13368584215641022,0.007004052400588989,1.0552885494757318,0.13368584215641022
2,2,24,00024_seed_00001,6,0.12213625013828278,0.1289544254541397,0.006818175315856934,1.0558243380498205,0.1289544254541397
2,2,24,00024_seed_00001,7,0.1389281153678894,0.14204558730125427,0.003117471933364868,1.0224394603288876,0.14204558730125427
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.0027399316895753145,0.006480554584413767,0.0037406228948384523,2.3652248736968486,0.006480554584413767
2,2,25,00025_seed_00001,2,0.0022189789451658726,-0.0015417450340464711,-0.0037607239792123437,-0.6947993073143932,-0.0015417450340464711
2,2,25,00025_seed_00001,3,-0.016271531581878662,-0.018751464784145355,-0.002479933202266693,1.1524093285126615,-0.018751464784145355
2,2,25,00025_seed_00001,4,-0.02391156554222107,-0.02613055519759655,-0.0022189896553754807,1.0927998483184789,-0.02613055519759655
2,2,25,00025_seed_00001,5,-0.018503976985812187,-0.011765364557504654,0.006738612428307533,0.6358289662014645,-0.011765364557504654
2,2,25,00025_seed_00001,6,-0.011948593892157078,-0.012544497847557068,-0.0005959039553999901,1.0498723080538486,-0.012544497847557068
2,2,25,00025_seed_00001,7,-0.023457694798707962,-0.02542402595281601,-0.0019663311541080475,1.083824568909318,-0.02542402595281601
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,-0.003115796484053135,-0.0029090289026498795,0.00020676758140325546,0.9336389323046269,-0.0029090289026498795
2,2,26,00026_seed_00001,2,-0.008912908844649792,-0.0083943922072649,0.0005185166373848915,0.9418240838740155,-0.0083943922072649
2,2,26,00026_seed_00001,3,-0.013170257210731506,-0.009423377923667431,0.0037468792870640755,0.715504471392479,-0.009423377923667431
2,2,26,00026_seed_00001,4,-0.012641284614801407,-0.008124484680593014,0.004516799934208393,0.6426945463343362,-0.008124484680593014
2,2,26,00026_seed_00001,5,-0.014209993183612823,-0.009616886265575886,0.004593106918036938,0.6767692384726984,-0.009616886265575886
2,2,26,00026_seed_00001,6,0.012639864347875118,0.005168728530406952,-0.007471135817468166,0.4089227849407944,0.005168728530406952
2,2,26,00026_seed_00001,7,0.003678909968584776,0.0023766725789755583,-0.0013022373896092176,0.6460262956339293,0.0023766725789755583
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.014066510833799839,0.019137488678097725,0.005070977844297886,1.3605000489611854,0.019137488678097725
2,2,27,00027_seed_00001,2,0.04995157569646835,0.045897845178842545,-0.004053730517625809,0.9188467938977867,0.045897845178842545
2,2,27,00027_seed_00001,3,0.07445986568927765,0.09240848571062088,0.01794862002134323,1.241050932004674,0.09240848571062088
2,2,27,00027_seed_00001,4,0.07046492397785187,0.08925649523735046,0.018791571259498596,1.2666797918550945,0.08925649523735046
2,2,27,00027_seed_00001,5,0.08404403179883957,0.10896178334951401,0.02491775155067444,1.2964844857790185,0.10896178334951401
2,2,27,00027_seed_00001,6,0.12271689623594284,0.16158559918403625,0.038868702948093414,1.3167347296118224,0.16158559918403625
2,2,27,00027_seed_00001,7,0.16533277928829193,0.2027626931667328,0.03742991387844086,1.2263913667910586,0.2027626931667328
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.00300394743680954,0.0048208581283688545,0.0018169106915593147,1.6048410399247983,0.0048208581283688545
2,2,28,00028_seed_00001,2,-0.024024518206715584,-0.022529765963554382,0.0014947522431612015,0.9377822177202549,-0.022529765963554382
2,2,28,00028_seed_00001,3,-0.025594284757971764,-0.02149239555001259,0.004101889207959175,0.8397341732051499,-0.02149239555001259
2,2,28,00028_seed_00001,4,-0.016958322376012802,-0.008558031171560287,0.008400291204452515,0.5046508128460541,-0.008558031171560287
2,2,28,00028_seed_00001,5,0.002063102787360549,0.07149191200733185,0.0694288092199713,34.65261762299092,0.07149191200733185
2,2,28,00028_seed_00001,6,0.029608843848109245,0.11310211569070816,0.08349327184259892,3.8198761245427897,0.11310211569070816
2,2,28,00028_seed_00001,7,0.016374513506889343,0.10538844019174576,0.08901392668485641,6.436126493004209,0.10538844019174576
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.025229433551430702,0.027198487892746925,0.001969054341316223,1.0780459195527425,0.027198487892746925
