dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.17992830276489258,0.4458591639995575,0.2659308612346649,2.477982380471568,0.4458591639995575
1,1,12,00012_seed_00001,2,0.29671624302864075,0.9981142282485962,0.7013979852199554,3.363867842422946,0.9981142282485962
1,1,12,00012_seed_00001,3,0.4892056882381439,1.3380544185638428,0.8488487303256989,2.7351571143475373,1.3380544185638428
1,1,12,00012_seed_00001,4,0.7066646814346313,1.7461808919906616,1.0395162105560303,2.471017638019863,1.7461808919906616
1,1,12,00012_seed_00001,5,0.8045453429222107,2.1234989166259766,1.3189535737037659,2.6393775506960977,2.1234989166259766
1,1,12,00012_seed_00001,6,0.8353826999664307,2.462831497192383,1.6274487972259521,2.9481475942599125,2.462831497192383
1,1,12,00012_seed_00001,7,1.0925008058547974,2.946126937866211,1.8536261320114136,2.696681706848806,2.946126937866211
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.14088137447834015,0.4087305963039398,0.26784922182559967,2.9012394137791455,0.4087305963039398
1,1,13,00013_seed_00001,2,0.40369153022766113,0.8294599056243896,0.4257683753967285,2.054687412333415,0.8294599056243896
1,1,13,00013_seed_00001,3,0.6483548283576965,1.1209241151809692,0.4725692868232727,1.728874477607124,1.1209241151809692
1,1,13,00013_seed_00001,4,0.9349300265312195,1.5453014373779297,0.6103714108467102,1.6528525060975015,1.5453014373779297
1,1,13,00013_seed_00001,5,1.1175799369812012,1.9639943838119507,0.8464144468307495,1.757363673794179,1.9639943838119507
1,1,13,00013_seed_00001,6,1.2916349172592163,2.0942752361297607,0.8026403188705444,1.6214142310225759,2.0942752361297607
1,1,13,00013_seed_00001,7,1.4251207113265991,2.3116254806518555,0.8865047693252563,1.6220559158810046,2.3116254806518555
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.08050274848937988,0.3861401677131653,0.3056374192237854,4.796608500442762,0.3861401677131653
1,1,14,00014_seed_00001,2,0.2500612437725067,0.7998285293579102,0.5497672855854034,3.1985305571204563,0.7998285293579102
1,1,14,00014_seed_00001,3,0.2994365096092224,1.2351889610290527,0.9357524514198303,4.125044613434173,1.2351889610290527
1,1,14,00014_seed_00001,4,0.4166862964630127,1.6981226205825806,1.2814363241195679,4.07530229574832,1.6981226205825806
1,1,14,00014_seed_00001,5,0.5682249069213867,1.9730304479599,1.4048055410385132,3.4722702646909256,1.9730304479599
1,1,14,00014_seed_00001,6,0.5811880230903625,2.2415051460266113,1.6603171229362488,3.8567641743678953,2.2415051460266113
1,1,14,00014_seed_00001,7,0.7472781538963318,2.265150785446167,1.5178726315498352,3.031201666522164,2.265150785446167
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.06317182630300522,0.2541990578174591,0.1910272315144539,4.023930804187725,0.2541990578174591
1,1,15,00015_seed_00001,2,0.1322302371263504,0.4735856056213379,0.3413553684949875,3.5815227735605664,0.4735856056213379
1,1,15,00015_seed_00001,3,0.17990902066230774,0.6518645882606506,0.4719555675983429,3.6233012989616094,0.6518645882606506
1,1,15,00015_seed_00001,4,0.3181941509246826,0.8852670788764954,0.5670729279518127,2.7821601255204733,0.8852670788764954
1,1,15,00015_seed_00001,5,0.4218379557132721,0.9984610080718994,0.5766230523586273,2.366930226521779,0.9984610080718994
1,1,15,00015_seed_00001,6,0.5592271089553833,1.2483259439468384,0.6890988349914551,2.2322343176078636,1.2483259439468384
1,1,15,00015_seed_00001,7,0.690312385559082,1.3881429433822632,0.6978305578231812,2.010890971133323,1.3881429433822632
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.18259774148464203,0.466172993183136,0.28357525169849396,2.553005252928306,0.466172993183136
1,1,16,00016_seed_00001,2,0.3962271213531494,0.8942797183990479,0.49805259704589844,2.2569876472488968,0.8942797183990479
1,1,16,00016_seed_00001,3,0.5200702548027039,1.2222388982772827,0.7021686434745789,2.3501419029260897,1.2222388982772827
1,1,16,00016_seed_00001,4,0.6562643051147461,1.547600507736206,0.89133620262146,2.3581969881260143,1.547600507736206
1,1,16,00016_seed_00001,5,0.926959216594696,1.9137990474700928,0.9868398308753967,2.0645989739448085,1.9137990474700928
1,1,16,00016_seed_00001,6,1.1376372575759888,2.307798385620117,1.1701611280441284,2.0285889638824237,2.307798385620117
1,1,16,00016_seed_00001,7,1.2699296474456787,2.3663442134857178,1.096414566040039,1.8633663827325821,2.3663442134857178
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.32799407839775085,0.43682539463043213,0.10883131623268127,1.3318087837570776,0.43682539463043213
1,1,17,00017_seed_00001,2,0.797724723815918,1.0275548696517944,0.22983014583587646,1.2881070862847066,1.0275548696517944
1,1,17,00017_seed_00001,3,1.044224739074707,1.395530104637146,0.35130536556243896,1.3364269705712322,1.395530104637146
1,1,17,00017_seed_00001,4,1.0176805257797241,1.3591326475143433,0.34145212173461914,1.3355199525637047,1.3591326475143433
1,1,17,00017_seed_00001,5,1.2654236555099487,1.7009217739105225,0.43549811840057373,1.3441520288516131,1.7009217739105225
1,1,17,00017_seed_00001,6,1.4590705633163452,1.9644347429275513,0.505364179611206,1.3463603422048045,1.9644347429275513
1,1,17,00017_seed_00001,7,1.4315537214279175,1.932342529296875,0.5007888078689575,1.349821875611794,1.932342529296875
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.13973015546798706,0.40830135345458984,0.2685711979866028,2.922070415559896,0.40830135345458984
1,1,18,00018_seed_00001,2,0.4479549527168274,0.7697348594665527,0.32177990674972534,1.7183309500166124,0.7697348594665527
1,1,18,00018_seed_00001,3,0.6082443594932556,1.109734058380127,0.5014896988868713,1.8244872164612846,1.109734058380127
1,1,18,00018_seed_00001,4,0.6528269052505493,1.4592127799987793,0.80638587474823,2.2352215698566313,1.4592127799987793
1,1,18,00018_seed_00001,5,0.6983701586723328,1.700514793395996,1.0021446347236633,2.4349763120303343,1.700514793395996
1,1,18,00018_seed_00001,6,0.8515494465827942,2.022458076477051,1.1709086298942566,2.375033046634024,2.022458076477051
1,1,18,00018_seed_00001,7,0.9953811168670654,2.261659622192383,1.2662785053253174,2.27215443800149,2.261659622192383
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.1511668711900711,0.42956775426864624,0.27840088307857513,2.841679204490018,0.42956775426864624
1,1,19,00019_seed_00001,2,0.3028396666049957,0.7926678657531738,0.4898281991481781,2.617450595687909,0.7926678657531738
1,1,19,00019_seed_00001,3,0.36009451746940613,1.2748022079467773,0.9147076904773712,3.5401877732145293,1.2748022079467773
1,1,19,00019_seed_00001,4,0.39870721101760864,1.6616811752319336,1.262973964214325,4.1676727415861725,1.6616811752319336
1,1,19,00019_seed_00001,5,0.3860490918159485,1.8441728353500366,1.4581237435340881,4.777042284117737,1.8441728353500366
1,1,19,00019_seed_00001,6,0.43426764011383057,2.079878091812134,1.6456104516983032,4.789392300257405,2.079878091812134
1,1,19,00019_seed_00001,7,0.47735685110092163,2.2802011966705322,1.8028443455696106,4.776722469598447,2.2802011966705322
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.11841592192649841,0.11853255331516266,0.0001166313886642456,1.0009849299550835,0.11853255331516266
2,2,20,00020_seed_00001,2,0.2741680145263672,0.25636595487594604,-0.017802059650421143,0.9350687946543483,0.25636595487594604
2,2,20,00020_seed_00001,3,0.44760143756866455,0.4252437949180603,-0.022357642650604248,0.9500501098208058,0.4252437949180603
2,2,20,00020_seed_00001,4,0.6259343028068542,0.6071652173995972,-0.01876908540725708,0.9700142885234256,0.6071652173995972
2,2,20,00020_seed_00001,5,0.774322509765625,0.7574080228805542,-0.0169144868850708,0.9781557598135814,0.7574080228805542
2,2,20,00020_seed_00001,6,0.905965268611908,0.9416605830192566,0.03569531440734863,1.0394003121797812,0.9416605830192566
2,2,20,00020_seed_00001,7,0.9382869601249695,1.062619924545288,0.1243329644203186,1.132510596122703,1.062619924545288
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.10820557177066803,0.11436319351196289,0.006157621741294861,1.0569066975067178,0.11436319351196289
2,2,21,00021_seed_00001,2,0.16484197974205017,0.16428342461585999,-0.0005585551261901855,0.9966115723248153,0.16428342461585999
2,2,21,00021_seed_00001,3,0.24317488074302673,0.23554328083992004,-0.0076315999031066895,0.9686168247321099,0.23554328083992004
2,2,21,00021_seed_00001,4,0.24111506342887878,0.21896576881408691,-0.02214929461479187,0.9081380719238008,0.21896576881408691
2,2,21,00021_seed_00001,5,0.2110954076051712,0.23895606398582458,0.02786065638065338,1.1319813476604068,0.23895606398582458
2,2,21,00021_seed_00001,6,0.24789893627166748,0.2634451687335968,0.015546232461929321,1.0627119772909897,0.2634451687335968
2,2,21,00021_seed_00001,7,0.3486083745956421,0.4711511433124542,0.12254276871681213,1.3515198648309925,0.4711511433124542
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.023080134764313698,0.033403970301151276,0.010323835536837578,1.4473039539093246,0.033403970301151276
2,2,22,00022_seed_00001,2,0.055209919810295105,0.06525798887014389,0.010048069059848785,1.1819975304143642,0.06525798887014389
2,2,22,00022_seed_00001,3,0.17343834042549133,0.20743778347969055,0.03399944305419922,1.1960318749060292,0.20743778347969055
2,2,22,00022_seed_00001,4,0.18583396077156067,0.30408215522766113,0.11824819445610046,1.6363110056157009,0.30408215522766113
2,2,22,00022_seed_00001,5,0.2150103598833084,0.3252342939376831,0.1102239340543747,1.5126447586720753,0.3252342939376831
2,2,22,00022_seed_00001,6,0.3611080050468445,0.5068027377128601,0.14569473266601562,1.4034658069878996,0.5068027377128601
2,2,22,00022_seed_00001,7,0.3261580467224121,0.5112795829772949,0.1851215362548828,1.567582305925559,0.5112795829772949
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,0.026082664728164673,0.08413369953632355,0.058051034808158875,3.2256558297693414,0.08413369953632355
2,2,23,00023_seed_00001,2,0.042344532907009125,0.10417377203702927,0.06182923913002014,2.460146915914753,0.10417377203702927
2,2,23,00023_seed_00001,3,0.07768268883228302,0.15473638474941254,0.07705369591712952,1.991903049127052,0.15473638474941254
2,2,23,00023_seed_00001,4,0.12119605392217636,0.1962718367576599,0.07507578283548355,1.6194573206458684,0.1962718367576599
2,2,23,00023_seed_00001,5,0.1913047581911087,0.2713589072227478,0.0800541490316391,1.4184639722952788,0.2713589072227478
2,2,23,00023_seed_00001,6,0.24482811987400055,0.3315962851047516,0.08676816523075104,1.3544044094093677,0.3315962851047516
2,2,23,00023_seed_00001,7,0.26059967279434204,0.34083741903305054,0.0802377462387085,1.3078965732318086,0.34083741903305054
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.07846645265817642,0.08045990765094757,0.0019934549927711487,1.0254051881439734,0.08045990765094757
2,2,24,00024_seed_00001,2,0.18696393072605133,0.1774117350578308,-0.00955219566822052,0.9489088850928318,0.1774117350578308
2,2,24,00024_seed_00001,3,0.3109081983566284,0.2971307039260864,-0.013777494430541992,0.9556862942072101,0.2971307039260864
2,2,24,00024_seed_00001,4,0.580723762512207,0.5939137935638428,0.013190031051635742,1.022713089945856,0.5939137935638428
2,2,24,00024_seed_00001,5,0.6168208122253418,0.6102932095527649,-0.006527602672576904,0.9894173436706409,0.6102932095527649
2,2,24,00024_seed_00001,6,0.6224976181983948,0.61244797706604,-0.010049641132354736,0.9838559364107449,0.61244797706604
2,2,24,00024_seed_00001,7,0.7013474702835083,0.6777520179748535,-0.023595452308654785,0.9663569723875717,0.6777520179748535
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.009930364787578583,0.02240672893822193,0.012476364150643349,2.2563852806544866,0.02240672893822193
2,2,25,00025_seed_00001,2,0.008396664634346962,0.01271752081811428,0.004320856183767319,1.5145919685886522,0.01271752081811428
2,2,25,00025_seed_00001,3,0.06582460552453995,0.09105044603347778,0.025225840508937836,1.3832281303916578,0.09105044603347778
2,2,25,00025_seed_00001,4,0.1139657199382782,0.15184636414051056,0.03788064420223236,1.3323863019752593,0.15184636414051056
2,2,25,00025_seed_00001,5,0.1162872314453125,0.25268757343292236,0.13640034198760986,2.1729606104841883,0.25268757343292236
2,2,25,00025_seed_00001,6,0.06539887189865112,0.1955980658531189,0.13019919395446777,2.9908477038600596,0.1955980658531189
2,2,25,00025_seed_00001,7,0.08624361455440521,0.23186495900154114,0.14562134444713593,2.6884884196878525,0.23186495900154114
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.037462104111909866,0.03283723443746567,-0.004624869674444199,0.876545384086585,0.03283723443746567
2,2,26,00026_seed_00001,2,0.0639820396900177,0.05982449650764465,-0.004157543182373047,0.9350201524909858,0.05982449650764465
2,2,26,00026_seed_00001,3,0.08356035500764847,0.059208717197179794,-0.024351637810468674,0.7085742657718518,0.059208717197179794
2,2,26,00026_seed_00001,4,0.11151164770126343,0.09460363537073135,-0.016908012330532074,0.8483744731686849,0.09460363537073135
2,2,26,00026_seed_00001,5,0.14485099911689758,0.12639109790325165,-0.018459901213645935,0.8725593794575871,0.12639109790325165
2,2,26,00026_seed_00001,6,0.33403027057647705,0.2634183466434479,-0.07061192393302917,0.7886062128106968,0.2634183466434479
2,2,26,00026_seed_00001,7,0.39836767315864563,0.2910146415233612,-0.10735303163528442,0.7305177129858822,0.2910146415233612
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.05165490880608559,0.06600493937730789,0.014350030571222305,1.2778057478543394,0.06600493937730789
2,2,27,00027_seed_00001,2,0.1648610383272171,0.15305095911026,-0.011810079216957092,0.9283634305789317,0.15305095911026
2,2,27,00027_seed_00001,3,0.24381376802921295,0.2992333471775055,0.05541957914829254,1.2273029107267328,0.2992333471775055
2,2,27,00027_seed_00001,4,0.22785085439682007,0.29342174530029297,0.0655708909034729,1.2877798772230016,0.29342174530029297
2,2,27,00027_seed_00001,5,0.28179433941841125,0.37589970231056213,0.09410536289215088,1.33395050832594,0.37589970231056213
2,2,27,00027_seed_00001,6,0.4087608754634857,0.5545098781585693,0.14574900269508362,1.356562996714942,0.5545098781585693
2,2,27,00027_seed_00001,7,0.5326898694038391,0.6650599241256714,0.13237005472183228,1.248493658927613,0.6650599241256714
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.014319678768515587,0.02092507854104042,0.006605399772524834,1.461281281466174,0.02092507854104042
2,2,28,00028_seed_00001,2,0.04805242270231247,0.04769672453403473,-0.0003556981682777405,0.9925977058330375,0.04769672453403473
2,2,28,00028_seed_00001,3,0.059459976851940155,0.04616345092654228,-0.013296525925397873,0.7763785553010351,0.04616345092654228
2,2,28,00028_seed_00001,4,0.04576772823929787,0.04061594605445862,-0.005151782184839249,0.8874363578217601,0.04061594605445862
2,2,28,00028_seed_00001,5,0.12161882221698761,0.20528067648410797,0.08366185426712036,1.6879021909771015,0.20528067648410797
2,2,28,00028_seed_00001,6,0.1838386058807373,0.33608201146125793,0.15224340558052063,1.8281362059462438,0.33608201146125793
2,2,28,00028_seed_00001,7,0.1093125119805336,0.3611004054546356,0.251787893474102,3.303376703290292,0.3611004054546356
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.11764957010746002,0.12875480949878693,0.011105239391326904,1.0943925199317217,0.12875480949878693
2,2,29,00029_seed_00001,2,0.22367192804813385,0.25439637899398804,0.030724450945854187,1.1373639115733931,0.25439637899398804
2,2,29,00029_seed_00001,3,0.3517272472381592,0.4074639678001404,0.0557367205619812,1.1584657458290148,0.4074639678001404
2,2,29,00029_seed_00001,4,0.5048376321792603,0.5735310316085815,0.06869339942932129,1.136070282900244,0.5735310316085815
2,2,29,00029_seed_00001,5,0.6384134888648987,0.7228395342826843,0.08442604541778564,1.132243517548314,0.7228395342826843
