dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
0,0,4,00004_seed_00001,5,0.3841401934623718,0.8554863333702087,0.4713461399078369,2.2270159382684,0.8554863333702087
0,0,4,00004_seed_00001,6,0.4405444860458374,1.0183335542678833,0.5777890682220459,2.311533991511424,1.0183335542678833
0,0,4,00004_seed_00001,7,0.46601471304893494,1.256553053855896,0.7905383408069611,2.6963806478014543,1.256553053855896
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.11455842107534409,0.15435656905174255,0.03979814797639847,1.3474048228215678,0.15435656905174255
0,0,5,00005_seed_00001,2,0.20373761653900146,0.2791828215122223,0.07544520497322083,1.3703057209309129,0.2791828215122223
0,0,5,00005_seed_00001,3,0.2706511914730072,0.3878747224807739,0.11722353100776672,1.4331166264954638,0.3878747224807739
0,0,5,00005_seed_00001,4,0.37074044346809387,0.5171285271644592,0.14638808369636536,1.3948532896140953,0.5171285271644592
0,0,5,00005_seed_00001,5,0.43866437673568726,0.6213284134864807,0.18266403675079346,1.4164095523554578,0.6213284134864807
0,0,5,00005_seed_00001,6,0.542532205581665,0.7644593715667725,0.22192716598510742,1.409058049829821,0.7644593715667725
0,0,5,00005_seed_00001,7,0.6568815112113953,0.9393777847290039,0.28249627351760864,1.430056667292462,0.9393777847290039
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.051893576979637146,0.07137192040681839,0.019478343427181244,1.3753517209812782,0.07137192040681839
0,0,6,00006_seed_00001,2,0.09742873162031174,0.14520205557346344,0.0477733239531517,1.490341228492315,0.14520205557346344
0,0,6,00006_seed_00001,3,0.1517367660999298,0.2248857468366623,0.07314898073673248,1.4820781582267182,0.2248857468366623
0,0,6,00006_seed_00001,4,0.18353161215782166,0.2924993634223938,0.10896775126457214,1.5937274237577617,0.2924993634223938
0,0,6,00006_seed_00001,5,0.2410450577735901,0.3741914629936218,0.13314640522003174,1.5523714381445402,0.3741914629936218
0,0,6,00006_seed_00001,6,0.26683419942855835,0.43329960107803345,0.1664654016494751,1.6238533216730497,0.43329960107803345
0,0,6,00006_seed_00001,7,0.3017141819000244,0.4907100796699524,0.18899589776992798,1.6264070736739626,0.4907100796699524
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,0.05427134037017822,0.12174557894468307,0.06747423857450485,2.2432756978963715,0.12174557894468307
0,0,7,00007_seed_00001,2,0.07907523214817047,0.21914315223693848,0.140067920088768,2.7713248040335814,0.21914315223693848
0,0,7,00007_seed_00001,3,0.11585022509098053,0.2933999300003052,0.17754970490932465,2.5325797146262747,0.2933999300003052
0,0,7,00007_seed_00001,4,0.15104475617408752,0.3743753433227539,0.22333058714866638,2.478572264311284,0.3743753433227539
0,0,7,00007_seed_00001,5,0.16901308298110962,0.47012922167778015,0.30111613869667053,2.781614377925559,0.47012922167778015
0,0,7,00007_seed_00001,6,0.18813876807689667,0.5994278192520142,0.4112890511751175,3.1860941015995925,0.5994278192520142
0,0,7,00007_seed_00001,7,0.23063519597053528,0.6795682907104492,0.44893309473991394,2.9465073093061966,0.6795682907104492
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.129522442817688,0.21160238981246948,0.0820799469947815,1.6337121599097295,0.21160238981246948
0,0,8,00008_seed_00001,2,0.2429695427417755,0.4046635329723358,0.1616939902305603,1.6654907788273954,0.4046635329723358
0,0,8,00008_seed_00001,3,0.32869434356689453,0.5751950144767761,0.2465006709098816,1.7499388892273857,0.5751950144767761
0,0,8,00008_seed_00001,4,0.4001498818397522,0.7449653148651123,0.3448154330253601,1.8617156937296013,0.7449653148651123
0,0,8,00008_seed_00001,5,0.5300254821777344,0.9547808766365051,0.42475539445877075,1.801386742225229,0.9547808766365051
0,0,8,00008_seed_00001,6,0.6887482404708862,1.2017254829406738,0.5129772424697876,1.7447964471300474,1.2017254829406738
0,0,8,00008_seed_00001,7,0.8125402927398682,1.4097633361816406,0.5972230434417725,1.7350072959803007,1.4097633361816406
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.12354695796966553,0.24102407693862915,0.11747711896896362,1.950870186522988,0.24102407693862915
0,0,9,00009_seed_00001,2,0.2298722118139267,0.45496946573257446,0.22509725391864777,1.9792277724323457,0.45496946573257446
0,0,9,00009_seed_00001,3,0.34964779019355774,0.6745967864990234,0.3249489963054657,1.9293609323988026,0.6745967864990234
0,0,9,00009_seed_00001,4,0.45935630798339844,0.870930016040802,0.41157370805740356,1.8959792233271742,0.870930016040802
0,0,9,00009_seed_00001,5,0.5758442282676697,1.1079093217849731,0.5320650935173035,1.9239739974783314,1.1079093217849731
0,0,9,00009_seed_00001,6,0.6751682162284851,1.326294183731079,0.651125967502594,1.9643907278986088,1.326294183731079
0,0,9,00009_seed_00001,7,0.8084877729415894,1.575756549835205,0.7672687768936157,1.9490171683141193,1.575756549835205
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.16109000146389008,0.258542537689209,0.09745253622531891,1.6049570757944518,0.258542537689209
1,1,10,00010_seed_00001,2,0.3213959038257599,0.5019164681434631,0.18052056431770325,1.5616766180553745,0.5019164681434631
1,1,10,00010_seed_00001,3,0.5047035813331604,0.7525620460510254,0.247858464717865,1.4910970991391694,0.7525620460510254
1,1,10,00010_seed_00001,4,0.6955134868621826,1.023113489151001,0.32760000228881836,1.4710189068608714,1.023113489151001
1,1,10,00010_seed_00001,5,0.8380922675132751,1.2350856065750122,0.39699333906173706,1.473686913064675,1.2350856065750122
1,1,10,00010_seed_00001,6,0.9509559273719788,1.453797459602356,0.5028415322303772,1.5287748020247465,1.453797459602356
1,1,10,00010_seed_00001,7,1.0351725816726685,1.6570857763290405,0.6219131946563721,1.600782135913475,1.6570857763290405
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.11405210942029953,0.0995754599571228,-0.014476649463176727,0.873069866600818,0.0995754599571228
1,1,11,00011_seed_00001,2,0.1867769956588745,0.19623716175556183,0.009460166096687317,1.0506495249231076,0.19623716175556183
1,1,11,00011_seed_00001,3,0.2542460858821869,0.2972760796546936,0.043029993772506714,1.1692454521893645,0.2972760796546936
1,1,11,00011_seed_00001,4,0.3587718904018402,0.409186452627182,0.0504145622253418,1.1405198221323172,0.409186452627182
1,1,11,00011_seed_00001,5,0.41076865792274475,0.4795176088809967,0.06874895095825195,1.1673665934151722,0.4795176088809967
1,1,11,00011_seed_00001,6,0.4903222322463989,0.5547319650650024,0.06440973281860352,1.1313620484298905,0.5547319650650024
1,1,11,00011_seed_00001,7,0.5311132669448853,0.5540094971656799,0.022896230220794678,1.0431098819137024,0.5540094971656799
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.18658587336540222,0.36745375394821167,0.18086788058280945,1.9693546318407777,0.36745375394821167
1,1,12,00012_seed_00001,2,0.3354206085205078,0.7080082893371582,0.3725876808166504,2.110807360525882,0.7080082893371582
1,1,12,00012_seed_00001,3,0.49360641837120056,1.0291025638580322,0.5354961454868317,2.0848646321371964,1.0291025638580322
1,1,12,00012_seed_00001,4,0.6410799622535706,1.3661272525787354,0.7250472903251648,2.1309779325755653,1.3661272525787354
1,1,12,00012_seed_00001,5,0.7651749849319458,1.7026913166046143,0.9375163316726685,2.225231287136302,1.7026913166046143
1,1,12,00012_seed_00001,6,0.8809170722961426,2.0925416946411133,1.2116246223449707,2.3754128060962953,2.0925416946411133
1,1,12,00012_seed_00001,7,1.0925270318984985,2.5142440795898438,1.4217170476913452,2.301310636882649,2.5142440795898438
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.21587038040161133,0.31471115350723267,0.09884077310562134,1.4578709358909507,0.31471115350723267
1,1,13,00013_seed_00001,2,0.44039449095726013,0.6015163660049438,0.16112187504768372,1.3658580621602745,0.6015163660049438
1,1,13,00013_seed_00001,3,0.6671116352081299,0.9126097559928894,0.24549812078475952,1.368001557502692,0.9126097559928894
1,1,13,00013_seed_00001,4,0.900947093963623,1.2342193126678467,0.33327221870422363,1.3699131957216568,1.2342193126678467
1,1,13,00013_seed_00001,5,1.1018166542053223,1.5107028484344482,0.408886194229126,1.3711018459092292,1.5107028484344482
1,1,13,00013_seed_00001,6,1.2903070449829102,1.7734529972076416,0.48314595222473145,1.3744426213150922,1.7734529972076416
1,1,13,00013_seed_00001,7,1.425126075744629,2.084819793701172,0.659693717956543,1.462902005081798,2.084819793701172
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.1287596970796585,0.31681299209594727,0.18805329501628876,2.4604981161142967,0.31681299209594727
1,1,14,00014_seed_00001,2,0.2150142341852188,0.6297786235809326,0.4147643893957138,2.929008983835112,0.6297786235809326
1,1,14,00014_seed_00001,3,0.32301265001296997,0.9639824032783508,0.6409697532653809,2.9843487654110263,0.9639824032783508
1,1,14,00014_seed_00001,4,0.4250742793083191,1.3089373111724854,0.8838630318641663,3.0793143102010037,1.3089373111724854
1,1,14,00014_seed_00001,5,0.5306927561759949,1.5730020999908447,1.0423093438148499,2.964054213449988,1.5730020999908447
1,1,14,00014_seed_00001,6,0.6303107142448425,1.792471170425415,1.1621604561805725,2.843789784809424,1.792471170425415
1,1,14,00014_seed_00001,7,0.7472976446151733,1.982790231704712,1.2354925870895386,2.6532804512260504,1.982790231704712
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.11185412853956223,0.17197927832603455,0.06012514978647232,1.537531788692148,0.17197927832603455
1,1,15,00015_seed_00001,2,0.21915453672409058,0.3361859917640686,0.11703145503997803,1.5340133806461755,0.3361859917640686
1,1,15,00015_seed_00001,3,0.32233500480651855,0.48614853620529175,0.1638135313987732,1.5082089408722525,0.48614853620529175
1,1,15,00015_seed_00001,4,0.43633246421813965,0.6535869240760803,0.21725445985794067,1.4979103726495278,0.6535869240760803
1,1,15,00015_seed_00001,5,0.5284486413002014,0.806281566619873,0.27783292531967163,1.5257519910280934,0.806281566619873
1,1,15,00015_seed_00001,6,0.6238082051277161,0.9949724674224854,0.3711642622947693,1.5949974034387358,0.9949724674224854
1,1,15,00015_seed_00001,7,0.6903175711631775,1.1420938968658447,0.45177632570266724,1.6544470901145238,1.1420938968658447
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.21179929375648499,0.3013743758201599,0.08957508206367493,1.4229243661532855,0.3013743758201599
1,1,16,00016_seed_00001,2,0.3961334526538849,0.5759770274162292,0.17984357476234436,1.4539974434309635,0.5759770274162292
1,1,16,00016_seed_00001,3,0.5634942054748535,0.845952570438385,0.2824583649635315,1.5012622352087992,0.845952570438385
1,1,16,00016_seed_00001,4,0.7363646626472473,1.109605073928833,0.3732404112815857,1.5068689879003403,1.109605073928833
1,1,16,00016_seed_00001,5,0.9344034194946289,1.4020295143127441,0.46762609481811523,1.5004541775660778,1.4020295143127441
1,1,16,00016_seed_00001,6,1.1180907487869263,1.6867022514343262,0.5686115026473999,1.5085557708659298,1.6867022514343262
1,1,16,00016_seed_00001,7,1.269924283027649,1.9319732189178467,0.6620489358901978,1.521329456203322,1.9319732189178467
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.2338755875825882,0.2936072051525116,0.0597316175699234,1.2553991127818351,0.2936072051525116
1,1,17,00017_seed_00001,2,0.44133418798446655,0.5375890731811523,0.09625488519668579,1.2180997706891306,0.5375890731811523
1,1,17,00017_seed_00001,3,0.624692440032959,0.7682199478149414,0.14352750778198242,1.2297570749766236,0.7682199478149414
1,1,17,00017_seed_00001,4,0.7711519598960876,0.9486970901489258,0.17754513025283813,1.2302336497682795,0.9486970901489258
1,1,17,00017_seed_00001,5,1.0285710096359253,1.262945532798767,0.2343745231628418,1.2278642125503823,1.262945532798767
1,1,17,00017_seed_00001,6,1.2900787591934204,1.5719718933105469,0.28189313411712646,1.2185084686561083,1.5719718933105469
1,1,17,00017_seed_00001,7,1.4315540790557861,1.7660540342330933,0.33449995517730713,1.2336621159278414,1.7660540342330933
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.16806350648403168,0.25254738330841064,0.08448387682437897,1.502690194866344,0.25254738330841064
1,1,18,00018_seed_00001,2,0.3062974810600281,0.4972831904888153,0.19098570942878723,1.6235301340638773,0.4972831904888153
1,1,18,00018_seed_00001,3,0.4048212170600891,0.7317610383033752,0.32693982124328613,1.8076153310777612,0.7317610383033752
1,1,18,00018_seed_00001,4,0.5146557092666626,0.9886139631271362,0.47395825386047363,1.9209229497051938,0.9886139631271362
1,1,18,00018_seed_00001,5,0.672176718711853,1.2120518684387207,0.5398751497268677,1.8031744252634552,1.2120518684387207
1,1,18,00018_seed_00001,6,0.855644702911377,1.463590145111084,0.607945442199707,1.710511547761752,1.463590145111084
1,1,18,00018_seed_00001,7,0.9953843951225281,1.7010185718536377,0.7056341767311096,1.708906207680952,1.7010185718536377
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.09232267737388611,0.2544112801551819,0.16208860278129578,2.755674850339027,0.2544112801551819
1,1,19,00019_seed_00001,2,0.1594124436378479,0.5090798139572144,0.34966737031936646,3.1934760068902674,0.5090798139572144
1,1,19,00019_seed_00001,3,0.19963841140270233,0.7666270136833191,0.5669886022806168,3.8400777099799237,0.7666270136833191
1,1,19,00019_seed_00001,4,0.24515432119369507,1.0412421226501465,0.7960878014564514,4.247292552626339,1.0412421226501465
1,1,19,00019_seed_00001,5,0.29067379236221313,1.267219066619873,0.9765452742576599,4.359591748267321,1.267219066619873
1,1,19,00019_seed_00001,6,0.38417667150497437,1.5003231763839722,1.1161465048789978,3.905294849129187,1.5003231763839722
1,1,19,00019_seed_00001,7,0.4773682653903961,1.7107110023498535,1.2333427369594574,3.583629508657888,1.7107110023498535
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.1391897201538086,0.1433473825454712,0.004157662391662598,1.0298704702263088,0.1433473825454712
2,2,20,00020_seed_00001,2,0.29238301515579224,0.29917585849761963,0.006792843341827393,1.023232687911806,0.29917585849761963
2,2,20,00020_seed_00001,3,0.44877758622169495,0.45258083939552307,0.003803253173828125,1.0084746950172983,0.45258083939552307
2,2,20,00020_seed_00001,4,0.6035136580467224,0.6027990579605103,-0.0007146000862121582,0.9988159338621682,0.6027990579605103
2,2,20,00020_seed_00001,5,0.743613064289093,0.747180163860321,0.0035670995712280273,1.0047969834616048,0.747180163860321
2,2,20,00020_seed_00001,6,0.8639053106307983,0.8788895606994629,0.01498425006866455,1.0173447829111313,0.8788895606994629
2,2,20,00020_seed_00001,7,0.9382844567298889,0.9640228748321533,0.025738418102264404,1.0274313593470024,0.9640228748321533
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.0850200355052948,0.11141403764486313,0.02639400213956833,1.3104444967906956,0.11141403764486313
2,2,21,00021_seed_00001,2,0.1189371794462204,0.18483999371528625,0.06590281426906586,1.5540976721990032,0.18483999371528625
2,2,21,00021_seed_00001,3,0.14807535707950592,0.27338770031929016,0.12531234323978424,1.8462741249545016,0.27338770031929016
2,2,21,00021_seed_00001,4,0.15749171376228333,0.37873995304107666,0.22124823927879333,2.404824634855035,0.37873995304107666
2,2,21,00021_seed_00001,5,0.19577433168888092,0.43739429116249084,0.24161995947360992,2.2341758870493074,0.43739429116249084
2,2,21,00021_seed_00001,6,0.2474496066570282,0.5141826868057251,0.2667330801486969,2.077928891268743,0.5141826868057251
2,2,21,00021_seed_00001,7,0.3486107587814331,0.6661207675933838,0.3175100088119507,1.9107866031496132,0.6661207675933838
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.1115531325340271,0.12603430449962616,0.01448117196559906,1.129814122083769,0.12603430449962616
2,2,22,00022_seed_00001,2,0.19190730154514313,0.2123192995786667,0.02041199803352356,1.1063638426947604,0.2123192995786667
2,2,22,00022_seed_00001,3,0.2561948597431183,0.28910988569259644,0.03291502594947815,1.1284765275247186,0.28910988569259644
2,2,22,00022_seed_00001,4,0.2877714931964874,0.3303622305393219,0.04259073734283447,1.1480019333039146,0.3303622305393219
2,2,22,00022_seed_00001,5,0.29564210772514343,0.350137323141098,0.05449521541595459,1.1843283280425616,0.350137323141098
2,2,22,00022_seed_00001,6,0.3336200416088104,0.4003530740737915,0.06673303246498108,1.2000270491639995,0.4003530740737915
2,2,22,00022_seed_00001,7,0.3261565864086151,0.3868403434753418,0.060683757066726685,1.1860571259189625,0.3868403434753418
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,0.04368402436375618,0.04180438071489334,-0.0018796436488628387,0.9569718294905462,0.04180438071489334
2,2,23,00023_seed_00001,2,0.08867104351520538,0.08215491473674774,-0.006516128778457642,0.9265134533198512,0.08215491473674774
2,2,23,00023_seed_00001,3,0.13630233705043793,0.12397433817386627,-0.012327998876571655,0.9095540168763963,0.12397433817386627
2,2,23,00023_seed_00001,4,0.17855197191238403,0.15896141529083252,-0.019590556621551514,0.8902809282265185,0.15896141529083252
2,2,23,00023_seed_00001,5,0.21770375967025757,0.19607889652252197,-0.021624863147735596,0.9006683982835691,0.19607889652252197
2,2,23,00023_seed_00001,6,0.24310624599456787,0.22386012971401215,-0.019246116280555725,0.9208324895075474,0.22386012971401215
2,2,23,00023_seed_00001,7,0.26059702038764954,0.24868342280387878,-0.011913597583770752,0.9542834466562635,0.24868342280387878
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.10339874029159546,0.1134832426905632,0.010084502398967743,1.0975302249382186,0.1134832426905632
2,2,24,00024_seed_00001,2,0.21005281805992126,0.23112519085407257,0.021072372794151306,1.1003194005621006,0.23112519085407257
2,2,24,00024_seed_00001,3,0.33782967925071716,0.3720298409461975,0.03420016169548035,1.1012349233830905,0.3720298409461975
2,2,24,00024_seed_00001,4,0.48903727531433105,0.5406372547149658,0.051599979400634766,1.1055133872310012,0.5406372547149658
2,2,24,00024_seed_00001,5,0.5605237483978271,0.617142379283905,0.05661863088607788,1.101010226681588,0.617142379283905
2,2,24,00024_seed_00001,6,0.6242097616195679,0.6856276988983154,0.06141793727874756,1.0983931060600418,0.6856276988983154
2,2,24,00024_seed_00001,7,0.7013468742370605,0.7690935134887695,0.06774663925170898,1.096595054088471,0.7690935134887695
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.036608632653951645,0.057628534734249115,0.02101990208029747,1.574178835877076,0.057628534734249115
2,2,25,00025_seed_00001,2,0.0666491910815239,0.08156027644872665,0.014911085367202759,1.223724926368031,0.08156027644872665
2,2,25,00025_seed_00001,3,0.07851675897836685,0.12950275838375092,0.050985999405384064,1.6493645441915383,0.12950275838375092
2,2,25,00025_seed_00001,4,0.08453942090272903,0.17582646012306213,0.0912870392203331,2.079816235379325,0.17582646012306213
2,2,25,00025_seed_00001,5,0.09189622849225998,0.21452999114990234,0.12263376265764236,2.334480910366972,0.21452999114990234
2,2,25,00025_seed_00001,6,0.07841014862060547,0.2058316320180893,0.12742148339748383,2.625063663812501,0.2058316320180893
2,2,25,00025_seed_00001,7,0.08624117821455002,0.22538842260837555,0.13914724439382553,2.613466412154717,0.22538842260837555
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.08392361551523209,0.0754970908164978,-0.008426524698734283,0.8995929256979536,0.0754970908164978
2,2,26,00026_seed_00001,2,0.14345867931842804,0.13749094307422638,-0.00596773624420166,0.958401009457536,0.13749094307422638
2,2,26,00026_seed_00001,3,0.18633030354976654,0.17011840641498566,-0.016211897134780884,0.912993770600224,0.17011840641498566
2,2,26,00026_seed_00001,4,0.2291213870048523,0.20520049333572388,-0.023920893669128418,0.8955972902319161,0.20520049333572388
2,2,26,00026_seed_00001,5,0.2890574038028717,0.2518160939216614,-0.03724130988121033,0.8711629268399306,0.2518160939216614
2,2,26,00026_seed_00001,6,0.36722928285598755,0.3140197694301605,-0.053209513425827026,0.855105472493887,0.3140197694301605
2,2,26,00026_seed_00001,7,0.39837169647216797,0.3312205374240875,-0.06715115904808044,0.8314359186590157,0.3312205374240875
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.08566305041313171,0.10362669825553894,0.017963647842407227,1.2097012393998696,0.10362669825553894
2,2,27,00027_seed_00001,2,0.1615249067544937,0.20140407979488373,0.039879173040390015,1.2468917880324395,0.20140407979488373
2,2,27,00027_seed_00001,3,0.21582770347595215,0.28417837619781494,0.06835067272186279,1.31669091419248,0.28417837619781494
2,2,27,00027_seed_00001,4,0.26062142848968506,0.3521591126918793,0.09153768420219421,1.3512285414620737,0.3521591126918793
2,2,27,00027_seed_00001,5,0.34385907649993896,0.46263495087623596,0.118775874376297,1.3454202098874015,0.46263495087623596
2,2,27,00027_seed_00001,6,0.44910240173339844,0.5754651427268982,0.12636274099349976,1.2813673240351824,0.5754651427268982
2,2,27,00027_seed_00001,7,0.5326886773109436,0.6658767461776733,0.13318806886672974,1.2500298477134413,0.6658767461776733
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.05872875824570656,0.08246172219514847,0.02373296394944191,1.4041114550753666,0.08246172219514847
2,2,28,00028_seed_00001,2,0.0859178975224495,0.14101473987102509,0.05509684234857559,1.6412731681915207,0.14101473987102509
2,2,28,00028_seed_00001,3,0.11548811942338943,0.20590071380138397,0.09041259437799454,1.782873552962917,0.20590071380138397
2,2,28,00028_seed_00001,4,0.13120853900909424,0.23702877759933472,0.10582023859024048,1.8065042061241603,0.23702877759933472
2,2,28,00028_seed_00001,5,0.15020987391471863,0.28201138973236084,0.1318015158176422,1.8774490809603652,0.28201138973236084
2,2,28,00028_seed_00001,6,0.14900743961334229,0.2855961322784424,0.1365886926651001,1.916656866392259,0.2855961322784424
2,2,28,00028_seed_00001,7,0.10931435227394104,0.2873106598854065,0.17799630761146545,2.628297692926981,0.2873106598854065
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.1322343945503235,0.12822090089321136,-0.004013493657112122,0.9696486404255079,0.12822090089321136
2,2,29,00029_seed_00001,2,0.25518161058425903,0.25325343012809753,-0.001928180456161499,0.9924438894646571,0.25325343012809753
2,2,29,00029_seed_00001,3,0.38209840655326843,0.3867357075214386,0.004637300968170166,1.012136404885854,0.3867357075214386
2,2,29,00029_seed_00001,4,0.5073566436767578,0.5187731981277466,0.01141655445098877,1.0225020300675562,0.5187731981277466
