dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
0,0,9,00009_seed_00001,7,-0.04448169097304344,0.04007948935031891,0.08456118032336235,-0.9010334021385938,0.04007948935031891
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.030343761667609215,0.05856289342045784,0.028219131752848625,1.9299813273636226,0.05856289342045784
1,1,10,00010_seed_00001,2,0.06858440488576889,0.1253087967634201,0.056724391877651215,1.8270742010830132,0.1253087967634201
1,1,10,00010_seed_00001,3,0.11279752105474472,0.19633683562278748,0.08353931456804276,1.7406130364114838,0.19633683562278748
1,1,10,00010_seed_00001,4,0.15474461019039154,0.2697288393974304,0.11498422920703888,1.7430580558868378,0.2697288393974304
1,1,10,00010_seed_00001,5,0.18804846704006195,0.32764655351638794,0.139598086476326,1.7423516323937165,0.32764655351638794
1,1,10,00010_seed_00001,6,0.20601707696914673,0.37667831778526306,0.17066124081611633,1.8283839540237468,0.37667831778526306
1,1,10,00010_seed_00001,7,0.2125757336616516,0.4104485809803009,0.1978728473186493,1.9308345967352778,0.4104485809803009
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.01921228878200054,0.019279520958662033,6.72321766614914e-05,1.0034994360861615,0.019279520958662033
1,1,11,00011_seed_00001,2,0.04060626029968262,0.042154792696237564,0.001548532396554947,1.03813531177524,0.042154792696237564
1,1,11,00011_seed_00001,3,0.06157391145825386,0.06453931331634521,0.0029654018580913544,1.0481600370654032,0.06453931331634521
1,1,11,00011_seed_00001,4,0.08697578310966492,0.09061016887426376,0.0036343857645988464,1.041786180413189,0.09061016887426376
1,1,11,00011_seed_00001,5,0.10276708751916885,0.10774034261703491,0.004973255097866058,1.048393461544178,0.10774034261703491
1,1,11,00011_seed_00001,6,0.12191314995288849,0.12673404812812805,0.004820898175239563,1.039543709412008,0.12673404812812805
1,1,11,00011_seed_00001,7,0.13436119258403778,0.13537506759166718,0.0010138750076293945,1.0075458916978224,0.13537506759166718
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.010138927027583122,0.052997756749391556,0.042858829721808434,5.227156345559078,0.052997756749391556
1,1,12,00012_seed_00001,2,0.019144682213664055,0.09773958474397659,0.07859490253031254,5.105312465004895,0.09773958474397659
1,1,12,00012_seed_00001,3,0.03298763185739517,0.13708457350730896,0.10409694164991379,4.155635484836337,0.13708457350730896
1,1,12,00012_seed_00001,4,0.04496337100863457,0.1813228726387024,0.13635950163006783,4.032679680620075,0.1813228726387024
1,1,12,00012_seed_00001,5,0.0542578287422657,0.2250601202249527,0.170802291482687,4.147975056171675,0.2250601202249527
1,1,12,00012_seed_00001,6,0.05563095211982727,0.28465625643730164,0.22902530431747437,5.116868318632427,0.28465625643730164
1,1,12,00012_seed_00001,7,0.06732813268899918,0.35527122020721436,0.2879430875182152,5.276712809610752,0.35527122020721436
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.0564318411052227,0.08712953329086304,0.030697692185640335,1.5439782148592578,0.08712953329086304
1,1,13,00013_seed_00001,2,0.12347596883773804,0.17657418549060822,0.05309821665287018,1.4300287509600147,0.17657418549060822
1,1,13,00013_seed_00001,3,0.18978872895240784,0.2705534100532532,0.08076468110084534,1.425550461013405,0.2705534100532532
1,1,13,00013_seed_00001,4,0.25695934891700745,0.3682587444782257,0.11129939556121826,1.4331400901749858,0.3682587444782257
1,1,13,00013_seed_00001,5,0.31793212890625,0.4526311457157135,0.1346990168094635,1.423672238703446,0.4526311457157135
1,1,13,00013_seed_00001,6,0.37434908747673035,0.5336318016052246,0.15928271412849426,1.4254924599980368,0.5336318016052246
1,1,13,00013_seed_00001,7,0.4016728699207306,0.616126298904419,0.21445342898368835,1.533900706378328,0.616126298904419
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.024630602449178696,0.046833254396915436,0.02220265194773674,1.901425452079313,0.046833254396915436
1,1,14,00014_seed_00001,2,0.04760725796222687,0.09234151989221573,0.04473426192998886,1.9396521422318098,0.09234151989221573
1,1,14,00014_seed_00001,3,0.07390270382165909,0.14422555267810822,0.07032284885644913,1.9515598918566117,0.14422555267810822
1,1,14,00014_seed_00001,4,0.09547647088766098,0.20147183537483215,0.10599536448717117,2.1101726268442293,0.20147183537483215
1,1,14,00014_seed_00001,5,0.12359312921762466,0.23661668598651886,0.1130235567688942,1.9144809058914642,0.23661668598651886
1,1,14,00014_seed_00001,6,0.14393167197704315,0.2684406638145447,0.12450899183750153,1.8650562459759412,0.2684406638145447
1,1,14,00014_seed_00001,7,0.17449025809764862,0.3139355480670929,0.13944528996944427,1.7991580245781262,0.3139355480670929
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.01358834933489561,0.03557495400309563,0.021986604668200016,2.6180482357586463,0.03557495400309563
1,1,15,00015_seed_00001,2,0.029954902827739716,0.07265828549861908,0.042703382670879364,2.425589090255166,0.07265828549861908
1,1,15,00015_seed_00001,3,0.044406309723854065,0.10367201268672943,0.059265702962875366,2.334623465255866,0.10367201268672943
1,1,15,00015_seed_00001,4,0.06021226942539215,0.13834209740161896,0.0781298279762268,2.2975732142605247,0.13834209740161896
1,1,15,00015_seed_00001,5,0.0722121074795723,0.1710839718580246,0.0988718643784523,2.36918680023875,0.1710839718580246
1,1,15,00015_seed_00001,6,0.08563467115163803,0.2137683480978012,0.12813367694616318,2.496282699787214,0.2137683480978012
1,1,15,00015_seed_00001,7,0.08772249519824982,0.24192041158676147,0.15419791638851166,2.75779218363579,0.24192041158676147
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.025797666981816292,0.041104186326265335,0.015306519344449043,1.5933295966351522,0.041104186326265335
1,1,16,00016_seed_00001,2,0.05049245432019234,0.07307874411344528,0.022586289793252945,1.4473201015348645,0.07307874411344528
1,1,16,00016_seed_00001,3,0.07943180948495865,0.10332830250263214,0.023896493017673492,1.3008428634903322,0.10332830250263214
1,1,16,00016_seed_00001,4,0.11163385212421417,0.13314023613929749,0.021506384015083313,1.1926510964716448,0.13314023613929749
1,1,16,00016_seed_00001,5,0.1311371773481369,0.16867154836654663,0.03753437101840973,1.2862221970720418,0.16867154836654663
1,1,16,00016_seed_00001,6,0.14893555641174316,0.2112780213356018,0.06234246492385864,1.4185868467265692,0.2112780213356018
1,1,16,00016_seed_00001,7,0.17705467343330383,0.2759096026420593,0.0988549292087555,1.5583299626710727,0.2759096026420593
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.008347833529114723,0.025867165997624397,0.017519332468509674,3.098668164309642,0.025867165997624397
1,1,17,00017_seed_00001,2,0.016421493142843246,0.05077027156949043,0.034348778426647186,3.091696420530245,0.05077027156949043
1,1,17,00017_seed_00001,3,0.019687402993440628,0.07045352458953857,0.050766121596097946,3.578609358126717,0.07045352458953857
1,1,17,00017_seed_00001,4,0.026901936158537865,0.09566447138786316,0.0687625352293253,3.556044101216192,0.09566447138786316
1,1,17,00017_seed_00001,5,0.029751351103186607,0.11368915438652039,0.08393780328333378,3.8213106353460153,0.11368915438652039
1,1,17,00017_seed_00001,6,0.04169027507305145,0.14311149716377258,0.10142122209072113,3.4327309405612363,0.14311149716377258
1,1,17,00017_seed_00001,7,0.046299174427986145,0.16598132252693176,0.11968214809894562,3.5849736972113733,0.16598132252693176
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.021297898143529892,0.028679685667157173,0.007381787523627281,1.3465969962801143,0.028679685667157173
1,1,18,00018_seed_00001,2,0.04069637134671211,0.05605524778366089,0.015358876436948776,1.3774016190804597,0.05605524778366089
1,1,18,00018_seed_00001,3,0.059662114828825,0.08228747546672821,0.022625360637903214,1.3792249185738226,0.08228747546672821
1,1,18,00018_seed_00001,4,0.08075405657291412,0.11400434374809265,0.03325028717517853,1.411747577598858,0.11400434374809265
1,1,18,00018_seed_00001,5,0.09892890602350235,0.13468976318836212,0.03576085716485977,1.3614803660758579,0.13468976318836212
1,1,18,00018_seed_00001,6,0.12095282971858978,0.16251447796821594,0.04156164824962616,1.3436186515546926,0.16251447796821594
1,1,18,00018_seed_00001,7,0.14737381041049957,0.190886452794075,0.04351264238357544,1.2952535614189113,0.190886452794075
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.0033067918848246336,0.04309805482625961,0.03979126294143498,13.033192389289173,0.04309805482625961
1,1,19,00019_seed_00001,2,0.006583041045814753,0.08773719519376755,0.0811541541479528,13.327760617495697,0.08773719519376755
1,1,19,00019_seed_00001,3,0.008530857972800732,0.1366245299577713,0.12809367198497057,16.01533285319913,0.1366245299577713
1,1,19,00019_seed_00001,4,0.010849359445273876,0.18517915904521942,0.17432979959994555,17.06821125977957,0.18517915904521942
1,1,19,00019_seed_00001,5,0.013954664580523968,0.22581201791763306,0.2118573533371091,16.181830571032922,0.22581201791763306
1,1,19,00019_seed_00001,6,0.018909737467765808,0.2581382989883423,0.23922856152057648,13.651077886637704,0.2581382989883423
1,1,19,00019_seed_00001,7,0.02138703316450119,0.292900025844574,0.2715129926800728,13.695215394846716,0.292900025844574
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.03340757638216019,0.032934870570898056,-0.00047270581126213074,0.9858503410766859,0.032934870570898056
2,2,20,00020_seed_00001,2,0.07385479658842087,0.07234937697649002,-0.0015054196119308472,0.9796164950487878,0.07234937697649002
2,2,20,00020_seed_00001,3,0.11613482236862183,0.11238265037536621,-0.0037521719932556152,0.9676912409497136,0.11238265037536621
2,2,20,00020_seed_00001,4,0.1576499044895172,0.15202106535434723,-0.005628839135169983,0.9642953216280301,0.15202106535434723
2,2,20,00020_seed_00001,5,0.19367240369319916,0.18717092275619507,-0.006501480937004089,0.9664305248810603,0.18717092275619507
2,2,20,00020_seed_00001,6,0.22169232368469238,0.21643862128257751,-0.005253702402114868,0.9763018298748716,0.21643862128257751
2,2,20,00020_seed_00001,7,0.23345917463302612,0.22907298803329468,-0.004386186599731445,0.9812121900686659,0.22907298803329468
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.01003261934965849,0.023001501336693764,0.012968881987035275,2.292671588051104,0.023001501336693764
2,2,21,00021_seed_00001,2,0.00958106480538845,0.036573246121406555,0.026992181316018105,3.8172423278921497,0.036573246121406555
2,2,21,00021_seed_00001,3,0.010012599639594555,0.05538613349199295,0.045373533852398396,5.5316436775290585,0.05538613349199295
2,2,21,00021_seed_00001,4,0.0080424714833498,0.07974432408809662,0.07170185260474682,9.915400291215208,0.07974432408809662
2,2,21,00021_seed_00001,5,0.017059460282325745,0.09315991401672363,0.07610045373439789,5.460894569638928,0.09315991401672363
2,2,21,00021_seed_00001,6,0.029723964631557465,0.11176994442939758,0.08204597979784012,3.7602636732629264,0.11176994442939758
2,2,21,00021_seed_00001,7,0.07285118103027344,0.1654711663722992,0.09261998534202576,2.2713587347820394,0.1654711663722992
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.018025565892457962,0.021757159382104874,0.0037315934896469116,1.2070167179166476,0.021757159382104874
2,2,22,00022_seed_00001,2,0.03247036412358284,0.04115757346153259,0.008687209337949753,1.267542713869363,0.04115757346153259
2,2,22,00022_seed_00001,3,0.040606461465358734,0.056216925382614136,0.015610463917255402,1.3844330028749894,0.056216925382614136
2,2,22,00022_seed_00001,4,0.052022647112607956,0.07242962718009949,0.02040698006749153,1.3922710819255062,0.07242962718009949
2,2,22,00022_seed_00001,5,0.06786448508501053,0.09402348846197128,0.026159003376960754,1.3854593952078564,0.09402348846197128
2,2,22,00022_seed_00001,6,0.09802119433879852,0.12428221106529236,0.026261016726493835,1.2679116175194294,0.12428221106529236
2,2,22,00022_seed_00001,7,0.12849371135234833,0.15495282411575317,0.026459112763404846,1.2059175696999687,0.15495282411575317
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,-0.004864968359470367,-0.007192937191575766,-0.002327968832105398,1.4785167466862696,-0.007192937191575766
2,2,23,00023_seed_00001,2,-0.008141007274389267,-0.013126149773597717,-0.00498514249920845,1.6123495939981742,-0.013126149773597717
2,2,23,00023_seed_00001,3,-0.010756062343716621,-0.019664285704493523,-0.008908223360776901,1.8282048835446576,-0.019664285704493523
2,2,23,00023_seed_00001,4,-0.014262044802308083,-0.026381945237517357,-0.012119900435209274,1.8498010350695198,-0.026381945237517357
2,2,23,00023_seed_00001,5,-0.018264040350914,-0.03321422263979912,-0.014950182288885117,1.81855832563012,-0.03321422263979912
2,2,23,00023_seed_00001,6,-0.025455448776483536,-0.040625642985105515,-0.015170194208621979,1.5959507664479533,-0.040625642985105515
2,2,23,00023_seed_00001,7,-0.03598330542445183,-0.052587658166885376,-0.016604352742433548,1.4614460107700487,-0.052587658166885376
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.02006911300122738,0.02268998511135578,0.0026208721101284027,1.1305923241335138,0.02268998511135578
2,2,24,00024_seed_00001,2,0.04232998192310333,0.04803242161870003,0.005702439695596695,1.1347139648194453,0.04803242161870003
2,2,24,00024_seed_00001,3,0.07029133290052414,0.08033309876918793,0.010041765868663788,1.1428592324870952,0.08033309876918793
2,2,24,00024_seed_00001,4,0.10502535104751587,0.12045843154191971,0.015433080494403839,1.1469462405074138,0.12045843154191971
2,2,24,00024_seed_00001,5,0.11693152040243149,0.13359002768993378,0.01665850728750229,1.142463787609794,0.13359002768993378
2,2,24,00024_seed_00001,6,0.12622934579849243,0.14316245913505554,0.01693311333656311,1.13414561589818,0.14316245913505554
2,2,24,00024_seed_00001,7,0.1389278769493103,0.15698711574077606,0.01805923879146576,1.1299900292729221,0.15698711574077606
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,-0.00330277974717319,-0.003029631683602929,0.000273148063570261,0.9172975237588745,-0.003029631683602929
2,2,25,00025_seed_00001,2,-0.006365806329995394,-0.00634840177372098,1.7404556274414062e-05,0.9972659306029459,-0.00634840177372098
2,2,25,00025_seed_00001,3,-0.01195570733398199,-0.010122762992978096,0.0018329443410038948,0.846688757946251,-0.010122762992978096
2,2,25,00025_seed_00001,4,-0.01691722683608532,-0.013755137100815773,0.0031620897352695465,0.8130846287096745,-0.013755137100815773
2,2,25,00025_seed_00001,5,-0.019947536289691925,-0.01679607480764389,0.0031514614820480347,0.8420124953638218,-0.01679607480764389
2,2,25,00025_seed_00001,6,-0.019369494169950485,-0.0191764198243618,0.00019307434558868408,0.9900320398718405,-0.0191764198243618
2,2,25,00025_seed_00001,7,-0.023456929251551628,-0.021320713683962822,0.002136215567588806,0.9089302975389457,-0.021320713683962822
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.0011788586853072047,0.0010428965324535966,-0.00013596215285360813,0.8846662839675503,0.0010428965324535966
2,2,26,00026_seed_00001,2,0.004481403157114983,0.0038694937247782946,-0.000611909432336688,0.863455839413783,0.0038694937247782946
2,2,26,00026_seed_00001,3,0.004178200848400593,0.00426920410245657,9.100325405597687e-05,1.0217804881473835,0.00426920410245657
2,2,26,00026_seed_00001,4,0.004853841848671436,0.006101664621382952,0.0012478227727115154,1.2570794046479001,0.006101664621382952
2,2,26,00026_seed_00001,5,0.0056854658760130405,0.005986437667161226,0.00030097179114818573,1.0529370499641875,0.005986437667161226
2,2,26,00026_seed_00001,6,0.010232454165816307,0.008796518668532372,-0.0014359354972839355,0.859668514120397,0.008796518668532372
2,2,26,00026_seed_00001,7,0.003681057132780552,0.003392868908122182,-0.00028818822465837,0.9217104722195165,0.003392868908122182
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.022228345274925232,0.02740614488720894,0.005177799612283707,1.232936799759204,0.02740614488720894
2,2,27,00027_seed_00001,2,0.04335552081465721,0.05481840297579765,0.011462882161140442,1.2643926758519108,0.05481840297579765
2,2,27,00027_seed_00001,3,0.05888242647051811,0.07835511863231659,0.019472692161798477,1.330704648721436,0.07835511863231659
2,2,27,00027_seed_00001,4,0.07330469787120819,0.09836813807487488,0.025063440203666687,1.3419076939339085,0.09836813807487488
2,2,27,00027_seed_00001,5,0.10039230436086655,0.13316398859024048,0.03277168422937393,1.3264362187720486,0.13316398859024048
2,2,27,00027_seed_00001,6,0.13571776449680328,0.17096754908561707,0.03524978458881378,1.2597285972069194,0.17096754908561707
2,2,27,00027_seed_00001,7,0.16533204913139343,0.2028718888759613,0.03753983974456787,1.2270572459592153,0.2028718888759613
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.002178287599235773,0.015255673788487911,0.013077386189252138,7.003516796331295,0.015255673788487911
2,2,28,00028_seed_00001,2,0.006902590394020081,0.03496323153376579,0.028060641139745712,5.0652334178854765,0.03496323153376579
2,2,28,00028_seed_00001,3,0.013495869934558868,0.06099891662597656,0.047503046691417694,4.519821020931497,0.06099891662597656
2,2,28,00028_seed_00001,4,0.018983900547027588,0.08101654797792435,0.06203264743089676,4.267644985667055,0.08101654797792435
2,2,28,00028_seed_00001,5,0.022594349458813667,0.10279405117034912,0.08019970171153545,4.549546839475431,0.10279405117034912
2,2,28,00028_seed_00001,6,0.02101214975118637,0.10699890553951263,0.08598675578832626,5.092239813942472,0.10699890553951263
2,2,28,00028_seed_00001,7,0.016367340460419655,0.11078567802906036,0.09441833756864071,6.768703705832233,0.11078567802906036
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
