dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
0,0,4,00004_seed_00001,1,0.025094272568821907,0.0575035959482193,0.03240932337939739,2.291502803698083,0.0575035959482193
0,0,4,00004_seed_00001,2,0.0334225557744503,0.06901764869689941,0.03559509292244911,2.0650021249918775,0.06901764869689941
0,0,4,00004_seed_00001,3,0.05470769479870796,0.11041919142007828,0.055711496621370316,2.018348457677768,0.11041919142007828
0,0,4,00004_seed_00001,4,0.05522678419947624,0.15409383177757263,0.09886704757809639,2.790201059344571,0.15409383177757263
0,0,4,00004_seed_00001,5,0.05759403482079506,0.15436828136444092,0.09677424654364586,2.680282460583996,0.15436828136444092
0,0,4,00004_seed_00001,6,0.059350065886974335,0.17142653465270996,0.11207646876573563,2.88839670336968,0.17142653465270996
0,0,4,00004_seed_00001,7,0.06021885946393013,0.19922447204589844,0.1390056125819683,3.3083401748123418,0.19922447204589844
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.021359510719776154,0.05209553614258766,0.030736025422811508,2.438985463012217,0.05209553614258766
0,0,5,00005_seed_00001,2,0.056378304958343506,0.09412598609924316,0.03774768114089966,1.6695426754811173,0.09412598609924316
0,0,5,00005_seed_00001,3,0.05589527264237404,0.0882829949259758,0.03238772228360176,1.5794358047204287,0.0882829949259758
0,0,5,00005_seed_00001,4,0.10117074847221375,0.1299545019865036,0.028783753514289856,1.2845066775619953,0.1299545019865036
0,0,5,00005_seed_00001,5,0.11121748387813568,0.1552235186100006,0.04400603473186493,1.3956755106965346,0.1552235186100006
0,0,5,00005_seed_00001,6,0.1453639268875122,0.1927461326122284,0.047382205724716187,1.325955735643976,0.1927461326122284
0,0,5,00005_seed_00001,7,0.1968315839767456,0.23933866620063782,0.04250708222389221,1.2159566130856019,0.23933866620063782
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.010516254231333733,0.018502509221434593,0.00798625499010086,1.759420114274662,0.018502509221434593
0,0,6,00006_seed_00001,2,0.016453934833407402,0.04527950659394264,0.02882557176053524,2.7518953400744586,0.04527950659394264
0,0,6,00006_seed_00001,3,0.027851857244968414,0.059292200952768326,0.03144034370779991,2.1288419092224014,0.059292200952768326
0,0,6,00006_seed_00001,4,0.033352844417095184,0.07122448086738586,0.03787163645029068,2.1354844575378813,0.07122448086738586
0,0,6,00006_seed_00001,5,0.06314333528280258,0.10472378134727478,0.0415804460644722,1.6585088652388125,0.10472378134727478
0,0,6,00006_seed_00001,6,0.06737710535526276,0.10971949994564056,0.04234239459037781,1.6284389091385993,0.10971949994564056
0,0,6,00006_seed_00001,7,0.07269307225942612,0.1159588173031807,0.04326574504375458,1.595183883401548,0.1159588173031807
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,-0.01039439719170332,0.0004001883207820356,0.010794585512485355,-0.03850038760318501,0.0004001883207820356
0,0,7,00007_seed_00001,2,-0.011714713647961617,-0.01103712897747755,0.000677584670484066,0.9421595191443739,-0.01103712897747755
0,0,7,00007_seed_00001,3,-0.02758306823670864,-0.04077272117137909,-0.013189652934670448,1.4781793244131245,-0.04077272117137909
0,0,7,00007_seed_00001,4,-0.05473512411117554,-0.07604987919330597,-0.021314755082130432,1.3894164017758843,-0.07604987919330597
0,0,7,00007_seed_00001,5,-0.06704746186733246,-0.09460210800170898,-0.027554646134376526,1.4109722481202824,-0.09460210800170898
0,0,7,00007_seed_00001,6,-0.05570307374000549,-0.09311266988515854,-0.037409596145153046,1.6715894408226486,-0.09311266988515854
0,0,7,00007_seed_00001,7,-0.09735104441642761,-0.13675522804260254,-0.03940418362617493,1.4047638508901874,-0.13675522804260254
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.01759020984172821,0.016666660085320473,-0.0009235497564077377,0.9474963764095152,0.016666660085320473
0,0,8,00008_seed_00001,2,0.06274961680173874,0.08226882666349411,0.01951920986175537,1.3110650049613453,0.08226882666349411
0,0,8,00008_seed_00001,3,0.06265232712030411,0.10031770169734955,0.03766537457704544,1.6011807750527913,0.10031770169734955
0,0,8,00008_seed_00001,4,0.05985451489686966,0.12299655377864838,0.06314203888177872,2.054925246501012,0.12299655377864838
0,0,8,00008_seed_00001,5,0.1054258719086647,0.18492145836353302,0.07949558645486832,1.7540424851666299,0.18492145836353302
0,0,8,00008_seed_00001,6,0.1534179449081421,0.2657710909843445,0.11235314607620239,1.732333796698118,0.2657710909843445
0,0,8,00008_seed_00001,7,0.20373223721981049,0.36719992756843567,0.16346769034862518,1.80236536239602,0.36719992756843567
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.003383256960660219,0.018655288964509964,0.015272032003849745,5.514002980391272,0.018655288964509964
0,0,9,00009_seed_00001,2,-0.008123461157083511,0.010530415922403336,0.018653877079486847,-1.2962967039266264,0.010530415922403336
0,0,9,00009_seed_00001,3,-0.01580394059419632,0.024854697287082672,0.04065863788127899,-1.5726898705383683,0.024854697287082672
0,0,9,00009_seed_00001,4,-0.024223560467362404,0.01799439825117588,0.042217958718538284,-0.7428469599017296,0.01799439825117588
0,0,9,00009_seed_00001,5,-0.034923896193504333,0.027278393507003784,0.06220228970050812,-0.7810810499453216,0.027278393507003784
0,0,9,00009_seed_00001,6,-0.03103153221309185,0.041790831834077835,0.07282236404716969,-1.346721507243099,0.041790831834077835
0,0,9,00009_seed_00001,7,-0.04448169097304344,0.04007948935031891,0.08456118032336235,-0.9010334021385938,0.04007948935031891
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.010559282265603542,0.04898064583539963,0.038421363569796085,4.638634009714107,0.04898064583539963
1,1,10,00010_seed_00001,2,0.017736874520778656,0.09515902400016785,0.07742214947938919,5.36503902582665,0.09515902400016785
1,1,10,00010_seed_00001,3,0.10480979830026627,0.19648317992687225,0.09167338162660599,1.8746642309526618,0.19648317992687225
1,1,10,00010_seed_00001,4,0.15979816019535065,0.29303956031799316,0.13324140012264252,1.833810601822681,0.29303956031799316
1,1,10,00010_seed_00001,5,0.17056985199451447,0.32514458894729614,0.15457473695278168,1.9062254269749428,0.32514458894729614
1,1,10,00010_seed_00001,6,0.21034881472587585,0.39165452122688293,0.18130570650100708,1.8619288239740384,0.39165452122688293
1,1,10,00010_seed_00001,7,0.2125757336616516,0.4104485809803009,0.1978728473186493,1.9308345967352778,0.4104485809803009
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,-0.0033625622745603323,0.002590461866930127,0.0059530241414904594,-0.7703833135012614,0.002590461866930127
1,1,11,00011_seed_00001,2,0.017704499885439873,0.025679150596261024,0.007974650710821152,1.4504307245289363,0.025679150596261024
1,1,11,00011_seed_00001,3,0.03226521611213684,0.04357260838150978,0.01130739226937294,1.350451465444224,0.04357260838150978
1,1,11,00011_seed_00001,4,0.07229946553707123,0.08322104066610336,0.010921575129032135,1.1510602470972922,0.08322104066610336
1,1,11,00011_seed_00001,5,0.08222218602895737,0.0955653190612793,0.01334313303232193,1.162281419124793,0.0955653190612793
1,1,11,00011_seed_00001,6,0.10595647990703583,0.1207159161567688,0.014759436249732971,1.139297155423459,0.1207159161567688
1,1,11,00011_seed_00001,7,0.13436119258403778,0.13537506759166718,0.0010138750076293945,1.0075458916978224,0.13537506759166718
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.005339043214917183,0.06740646064281464,0.06206741742789745,12.625194801660772,0.06740646064281464
1,1,12,00012_seed_00001,2,0.0020024296827614307,0.1427825391292572,0.14078010944649577,71.30464573035812,0.1427825391292572
1,1,12,00012_seed_00001,3,0.01102900505065918,0.1689089685678482,0.15787996351718903,15.314977896193174,0.1689089685678482
1,1,12,00012_seed_00001,4,0.026630403473973274,0.2125951051712036,0.18596470169723034,7.983172518545558,0.2125951051712036
1,1,12,00012_seed_00001,5,0.052044957876205444,0.24134917557239532,0.18930421769618988,4.637320989796368,0.24134917557239532
1,1,12,00012_seed_00001,6,0.04810713231563568,0.27653104066848755,0.22842390835285187,5.748233730793594,0.27653104066848755
1,1,12,00012_seed_00001,7,0.06732813268899918,0.35527122020721436,0.2879430875182152,5.276712809610752,0.35527122020721436
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.02875635214149952,0.11144119501113892,0.0826848428696394,3.8753592410740225,0.11144119501113892
1,1,13,00013_seed_00001,2,0.09853662550449371,0.20419563353061676,0.10565900802612305,2.0722815753549884,0.20419563353061676
1,1,13,00013_seed_00001,3,0.1676558554172516,0.28691595792770386,0.11926010251045227,1.7113387254721588,0.28691595792770386
1,1,13,00013_seed_00001,4,0.24475325644016266,0.40533843636512756,0.1605851799249649,1.6561104937299367,0.40533843636512756
1,1,13,00013_seed_00001,5,0.3069072663784027,0.4978456199169159,0.19093835353851318,1.6221369594524193,0.4978456199169159
1,1,13,00013_seed_00001,6,0.3780037760734558,0.564208447933197,0.1862046718597412,1.492600031126559,0.564208447933197
1,1,13,00013_seed_00001,7,0.4016728699207306,0.616126298904419,0.21445342898368835,1.533900706378328,0.616126298904419
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.0066693914122879505,0.04049856588244438,0.03382917447015643,6.072303060190503,0.04049856588244438
1,1,14,00014_seed_00001,2,0.039651770144701004,0.09459611028432846,0.05494434013962746,2.38567181084525,0.09459611028432846
1,1,14,00014_seed_00001,3,0.07068312913179398,0.16242724657058716,0.09174411743879318,2.297963440013096,0.16242724657058716
1,1,14,00014_seed_00001,4,0.08247769623994827,0.25054359436035156,0.1680658981204033,3.0377132944094063,0.25054359436035156
1,1,14,00014_seed_00001,5,0.12329347431659698,0.259019672870636,0.135726198554039,2.1008384612920947,0.259019672870636
1,1,14,00014_seed_00001,6,0.1203228309750557,0.2578445374965668,0.13752170652151108,2.1429394189538384,0.2578445374965668
1,1,14,00014_seed_00001,7,0.17449025809764862,0.3139355480670929,0.13944528996944427,1.7991580245781262,0.3139355480670929
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,-0.007974455133080482,0.055267561227083206,0.06324201636016369,-6.930575231129765,0.055267561227083206
1,1,15,00015_seed_00001,2,-0.0013026976957917213,0.0902097076177597,0.09151240531355143,-69.24838196089253,0.0902097076177597
1,1,15,00015_seed_00001,3,0.006783542223274708,0.119965098798275,0.11318155657500029,17.684727956239165,0.119965098798275
1,1,15,00015_seed_00001,4,0.02773023024201393,0.15682396292686462,0.1290937326848507,5.655342979780292,0.15682396292686462
1,1,15,00015_seed_00001,5,0.04114609584212303,0.1728547364473343,0.13170864060521126,4.200999703849798,0.1728547364473343
1,1,15,00015_seed_00001,6,0.07374271750450134,0.23878560960292816,0.16504289209842682,3.238090725207576,0.23878560960292816
1,1,15,00015_seed_00001,7,0.08772249519824982,0.24192041158676147,0.15419791638851166,2.75779218363579,0.24192041158676147
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.008792512118816376,0.09148430824279785,0.08269179612398148,10.404797514810047,0.09148430824279785
1,1,16,00016_seed_00001,2,0.017785321921110153,0.11324603110551834,0.09546070918440819,6.367387197591393,0.11324603110551834
1,1,16,00016_seed_00001,3,0.03393715247511864,0.12949113547801971,0.09555398300290108,3.8156158084552745,0.12949113547801971
1,1,16,00016_seed_00001,4,0.08513390272855759,0.14974766969680786,0.06461376696825027,1.7589663447506445,0.14974766969680786
1,1,16,00016_seed_00001,5,0.11139951646327972,0.19006392359733582,0.07866440713405609,1.706146755672732,0.19006392359733582
1,1,16,00016_seed_00001,6,0.12827245891094208,0.23348091542720795,0.10520845651626587,1.8201952111116133,0.23348091542720795
1,1,16,00016_seed_00001,7,0.17705467343330383,0.2759096026420593,0.0988549292087555,1.5583299626710727,0.2759096026420593
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.005209172610193491,0.037980817258358,0.03277164464816451,7.291142010544211,0.037980817258358
1,1,17,00017_seed_00001,2,0.05567134916782379,0.12456933408975601,0.06889798492193222,2.237584250279909,0.12456933408975601
1,1,17,00017_seed_00001,3,0.04976771026849747,0.13340502977371216,0.08363731950521469,2.6805538983809023,0.13340502977371216
1,1,17,00017_seed_00001,4,0.062225475907325745,0.16786150634288788,0.10563603043556213,2.6976331461552663,0.16786150634288788
1,1,17,00017_seed_00001,5,0.05391327291727066,0.17003831267356873,0.11612503975629807,3.1539230225271373,0.17003831267356873
1,1,17,00017_seed_00001,6,0.03730445355176926,0.15177179872989655,0.11446734517812729,4.068463260540065,0.15177179872989655
1,1,17,00017_seed_00001,7,0.046299174427986145,0.16598132252693176,0.11968214809894562,3.5849736972113733,0.16598132252693176
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.009947743266820908,0.05315103754401207,0.04320329427719116,5.343024655781857,0.05315103754401207
1,1,18,00018_seed_00001,2,0.04411513730883598,0.09516575932502747,0.05105062201619148,2.157213263529078,0.09516575932502747
1,1,18,00018_seed_00001,3,0.08356417715549469,0.1234588623046875,0.03989468514919281,1.4774137256800544,0.1234588623046875
1,1,18,00018_seed_00001,4,0.10887512564659119,0.1708630472421646,0.061987921595573425,1.5693487950295122,0.1708630472421646
1,1,18,00018_seed_00001,5,0.09815418720245361,0.16946229338645935,0.07130810618400574,1.7264907205326356,0.16946229338645935
1,1,18,00018_seed_00001,6,0.10384560376405716,0.18387508392333984,0.08002948015928268,1.770658335629826,0.18387508392333984
1,1,18,00018_seed_00001,7,0.14737381041049957,0.190886452794075,0.04351264238357544,1.2952535614189113,0.190886452794075
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.006579012144356966,0.07437020540237427,0.0677911932580173,11.304159921055021,0.07437020540237427
1,1,19,00019_seed_00001,2,0.021981390193104744,0.11796116083860397,0.09597977064549923,5.366410395444722,0.11796116083860397
1,1,19,00019_seed_00001,3,0.020944127812981606,0.2157323658466339,0.1947882380336523,10.300374776786766,0.2157323658466339
1,1,19,00019_seed_00001,4,0.021886607632040977,0.2749730050563812,0.25308639742434025,12.56352787417971,0.2749730050563812
1,1,19,00019_seed_00001,5,0.02508600428700447,0.27437078952789307,0.2492847852408886,10.937205717932043,0.27437078952789307
1,1,19,00019_seed_00001,6,0.02218056656420231,0.2940886318683624,0.2719080653041601,13.258842194905805,0.2940886318683624
1,1,19,00019_seed_00001,7,0.02138703316450119,0.292900025844574,0.2715129926800728,13.695215394846716,0.292900025844574
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.026664406061172485,0.025953976437449455,-0.0007104296237230301,0.9733566304798543,0.025953976437449455
2,2,20,00020_seed_00001,2,0.06913701444864273,0.0662987008690834,-0.002838313579559326,0.958946541122806,0.0662987008690834
2,2,20,00020_seed_00001,3,0.1178835779428482,0.11297119408845901,-0.004912383854389191,0.958328514114402,0.11297119408845901
2,2,20,00020_seed_00001,4,0.1677289605140686,0.15943634510040283,-0.008292615413665771,0.9505594299979566,0.15943634510040283
2,2,20,00020_seed_00001,5,0.20685364305973053,0.19448639452457428,-0.01236724853515625,0.9402125659851922,0.19448639452457428
2,2,20,00020_seed_00001,6,0.23614558577537537,0.22913332283496857,-0.007012262940406799,0.9703053397446229,0.22913332283496857
2,2,20,00020_seed_00001,7,0.23345917463302612,0.22907298803329468,-0.004386186599731445,0.9812121900686659,0.22907298803329468
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.02495630644261837,0.028508465737104416,0.003552159294486046,1.1423351369183363,0.028508465737104416
2,2,21,00021_seed_00001,2,0.014867438934743404,0.023185843601822853,0.008318404667079449,1.5595048820170598,0.023185843601822853
2,2,21,00021_seed_00001,3,0.01840023882687092,0.028736211359500885,0.010335972532629967,1.5617303465396197,0.028736211359500885
2,2,21,00021_seed_00001,4,0.0002316983009222895,0.06973543763160706,0.06950373933068477,300.97517916195676,0.06973543763160706
2,2,21,00021_seed_00001,5,0.007508598733693361,0.08061530441045761,0.07310670567676425,10.736397997766517,0.08061530441045761
2,2,21,00021_seed_00001,6,0.012659912928938866,0.0880897268652916,0.07542981393635273,6.958162142168472,0.0880897268652916
2,2,21,00021_seed_00001,7,0.07285118103027344,0.1654711663722992,0.09261998534202576,2.2713587347820394,0.1654711663722992
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.002012515440583229,0.004030240699648857,0.002017725259065628,2.0025887098192348,0.004030240699648857
2,2,22,00022_seed_00001,2,-0.00871847104281187,-0.004335426259785891,0.00438304478302598,0.4972691012560425,-0.004335426259785891
2,2,22,00022_seed_00001,3,-0.025356825441122055,-0.015637045726180077,0.009719779714941978,0.616679945306597,-0.015637045726180077
2,2,22,00022_seed_00001,4,-0.02049706131219864,-0.007472651079297066,0.013024410232901573,0.36457182644273917,-0.007472651079297066
2,2,22,00022_seed_00001,5,-0.0005674051935784519,0.02980421856045723,0.03037162375403568,-52.52722198838381,0.02980421856045723
2,2,22,00022_seed_00001,6,0.0704684853553772,0.09870779514312744,0.028239309787750244,1.4007367214626163,0.09870779514312744
2,2,22,00022_seed_00001,7,0.12849371135234833,0.15495282411575317,0.026459112763404846,1.2059175696999687,0.15495282411575317
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,-0.006871224381029606,-0.0073140342719852924,-0.00044280989095568657,1.06444410288481,-0.0073140342719852924
2,2,23,00023_seed_00001,2,-0.017399797216057777,-0.016156191006302834,0.0012436062097549438,0.9285275457918983,-0.016156191006302834
2,2,23,00023_seed_00001,3,-0.023545317351818085,-0.02916644886136055,-0.005621131509542465,1.2387367061378096,-0.02916644886136055
2,2,23,00023_seed_00001,4,-0.026295719668269157,-0.03569873049855232,-0.009403010830283165,1.3575871263044268,-0.03569873049855232
2,2,23,00023_seed_00001,5,-0.02221802994608879,-0.035665445029735565,-0.013447415083646774,1.6052478602412734,-0.035665445029735565
2,2,23,00023_seed_00001,6,-0.022241245955228806,-0.036393266171216965,-0.01415202021598816,1.6362961969161216,-0.036393266171216965
2,2,23,00023_seed_00001,7,-0.03598330542445183,-0.052587658166885376,-0.016604352742433548,1.4614460107700487,-0.052587658166885376
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.009073269553482533,0.013810242526233196,0.004736972972750664,1.5220800445559894,0.013810242526233196
2,2,24,00024_seed_00001,2,0.02916472963988781,0.0344834066927433,0.005318677052855492,1.18236675321623,0.0344834066927433
2,2,24,00024_seed_00001,3,0.04803486540913582,0.0579240657389164,0.009889200329780579,1.205875466612627,0.0579240657389164
2,2,24,00024_seed_00001,4,0.11668656766414642,0.13816994428634644,0.021483376622200012,1.1841118223995981,0.13816994428634644
2,2,24,00024_seed_00001,5,0.12668180465698242,0.1479913592338562,0.02130955457687378,1.1682132223690203,0.1479913592338562
2,2,24,00024_seed_00001,6,0.12213601171970367,0.14260363578796387,0.020467624068260193,1.1675805831553794,0.14260363578796387
2,2,24,00024_seed_00001,7,0.1389278769493103,0.15698711574077606,0.01805923879146576,1.1299900292729221,0.15698711574077606
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.0027405312284827232,0.00727448333054781,0.004533952102065086,2.654406289898502,0.00727448333054781
2,2,25,00025_seed_00001,2,0.0022190995514392853,-0.0009785922011360526,-0.003197691752575338,-0.44098616508725247,-0.0009785922011360526
2,2,25,00025_seed_00001,3,-0.016271041706204414,-0.015147004276514053,0.001124037429690361,0.930917918472193,-0.015147004276514053
2,2,25,00025_seed_00001,4,-0.023910466581583023,-0.01942361518740654,0.004486851394176483,0.8123478109945178,-0.01942361518740654
2,2,25,00025_seed_00001,5,-0.01850299909710884,-0.012471030466258526,0.006031968630850315,0.6740004904506085,-0.012471030466258526
2,2,25,00025_seed_00001,6,-0.01194833591580391,-0.009112782776355743,0.002835553139448166,0.7626821710211866,-0.009112782776355743
2,2,25,00025_seed_00001,7,-0.023456929251551628,-0.021320713683962822,0.002136215567588806,0.9089302975389457,-0.021320713683962822
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,-0.0031159163918346167,-0.003489589784294367,-0.0003736733924597502,1.119924075446625,-0.003489589784294367
2,2,26,00026_seed_00001,2,-0.008913090452551842,-0.009788621217012405,-0.0008755307644605637,1.0982297631917217,-0.009788621217012405
2,2,26,00026_seed_00001,3,-0.013170377351343632,-0.011814205907285213,0.0013561714440584183,0.8970286569716195,-0.011814205907285213
2,2,26,00026_seed_00001,4,-0.012641401030123234,-0.006874653976410627,0.005766747053712606,0.5438205749528073,-0.006874653976410627
2,2,26,00026_seed_00001,5,-0.014210458844900131,-0.010945897549390793,0.0032645612955093384,0.7702705217938175,-0.010945897549390793
2,2,26,00026_seed_00001,6,0.012641996145248413,0.009799563325941563,-0.0028424328193068504,0.7751594932754983,0.009799563325941563
2,2,26,00026_seed_00001,7,0.003681057132780552,0.003392868908122182,-0.00028818822465837,0.9217104722195165,0.003392868908122182
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.014066601172089577,0.01833532005548477,0.004268718883395195,1.3034648406656348,0.01833532005548477
2,2,27,00027_seed_00001,2,0.0499514564871788,0.045564524829387665,-0.004386931657791138,0.9121761012330613,0.045564524829387665
2,2,27,00027_seed_00001,3,0.0744595006108284,0.08914650231599808,0.014687001705169678,1.1972481897499296,0.08914650231599808
2,2,27,00027_seed_00001,4,0.07046443969011307,0.08755815029144287,0.017093710601329803,1.2425863410892664,0.08755815029144287
2,2,27,00027_seed_00001,5,0.08404281735420227,0.10809951275587082,0.02405669540166855,1.2862433240461288,0.10809951275587082
2,2,27,00027_seed_00001,6,0.12271591275930405,0.16044630110263824,0.0377303883433342,1.3074612533530094,0.16044630110263824
2,2,27,00027_seed_00001,7,0.16533204913139343,0.2028718888759613,0.03753983974456787,1.2270572459592153,0.2028718888759613
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.0030040075071156025,0.004750679712742567,0.0017466722056269646,1.581447350410948,0.004750679712742567
2,2,28,00028_seed_00001,2,-0.024024760350584984,-0.02134954370558262,0.002675216645002365,0.8886475200599774,-0.02134954370558262
2,2,28,00028_seed_00001,3,-0.025594890117645264,-0.017697975039482117,0.007896915078163147,0.6914651697324941,-0.017697975039482117
2,2,28,00028_seed_00001,4,-0.016960756853222847,8.118616824503988e-05,0.017041943021467887,-0.004786706686949118,8.118616824503988e-05
2,2,28,00028_seed_00001,5,0.002058957237750292,0.07466122508049011,0.07260226784273982,36.26166863089798,0.07466122508049011
2,2,28,00028_seed_00001,6,0.029602468013763428,0.1095954179763794,0.07999294996261597,3.702239216183728,0.1095954179763794
2,2,28,00028_seed_00001,7,0.016367340460419655,0.11078567802906036,0.09441833756864071,6.768703705832233,0.11078567802906036
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.02522958442568779,0.026510795578360558,0.0012812111526727676,1.05078209498244,0.026510795578360558
