dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
0,0,6,00006_seed_00001,7,0.3017141819000244,0.4907100796699524,0.18899589776992798,1.6264070736739626,0.4907100796699524
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,0.02041013166308403,0.12397267669439316,0.10356254503130913,6.074075304404995,0.12397267669439316
0,0,7,00007_seed_00001,2,0.050791941583156586,0.22647139430046082,0.17567945271730423,4.458805614463109,0.22647139430046082
0,0,7,00007_seed_00001,3,0.11005792766809464,0.36619293689727783,0.2561350092291832,3.327274505854936,0.36619293689727783
0,0,7,00007_seed_00001,4,0.1789219230413437,0.41376620531082153,0.23484428226947784,2.3125517447921244,0.41376620531082153
0,0,7,00007_seed_00001,5,0.16367225348949432,0.39799612760543823,0.2343238741159439,2.4316652280405275,0.39799612760543823
0,0,7,00007_seed_00001,6,0.1639978289604187,0.6129175424575806,0.44891971349716187,3.7373515633887435,0.6129175424575806
0,0,7,00007_seed_00001,7,0.23063519597053528,0.6795682907104492,0.44893309473991394,2.9465073093061966,0.6795682907104492
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.08164121955633163,0.15820354223251343,0.0765623226761818,1.9377900415041516,0.15820354223251343
0,0,8,00008_seed_00001,2,0.2453661561012268,0.36452463269233704,0.11915847659111023,1.4856353397896933,0.36452463269233704
0,0,8,00008_seed_00001,3,0.2522130608558655,0.46103984117507935,0.20882678031921387,1.827977661468349,0.46103984117507935
0,0,8,00008_seed_00001,4,0.23335149884223938,0.5706775784492493,0.3373260796070099,2.4455706574872442,0.5706775784492493
0,0,8,00008_seed_00001,5,0.4307972192764282,0.8198472857475281,0.38905006647109985,1.903093263054373,0.8198472857475281
0,0,8,00008_seed_00001,6,0.6437653303146362,1.105534315109253,0.4617689847946167,1.7172939626446333,1.105534315109253
0,0,8,00008_seed_00001,7,0.8125402927398682,1.4097633361816406,0.5972230434417725,1.7350072959803007,1.4097633361816406
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.13440896570682526,0.29723161458969116,0.1628226488828659,2.211397231030086,0.29723161458969116
0,0,9,00009_seed_00001,2,0.16999314725399017,0.4338814914226532,0.263888344168663,2.552346952988535,0.4338814914226532
0,0,9,00009_seed_00001,3,0.2778480648994446,0.6851909756660461,0.40734291076660156,2.4660635153749304,0.6851909756660461
0,0,9,00009_seed_00001,4,0.37331873178482056,0.8176383376121521,0.44431960582733154,2.1901883511257494,0.8176383376121521
0,0,9,00009_seed_00001,5,0.5401996970176697,1.0850169658660889,0.5448172688484192,2.0085478978537794,1.0850169658660889
0,0,9,00009_seed_00001,6,0.66178297996521,1.3600598573684692,0.6982768774032593,2.055144811128216,1.3600598573684692
0,0,9,00009_seed_00001,7,0.8084877729415894,1.575756549835205,0.7672687768936157,1.9490171683141193,1.575756549835205
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.07935795187950134,0.29901841282844543,0.2196604609489441,3.767970389186465,0.29901841282844543
1,1,10,00010_seed_00001,2,0.12973850965499878,0.5083576440811157,0.37861913442611694,3.9183249864126126,0.5083576440811157
1,1,10,00010_seed_00001,3,0.48482388257980347,0.8890863656997681,0.4042624831199646,1.8338336819730034,0.8890863656997681
1,1,10,00010_seed_00001,4,0.7482150793075562,1.2431373596191406,0.4949222803115845,1.6614706038397618,1.2431373596191406
1,1,10,00010_seed_00001,5,0.7377867102622986,1.269164800643921,0.5313780903816223,1.7202326675045505,1.269164800643921
1,1,10,00010_seed_00001,6,0.9434345960617065,1.5096298456192017,0.5661952495574951,1.6001425556377014,1.5096298456192017
1,1,10,00010_seed_00001,7,1.0351725816726685,1.6570857763290405,0.6219131946563721,1.600782135913475,1.6570857763290405
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.03996337577700615,0.013764357194304466,-0.026199018582701683,0.344424286654585,0.013764357194304466
1,1,11,00011_seed_00001,2,0.12957598268985748,0.12121853232383728,-0.008357450366020203,0.9355015474895227,0.12121853232383728
1,1,11,00011_seed_00001,3,0.09277868270874023,0.1923525035381317,0.09957382082939148,2.0732402953163627,0.1923525035381317
1,1,11,00011_seed_00001,4,0.2947167158126831,0.3844895362854004,0.08977282047271729,1.304607155468492,0.3844895362854004
1,1,11,00011_seed_00001,5,0.37895920872688293,0.44906488060951233,0.0701056718826294,1.1849952983545382,0.44906488060951233
1,1,11,00011_seed_00001,6,0.46205735206604004,0.5622923374176025,0.1002349853515625,1.2169319131128906,0.5622923374176025
1,1,11,00011_seed_00001,7,0.5311132669448853,0.5540094971656799,0.022896230220794678,1.0431098819137024,0.5540094971656799
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.1799260824918747,0.4146025776863098,0.23467649519443512,2.3042939186153455,0.4146025776863098
1,1,12,00012_seed_00001,2,0.29672273993492126,0.8500655889511108,0.5533428490161896,2.864848137819001,0.8500655889511108
1,1,12,00012_seed_00001,3,0.4892141819000244,1.1214641332626343,0.6322499513626099,2.2923786242399165,1.1214641332626343
1,1,12,00012_seed_00001,4,0.7066721320152283,1.458532691001892,0.7518605589866638,2.063945392671098,1.458532691001892
1,1,12,00012_seed_00001,5,0.8045526742935181,1.7524473667144775,0.9478946924209595,2.1781636214848343,1.7524473667144775
1,1,12,00012_seed_00001,6,0.8353995680809021,2.072176933288574,1.2367773652076721,2.480462059669032,2.072176933288574
1,1,12,00012_seed_00001,7,1.0925270318984985,2.5142440795898438,1.4217170476913452,2.301310636882649,2.5142440795898438
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.1408800184726715,0.3825766146183014,0.24169659614562988,2.715620133826964,0.3825766146183014
1,1,13,00013_seed_00001,2,0.40368831157684326,0.7275036573410034,0.32381534576416016,1.8021419904364038,0.7275036573410034
1,1,13,00013_seed_00001,3,0.6483509540557861,1.0227112770080566,0.3743603229522705,1.5774038282976899,1.0227112770080566
1,1,13,00013_seed_00001,4,0.9349325299263,1.4103461503982544,0.47541362047195435,1.50850045886138,1.4103461503982544
1,1,13,00013_seed_00001,5,1.1175858974456787,1.6996053457260132,0.5820194482803345,1.5207827421682583,1.6996053457260132
1,1,13,00013_seed_00001,6,1.291642665863037,1.8389205932617188,0.5472779273986816,1.4237069135781504,1.8389205932617188
1,1,13,00013_seed_00001,7,1.425126075744629,2.084819793701172,0.659693717956543,1.462902005081798,2.084819793701172
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.08049848675727844,0.38360151648521423,0.3031030297279358,4.7653258084448415,0.38360151648521423
1,1,14,00014_seed_00001,2,0.2500569224357605,0.7924700379371643,0.5424131155014038,3.169158566848912,0.7924700379371643
1,1,14,00014_seed_00001,3,0.2994336783885956,1.2228896617889404,0.9234559834003448,4.084008413381987,1.2228896617889404
1,1,14,00014_seed_00001,4,0.4167061150074005,1.6887038946151733,1.2719977796077728,4.052505671977438,1.6887038946151733
1,1,14,00014_seed_00001,5,0.5682325959205627,1.8762717247009277,1.308039128780365,3.3019431447104544,1.8762717247009277
1,1,14,00014_seed_00001,6,0.5812054872512817,1.9497796297073364,1.3685741424560547,3.354716485779422,1.9497796297073364
1,1,14,00014_seed_00001,7,0.7472976446151733,1.982790231704712,1.2354925870895386,2.6532804512260504,1.982790231704712
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.0631733164191246,0.24171239137649536,0.17853907495737076,3.826178600041349,0.24171239137649536
1,1,15,00015_seed_00001,2,0.13222847878932953,0.41298186779022217,0.28075338900089264,3.123244489927148,0.41298186779022217
1,1,15,00015_seed_00001,3,0.17991165816783905,0.55482017993927,0.37490852177143097,3.0838478483794525,0.55482017993927
1,1,15,00015_seed_00001,4,0.3181937038898468,0.7408437728881836,0.4226500689983368,2.3282791703026624,0.7408437728881836
1,1,15,00015_seed_00001,5,0.4218381643295288,0.832879900932312,0.4110417366027832,1.974406232911843,0.832879900932312
1,1,15,00015_seed_00001,6,0.5592267513275146,1.084054708480835,0.5248279571533203,1.938488646881543,1.084054708480835
1,1,15,00015_seed_00001,7,0.6903175711631775,1.1420938968658447,0.45177632570266724,1.6544470901145238,1.1420938968658447
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.18259912729263306,0.450833261013031,0.26823413372039795,2.4689781802216744,0.450833261013031
1,1,16,00016_seed_00001,2,0.39622777700424194,0.7290242910385132,0.33279651403427124,1.8399121246633559,0.7290242910385132
1,1,16,00016_seed_00001,3,0.5200729966163635,0.9735710024833679,0.4534980058670044,1.8719891415580094,0.9735710024833679
1,1,16,00016_seed_00001,4,0.6562734246253967,1.1857326030731201,0.5294591784477234,1.8067661413380263,1.1857326030731201
1,1,16,00016_seed_00001,5,0.9269666075706482,1.5373955965042114,0.6104289889335632,1.6585231700345147,1.5373955965042114
1,1,16,00016_seed_00001,6,1.137632966041565,1.8759340047836304,0.7383010387420654,1.6489799968710563,1.8759340047836304
1,1,16,00016_seed_00001,7,1.269924283027649,1.9319732189178467,0.6620489358901978,1.521329456203322,1.9319732189178467
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.32799994945526123,0.4339010417461395,0.1059010922908783,1.3228692335677419,0.4339010417461395
1,1,17,00017_seed_00001,2,0.7977253794670105,0.9903808832168579,0.1926555037498474,1.2415060479567137,0.9903808832168579
1,1,17,00017_seed_00001,3,1.044223427772522,1.3338549137115479,0.2896314859390259,1.277365435629855,1.3338549137115479
1,1,17,00017_seed_00001,4,1.0176762342453003,1.2982850074768066,0.28060877323150635,1.2757348199642329,1.2982850074768066
1,1,17,00017_seed_00001,5,1.2654203176498413,1.6041876077651978,0.33876729011535645,1.267711277739337,1.6041876077651978
1,1,17,00017_seed_00001,6,1.4590692520141602,1.7914295196533203,0.33236026763916016,1.2277892342535188,1.7914295196533203
1,1,17,00017_seed_00001,7,1.4315540790557861,1.7660540342330933,0.33449995517730713,1.2336621159278414,1.7660540342330933
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.1397305130958557,0.33820778131484985,0.19847726821899414,2.4204289658826195,0.33820778131484985
1,1,18,00018_seed_00001,2,0.4479592740535736,0.6797077655792236,0.23174849152565002,1.5173427696418986,0.6797077655792236
1,1,18,00018_seed_00001,3,0.6082459688186646,0.8831903338432312,0.27494436502456665,1.452028256855633,0.8831903338432312
1,1,18,00018_seed_00001,4,0.6528308391571045,1.1879408359527588,0.5351099967956543,1.8196763459988436,1.1879408359527588
1,1,18,00018_seed_00001,5,0.6983709335327148,1.3676533699035645,0.6692824363708496,1.958348070108358,1.3676533699035645
1,1,18,00018_seed_00001,6,0.851550817489624,1.5536152124404907,0.7020643949508667,1.824453902845817,1.5536152124404907
1,1,18,00018_seed_00001,7,0.9953843951225281,1.7010185718536377,0.7056341767311096,1.708906207680952,1.7010185718536377
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.15117286145687103,0.3910587430000305,0.23988588154315948,2.586831652396802,0.3910587430000305
1,1,19,00019_seed_00001,2,0.30284661054611206,0.6777775287628174,0.3749309182167053,2.2380225010298327,0.6777775287628174
1,1,19,00019_seed_00001,3,0.36011767387390137,1.1280721426010132,0.7679544687271118,3.1325098001050025,1.1280721426010132
1,1,19,00019_seed_00001,4,0.3987194001674652,1.473961591720581,1.0752421915531158,3.6967390879438167,1.473961591720581
1,1,19,00019_seed_00001,5,0.3860587179660797,1.465483546257019,1.0794248282909393,3.7960120522023306,1.465483546257019
1,1,19,00019_seed_00001,6,0.43427857756614685,1.6698660850524902,1.2355875074863434,3.8451495683047954,1.6698660850524902
1,1,19,00019_seed_00001,7,0.4773682653903961,1.7107110023498535,1.2333427369594574,3.583629508657888,1.7107110023498535
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.11841464042663574,0.11859329044818878,0.00017865002155303955,1.0015086818733678,0.11859329044818878
2,2,20,00020_seed_00001,2,0.2741667628288269,0.26832643151283264,-0.005840331315994263,0.9786978871700776,0.26832643151283264
2,2,20,00020_seed_00001,3,0.44760018587112427,0.44068121910095215,-0.006918966770172119,0.9845420824463994,0.44068121910095215
2,2,20,00020_seed_00001,4,0.6259318590164185,0.6038510203361511,-0.022080838680267334,0.9647232548364532,0.6038510203361511
2,2,20,00020_seed_00001,5,0.7743207216262817,0.747977077960968,-0.02634364366531372,0.9659783821747854,0.747977077960968
2,2,20,00020_seed_00001,6,0.9059633016586304,0.91075599193573,0.004792690277099609,1.0052901594008556,0.91075599193573
2,2,20,00020_seed_00001,7,0.9382844567298889,0.9640228748321533,0.025738418102264404,1.0274313593470024,0.9640228748321533
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.10820533335208893,0.11151118576526642,0.0033058524131774902,1.0305516586915415,0.11151118576526642
2,2,21,00021_seed_00001,2,0.16484281420707703,0.1681230664253235,0.00328025221824646,1.0198992733412435,0.1681230664253235
2,2,21,00021_seed_00001,3,0.24317309260368347,0.2381943166255951,-0.004978775978088379,0.9795257940556662,0.2381943166255951
2,2,21,00021_seed_00001,4,0.24112017452716827,0.42173320055007935,0.18061302602291107,1.7490581257959419,0.42173320055007935
2,2,21,00021_seed_00001,5,0.21109886467456818,0.42626312375068665,0.21516425907611847,2.0192582485359054,0.42626312375068665
2,2,21,00021_seed_00001,6,0.24790434539318085,0.472951203584671,0.22504685819149017,1.9077971498827975,0.472951203584671
2,2,21,00021_seed_00001,7,0.3486107587814331,0.6661207675933838,0.3175100088119507,1.9107866031496132,0.6661207675933838
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.023080624639987946,0.032530780881643295,0.00945015624165535,1.4094410956834609,0.032530780881643295
2,2,22,00022_seed_00001,2,0.05521007999777794,0.07082092761993408,0.015610847622156143,1.2827535772957481,0.07082092761993408
2,2,22,00022_seed_00001,3,0.17343764007091522,0.19140303134918213,0.017965391278266907,1.1035841543445888,0.19140303134918213
2,2,22,00022_seed_00001,4,0.18583670258522034,0.22354494035243988,0.03770823776721954,1.2029106050777425,0.22354494035243988
2,2,22,00022_seed_00001,5,0.21501067280769348,0.2598859667778015,0.04487529397010803,1.2087119368732206,0.2598859667778015
2,2,22,00022_seed_00001,6,0.36110687255859375,0.44140368700027466,0.08029681444168091,1.222363019215736,0.44140368700027466
2,2,22,00022_seed_00001,7,0.3261565864086151,0.3868403434753418,0.060683757066726685,1.1860571259189625,0.3868403434753418
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,0.026083342730998993,0.034535378217697144,0.00845203548669815,1.324039582421054,0.034535378217697144
2,2,23,00023_seed_00001,2,0.04234520345926285,0.04630223661661148,0.003957033157348633,1.0934470219550463,0.04630223661661148
2,2,23,00023_seed_00001,3,0.07768292725086212,0.08067284524440765,0.0029899179935455322,1.0384887400533989,0.08067284524440765
2,2,23,00023_seed_00001,4,0.12119497358798981,0.11198799312114716,-0.009206980466842651,0.9240316640676669,0.11198799312114716
2,2,23,00023_seed_00001,5,0.19130349159240723,0.1760207712650299,-0.01528272032737732,0.9201126952772049,0.1760207712650299
2,2,23,00023_seed_00001,6,0.2448263317346573,0.22789327800273895,-0.016933053731918335,0.9308364683980546,0.22789327800273895
2,2,23,00023_seed_00001,7,0.26059702038764954,0.24868342280387878,-0.011913597583770752,0.9542834466562635,0.24868342280387878
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.0784667432308197,0.09677135944366455,0.01830461621284485,1.233278653594677,0.09677135944366455
2,2,24,00024_seed_00001,2,0.1869635283946991,0.2116071730852127,0.02464364469051361,1.1318099037930454,0.2116071730852127
2,2,24,00024_seed_00001,3,0.310907781124115,0.34885668754577637,0.03794890642166138,1.1220584003541298,0.34885668754577637
2,2,24,00024_seed_00001,4,0.5807226896286011,0.6550566554069519,0.07433396577835083,1.1280025167018888,0.6550566554069519
2,2,24,00024_seed_00001,5,0.6168203353881836,0.6875139474868774,0.07069361209869385,1.11460973000218,0.6875139474868774
2,2,24,00024_seed_00001,6,0.6224970817565918,0.6958596110343933,0.07336252927780151,1.1178520051383753,0.6958596110343933
2,2,24,00024_seed_00001,7,0.7013468742370605,0.7690935134887695,0.06774663925170898,1.096595054088471,0.7690935134887695
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.009932312183082104,0.02508828416466713,0.015155971981585026,2.5259258571634993,0.02508828416466713
2,2,25,00025_seed_00001,2,0.008396526798605919,0.01538687851279974,0.006990351714193821,1.8325289589207807,0.01538687851279974
2,2,25,00025_seed_00001,3,0.06582299619913101,0.09186580777168274,0.026042811572551727,1.3956491359610206,0.09186580777168274
2,2,25,00025_seed_00001,4,0.11396551132202148,0.15335620939731598,0.039390698075294495,1.34563700560244,0.15335620939731598
2,2,25,00025_seed_00001,5,0.11628656089305878,0.24790580570697784,0.13161924481391907,2.1318525872904672,0.24790580570697784
2,2,25,00025_seed_00001,6,0.06539800763130188,0.1856726109981537,0.1202746033668518,2.839117241077601,0.1856726109981537
2,2,25,00025_seed_00001,7,0.08624117821455002,0.22538842260837555,0.13914724439382553,2.613466412154717,0.22538842260837555
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.03746258094906807,0.038494713604450226,0.0010321326553821564,1.0275510290330874,0.038494713604450226
2,2,26,00026_seed_00001,2,0.06398314237594604,0.07187056541442871,0.007887423038482666,1.1232734552507362,0.07187056541442871
2,2,26,00026_seed_00001,3,0.08356057107448578,0.07678648829460144,-0.006774082779884338,0.9189320669691698,0.07678648829460144
2,2,26,00026_seed_00001,4,0.11151061952114105,0.12927040457725525,0.017759785056114197,1.159265414651805,0.12927040457725525
2,2,26,00026_seed_00001,5,0.14484860002994537,0.15025000274181366,0.005401402711868286,1.0372899890696328,0.15025000274181366
2,2,26,00026_seed_00001,6,0.33403658866882324,0.29870566725730896,-0.03533092141151428,0.8942303849039043,0.29870566725730896
2,2,26,00026_seed_00001,7,0.39837169647216797,0.3312205374240875,-0.06715115904808044,0.8314359186590157,0.3312205374240875
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.05165530741214752,0.06286273896694183,0.011207431554794312,1.216965731427604,0.06286273896694183
2,2,27,00027_seed_00001,2,0.16486090421676636,0.1521291434764862,-0.012731760740280151,0.922772710723824,0.1521291434764862
2,2,27,00027_seed_00001,3,0.24381288886070251,0.28902584314346313,0.04521295428276062,1.1854411983469508,0.28902584314346313
2,2,27,00027_seed_00001,4,0.22784927487373352,0.2897612452507019,0.061911970376968384,1.2717233592745816,0.2897612452507019
2,2,27,00027_seed_00001,5,0.2817913293838501,0.3757897615432739,0.09399843215942383,1.3335746077246442,0.3757897615432739
2,2,27,00027_seed_00001,6,0.4087599515914917,0.5486809015274048,0.13992094993591309,1.3423059166905567,0.5486809015274048
2,2,27,00027_seed_00001,7,0.5326886773109436,0.6658767461776733,0.13318806886672974,1.2500298477134413,0.6658767461776733
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.014318753033876419,0.017815522849559784,0.003496769815683365,1.2442091016871675,0.017815522849559784
2,2,28,00028_seed_00001,2,0.048052944242954254,0.043078482151031494,-0.00497446209192276,0.8964795566579224,0.043078482151031494
2,2,28,00028_seed_00001,3,0.05946023017168045,0.04824691265821457,-0.011213317513465881,0.8114148317103803,0.04824691265821457
2,2,28,00028_seed_00001,4,0.04577095806598663,0.029613221064209938,-0.016157737001776695,0.6469871358497115,0.029613221064209938
2,2,28,00028_seed_00001,5,0.12161796540021896,0.19483861327171326,0.0732206478714943,1.6020545371774693,0.19483861327171326
2,2,28,00028_seed_00001,6,0.18383760750293732,0.3040788173675537,0.1202412098646164,1.654062090438678,0.3040788173675537
2,2,28,00028_seed_00001,7,0.10931435227394104,0.2873106598854065,0.17799630761146545,2.628297692926981,0.2873106598854065
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.11764968931674957,0.12404442578554153,0.006394736468791962,1.0543540446721906,0.12404442578554153
2,2,29,00029_seed_00001,2,0.22367139160633087,0.24240773916244507,0.018736347556114197,1.0837672955023716,0.24240773916244507
2,2,29,00029_seed_00001,3,0.35172706842422485,0.3847863972187042,0.03305932879447937,1.0939914262004022,0.3847863972187042
2,2,29,00029_seed_00001,4,0.5048365592956543,0.541591465473175,0.03675490617752075,1.0728055555817928,0.541591465473175
2,2,29,00029_seed_00001,5,0.638411819934845,0.685222864151001,0.046811044216156006,1.0733242129209535,0.685222864151001
