dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
2,2,21,00021_seed_00001,6,0.2474452257156372,0.3779813051223755,0.13053607940673828,1.5275352516065501,0.3779813051223755
2,2,21,00021_seed_00001,7,0.3486078381538391,0.552826464176178,0.20421862602233887,1.5858119172071459,0.552826464176178
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.11155358701944351,0.13961100578308105,0.028057418763637543,1.2515151642658269,0.13961100578308105
2,2,22,00022_seed_00001,2,0.19190765917301178,0.23392266035079956,0.04201500117778778,1.2189334253715727,0.23392266035079956
2,2,22,00022_seed_00001,3,0.25619518756866455,0.3143647313117981,0.058169543743133545,1.2270516643781342,0.3143647313117981
2,2,22,00022_seed_00001,4,0.28777259588241577,0.38606998324394226,0.09829738736152649,1.341580083607721,0.38606998324394226
2,2,22,00022_seed_00001,5,0.2956435978412628,0.45197010040283203,0.1563265025615692,1.5287667438193746,0.45197010040283203
2,2,22,00022_seed_00001,6,0.3336220383644104,0.5079031586647034,0.17428112030029297,1.5223909102489455,0.5079031586647034
2,2,22,00022_seed_00001,7,0.32615870237350464,0.46921253204345703,0.1430538296699524,1.43860190952726,0.46921253204345703
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,0.043683964759111404,0.044887274503707886,0.0012033097445964813,1.027545799728389,0.044887274503707886
2,2,23,00023_seed_00001,2,0.08867119252681732,0.08424542099237442,-0.004425771534442902,0.9500878311396975,0.08424542099237442
2,2,23,00023_seed_00001,3,0.13630254566669464,0.12580683827400208,-0.010495707392692566,0.9229969818879386,0.12580683827400208
2,2,23,00023_seed_00001,4,0.17855247855186462,0.16058993339538574,-0.017962545156478882,0.8993990713421475,0.16058993339538574
2,2,23,00023_seed_00001,5,0.21770402789115906,0.2013510912656784,-0.016352936625480652,0.9248845472273196,0.2013510912656784
2,2,23,00023_seed_00001,6,0.24310646951198578,0.23324501514434814,-0.009861454367637634,0.9594356563713273,0.23324501514434814
2,2,23,00023_seed_00001,7,0.26059725880622864,0.2660079300403595,0.005410671234130859,1.0207625792340127,0.2660079300403595
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.10339917242527008,0.11708937585353851,0.013690203428268433,1.1324014796942672,0.11708937585353851
2,2,24,00024_seed_00001,2,0.2100536823272705,0.2351616472005844,0.025107964873313904,1.1195311817204654,0.2351616472005844
2,2,24,00024_seed_00001,3,0.33783090114593506,0.3798935115337372,0.042062610387802124,1.1245078832194573,0.3798935115337372
2,2,24,00024_seed_00001,4,0.48903888463974,0.555903434753418,0.06686455011367798,1.136726448987661,0.555903434753418
2,2,24,00024_seed_00001,5,0.5605257153511047,0.6301831007003784,0.06965738534927368,1.124271524823159,0.6301831007003784
2,2,24,00024_seed_00001,6,0.6242124438285828,0.6982293128967285,0.07401686906814575,1.1185764074393745,0.6982293128967285
2,2,24,00024_seed_00001,7,0.7013503313064575,0.7927241325378418,0.09137380123138428,1.130282680641464,0.7927241325378418
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.036609258502721786,0.05941087380051613,0.022801615297794342,1.622837397706351,0.05941087380051613
2,2,25,00025_seed_00001,2,0.0666494369506836,0.09495929628610611,0.028309859335422516,1.4247576668407573,0.09495929628610611
2,2,25,00025_seed_00001,3,0.07851696014404297,0.1553979218006134,0.07688096165657043,1.9791637566651687,0.1553979218006134
2,2,25,00025_seed_00001,4,0.08454035967588425,0.20724932849407196,0.12270896881818771,2.4514838745498184,0.20724932849407196
2,2,25,00025_seed_00001,5,0.09189805388450623,0.2554740607738495,0.16357600688934326,2.7799724801019075,0.2554740607738495
2,2,25,00025_seed_00001,6,0.07841234654188156,0.25513941049575806,0.1767270639538765,3.2538167998770846,0.25513941049575806
2,2,25,00025_seed_00001,7,0.08624456822872162,0.27355480194091797,0.18731023371219635,3.171849631335012,0.27355480194091797
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.08392366766929626,0.09225020557641983,0.008326537907123566,1.0992156103083404,0.09225020557641983
2,2,26,00026_seed_00001,2,0.14345820248126984,0.15507949888706207,0.011621296405792236,1.081008239367209,0.15507949888706207
2,2,26,00026_seed_00001,3,0.18633019924163818,0.1912834495306015,0.004953250288963318,1.0265831857053929,0.1912834495306015
2,2,26,00026_seed_00001,4,0.22912119328975677,0.236440047621727,0.007318854331970215,1.0319431573608928,0.236440047621727
2,2,26,00026_seed_00001,5,0.2890567183494568,0.2997189462184906,0.010662227869033813,1.03688628283721,0.2997189462184906
2,2,26,00026_seed_00001,6,0.36722761392593384,0.38641148805618286,0.019183874130249023,1.0522397374346641,0.38641148805618286
2,2,26,00026_seed_00001,7,0.3983707129955292,0.47187909483909607,0.0735083818435669,1.184522555111605,0.47187909483909607
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.08566275238990784,0.11695639044046402,0.03129363805055618,1.3653120776241012,0.11695639044046402
2,2,27,00027_seed_00001,2,0.1615244597196579,0.22794374823570251,0.06641928851604462,1.4112026663411972,0.22794374823570251
2,2,27,00027_seed_00001,3,0.2158273607492447,0.32080188393592834,0.10497452318668365,1.4863819064564594,0.32080188393592834
2,2,27,00027_seed_00001,4,0.26062101125717163,0.39979517459869385,0.13917416334152222,1.5340097587304273,0.39979517459869385
2,2,27,00027_seed_00001,5,0.34385940432548523,0.5233371257781982,0.179477721452713,1.5219508880519834,0.5233371257781982
2,2,27,00027_seed_00001,6,0.4491034150123596,0.6516196727752686,0.20251625776290894,1.4509345754080618,0.6516196727752686
2,2,27,00027_seed_00001,7,0.5326904654502869,0.7545982599258423,0.22190779447555542,1.4165792498049974,0.7545982599258423
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.05873014032840729,0.0949607789516449,0.03623063862323761,1.6169002563358963,0.0949607789516449
2,2,28,00028_seed_00001,2,0.08592061698436737,0.18710219860076904,0.10118158161640167,2.1776170279923726,0.18710219860076904
2,2,28,00028_seed_00001,3,0.1154901385307312,0.2732888162136078,0.1577986776828766,2.366338976560214,0.2732888162136078
2,2,28,00028_seed_00001,4,0.13121144473552704,0.30167216062545776,0.17046071588993073,2.299129936672182,0.30167216062545776
2,2,28,00028_seed_00001,5,0.1502120941877365,0.3509070873260498,0.2006949931383133,2.336077459165723,0.3509070873260498
2,2,28,00028_seed_00001,6,0.1490059196949005,0.3848474621772766,0.2358415424823761,2.5827662616711957,0.3848474621772766
2,2,28,00028_seed_00001,7,0.1093120127916336,0.42047756910324097,0.31116555631160736,3.8465815271807253,0.42047756910324097
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.13223427534103394,0.13732028007507324,0.005086004734039307,1.038462075894638,0.13732028007507324
2,2,29,00029_seed_00001,2,0.25518110394477844,0.27357932925224304,0.0183982253074646,1.0720986978387161,0.27357932925224304
2,2,29,00029_seed_00001,3,0.3820978105068207,0.4125724732875824,0.03047466278076172,1.079756182691389,0.4125724732875824
2,2,29,00029_seed_00001,4,0.5073562860488892,0.5528875589370728,0.045531272888183594,1.0897422070844238,0.5528875589370728
2,2,29,00029_seed_00001,5,0.619864821434021,0.6769371032714844,0.05707228183746338,1.0920721419638397,0.6769371032714844
2,2,29,00029_seed_00001,6,0.714332640171051,0.7819921970367432,0.06765955686569214,1.0947171570509373,0.7819921970367432
2,2,29,00029_seed_00001,7,0.8458244800567627,0.8950361609458923,0.04921168088912964,1.058181906588737,0.8950361609458923
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.10837506502866745,0.3546525239944458,0.24627745896577835,3.2724550052231374,0.3546525239944458
3,3,30,00030_seed_00001,2,0.19407916069030762,0.6853721737861633,0.4912930130958557,3.5314052850826814,0.6853721737861633
3,3,30,00030_seed_00001,3,0.2860631048679352,1.0210869312286377,0.7350238263607025,3.569446439798785,1.0210869312286377
3,3,30,00030_seed_00001,4,0.3863846957683563,1.3278179168701172,0.9414332211017609,3.436517883374358,1.3278179168701172
3,3,30,00030_seed_00001,5,0.47239214181900024,1.6751543283462524,1.2027621865272522,3.5461096408079062,1.6751543283462524
3,3,30,00030_seed_00001,6,0.5677092671394348,1.9878268241882324,1.4201175570487976,3.5014873620162397,1.9878268241882324
3,3,30,00030_seed_00001,7,0.7045087814331055,2.1311044692993164,1.426595687866211,3.024950895522186,2.1311044692993164
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,0.044871870428323746,0.1727130115032196,0.12784114107489586,3.8490263466753274,0.1727130115032196
3,3,31,00031_seed_00001,2,0.06192333623766899,0.3405509889125824,0.2786276526749134,5.49955815696861,0.3405509889125824
3,3,31,00031_seed_00001,3,0.06930708885192871,0.4997618496417999,0.4304547607898712,7.210833089664425,0.4997618496417999
3,3,31,00031_seed_00001,4,0.0883079320192337,0.6475343108177185,0.5592263787984848,7.3326857057040336,0.6475343108177185
3,3,31,00031_seed_00001,5,0.10432877391576767,0.8156945109367371,0.7113657370209694,7.818499924050747,0.8156945109367371
3,3,31,00031_seed_00001,6,0.13605406880378723,0.9884129166603088,0.8523588478565216,7.264853784606514,0.9884129166603088
3,3,31,00031_seed_00001,7,0.14018480479717255,1.080649495124817,0.9404646903276443,7.708749152152138,1.080649495124817
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.14270472526550293,0.20010793209075928,0.05740320682525635,1.402251619338164,0.20010793209075928
3,3,32,00032_seed_00001,2,0.28679829835891724,0.3981202244758606,0.11132192611694336,1.3881540676982267,0.3981202244758606
3,3,32,00032_seed_00001,3,0.4326130747795105,0.5928448438644409,0.16023176908493042,1.3703812446412897,0.5928448438644409
3,3,32,00032_seed_00001,4,0.5863884687423706,0.7859112024307251,0.1995227336883545,1.3402569189606877,0.7859112024307251
3,3,32,00032_seed_00001,5,0.7198605537414551,0.9836967587471008,0.26383620500564575,1.366510157605337,0.9836967587471008
3,3,32,00032_seed_00001,6,0.8570859432220459,1.177707314491272,0.3206213712692261,1.3740831054397102,1.177707314491272
3,3,32,00032_seed_00001,7,0.98984694480896,1.3679375648498535,0.37809062004089355,1.381968770044408,1.3679375648498535
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.13122250139713287,0.2017345428466797,0.07051204144954681,1.537347182829175,0.2017345428466797
3,3,33,00033_seed_00001,2,0.2475523203611374,0.375944048166275,0.12839172780513763,1.51864481665062,0.375944048166275
3,3,33,00033_seed_00001,3,0.36499154567718506,0.5498590469360352,0.1848675012588501,1.5064980365938536,0.5498590469360352
3,3,33,00033_seed_00001,4,0.4829633831977844,0.7297778129577637,0.24681442975997925,1.5110417028425178,0.7297778129577637
3,3,33,00033_seed_00001,5,0.6011084914207458,0.9123554825782776,0.31124699115753174,1.5177883786367516,0.9123554825782776
3,3,33,00033_seed_00001,6,0.7217481732368469,1.1177788972854614,0.3960307240486145,1.548710393366876,1.1177788972854614
3,3,33,00033_seed_00001,7,0.8619426488876343,1.3715758323669434,0.5096331834793091,1.5912611287270768,1.3715758323669434
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.09382089227437973,0.3394756019115448,0.24565470963716507,3.618336957601581,0.3394756019115448
3,3,34,00034_seed_00001,2,0.13488174974918365,0.6736395359039307,0.538757786154747,4.994297131795681,0.6736395359039307
3,3,34,00034_seed_00001,3,0.21721433103084564,0.9716613292694092,0.7544469982385635,4.4732837131792555,0.9716613292694092
3,3,34,00034_seed_00001,4,0.2839147448539734,1.2856733798980713,1.001758635044098,4.528378336106972,1.2856733798980713
3,3,34,00034_seed_00001,5,0.33449432253837585,1.609621286392212,1.275126963853836,4.812103458669447,1.609621286392212
3,3,34,00034_seed_00001,6,0.34276488423347473,1.9844833612442017,1.641718477010727,5.789634389421491,1.9844833612442017
3,3,34,00034_seed_00001,7,0.42480406165122986,2.2910985946655273,1.8662945330142975,5.393306706531803,2.2910985946655273
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.09173740446567535,0.24394559860229492,0.15220819413661957,2.6591726681516272,0.24394559860229492
3,3,35,00035_seed_00001,2,0.19622352719306946,0.49292588233947754,0.2967023551464081,2.512063101660969,0.49292588233947754
3,3,35,00035_seed_00001,3,0.2882956266403198,0.7396931648254395,0.45139753818511963,2.565745354674725,0.7396931648254395
3,3,35,00035_seed_00001,4,0.3744138479232788,0.9802944660186768,0.605880618095398,2.6182110289348834,0.9802944660186768
3,3,35,00035_seed_00001,5,0.47490447759628296,1.2265819311141968,0.7516774535179138,2.582797149697367,1.2265819311141968
3,3,35,00035_seed_00001,6,0.5737189054489136,1.4613760709762573,0.8876571655273438,2.5471987363442126,1.4613760709762573
3,3,35,00035_seed_00001,7,0.606045663356781,1.6510379314422607,1.0449922680854797,2.7242797552538374,1.6510379314422607
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.06838754564523697,0.09077375382184982,0.022386208176612854,1.3273433483450652,0.09077375382184982
3,3,36,00036_seed_00001,2,0.1342351734638214,0.16728436946868896,0.033049196004867554,1.2462036972282444,0.16728436946868896
3,3,36,00036_seed_00001,3,0.1819370985031128,0.2336183339357376,0.05168123543262482,1.284061007116372,0.2336183339357376
3,3,36,00036_seed_00001,4,0.24085897207260132,0.31485411524772644,0.07399514317512512,1.3072135637646956,0.31485411524772644
3,3,36,00036_seed_00001,5,0.2963576912879944,0.374264121055603,0.07790642976760864,1.262879729657162,0.374264121055603
3,3,36,00036_seed_00001,6,0.36760413646698,0.4482099413871765,0.08060580492019653,1.2192733892901582,0.4482099413871765
3,3,36,00036_seed_00001,7,0.4066406786441803,0.5330899357795715,0.12644925713539124,1.3109606681677737,0.5330899357795715
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.0664818286895752,0.20701256394386292,0.14053073525428772,3.1138217468486076,0.20701256394386292
3,3,37,00037_seed_00001,2,0.12291385233402252,0.35028135776519775,0.22736750543117523,2.84981188949555,0.35028135776519775
3,3,37,00037_seed_00001,3,0.1579086184501648,0.5157774090766907,0.3578687906265259,3.2663030944030935,0.5157774090766907
3,3,37,00037_seed_00001,4,0.1888945996761322,0.6801459193229675,0.4912513196468353,3.6006636531118756,0.6801459193229675
3,3,37,00037_seed_00001,5,0.2237434834241867,0.8458775281906128,0.6221340447664261,3.780568333187814,0.8458775281906128
3,3,37,00037_seed_00001,6,0.2598154544830322,1.0081801414489746,0.7483646869659424,3.8803701783444753,1.0081801414489746
3,3,37,00037_seed_00001,7,0.29186004400253296,1.244739294052124,0.9528792500495911,4.264849949934638,1.244739294052124
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,0.04402455314993858,0.11893252283334732,0.07490796968340874,2.7015043725324723,0.11893252283334732
3,3,38,00038_seed_00001,2,0.06641281396150589,0.21675647795200348,0.1503436639904976,3.263774940746218,0.21675647795200348
3,3,38,00038_seed_00001,3,0.0826042890548706,0.3036118149757385,0.22100752592086792,3.6754969802362414,0.3036118149757385
3,3,38,00038_seed_00001,4,0.1090894564986229,0.41098999977111816,0.30190054327249527,3.7674584965624645,0.41098999977111816
3,3,38,00038_seed_00001,5,0.13537909090518951,0.49712687730789185,0.36174778640270233,3.6721097326325403,0.49712687730789185
3,3,38,00038_seed_00001,6,0.14055611193180084,0.6174323558807373,0.47687624394893646,4.392781981478837,0.6174323558807373
3,3,38,00038_seed_00001,7,0.16641750931739807,0.6823834180831909,0.5159659087657928,4.1004304227491,0.6823834180831909
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.11200498789548874,0.1906827688217163,0.07867778092622757,1.7024489034331345,0.1906827688217163
3,3,39,00039_seed_00001,2,0.1828858107328415,0.258794903755188,0.0759090930223465,1.4150627799837028,0.258794903755188
3,3,39,00039_seed_00001,3,0.24329504370689392,0.2579540014266968,0.014658957719802856,1.0602517728945724,0.2579540014266968
3,3,39,00039_seed_00001,4,0.30341067910194397,0.3132123351097107,0.009801656007766724,1.0323049143714333,0.3132123351097107
3,3,39,00039_seed_00001,5,0.40704554319381714,0.38006287813186646,-0.026982665061950684,0.9337109433744549,0.38006287813186646
