dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
1,1,13,00013_seed_00001,1,0.05643163248896599,0.10359150916337967,0.04715987667441368,1.8356993160464532,0.10359150916337967
1,1,13,00013_seed_00001,2,0.12347515672445297,0.20758779346942902,0.08411263674497604,1.6812110142340755,0.20758779346942902
1,1,13,00013_seed_00001,3,0.18978746235370636,0.32037943601608276,0.1305919736623764,1.6880958944431879,0.32037943601608276
1,1,13,00013_seed_00001,4,0.2569573223590851,0.43225282430648804,0.17529550194740295,1.6821969513771482,0.43225282430648804
1,1,13,00013_seed_00001,5,0.31793007254600525,0.5359432101249695,0.21801313757896423,1.6857266940277165,0.5359432101249695
1,1,13,00013_seed_00001,6,0.37434667348861694,0.6272042989730835,0.25285762548446655,1.6754637970414752,0.6272042989730835
1,1,13,00013_seed_00001,7,0.4016719162464142,0.7322328686714172,0.33056095242500305,1.8229625698357597,0.7322328686714172
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.02463013306260109,0.05741722136735916,0.03278708830475807,2.3311778796088873,0.05741722136735916
1,1,14,00014_seed_00001,2,0.047606248408555984,0.11977505683898926,0.07216880843043327,2.51595243992095,0.11977505683898926
1,1,14,00014_seed_00001,3,0.07390151172876358,0.18757256865501404,0.11367105692625046,2.5381425124759387,0.18757256865501404
1,1,14,00014_seed_00001,4,0.09547412395477295,0.25657832622528076,0.1611042022705078,2.6874122075927556,0.25657832622528076
1,1,14,00014_seed_00001,5,0.12359122186899185,0.30529871582984924,0.1817074939608574,2.4702297720906867,0.30529871582984924
1,1,14,00014_seed_00001,6,0.14392884075641632,0.3418898284435272,0.1979609876871109,2.3754087550954295,0.3418898284435272
1,1,14,00014_seed_00001,7,0.17448757588863373,0.37171536684036255,0.19722779095172882,2.130325697673793,0.37171536684036255
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.01358792930841446,0.04553675279021263,0.03194882348179817,3.351265064502032,0.04553675279021263
1,1,15,00015_seed_00001,2,0.02995418757200241,0.09235639125108719,0.06240220367908478,3.0832547545843267,0.09235639125108719
1,1,15,00015_seed_00001,3,0.044405288994312286,0.13116809725761414,0.08676280826330185,2.953884553581331,0.13116809725761414
1,1,15,00015_seed_00001,4,0.06021091341972351,0.17504900693893433,0.11483809351921082,2.907263766598048,0.17504900693893433
1,1,15,00015_seed_00001,5,0.07221021503210068,0.21678191423416138,0.1445716992020607,3.0020948440299215,0.21678191423416138
1,1,15,00015_seed_00001,6,0.08563244342803955,0.27263450622558594,0.1870020627975464,3.1837758600768162,0.27263450622558594
1,1,15,00015_seed_00001,7,0.08771952241659164,0.31076598167419434,0.2230464592576027,3.5427231374827315,0.31076598167419434
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.025797495618462563,0.059029046446084976,0.033231550827622414,2.288169647128053,0.059029046446084976
1,1,16,00016_seed_00001,2,0.05049258470535278,0.11402947455644608,0.06353688985109329,2.2583410063449905,0.11402947455644608
1,1,16,00016_seed_00001,3,0.07943202555179596,0.17148415744304657,0.09205213189125061,2.1588793216814715,0.17148415744304657
1,1,16,00016_seed_00001,4,0.11163376271724701,0.2343471795320511,0.12271341681480408,2.0992500281981923,0.2343471795320511
1,1,16,00016_seed_00001,5,0.131137415766716,0.28090158104896545,0.14976416528224945,2.1420399312174117,0.28090158104896545
1,1,16,00016_seed_00001,6,0.14893586933612823,0.33091169595718384,0.1819758266210556,2.221840161354016,0.33091169595718384
1,1,16,00016_seed_00001,7,0.17705292999744415,0.3958129286766052,0.21875999867916107,2.2355627138298075,0.3958129286766052
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.008347773924469948,0.038529302924871445,0.030181529000401497,4.6155182535466075,0.038529302924871445
1,1,17,00017_seed_00001,2,0.016421489417552948,0.07905591279268265,0.0626344233751297,4.814174328680545,0.07905591279268265
1,1,17,00017_seed_00001,3,0.019687097519636154,0.11165694892406464,0.09196985140442848,5.671580018979264,0.11165694892406464
1,1,17,00017_seed_00001,4,0.02690100483596325,0.15103718638420105,0.1241361815482378,5.61455556419526,0.15103718638420105
1,1,17,00017_seed_00001,5,0.029750743880867958,0.18177993595600128,0.15202919207513332,6.110097168793817,0.18177993595600128
1,1,17,00017_seed_00001,6,0.04169032722711563,0.22635594010353088,0.18466561287641525,5.42945942521429,0.22635594010353088
1,1,17,00017_seed_00001,7,0.04629866033792496,0.25196903944015503,0.20567037910223007,5.442253352496202,0.25196903944015503
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.021297674626111984,0.050543997436761856,0.029246322810649872,2.373216716100661,0.050543997436761856
1,1,18,00018_seed_00001,2,0.04069571942090988,0.09867020696401596,0.05797448754310608,2.42458441251485,0.09867020696401596
1,1,18,00018_seed_00001,3,0.05966127663850784,0.14822784066200256,0.08856656402349472,2.484489924010949,0.14822784066200256
1,1,18,00018_seed_00001,4,0.08075286448001862,0.2067348212003708,0.12598195672035217,2.5600927289895083,0.2067348212003708
1,1,18,00018_seed_00001,5,0.09892729669809341,0.24368816614151,0.1447608694434166,2.4633056221600618,0.24368816614151
1,1,18,00018_seed_00001,6,0.12095044553279877,0.2880900502204895,0.16713960468769073,2.3818849856354323,0.2880900502204895
1,1,18,00018_seed_00001,7,0.14737176895141602,0.3402024209499359,0.1928306519985199,2.308463984456143,0.3402024209499359
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.0033066694159060717,0.06259157508611679,0.05928490567021072,18.92888801796531,0.06259157508611679
1,1,19,00019_seed_00001,2,0.006582804024219513,0.12636031210422516,0.11977750808000565,19.1955148048338,0.12636031210422516
1,1,19,00019_seed_00001,3,0.008530505001544952,0.1906539797782898,0.18212347477674484,22.349670944892548,0.1906539797782898
1,1,19,00019_seed_00001,4,0.010848944075405598,0.2577189803123474,0.24687003623694181,23.755213274312354,0.2577189803123474
1,1,19,00019_seed_00001,5,0.013953878544270992,0.31394508481025696,0.29999120626598597,22.49876862653019,0.31394508481025696
1,1,19,00019_seed_00001,6,0.018909156322479248,0.369891494512558,0.35098233819007874,19.561501751023663,0.369891494512558
1,1,19,00019_seed_00001,7,0.021386343985795975,0.4221489727497101,0.4007626287639141,19.73918370667216,0.4221489727497101
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.03340756893157959,0.03669349104166031,0.003285922110080719,1.0983586119903084,0.03669349104166031
2,2,20,00020_seed_00001,2,0.07385479658842087,0.0796746239066124,0.005819827318191528,1.0788009389643891,0.0796746239066124
2,2,20,00020_seed_00001,3,0.11613482236862183,0.12325439602136612,0.007119573652744293,1.061304383194785,0.12325439602136612
2,2,20,00020_seed_00001,4,0.15765005350112915,0.16663368046283722,0.008983626961708069,1.0569846109290646,0.16663368046283722
2,2,20,00020_seed_00001,5,0.19367247819900513,0.20510993897914886,0.011437460780143738,1.0590556845582952,0.20510993897914886
2,2,20,00020_seed_00001,6,0.2216923087835312,0.2378818392753601,0.01618953049182892,1.0730270282296397,0.2378818392753601
2,2,20,00020_seed_00001,7,0.23345892131328583,0.25461021065711975,0.021151289343833923,1.0905996190886633,0.25461021065711975
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.01003275252878666,0.02145346626639366,0.011420713737607002,2.1383430125319958,0.02145346626639366
2,2,21,00021_seed_00001,2,0.009581204503774643,0.030581027269363403,0.02099982276558876,3.19177273142595,0.030581027269363403
2,2,21,00021_seed_00001,3,0.010012815706431866,0.04097716137766838,0.030964345671236515,4.092471346630914,0.04097716137766838
2,2,21,00021_seed_00001,4,0.008042835630476475,0.05037548393011093,0.04233264829963446,6.263398413766486,0.05037548393011093
2,2,21,00021_seed_00001,5,0.017059864476323128,0.06908774375915527,0.052027879282832146,4.049724067564551,0.06908774375915527
2,2,21,00021_seed_00001,6,0.02972421795129776,0.09384499490261078,0.06412077695131302,3.157189704919167,0.09384499490261078
2,2,21,00021_seed_00001,7,0.07285192608833313,0.1549101322889328,0.08205820620059967,2.1263697558401393,0.1549101322889328
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.018025776371359825,0.0194402989000082,0.0014145225286483765,1.078472211099647,0.0194402989000082
2,2,22,00022_seed_00001,2,0.032470811158418655,0.034072451293468475,0.00160164013504982,1.0493255350855184,0.034072451293468475
2,2,22,00022_seed_00001,3,0.040607403963804245,0.03969864919781685,-0.0009087547659873962,0.9776209588084621,0.03969864919781685
2,2,22,00022_seed_00001,4,0.0520242303609848,0.04930594563484192,-0.0027182847261428833,0.9477496407485263,0.04930594563484192
2,2,22,00022_seed_00001,5,0.06786595284938812,0.06551139056682587,-0.002354562282562256,0.9653056918277176,0.06551139056682587
2,2,22,00022_seed_00001,6,0.09802219271659851,0.10120474547147751,0.003182552754878998,1.0324676756015894,0.10120474547147751
2,2,22,00022_seed_00001,7,0.1284942477941513,0.13630454242229462,0.0078102946281433105,1.0607832238580475,0.13630454242229462
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,-0.004864993970841169,-0.00673097325488925,-0.0018659792840480804,1.3835522295057332,-0.00673097325488925
2,2,23,00023_seed_00001,2,-0.008141037076711655,-0.013627800159156322,-0.005486763082444668,1.6739636523877488,-0.013627800159156322
2,2,23,00023_seed_00001,3,-0.010756207630038261,-0.02140778861939907,-0.01065158098936081,1.990272906188119,-0.02140778861939907
2,2,23,00023_seed_00001,4,-0.014262165874242783,-0.029798194766044617,-0.015536028891801834,2.0893176414291763,-0.029798194766044617
2,2,23,00023_seed_00001,5,-0.018264442682266235,-0.03619622811675072,-0.017931785434484482,1.9817866193034872,-0.03619622811675072
2,2,23,00023_seed_00001,6,-0.025455811992287636,-0.04207170009613037,-0.016615888103842735,1.6527345546422507,-0.04207170009613037
2,2,23,00023_seed_00001,7,-0.035983312875032425,-0.04902028292417526,-0.013036970049142838,1.3623059970720133,-0.04902028292417526
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.020069221034646034,0.024560850113630295,0.0044916290789842606,1.2238068468741383,0.024560850113630295
2,2,24,00024_seed_00001,2,0.04233015701174736,0.05169394239783287,0.00936378538608551,1.221208378307855,0.05169394239783287
2,2,24,00024_seed_00001,3,0.07029152661561966,0.08654417842626572,0.016252651810646057,1.2312177952759744,0.08654417842626572
2,2,24,00024_seed_00001,4,0.10502558946609497,0.13044071197509766,0.025415122509002686,1.2419898106566434,0.13044071197509766
2,2,24,00024_seed_00001,5,0.11693183332681656,0.14396721124649048,0.02703537791967392,1.2312063118356475,0.14396721124649048
2,2,24,00024_seed_00001,6,0.12622994184494019,0.15423312783241272,0.028003185987472534,1.2218426593420395,0.15423312783241272
2,2,24,00024_seed_00001,7,0.1389286071062088,0.1701122373342514,0.031183630228042603,1.2244579491407641,0.1701122373342514
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,-0.003302887314930558,-0.00281210127286613,0.0004907860420644283,0.8514069675202507,-0.00281210127286613
2,2,25,00025_seed_00001,2,-0.006365878041833639,-0.006237081717699766,0.00012879632413387299,0.9797677047396317,-0.006237081717699766
2,2,25,00025_seed_00001,3,-0.011955881491303444,-0.008169179782271385,0.0037867017090320587,0.6832770790019576,-0.008169179782271385
2,2,25,00025_seed_00001,4,-0.016917569562792778,-0.01191425696015358,0.005003312602639198,0.7042534635918918,-0.01191425696015358
2,2,25,00025_seed_00001,5,-0.019947795197367668,-0.0133405402302742,0.006607254967093468,0.6687726687726687,-0.0133405402302742
2,2,25,00025_seed_00001,6,-0.019369518384337425,-0.0184868685901165,0.0008826497942209244,0.9544309891083997,-0.0184868685901165
2,2,25,00025_seed_00001,7,-0.02345745824277401,-0.019194932654500008,0.004262525588274002,0.8182869795969024,-0.019194932654500008
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.0011787646217271686,0.0012140528997406363,3.528827801346779e-05,1.029936661962048,0.0012140528997406363
2,2,26,00026_seed_00001,2,0.004481184761971235,0.002888081595301628,-0.0015931031666696072,0.644490631096225,0.002888081595301628
2,2,26,00026_seed_00001,3,0.004177962429821491,0.0024542224127799273,-0.001723740017041564,0.5874208909257203,0.0024542224127799273
2,2,26,00026_seed_00001,4,0.004853570833802223,0.0032307631336152554,-0.0016228077001869678,0.6656466433156634,0.0032307631336152554
2,2,26,00026_seed_00001,5,0.005685064941644669,0.0027540617156773806,-0.002931003225967288,0.4844380396612744,0.0027540617156773806
2,2,26,00026_seed_00001,6,0.010231738910079002,0.005153949372470379,-0.0050777895376086235,0.5037217444430063,0.005153949372470379
2,2,26,00026_seed_00001,7,0.0036803351249545813,0.0025616486091166735,-0.0011186865158379078,0.6960367798430548,0.0025616486091166735
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.022228408604860306,0.03135904669761658,0.009130638092756271,1.4107643626255741,0.03135904669761658
2,2,27,00027_seed_00001,2,0.04335569217801094,0.06275472790002823,0.019399035722017288,1.4474391884315494,0.06275472790002823
2,2,27,00027_seed_00001,3,0.05888274312019348,0.08927478641271591,0.03039204329252243,1.5161451671924513,0.08927478641271591
2,2,27,00027_seed_00001,4,0.07330497354269028,0.11229149997234344,0.03898652642965317,1.5318401268769133,0.11229149997234344
2,2,27,00027_seed_00001,5,0.10039279609918594,0.15154463052749634,0.051151834428310394,1.5095169814552578,0.15154463052749634
2,2,27,00027_seed_00001,6,0.13571874797344208,0.19532454013824463,0.05960579216480255,1.4391861334917886,0.19532454013824463
2,2,27,00027_seed_00001,7,0.16533325612545013,0.23154786229133606,0.06621460616588593,1.4004917565746373,0.23154786229133606
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.002179032890126109,0.021363968029618263,0.019184935139492154,9.804334815883319,0.021363968029618263
2,2,28,00028_seed_00001,2,0.006904236972332001,0.04729926958680153,0.04039503261446953,6.850759870547368,0.04729926958680153
2,2,28,00028_seed_00001,3,0.013498460873961449,0.07823751866817474,0.0647390577942133,5.796032555022257,0.07823751866817474
2,2,28,00028_seed_00001,4,0.018987584859132767,0.09884615242481232,0.07985856756567955,5.20583071297078,0.09884615242481232
2,2,28,00028_seed_00001,5,0.02259891666471958,0.13203182816505432,0.10943291150033474,5.84239634686456,0.13203182816505432
2,2,28,00028_seed_00001,6,0.02101767808198929,0.14510397613048553,0.12408629804849625,6.903901352206441,0.14510397613048553
2,2,28,00028_seed_00001,7,0.016373520717024803,0.15500418841838837,0.13863066770136356,9.466759843362134,0.15500418841838837
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.029426932334899902,0.02945195510983467,2.5022774934768677e-05,1.0008503358301162,0.02945195510983467
2,2,29,00029_seed_00001,2,0.05778757855296135,0.06091625988483429,0.00312868133187294,1.054141069936086,0.06091625988483429
2,2,29,00029_seed_00001,3,0.08850447088479996,0.09326937794685364,0.00476490706205368,1.0538380379478889,0.09326937794685364
2,2,29,00029_seed_00001,4,0.11935274302959442,0.12611910700798035,0.006766363978385925,1.056692153080287,0.12611910700798035
2,2,29,00029_seed_00001,5,0.14867810904979706,0.15651316940784454,0.007835060358047485,1.0526981437154495,0.15651316940784454
2,2,29,00029_seed_00001,6,0.17615018784999847,0.185373455286026,0.009223267436027527,1.0523602475172018,0.185373455286026
2,2,29,00029_seed_00001,7,0.21093764901161194,0.21058052778244019,-0.00035712122917175293,0.998306982035473,0.21058052778244019
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.00894532073289156,0.05889089033007622,0.04994556959718466,6.583429715777204,0.05889089033007622
3,3,30,00030_seed_00001,2,0.015439650975167751,0.12087739259004593,0.10543774161487818,7.829023647261081,0.12087739259004593
3,3,30,00030_seed_00001,3,0.020936163142323494,0.17716404795646667,0.15622788481414318,8.462106774393668,0.17716404795646667
3,3,30,00030_seed_00001,4,0.02913522720336914,0.22442013025283813,0.195284903049469,7.702707402497504,0.22442013025283813
3,3,30,00030_seed_00001,5,0.03360360488295555,0.2907724678516388,0.25716886296868324,8.653014129419331,0.2907724678516388
3,3,30,00030_seed_00001,6,0.043264731764793396,0.3525581955909729,0.3092934638261795,8.148858925270549,0.3525581955909729
3,3,30,00030_seed_00001,7,0.056941404938697815,0.3961919844150543,0.3392505794763565,6.957889164160739,0.3961919844150543
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,-0.0008463398553431034,0.01887650229036808,0.019722842145711184,-22.303690616951517,0.01887650229036808
3,3,31,00031_seed_00001,2,-0.0015016401885077357,0.038243722170591354,0.03974536235909909,-25.467966602969177,0.038243722170591354
3,3,31,00031_seed_00001,3,1.005418562272098e-05,0.05652962252497673,0.05651956833935401,5622.496405599287,0.05652962252497673
3,3,31,00031_seed_00001,4,-0.00214201002381742,0.06968552619218826,0.07182753621600568,-32.532773151078445,0.06968552619218826
3,3,31,00031_seed_00001,5,-0.00044876887113787234,0.09153568744659424,0.09198445631773211,-203.97067027956206,0.09153568744659424
3,3,31,00031_seed_00001,6,-0.005391371436417103,0.1081417053937912,0.1135330768302083,-20.058292527078788,0.1081417053937912
3,3,31,00031_seed_00001,7,-0.007404734380543232,0.1220502033829689,0.12945493776351213,-16.482725390348836,0.1220502033829689
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.023893851786851883,0.04792468994855881,0.024030838161706924,2.005733122314353,0.04792468994855881
3,3,32,00032_seed_00001,2,0.04932749271392822,0.09631571918725967,0.04698822647333145,1.952576826595197,0.09631571918725967
3,3,32,00032_seed_00001,3,0.07408270984888077,0.1423557847738266,0.06827307492494583,1.9215790710708902,0.1423557847738266
3,3,32,00032_seed_00001,4,0.10106256604194641,0.18682943284511566,0.08576686680316925,1.848651188686139,0.18682943284511566
3,3,32,00032_seed_00001,5,0.12329383939504623,0.23751403391361237,0.11422019451856613,1.9264063401626483,0.23751403391361237
3,3,32,00032_seed_00001,6,0.14742517471313477,0.2896117866039276,0.14218661189079285,1.9644662939519297,0.2896117866039276
3,3,32,00032_seed_00001,7,0.16625230014324188,0.33689582347869873,0.17064352333545685,2.026413007148963,0.33689582347869873
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.02029678411781788,0.05292836204171181,0.03263157792389393,2.6077215845857937,0.05292836204171181
3,3,33,00033_seed_00001,2,0.036233868449926376,0.09799450635910034,0.061760637909173965,2.704500252147365,0.09799450635910034
3,3,33,00033_seed_00001,3,0.05125410482287407,0.14531104266643524,0.09405693784356117,2.835110342256621,0.14531104266643524
3,3,33,00033_seed_00001,4,0.0638490691781044,0.1927194744348526,0.1288704052567482,3.018359968526235,0.1927194744348526
3,3,33,00033_seed_00001,5,0.08309362083673477,0.2409239411354065,0.15783032029867172,2.8994276420903864,0.2409239411354065
3,3,33,00033_seed_00001,6,0.10304314643144608,0.29055413603782654,0.18751098960638046,2.8197327634121723,0.29055413603782654
3,3,33,00033_seed_00001,7,0.13143056631088257,0.3632550835609436,0.23182451725006104,2.7638554238723216,0.3632550835609436
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.005357121583074331,0.08515989035367966,0.07980276877060533,15.896575993858313,0.08515989035367966
3,3,34,00034_seed_00001,2,0.01156062725931406,0.1735459566116333,0.16198532935231924,15.011811445768428,0.1735459566116333
3,3,34,00034_seed_00001,3,0.01679297164082527,0.250806599855423,0.2340136282145977,14.935212493641618,0.250806599855423
3,3,34,00034_seed_00001,4,0.022215064615011215,0.332521915435791,0.3103068508207798,14.96830737152565,0.332521915435791
3,3,34,00034_seed_00001,5,0.02684510312974453,0.41768980026245117,0.39084469713270664,15.559254819909723,0.41768980026245117
3,3,34,00034_seed_00001,6,0.032383374869823456,0.5207113027572632,0.48832792788743973,16.079587283612295,0.5207113027572632
3,3,34,00034_seed_00001,7,0.03316054865717888,0.5961122512817383,0.5629517026245594,17.976549708042505,0.5961122512817383
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.015288914553821087,0.0607459619641304,0.045457047410309315,3.9732030518117094,0.0607459619641304
3,3,35,00035_seed_00001,2,0.03437640517950058,0.12510620057582855,0.09072979539632797,3.639304340362854,0.12510620057582855
3,3,35,00035_seed_00001,3,0.05019500106573105,0.1883552372455597,0.13816023617982864,3.752470031804679,0.1883552372455597
3,3,35,00035_seed_00001,4,0.06457170844078064,0.24984103441238403,0.1852693259716034,3.869202789353417,0.24984103441238403
3,3,35,00035_seed_00001,5,0.08332423120737076,0.31296446919441223,0.22964023798704147,3.7559838795935723,0.31296446919441223
3,3,35,00035_seed_00001,6,0.10232292860746384,0.3731600046157837,0.27083707600831985,3.6468854996060376,0.3731600046157837
3,3,35,00035_seed_00001,7,0.10579174757003784,0.4219210147857666,0.31612926721572876,3.9882223753458663,0.4219210147857666
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.005367997568100691,0.013624733313918114,0.008256735745817423,2.5381407389010477,0.013624733313918114
3,3,36,00036_seed_00001,2,0.012416187673807144,0.026369541883468628,0.013953354209661484,2.123803423098791,0.026369541883468628
3,3,36,00036_seed_00001,3,0.012213623151183128,0.03389813005924225,0.02168450690805912,2.7754360552673965,0.03389813005924225
3,3,36,00036_seed_00001,4,0.0132672768086195,0.044767290353775024,0.031500013545155525,3.3742636864778883,0.044767290353775024
3,3,36,00036_seed_00001,5,0.020948966965079308,0.057694461196660995,0.03674549423158169,2.754048029806637,0.057694461196660995
3,3,36,00036_seed_00001,6,0.038787856698036194,0.08187174797058105,0.04308389127254486,2.1107572044506955,0.08187174797058105
3,3,36,00036_seed_00001,7,0.04024937376379967,0.10030543059110641,0.06005605682730675,2.492099161088594,0.10030543059110641
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.011407877318561077,0.056716449558734894,0.04530857224017382,4.971691750791792,0.056716449558734894
3,3,37,00037_seed_00001,2,0.02365707792341709,0.10873451828956604,0.08507744036614895,4.596278485515516,0.10873451828956604
3,3,37,00037_seed_00001,3,0.037768978625535965,0.16700862348079681,0.12923964485526085,4.421846434784993,0.16700862348079681
3,3,37,00037_seed_00001,4,0.050990231335163116,0.22124390304088593,0.1702536717057228,4.338946838397947,0.22124390304088593
3,3,37,00037_seed_00001,5,0.06322301924228668,0.28137996792793274,0.21815694868564606,4.450593649278487,0.28137996792793274
3,3,37,00037_seed_00001,6,0.07138767838478088,0.3324771225452423,0.2610894441604614,4.657346058421799,0.3324771225452423
3,3,37,00037_seed_00001,7,0.08094063401222229,0.40912744402885437,0.3281868100166321,5.054660727849931,0.40912744402885437
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,-0.0022308535408228636,0.030361084267497063,0.032591937808319926,-13.60962685891885,0.030361084267497063
3,3,38,00038_seed_00001,2,-0.004170013125985861,0.06439141929149628,0.06856143241748214,-15.441538754454896,0.06439141929149628
3,3,38,00038_seed_00001,3,-0.006084439344704151,0.09312275797128677,0.09920719731599092,-15.305068009649911,0.09312275797128677
3,3,38,00038_seed_00001,4,-0.010413005948066711,0.1270724982023239,0.13748550415039062,-12.203248402630205,0.1270724982023239
3,3,38,00038_seed_00001,5,-0.010705468244850636,0.1546759456396103,0.16538141388446093,-14.448312031004335,0.1546759456396103
3,3,38,00038_seed_00001,6,-0.01423637568950653,0.19131144881248474,0.20554782450199127,-13.438212996408785,0.19131144881248474
3,3,38,00038_seed_00001,7,-0.018777459859848022,0.20913244783878326,0.2279099076986313,-11.137419512528032,0.20913244783878326
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.015359298326075077,0.030563319101929665,0.015204020775854588,1.9898903226616231,0.030563319101929665
3,3,39,00039_seed_00001,2,0.029252516105771065,0.0506877601146698,0.021435244008898735,1.732765821968726,0.0506877601146698
