dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
1,1,13,00013_seed_00001,3,0.1676570475101471,0.33045175671577454,0.16279470920562744,1.9709983065028902,0.33045175671577454
1,1,13,00013_seed_00001,4,0.24475255608558655,0.4554027318954468,0.21065017580986023,1.8606658871264201,0.4554027318954468
1,1,13,00013_seed_00001,5,0.3069063127040863,0.5991847515106201,0.2922784388065338,1.9523376571544933,0.5991847515106201
1,1,13,00013_seed_00001,6,0.3780021071434021,0.666207492351532,0.2882053852081299,1.7624438588084215,0.666207492351532
1,1,13,00013_seed_00001,7,0.4016719162464142,0.7322328686714172,0.33056095242500305,1.8229625698357597,0.7322328686714172
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.0066697183065116405,0.049907855689525604,0.043238137383013964,7.482753153277944,0.049907855689525604
1,1,14,00014_seed_00001,2,0.03965074196457863,0.11728161573410034,0.07763087376952171,2.9578668625891553,0.11728161573410034
1,1,14,00014_seed_00001,3,0.07068274915218353,0.20822905004024506,0.13754630088806152,2.9459670504880533,0.20822905004024506
1,1,14,00014_seed_00001,4,0.0824739933013916,0.3048871159553528,0.22241312265396118,3.69676674732092,0.3048871159553528
1,1,14,00014_seed_00001,5,0.12329269200563431,0.33552342653274536,0.21223073452711105,2.721356968322278,0.33552342653274536
1,1,14,00014_seed_00001,6,0.12032083421945572,0.35278037190437317,0.23245953768491745,2.931997390085657,0.35278037190437317
1,1,14,00014_seed_00001,7,0.17448757588863373,0.37171536684036255,0.19722779095172882,2.130325697673793,0.37171536684036255
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,-0.007974393665790558,0.03643941134214401,0.04441380500793457,-4.569552604164233,0.03643941134214401
1,1,15,00015_seed_00001,2,-0.0013031187700107694,0.09694165736436844,0.09824477613437921,-74.39203516619385,0.09694165736436844
1,1,15,00015_seed_00001,3,0.006782460026443005,0.1309790462255478,0.12419658619910479,19.31143651638128,0.1309790462255478
1,1,15,00015_seed_00001,4,0.027729125693440437,0.17729321122169495,0.1495640855282545,6.393754104682615,0.17729321122169495
1,1,15,00015_seed_00001,5,0.04114461690187454,0.1989196538925171,0.15777503699064255,4.834645911685578,0.1989196538925171
1,1,15,00015_seed_00001,6,0.07374122738838196,0.2688824534416199,0.19514122605323792,3.6462975049962716,0.2688824534416199
1,1,15,00015_seed_00001,7,0.08771952241659164,0.31076598167419434,0.2230464592576027,3.5427231374827315,0.31076598167419434
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.008792304433882236,0.10007455945014954,0.0912822550162673,11.382062598344502,0.10007455945014954
1,1,16,00016_seed_00001,2,0.017785387113690376,0.13578762114048004,0.11800223402678967,7.634785808848488,0.13578762114048004
1,1,16,00016_seed_00001,3,0.03393826633691788,0.1721934676170349,0.13825520128011703,5.073726097485531,0.1721934676170349
1,1,16,00016_seed_00001,4,0.08513360470533371,0.25814658403396606,0.17301297932863235,3.0322524804096886,0.25814658403396606
1,1,16,00016_seed_00001,5,0.11139985173940659,0.30790477991104126,0.19650492817163467,2.7639604102105193,0.30790477991104126
1,1,16,00016_seed_00001,6,0.1282741278409958,0.3602052330970764,0.23193110525608063,2.8080895123572733,0.3602052330970764
1,1,16,00016_seed_00001,7,0.17705292999744415,0.3958129286766052,0.21875999867916107,2.2355627138298075,0.3958129286766052
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.005207450594753027,0.05114369094371796,0.04593624034896493,9.821253224226421,0.05114369094371796
1,1,17,00017_seed_00001,2,0.055671948939561844,0.16754119098186493,0.11186924204230309,3.009436424863619,0.16754119098186493
1,1,17,00017_seed_00001,3,0.04976937547326088,0.18836650252342224,0.13859712705016136,3.7847873462793222,0.18836650252342224
1,1,17,00017_seed_00001,4,0.06222520396113396,0.23897799849510193,0.17675279453396797,3.8405337914901536,0.23897799849510193
1,1,17,00017_seed_00001,5,0.053912512958049774,0.24947048723697662,0.19555797427892685,4.627320700689537,0.24947048723697662
1,1,17,00017_seed_00001,6,0.03730320185422897,0.2446380853652954,0.20733488351106644,6.558098854926079,0.2446380853652954
1,1,17,00017_seed_00001,7,0.04629866033792496,0.25196903944015503,0.20567037910223007,5.442253352496202,0.25196903944015503
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.009948525577783585,0.0893893837928772,0.07944085821509361,8.985189121139307,0.0893893837928772
1,1,18,00018_seed_00001,2,0.044115033000707626,0.14008593559265137,0.09597090259194374,3.175469359626328,0.14008593559265137
1,1,18,00018_seed_00001,3,0.08356589078903198,0.17742472887039185,0.09385883808135986,2.1231716337268893,0.17742472887039185
1,1,18,00018_seed_00001,4,0.10887636989355087,0.2671945095062256,0.1583181396126747,2.454109277958692,0.2671945095062256
1,1,18,00018_seed_00001,5,0.09815343469381332,0.2884765565395355,0.1903231218457222,2.939036799266673,0.2884765565395355
1,1,18,00018_seed_00001,6,0.10384359210729599,0.32094791531562805,0.21710432320833206,3.090685797771805,0.32094791531562805
1,1,18,00018_seed_00001,7,0.14737176895141602,0.3402024209499359,0.1928306519985199,2.308463984456143,0.3402024209499359
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.006578091066330671,0.08938504755496979,0.08280695648863912,13.588295852649196,0.08938504755496979
1,1,19,00019_seed_00001,2,0.021980559453368187,0.15963976085186005,0.13765920139849186,7.262770594649158,0.15963976085186005
1,1,19,00019_seed_00001,3,0.020942602306604385,0.25233152508735657,0.23138892278075218,12.0487187500945,0.25233152508735657
1,1,19,00019_seed_00001,4,0.021885311231017113,0.33423542976379395,0.31235011853277683,15.272135097174054,0.33423542976379395
1,1,19,00019_seed_00001,5,0.025084586814045906,0.35428547859191895,0.32920089177787304,14.12363222158157,0.35428547859191895
1,1,19,00019_seed_00001,6,0.02217940054833889,0.4016319811344147,0.3794525805860758,18.108333462803827,0.4016319811344147
1,1,19,00019_seed_00001,7,0.021386343985795975,0.4221489727497101,0.4007626287639141,19.73918370667216,0.4221489727497101
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.026664765551686287,0.02738054282963276,0.0007157772779464722,1.026843561649137,0.02738054282963276
2,2,20,00020_seed_00001,2,0.06913713365793228,0.06781191378831863,-0.0013252198696136475,0.980832010245458,0.06781191378831863
2,2,20,00020_seed_00001,3,0.11788370460271835,0.1145540401339531,-0.003329664468765259,0.9717546671952106,0.1145540401339531
2,2,20,00020_seed_00001,4,0.16772955656051636,0.16533367335796356,-0.0023958832025527954,0.9857157960011158,0.16533367335796356
2,2,20,00020_seed_00001,5,0.20685388147830963,0.20702217519283295,0.00016829371452331543,1.0008135874140751,0.20702217519283295
2,2,20,00020_seed_00001,6,0.23614606261253357,0.24805115163326263,0.011905089020729065,1.0504140907073383,0.24805115163326263
2,2,20,00020_seed_00001,7,0.23345892131328583,0.25461021065711975,0.021151289343833923,1.0905996190886633,0.25461021065711975
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.024956395849585533,0.03317846730351448,0.008222071453928947,1.3294574867093838,0.03317846730351448
2,2,21,00021_seed_00001,2,0.014867319725453854,0.031102294102311134,0.01623497437685728,2.091990666553159,0.031102294102311134
2,2,21,00021_seed_00001,3,0.01839986816048622,0.03965865075588226,0.021258782595396042,2.155376897811113,0.03965865075588226
2,2,21,00021_seed_00001,4,0.00023181633150670677,0.0354849137365818,0.035253097405075096,153.0733986943244,0.0354849137365818
2,2,21,00021_seed_00001,5,0.007508597802370787,0.052460066974163055,0.04495146917179227,6.986666266449797,0.052460066974163055
2,2,21,00021_seed_00001,6,0.012659681960940361,0.06771009415388107,0.05505041219294071,5.348483031626773,0.06771009415388107
2,2,21,00021_seed_00001,7,0.07285192608833313,0.1549101322889328,0.08205820620059967,2.1263697558401393,0.1549101322889328
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.0020126057788729668,0.007378654554486275,0.005366048775613308,3.666219501077964,0.007378654554486275
2,2,22,00022_seed_00001,2,-0.00871817022562027,0.0015790417091920972,0.010297211934812367,-0.18112077056625187,0.0015790417091920972
2,2,22,00022_seed_00001,3,-0.025356827303767204,-0.007915590889751911,0.017441236414015293,0.31216803249576536,-0.007915590889751911
2,2,22,00022_seed_00001,4,-0.020495237782597542,-0.008426432497799397,0.012068805284798145,0.4111409971029592,-0.008426432497799397
2,2,22,00022_seed_00001,5,-0.0005652059917338192,-0.004840431269258261,-0.0042752252775244415,8.564012660958902,-0.004840431269258261
2,2,22,00022_seed_00001,6,0.07046925276517868,0.07398989796638489,0.0035206452012062073,1.0499600189168727,0.07398989796638489
2,2,22,00022_seed_00001,7,0.1284942477941513,0.13630454242229462,0.0078102946281433105,1.0607832238580475,0.13630454242229462
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,-0.006871344521641731,0.0024020385462790728,0.009273383067920804,-0.34957329511185203,0.0024020385462790728
2,2,23,00023_seed_00001,2,-0.017399614676833153,-0.005969560705125332,0.011430053971707821,0.3430857990822951,-0.005969560705125332
2,2,23,00023_seed_00001,3,-0.023545555770397186,-0.018066398799419403,0.005479156970977783,0.7672954920067552,-0.018066398799419403
2,2,23,00023_seed_00001,4,-0.026295717805624008,-0.029466917738318443,-0.003171199932694435,1.1205975800370125,-0.029466917738318443
2,2,23,00023_seed_00001,5,-0.022218266502022743,-0.03127283230423927,-0.00905456580221653,1.4075280041038398,-0.03127283230423927
2,2,23,00023_seed_00001,6,-0.022241491824388504,-0.03275236487388611,-0.010510873049497604,1.4725794983757383,-0.03275236487388611
2,2,23,00023_seed_00001,7,-0.035983312875032425,-0.04902028292417526,-0.013036970049142838,1.3623059970720133,-0.04902028292417526
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.009073239751160145,0.013861075975000858,0.0047878362238407135,1.527687612710611,0.013861075975000858
2,2,24,00024_seed_00001,2,0.02916496992111206,0.03377379849553108,0.004608828574419022,1.1580261727300039,0.03377379849553108
2,2,24,00024_seed_00001,3,0.04803510382771492,0.05663639307022095,0.008601289242506027,1.179062572100517,0.05663639307022095
2,2,24,00024_seed_00001,4,0.11668692529201508,0.1458151936531067,0.029128268361091614,1.249627525005022,0.1458151936531067
2,2,24,00024_seed_00001,5,0.12668226659297943,0.15641261637210846,0.02973034977912903,1.2346843846317528,0.15641261637210846
2,2,24,00024_seed_00001,6,0.12213649600744247,0.15169093012809753,0.02955443412065506,1.2419787294278866,0.15169093012809753
2,2,24,00024_seed_00001,7,0.1389286071062088,0.1701122373342514,0.031183630228042603,1.2244579491407641,0.1701122373342514
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.0027400217950344086,0.008583612740039825,0.005843590945005417,3.1326804610078054,0.008583612740039825
2,2,25,00025_seed_00001,2,0.0022190394811332226,-0.0029968007002025843,-0.005215840181335807,-1.3504945385974716,-0.0029968007002025843
2,2,25,00025_seed_00001,3,-0.016271531581878662,-0.016700027510523796,-0.00042849592864513397,1.026334087021184,-0.016700027510523796
2,2,25,00025_seed_00001,4,-0.023911569267511368,-0.02366027608513832,0.0002512931823730469,0.9894907281257161,-0.02366027608513832
2,2,25,00025_seed_00001,5,-0.018503742292523384,-0.005183549597859383,0.013320192694664001,0.2801352027018797,-0.005183549597859383
2,2,25,00025_seed_00001,6,-0.011948355473577976,-0.0082895178347826,0.003658837638795376,0.6937789767900399,-0.0082895178347826
2,2,25,00025_seed_00001,7,-0.02345745824277401,-0.019194932654500008,0.004262525588274002,0.8182869795969024,-0.019194932654500008
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,-0.0031159159261733294,-0.0031440111342817545,-2.809520810842514e-05,1.0090166772063485,-0.0031440111342817545
2,2,26,00026_seed_00001,2,-0.008913028985261917,-0.00987354014068842,-0.0009605111554265022,1.1077648414489338,-0.00987354014068842
2,2,26,00026_seed_00001,3,-0.013170376420021057,-0.011075436137616634,0.0020949402824044228,0.8409354284498822,-0.011075436137616634
2,2,26,00026_seed_00001,4,-0.012641403824090958,-0.008303729817271233,0.004337674006819725,0.6568676970390472,-0.008303729817271233
2,2,26,00026_seed_00001,5,-0.014210227876901627,-0.014028365723788738,0.00018186215311288834,0.9872020241555379,-0.014028365723788738
2,2,26,00026_seed_00001,6,0.012641049921512604,0.0032678511925041676,-0.009373198729008436,0.2585110582423159,0.0032678511925041676
2,2,26,00026_seed_00001,7,0.0036803351249545813,0.0025616486091166735,-0.0011186865158379078,0.6960367798430548,0.0025616486091166735
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.014066481031477451,0.01833784207701683,0.004271361045539379,1.3036552664437597,0.01833784207701683
2,2,27,00027_seed_00001,2,0.04995181784033775,0.04784911870956421,-0.0021026991307735443,0.9579054532610914,0.04784911870956421
2,2,27,00027_seed_00001,3,0.07446010410785675,0.09512598067522049,0.02066587656736374,1.2775429448423663,0.09512598067522049
2,2,27,00027_seed_00001,4,0.07046491652727127,0.09431765973567963,0.023852743208408356,1.33850523613658,0.09431765973567963
2,2,27,00027_seed_00001,5,0.08404402434825897,0.11706693470478058,0.033022910356521606,1.3929239539944245,0.11706693470478058
2,2,27,00027_seed_00001,6,0.12271713465452194,0.18067370355129242,0.05795656889677048,1.4722777227477815,0.18067370355129242
2,2,27,00027_seed_00001,7,0.16533325612545013,0.23154786229133606,0.06621460616588593,1.4004917565746373,0.23154786229133606
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.003004126949235797,0.003933217376470566,0.0009290904272347689,1.3092713600106396,0.003933217376470566
2,2,28,00028_seed_00001,2,-0.024024520069360733,-0.021572018042206764,0.002452502027153969,0.8979167109239479,-0.021572018042206764
2,2,28,00028_seed_00001,3,-0.025594409555196762,-0.019399892538785934,0.006194517016410828,0.7579738261571627,-0.019399892538785934
2,2,28,00028_seed_00001,4,-0.0169585682451725,-0.017445582896471024,-0.00048701465129852295,1.0287179108671016,-0.017445582896471024
2,2,28,00028_seed_00001,5,0.0020626061595976353,0.08643575757741928,0.08437315141782165,41.90608913641604,0.08643575757741928
2,2,28,00028_seed_00001,6,0.029608100652694702,0.1410440057516098,0.1114359050989151,4.7636965101566915,0.1410440057516098
2,2,28,00028_seed_00001,7,0.016373520717024803,0.15500418841838837,0.13863066770136356,9.466759843362134,0.15500418841838837
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.025229524821043015,0.025427203625440598,0.000197678804397583,1.0078352171037603,0.025427203625440598
2,2,29,00029_seed_00001,2,0.04395996034145355,0.04769526422023773,0.0037353038787841797,1.0849705925521922,0.04769526422023773
2,2,29,00029_seed_00001,3,0.07222242653369904,0.07802539318799973,0.00580296665430069,1.0803485417592973,0.07802539318799973
2,2,29,00029_seed_00001,4,0.10552457720041275,0.11480329185724258,0.009278714656829834,1.0879294179895898,0.11480329185724258
2,2,29,00029_seed_00001,5,0.13915254175662994,0.14797185361385345,0.00881931185722351,1.0633787334811893,0.14797185361385345
2,2,29,00029_seed_00001,6,0.16773928701877594,0.1867130547761917,0.01897376775741577,1.1131146322047496,0.1867130547761917
2,2,29,00029_seed_00001,7,0.21093764901161194,0.21058052778244019,-0.00035712122917175293,0.998306982035473,0.21058052778244019
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.00992564857006073,0.050215039402246475,0.040289390832185745,5.059119215011583,0.050215039402246475
3,3,30,00030_seed_00001,2,0.024404294788837433,0.16161330044269562,0.13720900565385818,6.62233028411941,0.16161330044269562
3,3,30,00030_seed_00001,3,0.024077553302049637,0.22964152693748474,0.2055639736354351,9.537577346695612,0.22964152693748474
3,3,30,00030_seed_00001,4,0.03748229891061783,0.24689729511737823,0.2094149962067604,6.587037142682788,0.24689729511737823
3,3,30,00030_seed_00001,5,0.036504410207271576,0.3208775222301483,0.28437311202287674,8.790102905599895,0.3208775222301483
3,3,30,00030_seed_00001,6,0.037978120148181915,0.35436612367630005,0.31638800352811813,9.330796845490106,0.35436612367630005
3,3,30,00030_seed_00001,7,0.056941404938697815,0.3961919844150543,0.3392505794763565,6.957889164160739,0.3961919844150543
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,-0.0030938787385821342,0.024346334859728813,0.027440213598310947,-7.869194922256803,0.024346334859728813
3,3,31,00031_seed_00001,2,-0.0054841856472194195,0.05653905123472214,0.06202323688194156,-10.309470698423285,0.05653905123472214
3,3,31,00031_seed_00001,3,0.008687284775078297,0.09844513982534409,0.08975785505026579,11.332095398525349,0.09844513982534409
3,3,31,00031_seed_00001,4,0.0007588578737340868,0.09766007959842682,0.09690122172469273,128.69350504050792,0.09766007959842682
3,3,31,00031_seed_00001,5,0.003448329633101821,0.10947102308273315,0.10602269344963133,31.746101657996782,0.10947102308273315
3,3,31,00031_seed_00001,6,-0.007001641672104597,0.11501748114824295,0.12201912282034755,-16.427216149390617,0.11501748114824295
3,3,31,00031_seed_00001,7,-0.007404734380543232,0.1220502033829689,0.12945493776351213,-16.482725390348836,0.1220502033829689
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.01647539623081684,0.044694434851408005,0.028219038620591164,2.712798783425197,0.044694434851408005
3,3,32,00032_seed_00001,2,0.036929067224264145,0.11141173541545868,0.07448266819119453,3.0169117118196773,0.11141173541545868
3,3,32,00032_seed_00001,3,0.06320509314537048,0.161300927400589,0.0980958342552185,2.552024202062324,0.161300927400589
3,3,32,00032_seed_00001,4,0.09712009876966476,0.1964815855026245,0.09936148673295975,2.023078518161424,0.1964815855026245
3,3,32,00032_seed_00001,5,0.11137550324201584,0.24538035690784454,0.1340048536658287,2.2031806794591082,0.24538035690784454
3,3,32,00032_seed_00001,6,0.14468598365783691,0.2876456379890442,0.14295965433120728,1.9880684411648872,0.2876456379890442
3,3,32,00032_seed_00001,7,0.16625230014324188,0.33689582347869873,0.17064352333545685,2.026413007148963,0.33689582347869873
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.03309135138988495,0.07266799360513687,0.03957664221525192,2.1959814438811143,0.07266799360513687
3,3,33,00033_seed_00001,2,0.047279223799705505,0.11532935500144958,0.06805013120174408,2.439324204856509,0.11532935500144958
3,3,33,00033_seed_00001,3,0.05135071277618408,0.1619632989168167,0.11061258614063263,3.1540613588509636,0.1619632989168167
3,3,33,00033_seed_00001,4,0.05319182574748993,0.20783399045467377,0.15464216470718384,3.90725431086526,0.20783399045467377
3,3,33,00033_seed_00001,5,0.08644159138202667,0.2546521723270416,0.16821058094501495,2.9459449815264516,0.2546521723270416
3,3,33,00033_seed_00001,6,0.10518327355384827,0.2888278663158417,0.1836445927619934,2.745948633819398,0.2888278663158417
3,3,33,00033_seed_00001,7,0.13143056631088257,0.3632550835609436,0.23182451725006104,2.7638554238723216,0.3632550835609436
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.0031973877921700478,0.05679009482264519,0.05359270703047514,17.7614035312564,0.05679009482264519
3,3,34,00034_seed_00001,2,0.016288239508867264,0.18831844627857208,0.17203020676970482,11.561620651271253,0.18831844627857208
3,3,34,00034_seed_00001,3,0.021064933389425278,0.2998409867286682,0.27877605333924294,14.234129355433431,0.2998409867286682
3,3,34,00034_seed_00001,4,0.027102889493107796,0.37569597363471985,0.34859308414161205,13.861842064118607,0.37569597363471985
3,3,34,00034_seed_00001,5,0.02999499998986721,0.40003034472465515,0.37003534473478794,13.336567589924714,0.40003034472465515
3,3,34,00034_seed_00001,6,0.03349767252802849,0.5026690363883972,0.46917136386036873,15.006088436974219,0.5026690363883972
3,3,34,00034_seed_00001,7,0.03316054865717888,0.5961122512817383,0.5629517026245594,17.976549708042505,0.5961122512817383
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,-0.00025988733978010714,0.07276325672864914,0.07302314406842925,-279.97999744895134,0.07276325672864914
3,3,35,00035_seed_00001,2,0.016279734671115875,0.12386295199394226,0.10758321732282639,7.608413435245025,0.12386295199394226
3,3,35,00035_seed_00001,3,0.024028295651078224,0.17135901749134064,0.1473307218402624,7.131551067112462,0.17135901749134064
3,3,35,00035_seed_00001,4,0.031770214438438416,0.23015615344047546,0.19838593900203705,7.244400376536716,0.23015615344047546
3,3,35,00035_seed_00001,5,0.06119555979967117,0.3150930404663086,0.2538974806666374,5.148952660908606,0.3150930404663086
3,3,35,00035_seed_00001,6,0.09842461347579956,0.39630603790283203,0.29788142442703247,4.026493210463813,0.39630603790283203
3,3,35,00035_seed_00001,7,0.10579174757003784,0.4219210147857666,0.31612926721572876,3.9882223753458663,0.4219210147857666
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.0037600835785269737,0.033337973058223724,0.02957788947969675,8.866285113610159,0.033337973058223724
3,3,36,00036_seed_00001,2,0.03310862556099892,0.06862901896238327,0.035520393401384354,2.072844094235867,0.06862901896238327
3,3,36,00036_seed_00001,3,0.020955687388777733,0.06136533245444298,0.040409645065665245,2.9283378452813515,0.06136533245444298
3,3,36,00036_seed_00001,4,0.01242009736597538,0.06993706524372101,0.05751696787774563,5.630959499183337,0.06993706524372101
3,3,36,00036_seed_00001,5,0.01984414830803871,0.08058466017246246,0.06074051186442375,4.060877741969819,0.08058466017246246
3,3,36,00036_seed_00001,6,0.04186388850212097,0.09854532033205032,0.05668143182992935,2.353945700172063,0.09854532033205032
3,3,36,00036_seed_00001,7,0.04024937376379967,0.10030543059110641,0.06005605682730675,2.492099161088594,0.10030543059110641
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.025371484458446503,0.10874603688716888,0.08337455242872238,4.286151922457414,0.10874603688716888
3,3,37,00037_seed_00001,2,0.05893488973379135,0.15393659472465515,0.0950017049908638,2.6119773095357623,0.15393659472465515
3,3,37,00037_seed_00001,3,0.0731104239821434,0.20495648682117462,0.13184606283903122,2.8033825500893483,0.20495648682117462
3,3,37,00037_seed_00001,4,0.08824333548545837,0.2511066198348999,0.16286328434944153,2.8456156881816845,0.2511066198348999
3,3,37,00037_seed_00001,5,0.1069934144616127,0.3378463387489319,0.23085292428731918,3.1576367615611054,0.3378463387489319
3,3,37,00037_seed_00001,6,0.08829323947429657,0.3682651221752167,0.2799718827009201,4.170932274859209,0.3682651221752167
3,3,37,00037_seed_00001,7,0.08094063401222229,0.40912744402885437,0.3281868100166321,5.054660727849931,0.40912744402885437
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,-0.009962193667888641,0.024732228368520737,0.03469442203640938,-2.482608669638764,0.024732228368520737
3,3,38,00038_seed_00001,2,-0.020981626585125923,0.07312329858541489,0.09410492517054081,-3.4851110465025954,0.07312329858541489
3,3,38,00038_seed_00001,3,-0.0008735303999856114,0.11953799426555634,0.12041152466554195,-136.8446871082281,0.11953799426555634
3,3,38,00038_seed_00001,4,-0.011487281881272793,0.16234667599201202,0.17383395787328482,-14.132731978718013,0.16234667599201202
3,3,38,00038_seed_00001,5,-0.026290519163012505,0.15265746414661407,0.17894798330962658,-5.8065595129587315,0.15265746414661407
3,3,38,00038_seed_00001,6,-0.020743150264024734,0.1971052885055542,0.21784843876957893,-9.50218679403764,0.1971052885055542
3,3,38,00038_seed_00001,7,-0.018777459859848022,0.20913244783878326,0.2279099076986313,-11.137419512528032,0.20913244783878326
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.033035777509212494,0.0356711819767952,0.0026354044675827026,1.079774252833849,0.0356711819767952
3,3,39,00039_seed_00001,2,0.05891619250178337,0.05984354391694069,0.0009273514151573181,1.0157401789860954,0.05984354391694069
