dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
1,1,17,00017_seed_00001,1,0.3279939591884613,0.4428309202194214,0.11483696103096008,1.3501191342520311,0.4428309202194214
1,1,17,00017_seed_00001,2,0.7977245450019836,1.042641520500183,0.24491697549819946,1.3070194806373803,1.042641520500183
1,1,17,00017_seed_00001,3,1.044224500656128,1.4265204668045044,0.38229596614837646,1.3661051487569624,1.4265204668045044
1,1,17,00017_seed_00001,4,1.0176795721054077,1.3969862461090088,0.3793066740036011,1.3727171935060851,1.3969862461090088
1,1,17,00017_seed_00001,5,1.2654242515563965,1.7260937690734863,0.46066951751708984,1.364043534767485,1.7260937690734863
1,1,17,00017_seed_00001,6,1.459071159362793,1.956259846687317,0.4971886873245239,1.3407569837386524,1.956259846687317
1,1,17,00017_seed_00001,7,1.4315540790557861,1.93842613697052,0.5068720579147339,1.3540711911135435,1.93842613697052
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.13972921669483185,0.4495224952697754,0.30979327857494354,3.217097368058185,0.4495224952697754
1,1,18,00018_seed_00001,2,0.4479541778564453,0.8233695030212402,0.3754153251647949,1.8380663552715057,0.8233695030212402
1,1,18,00018_seed_00001,3,0.6082433462142944,1.0972752571105957,0.48903191089630127,1.8040070046635694,1.0972752571105957
1,1,18,00018_seed_00001,4,0.6528253555297852,1.499747395515442,0.8469220399856567,2.2973179316822905,1.499747395515442
1,1,18,00018_seed_00001,5,0.6983682513237,1.7231345176696777,1.0247662663459778,2.4673723560651806,1.7231345176696777
1,1,18,00018_seed_00001,6,0.8515474796295166,1.978049874305725,1.1265023946762085,2.322888531319847,1.978049874305725
1,1,18,00018_seed_00001,7,0.9953790307044983,2.1718943119049072,1.176515281200409,2.181977161371089,2.1718943119049072
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.15116667747497559,0.4375919997692108,0.28642532229423523,2.894764951367345,0.4375919997692108
1,1,19,00019_seed_00001,2,0.3028389811515808,0.8032481670379639,0.5004091858863831,2.6523935722657574,0.8032481670379639
1,1,19,00019_seed_00001,3,0.3600956201553345,1.2690871953964233,0.9089915752410889,3.524306113051242,1.2690871953964233
1,1,19,00019_seed_00001,4,0.39870867133140564,1.6760268211364746,1.277318149805069,4.2036377476811015,1.6760268211364746
1,1,19,00019_seed_00001,5,0.3860499858856201,1.7458512783050537,1.3598012924194336,4.522345142171094,1.7458512783050537
1,1,19,00019_seed_00001,6,0.4342697560787201,1.9906671047210693,1.5563973486423492,4.58394137942275,1.9906671047210693
1,1,19,00019_seed_00001,7,0.47735828161239624,2.148536205291748,1.6711779236793518,4.5008880919265355,2.148536205291748
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.11841542273759842,0.1361200213432312,0.017704598605632782,1.149512607364204,0.1361200213432312
2,2,20,00020_seed_00001,2,0.27416765689849854,0.2878248989582062,0.013657242059707642,1.0498134689343164,0.2878248989582062
2,2,20,00020_seed_00001,3,0.44760066270828247,0.450247585773468,0.002646923065185547,1.0059135816492537,0.450247585773468
2,2,20,00020_seed_00001,4,0.6259335875511169,0.6289925575256348,0.0030589699745178223,1.0048870519738136,0.6289925575256348
2,2,20,00020_seed_00001,5,0.7743216753005981,0.7886533141136169,0.014331638813018799,1.0185086370047114,0.7886533141136169
2,2,20,00020_seed_00001,6,0.9059637188911438,0.9774491786956787,0.07148545980453491,1.0789054333125279,0.9774491786956787
2,2,20,00020_seed_00001,7,0.9382847547531128,1.0325180292129517,0.09423327445983887,1.1004314244502822,1.0325180292129517
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.1082058772444725,0.11821819841861725,0.010012321174144745,1.0925302897505615,0.11821819841861725
2,2,21,00021_seed_00001,2,0.16484205424785614,0.15932801365852356,-0.005514040589332581,0.9665495518452974,0.15932801365852356
2,2,21,00021_seed_00001,3,0.24317562580108643,0.2254428267478943,-0.01773279905319214,0.9270782217799358,0.2254428267478943
2,2,21,00021_seed_00001,4,0.24111764132976532,0.24879181385040283,0.007674172520637512,1.0318275032814455,0.24879181385040283
2,2,21,00021_seed_00001,5,0.21109722554683685,0.2676595449447632,0.05656231939792633,1.2679443997968447,0.2676595449447632
2,2,21,00021_seed_00001,6,0.24790051579475403,0.32308393716812134,0.07518342137336731,1.3032806169536753,0.32308393716812134
2,2,21,00021_seed_00001,7,0.34860900044441223,0.5411280989646912,0.19251909852027893,1.5522493632546852,0.5411280989646912
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.023080453276634216,0.05130552127957344,0.028225068002939224,2.2228992067288913,0.05130552127957344
2,2,22,00022_seed_00001,2,0.05521021783351898,0.0858885645866394,0.030678346753120422,1.555664294707693,0.0858885645866394
2,2,22,00022_seed_00001,3,0.17343755066394806,0.22280021011829376,0.0493626594543457,1.284613448848748,0.22280021011829376
2,2,22,00022_seed_00001,4,0.18583393096923828,0.3026384711265564,0.11680454015731812,1.628542589332909,0.3026384711265564
2,2,22,00022_seed_00001,5,0.2150111347436905,0.41141021251678467,0.19639907777309418,1.913436776226574,0.41141021251678467
2,2,22,00022_seed_00001,6,0.36110714077949524,0.5870778560638428,0.22597071528434753,1.6257719379255733,0.5870778560638428
2,2,22,00022_seed_00001,7,0.3261558711528778,0.4637817442417145,0.13762587308883667,1.4219635004648676,0.4637817442417145
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,0.02608288824558258,0.03558611869812012,0.009503230452537537,1.3643473208588015,0.03558611869812012
2,2,23,00023_seed_00001,2,0.04234512895345688,0.04804433882236481,0.0056992098689079285,1.1345895032028865,0.04804433882236481
2,2,23,00023_seed_00001,3,0.07768329977989197,0.0829133614897728,0.005230061709880829,1.067325431910072,0.0829133614897728
2,2,23,00023_seed_00001,4,0.12119632214307785,0.1095830649137497,-0.011613257229328156,0.9041781382143085,0.1095830649137497
2,2,23,00023_seed_00001,5,0.19130448997020721,0.16791382431983948,-0.023390665650367737,0.8777307022223552,0.16791382431983948
2,2,23,00023_seed_00001,6,0.24482746422290802,0.21279148757457733,-0.03203597664833069,0.8691487625785198,0.21279148757457733
2,2,23,00023_seed_00001,7,0.2605995833873749,0.23784762620925903,-0.022751957178115845,0.9126938083231867,0.23784762620925903
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.07846695184707642,0.10623639822006226,0.02776944637298584,1.353899899502984,0.10623639822006226
2,2,24,00024_seed_00001,2,0.18696485459804535,0.21547123789787292,0.028506383299827576,1.1524692079755485,0.21547123789787292
2,2,24,00024_seed_00001,3,0.31091025471687317,0.34815773367881775,0.03724747896194458,1.1198013844730326,0.34815773367881775
2,2,24,00024_seed_00001,4,0.5807254910469055,0.6801068186759949,0.09938132762908936,1.1711330553958106,0.6801068186759949
2,2,24,00024_seed_00001,5,0.6168228983879089,0.7155097723007202,0.09868687391281128,1.1599922346766525,0.7155097723007202
2,2,24,00024_seed_00001,6,0.6224993467330933,0.7228173613548279,0.10031801462173462,1.1611536062619316,0.7228173613548279
2,2,24,00024_seed_00001,7,0.7013484835624695,0.8055272102355957,0.10417872667312622,1.1485406030165701,0.8055272102355957
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.009930876083672047,0.029810700565576553,0.019879824481904507,3.0018198107002996,0.029810700565576553
2,2,25,00025_seed_00001,2,0.008396447636187077,0.03099014423787594,0.022593696601688862,3.6908637534180966,0.03099014423787594
2,2,25,00025_seed_00001,3,0.06582467257976532,0.10628354549407959,0.04045887291431427,1.614646018410298,0.10628354549407959
2,2,25,00025_seed_00001,4,0.11396538466215134,0.17657212913036346,0.06260674446821213,1.5493487751022723,0.17657212913036346
2,2,25,00025_seed_00001,5,0.11628751456737518,0.3125442564487457,0.19625674188137054,2.6876854115551883,0.3125442564487457
2,2,25,00025_seed_00001,6,0.06539949029684067,0.2564938962459564,0.19109440594911575,3.9219555853074772,0.2564938962459564
2,2,25,00025_seed_00001,7,0.08624468743801117,0.28873077034950256,0.2024860829114914,3.3478093425410043,0.28873077034950256
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.03746161237359047,0.03708726167678833,-0.0003743506968021393,0.990007085304581,0.03708726167678833
2,2,26,00026_seed_00001,2,0.06398191303014755,0.07277479022741318,0.008792877197265625,1.1374275444549855,0.07277479022741318
2,2,26,00026_seed_00001,3,0.08356013149023056,0.07445063441991806,-0.0091094970703125,0.8909827341358655,0.07445063441991806
2,2,26,00026_seed_00001,4,0.11151117086410522,0.11983616650104523,0.008324995636940002,1.0746561584138095,0.11983616650104523
2,2,26,00026_seed_00001,5,0.14485043287277222,0.15146489441394806,0.006614461541175842,1.0456640785256444,0.15146489441394806
2,2,26,00026_seed_00001,6,0.3340308368206024,0.2844579219818115,-0.049572914838790894,0.8515918011922505,0.2844579219818115
2,2,26,00026_seed_00001,7,0.39836981892585754,0.4185592532157898,0.02018943428993225,1.0506801301975384,0.4185592532157898
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.0516551211476326,0.07076814770698547,0.019113026559352875,1.3700122298566875,0.07076814770698547
2,2,27,00027_seed_00001,2,0.16486214101314545,0.17076417803764343,0.005902037024497986,1.035799832443201,0.17076417803764343
2,2,27,00027_seed_00001,3,0.24381378293037415,0.32174426317214966,0.07793048024177551,1.3196311517139705,0.32174426317214966
2,2,27,00027_seed_00001,4,0.22784946858882904,0.335733026266098,0.10788355767726898,1.4734861061798337,0.335733026266098
2,2,27,00027_seed_00001,5,0.2817922830581665,0.4291030764579773,0.1473107933998108,1.5227637598911943,0.4291030764579773
2,2,27,00027_seed_00001,6,0.4087594747543335,0.5942563414573669,0.18549686670303345,1.4538044453025045,0.5942563414573669
2,2,27,00027_seed_00001,7,0.5326879620552063,0.7028106451034546,0.1701226830482483,1.3193664868864021,0.7028106451034546
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.014319879934191704,0.01803191937506199,0.003712039440870285,1.2592228047951028,0.01803191937506199
2,2,28,00028_seed_00001,2,0.04805297031998634,0.041426848620176315,-0.006626121699810028,0.8621079684421907,0.041426848620176315
2,2,28,00028_seed_00001,3,0.05946057662367821,0.05169329792261124,-0.007767278701066971,0.8693709489192221,0.05169329792261124
2,2,28,00028_seed_00001,4,0.045768603682518005,0.08683229237794876,0.041063688695430756,1.8972021296580572,0.08683229237794876
2,2,28,00028_seed_00001,5,0.12162020802497864,0.19387519359588623,0.07225498557090759,1.594103453235894,0.19387519359588623
2,2,28,00028_seed_00001,6,0.18383967876434326,0.3583768904209137,0.17453721165657043,1.949399024354817,0.3583768904209137
2,2,28,00028_seed_00001,7,0.10931409150362015,0.3345372676849365,0.22522317618131638,3.0603306772563506,0.3345372676849365
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.11764946579933167,0.12576280534267426,0.00811333954334259,1.0689619752050645,0.12576280534267426
2,2,29,00029_seed_00001,2,0.22367125749588013,0.255771666765213,0.032100409269332886,1.1435160227054393,0.255771666765213
2,2,29,00029_seed_00001,3,0.35172611474990845,0.39827021956443787,0.04654410481452942,1.132330534648029,0.39827021956443787
2,2,29,00029_seed_00001,4,0.5048361420631409,0.5678513050079346,0.0630151629447937,1.124823002345407,0.5678513050079346
2,2,29,00029_seed_00001,5,0.6384125351905823,0.7184058427810669,0.07999330759048462,1.12530033979769,0.7184058427810669
2,2,29,00029_seed_00001,6,0.6988012194633484,0.7835713028907776,0.0847700834274292,1.121307864191378,0.7835713028907776
2,2,29,00029_seed_00001,7,0.845826268196106,0.8472461104393005,0.00141984224319458,1.0016786452449895,0.8472461104393005
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.1106487587094307,0.36607304215431213,0.25542428344488144,3.3084243006795826,0.36607304215431213
3,3,30,00030_seed_00001,2,0.2049260139465332,0.9125542044639587,0.7076281905174255,4.453091078529694,0.9125542044639587
3,3,30,00030_seed_00001,3,0.2763463854789734,1.315087080001831,1.0387406945228577,4.758835827443429,1.315087080001831
3,3,30,00030_seed_00001,4,0.39762136340141296,1.325975775718689,0.928354412317276,3.3347699539475424,1.325975775718689
3,3,30,00030_seed_00001,5,0.4681232273578644,1.7660731077194214,1.297949880361557,3.7726671194833026,1.7660731077194214
3,3,30,00030_seed_00001,6,0.5386181473731995,2.0540120601654053,1.5153939127922058,3.8134846926021133,2.0540120601654053
3,3,30,00030_seed_00001,7,0.704509437084198,2.006967544555664,1.302458107471466,2.8487447277669404,2.006967544555664
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,0.013042928650975227,0.16417917609214783,0.1511362474411726,12.587600567750714,0.16417917609214783
3,3,31,00031_seed_00001,2,0.07217217236757278,0.4253443479537964,0.3531721755862236,5.893467440435604,0.4253443479537964
3,3,31,00031_seed_00001,3,0.05535079911351204,0.641451358795166,0.586100559681654,11.588836458886412,0.641451358795166
3,3,31,00031_seed_00001,4,0.06071389466524124,0.7269257307052612,0.66621183604002,11.972971503694803,0.7269257307052612
3,3,31,00031_seed_00001,5,0.1060054749250412,0.8332656621932983,0.7272601872682571,7.860590811771928,0.8332656621932983
3,3,31,00031_seed_00001,6,0.14080968499183655,0.9437042474746704,0.8028945624828339,6.701983940446865,0.9437042474746704
3,3,31,00031_seed_00001,7,0.14018572866916656,0.9393380284309387,0.7991522997617722,6.700668016269643,0.9393380284309387
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.13565653562545776,0.18865813314914703,0.05300159752368927,1.3907043422517036,0.18865813314914703
3,3,32,00032_seed_00001,2,0.2520871162414551,0.4184032678604126,0.16631615161895752,1.6597566511874249,0.4184032678604126
3,3,32,00032_seed_00001,3,0.410847008228302,0.60704106092453,0.19619405269622803,1.4775355515968749,0.60704106092453
3,3,32,00032_seed_00001,4,0.5950886607170105,0.8065618276596069,0.21147316694259644,1.3553641346279337,0.8065618276596069
3,3,32,00032_seed_00001,5,0.6950057744979858,1.0028657913208008,0.30786001682281494,1.4429603725885405,1.0028657913208008
3,3,32,00032_seed_00001,6,0.8556419610977173,1.1711238622665405,0.31548190116882324,1.368707842196152,1.1711238622665405
3,3,32,00032_seed_00001,7,0.9898450374603271,1.358733892440796,0.36888885498046875,1.3726733387752663,1.358733892440796
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.11703318357467651,0.2408391237258911,0.1238059401512146,2.0578703951278614,0.2408391237258911
3,3,33,00033_seed_00001,2,0.21763962507247925,0.43573489785194397,0.21809527277946472,2.0020935879982047,0.43573489785194397
3,3,33,00033_seed_00001,3,0.3093661963939667,0.6256596446037292,0.3162934482097626,2.022391754162353,0.6256596446037292
3,3,33,00033_seed_00001,4,0.4326310455799103,0.8160282373428345,0.3833971917629242,1.88619898104864,0.8160282373428345
3,3,33,00033_seed_00001,5,0.5670531988143921,0.9635641574859619,0.3965109586715698,1.6992482530750272,0.9635641574859619
3,3,33,00033_seed_00001,6,0.6736347675323486,1.0950955152511597,0.42146074771881104,1.6256517151908614,1.0950955152511597
3,3,33,00033_seed_00001,7,0.8619424700737,1.31331205368042,0.45136958360671997,1.5236655568997846,1.31331205368042
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.1034216359257698,0.3012567460536957,0.19783511012792587,2.9128986730583213,0.3012567460536957
3,3,34,00034_seed_00001,2,0.09113737940788269,0.7720829248428345,0.6809455454349518,8.471638419483183,0.7720829248428345
3,3,34,00034_seed_00001,3,0.18818669021129608,1.2448688745498657,1.0566821843385696,6.615073962734169,1.2448688745498657
3,3,34,00034_seed_00001,4,0.3001759350299835,1.561802625656128,1.2616266906261444,5.2029574772545475,1.561802625656128
3,3,34,00034_seed_00001,5,0.38174188137054443,1.4632186889648438,1.0814768075942993,3.833005390216917,1.4632186889648438
3,3,34,00034_seed_00001,6,0.3542148172855377,1.692899227142334,1.3386844098567963,4.779300990612325,1.692899227142334
3,3,34,00034_seed_00001,7,0.42480653524398804,1.8838694095611572,1.4590628743171692,4.434652608343596,1.8838694095611572
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.00861005112528801,0.30650240182876587,0.29789235070347786,35.598209275268765,0.30650240182876587
3,3,35,00035_seed_00001,2,0.09882549941539764,0.48343706130981445,0.3846115618944168,4.89182512782214,0.48343706130981445
3,3,35,00035_seed_00001,3,0.1675570011138916,0.6838274002075195,0.5162703990936279,4.081162802279502,0.6838274002075195
3,3,35,00035_seed_00001,4,0.23693323135375977,0.9343308210372925,0.6973975896835327,3.943435100677219,0.9343308210372925
3,3,35,00035_seed_00001,5,0.3743634819984436,1.2379528284072876,0.863589346408844,3.3068204777848345,1.2379528284072876
3,3,35,00035_seed_00001,6,0.5455285310745239,1.51224946975708,0.9667209386825562,2.77208135526553,1.51224946975708
3,3,35,00035_seed_00001,7,0.6060413122177124,1.565826416015625,0.9597851037979126,2.583695837971393,1.565826416015625
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.030993511900305748,0.12368779629468918,0.09269428439438343,3.990764153883091,0.12368779629468918
3,3,36,00036_seed_00001,2,0.14405708014965057,0.23201729357242584,0.08796021342277527,1.610592782606726,0.23201729357242584
3,3,36,00036_seed_00001,3,0.13387610018253326,0.2145950198173523,0.08071891963481903,1.6029374886537842,0.2145950198173523
3,3,36,00036_seed_00001,4,0.20679762959480286,0.2994064688682556,0.09260883927345276,1.4478235048192263,0.2994064688682556
3,3,36,00036_seed_00001,5,0.27352216839790344,0.38451576232910156,0.11099359393119812,1.4057937774525515,0.38451576232910156
3,3,36,00036_seed_00001,6,0.35911551117897034,0.46540629863739014,0.1062907874584198,1.2959793830945059,0.46540629863739014
3,3,36,00036_seed_00001,7,0.4066404104232788,0.5194632411003113,0.11282283067703247,1.2774511036903422,0.5194632411003113
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.09706933051347733,0.3067249655723572,0.20965563505887985,3.159854548803865,0.3067249655723572
3,3,37,00037_seed_00001,2,0.2423475980758667,0.5565718412399292,0.3142242431640625,2.2965849286680156,0.5565718412399292
3,3,37,00037_seed_00001,3,0.3011840581893921,0.6768854260444641,0.375701367855072,2.247414521584079,0.6768854260444641
3,3,37,00037_seed_00001,4,0.34980857372283936,0.8169201612472534,0.46711158752441406,2.3353348734514334,0.8169201612472534
3,3,37,00037_seed_00001,5,0.3866467773914337,0.9493423104286194,0.5626955330371857,2.4553219267298423,0.9493423104286194
3,3,37,00037_seed_00001,6,0.32316768169403076,0.9671972393989563,0.6440295577049255,2.992864986773897,0.9671972393989563
3,3,37,00037_seed_00001,7,0.2918633818626404,1.1224936246871948,0.8306302428245544,3.845955657484548,1.1224936246871948
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,0.04098474234342575,0.10888220369815826,0.06789746135473251,2.656652145957037,0.10888220369815826
3,3,38,00038_seed_00001,2,0.059781745076179504,0.24569480121135712,0.1859130561351776,4.1098633186145666,0.24569480121135712
3,3,38,00038_seed_00001,3,0.10715384036302567,0.38638412952423096,0.2792302891612053,3.605882236373453,0.38638412952423096
3,3,38,00038_seed_00001,4,0.13710267841815948,0.5187323689460754,0.38162969052791595,3.783531984429623,0.5187323689460754
3,3,38,00038_seed_00001,5,0.1560041457414627,0.4502737820148468,0.2942696362733841,2.886293693509026,0.4502737820148468
3,3,38,00038_seed_00001,6,0.15303708612918854,0.5514669418334961,0.39842985570430756,3.6034856372524438,0.5514669418334961
3,3,38,00038_seed_00001,7,0.16641879081726074,0.5754247903823853,0.4090059995651245,3.4576912111700246,0.5754247903823853
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.14796411991119385,0.10973552614450455,-0.0382285937666893,0.7416360548108987,0.10973552614450455
3,3,39,00039_seed_00001,2,0.27661269903182983,0.2701987624168396,-0.006413936614990234,0.9768125735461908,0.2701987624168396
3,3,39,00039_seed_00001,3,0.32401183247566223,0.3489014804363251,0.024889647960662842,1.0768170957538483,0.3489014804363251
3,3,39,00039_seed_00001,4,0.3378845751285553,0.2303943634033203,-0.10749021172523499,0.6818729837420424,0.2303943634033203
3,3,39,00039_seed_00001,5,0.4404294490814209,0.34936225414276123,-0.09106719493865967,0.7932309133083779,0.34936225414276123
