dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
0,0,3,00003_seed_00001,1,0.07623527944087982,0.1573885977268219,0.08115331828594208,2.064511324430524,0.1573885977268219
0,0,3,00003_seed_00001,2,0.12139356881380081,0.2171735316514969,0.09577996283769608,1.789003600220436,0.2171735316514969
0,0,3,00003_seed_00001,3,0.17295657098293304,0.2717229723930359,0.09876640141010284,1.5710474071543017,0.2717229723930359
0,0,3,00003_seed_00001,4,0.21799007058143616,0.3489247262477875,0.13093465566635132,1.6006450445981992,0.3489247262477875
0,0,3,00003_seed_00001,5,0.276766836643219,0.41116440296173096,0.13439756631851196,1.4855985202149211,0.41116440296173096
0,0,3,00003_seed_00001,6,0.31833112239837646,0.4575600326061249,0.1392289102077484,1.4373713420125789,0.4575600326061249
0,0,3,00003_seed_00001,7,0.31366580724716187,0.5056511163711548,0.19198530912399292,1.6120696125883835,0.5056511163711548
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.09678687155246735,0.19393865764141083,0.09715178608894348,2.003770289612867,0.19393865764141083
0,0,4,00004_seed_00001,2,0.16110409796237946,0.36114028096199036,0.2000361829996109,2.241657943712411,0.36114028096199036
0,0,4,00004_seed_00001,3,0.23611468076705933,0.5312492251396179,0.2951345443725586,2.2499627020808832,0.5312492251396179
0,0,4,00004_seed_00001,4,0.30095726251602173,0.7184265851974487,0.417469322681427,2.387138224182919,0.7184265851974487
0,0,4,00004_seed_00001,5,0.3841401934623718,0.870465099811554,0.48632490634918213,2.2660089067113454,0.870465099811554
0,0,4,00004_seed_00001,6,0.4405444860458374,1.0448384284973145,0.604293942451477,2.371697891115137,1.0448384284973145
0,0,4,00004_seed_00001,7,0.46601471304893494,1.2865980863571167,0.8205833733081818,2.7608529308859278,1.2865980863571167
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.11455842107534409,0.17328611016273499,0.0587276890873909,1.5126440163553425,0.17328611016273499
0,0,5,00005_seed_00001,2,0.20373761653900146,0.32206302881240845,0.11832541227340698,1.5807735178385969,0.32206302881240845
0,0,5,00005_seed_00001,3,0.2706511914730072,0.45211970806121826,0.18146851658821106,1.6704885191917191,0.45211970806121826
0,0,5,00005_seed_00001,4,0.37074044346809387,0.5966506600379944,0.2259102165699005,1.609348725098945,0.5966506600379944
0,0,5,00005_seed_00001,5,0.43866437673568726,0.7425034642219543,0.3038390874862671,1.6926459124565345,0.7425034642219543
0,0,5,00005_seed_00001,6,0.542532205581665,0.9397542476654053,0.39722204208374023,1.732163064232964,0.9397542476654053
0,0,5,00005_seed_00001,7,0.6568815112113953,1.1552081108093262,0.4983265995979309,1.758624791675041,1.1552081108093262
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.051893576979637146,0.09198670089244843,0.04009312391281128,1.7726028199702573,0.09198670089244843
0,0,6,00006_seed_00001,2,0.09742873162031174,0.18217357993125916,0.08474484831094742,1.8698137284718586,0.18217357993125916
0,0,6,00006_seed_00001,3,0.1517367660999298,0.28220096230506897,0.13046419620513916,1.8598060941882661,0.28220096230506897
0,0,6,00006_seed_00001,4,0.18353161215782166,0.36715906858444214,0.18362745642662048,2.000522222126597,0.36715906858444214
0,0,6,00006_seed_00001,5,0.2410450577735901,0.4696677327156067,0.2286226749420166,1.948464478192116,0.4696677327156067
0,0,6,00006_seed_00001,6,0.26683419942855835,0.5450940728187561,0.27825987339019775,2.042819376174824,0.5450940728187561
0,0,6,00006_seed_00001,7,0.3017141819000244,0.6341614127159119,0.33244723081588745,2.1018614661144657,0.6341614127159119
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,0.05427134037017822,0.139834463596344,0.08556312322616577,2.576580247374583,0.139834463596344
0,0,7,00007_seed_00001,2,0.07907523214817047,0.25930094718933105,0.18022571504116058,3.2791677007467426,0.25930094718933105
0,0,7,00007_seed_00001,3,0.11585022509098053,0.3481449484825134,0.2322947233915329,3.005129668147862,0.3481449484825134
0,0,7,00007_seed_00001,4,0.15104475617408752,0.4450576901435852,0.2940129339694977,2.9465285748194483,0.4450576901435852
0,0,7,00007_seed_00001,5,0.16901308298110962,0.5547336339950562,0.38572055101394653,3.2821934504150665,0.5547336339950562
0,0,7,00007_seed_00001,6,0.18813876807689667,0.7033254504203796,0.515186682343483,3.738333452533899,0.7033254504203796
0,0,7,00007_seed_00001,7,0.23063519597053528,0.794328510761261,0.5636933147907257,3.4440906012573214,0.794328510761261
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.129522442817688,0.238258957862854,0.10873651504516602,1.8395187172173735,0.238258957862854
0,0,8,00008_seed_00001,2,0.2429695427417755,0.459988534450531,0.2170189917087555,1.8931942220404148,0.459988534450531
0,0,8,00008_seed_00001,3,0.32869434356689453,0.6556737422943115,0.326979398727417,1.9947825544520559,0.6556737422943115
0,0,8,00008_seed_00001,4,0.4001498818397522,0.8539780974388123,0.45382821559906006,2.1341455694364155,0.8539780974388123
0,0,8,00008_seed_00001,5,0.5300254821777344,1.0895627737045288,0.5595372915267944,2.055679982078982,1.0895627737045288
0,0,8,00008_seed_00001,6,0.6887482404708862,1.3673208951950073,0.6785726547241211,1.9852259720622905,1.3673208951950073
0,0,8,00008_seed_00001,7,0.8125402927398682,1.624065637588501,0.8115253448486328,1.9987508953090647,1.624065637588501
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.12354695796966553,0.2400909960269928,0.11654403805732727,1.9433177471349987,0.2400909960269928
0,0,9,00009_seed_00001,2,0.2298722118139267,0.4507611393928528,0.2208889275789261,1.9609205298712997,0.4507611393928528
0,0,9,00009_seed_00001,3,0.34964779019355774,0.6690796613693237,0.319431871175766,1.9135818390241652,0.6690796613693237
0,0,9,00009_seed_00001,4,0.45935630798339844,0.8543558716773987,0.39499956369400024,1.859897985135051,0.8543558716773987
0,0,9,00009_seed_00001,5,0.5758442282676697,1.0992454290390015,0.5234012007713318,1.9089284481428181,1.0992454290390015
0,0,9,00009_seed_00001,6,0.6751682162284851,1.3154761791229248,0.6403079628944397,1.9483680474048732,1.3154761791229248
0,0,9,00009_seed_00001,7,0.8084877729415894,1.5660333633422852,0.7575455904006958,1.9369907817460907,1.5660333633422852
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.1391897201538086,0.1497417539358139,0.01055203378200531,1.0758104389486882,0.1497417539358139
2,2,20,00020_seed_00001,2,0.29238301515579224,0.30990979075431824,0.017526775598526,1.0599445750608567,0.30990979075431824
2,2,20,00020_seed_00001,3,0.44877758622169495,0.46794435381889343,0.019166767597198486,1.0427088343661846,0.46794435381889343
2,2,20,00020_seed_00001,4,0.6035136580467224,0.6258422136306763,0.022328555583953857,1.036997597794589,0.6258422136306763
2,2,20,00020_seed_00001,5,0.743613064289093,0.7711259126663208,0.027512848377227783,1.0369988771022072,0.7711259126663208
2,2,20,00020_seed_00001,6,0.8639053106307983,0.9042292237281799,0.04032391309738159,1.0466763111664845,0.9042292237281799
2,2,20,00020_seed_00001,7,0.9382844567298889,0.9898248910903931,0.05154043436050415,1.0549305000107676,0.9898248910903931
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.0850200355052948,0.08828135579824448,0.0032613202929496765,1.0383594322628409,0.08828135579824448
2,2,21,00021_seed_00001,2,0.1189371794462204,0.12709182500839233,0.008154645562171936,1.0685626277682094,0.12709182500839233
2,2,21,00021_seed_00001,3,0.14807535707950592,0.16654418408870697,0.01846882700920105,1.1247258650829024,0.16654418408870697
2,2,21,00021_seed_00001,4,0.15749171376228333,0.19897320866584778,0.04148149490356445,1.2633884279535892,0.19897320866584778
2,2,21,00021_seed_00001,5,0.19577433168888092,0.25672197341918945,0.06094764173030853,1.311315795102112,0.25672197341918945
2,2,21,00021_seed_00001,6,0.2474496066570282,0.33201977610588074,0.08457016944885254,1.3417672413845017,0.33201977610588074
2,2,21,00021_seed_00001,7,0.3486107587814331,0.48365044593811035,0.13503968715667725,1.3873652311498006,0.48365044593811035
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.1115531325340271,0.13599853217601776,0.02444539964199066,1.219136828224291,0.13599853217601776
2,2,22,00022_seed_00001,2,0.19190730154514313,0.23194649815559387,0.040039196610450745,1.208638213804659,0.23194649815559387
2,2,22,00022_seed_00001,3,0.2561948597431183,0.3215567171573639,0.0653618574142456,1.2551255613784862,0.3215567171573639
2,2,22,00022_seed_00001,4,0.2877714931964874,0.3650755286216736,0.07730403542518616,1.2686299277475819,0.3650755286216736
2,2,22,00022_seed_00001,5,0.29564210772514343,0.3882773518562317,0.09263524413108826,1.3133357587113763,0.3882773518562317
2,2,22,00022_seed_00001,6,0.3336200416088104,0.43915361166000366,0.10553357005119324,1.3163286280472852,0.43915361166000366
2,2,22,00022_seed_00001,7,0.3261565864086151,0.42488527297973633,0.09872868657112122,1.3027033354078341,0.42488527297973633
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,0.04368402436375618,0.0435168631374836,-0.000167161226272583,0.9961734014045813,0.0435168631374836
2,2,23,00023_seed_00001,2,0.08867104351520538,0.08472155779600143,-0.003949485719203949,0.9554591266479605,0.08472155779600143
2,2,23,00023_seed_00001,3,0.13630233705043793,0.1275777965784073,-0.00872454047203064,0.9359912627998288,0.1275777965784073
2,2,23,00023_seed_00001,4,0.17855197191238403,0.16407416760921478,-0.01447780430316925,0.9189154611505856,0.16407416760921478
2,2,23,00023_seed_00001,5,0.21770375967025757,0.20489679276943207,-0.0128069669008255,0.9411725046906704,0.20489679276943207
2,2,23,00023_seed_00001,6,0.24310624599456787,0.23610010743141174,-0.007006138563156128,0.9711807545935588,0.23610010743141174
2,2,23,00023_seed_00001,7,0.26059702038764954,0.2635824978351593,0.0029854774475097656,1.0114562992434402,0.2635824978351593
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.10339874029159546,0.11413474380970001,0.010736003518104553,1.103831086218535,0.11413474380970001
2,2,24,00024_seed_00001,2,0.21005281805992126,0.23233097791671753,0.022278159856796265,1.1060597999234698,0.23233097791671753
2,2,24,00024_seed_00001,3,0.33782967925071716,0.37500011920928955,0.03717043995857239,1.1100271593692237,0.37500011920928955
2,2,24,00024_seed_00001,4,0.48903727531433105,0.5451219081878662,0.056084632873535156,1.1146837586919862,0.5451219081878662
2,2,24,00024_seed_00001,5,0.5605237483978271,0.6220166683197021,0.061492919921875,1.1097061812236204,0.6220166683197021
2,2,24,00024_seed_00001,6,0.6242097616195679,0.6888241767883301,0.06461441516876221,1.103513945378096,0.6888241767883301
2,2,24,00024_seed_00001,7,0.7013468742370605,0.7717022895812988,0.07035541534423828,1.1003147200460148,0.7717022895812988
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.036608632653951645,0.06121625751256943,0.024607624858617783,1.672180933148334,0.06121625751256943
2,2,25,00025_seed_00001,2,0.0666491910815239,0.09089231491088867,0.024243123829364777,1.3637422065589828,0.09089231491088867
2,2,25,00025_seed_00001,3,0.07851675897836685,0.1443307101726532,0.06581395119428635,1.8382153319958046,0.1443307101726532
2,2,25,00025_seed_00001,4,0.08453942090272903,0.1971961259841919,0.11265670508146286,2.332593763696176,0.1971961259841919
2,2,25,00025_seed_00001,5,0.09189622849225998,0.23967891931533813,0.14778269082307816,2.6081475077676908,0.23967891931533813
2,2,25,00025_seed_00001,6,0.07841014862060547,0.22939129173755646,0.150981143116951,2.9255306331261632,0.22939129173755646
2,2,25,00025_seed_00001,7,0.08624117821455002,0.24875503778457642,0.1625138595700264,2.8844114022390315,0.24875503778457642
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.08392361551523209,0.08274445682764053,-0.0011791586875915527,0.9859496200163405,0.08274445682764053
2,2,26,00026_seed_00001,2,0.14345867931842804,0.1567135751247406,0.013254895806312561,1.0923952170010665,0.1567135751247406
2,2,26,00026_seed_00001,3,0.18633030354976654,0.1972084641456604,0.01087816059589386,1.0583810598096752,0.1972084641456604
2,2,26,00026_seed_00001,4,0.2291213870048523,0.24233406782150269,0.01321268081665039,1.057666728494318,0.24233406782150269
2,2,26,00026_seed_00001,5,0.2890574038028717,0.3018020987510681,0.012744694948196411,1.0440905328164087,0.3018020987510681
2,2,26,00026_seed_00001,6,0.36722928285598755,0.38378453254699707,0.01655524969100952,1.0450815075591393,0.38378453254699707
2,2,26,00026_seed_00001,7,0.39837169647216797,0.4068988263607025,0.008527129888534546,1.0214049591475691,0.4068988263607025
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.08566305041313171,0.10621550679206848,0.020552456378936768,1.2399220700152207,0.10621550679206848
2,2,27,00027_seed_00001,2,0.1615249067544937,0.21123352646827698,0.049708619713783264,1.3077458499284993,0.21123352646827698
2,2,27,00027_seed_00001,3,0.21582770347595215,0.2996823787689209,0.08385467529296875,1.3885260045048478,0.2996823787689209
2,2,27,00027_seed_00001,4,0.26062142848968506,0.3736920952796936,0.11307066679000854,1.4338502303715355,0.3736920952796936
2,2,27,00027_seed_00001,5,0.34385907649993896,0.48917531967163086,0.1453162431716919,1.4226040639986355,0.48917531967163086
2,2,27,00027_seed_00001,6,0.44910240173339844,0.6077382564544678,0.15863585472106934,1.3532286937428597,0.6077382564544678
2,2,27,00027_seed_00001,7,0.5326886773109436,0.6910594701766968,0.15837079286575317,1.297304597622052,0.6910594701766968
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.05872875824570656,0.08259595930576324,0.023867201060056686,1.4063971684911545,0.08259595930576324
2,2,28,00028_seed_00001,2,0.0859178975224495,0.15074025094509125,0.06482235342264175,1.754468571646604,0.15074025094509125
2,2,28,00028_seed_00001,3,0.11548811942338943,0.22069086134433746,0.10520274192094803,1.910939951626242,0.22069086134433746
2,2,28,00028_seed_00001,4,0.13120853900909424,0.24077308177947998,0.10956454277038574,1.8350412526336544,0.24077308177947998
2,2,28,00028_seed_00001,5,0.15020987391471863,0.27348223328590393,0.1232723593711853,1.8206674844902204,0.27348223328590393
2,2,28,00028_seed_00001,6,0.14900743961334229,0.2863444685935974,0.13733702898025513,1.9216790070121963,0.2863444685935974
2,2,28,00028_seed_00001,7,0.10931435227394104,0.28984534740448,0.18053099513053894,2.651484835935628,0.28984534740448
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.1322343945503235,0.12890611588954926,-0.003328278660774231,0.9748304616806212,0.12890611588954926
2,2,29,00029_seed_00001,2,0.25518161058425903,0.2529878318309784,-0.0021937787532806396,0.9914030687859607,0.2529878318309784
2,2,29,00029_seed_00001,3,0.38209840655326843,0.38918325304985046,0.007084846496582031,1.0185419420104134,0.38918325304985046
2,2,29,00029_seed_00001,4,0.5073566436767578,0.5234413146972656,0.016084671020507812,1.0317028883350063,0.5234413146972656
2,2,29,00029_seed_00001,5,0.6198651790618896,0.6431633234024048,0.023298144340515137,1.0375858253173291,0.6431633234024048
2,2,29,00029_seed_00001,6,0.7143329977989197,0.7390722036361694,0.024739205837249756,1.0346325956010416,0.7390722036361694
2,2,29,00029_seed_00001,7,0.8458239436149597,0.851232647895813,0.0054087042808532715,1.0063945982159561,0.851232647895813
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.10837407410144806,0.22773537039756775,0.11936129629611969,2.1013823858313807,0.22773537039756775
3,3,30,00030_seed_00001,2,0.19407838582992554,0.4187032878398895,0.224624902009964,2.157392674353789,0.4187032878398895
3,3,30,00030_seed_00001,3,0.2860633432865143,0.5844577550888062,0.29839441180229187,2.0431060770461147,0.5844577550888062
3,3,30,00030_seed_00001,4,0.3863852620124817,0.7333313822746277,0.346946120262146,1.8979279345570337,0.7333313822746277
3,3,30,00030_seed_00001,5,0.472393274307251,0.9600091576576233,0.4876158833503723,2.0322244406748693,0.9600091576576233
3,3,30,00030_seed_00001,6,0.5677087306976318,1.1052898168563843,0.5375810861587524,1.946931158691435,1.1052898168563843
3,3,30,00030_seed_00001,7,0.7045083045959473,1.106223225593567,0.40171492099761963,1.5702060832739408,1.106223225593567
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,0.04487161338329315,0.10200577974319458,0.05713416635990143,2.2732808573621277,0.10200577974319458
3,3,31,00031_seed_00001,2,0.061924245208501816,0.2121504545211792,0.15022620931267738,3.425967548039685,0.2121504545211792
3,3,31,00031_seed_00001,3,0.06930771470069885,0.307635098695755,0.23832738399505615,4.438684784576413,0.307635098695755
3,3,31,00031_seed_00001,4,0.0883091539144516,0.380770742893219,0.2924615889787674,4.311792447497413,0.380770742893219
3,3,31,00031_seed_00001,5,0.10433107614517212,0.494268536567688,0.38993746042251587,4.7375006070093155,0.494268536567688
3,3,31,00031_seed_00001,6,0.13605652749538422,0.5973586440086365,0.46130211651325226,4.390518081015276,0.5973586440086365
3,3,31,00031_seed_00001,7,0.14018762111663818,0.6132925152778625,0.47310489416122437,4.374797934316854,0.6132925152778625
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.14270415902137756,0.1714034080505371,0.028699249029159546,1.201110109375721,0.1714034080505371
3,3,32,00032_seed_00001,2,0.2867969274520874,0.3454325199127197,0.058635592460632324,1.2044498627706814,0.3454325199127197
3,3,32,00032_seed_00001,3,0.4326114058494568,0.5219420790672302,0.08933067321777344,1.206491719843511,0.5219420790672302
3,3,32,00032_seed_00001,4,0.5863863229751587,0.6984248757362366,0.11203855276107788,1.1910661084191492,0.6984248757362366
3,3,32,00032_seed_00001,5,0.7198576927185059,0.8687534332275391,0.1488957405090332,1.2068405214185265,0.8687534332275391
3,3,32,00032_seed_00001,6,0.8570817112922668,1.028791904449463,0.17171019315719604,1.2003428505064,1.028791904449463
3,3,32,00032_seed_00001,7,0.9898423552513123,1.1782336235046387,0.18839126825332642,1.1903245170848398,1.1782336235046387
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.1312216967344284,0.16142991185188293,0.03020821511745453,1.2302074723099419,0.16142991185188293
3,3,33,00033_seed_00001,2,0.24755141139030457,0.2976493239402771,0.050097912549972534,1.2023737706386377,0.2976493239402771
3,3,33,00033_seed_00001,3,0.3649897873401642,0.4402361214160919,0.07524633407592773,1.2061601082711924,0.4402361214160919
3,3,33,00033_seed_00001,4,0.4829608201980591,0.5863981246948242,0.10343730449676514,1.2141732831544103,0.5863981246948242
3,3,33,00033_seed_00001,5,0.6011059284210205,0.7309190034866333,0.1298130750656128,1.215957070006953,0.7309190034866333
3,3,33,00033_seed_00001,6,0.7217454314231873,0.8867918252944946,0.16504639387130737,1.2286767420832267,0.8867918252944946
3,3,33,00033_seed_00001,7,0.8619371652603149,1.0785026550292969,0.21656548976898193,1.2512543819868547,1.0785026550292969
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.0938197672367096,0.2720801830291748,0.1782604157924652,2.90003046311882,0.2720801830291748
3,3,34,00034_seed_00001,2,0.13488373160362244,0.5028113126754761,0.36792758107185364,3.727738747272118,0.5028113126754761
3,3,34,00034_seed_00001,3,0.21721744537353516,0.7204170227050781,0.503199577331543,3.3165707361405636,0.7204170227050781
3,3,34,00034_seed_00001,4,0.28392064571380615,0.9735156297683716,0.6895949840545654,3.4288300074862526,0.9735156297683716
3,3,34,00034_seed_00001,5,0.33450013399124146,1.1863276958465576,0.8518275618553162,3.546568671561789,1.1863276958465576
3,3,34,00034_seed_00001,6,0.3427726924419403,1.4595891237258911,1.1168164312839508,4.258183793252783,1.4595891237258911
3,3,34,00034_seed_00001,7,0.42481088638305664,1.6724764108657837,1.247665524482727,3.936990469113575,1.6724764108657837
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.09173862636089325,0.1876654475927353,0.09592682123184204,2.0456535598698933,0.1876654475927353
3,3,35,00035_seed_00001,2,0.1962243914604187,0.38379865884780884,0.18757426738739014,1.9559171823204589,0.38379865884780884
3,3,35,00035_seed_00001,3,0.28829672932624817,0.5788201689720154,0.2905234396457672,2.007723675272775,0.5788201689720154
3,3,35,00035_seed_00001,4,0.37441548705101013,0.7680595517158508,0.3936440646648407,2.051356256027975,0.7680595517158508
3,3,35,00035_seed_00001,5,0.4749068021774292,0.9598790407180786,0.4849722385406494,2.02119455084044,0.9598790407180786
3,3,35,00035_seed_00001,6,0.573721706867218,1.1375675201416016,0.5638458132743835,1.9827862647087882,1.1375675201416016
3,3,35,00035_seed_00001,7,0.6060486435890198,1.2693126201629639,0.6632639765739441,2.09440716284108,1.2693126201629639
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.06838742643594742,0.08335632085800171,0.01496889442205429,1.218883721791671,0.08335632085800171
3,3,36,00036_seed_00001,2,0.13423310220241547,0.15911902487277985,0.02488592267036438,1.1853933363831368,0.15911902487277985
3,3,36,00036_seed_00001,3,0.18193408846855164,0.21472544968128204,0.03279136121273041,1.180237587627228,0.21472544968128204
3,3,36,00036_seed_00001,4,0.240855410695076,0.28218546509742737,0.04133005440235138,1.1715969522257295,0.28218546509742737
3,3,36,00036_seed_00001,5,0.2963532507419586,0.3492784798145294,0.0529252290725708,1.178588319649154,0.3492784798145294
3,3,36,00036_seed_00001,6,0.3675990700721741,0.4414805471897125,0.07388147711753845,1.2009838520620648,0.4414805471897125
3,3,36,00036_seed_00001,7,0.40663620829582214,0.5103685259819031,0.10373231768608093,1.2550985759994524,0.5103685259819031
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.06648370623588562,0.12241511791944504,0.05593141168355942,1.841279989492667,0.12241511791944504
3,3,37,00037_seed_00001,2,0.12291713804006577,0.22619417309761047,0.10327703505754471,1.8402167240818834,0.22619417309761047
3,3,37,00037_seed_00001,3,0.15791459381580353,0.32952138781547546,0.17160679399967194,2.0867063635666216,0.32952138781547546
3,3,37,00037_seed_00001,4,0.18890255689620972,0.43163028359413147,0.24272772669792175,2.284936163311361,0.43163028359413147
3,3,37,00037_seed_00001,5,0.22374901175498962,0.5338594913482666,0.310110479593277,2.3859747453671667,0.5338594913482666
3,3,37,00037_seed_00001,6,0.2598191797733307,0.6212771534919739,0.3614579737186432,2.391190496536797,0.6212771534919739
3,3,37,00037_seed_00001,7,0.291858971118927,0.74239182472229,0.45053285360336304,2.5436662846994667,0.74239182472229
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,0.044023722410202026,0.08185812830924988,0.03783440589904785,1.8594095144094434,0.08185812830924988
3,3,38,00038_seed_00001,2,0.06641202419996262,0.14606213569641113,0.07965011149644852,2.1993326879576327,0.14606213569641113
3,3,38,00038_seed_00001,3,0.08260396867990494,0.2108248770236969,0.12822090834379196,2.5522366587573444,0.2108248770236969
3,3,38,00038_seed_00001,4,0.10908966511487961,0.28429847955703735,0.17520881444215775,2.6060991135837637,0.28429847955703735
3,3,38,00038_seed_00001,5,0.13537907600402832,0.3459697663784027,0.2105906903743744,2.5555630647686507,0.3459697663784027
3,3,38,00038_seed_00001,6,0.1405555009841919,0.4165111184120178,0.2759556174278259,2.963321360569604,0.4165111184120178
3,3,38,00038_seed_00001,7,0.1664164662361145,0.43660229444503784,0.27018582820892334,2.623552250085512,0.43660229444503784
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.11200543493032455,0.1267513483762741,0.014745913445949554,1.1316535528398473,0.1267513483762741
3,3,39,00039_seed_00001,2,0.18288472294807434,0.18531231582164764,0.0024275928735733032,1.013273896443841,0.18531231582164764
3,3,39,00039_seed_00001,3,0.24329066276550293,0.23259884119033813,-0.010691821575164795,0.956053300798189,0.23259884119033813
3,3,39,00039_seed_00001,4,0.30340373516082764,0.2783949375152588,-0.025008797645568848,0.9175725452677362,0.2783949375152588
