dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.13440896570682526,0.306238055229187,0.17182908952236176,2.2784049681414693,0.306238055229187
0,0,9,00009_seed_00001,2,0.16999314725399017,0.44298112392425537,0.2729879766702652,2.6058763607828754,0.44298112392425537
0,0,9,00009_seed_00001,3,0.2778480648994446,0.6857661008834839,0.4079180359840393,2.4681334423965415,0.6857661008834839
0,0,9,00009_seed_00001,4,0.37331873178482056,0.7806130051612854,0.40729427337646484,2.091009474475628,0.7806130051612854
0,0,9,00009_seed_00001,5,0.5401996970176697,1.0889126062393188,0.5487129092216492,2.0157593798200537,1.0889126062393188
0,0,9,00009_seed_00001,6,0.66178297996521,1.3575342893600464,0.6957513093948364,2.0513285026330115,1.3575342893600464
0,0,9,00009_seed_00001,7,0.8084877729415894,1.5660333633422852,0.7575455904006958,1.9369907817460907,1.5660333633422852
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.11841464042663574,0.11422551423311234,-0.004189126193523407,0.9646232410246705,0.11422551423311234
2,2,20,00020_seed_00001,2,0.2741667628288269,0.2577909529209137,-0.016375809907913208,0.9402706231092743,0.2577909529209137
2,2,20,00020_seed_00001,3,0.44760018587112427,0.4257188141345978,-0.02188137173652649,0.9511140244637282,0.4257188141345978
2,2,20,00020_seed_00001,4,0.6259318590164185,0.606892466545105,-0.019039392471313477,0.9695823240228869,0.606892466545105
2,2,20,00020_seed_00001,5,0.7743207216262817,0.7566254138946533,-0.017695307731628418,0.9771473147529056,0.7566254138946533
2,2,20,00020_seed_00001,6,0.9059633016586304,0.9304699301719666,0.02450662851333618,1.0270503545435776,0.9304699301719666
2,2,20,00020_seed_00001,7,0.9382844567298889,0.9898248910903931,0.05154043436050415,1.0549305000107676,0.9898248910903931
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.10820533335208893,0.11071611195802689,0.0025107786059379578,1.0232038341194158,0.11071611195802689
2,2,21,00021_seed_00001,2,0.16484281420707703,0.16976024210453033,0.004917427897453308,1.029831011567638,0.16976024210453033
2,2,21,00021_seed_00001,3,0.24317309260368347,0.24252437055110931,-0.0006487220525741577,0.9973322621938627,0.24252437055110931
2,2,21,00021_seed_00001,4,0.24112017452716827,0.24158534407615662,0.0004651695489883423,1.0019292021080382,0.24158534407615662
2,2,21,00021_seed_00001,5,0.21109886467456818,0.24050214886665344,0.029403284192085266,1.1392867945425174,0.24050214886665344
2,2,21,00021_seed_00001,6,0.24790434539318085,0.29097357392311096,0.043069228529930115,1.1737332536935627,0.29097357392311096
2,2,21,00021_seed_00001,7,0.3486107587814331,0.48365044593811035,0.13503968715667725,1.3873652311498006,0.48365044593811035
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.023080624639987946,0.033995673060417175,0.01091504842042923,1.4729095763516966,0.033995673060417175
2,2,22,00022_seed_00001,2,0.05521007999777794,0.06746295839548111,0.01225287839770317,1.22193190805368,0.06746295839548111
2,2,22,00022_seed_00001,3,0.17343764007091522,0.2027546912431717,0.02931705117225647,1.1690351134867225,0.2027546912431717
2,2,22,00022_seed_00001,4,0.18583670258522034,0.27558326721191406,0.08974656462669373,1.4829323991343317,0.27558326721191406
2,2,22,00022_seed_00001,5,0.21501067280769348,0.31245315074920654,0.09744247794151306,1.4531983304320248,0.31245315074920654
2,2,22,00022_seed_00001,6,0.36110687255859375,0.4860915243625641,0.12498465180397034,1.3461154059971265,0.4860915243625641
2,2,22,00022_seed_00001,7,0.3261565864086151,0.42488527297973633,0.09872868657112122,1.3027033354078341,0.42488527297973633
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,0.026083342730998993,0.0439433790743351,0.017860036343336105,1.684729581155646,0.0439433790743351
2,2,23,00023_seed_00001,2,0.04234520345926285,0.05865604057908058,0.016310837119817734,1.3851873597799376,0.05865604057908058
2,2,23,00023_seed_00001,3,0.07768292725086212,0.0945550799369812,0.01687215268611908,1.2171925451731973,0.0945550799369812
2,2,23,00023_seed_00001,4,0.12119497358798981,0.12557631731033325,0.004381343722343445,1.0361511999436388,0.12557631731033325
2,2,23,00023_seed_00001,5,0.19130349159240723,0.19393093883991241,0.002627447247505188,1.013734444811406,0.19393093883991241
2,2,23,00023_seed_00001,6,0.2448263317346573,0.24726249277591705,0.0024361610412597656,1.009950567914811,0.24726249277591705
2,2,23,00023_seed_00001,7,0.26059702038764954,0.2635824978351593,0.0029854774475097656,1.0114562992434402,0.2635824978351593
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.0784667432308197,0.09567942470312119,0.017212681472301483,1.2193627613888376,0.09567942470312119
2,2,24,00024_seed_00001,2,0.1869635283946991,0.20862150192260742,0.021657973527908325,1.1158406332714588,0.20862150192260742
2,2,24,00024_seed_00001,3,0.310907781124115,0.34780117869377136,0.03689339756965637,1.1186634745398296,0.34780117869377136
2,2,24,00024_seed_00001,4,0.5807226896286011,0.6571390628814697,0.07641637325286865,1.131588406338558,0.6571390628814697
2,2,24,00024_seed_00001,5,0.6168203353881836,0.6925705671310425,0.07575023174285889,1.122807610898864,0.6925705671310425
2,2,24,00024_seed_00001,6,0.6224970817565918,0.698457658290863,0.07596057653427124,1.1220255945938287,0.698457658290863
2,2,24,00024_seed_00001,7,0.7013468742370605,0.7717022895812988,0.07035541534423828,1.1003147200460148,0.7717022895812988
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.009932312183082104,0.0191643089056015,0.009231996722519398,1.9294911952369391,0.0191643089056015
2,2,25,00025_seed_00001,2,0.008396526798605919,0.017264358699321747,0.008867831900715828,2.0561309590756216,0.017264358699321747
2,2,25,00025_seed_00001,3,0.06582299619913101,0.09250687062740326,0.026683874428272247,1.4053883288379467,0.09250687062740326
2,2,25,00025_seed_00001,4,0.11396551132202148,0.16334907710552216,0.04938356578350067,1.4333202669004155,0.16334907710552216
2,2,25,00025_seed_00001,5,0.11628656089305878,0.27640408277511597,0.1601175218820572,2.3769219818041303,0.27640408277511597
2,2,25,00025_seed_00001,6,0.06539800763130188,0.20912031829357147,0.1437223106622696,3.1976557982093454,0.20912031829357147
2,2,25,00025_seed_00001,7,0.08624117821455002,0.24875503778457642,0.1625138595700264,2.8844114022390315,0.24875503778457642
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.03746258094906807,0.03739893436431885,-6.36465847492218e-05,0.9983010624698883,0.03739893436431885
2,2,26,00026_seed_00001,2,0.06398314237594604,0.07195620238780975,0.007973060011863708,1.1246118855028464,0.07195620238780975
2,2,26,00026_seed_00001,3,0.08356057107448578,0.07318248599767685,-0.01037808507680893,0.8758016497091922,0.07318248599767685
2,2,26,00026_seed_00001,4,0.11151061952114105,0.11803380399942398,0.0065231844782829285,1.05849832514872,0.11803380399942398
2,2,26,00026_seed_00001,5,0.14484860002994537,0.1511223316192627,0.006273731589317322,1.0433123384556033,0.1511223316192627
2,2,26,00026_seed_00001,6,0.33403658866882324,0.3589549660682678,0.02491837739944458,1.0745977484045905,0.3589549660682678
2,2,26,00026_seed_00001,7,0.39837169647216797,0.4068988263607025,0.008527129888534546,1.0214049591475691,0.4068988263607025
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.05165530741214752,0.05590984970331192,0.004254542291164398,1.0823640881123453,0.05590984970331192
2,2,27,00027_seed_00001,2,0.16486090421676636,0.15089784562587738,-0.013963058590888977,0.9153040033522457,0.15089784562587738
2,2,27,00027_seed_00001,3,0.24381288886070251,0.29830920696258545,0.054496318101882935,1.2235169697407517,0.29830920696258545
2,2,27,00027_seed_00001,4,0.22784927487373352,0.304300457239151,0.07645118236541748,1.335534016545737,0.304300457239151
2,2,27,00027_seed_00001,5,0.2817913293838501,0.38709667325019836,0.10530534386634827,1.3736997305651786,0.38709667325019836
2,2,27,00027_seed_00001,6,0.4087599515914917,0.5772801041603088,0.16852015256881714,1.412271681491032,0.5772801041603088
2,2,27,00027_seed_00001,7,0.5326886773109436,0.6910594701766968,0.15837079286575317,1.297304597622052,0.6910594701766968
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.014318753033876419,0.015338287688791752,0.0010195346549153328,1.0712027543532066,0.015338287688791752
2,2,28,00028_seed_00001,2,0.048052944242954254,0.045524150133132935,-0.0025287941098213196,0.9473748352018596,0.045524150133132935
2,2,28,00028_seed_00001,3,0.05946023017168045,0.052235908806324005,-0.007224321365356445,0.8785016246237602,0.052235908806324005
2,2,28,00028_seed_00001,4,0.04577095806598663,0.05859646201133728,0.012825503945350647,1.2802105196675257,0.05859646201133728
2,2,28,00028_seed_00001,5,0.12161796540021896,0.16196715831756592,0.040349192917346954,1.3317700044114889,0.16196715831756592
2,2,28,00028_seed_00001,6,0.18383760750293732,0.2996882200241089,0.11585061252117157,1.6301790699670662,0.2996882200241089
2,2,28,00028_seed_00001,7,0.10931435227394104,0.28984534740448,0.18053099513053894,2.651484835935628,0.28984534740448
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.11764968931674957,0.12610338628292084,0.008453696966171265,1.0718548175967664,0.12610338628292084
2,2,29,00029_seed_00001,2,0.22367139160633087,0.24573977291584015,0.022068381309509277,1.0986643001191245,0.24573977291584015
2,2,29,00029_seed_00001,3,0.35172706842422485,0.3877950608730316,0.03606799244880676,1.1025453986535505,0.3877950608730316
2,2,29,00029_seed_00001,4,0.5048365592956543,0.5455306768417358,0.04069411754608154,1.080608499516869,0.5455306768417358
2,2,29,00029_seed_00001,5,0.638411819934845,0.6919150948524475,0.05350327491760254,1.0838068363506537,0.6919150948524475
2,2,29,00029_seed_00001,6,0.6988006830215454,0.7534921169281006,0.054691433906555176,1.0782647115770907,0.7534921169281006
2,2,29,00029_seed_00001,7,0.8458239436149597,0.851232647895813,0.0054087042808532715,1.0063945982159561,0.851232647895813
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.110650934278965,0.03721147030591965,-0.07343946397304535,0.3362960335436918,0.03721147030591965
3,3,30,00030_seed_00001,2,0.20491980016231537,0.4826992154121399,0.2777794152498245,2.3555518550662145,0.4826992154121399
3,3,30,00030_seed_00001,3,0.27634531259536743,0.712058424949646,0.43571311235427856,2.576698038632057,0.712058424949646
3,3,30,00030_seed_00001,4,0.3976205289363861,0.6666695475578308,0.2690490186214447,1.6766477056432085,0.6666695475578308
3,3,30,00030_seed_00001,5,0.4681244194507599,1.1053342819213867,0.6372098624706268,2.3611976559954964,1.1053342819213867
3,3,30,00030_seed_00001,6,0.5386200547218323,1.1083869934082031,0.5697669386863708,2.0578271894844766,1.1083869934082031
3,3,30,00030_seed_00001,7,0.7045083045959473,1.106223225593567,0.40171492099761963,1.5702060832739408,1.106223225593567
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,0.013042684644460678,0.025373784825205803,0.012331100180745125,1.9454418715844848,0.025373784825205803
3,3,31,00031_seed_00001,2,0.07217391580343246,0.2627876102924347,0.19061369448900223,3.641033015419914,0.2627876102924347
3,3,31,00031_seed_00001,3,0.05535226687788963,0.4346275329589844,0.37927526608109474,7.8520277031796795,0.4346275329589844
3,3,31,00031_seed_00001,4,0.06071392446756363,0.45038414001464844,0.3896702155470848,7.418135855396168,0.45038414001464844
3,3,31,00031_seed_00001,5,0.10600754618644714,0.540543794631958,0.43453624844551086,5.099106753034771,0.540543794631958
3,3,31,00031_seed_00001,6,0.14081110060214996,0.601808488368988,0.4609973877668381,4.273871064109837,0.601808488368988
3,3,31,00031_seed_00001,7,0.14018762111663818,0.6132925152778625,0.47310489416122437,4.374797934316854,0.6132925152778625
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.13565686345100403,0.1591530591249466,0.023496195673942566,1.1732031470890436,0.1591530591249466
3,3,32,00032_seed_00001,2,0.2520865797996521,0.3459774851799011,0.09389090538024902,1.3724549932601315,0.3459774851799011
3,3,32,00032_seed_00001,3,0.4108484983444214,0.5363501906394958,0.12550169229507446,1.305469516867661,0.5363501906394958
3,3,32,00032_seed_00001,4,0.5950902104377747,0.7217556834220886,0.12666547298431396,1.2128508766614279,0.7217556834220886
3,3,32,00032_seed_00001,5,0.695005476474762,0.89057457447052,0.19556909799575806,1.2813921682858276,0.89057457447052
3,3,32,00032_seed_00001,6,0.8556398153305054,1.038386344909668,0.1827465295791626,1.213578805362831,1.038386344909668
3,3,32,00032_seed_00001,7,0.9898423552513123,1.1782336235046387,0.18839126825332642,1.1903245170848398,1.1782336235046387
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.11703261733055115,0.21275651454925537,0.09572389721870422,1.817924946071557,0.21275651454925537
3,3,33,00033_seed_00001,2,0.217640221118927,0.3583391606807709,0.14069893956184387,1.6464748971421075,0.3583391606807709
3,3,33,00033_seed_00001,3,0.30936700105667114,0.4814009368419647,0.17203393578529358,1.556083665024699,0.4814009368419647
3,3,33,00033_seed_00001,4,0.4326306879520416,0.6310446262359619,0.1984139382839203,1.458621969752444,0.6310446262359619
3,3,33,00033_seed_00001,5,0.5670500993728638,0.7760672569274902,0.20901715755462646,1.368604392779036,0.7760672569274902
3,3,33,00033_seed_00001,6,0.6736337542533875,0.8919026851654053,0.21826893091201782,1.3240172119253928,0.8919026851654053
3,3,33,00033_seed_00001,7,0.8619371652603149,1.0785026550292969,0.21656548976898193,1.2512543819868547,1.0785026550292969
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.10342130064964294,0.16287681460380554,0.0594555139541626,1.5748865425274252,0.16287681460380554
3,3,34,00034_seed_00001,2,0.09113793820142746,0.5550280809402466,0.4638901427388191,6.089978464440985,0.5550280809402466
3,3,34,00034_seed_00001,3,0.18819007277488708,0.9517298340797424,0.7635397613048553,5.057279696247322,0.9517298340797424
3,3,34,00034_seed_00001,4,0.3001832962036133,1.2611114978790283,0.960928201675415,4.201138150683843,1.2611114978790283
3,3,34,00034_seed_00001,5,0.3817456364631653,1.185133934020996,0.8033882975578308,3.104512064633252,1.185133934020996
3,3,34,00034_seed_00001,6,0.3542211353778839,1.403904914855957,1.0496837794780731,3.9633572778153625,1.403904914855957
3,3,34,00034_seed_00001,7,0.42481088638305664,1.6724764108657837,1.247665524482727,3.936990469113575,1.6724764108657837
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.008614891208708286,0.24236632883548737,0.23375143762677908,28.133417238106677,0.24236632883548737
3,3,35,00035_seed_00001,2,0.09882857650518417,0.38884371519088745,0.2900151386857033,3.9345271270854556,0.38884371519088745
3,3,35,00035_seed_00001,3,0.16755887866020203,0.5179360508918762,0.3503771722316742,3.09106897249065,0.5179360508918762
3,3,35,00035_seed_00001,4,0.23693470656871796,0.704725980758667,0.46779127418994904,2.9743467766478355,0.704725980758667
3,3,35,00035_seed_00001,5,0.3743675947189331,0.983244776725769,0.6088771820068359,2.6264152950096213,0.983244776725769
3,3,35,00035_seed_00001,6,0.545535683631897,1.2205421924591064,0.6750065088272095,2.237327876214003,1.2205421924591064
3,3,35,00035_seed_00001,7,0.6060486435890198,1.2693126201629639,0.6632639765739441,2.09440716284108,1.2693126201629639
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.0309947207570076,0.08571436256170273,0.05471964180469513,2.76545038858992,0.08571436256170273
3,3,36,00036_seed_00001,2,0.14405521750450134,0.2200038731098175,0.07594865560531616,1.5272190547554654,0.2200038731098175
3,3,36,00036_seed_00001,3,0.13387227058410645,0.21033459901809692,0.07646232843399048,1.571158822513228,0.21033459901809692
3,3,36,00036_seed_00001,4,0.20679417252540588,0.27740758657455444,0.07061341404914856,1.3414671370416558,0.27740758657455444
3,3,36,00036_seed_00001,5,0.27351799607276917,0.3523671329021454,0.07884913682937622,1.288277692735064,0.3523671329021454
3,3,36,00036_seed_00001,6,0.35911089181900024,0.4505730867385864,0.09146219491958618,1.2546906735585317,0.4505730867385864
3,3,36,00036_seed_00001,7,0.40663620829582214,0.5103685259819031,0.10373231768608093,1.2550985759994524,0.5103685259819031
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.09706801176071167,0.25674381852149963,0.15967580676078796,2.644988950164289,0.25674381852149963
3,3,37,00037_seed_00001,2,0.2423500418663025,0.41990938782691956,0.17755934596061707,1.7326565516277956,0.41990938782691956
3,3,37,00037_seed_00001,3,0.30118656158447266,0.5090258121490479,0.2078392505645752,1.6900681407270666,0.5090258121490479
3,3,37,00037_seed_00001,4,0.3498130440711975,0.6067737936973572,0.25696074962615967,1.734565945956722,0.6067737936973572
3,3,37,00037_seed_00001,5,0.3866516649723053,0.7342721223831177,0.3476204574108124,1.8990533053458114,0.7342721223831177
3,3,37,00037_seed_00001,6,0.32317253947257996,0.7558695077896118,0.43269696831703186,2.3389038840465735,0.7558695077896118
3,3,37,00037_seed_00001,7,0.291858971118927,0.74239182472229,0.45053285360336304,2.5436662846994667,0.74239182472229
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,0.04098295420408249,0.03873411566019058,-0.0022488385438919067,0.9451274660998477,0.03873411566019058
3,3,38,00038_seed_00001,2,0.05977995693683624,0.1235729455947876,0.06379298865795135,2.067130053729468,0.1235729455947876
3,3,38,00038_seed_00001,3,0.10714883357286453,0.27455493807792664,0.1674061045050621,2.5623698263707255,0.27455493807792664
3,3,38,00038_seed_00001,4,0.13710074126720428,0.3689504563808441,0.23184971511363983,2.691090164580316,0.3689504563808441
3,3,38,00038_seed_00001,5,0.15600255131721497,0.31113123893737793,0.15512868762016296,1.9943984012461753,0.31113123893737793
3,3,38,00038_seed_00001,6,0.15303422510623932,0.42974141240119934,0.27670718729496,2.808139238806643,0.42974141240119934
3,3,38,00038_seed_00001,7,0.1664164662361145,0.43660229444503784,0.27018582820892334,2.623552250085512,0.43660229444503784
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.1479634940624237,0.073843814432621,-0.0741196796298027,0.49906779304270377,0.073843814432621
3,3,39,00039_seed_00001,2,0.2766108512878418,0.20111367106437683,-0.07549718022346497,0.7270635628647032,0.20111367106437683
3,3,39,00039_seed_00001,3,0.32400721311569214,0.2422845959663391,-0.08172261714935303,0.747775315359499,0.2422845959663391
3,3,39,00039_seed_00001,4,0.3378746509552002,0.19507402181625366,-0.14280062913894653,0.5773561919036037,0.19507402181625366
3,3,39,00039_seed_00001,5,0.4404261112213135,0.30213260650634766,-0.13829350471496582,0.6860006680088194,0.30213260650634766
