dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
0,0,6,00006_seed_00001,2,0.016453934833407402,0.057148173451423645,0.04069423861801624,3.4732223039678214,0.057148173451423645
0,0,6,00006_seed_00001,3,0.027851857244968414,0.08371172845363617,0.055859871208667755,3.00560668961346,0.08371172845363617
0,0,6,00006_seed_00001,4,0.033352844417095184,0.09712335467338562,0.06377051025629044,2.9119961541752195,0.09712335467338562
0,0,6,00006_seed_00001,5,0.06314333528280258,0.13011132180690765,0.06696798652410507,2.060570941084643,0.13011132180690765
0,0,6,00006_seed_00001,6,0.06737710535526276,0.1372668594121933,0.06988975405693054,2.0372923219010257,0.1372668594121933
0,0,6,00006_seed_00001,7,0.07269307225942612,0.14298391342163086,0.07029084116220474,1.9669537822167107,0.14298391342163086
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,-0.01039439719170332,0.015285537578165531,0.02567993476986885,-1.4705554633188598,0.015285537578165531
0,0,7,00007_seed_00001,2,-0.011714713647961617,0.014997893013060093,0.02671260666102171,-1.2802611710163105,0.014997893013060093
0,0,7,00007_seed_00001,3,-0.02758306823670864,-0.014838363975286484,0.012744704261422157,0.5379519003451183,-0.014838363975286484
0,0,7,00007_seed_00001,4,-0.05473512411117554,-0.05790867283940315,-0.0031735487282276154,1.0579801138622003,-0.05790867283940315
0,0,7,00007_seed_00001,5,-0.06704746186733246,-0.08304271847009659,-0.01599525660276413,1.238566176217291,-0.08304271847009659
0,0,7,00007_seed_00001,6,-0.05570307374000549,-0.08064798265695572,-0.024944908916950226,1.4478192538060066,-0.08064798265695572
0,0,7,00007_seed_00001,7,-0.09735104441642761,-0.12306905537843704,-0.02571801096200943,1.2641780693384077,-0.12306905537843704
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.01759020984172821,0.030505245551466942,0.012915035709738731,1.7342172620988954,0.030505245551466942
0,0,8,00008_seed_00001,2,0.06274961680173874,0.10019677877426147,0.037447161972522736,1.5967711658039179,0.10019677877426147
0,0,8,00008_seed_00001,3,0.06265232712030411,0.13357210159301758,0.07091977447271347,2.1319575462302356,0.13357210159301758
0,0,8,00008_seed_00001,4,0.05985451489686966,0.16647343337535858,0.10661891847848892,2.781301187758269,0.16647343337535858
0,0,8,00008_seed_00001,5,0.1054258719086647,0.22599010169506073,0.12056422978639603,2.1435924370712947,0.22599010169506073
0,0,8,00008_seed_00001,6,0.1534179449081421,0.32132551074028015,0.16790756583213806,2.094445411406544,0.32132551074028015
0,0,8,00008_seed_00001,7,0.20373223721981049,0.448064923286438,0.2443326860666275,2.199283379993577,0.448064923286438
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.003383256960660219,0.021109290421009064,0.017726033460348845,6.239339981107947,0.021109290421009064
0,0,9,00009_seed_00001,2,-0.008123461157083511,0.0158243291079998,0.023947790265083313,-1.947978675838349,0.0158243291079998
0,0,9,00009_seed_00001,3,-0.01580394059419632,0.026707317680120468,0.04251125827431679,-1.6899150892738863,0.026707317680120468
0,0,9,00009_seed_00001,4,-0.024223560467362404,0.020314836874604225,0.04453839734196663,-0.8386395923082985,0.020314836874604225
0,0,9,00009_seed_00001,5,-0.034923896193504333,0.03969862312078476,0.07462251931428909,-1.1367180483192623,0.03969862312078476
0,0,9,00009_seed_00001,6,-0.03103153221309185,0.05478817597031593,0.08581970818340778,-1.7655646390287305,0.05478817597031593
0,0,9,00009_seed_00001,7,-0.04448169097304344,0.05183342099189758,0.09631511196494102,-1.1652754168745383,0.05183342099189758
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.026664406061172485,0.02531406097114086,-0.0013503450900316238,0.9493577660446022,0.02531406097114086
2,2,20,00020_seed_00001,2,0.06913701444864273,0.06275921314954758,-0.006377801299095154,0.9077512769396081,0.06275921314954758
2,2,20,00020_seed_00001,3,0.1178835779428482,0.10755633562803268,-0.010327242314815521,0.9123945633901414,0.10755633562803268
2,2,20,00020_seed_00001,4,0.1677289605140686,0.15876147150993347,-0.008967489004135132,0.9465358339033946,0.15876147150993347
2,2,20,00020_seed_00001,5,0.20685364305973053,0.19656112790107727,-0.01029251515865326,0.9502425241034734,0.19656112790107727
2,2,20,00020_seed_00001,6,0.23614558577537537,0.2334698885679245,-0.0026756972074508667,0.988669289757565,0.2334698885679245
2,2,20,00020_seed_00001,7,0.23345917463302612,0.2300989329814911,-0.003360241651535034,0.9856067269285219,0.2300989329814911
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.02495630644261837,0.02787213958799839,0.00291583314538002,1.1168375277040434,0.02787213958799839
2,2,21,00021_seed_00001,2,0.014867438934743404,0.023729266598820686,0.008861827664077282,1.5960560997071436,0.023729266598820686
2,2,21,00021_seed_00001,3,0.01840023882687092,0.03033074364066124,0.011930504813790321,1.648388584846384,0.03033074364066124
2,2,21,00021_seed_00001,4,0.0002316983009222895,0.02298157848417759,0.0227498801832553,99.18751407627069,0.02298157848417759
2,2,21,00021_seed_00001,5,0.007508598733693361,0.03450343757867813,0.02699483884498477,4.595189968515794,0.03450343757867813
2,2,21,00021_seed_00001,6,0.012659912928938866,0.043321602046489716,0.03066168911755085,3.4219510268085918,0.043321602046489716
2,2,21,00021_seed_00001,7,0.07285118103027344,0.11968013644218445,0.04682895541191101,1.6428029683204608,0.11968013644218445
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.002012515440583229,0.00457920553162694,0.0025666900910437107,2.2753641732556753,0.00457920553162694
2,2,22,00022_seed_00001,2,-0.00871847104281187,-0.003550674533471465,0.0051677965093404055,0.40725885491113656,-0.003550674533471465
2,2,22,00022_seed_00001,3,-0.025356825441122055,-0.013893785886466503,0.011463039554655552,0.5479308093486522,-0.013893785886466503
2,2,22,00022_seed_00001,4,-0.02049706131219864,-0.014569091610610485,0.005927969701588154,0.7107892877277887,-0.014569091610610485
2,2,22,00022_seed_00001,5,-0.0005674051935784519,0.025850024074316025,0.026417429267894477,-45.5583141763081,0.025850024074316025
2,2,22,00022_seed_00001,6,0.0704684853553772,0.0989917442202568,0.028523258864879608,1.4047661691752695,0.0989917442202568
2,2,22,00022_seed_00001,7,0.12849371135234833,0.16217167675495148,0.03367796540260315,1.2620981606660369,0.16217167675495148
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,-0.006871224381029606,-0.005257014185190201,0.001614210195839405,0.7650767743379199,-0.005257014185190201
2,2,23,00023_seed_00001,2,-0.017399797216057777,-0.011995668523013592,0.005404128693044186,0.6894142715607703,-0.011995668523013592
2,2,23,00023_seed_00001,3,-0.023545317351818085,-0.022975975647568703,0.000569341704249382,0.975819323403368,-0.022975975647568703
2,2,23,00023_seed_00001,4,-0.026295719668269157,-0.029981493949890137,-0.0036857742816209793,1.1401663209114818,-0.029981493949890137
2,2,23,00023_seed_00001,5,-0.02221802994608879,-0.02770146355032921,-0.0054834336042404175,1.2468010718117566,-0.02770146355032921
2,2,23,00023_seed_00001,6,-0.022241245955228806,-0.027415048331022263,-0.005173802375793457,1.2326219666923437,-0.027415048331022263
2,2,23,00023_seed_00001,7,-0.03598330542445183,-0.04419144615530968,-0.008208140730857849,1.2281096923708446,-0.04419144615530968
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.009073269553482533,0.01376352272927761,0.004690253175795078,1.5169308757056434,0.01376352272927761
2,2,24,00024_seed_00001,2,0.02916472963988781,0.03401559591293335,0.00485086627304554,1.1663264612064548,0.03401559591293335
2,2,24,00024_seed_00001,3,0.04803486540913582,0.05772015079855919,0.00968528538942337,1.201630322203033,0.05772015079855919
2,2,24,00024_seed_00001,4,0.11668656766414642,0.1399972140789032,0.023310646414756775,1.199771463685955,0.1399972140789032
2,2,24,00024_seed_00001,5,0.12668180465698242,0.1504877805709839,0.023805975914001465,1.1879194567717215,0.1504877805709839
2,2,24,00024_seed_00001,6,0.12213601171970367,0.14445829391479492,0.022322282195091248,1.1827657697413587,0.14445829391479492
2,2,24,00024_seed_00001,7,0.1389278769493103,0.15891441702842712,0.01998654007911682,1.1438627042894292,0.15891441702842712
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.0027405312284827232,0.0055266451090574265,0.002786113880574703,2.0166327796663044,0.0055266451090574265
2,2,25,00025_seed_00001,2,0.0022190995514392853,-5.338810296962038e-06,-0.0022244383617362473,-0.002405845331949772,-5.338810296962038e-06
2,2,25,00025_seed_00001,3,-0.016271041706204414,-0.014070842415094376,0.0022001992911100388,0.8647782157505585,-0.014070842415094376
2,2,25,00025_seed_00001,4,-0.023910466581583023,-0.019938457757234573,0.00397200882434845,0.8338799115108912,-0.019938457757234573
2,2,25,00025_seed_00001,5,-0.01850299909710884,-0.009437909349799156,0.009065089747309685,0.5100745722499582,-0.009437909349799156
2,2,25,00025_seed_00001,6,-0.01194833591580391,-0.0077323224395513535,0.004216013476252556,0.6471463887556016,-0.0077323224395513535
2,2,25,00025_seed_00001,7,-0.023456929251551628,-0.01758887991309166,0.005868049338459969,0.7498372751381425,-0.01758887991309166
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,-0.0031159163918346167,-0.0034773179795593023,-0.00036140158772468567,1.1159856498947638,-0.0034773179795593023
2,2,26,00026_seed_00001,2,-0.008913090452551842,-0.009599927812814713,-0.0006868373602628708,1.077059395270271,-0.009599927812814713
2,2,26,00026_seed_00001,3,-0.013170377351343632,-0.011064400896430016,0.002105976454913616,0.8400974855364516,-0.011064400896430016
2,2,26,00026_seed_00001,4,-0.012641401030123234,-0.010454719886183739,0.002186681143939495,0.8270222470809331,-0.010454719886183739
2,2,26,00026_seed_00001,5,-0.014210458844900131,-0.015305941924452782,-0.0010954830795526505,1.0770899160617744,-0.015305941924452782
2,2,26,00026_seed_00001,6,0.012641996145248413,0.021358074620366096,0.008716078475117683,1.6894542898902627,0.021358074620366096
2,2,26,00026_seed_00001,7,0.003681057132780552,0.01381390355527401,0.010132846422493458,3.7527001230864983,0.01381390355527401
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.014066601172089577,0.01623694598674774,0.002170344814658165,1.1542906341131276,0.01623694598674774
2,2,27,00027_seed_00001,2,0.0499514564871788,0.04524107277393341,-0.004710383713245392,0.9057007734208027,0.04524107277393341
2,2,27,00027_seed_00001,3,0.0744595006108284,0.09252643585205078,0.01806693524122238,1.2426411014445478,0.09252643585205078
2,2,27,00027_seed_00001,4,0.07046443969011307,0.09218483418226242,0.021720394492149353,1.3082461818708957,0.09218483418226242
2,2,27,00027_seed_00001,5,0.08404281735420227,0.1118621751666069,0.027819357812404633,1.3310141031464793,0.1118621751666069
2,2,27,00027_seed_00001,6,0.12271591275930405,0.16925817728042603,0.04654226452112198,1.3792683725737374,0.16925817728042603
2,2,27,00027_seed_00001,7,0.16533204913139343,0.20891085267066956,0.04357880353927612,1.263583520365389,0.20891085267066956
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.0030040075071156025,0.0036455828230828047,0.0006415753159672022,1.2135731400296106,0.0036455828230828047
2,2,28,00028_seed_00001,2,-0.024024760350584984,-0.022802965715527534,0.0012217946350574493,0.9491443570204978,-0.022802965715527534
2,2,28,00028_seed_00001,3,-0.025594890117645264,-0.020884038880467415,0.004710851237177849,0.815945635416885,-0.020884038880467415
2,2,28,00028_seed_00001,4,-0.016960756853222847,-0.018264325335621834,-0.0013035684823989868,1.0768579193534802,-0.018264325335621834
2,2,28,00028_seed_00001,5,0.002058957237750292,0.06438051164150238,0.06232155440375209,31.268503522611955,0.06438051164150238
2,2,28,00028_seed_00001,6,0.029602468013763428,0.10969681292772293,0.0800943449139595,3.7056644357058435,0.10969681292772293
2,2,28,00028_seed_00001,7,0.016367340460419655,0.11391378194093704,0.09754644148051739,6.959822349660851,0.11391378194093704
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.02522958442568779,0.026616649702191353,0.001387065276503563,1.0549777298389151,0.026616649702191353
2,2,29,00029_seed_00001,2,0.04396013915538788,0.04777507856488228,0.0038149394094944,1.0867817864727307,0.04777507856488228
2,2,29,00029_seed_00001,3,0.07222278416156769,0.07863356918096542,0.006410785019397736,1.0887640250070716,0.07863356918096542
2,2,29,00029_seed_00001,4,0.1055246964097023,0.11244872212409973,0.00692402571439743,1.065615215679131,0.11244872212409973
2,2,29,00029_seed_00001,5,0.13915230333805084,0.14585089683532715,0.006698593497276306,1.0481385743288993,0.14585089683532715
2,2,29,00029_seed_00001,6,0.16773954033851624,0.17259110510349274,0.0048515647649765015,1.0289232029322695,0.17259110510349274
2,2,29,00029_seed_00001,7,0.21093739569187164,0.19156423211097717,-0.01937316358089447,0.9081568087187634,0.19156423211097717
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.00992621574550867,-0.0011448469012975693,-0.01107106264680624,-0.11533568588971883,-0.0011448469012975693
3,3,30,00030_seed_00001,2,0.02440279722213745,0.10228465497493744,0.07788185775279999,4.191513540183337,0.10228465497493744
3,3,30,00030_seed_00001,3,0.024076713249087334,0.12392550706863403,0.0998487938195467,5.147110645317489,0.12392550706863403
3,3,30,00030_seed_00001,4,0.03748133033514023,0.13800598680973053,0.1005246564745903,3.681992756813769,0.13800598680973053
3,3,30,00030_seed_00001,5,0.03650369495153427,0.21951578557491302,0.18301209062337875,6.013522353459362,0.21951578557491302
3,3,30,00030_seed_00001,6,0.03797765076160431,0.21617619693279266,0.17819854617118835,5.692195083097357,0.21617619693279266
3,3,30,00030_seed_00001,7,0.056940458714962006,0.2477761059999466,0.1908356472849846,4.351494729613752,0.2477761059999466
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,-0.0030937588308006525,-0.0029083932749927044,0.0001853655558079481,0.9400840317730984,-0.0029083932749927044
3,3,31,00031_seed_00001,2,-0.005483886692672968,0.025183016434311867,0.030666903126984835,-4.592183946462451,0.025183016434311867
3,3,31,00031_seed_00001,3,0.008686798624694347,0.059929147362709045,0.0512423487380147,6.898876093702207,0.059929147362709045
3,3,31,00031_seed_00001,4,0.0007583766710013151,0.055275458842515945,0.05451708217151463,72.88654959485179,0.055275458842515945
3,3,31,00031_seed_00001,5,0.0034475931897759438,0.062155984342098236,0.05870839115232229,18.02880471118975,0.062155984342098236
3,3,31,00031_seed_00001,6,-0.007002383936196566,0.052229419350624084,0.05923180328682065,-7.458805433481152,0.052229419350624084
3,3,31,00031_seed_00001,7,-0.0074052391573786736,0.054586753249168396,0.06199199240654707,-7.371369389843064,0.054586753249168396
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.016475455835461617,0.030299369245767593,0.013823913410305977,1.8390610583624347,0.030299369245767593
3,3,32,00032_seed_00001,2,0.03692895174026489,0.08044330775737762,0.04351435601711273,2.1783263257285355,0.08044330775737762
3,3,32,00032_seed_00001,3,0.06320569664239883,0.11952084302902222,0.05631514638662338,1.890982132595415,0.11952084302902222
3,3,32,00032_seed_00001,4,0.09712058305740356,0.15116889774799347,0.054048314690589905,1.5565073127561888,0.15116889774799347
3,3,32,00032_seed_00001,5,0.11137526482343674,0.19270408153533936,0.08132881671190262,1.7302233295771123,0.19270408153533936
3,3,32,00032_seed_00001,6,0.1446852684020996,0.22089411318302155,0.07620884478092194,1.5267215219805752,0.22089411318302155
3,3,32,00032_seed_00001,7,0.16625134646892548,0.24712082743644714,0.08086948096752167,1.4864290286072193,0.24712082743644714
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.03309081122279167,0.06587966531515121,0.03278885409235954,1.9908748948945636,0.06587966531515121
3,3,33,00033_seed_00001,2,0.047279343008995056,0.09451291710138321,0.04723357409238815,1.9990319468568294,0.09451291710138321
3,3,33,00033_seed_00001,3,0.05135083198547363,0.12705454230308533,0.0757037103176117,2.4742450587563436,0.12705454230308533
3,3,33,00033_seed_00001,4,0.053191959857940674,0.15157870948314667,0.098386749625206,2.849654532150473,0.15157870948314667
3,3,33,00033_seed_00001,5,0.08644112944602966,0.1988958865404129,0.11245475709438324,2.3009403950997127,0.1988958865404129
3,3,33,00033_seed_00001,6,0.10518330335617065,0.2181549221277237,0.11297161877155304,2.074045168452351,0.2181549221277237
3,3,33,00033_seed_00001,7,0.13142916560173035,0.2553151249885559,0.12388595938682556,1.9426062991393938,0.2553151249885559
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.0031974175944924355,0.027101697400212288,0.023904279805719852,8.476120681544716,0.027101697400212288
3,3,34,00034_seed_00001,2,0.01628763973712921,0.13167616724967957,0.11538852751255035,8.084422873715171,0.13167616724967957
3,3,34,00034_seed_00001,3,0.02106481045484543,0.23876793682575226,0.21770312637090683,11.334919786606944,0.23876793682575226
3,3,34,00034_seed_00001,4,0.027103111147880554,0.31647852063179016,0.2893754094839096,11.676833663302103,0.31647852063179016
3,3,34,00034_seed_00001,5,0.029994981363415718,0.31916913390159607,0.28917415253818035,10.640751198828225,0.31916913390159607
3,3,34,00034_seed_00001,6,0.033497404307127,0.3670210838317871,0.3335236795246601,10.956702210914257,0.3670210838317871
3,3,34,00034_seed_00001,7,0.03315981477499008,0.4270428717136383,0.3938830569386482,12.878325003061361,0.4270428717136383
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,-0.00026018780772574246,0.05903534218668938,0.05929552999441512,-226.89511358240534,0.05903534218668938
3,3,35,00035_seed_00001,2,0.01628021150827408,0.09370623528957367,0.07742602378129959,5.755836479271134,0.09370623528957367
3,3,35,00035_seed_00001,3,0.024028532207012177,0.12028566747903824,0.09625713527202606,5.005951526408077,0.12028566747903824
3,3,35,00035_seed_00001,4,0.03177057206630707,0.16224689781665802,0.13047632575035095,5.106829599354998,0.16224689781665802
3,3,35,00035_seed_00001,5,0.06119627505540848,0.234689399600029,0.17349312454462051,3.8350275304752772,0.234689399600029
3,3,35,00035_seed_00001,6,0.09842533618211746,0.292549192905426,0.19412385672330856,2.9722955923068333,0.292549192905426
3,3,35,00035_seed_00001,7,0.10579221695661545,0.3006768524646759,0.19488463550806046,2.8421453025035017,0.3006768524646759
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.003759723622351885,0.021901333704590797,0.018141610082238913,5.8252509770626375,0.021901333704590797
3,3,36,00036_seed_00001,2,0.03310760483145714,0.060232117772102356,0.027124512940645218,1.8192834570404472,0.060232117772102356
3,3,36,00036_seed_00001,3,0.020953744649887085,0.05370420962572098,0.03275046497583389,2.5629886458509636,0.05370420962572098
3,3,36,00036_seed_00001,4,0.01241852156817913,0.05325929820537567,0.04084077663719654,4.288698772472707,0.05325929820537567
3,3,36,00036_seed_00001,5,0.019842691719532013,0.0634855329990387,0.04364284127950668,3.199441582643103,0.0634855329990387
3,3,36,00036_seed_00001,6,0.041862670332193375,0.0916157215833664,0.04975305125117302,2.1884825037764433,0.0916157215833664
3,3,36,00036_seed_00001,7,0.040246643126010895,0.09366021305322647,0.053413569927215576,2.327155901176142,0.09366021305322647
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.025371694937348366,0.08800267428159714,0.06263097934424877,3.4685374587274,0.08800267428159714
3,3,37,00037_seed_00001,2,0.05893548205494881,0.12773403525352478,0.06879855319857597,2.1673537027224326,0.12773403525352478
3,3,37,00037_seed_00001,3,0.0731111392378807,0.16273264586925507,0.08962150663137436,2.2258256069540114,0.16273264586925507
3,3,37,00037_seed_00001,4,0.08824599534273148,0.1943652331829071,0.10611923784017563,2.2025388509476005,0.1943652331829071
3,3,37,00037_seed_00001,5,0.1069958433508873,0.24028900265693665,0.13329315930604935,2.2457788558095793,0.24028900265693665
3,3,37,00037_seed_00001,6,0.08829594403505325,0.2543993294239044,0.16610338538885117,2.8812119537779513,0.2543993294239044
3,3,37,00037_seed_00001,7,0.08094210177659988,0.2517315447330475,0.1707894429564476,3.1100198686195015,0.2517315447330475
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,-0.009962102398276329,0.008675879798829556,0.018637982197105885,-0.8708884382006232,0.008675879798829556
3,3,38,00038_seed_00001,2,-0.020981261506676674,0.03408290073275566,0.055064162239432335,-1.6244447800200084,0.03408290073275566
3,3,38,00038_seed_00001,3,-0.0008743667276576161,0.07864344120025635,0.07951780792791396,-89.94331407250378,0.07864344120025635
3,3,38,00038_seed_00001,4,-0.01148738618940115,0.1030152440071106,0.11450263019651175,-8.967683536412986,0.1030152440071106
3,3,38,00038_seed_00001,5,-0.026290498673915863,0.0915713757276535,0.11786187440156937,-3.4830596735126256,0.0915713757276535
3,3,38,00038_seed_00001,6,-0.02074337564408779,0.12645044922828674,0.14719382487237453,-6.095943659214754,0.12645044922828674
3,3,38,00038_seed_00001,7,-0.01877743750810623,0.12747706472873688,0.1462545022368431,-6.7888424431557794,0.12747706472873688
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
