dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
0,0,4,00004_seed_00001,6,0.04719891399145126,0.16389155387878418,0.11669263988733292,3.472358578175516,0.16389155387878418
0,0,4,00004_seed_00001,7,0.06021885946393013,0.20658203959465027,0.14636318013072014,3.430520628149537,0.20658203959465027
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.02788451872766018,0.03846568614244461,0.010581167414784431,1.3794638709072784,0.03846568614244461
0,0,5,00005_seed_00001,2,0.0530744343996048,0.07176164537668228,0.018687210977077484,1.3520943970194552,0.07176164537668228
0,0,5,00005_seed_00001,3,0.0746762678027153,0.10034161806106567,0.025665350258350372,1.3436881758225356,0.10034161806106567
0,0,5,00005_seed_00001,4,0.10475876927375793,0.13514775037765503,0.030388981103897095,1.2900853199648035,0.13514775037765503
0,0,5,00005_seed_00001,5,0.12481942027807236,0.16764868795871735,0.04282926768064499,1.343129839773571,0.16764868795871735
0,0,5,00005_seed_00001,6,0.16018721461296082,0.21624520421028137,0.05605798959732056,1.349952958060767,0.21624520421028137
0,0,5,00005_seed_00001,7,0.1968315839767456,0.27068090438842773,0.07384932041168213,1.3751903984088598,0.27068090438842773
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.010083560831844807,0.019892986863851547,0.00980942603200674,1.9728136910750493,0.019892986863851547
0,0,6,00006_seed_00001,2,0.02114139311015606,0.04068295285105705,0.019541559740900993,1.9243269655448332,0.04068295285105705
0,0,6,00006_seed_00001,3,0.03478098660707474,0.06340720504522324,0.0286262184381485,1.823042162706382,0.06340720504522324
0,0,6,00006_seed_00001,4,0.04485682398080826,0.08282415568828583,0.03796733170747757,1.8464115008169477,0.08282415568828583
0,0,6,00006_seed_00001,5,0.05817477032542229,0.1064869686961174,0.048312198370695114,1.8304665080831914,0.1064869686961174
0,0,6,00006_seed_00001,6,0.06439957022666931,0.12413126230239868,0.05973169207572937,1.9275169363008129,0.12413126230239868
0,0,6,00006_seed_00001,7,0.07269307225942612,0.14298391342163086,0.07029084116220474,1.9669537822167107,0.14298391342163086
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,-0.013320780359208584,-0.015643738210201263,-0.0023229578509926796,1.1743860185628563,-0.015643738210201263
0,0,7,00007_seed_00001,2,-0.02297692932188511,-0.033232372254133224,-0.010255442932248116,1.446336531247454,-0.033232372254133224
0,0,7,00007_seed_00001,3,-0.03865297511219978,-0.05979163572192192,-0.021138660609722137,1.5468831454334877,-0.05979163572192192
0,0,7,00007_seed_00001,4,-0.055219538509845734,-0.0863867998123169,-0.03116726130247116,1.5644245160961276,-0.0863867998123169
0,0,7,00007_seed_00001,5,-0.06505578011274338,-0.10259561985731125,-0.03753983974456787,1.5770408052829485,-0.10259561985731125
0,0,7,00007_seed_00001,6,-0.07066471874713898,-0.10771602392196655,-0.037051305174827576,1.524325375261296,-0.10771602392196655
0,0,7,00007_seed_00001,7,-0.09735104441642761,-0.12306905537843704,-0.02571801096200943,1.2641780693384077,-0.12306905537843704
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.02902318723499775,0.0640244260430336,0.03500123880803585,2.205975020063594,0.0640244260430336
0,0,8,00008_seed_00001,2,0.056436687707901,0.12313277274370193,0.06669608503580093,2.1817859577620755,0.12313277274370193
0,0,8,00008_seed_00001,3,0.07623132318258286,0.1728903353214264,0.09665901213884354,2.2679697544713213,0.1728903353214264
0,0,8,00008_seed_00001,4,0.09463434666395187,0.22434180974960327,0.1297074630856514,2.370617198280501,0.22434180974960327
0,0,8,00008_seed_00001,5,0.1271827220916748,0.2881227731704712,0.1609400510787964,2.265423859718845,0.2881227731704712
0,0,8,00008_seed_00001,6,0.16965153813362122,0.36934584379196167,0.19969430565834045,2.1770851467379972,0.36934584379196167
0,0,8,00008_seed_00001,7,0.20373223721981049,0.448064923286438,0.2443326860666275,2.199283379993577,0.448064923286438
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,-0.005119529087096453,0.009855563752353191,0.014975092839449644,-1.9250918560446713,0.009855563752353191
0,0,9,00009_seed_00001,2,-0.011087845079600811,0.0186968594789505,0.02978470455855131,-1.6862482605703608,0.0186968594789505
0,0,9,00009_seed_00001,3,-0.01875215768814087,0.02720760367810726,0.04595976136624813,-1.450905230778522,0.02720760367810726
0,0,9,00009_seed_00001,4,-0.02622731402516365,0.03105159103870392,0.05727890506386757,-1.1839409483148615,0.03105159103870392
0,0,9,00009_seed_00001,5,-0.03336820378899574,0.04097484052181244,0.07434304431080818,-1.2279606292540455,0.04097484052181244
0,0,9,00009_seed_00001,6,-0.03834839537739754,0.045635975897312164,0.0839843712747097,-1.190036126627867,0.045635975897312164
0,0,9,00009_seed_00001,7,-0.04448169097304344,0.05183342099189758,0.09631511196494102,-1.1652754168745383,0.05183342099189758
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.03340757638216019,0.033308785408735275,-9.87909734249115e-05,0.9970428572161354,0.033308785408735275
2,2,20,00020_seed_00001,2,0.07385479658842087,0.07367875427007675,-0.0001760423183441162,0.9976163725786807,0.07367875427007675
2,2,20,00020_seed_00001,3,0.11613482236862183,0.11506440490484238,-0.0010704174637794495,0.9907829758383592,0.11506440490484238
2,2,20,00020_seed_00001,4,0.1576499044895172,0.15648391842842102,-0.0011659860610961914,0.9926039532667543,0.15648391842842102
2,2,20,00020_seed_00001,5,0.19367240369319916,0.19134147465229034,-0.0023309290409088135,0.9879645783474589,0.19134147465229034
2,2,20,00020_seed_00001,6,0.22169232368469238,0.21958261728286743,-0.002109706401824951,0.9904836289919288,0.21958261728286743
2,2,20,00020_seed_00001,7,0.23345917463302612,0.2300989329814911,-0.003360241651535034,0.9856067269285219,0.2300989329814911
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.01003261934965849,0.016566311940550804,0.006533692590892315,1.6512449404466563,0.016566311940550804
2,2,21,00021_seed_00001,2,0.00958106480538845,0.021762460470199585,0.012181395664811134,2.2714031177370018,0.021762460470199585
2,2,21,00021_seed_00001,3,0.010012599639594555,0.02827397547662258,0.018261375837028027,2.8238396115244546,0.02827397547662258
2,2,21,00021_seed_00001,4,0.0080424714833498,0.03365703672170639,0.02561456523835659,4.1849121618131955,0.03365703672170639
2,2,21,00021_seed_00001,5,0.017059460282325745,0.04772964492440224,0.030670184642076492,2.7978402677751757,0.04772964492440224
2,2,21,00021_seed_00001,6,0.029723964631557465,0.06685731559991837,0.0371333509683609,2.2492731514334063,0.06685731559991837
2,2,21,00021_seed_00001,7,0.07285118103027344,0.11968013644218445,0.04682895541191101,1.6428029683204608,0.11968013644218445
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.018025565892457962,0.02287263236939907,0.004847066476941109,1.2688995455598517,0.02287263236939907
2,2,22,00022_seed_00001,2,0.03247036412358284,0.042491596192121506,0.010021232068538666,1.3086270308025392,0.042491596192121506
2,2,22,00022_seed_00001,3,0.040606461465358734,0.056886542588472366,0.016280081123113632,1.4009234130632664,0.056886542588472366
2,2,22,00022_seed_00001,4,0.052022647112607956,0.07100340723991394,0.018980760127305984,1.3648557153622023,0.07100340723991394
2,2,22,00022_seed_00001,5,0.06786448508501053,0.09490273147821426,0.027038246393203735,1.3984152588697054,0.09490273147821426
2,2,22,00022_seed_00001,6,0.09802119433879852,0.1278231143951416,0.02980192005634308,1.3040354716892788,0.1278231143951416
2,2,22,00022_seed_00001,7,0.12849371135234833,0.16217167675495148,0.03367796540260315,1.2620981606660369,0.16217167675495148
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,-0.004864968359470367,-0.006069977302104235,-0.0012050089426338673,1.247691013300866,-0.006069977302104235
2,2,23,00023_seed_00001,2,-0.008141007274389267,-0.010728779248893261,-0.002587771974503994,1.3178687706919077,-0.010728779248893261
2,2,23,00023_seed_00001,3,-0.010756062343716621,-0.01605718769133091,-0.005301125347614288,1.4928500020001327,-0.01605718769133091
2,2,23,00023_seed_00001,4,-0.014262044802308083,-0.02195771411061287,-0.007695669308304787,1.5395908801982845,-0.02195771411061287
2,2,23,00023_seed_00001,5,-0.018264040350914,-0.02707534469664097,-0.008811304345726967,1.4824400393577764,-0.02707534469664097
2,2,23,00023_seed_00001,6,-0.025455448776483536,-0.03312059864401817,-0.0076651498675346375,1.3011202016055565,-0.03312059864401817
2,2,23,00023_seed_00001,7,-0.03598330542445183,-0.04419144615530968,-0.008208140730857849,1.2281096923708446,-0.04419144615530968
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.02006911300122738,0.022969618439674377,0.0029005054384469986,1.144525841190371,0.022969618439674377
2,2,24,00024_seed_00001,2,0.04232998192310333,0.048679400235414505,0.0063494183123111725,1.149998134273847,0.048679400235414505
2,2,24,00024_seed_00001,3,0.07029133290052414,0.081710085272789,0.011418752372264862,1.1624489378857648,0.081710085272789
2,2,24,00024_seed_00001,4,0.10502535104751587,0.12268469482660294,0.017659343779087067,1.1681436301136245,0.12268469482660294
2,2,24,00024_seed_00001,5,0.11693152040243149,0.13587820529937744,0.018946684896945953,1.1620323145695792,0.13587820529937744
2,2,24,00024_seed_00001,6,0.12622934579849243,0.145088791847229,0.018859446048736572,1.1494061933810784,0.145088791847229
2,2,24,00024_seed_00001,7,0.1389278769493103,0.15891441702842712,0.01998654007911682,1.1438627042894292,0.15891441702842712
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,-0.00330277974717319,-0.0024832652416080236,0.0008195145055651665,0.751871281678235,-0.0024832652416080236
2,2,25,00025_seed_00001,2,-0.006365806329995394,-0.005157645791769028,0.001208160538226366,0.8102109182094391,-0.005157645791769028
2,2,25,00025_seed_00001,3,-0.01195570733398199,-0.008298156782984734,0.0036575505509972572,0.6940749343536275,-0.008298156782984734
2,2,25,00025_seed_00001,4,-0.01691722683608532,-0.01188129186630249,0.005035934969782829,0.7023191201148336,-0.01188129186630249
2,2,25,00025_seed_00001,5,-0.019947536289691925,-0.013793788850307465,0.0061537474393844604,0.691503384176598,-0.013793788850307465
2,2,25,00025_seed_00001,6,-0.019369494169950485,-0.01573476567864418,0.003634728491306305,0.8123477846445178,-0.01573476567864418
2,2,25,00025_seed_00001,7,-0.023456929251551628,-0.01758887991309166,0.005868049338459969,0.7498372751381425,-0.01758887991309166
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.0011788586853072047,0.002681715413928032,0.0015028567286208272,2.274840443007968,0.002681715413928032
2,2,26,00026_seed_00001,2,0.004481403157114983,0.007799306884407997,0.0033179037272930145,1.7403716226747605,0.007799306884407997
2,2,26,00026_seed_00001,3,0.004178200848400593,0.008035530336201191,0.003857329487800598,1.9232034619104479,0.008035530336201191
2,2,26,00026_seed_00001,4,0.004853841848671436,0.009666240774095058,0.004812398925423622,1.9914618307435876,0.009666240774095058
2,2,26,00026_seed_00001,5,0.0056854658760130405,0.01202528178691864,0.0063398159109056,2.1150917179282107,0.01202528178691864
2,2,26,00026_seed_00001,6,0.010232454165816307,0.019902274012565613,0.009669819846749306,1.9450147237456874,0.019902274012565613
2,2,26,00026_seed_00001,7,0.003681057132780552,0.01381390355527401,0.010132846422493458,3.7527001230864983,0.01381390355527401
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.022228345274925232,0.02824779786169529,0.006019452586770058,1.270800750677574,0.02824779786169529
2,2,27,00027_seed_00001,2,0.04335552081465721,0.057595446705818176,0.014239925891160965,1.328445504138584,0.057595446705818176
2,2,27,00027_seed_00001,3,0.05888242647051811,0.08252673596143723,0.023644309490919113,1.4015512081988946,0.08252673596143723
2,2,27,00027_seed_00001,4,0.07330469787120819,0.10391245782375336,0.030607759952545166,1.4175415879391673,0.10391245782375336
2,2,27,00027_seed_00001,5,0.10039230436086655,0.14015959203243256,0.03976728767156601,1.3961188850553718,0.14015959203243256
2,2,27,00027_seed_00001,6,0.13571776449680328,0.17944884300231934,0.04373107850551605,1.3222207399868136,0.17944884300231934
2,2,27,00027_seed_00001,7,0.16533204913139343,0.20891085267066956,0.04357880353927612,1.263583520365389,0.20891085267066956
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.002178287599235773,0.01566605642437935,0.013487768825143576,7.1919136985747905,0.01566605642437935
2,2,28,00028_seed_00001,2,0.006902590394020081,0.03561852499842644,0.028715934604406357,5.16016784499973,0.03561852499842644
2,2,28,00028_seed_00001,3,0.013495869934558868,0.060069482773542404,0.046573612838983536,4.450953000052446,0.060069482773542404
2,2,28,00028_seed_00001,4,0.018983900547027588,0.0761270821094513,0.057143181562423706,4.010086437234888,0.0761270821094513
2,2,28,00028_seed_00001,5,0.022594349458813667,0.10128972679376602,0.07869537733495235,4.482967167450561,0.10128972679376602
2,2,28,00028_seed_00001,6,0.02101214975118637,0.10915685445070267,0.0881447046995163,5.194939867803843,0.10915685445070267
2,2,28,00028_seed_00001,7,0.016367340460419655,0.11391378194093704,0.09754644148051739,6.959822349660851,0.11391378194093704
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.029426928609609604,0.0268633421510458,-0.0025635864585638046,0.91288297557066,0.0268633421510458
2,2,29,00029_seed_00001,2,0.05778762698173523,0.05538731440901756,-0.0024003125727176666,0.9584632092008843,0.05538731440901756
2,2,29,00029_seed_00001,3,0.08850451558828354,0.0861678346991539,-0.0023366808891296387,0.9735981732276836,0.0861678346991539
2,2,29,00029_seed_00001,4,0.11935277283191681,0.11645263433456421,-0.0029001384973526,0.9757011217373489,0.11645263433456421
2,2,29,00029_seed_00001,5,0.14867818355560303,0.14451242983341217,-0.004165753722190857,0.9719814055931553,0.14451242983341217
2,2,29,00029_seed_00001,6,0.17615020275115967,0.16831794381141663,-0.007832258939743042,0.9555364750229248,0.16831794381141663
2,2,29,00029_seed_00001,7,0.21093739569187164,0.19156423211097717,-0.01937316358089447,0.9081568087187634,0.19156423211097717
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.00894517544656992,0.0364224910736084,0.02747731562703848,4.071746975915919,0.0364224910736084
3,3,30,00030_seed_00001,2,0.015439312905073166,0.07922575622797012,0.06378644332289696,5.13143018184038,0.07922575622797012
3,3,30,00030_seed_00001,3,0.02093592844903469,0.11874918639659882,0.09781325794756413,5.672028670028918,0.11874918639659882
3,3,30,00030_seed_00001,4,0.029134904965758324,0.15119588375091553,0.1220609787851572,5.189510105785931,0.15119588375091553
3,3,30,00030_seed_00001,5,0.03360329568386078,0.19568832218647003,0.16208502650260925,5.823486006476935,0.19568832218647003
3,3,30,00030_seed_00001,6,0.04326378554105759,0.23322618007659912,0.18996239453554153,5.390794567786171,0.23322618007659912
3,3,30,00030_seed_00001,7,0.056940458714962006,0.2477761059999466,0.1908356472849846,4.351494729613752,0.2477761059999466
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,-0.0008464084239676595,0.008507171645760536,0.009353580069728196,-10.050906164050168,0.008507171645760536
3,3,31,00031_seed_00001,2,-0.0015018321573734283,0.019569220021367073,0.0210710521787405,-13.030231058304084,0.019569220021367073
3,3,31,00031_seed_00001,3,9.640306416258682e-06,0.03089286759495735,0.030883227288541093,3204.552455184988,0.03089286759495735
3,3,31,00031_seed_00001,4,-0.002142528537660837,0.037059053778648376,0.039201582316309214,-17.296877557163644,0.037059053778648376
3,3,31,00031_seed_00001,5,-0.0004495074972510338,0.05031272768974304,0.050762235186994076,-111.92856180915975,0.05031272768974304
3,3,31,00031_seed_00001,6,-0.005392115097492933,0.055691543966531754,0.06108365906402469,-10.328329970631666,0.055691543966531754
3,3,31,00031_seed_00001,7,-0.0074052391573786736,0.054586753249168396,0.06199199240654707,-7.371369389843064,0.054586753249168396
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.02389376237988472,0.03530252352356911,0.011408761143684387,1.477478639081512,0.03530252352356911
3,3,32,00032_seed_00001,2,0.049327269196510315,0.07296108454465866,0.023633815348148346,1.4791227192001202,0.07296108454465866
3,3,32,00032_seed_00001,3,0.07408244907855988,0.10998351871967316,0.03590106964111328,1.484609648947248,0.10998351871967316
3,3,32,00032_seed_00001,4,0.10106226801872253,0.14539553225040436,0.044333264231681824,1.438672761860725,0.14539553225040436
3,3,32,00032_seed_00001,5,0.12329336255788803,0.18327361345291138,0.059980250895023346,1.4864840219347715,0.18327361345291138
3,3,32,00032_seed_00001,6,0.14742447435855865,0.21880429983139038,0.07137982547283173,1.4841789382896164,0.21880429983139038
3,3,32,00032_seed_00001,7,0.16625134646892548,0.24712082743644714,0.08086948096752167,1.4864290286072193,0.24712082743644714
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.020296627655625343,0.037449609488248825,0.017152981832623482,1.8451148695073696,0.037449609488248825
3,3,33,00033_seed_00001,2,0.036233823746442795,0.06937772035598755,0.033143896609544754,1.9147225763827538,0.06937772035598755
3,3,33,00033_seed_00001,3,0.051253993064165115,0.10403535515069962,0.0527813620865345,2.0298000005669268,0.10403535515069962
3,3,33,00033_seed_00001,4,0.06384890526533127,0.13583289086818695,0.07198398560285568,2.127411430215102,0.13583289086818695
3,3,33,00033_seed_00001,5,0.08309356123209,0.17210669815540314,0.08901313692331314,2.071239884335792,0.17210669815540314
3,3,33,00033_seed_00001,6,0.10304294526576996,0.20467260479927063,0.10162965953350067,1.9862844978991612,0.20467260479927063
3,3,33,00033_seed_00001,7,0.13142916560173035,0.2553151249885559,0.12388595938682556,1.9426062991393938,0.2553151249885559
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.00535698514431715,0.06096777319908142,0.05561078805476427,11.380986050289472,0.06096777319908142
3,3,34,00034_seed_00001,2,0.011560357175767422,0.12779375910758972,0.1162334019318223,11.054481895721036,0.12779375910758972
3,3,34,00034_seed_00001,3,0.016792725771665573,0.19110414385795593,0.17431141808629036,11.38017415733702,0.19110414385795593
3,3,34,00034_seed_00001,4,0.022214844822883606,0.2582750618457794,0.2360602170228958,11.626237495916657,0.2582750618457794
3,3,34,00034_seed_00001,5,0.026844769716262817,0.31802770495414734,0.2911829352378845,11.84691499742995,0.31802770495414734
3,3,34,00034_seed_00001,6,0.03238263726234436,0.3832748234272003,0.35089218616485596,11.835812516508204,0.3832748234272003
3,3,34,00034_seed_00001,7,0.03315981477499008,0.4270428717136383,0.3938830569386482,12.878325003061361,0.4270428717136383
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.01528900396078825,0.04330161213874817,0.02801260817795992,2.8322062215304498,0.04330161213874817
3,3,35,00035_seed_00001,2,0.03437672182917595,0.08969730138778687,0.055320579558610916,2.6092453443789294,0.08969730138778687
3,3,35,00035_seed_00001,3,0.05019538849592209,0.13583864271640778,0.08564325422048569,2.7061976565326,0.13583864271640778
3,3,35,00035_seed_00001,4,0.06457221508026123,0.1800289750099182,0.11545675992965698,2.7880253881045873,0.1800289750099182
3,3,35,00035_seed_00001,5,0.08332479745149612,0.22560131549835205,0.14227651804685593,2.707493116075991,0.22560131549835205
3,3,35,00035_seed_00001,6,0.10232365131378174,0.2673872113227844,0.16506356000900269,2.6131515821579234,0.2673872113227844
3,3,35,00035_seed_00001,7,0.10579221695661545,0.3006768524646759,0.19488463550806046,2.8421453025035017,0.3006768524646759
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.005367604549974203,0.012778980657458305,0.007411376107484102,2.380760456267167,0.012778980657458305
3,3,36,00036_seed_00001,2,0.012415546923875809,0.026220643892884254,0.013805096969008446,2.1119201637795313,0.026220643892884254
3,3,36,00036_seed_00001,3,0.012212752364575863,0.03204543516039848,0.01983268279582262,2.6239322802736114,0.03204543516039848
3,3,36,00036_seed_00001,4,0.013266248628497124,0.04017694666981697,0.026910698041319847,3.028508495122969,0.04017694666981697
3,3,36,00036_seed_00001,5,0.020947502925992012,0.054371532052755356,0.033424029126763344,2.59560923537527,0.054371532052755356
3,3,36,00036_seed_00001,6,0.038786135613918304,0.08098846673965454,0.04220233112573624,2.088077748859106,0.08098846673965454
3,3,36,00036_seed_00001,7,0.040246643126010895,0.09366021305322647,0.053413569927215576,2.327155901176142,0.09366021305322647
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.011408175341784954,0.03522545099258423,0.023817275650799274,3.087737516056863,0.03522545099258423
3,3,37,00037_seed_00001,2,0.02365790121257305,0.06831569224596024,0.044657791033387184,2.8876480475644937,0.06831569224596024
3,3,37,00037_seed_00001,3,0.03777032718062401,0.10420553386211395,0.06643520668148994,2.7589258987295953,0.10420553386211395
3,3,37,00037_seed_00001,4,0.050992414355278015,0.13852918148040771,0.0875367671251297,2.7166625317098587,0.13852918148040771
3,3,37,00037_seed_00001,5,0.06322512775659561,0.17507682740688324,0.11185169965028763,2.769101995031071,0.17507682740688324
3,3,37,00037_seed_00001,6,0.07138975709676743,0.20786379277706146,0.13647403568029404,2.911675305118438,0.20786379277706146
3,3,37,00037_seed_00001,7,0.08094210177659988,0.2517315447330475,0.1707894429564476,3.1100198686195015,0.2517315447330475
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,-0.0022309040650725365,0.018688518553972244,0.02091942261904478,-8.377105428495689,0.018688518553972244
3,3,38,00038_seed_00001,2,-0.004170181229710579,0.04172288998961449,0.045893071219325066,-10.00505438285476,0.04172288998961449
3,3,38,00038_seed_00001,3,-0.006084746681153774,0.061525482684373856,0.06761022936552763,-10.111428775652424,0.061525482684373856
3,3,38,00038_seed_00001,4,-0.01041317731142044,0.08290703594684601,0.09332021325826645,-7.961742460288216,0.08290703594684601
3,3,38,00038_seed_00001,5,-0.010705940425395966,0.10194144397974014,0.11264738440513611,-9.52195135869811,0.10194144397974014
3,3,38,00038_seed_00001,6,-0.014236722141504288,0.12320774793624878,0.13744447007775307,-8.654221576542643,0.12320774793624878
3,3,38,00038_seed_00001,7,-0.01877743750810623,0.12747706472873688,0.1462545022368431,-6.7888424431557794,0.12747706472873688
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
