dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
0,0,7,00007_seed_00001,7,0.23064053058624268,1.0584155321121216,0.8277750015258789,4.5890266095982275,1.0584155321121216
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.08164307475090027,0.169374018907547,0.08773094415664673,2.074566880587497,0.169374018907547
0,0,8,00008_seed_00001,2,0.24536526203155518,0.43286046385765076,0.18749520182609558,1.764147297273005,0.43286046385765076
0,0,8,00008_seed_00001,3,0.2522103786468506,0.6080735921859741,0.35586321353912354,2.410977674465211,0.6080735921859741
0,0,8,00008_seed_00001,4,0.2333497703075409,0.8051453232765198,0.5717955529689789,3.4503797548863533,0.8051453232765198
0,0,8,00008_seed_00001,5,0.4307970404624939,1.1210198402404785,0.6902227997779846,2.60219949291429,1.1210198402404785
0,0,8,00008_seed_00001,6,0.6437649726867676,1.4735369682312012,0.8297719955444336,2.288936227892862,1.4735369682312012
0,0,8,00008_seed_00001,7,0.8125362396240234,1.8956010341644287,1.0830647945404053,2.3329433712908125,1.8956010341644287
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.13440921902656555,0.31629303097724915,0.1818838119506836,2.3532093502807636,0.31629303097724915
0,0,9,00009_seed_00001,2,0.16999277472496033,0.6395741105079651,0.46958133578300476,3.7623605564575526,0.6395741105079651
0,0,9,00009_seed_00001,3,0.2778426706790924,0.9583704471588135,0.6805277764797211,3.4493277969737375,0.9583704471588135
0,0,9,00009_seed_00001,4,0.3733154535293579,1.046627402305603,0.6733119487762451,2.8036005271431796,1.046627402305603
0,0,9,00009_seed_00001,5,0.5401981472969055,1.4983971118927002,0.9581989645957947,2.773791652915733,1.4983971118927002
0,0,9,00009_seed_00001,6,0.661785900592804,1.8350375890731812,1.1732516884803772,2.7728568823080404,1.8350375890731812
0,0,9,00009_seed_00001,7,0.8084871768951416,2.102977991104126,1.2944908142089844,2.6011272054805588,2.102977991104126
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.07935864478349686,0.33474472165107727,0.2553860768675804,4.218125480397437,0.33474472165107727
1,1,10,00010_seed_00001,2,0.1297377198934555,0.6121429800987244,0.48240526020526886,4.718311533464859,0.6121429800987244
1,1,10,00010_seed_00001,3,0.4848233759403229,1.1187490224838257,0.6339256465435028,2.3075393596977323,1.1187490224838257
1,1,10,00010_seed_00001,4,0.7482101917266846,1.5277173519134521,0.7795071601867676,2.0418291127361647,1.5277173519134521
1,1,10,00010_seed_00001,5,0.7377828359603882,1.582218050956726,0.8444352149963379,2.144557956403415,1.582218050956726
1,1,10,00010_seed_00001,6,0.9434295892715454,1.9467506408691406,1.0033210515975952,2.0634827050233753,1.9467506408691406
1,1,10,00010_seed_00001,7,1.0351285934448242,2.186830997467041,1.1517024040222168,2.112617708867885,2.186830997467041
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.03996049240231514,0.19096127152442932,0.15100077912211418,4.778751713113671,0.19096127152442932
1,1,11,00011_seed_00001,2,0.12957116961479187,0.32138192653656006,0.1918107569217682,2.4803505864152595,0.32138192653656006
1,1,11,00011_seed_00001,3,0.09278678894042969,0.681199312210083,0.5884125232696533,7.341554977696466,0.681199312210083
1,1,11,00011_seed_00001,4,0.2947228252887726,0.5507677793502808,0.2560449540615082,1.8687652671985369,0.5507677793502808
1,1,11,00011_seed_00001,5,0.37896472215652466,0.7092572450637817,0.3302925229072571,1.8715653558138734,0.7092572450637817
1,1,11,00011_seed_00001,6,0.4620601236820221,0.8958083987236023,0.4337482750415802,1.9387269162834633,0.8958083987236023
1,1,11,00011_seed_00001,7,0.531123697757721,1.1156792640686035,0.5845555663108826,2.1006015524796546,1.1156792640686035
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.17992830276489258,0.4541569948196411,0.27422869205474854,2.5240998099841785,0.4541569948196411
1,1,12,00012_seed_00001,2,0.29671624302864075,1.0076324939727783,0.7109162509441376,3.395946523478716,1.0076324939727783
1,1,12,00012_seed_00001,3,0.4892056882381439,1.3630685806274414,0.8738628923892975,2.786289312245085,1.3630685806274414
1,1,12,00012_seed_00001,4,0.7066646814346313,1.7790589332580566,1.0723942518234253,2.5175432988193354,1.7790589332580566
1,1,12,00012_seed_00001,5,0.8045453429222107,2.079092025756836,1.2745466828346252,2.584182537438238,2.079092025756836
1,1,12,00012_seed_00001,6,0.8353826999664307,2.4271421432495117,1.591759443283081,2.9054254335731935,2.4271421432495117
1,1,12,00012_seed_00001,7,1.0925008058547974,2.9169397354125977,1.8244389295578003,2.669965751769234,2.9169397354125977
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.14088137447834015,0.3870505392551422,0.24616916477680206,2.7473506749087644,0.3870505392551422
1,1,13,00013_seed_00001,2,0.40369153022766113,0.8262014389038086,0.42250990867614746,2.0466157376100353,0.8262014389038086
1,1,13,00013_seed_00001,3,0.6483548283576965,1.2142386436462402,0.5658838152885437,1.8727995698311455,1.2142386436462402
1,1,13,00013_seed_00001,4,0.9349300265312195,1.6779836416244507,0.7430536150932312,1.7947692276502352,1.6779836416244507
1,1,13,00013_seed_00001,5,1.1175799369812012,2.114312171936035,0.996732234954834,1.891866614613,2.114312171936035
1,1,13,00013_seed_00001,6,1.2916349172592163,2.298614025115967,1.0069791078567505,1.779615891767241,2.298614025115967
1,1,13,00013_seed_00001,7,1.4251207113265991,2.5734903812408447,1.1483696699142456,1.8058051930529204,2.5734903812408447
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.08050274848937988,0.392947256565094,0.3124445080757141,4.881165723390581,0.392947256565094
1,1,14,00014_seed_00001,2,0.2500612437725067,0.7711901664733887,0.521128922700882,3.084005161451485,0.7711901664733887
1,1,14,00014_seed_00001,3,0.2994365096092224,1.201788306236267,0.9023517966270447,4.013499582280907,1.201788306236267
1,1,14,00014_seed_00001,4,0.4166862964630127,1.604837417602539,1.1881511211395264,3.8514283556358637,1.604837417602539
1,1,14,00014_seed_00001,5,0.5682249069213867,1.7720527648925781,1.2038278579711914,3.1185763652872396,1.7720527648925781
1,1,14,00014_seed_00001,6,0.5811880230903625,2.049577474594116,1.4683894515037537,3.5265308181952157,2.049577474594116
1,1,14,00014_seed_00001,7,0.7472781538963318,2.0700201988220215,1.3227420449256897,2.77007990669722,2.0700201988220215
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.06317182630300522,0.25692886114120483,0.19375703483819962,4.067143158230684,0.25692886114120483
1,1,15,00015_seed_00001,2,0.1322302371263504,0.5002947449684143,0.3680645078420639,3.7835124237912847,0.5002947449684143
1,1,15,00015_seed_00001,3,0.17990902066230774,0.7220306396484375,0.5421216189861298,4.013309821766532,0.7220306396484375
1,1,15,00015_seed_00001,4,0.3181941509246826,1.0000804662704468,0.6818863153457642,3.1429882144727683,1.0000804662704468
1,1,15,00015_seed_00001,5,0.4218379557132721,1.1536930799484253,0.7318551242351532,2.7349200429290037,1.1536930799484253
1,1,15,00015_seed_00001,6,0.5592271089553833,1.4726957082748413,0.913468599319458,2.6334483516469462,1.4726957082748413
1,1,15,00015_seed_00001,7,0.690312385559082,1.7066113948822021,1.0162990093231201,2.472230588040257,1.7066113948822021
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.18259774148464203,0.4745458960533142,0.2919481545686722,2.5988596145545833,0.4745458960533142
1,1,16,00016_seed_00001,2,0.3962271213531494,0.9324978590011597,0.5362707376480103,2.353442782555116,0.9324978590011597
1,1,16,00016_seed_00001,3,0.5200702548027039,1.3131847381591797,0.7931144833564758,2.5250141226733978,1.3131847381591797
1,1,16,00016_seed_00001,4,0.6562643051147461,1.658707618713379,1.0024433135986328,2.5274993714969125,1.658707618713379
1,1,16,00016_seed_00001,5,0.926959216594696,2.0282816886901855,1.1013224720954895,2.1881024023271913,2.0282816886901855
1,1,16,00016_seed_00001,6,1.1376372575759888,2.4832396507263184,1.3456023931503296,2.1828044345325512,2.4832396507263184
1,1,16,00016_seed_00001,7,1.2699296474456787,2.605085849761963,1.3351562023162842,2.0513623372773457,2.605085849761963
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.32799407839775085,0.46025949716567993,0.13226541876792908,1.4032555081910163,0.46025949716567993
1,1,17,00017_seed_00001,2,0.797724723815918,1.0665876865386963,0.2688629627227783,1.3370372694940076,1.0665876865386963
1,1,17,00017_seed_00001,3,1.044224739074707,1.4060417413711548,0.36181700229644775,1.3464934211547752,1.4060417413711548
1,1,17,00017_seed_00001,4,1.0176805257797241,1.371185541152954,0.35350501537323,1.3473634469937237,1.371185541152954
1,1,17,00017_seed_00001,5,1.2654236555099487,1.7085012197494507,0.44307756423950195,1.350141679674028,1.7085012197494507
1,1,17,00017_seed_00001,6,1.4590705633163452,1.9592483043670654,0.5001777410507202,1.3428057241548743,1.9592483043670654
1,1,17,00017_seed_00001,7,1.4315537214279175,1.9234009981155396,0.49184727668762207,1.3435758430336964,1.9234009981155396
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.13973015546798706,0.42420515418052673,0.2844749987125397,3.0358883718390657,0.42420515418052673
1,1,18,00018_seed_00001,2,0.4479549527168274,0.7993944883346558,0.35143953561782837,1.7845421364053746,0.7993944883346558
1,1,18,00018_seed_00001,3,0.6082443594932556,1.1419938802719116,0.533749520778656,1.8775248178599417,1.1419938802719116
1,1,18,00018_seed_00001,4,0.6528269052505493,1.5151021480560303,0.862275242805481,2.3208328821474464,1.5151021480560303
1,1,18,00018_seed_00001,5,0.6983701586723328,1.8378098011016846,1.1394396424293518,2.631569774681572,1.8378098011016846
1,1,18,00018_seed_00001,6,0.8515494465827942,2.1921632289886475,1.3406137824058533,2.5743228861056027,2.1921632289886475
1,1,18,00018_seed_00001,7,0.9953811168670654,2.4733777046203613,1.477996587753296,2.4848549592795663,2.4733777046203613
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.1511668711900711,0.434293270111084,0.2831263989210129,2.87293946545352,0.434293270111084
1,1,19,00019_seed_00001,2,0.3028396666049957,0.8403050899505615,0.5374654233455658,2.7747523941327032,0.8403050899505615
1,1,19,00019_seed_00001,3,0.36009451746940613,1.313258171081543,0.9531636536121368,3.6469818544047072,1.313258171081543
1,1,19,00019_seed_00001,4,0.39870721101760864,1.7454897165298462,1.3467825055122375,4.377873457755841,1.7454897165298462
1,1,19,00019_seed_00001,5,0.3860490918159485,2.0254647731781006,1.639415681362152,5.24665079161423,2.0254647731781006
1,1,19,00019_seed_00001,6,0.43426764011383057,2.318557024002075,1.8842893838882446,5.33900482060863,2.318557024002075
1,1,19,00019_seed_00001,7,0.47735685110092163,2.6050806045532227,2.127723753452301,5.457302222739991,2.6050806045532227
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.11064866185188293,0.2761636972427368,0.16551503539085388,2.495861157475329,0.2761636972427368
3,3,30,00030_seed_00001,2,0.20492573082447052,0.7698711156845093,0.5649453848600388,3.756829913877158,0.7698711156845093
3,3,30,00030_seed_00001,3,0.2763459384441376,1.1169511079788208,0.8406051695346832,4.041858238508574,1.1169511079788208
3,3,30,00030_seed_00001,4,0.39762187004089355,1.4656062126159668,1.0679843425750732,3.685929580445955,1.4656062126159668
3,3,30,00030_seed_00001,5,0.46812301874160767,1.957291841506958,1.4891688227653503,4.181148465564635,1.957291841506958
3,3,30,00030_seed_00001,6,0.5386182069778442,2.2411296367645264,1.7025114297866821,4.160887262499676,2.2411296367645264
3,3,30,00030_seed_00001,7,0.7045081257820129,2.277728319168091,1.5732201933860779,3.2330760083707815,2.277728319168091
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,0.013043530285358429,0.20011313259601593,0.1870696023106575,15.341945640333746,0.20011313259601593
3,3,31,00031_seed_00001,2,0.07217244058847427,0.5211775302886963,0.449005089700222,7.2212817806791305,0.5211775302886963
3,3,31,00031_seed_00001,3,0.0553511381149292,0.7771778106689453,0.7218266725540161,14.040864147278057,0.7771778106689453
3,3,31,00031_seed_00001,4,0.06071402505040169,0.874065637588501,0.8133516125380993,14.396437015383121,0.874065637588501
3,3,31,00031_seed_00001,5,0.10600566118955612,1.0494509935379028,0.9434453323483467,9.899952339916132,1.0494509935379028
3,3,31,00031_seed_00001,6,0.14080969989299774,1.2099971771240234,1.0691874772310257,8.593137958844515,1.2099971771240234
3,3,31,00031_seed_00001,7,0.14018514752388,1.2256667613983154,1.0854816138744354,8.743199854246527,1.2256667613983154
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.13565680384635925,0.13308671116828918,-0.0025700926780700684,0.9810544506047711,0.13308671116828918
3,3,32,00032_seed_00001,2,0.25208786129951477,0.31850695610046387,0.0664190948009491,1.2634759740455497,0.31850695610046387
3,3,32,00032_seed_00001,3,0.41084805130958557,0.5053600668907166,0.09451201558113098,1.230041289668704,0.5053600668907166
3,3,32,00032_seed_00001,4,0.5950907468795776,0.692634642124176,0.09754389524459839,1.1639143202210425,0.692634642124176
3,3,32,00032_seed_00001,5,0.6950092911720276,0.878858208656311,0.18384891748428345,1.2645272801666438,0.878858208656311
3,3,32,00032_seed_00001,6,0.8556455969810486,0.9875137805938721,0.1318681836128235,1.154115423579681,0.9875137805938721
3,3,32,00032_seed_00001,7,0.9898488521575928,1.1203210353851318,0.13047218322753906,1.131810208137481,1.1203210353851318
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.11703404039144516,0.2120000272989273,0.09496598690748215,1.81143901885168,0.2120000272989273
3,3,33,00033_seed_00001,2,0.21763987839221954,0.4032006561756134,0.18556077778339386,1.852604674998879,0.4032006561756134
3,3,33,00033_seed_00001,3,0.3093666136264801,0.5495768189430237,0.24021020531654358,1.776458075099746,0.5495768189430237
3,3,33,00033_seed_00001,4,0.4326309561729431,0.7842430472373962,0.3516120910644531,1.812729847569893,0.7842430472373962
3,3,33,00033_seed_00001,5,0.567053496837616,0.897426962852478,0.33037346601486206,1.5826142821749838,0.897426962852478
3,3,33,00033_seed_00001,6,0.6736354827880859,1.096585988998413,0.42295050621032715,1.627862571104171,1.096585988998413
3,3,33,00033_seed_00001,7,0.8619434237480164,1.346439242362976,0.4844958186149597,1.5620970069105127,1.346439242362976
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.10342026501893997,0.20439477264881134,0.10097450762987137,1.9763512751720305,0.20439477264881134
3,3,34,00034_seed_00001,2,0.09113645553588867,0.6178789138793945,0.5267424583435059,6.779711919299733,0.6178789138793945
3,3,34,00034_seed_00001,3,0.18818607926368713,1.0226342678070068,0.8344481885433197,5.434165331507265,1.0226342678070068
3,3,34,00034_seed_00001,4,0.3001745641231537,1.3445125818252563,1.0443380177021027,4.4791023041966955,1.3445125818252563
3,3,34,00034_seed_00001,5,0.3817397952079773,1.533799409866333,1.1520596146583557,4.01791856421649,1.533799409866333
3,3,34,00034_seed_00001,6,0.35421326756477356,1.9124550819396973,1.5582418143749237,5.399162756064676,1.9124550819396973
3,3,34,00034_seed_00001,7,0.42480456829071045,2.2787179946899414,1.853913426399231,5.364156049118862,2.2787179946899414
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.008610409684479237,0.2917410731315613,0.28313066344708204,33.882368414762134,0.2917410731315613
3,3,35,00035_seed_00001,2,0.09882638603448868,0.5317240953445435,0.4328977093100548,5.380385913929718,0.5317240953445435
3,3,35,00035_seed_00001,3,0.16755789518356323,0.7740045785903931,0.6064466834068298,4.619326220005656,0.7740045785903931
3,3,35,00035_seed_00001,4,0.23693405091762543,1.0003365278244019,0.7634024769067764,4.222004072231001,1.0003365278244019
3,3,35,00035_seed_00001,5,0.37436503171920776,1.2965372800827026,0.9221722483634949,3.463296970148562,1.2965372800827026
3,3,35,00035_seed_00001,6,0.5455324649810791,1.661156177520752,1.1156237125396729,3.0450180037926184,1.661156177520752
3,3,35,00035_seed_00001,7,0.6060453653335571,1.884871006011963,1.2788256406784058,3.110115370611838,1.884871006011963
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.03099457360804081,0.14735697209835052,0.11636239849030972,4.75428292583842,0.14735697209835052
3,3,36,00036_seed_00001,2,0.14405857026576996,0.3380163311958313,0.19395776093006134,2.346381270980502,0.3380163311958313
3,3,36,00036_seed_00001,3,0.13387775421142578,0.33494776487350464,0.20107001066207886,2.501892617234526,0.33494776487350464
3,3,36,00036_seed_00001,4,0.20679914951324463,0.4701422154903412,0.26334306597709656,2.2734243182186322,0.4701422154903412
3,3,36,00036_seed_00001,5,0.27352413535118103,0.5711815357208252,0.29765740036964417,2.0882308429107295,0.5711815357208252
3,3,36,00036_seed_00001,6,0.3591170608997345,0.6788964867591858,0.3197794258594513,1.8904601331339526,0.6788964867591858
3,3,36,00036_seed_00001,7,0.40664219856262207,0.758247435092926,0.35160523653030396,1.86465506475506,0.758247435092926
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.09706893563270569,0.22511523962020874,0.12804630398750305,2.3191275164694405,0.22511523962020874
3,3,37,00037_seed_00001,2,0.2423466444015503,0.46969425678253174,0.22734761238098145,1.9381091821691718,0.46969425678253174
3,3,37,00037_seed_00001,3,0.30118393898010254,0.5979264974594116,0.2967425584793091,1.9852535944783998,0.5979264974594116
3,3,37,00037_seed_00001,4,0.3498082458972931,0.802259087562561,0.45245084166526794,2.293425317932933,0.802259087562561
3,3,37,00037_seed_00001,5,0.38664567470550537,1.1298524141311646,0.7432067394256592,2.922190749946276,1.1298524141311646
3,3,37,00037_seed_00001,6,0.3231659531593323,1.223264455795288,0.9000985026359558,3.785251644971942,1.223264455795288
3,3,37,00037_seed_00001,7,0.2918620705604553,1.2623066902160645,0.9704446196556091,4.325011084147005,1.2623066902160645
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,0.04098467901349068,0.15041765570640564,0.10943297669291496,3.6700947604565495,0.15041765570640564
3,3,38,00038_seed_00001,2,0.059782397001981735,0.3233260214328766,0.26354362443089485,5.408381691723712,0.3233260214328766
3,3,38,00038_seed_00001,3,0.10715324431657791,0.5392515659332275,0.4320983216166496,5.032526727236002,0.5392515659332275
3,3,38,00038_seed_00001,4,0.13710275292396545,0.8268513679504395,0.689748615026474,6.030888150065048,0.8268513679504395
3,3,38,00038_seed_00001,5,0.15600451827049255,0.9194321632385254,0.7634276449680328,5.893625219523089,0.9194321632385254
3,3,38,00038_seed_00001,6,0.15303684771060944,1.0899221897125244,0.936885342001915,7.12195922758127,1.0899221897125244
3,3,38,00038_seed_00001,7,0.16641870141029358,1.2058746814727783,1.0394559800624847,7.246028668976207,1.2058746814727783
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.14796285331249237,0.22041627764701843,0.07245342433452606,1.4896730680200319,0.22041627764701843
3,3,39,00039_seed_00001,2,0.2766103446483612,0.2957090139389038,0.019098669290542603,1.0690453906010697,0.2957090139389038
3,3,39,00039_seed_00001,3,0.32400983572006226,0.3904959559440613,0.06648612022399902,1.2051978455414596,0.3904959559440613
3,3,39,00039_seed_00001,4,0.3378840684890747,0.6612797975540161,0.3233957290649414,1.9571203830683075,0.6612797975540161
3,3,39,00039_seed_00001,5,0.4404299259185791,0.5897848606109619,0.1493549346923828,1.339111685884836,0.5897848606109619
3,3,39,00039_seed_00001,6,0.5258284211158752,0.5539292097091675,0.028100788593292236,1.0534409846726405,0.5539292097091675
3,3,39,00039_seed_00001,7,0.6149738430976868,0.44912803173065186,-0.1658458113670349,0.730320544152492,0.44912803173065186
