dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
0,0,6,00006_seed_00001,6,0.2668244242668152,0.8290026783943176,0.5621782541275024,3.1069220168740763,0.8290026783943176
0,0,6,00006_seed_00001,7,0.3017022907733917,1.001753568649292,0.7000512778759003,3.320337959918601,1.001753568649292
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,0.05427216738462448,0.16402354836463928,0.1097513809800148,3.0222406118814376,0.16402354836463928
0,0,7,00007_seed_00001,2,0.07907741516828537,0.3259192109107971,0.24684179574251175,4.1215207934807365,0.3259192109107971
0,0,7,00007_seed_00001,3,0.11585446447134018,0.45230162143707275,0.3364471569657326,3.904049994974187,0.45230162143707275
0,0,7,00007_seed_00001,4,0.15105079114437103,0.579884946346283,0.4288341552019119,3.839006349804826,0.579884946346283
0,0,7,00007_seed_00001,5,0.16902029514312744,0.7391462922096252,0.5701259970664978,4.373121533030761,0.7391462922096252
0,0,7,00007_seed_00001,6,0.188146710395813,0.9408240914344788,0.7526773810386658,5.000481217318248,0.9408240914344788
0,0,7,00007_seed_00001,7,0.23064053058624268,1.0584155321121216,0.8277750015258789,4.5890266095982275,1.0584155321121216
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.12952132523059845,0.27664539217948914,0.14712406694889069,2.1359061273265425,0.27664539217948914
0,0,8,00008_seed_00001,2,0.24296808242797852,0.5402539968490601,0.29728591442108154,2.223559536916558,0.5402539968490601
0,0,8,00008_seed_00001,3,0.3286929726600647,0.7866666316986084,0.4579736590385437,2.3933174638089434,0.7866666316986084
0,0,8,00008_seed_00001,4,0.4001482427120209,1.0318509340286255,0.6317026913166046,2.578671661870146,1.0318509340286255
0,0,8,00008_seed_00001,5,0.5300232172012329,1.3044096231460571,0.7743864059448242,2.4610424238280384,1.3044096231460571
0,0,8,00008_seed_00001,6,0.6887447834014893,1.6082842350006104,0.9195394515991211,2.335094615247481,1.6082842350006104
0,0,8,00008_seed_00001,7,0.8125362396240234,1.8956010341644287,1.0830647945404053,2.3329433712908125,1.8956010341644287
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.12354692071676254,0.31744033098220825,0.1938934102654457,2.569390877089976,0.31744033098220825
0,0,9,00009_seed_00001,2,0.22987249493598938,0.6191752552986145,0.3893027603626251,2.693559555574628,0.6191752552986145
0,0,9,00009_seed_00001,3,0.3496478796005249,0.9151291847229004,0.5654813051223755,2.6172879577260466,0.9151291847229004
0,0,9,00009_seed_00001,4,0.4593569338321686,1.1589549779891968,0.6995980441570282,2.522994413778969,1.1589549779891968
0,0,9,00009_seed_00001,5,0.5758445262908936,1.507344365119934,0.9314998388290405,2.6176238486262595,1.507344365119934
0,0,9,00009_seed_00001,6,0.6751692891120911,1.8184927701950073,1.1433234810829163,2.693387865118229,1.8184927701950073
0,0,9,00009_seed_00001,7,0.8084871768951416,2.102977991104126,1.2944908142089844,2.6011272054805588,2.102977991104126
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.1610848307609558,0.3279743790626526,0.16688954830169678,2.036035159321457,0.3279743790626526
1,1,10,00010_seed_00001,2,0.3213878870010376,0.6483487486839294,0.32696086168289185,2.0173403382867265,0.6483487486839294
1,1,10,00010_seed_00001,3,0.5046929121017456,0.9688909649848938,0.4641980528831482,1.9197633684809234,0.9688909649848938
1,1,10,00010_seed_00001,4,0.6954989433288574,1.307963490486145,0.6124645471572876,1.880611757978893,1.307963490486145
1,1,10,00010_seed_00001,5,0.8380745053291321,1.5985889434814453,0.7605144381523132,1.9074544486395524,1.5985889434814453
1,1,10,00010_seed_00001,6,0.9509309530258179,1.903836727142334,0.9529057741165161,2.00207672395605,1.903836727142334
1,1,10,00010_seed_00001,7,1.0351285934448242,2.186830997467041,1.1517024040222168,2.112617708867885,2.186830997467041
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.11405085027217865,0.22076435387134552,0.10671350359916687,1.9356660063866122,0.22076435387134552
1,1,11,00011_seed_00001,2,0.18677859008312225,0.34076157212257385,0.1539829820394516,1.8244145218727927,0.34076157212257385
1,1,11,00011_seed_00001,3,0.2542513608932495,0.4590699076652527,0.20481854677200317,1.8055750264322035,0.4590699076652527
1,1,11,00011_seed_00001,4,0.358778178691864,0.5297420024871826,0.1709638237953186,1.4765167837650197,0.5297420024871826
1,1,11,00011_seed_00001,5,0.41077783703804016,0.7433132529258728,0.33253541588783264,1.8095261864311296,0.7433132529258728
1,1,11,00011_seed_00001,6,0.4903309941291809,0.9138282537460327,0.4234972596168518,1.863696696083786,0.9138282537460327
1,1,11,00011_seed_00001,7,0.531123697757721,1.1156792640686035,0.5845555663108826,2.1006015524796546,1.1156792640686035
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.18658271431922913,0.42605409026145935,0.23947137594223022,2.283459600295623,0.42605409026145935
1,1,12,00012_seed_00001,2,0.3354136049747467,0.829230010509491,0.49381640553474426,2.472261107512093,0.829230010509491
1,1,12,00012_seed_00001,3,0.4935974180698395,1.2087271213531494,0.7151297032833099,2.4488116774997506,1.2087271213531494
1,1,12,00012_seed_00001,4,0.6410688161849976,1.6095714569091797,0.9685026407241821,2.5107623647765998,1.6095714569091797
1,1,12,00012_seed_00001,5,0.7651597261428833,1.998855471611023,1.2336957454681396,2.6123375333502112,1.998855471611023
1,1,12,00012_seed_00001,6,0.8808944821357727,2.451427459716797,1.5705329775810242,2.7828843402142653,2.451427459716797
1,1,12,00012_seed_00001,7,1.0925008058547974,2.9169397354125977,1.8244389295578003,2.669965751769234,2.9169397354125977
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.2158694565296173,0.3839607238769531,0.16809126734733582,1.778670915513579,0.3839607238769531
1,1,13,00013_seed_00001,2,0.44039207696914673,0.760627269744873,0.3202351927757263,1.7271592962789872,0.760627269744873
1,1,13,00013_seed_00001,3,0.6671069860458374,1.1646499633789062,0.49754297733306885,1.7458218662679128,1.1646499633789062
1,1,13,00013_seed_00001,4,0.9009393453598022,1.5661356449127197,0.6651962995529175,1.7383363852172118,1.5661356449127197
1,1,13,00013_seed_00001,5,1.1018078327178955,1.92959463596344,0.8277868032455444,1.7512987098699353,1.92959463596344
1,1,13,00013_seed_00001,6,1.2902987003326416,2.245497226715088,0.9551985263824463,1.740292558720081,2.245497226715088
1,1,13,00013_seed_00001,7,1.4251207113265991,2.5734903812408447,1.1483696699142456,1.8058051930529204,2.5734903812408447
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.1287563145160675,0.3366144597530365,0.207858145236969,2.614353020418508,0.3366144597530365
1,1,14,00014_seed_00001,2,0.21500594913959503,0.6366129517555237,0.42160700261592865,2.960908543708228,0.6366129517555237
1,1,14,00014_seed_00001,3,0.3230016231536865,0.9650886058807373,0.6420869827270508,2.987875405881602,0.9650886058807373
1,1,14,00014_seed_00001,4,0.42505645751953125,1.3022295236587524,0.8771730661392212,3.063662486762515,1.3022295236587524
1,1,14,00014_seed_00001,5,0.5306782126426697,1.594260334968567,1.0635821223258972,3.0041940614623583,1.594260334968567
1,1,14,00014_seed_00001,6,0.6302907466888428,1.875221610069275,1.2449308633804321,2.975169189648631,1.875221610069275
1,1,14,00014_seed_00001,7,0.7472781538963318,2.0700201988220215,1.3227420449256897,2.77007990669722,2.0700201988220215
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.11185317486524582,0.2494238018989563,0.13757062703371048,2.229921521668451,0.2494238018989563
1,1,15,00015_seed_00001,2,0.21915340423583984,0.4940459430217743,0.27489253878593445,2.254338438156824,0.4940459430217743
1,1,15,00015_seed_00001,3,0.3223330080509186,0.722621500492096,0.40028849244117737,2.241847662023941,0.722621500492096
1,1,15,00015_seed_00001,4,0.43633076548576355,0.9711306095123291,0.5347998440265656,2.2256753049058484,0.9711306095123291
1,1,15,00015_seed_00001,5,0.528445303440094,1.1988734006881714,0.6704280972480774,2.268680207551658,1.1988734006881714
1,1,15,00015_seed_00001,6,0.6238049268722534,1.4660295248031616,0.8422245979309082,2.3501409842237173,1.4660295248031616
1,1,15,00015_seed_00001,7,0.690312385559082,1.7066113948822021,1.0162990093231201,2.472230588040257,1.7066113948822021
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.2117990255355835,0.39365139603614807,0.18185237050056458,1.8586081547859261,0.39365139603614807
1,1,16,00016_seed_00001,2,0.39613473415374756,0.7857655882835388,0.38963085412979126,1.9835816466893508,0.7857655882835388
1,1,16,00016_seed_00001,3,0.5634954571723938,1.157217264175415,0.5937218070030212,2.05364080481199,1.157217264175415
1,1,16,00016_seed_00001,4,0.736363410949707,1.52790367603302,0.791540265083313,2.0749315532427706,1.52790367603302
1,1,16,00016_seed_00001,5,0.9344037771224976,1.9152195453643799,0.9808157682418823,2.0496701664266714,1.9152195453643799
1,1,16,00016_seed_00001,6,1.1180959939956665,2.3139028549194336,1.195806860923767,2.0695028578453183,2.3139028549194336
1,1,16,00016_seed_00001,7,1.2699296474456787,2.605085849761963,1.3351562023162842,2.0513623372773457,2.605085849761963
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.23387457430362701,0.321214497089386,0.08733992278575897,1.373447703949084,0.321214497089386
1,1,17,00017_seed_00001,2,0.44133540987968445,0.586263120174408,0.1449277102947235,1.3283845054133165,0.586263120174408
1,1,17,00017_seed_00001,3,0.6246945261955261,0.8317874670028687,0.20709294080734253,1.331510733843894,0.8317874670028687
1,1,17,00017_seed_00001,4,0.7711553573608398,1.0274431705474854,0.2562878131866455,1.332342647613512,1.0274431705474854
1,1,17,00017_seed_00001,5,1.028574824333191,1.3710954189300537,0.3425205945968628,1.333005034241348,1.3710954189300537
1,1,17,00017_seed_00001,6,1.2900826930999756,1.721097707748413,0.4310150146484375,1.3340987496024301,1.721097707748413
1,1,17,00017_seed_00001,7,1.4315537214279175,1.9234009981155396,0.49184727668762207,1.3435758430336964,1.9234009981155396
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.16806438565254211,0.36671003699302673,0.19864565134048462,2.181961606971072,0.36671003699302673
1,1,18,00018_seed_00001,2,0.3062969446182251,0.7215630412101746,0.41526609659194946,2.3557631046876613,0.7215630412101746
1,1,18,00018_seed_00001,3,0.4048199951648712,1.0692405700683594,0.6644205749034882,2.6412741041432235,1.0692405700683594
1,1,18,00018_seed_00001,4,0.5146530270576477,1.4267444610595703,0.9120914340019226,2.7722453498748325,1.4267444610595703
1,1,18,00018_seed_00001,5,0.6721749901771545,1.7723817825317383,1.1002067923545837,2.636786266124867,1.7723817825317383
1,1,18,00018_seed_00001,6,0.8556423187255859,2.1274068355560303,1.2717645168304443,2.4863272760101918,2.1274068355560303
1,1,18,00018_seed_00001,7,0.9953811168670654,2.4733777046203613,1.477996587753296,2.4848549592795663,2.4733777046203613
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.09232141822576523,0.382246732711792,0.28992531448602676,4.140390605536797,0.382246732711792
1,1,19,00019_seed_00001,2,0.15941031277179718,0.7628956437110901,0.6034853309392929,4.78573581875602,0.7628956437110901
1,1,19,00019_seed_00001,3,0.1996358186006546,1.1488313674926758,0.9491955488920212,5.754635493497101,1.1488313674926758
1,1,19,00019_seed_00001,4,0.24515345692634583,1.5387405157089233,1.2935870587825775,6.276642128571837,1.5387405157089233
1,1,19,00019_seed_00001,5,0.2906680405139923,1.9019439220428467,1.6112758815288544,6.54335412548147,1.9019439220428467
1,1,19,00019_seed_00001,6,0.38416850566864014,2.251957416534424,1.8677889108657837,5.861900138364862,2.251957416534424
1,1,19,00019_seed_00001,7,0.47735685110092163,2.6050806045532227,2.127723753452301,5.457302222739991,2.6050806045532227
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.10837513208389282,0.3329843580722809,0.22460922598838806,3.072516283666615,0.3329843580722809
3,3,30,00030_seed_00001,2,0.19407910108566284,0.7178813815116882,0.5238022804260254,3.6989113072758357,0.7178813815116882
3,3,30,00030_seed_00001,3,0.2860628068447113,1.098259687423706,0.8121968805789948,3.839225726467455,1.098259687423706
3,3,30,00030_seed_00001,4,0.386384516954422,1.4572975635528564,1.0709130465984344,3.77162515475422,1.4572975635528564
3,3,30,00030_seed_00001,5,0.47239160537719727,1.8193438053131104,1.346952199935913,3.8513466043927536,1.8193438053131104
3,3,30,00030_seed_00001,6,0.5677086114883423,2.1262600421905518,1.5585514307022095,3.7453369548441557,2.1262600421905518
3,3,30,00030_seed_00001,7,0.7045081257820129,2.277728319168091,1.5732201933860779,3.2330760083707815,2.277728319168091
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,0.0448717325925827,0.194146066904068,0.1492743343114853,4.32668978189089,0.194146066904068
3,3,31,00031_seed_00001,2,0.06192335858941078,0.3828912079334259,0.3209678493440151,6.183308151488125,0.3828912079334259
3,3,31,00031_seed_00001,3,0.06930720806121826,0.5644481182098389,0.4951409101486206,8.144147398222538,0.5644481182098389
3,3,31,00031_seed_00001,4,0.08830808103084564,0.7246549129486084,0.6363468319177628,8.205986411317097,0.7246549129486084
3,3,31,00031_seed_00001,5,0.1043289452791214,0.9296614527702332,0.8253325074911118,8.91086793107147,0.9296614527702332
3,3,31,00031_seed_00001,6,0.13605421781539917,1.122108817100525,0.9860545992851257,8.247512169178192,1.122108817100525
3,3,31,00031_seed_00001,7,0.14018514752388,1.2256667613983154,1.0854816138744354,8.743199854246527,1.2256667613983154
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.14270499348640442,0.164147287607193,0.021442294120788574,1.1502560884306505,0.164147287607193
3,3,32,00032_seed_00001,2,0.2867988049983978,0.33206906914711,0.04527026414871216,1.1578467670008774,0.33206906914711
3,3,32,00032_seed_00001,3,0.4326140880584717,0.5097271800041199,0.0771130919456482,1.1782491464661355,0.5097271800041199
3,3,32,00032_seed_00001,4,0.5863898992538452,0.6816749572753906,0.09528505802154541,1.1624943713095865,0.6816749572753906
3,3,32,00032_seed_00001,5,0.7198623418807983,0.8453467488288879,0.1254844069480896,1.1743172265689494,0.8453467488288879
3,3,32,00032_seed_00001,6,0.8570877313613892,0.9867731332778931,0.1296854019165039,1.151309366790857,0.9867731332778931
3,3,32,00032_seed_00001,7,0.9898488521575928,1.1203210353851318,0.13047218322753906,1.131810208137481,1.1203210353851318
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.13122253119945526,0.1970089077949524,0.06578637659549713,1.501334458298959,0.1970089077949524
3,3,33,00033_seed_00001,2,0.24755236506462097,0.3739997148513794,0.12644734978675842,1.510790311996214,0.3739997148513794
3,3,33,00033_seed_00001,3,0.36499178409576416,0.5473264455795288,0.18233466148376465,1.4995582624838615,0.5473264455795288
3,3,33,00033_seed_00001,4,0.4829634428024292,0.7415664792060852,0.258603036403656,1.535450540320596,0.7415664792060852
3,3,33,00033_seed_00001,5,0.6011088490486145,0.9099604487419128,0.30885159969329834,1.5138031159949203,0.9099604487419128
3,3,33,00033_seed_00001,6,0.7217485308647156,1.1169137954711914,0.39516526460647583,1.5475110065454993,1.1169137954711914
3,3,33,00033_seed_00001,7,0.8619434237480164,1.346439242362976,0.4844958186149597,1.5620970069105127,1.346439242362976
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.09382036328315735,0.3311348259449005,0.23731446266174316,3.529455806363797,0.3311348259449005
3,3,34,00034_seed_00001,2,0.1348820924758911,0.6715265512466431,0.536644458770752,4.978619021399538,0.6715265512466431
3,3,34,00034_seed_00001,3,0.21721474826335907,0.9877012968063354,0.7704865485429764,4.547118944284623,0.9877012968063354
3,3,34,00034_seed_00001,4,0.2839154005050659,1.313586950302124,1.029671549797058,4.626684385437858,1.313586950302124
3,3,34,00034_seed_00001,5,0.33449506759643555,1.6392138004302979,1.3047187328338623,4.900561949116662,1.6392138004302979
3,3,34,00034_seed_00001,6,0.34276604652404785,1.996252417564392,1.6534863710403442,5.823950294400991,1.996252417564392
3,3,34,00034_seed_00001,7,0.42480456829071045,2.2787179946899414,1.853913426399231,5.364156049118862,2.2787179946899414
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.09173731505870819,0.2735625207424164,0.1818252056837082,2.982020136161031,0.2735625207424164
3,3,35,00035_seed_00001,2,0.19622349739074707,0.5485384464263916,0.35231494903564453,2.795477879665282,0.5485384464263916
3,3,35,00035_seed_00001,3,0.288295716047287,0.8112897872924805,0.5229940712451935,2.8140889445593102,0.8112897872924805
3,3,35,00035_seed_00001,4,0.37441393733024597,1.0691698789596558,0.6947559416294098,2.855582478001109,1.0691698789596558
3,3,35,00035_seed_00001,5,0.4749046266078949,1.346930742263794,0.872026115655899,2.8362131400667265,1.346930742263794
3,3,35,00035_seed_00001,6,0.5737186074256897,1.6326582431793213,1.0589396357536316,2.8457474135363294,1.6326582431793213
3,3,35,00035_seed_00001,7,0.6060453653335571,1.884871006011963,1.2788256406784058,3.110115370611838,1.884871006011963
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.06838775426149368,0.11134124547243118,0.0429534912109375,1.628087464996973,0.11134124547243118
3,3,36,00036_seed_00001,2,0.13423551619052887,0.21567106246948242,0.08143554627895355,1.6066616987069724,0.21567106246948242
3,3,36,00036_seed_00001,3,0.1819375902414322,0.30370283126831055,0.12176524102687836,1.6692692855022164,0.30370283126831055
3,3,36,00036_seed_00001,4,0.24085968732833862,0.4139186143875122,0.17305892705917358,1.7185051553407549,0.4139186143875122
3,3,36,00036_seed_00001,5,0.2963583469390869,0.508448600769043,0.21209025382995605,1.7156547336038044,0.508448600769043
3,3,36,00036_seed_00001,6,0.367605060338974,0.6451250314712524,0.27751997113227844,1.7549405627778172,0.6451250314712524
3,3,36,00036_seed_00001,7,0.40664219856262207,0.758247435092926,0.35160523653030396,1.86465506475506,0.758247435092926
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.06648202985525131,0.19190599024295807,0.12542396038770676,2.8865843997361,0.19190599024295807
3,3,37,00037_seed_00001,2,0.1229141354560852,0.3846546411514282,0.261740505695343,3.1294581353408106,0.3846546411514282
3,3,37,00037_seed_00001,3,0.1579093188047409,0.5907881259918213,0.4328788071870804,3.7413126119703333,0.5907881259918213
3,3,37,00037_seed_00001,4,0.18889565765857697,0.789820671081543,0.600925013422966,4.181253718966475,0.789820671081543
3,3,37,00037_seed_00001,5,0.22374509274959564,0.9817386269569397,0.757993534207344,4.387754899526009,0.9817386269569397
3,3,37,00037_seed_00001,6,0.2598170042037964,1.1305017471313477,0.8706847429275513,4.351146109915884,1.1305017471313477
3,3,37,00037_seed_00001,7,0.2918620705604553,1.2623066902160645,0.9704446196556091,4.325011084147005,1.2623066902160645
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,0.044024769216775894,0.17854203283786774,0.13451726362109184,4.0554904889730405,0.17854203283786774
3,3,38,00038_seed_00001,2,0.066413015127182,0.36557063460350037,0.29915761947631836,5.504502903586393,0.36557063460350037
3,3,38,00038_seed_00001,3,0.08260466158390045,0.5572330951690674,0.47462843358516693,6.745782677205126,0.5572330951690674
3,3,38,00038_seed_00001,4,0.10909018665552139,0.7651461362838745,0.6560559496283531,7.013886030830694,0.7651461362838745
3,3,38,00038_seed_00001,5,0.13537999987602234,0.9201614856719971,0.7847814857959747,6.796879055360159,0.9201614856719971
3,3,38,00038_seed_00001,6,0.14055727422237396,1.077524185180664,0.9369669109582901,7.666086235251874,1.077524185180664
3,3,38,00038_seed_00001,7,0.16641870141029358,1.2058746814727783,1.0394559800624847,7.246028668976207,1.2058746814727783
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.11200500279664993,0.163985013961792,0.05198001116514206,1.4640865128097367,0.163985013961792
3,3,39,00039_seed_00001,2,0.18288548290729523,0.25934308767318726,0.07645760476589203,1.4180627327574624,0.25934308767318726
3,3,39,00039_seed_00001,3,0.24329431354999542,0.3456727862358093,0.1023784726858139,1.4208009270417075,0.3456727862358093
3,3,39,00039_seed_00001,4,0.3034094274044037,0.39238065481185913,0.08897122740745544,1.293238177101428,0.39238065481185913
3,3,39,00039_seed_00001,5,0.4070442020893097,0.38936832547187805,-0.01767587661743164,0.9565750438731139,0.38936832547187805
3,3,39,00039_seed_00001,6,0.5110754370689392,0.4293948709964752,-0.08168056607246399,0.8401790417850857,0.4293948709964752
