dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
0,0,8,00008_seed_00001,5,0.1054263561964035,0.2905896306037903,0.18516327440738678,2.756328124083486,0.2905896306037903
0,0,8,00008_seed_00001,6,0.15341868996620178,0.39631375670433044,0.24289506673812866,2.583216926123138,0.39631375670433044
0,0,8,00008_seed_00001,7,0.2037300318479538,0.5397281050682068,0.335998073220253,2.6492319280203738,0.5397281050682068
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.0033832259941846132,0.024407917633652687,0.021024691639468074,7.214391730143705,0.024407917633652687
0,0,9,00009_seed_00001,2,-0.00812309980392456,0.06009622663259506,0.06821932643651962,-7.398188879023796,0.06009622663259506
0,0,9,00009_seed_00001,3,-0.01580355130136013,0.09030710905790329,0.10611066035926342,-5.714355421501433,0.09030710905790329
0,0,9,00009_seed_00001,4,-0.024222681298851967,0.09070117026567459,0.11492385156452656,-3.7444727586773547,0.09070117026567459
0,0,9,00009_seed_00001,5,-0.03492267057299614,0.15787172317504883,0.19279439374804497,-4.520608549826161,0.15787172317504883
0,0,9,00009_seed_00001,6,-0.0310300812125206,0.1956763118505478,0.2267063930630684,-6.306019971729647,0.1956763118505478
0,0,9,00009_seed_00001,7,-0.04448094218969345,0.2034805864095688,0.24796152859926224,-4.574556571706718,0.2034805864095688
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.01055943127721548,0.08103213459253311,0.07047270331531763,7.673910882622957,0.08103213459253311
1,1,10,00010_seed_00001,2,0.017736392095685005,0.14422596991062164,0.12648957781493664,8.131640816945495,0.14422596991062164
1,1,10,00010_seed_00001,3,0.10480918735265732,0.2991073727607727,0.1942981854081154,2.853827801892495,0.2991073727607727
1,1,10,00010_seed_00001,4,0.15979549288749695,0.428715318441391,0.26891982555389404,2.6828999410091336,0.428715318441391
1,1,10,00010_seed_00001,5,0.17056815326213837,0.4599761962890625,0.28940804302692413,2.696729650242189,0.4599761962890625
1,1,10,00010_seed_00001,6,0.21034637093544006,0.5690223574638367,0.3586759865283966,2.7051684083415073,0.5690223574638367
1,1,10,00010_seed_00001,7,0.21256481111049652,0.6169942617416382,0.40442945063114166,2.902617128951363,0.6169942617416382
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,-0.0033630109392106533,0.018095992505550385,0.021459003444761038,-5.380890170341751,0.018095992505550385
1,1,11,00011_seed_00001,2,0.017704501748085022,0.03420253098011017,0.016498029232025146,1.9318550426763423,0.03420253098011017
1,1,11,00011_seed_00001,3,0.032265614718198776,0.09916462749242783,0.06689901277422905,3.0733841074627346,0.09916462749242783
1,1,11,00011_seed_00001,4,0.07230038195848465,0.14499281346797943,0.07269243150949478,2.0054225100945557,0.14499281346797943
1,1,11,00011_seed_00001,5,0.08222299814224243,0.15074804425239563,0.0685250461101532,1.833404858232093,0.15074804425239563
1,1,11,00011_seed_00001,6,0.10595682263374329,0.1822490096092224,0.07629218697547913,1.7200309057888163,0.1822490096092224
1,1,11,00011_seed_00001,7,0.13436301052570343,0.21153563261032104,0.07717262208461761,1.574359131897053,0.21153563261032104
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.005339398980140686,0.08450262248516083,0.07916322350502014,15.826242391598594,0.08450262248516083
1,1,12,00012_seed_00001,2,0.0020020233932882547,0.20967186987400055,0.2076698464807123,104.7299799677274,0.20967186987400055
1,1,12,00012_seed_00001,3,0.011027946136891842,0.26494109630584717,0.2539131501689553,24.024518529296987,0.26494109630584717
1,1,12,00012_seed_00001,4,0.026629343628883362,0.3349040150642395,0.30827467143535614,12.576502813272041,0.3349040150642395
1,1,12,00012_seed_00001,5,0.05204426497220993,0.36640170216560364,0.3143574371933937,7.040193619051996,0.36640170216560364
1,1,12,00012_seed_00001,6,0.04810746759176254,0.41205817461013794,0.3639507070183754,8.565368231536153,0.41205817461013794
1,1,12,00012_seed_00001,7,0.06732639670372009,0.5115624666213989,0.44423606991767883,7.5982451410938605,0.5115624666213989
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.028757760301232338,0.11410683393478394,0.0853490736335516,3.967862334880585,0.11410683393478394
1,1,13,00013_seed_00001,2,0.0985374003648758,0.2506173849105835,0.1520799845457077,2.5433732164900653,0.2506173849105835
1,1,13,00013_seed_00001,3,0.16765643656253815,0.3570251762866974,0.18936873972415924,2.1295047396138718,0.3570251762866974
1,1,13,00013_seed_00001,4,0.24475157260894775,0.505315899848938,0.26056432723999023,2.0646073668188736,0.505315899848938
1,1,13,00013_seed_00001,5,0.3069055676460266,0.664313018321991,0.35740745067596436,2.1645518633542182,0.664313018321991
1,1,13,00013_seed_00001,6,0.3780008852481842,0.7347427010536194,0.3567418158054352,1.9437592072600811,0.7347427010536194
1,1,13,00013_seed_00001,7,0.4016709327697754,0.7940269112586975,0.3923559784889221,1.9768094887608103,0.7940269112586975
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.006669987924396992,0.04345777630805969,0.0367877883836627,6.515420537584938,0.04345777630805969
1,1,14,00014_seed_00001,2,0.03965055197477341,0.08458645641803741,0.04493590444326401,2.1332983326903814,0.08458645641803741
1,1,14,00014_seed_00001,3,0.07068261504173279,0.15369415283203125,0.08301153779029846,2.1744265225796524,0.15369415283203125
1,1,14,00014_seed_00001,4,0.0824735015630722,0.2101438045501709,0.1276703029870987,2.5480160362715036,0.2101438045501709
1,1,14,00014_seed_00001,5,0.12329268455505371,0.2148565948009491,0.09156391024589539,1.742654850742661,0.2148565948009491
1,1,14,00014_seed_00001,6,0.12031983584165573,0.22199948132038116,0.10167964547872543,1.8450779937278063,0.22199948132038116
1,1,14,00014_seed_00001,7,0.17448657751083374,0.29136475920677185,0.11687818169593811,1.6698405307920103,0.29136475920677185
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,-0.007974393665790558,0.06259054690599442,0.07056494057178497,-7.848941189660891,0.06259054690599442
1,1,15,00015_seed_00001,2,-0.0013028798857703805,0.1284065693616867,0.1297094492474571,-98.55595344137278,0.1284065693616867
1,1,15,00015_seed_00001,3,0.006782579701393843,0.1820475459098816,0.17526496620848775,26.840458044668495,0.1820475459098816
1,1,15,00015_seed_00001,4,0.027729248628020287,0.25383463501930237,0.22610538639128208,9.154039419690715,0.25383463501930237
1,1,15,00015_seed_00001,5,0.04114485904574394,0.28924623131752014,0.2481013722717762,7.0299482857856574,0.28924623131752014
1,1,15,00015_seed_00001,6,0.07374171912670135,0.3789786398410797,0.30523692071437836,5.139270474423402,0.3789786398410797
1,1,15,00015_seed_00001,7,0.08771976828575134,0.43403276801109314,0.3463129997253418,4.947947041962202,0.43403276801109314
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.008792244829237461,0.10139946639537811,0.09260722156614065,11.532830166215053,0.10139946639537811
1,1,16,00016_seed_00001,2,0.017785506322979927,0.1928938925266266,0.17510838620364666,10.845566554233896,0.1928938925266266
1,1,16,00016_seed_00001,3,0.03393741324543953,0.26203495264053345,0.22809753939509392,7.721123314421891,0.26203495264053345
1,1,16,00016_seed_00001,4,0.08513298630714417,0.3225853443145752,0.23745235800743103,3.7891933351280147,0.3225853443145752
1,1,16,00016_seed_00001,5,0.1113993376493454,0.3747284412384033,0.2633291035890579,3.363830065291284,0.3747284412384033
1,1,16,00016_seed_00001,6,0.1282733827829361,0.45879122614860535,0.33051784336566925,3.576667397358427,0.45879122614860535
1,1,16,00016_seed_00001,7,0.17705191671848297,0.5060500502586365,0.3289981335401535,2.8582014791925063,0.5060500502586365
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.005207510199397802,0.04798144847154617,0.04277393827214837,9.213894286197416,0.04798144847154617
1,1,17,00017_seed_00001,2,0.05567171052098274,0.15825435519218445,0.1025826446712017,2.8426350423082143,0.15825435519218445
1,1,17,00017_seed_00001,3,0.04976901784539223,0.1675579696893692,0.11778895184397697,3.3667124034854194,0.1675579696893692
1,1,17,00017_seed_00001,4,0.062224723398685455,0.20694391429424286,0.1447191908955574,3.3257506500802654,0.20694391429424286
1,1,17,00017_seed_00001,5,0.05391227826476097,0.21911606192588806,0.1652037836611271,4.064307222369979,0.21911606192588806
1,1,17,00017_seed_00001,6,0.03730272874236107,0.2079509049654007,0.17064817622303963,5.574683460871085,0.2079509049654007
1,1,17,00017_seed_00001,7,0.04629819095134735,0.22473348677158356,0.1784352958202362,4.854044664676978,0.22473348677158356
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.00994846411049366,0.09150028228759766,0.081551818177104,9.197427992033763,0.09150028228759766
1,1,18,00018_seed_00001,2,0.0441148541867733,0.1489664614200592,0.1048516072332859,3.3767868933526466,0.1489664614200592
1,1,18,00018_seed_00001,3,0.08356504142284393,0.2280946969985962,0.14452965557575226,2.729546866906029,0.2280946969985962
1,1,18,00018_seed_00001,4,0.10887552052736282,0.30679863691329956,0.19792311638593674,2.8178844558193803,0.30679863691329956
1,1,18,00018_seed_00001,5,0.09815294295549393,0.3464603126049042,0.24830736964941025,3.5298005558733143,0.3464603126049042
1,1,18,00018_seed_00001,6,0.10384310781955719,0.4120416045188904,0.3081984966993332,3.9679244311030617,0.4120416045188904
1,1,18,00018_seed_00001,7,0.147371307015419,0.45438459515571594,0.30701328814029694,3.083263658021131,0.45438459515571594
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.006578091531991959,0.09091900289058685,0.0843409113585949,13.821486436971943,0.09091900289058685
1,1,19,00019_seed_00001,2,0.02198049984872341,0.17328126728534698,0.15130076743662357,7.883408861396337,0.17328126728534698
1,1,19,00019_seed_00001,3,0.020942365750670433,0.2825232148170471,0.2615808490663767,13.49051096617404,0.2825232148170471
1,1,19,00019_seed_00001,4,0.02188507281243801,0.37308469414711,0.351199621334672,17.047450440058558,0.37308469414711
1,1,19,00019_seed_00001,5,0.025084590539336205,0.41108712553977966,0.38600253500044346,16.388034115810527,0.41108712553977966
1,1,19,00019_seed_00001,6,0.02217940241098404,0.45724862813949585,0.4350692257285118,20.61591289371484,0.45724862813949585
1,1,19,00019_seed_00001,7,0.021386349573731422,0.5061248540878296,0.48473850451409817,23.665789822751996,0.5061248540878296
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.009925768710672855,0.03171280026435852,0.021787031553685665,3.1949969003668985,0.03171280026435852
3,3,30,00030_seed_00001,2,0.024404535070061684,0.13988055288791656,0.11547601781785488,5.731744222389032,0.13988055288791656
3,3,30,00030_seed_00001,3,0.024077793583273888,0.19738800823688507,0.17331021465361118,8.197927586438174,0.19738800823688507
3,3,30,00030_seed_00001,4,0.03748277947306633,0.2490694671869278,0.21158668771386147,6.644903891556373,0.2490694671869278
3,3,30,00030_seed_00001,5,0.03650464862585068,0.35424894094467163,0.31774429231882095,9.704214511841956,0.35424894094467163
3,3,30,00030_seed_00001,6,0.03797835856676102,0.3869471251964569,0.3489687666296959,10.188621620290782,0.3869471251964569
3,3,30,00030_seed_00001,7,0.05694165080785751,0.3817610442638397,0.3248193934559822,6.7044252993655675,0.3817610442638397
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,-0.003093938808888197,0.028275679796934128,0.031369618605822325,-9.139055923053293,0.028275679796934128
3,3,31,00031_seed_00001,2,-0.0054842447862029076,0.0897659882903099,0.09525023307651281,-16.367976228220225,0.0897659882903099
3,3,31,00031_seed_00001,3,0.00868716649711132,0.14403511583805084,0.13534794934093952,16.580218174239644,0.14403511583805084
3,3,31,00031_seed_00001,4,0.0007587409345433116,0.15118004381656647,0.15042130288202316,199.25120279369423,0.15118004381656647
3,3,31,00031_seed_00001,5,0.0034480905160307884,0.1761026680469513,0.1726545775309205,51.072518899436815,0.1761026680469513
3,3,31,00031_seed_00001,6,-0.007001880556344986,0.18542689085006714,0.19242877140641212,-26.482441303863204,0.18542689085006714
3,3,31,00031_seed_00001,7,-0.007404971402138472,0.20506446063518524,0.2124694320373237,-27.69280926270221,0.20506446063518524
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.016475366428494453,0.02709784172475338,0.010622475296258926,1.6447489555004469,0.02709784172475338
3,3,32,00032_seed_00001,2,0.03692900761961937,0.07567036151885986,0.038741353899240494,2.0490764955909153,0.07567036151885986
3,3,32,00032_seed_00001,3,0.06320520490407944,0.11241168528795242,0.049206480383872986,1.778519434571077,0.11241168528795242
3,3,32,00032_seed_00001,4,0.09712056815624237,0.14725683629512787,0.0501362681388855,1.5162270885630422,0.14725683629512787
3,3,32,00032_seed_00001,5,0.11137621849775314,0.19509769976139069,0.08372148126363754,1.7516998008450655,0.19509769976139069
3,3,32,00032_seed_00001,6,0.14468646049499512,0.2148551642894745,0.07016870379447937,1.4849707675094215,0.2148551642894745
3,3,32,00032_seed_00001,7,0.1662527620792389,0.2533557116985321,0.08710294961929321,1.5239188121144025,0.2533557116985321
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.03309135138988495,0.06474542617797852,0.03165407478809357,1.9565663975200869,0.06474542617797852
3,3,33,00033_seed_00001,2,0.047279223799705505,0.11044806241989136,0.06316883862018585,2.3360802810087447,0.11044806241989136
3,3,33,00033_seed_00001,3,0.05135131999850273,0.1554262936115265,0.10407497361302376,3.0267244077865634,0.1554262936115265
3,3,33,00033_seed_00001,4,0.05319207161664963,0.21964263916015625,0.16645056754350662,4.129236415966285,0.21964263916015625
3,3,33,00033_seed_00001,5,0.08644183725118637,0.2607862055301666,0.17434436827898026,3.0168979954968216,0.2607862055301666
3,3,33,00033_seed_00001,6,0.10518351942300797,0.3165472745895386,0.2113637551665306,3.009475974239902,0.3165472745895386
3,3,33,00033_seed_00001,7,0.13143105804920197,0.3853561282157898,0.25392507016658783,2.93200202399291,0.3853561282157898
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.0031972983852028847,0.03827103599905968,0.03507373761385679,11.969804312346403,0.03827103599905968
3,3,34,00034_seed_00001,2,0.01628817990422249,0.15125612914562225,0.13496794924139977,9.286251136409119,0.15125612914562225
3,3,34,00034_seed_00001,3,0.021064933389425278,0.2610461413860321,0.23998120799660683,12.392450360990878,0.2610461413860321
3,3,34,00034_seed_00001,4,0.027102887630462646,0.34007564187049866,0.312972754240036,12.547579671483646,0.34007564187049866
3,3,34,00034_seed_00001,5,0.029995234683156013,0.3759872019290924,0.3459919672459364,12.534897822960861,0.3759872019290924
3,3,34,00034_seed_00001,6,0.03349790349602699,0.4761736989021301,0.44267579540610313,14.215029873693634,0.4761736989021301
3,3,34,00034_seed_00001,7,0.03316078335046768,0.570965051651001,0.5378042683005333,17.21808093664797,0.570965051651001
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,-0.0002598272985778749,0.07551135122776031,0.07577117852633819,-290.62131516226424,0.07551135122776031
3,3,35,00035_seed_00001,2,0.016279615461826324,0.1359553337097168,0.11967571824789047,8.351261983338315,0.1359553337097168
3,3,35,00035_seed_00001,3,0.024028176441788673,0.19635258615016937,0.1723244097083807,8.171763954949249,0.19635258615016937
3,3,35,00035_seed_00001,4,0.031770091503858566,0.25165119767189026,0.2198811061680317,7.921009533174511,0.25165119767189026
3,3,35,00035_seed_00001,5,0.06119531765580177,0.3307100534439087,0.2695147357881069,5.404172510452765,0.3307100534439087
3,3,35,00035_seed_00001,6,0.09842436760663986,0.4357081651687622,0.33728379756212234,4.426832254692268,0.4357081651687622
3,3,35,00035_seed_00001,7,0.10579126328229904,0.49053484201431274,0.3847435787320137,4.636818077361865,0.49053484201431274
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.003760233288630843,0.02838967554271221,0.02462944225408137,7.549977185870112,0.02838967554271221
3,3,36,00036_seed_00001,2,0.03310904651880264,0.08508505672216415,0.05197601020336151,2.569843159749234,0.08508505672216415
3,3,36,00036_seed_00001,3,0.020956169813871384,0.08310912549495697,0.06215295568108559,3.965854745075843,0.08310912549495697
3,3,36,00036_seed_00001,4,0.012420699931681156,0.10985233634710312,0.09743163641542196,8.844295164631232,0.10985233634710312
3,3,36,00036_seed_00001,5,0.019844627007842064,0.1339012235403061,0.11405659653246403,6.747479984753149,0.1339012235403061
3,3,36,00036_seed_00001,6,0.04186437278985977,0.16288943588733673,0.12102506309747696,3.8908844211035496,0.16288943588733673
3,3,36,00036_seed_00001,7,0.040250103920698166,0.17260414361953735,0.1323540396988392,4.288290632978406,0.17260414361953735
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.025371722877025604,0.07604626566171646,0.05067454278469086,2.997284261313498,0.07604626566171646
3,3,37,00037_seed_00001,2,0.05893488973379135,0.14481458067893982,0.08587969094514847,2.457196091026329,0.14481458067893982
3,3,37,00037_seed_00001,3,0.07311079651117325,0.1968606561422348,0.12374985963106155,2.692634542863301,0.1968606561422348
3,3,37,00037_seed_00001,4,0.08824383467435837,0.2654006779193878,0.17715684324502945,3.0075832368208175,0.2654006779193878
3,3,37,00037_seed_00001,5,0.1069939061999321,0.38449931144714355,0.27750540524721146,3.5936561726109555,0.38449931144714355
3,3,37,00037_seed_00001,6,0.08829373121261597,0.42339086532592773,0.33509713411331177,4.795253972293686,0.42339086532592773
3,3,37,00037_seed_00001,7,0.08094114065170288,0.4341655373573303,0.35322439670562744,5.36396613467043,0.4341655373573303
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,-0.009962162934243679,0.037579212337732315,0.047541375271975994,-3.772194109429641,0.037579212337732315
3,3,38,00038_seed_00001,2,-0.020981747657060623,0.09240875393152237,0.11339050158858299,-4.404244843752358,0.09240875393152237
3,3,38,00038_seed_00001,3,-0.0008736522868275642,0.15154823660850525,0.1524218888953328,-173.4651633074897,0.15154823660850525
3,3,38,00038_seed_00001,4,-0.01148740854114294,0.24088548123836517,0.2523728897795081,-20.969523315516927,0.24088548123836517
3,3,38,00038_seed_00001,5,-0.02629077062010765,0.26656660437583923,0.2928573749959469,-10.13917044226784,0.26656660437583923
3,3,38,00038_seed_00001,6,-0.02074339985847473,0.3187665343284607,0.3395099341869354,-15.367130581452317,0.3187665343284607
3,3,38,00038_seed_00001,7,-0.01877795159816742,0.3504489064216614,0.3692268580198288,-18.662786757628155,0.3504489064216614
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.03303571790456772,0.036644019186496735,0.003608301281929016,1.1092242430557293,0.036644019186496735
3,3,39,00039_seed_00001,2,0.0589161291718483,0.06631448119878769,0.007398352026939392,1.12557430589779,0.06631448119878769
3,3,39,00039_seed_00001,3,0.062057413160800934,0.07482828944921494,0.012770876288414001,1.2057913090144858,0.07482828944921494
