dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
0,0,4,00004_seed_00001,1,0.008720645681023598,0.05464821681380272,0.04592757113277912,6.266533329374793,0.05464821681380272
0,0,4,00004_seed_00001,2,0.015907855704426765,0.10728997737169266,0.09138212166726589,6.744465084746556,0.10728997737169266
0,0,4,00004_seed_00001,3,0.023876335471868515,0.15568865835666656,0.13181232288479805,6.520626188223124,0.15568865835666656
0,0,4,00004_seed_00001,4,0.02990753762423992,0.20745795965194702,0.1775504220277071,6.936644609745581,0.20745795965194702
0,0,4,00004_seed_00001,5,0.03960886225104332,0.2568238079547882,0.2172149457037449,6.483998614426834,0.2568238079547882
0,0,4,00004_seed_00001,6,0.04720010235905647,0.31539443135261536,0.2681943289935589,6.682070919113152,0.31539443135261536
0,0,4,00004_seed_00001,7,0.060220520943403244,0.37109923362731934,0.3108787126839161,6.162338482194262,0.37109923362731934
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.027884304523468018,0.055677659809589386,0.02779335528612137,1.9967383358164768,0.055677659809589386
0,0,5,00005_seed_00001,2,0.05307389795780182,0.10544949769973755,0.05237559974193573,1.9868429069140296,0.10544949769973755
0,0,5,00005_seed_00001,3,0.07467558979988098,0.14873811602592468,0.0740625262260437,1.99179030824557,0.14873811602592468
0,0,5,00005_seed_00001,4,0.1047578677535057,0.20018911361694336,0.09543124586343765,1.9109697238968866,0.20018911361694336
0,0,5,00005_seed_00001,5,0.12481837719678879,0.24781370162963867,0.12299532443284988,1.985394356144651,0.24781370162963867
0,0,5,00005_seed_00001,6,0.16018588840961456,0.31616437435150146,0.1559784859418869,1.9737342501920716,0.31616437435150146
0,0,5,00005_seed_00001,7,0.1968308389186859,0.3893534541130066,0.19252261519432068,1.97811204916855,0.3893534541130066
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.010083163157105446,0.03457073122262955,0.0244875680655241,3.428560133758036,0.03457073122262955
0,0,6,00006_seed_00001,2,0.021140659227967262,0.0679771676659584,0.04683650843799114,3.2154705741640495,0.0679771676659584
0,0,6,00006_seed_00001,3,0.03477980196475983,0.10448364913463593,0.0697038471698761,3.0041473278227,0.10448364913463593
0,0,6,00006_seed_00001,4,0.04485512152314186,0.13912485539913177,0.09426973387598991,3.1016492805030933,0.13912485539913177
0,0,6,00006_seed_00001,5,0.05817282199859619,0.17537017166614532,0.11719734966754913,3.014640955021527,0.17537017166614532
0,0,6,00006_seed_00001,6,0.06439724564552307,0.2070658802986145,0.14266863465309143,3.2154462232502303,0.2070658802986145
0,0,6,00006_seed_00001,7,0.07269012182950974,0.24724362790584564,0.1745535060763359,3.401337371338303,0.24724362790584564
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,-0.013321055099368095,-0.003871442284435034,0.009449612814933062,0.2906257991995455,-0.003871442284435034
0,0,7,00007_seed_00001,2,-0.022977830842137337,-0.009453798644244671,0.013524032197892666,0.4114312925878126,-0.009453798644244671
0,0,7,00007_seed_00001,3,-0.03865451365709305,-0.024635596200823784,0.014018917456269264,0.6373278013369388,-0.024635596200823784
0,0,7,00007_seed_00001,4,-0.05522145330905914,-0.03886298090219498,0.016358472406864166,0.7037659926240923,-0.03886298090219498
0,0,7,00007_seed_00001,5,-0.06505841761827469,-0.04483120143413544,0.02022721618413925,0.689091482322535,-0.04483120143413544
0,0,7,00007_seed_00001,6,-0.07066759467124939,-0.03791208192706108,0.03275551274418831,0.5364846801908392,-0.03791208192706108
0,0,7,00007_seed_00001,7,-0.09735330194234848,-0.04307282343506813,0.05428047850728035,0.44243823861850484,-0.04307282343506813
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.029022840782999992,0.07721786946058273,0.04819502867758274,2.66058963827596,0.07721786946058273
0,0,8,00008_seed_00001,2,0.05643637105822563,0.15097975730895996,0.09454338625073433,2.67522086338956,0.15097975730895996
0,0,8,00008_seed_00001,3,0.07623113691806793,0.21818919479846954,0.1419580578804016,2.862205702546139,0.21818919479846954
0,0,8,00008_seed_00001,4,0.0946342870593071,0.2865598201751709,0.1919255331158638,3.0280760713670776,0.2865598201751709
0,0,8,00008_seed_00001,5,0.12718233466148376,0.3634509742259979,0.23626863956451416,2.8577158549053303,0.3634509742259979
0,0,8,00008_seed_00001,6,0.1696505844593048,0.4525034427642822,0.2828528583049774,2.6672672198947076,0.4525034427642822
0,0,8,00008_seed_00001,7,0.2037300318479538,0.5397281050682068,0.335998073220253,2.6492319280203738,0.5397281050682068
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,-0.005119393114000559,0.03263844922184944,0.03775784233585,-6.37545281150407,0.03263844922184944
0,0,9,00009_seed_00001,2,-0.01108742505311966,0.06870372593402863,0.07979115098714828,-6.196544788791832,0.06870372593402863
0,0,9,00009_seed_00001,3,-0.01875152997672558,0.1019449383020401,0.12069646827876568,-5.436619754685313,0.1019449383020401
0,0,9,00009_seed_00001,4,-0.026226403191685677,0.1256471425294876,0.1518735457211733,-4.790864443406422,0.1256471425294876
0,0,9,00009_seed_00001,5,-0.03336706757545471,0.16378192603588104,0.19714899361133575,-4.908490255114937,0.16378192603588104
0,0,9,00009_seed_00001,6,-0.03834705427289009,0.19122040271759033,0.22956745699048042,-4.986573449861464,0.19122040271759033
0,0,9,00009_seed_00001,7,-0.04448094218969345,0.2034805864095688,0.24796152859926224,-4.574556571706718,0.2034805864095688
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.030342211946845055,0.08803163468837738,0.057689422741532326,2.9012925900918307,0.08803163468837738
1,1,10,00010_seed_00001,2,0.06858213245868683,0.18384642899036407,0.11526429653167725,2.680675307101471,0.18384642899036407
1,1,10,00010_seed_00001,3,0.11279451847076416,0.28370505571365356,0.1709105372428894,2.5152379704266274,0.28370505571365356
1,1,10,00010_seed_00001,4,0.15474022924900055,0.38718530535697937,0.23244507610797882,2.5021631881773896,0.38718530535697937
1,1,10,00010_seed_00001,5,0.18804340064525604,0.47322189807891846,0.2851784974336624,2.516556797287727,0.47322189807891846
1,1,10,00010_seed_00001,6,0.20601019263267517,0.5523419976234436,0.34633180499076843,2.6811391735761956,0.5523419976234436
1,1,10,00010_seed_00001,7,0.21256481111049652,0.6169942617416382,0.40442945063114166,2.902617128951363,0.6169942617416382
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.01921253465116024,0.03055449388921261,0.011341959238052368,1.5903416412247007,0.03055449388921261
1,1,11,00011_seed_00001,2,0.04060665890574455,0.06313828378915787,0.022531624883413315,1.5548751237010983,0.06313828378915787
1,1,11,00011_seed_00001,3,0.0615745410323143,0.09896565973758698,0.037391118705272675,1.6072496534834069,0.09896565973758698
1,1,11,00011_seed_00001,4,0.08697664737701416,0.1350574791431427,0.04808083176612854,1.552801622229867,0.1350574791431427
1,1,11,00011_seed_00001,5,0.10276814550161362,0.16463376581668854,0.06186562031507492,1.6019921836003506,0.16463376581668854
1,1,11,00011_seed_00001,6,0.1219143494963646,0.1882544457912445,0.06634009629487991,1.5441533057341879,0.1882544457912445
1,1,11,00011_seed_00001,7,0.13436301052570343,0.21153563261032104,0.07717262208461761,1.574359131897053,0.21153563261032104
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.010138667188584805,0.075587697327137,0.06544903013855219,7.455387963838255,0.075587697327137
1,1,12,00012_seed_00001,2,0.019144387915730476,0.1439506858587265,0.12480629794299603,7.5192106685451,0.1439506858587265
1,1,12,00012_seed_00001,3,0.03298727422952652,0.20414690673351288,0.17115963250398636,6.188656428932324,0.20414690673351288
1,1,12,00012_seed_00001,4,0.04496290162205696,0.27154943346977234,0.22658653184771538,6.039410795867349,0.27154943346977234
1,1,12,00012_seed_00001,5,0.0542571060359478,0.33635854721069336,0.28210144117474556,6.199345519605129,0.33635854721069336
1,1,12,00012_seed_00001,6,0.05563000217080116,0.4221481680870056,0.36651816591620445,7.588498141540266,0.4221481680870056
1,1,12,00012_seed_00001,7,0.06732639670372009,0.5115624666213989,0.44423606991767883,7.5982451410938605,0.5115624666213989
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.05643152445554733,0.11270029842853546,0.05626877397298813,1.9971159651607957,0.11270029842853546
1,1,13,00013_seed_00001,2,0.12347487360239029,0.23445113003253937,0.11097625643014908,1.898776027805553,0.23445113003253937
1,1,13,00013_seed_00001,3,0.189786896109581,0.36401304602622986,0.17422614991664886,1.9180093751891727,0.36401304602622986
1,1,13,00013_seed_00001,4,0.256956547498703,0.4925357699394226,0.2355792224407196,1.9168056807033054,0.4925357699394226
1,1,13,00013_seed_00001,5,0.31792905926704407,0.6082379817962646,0.2903089225292206,1.9131248436317865,0.6082379817962646
1,1,13,00013_seed_00001,6,0.37434571981430054,0.7066435217857361,0.33229780197143555,1.887676242528635,0.7066435217857361
1,1,13,00013_seed_00001,7,0.4016709327697754,0.7940269112586975,0.3923559784889221,1.9768094887608103,0.7940269112586975
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.024630030617117882,0.04396570846438408,0.019335677847266197,1.7850448157310812,0.04396570846438408
1,1,14,00014_seed_00001,2,0.047605935484170914,0.08290010690689087,0.035294171422719955,1.7413817429226939,0.08290010690689087
1,1,14,00014_seed_00001,3,0.07390117645263672,0.12582257390022278,0.05192139744758606,1.7025787672116761,0.12582257390022278
1,1,14,00014_seed_00001,4,0.09547360986471176,0.1702810823917389,0.07480747252702713,1.78354084058444,0.1702810823917389
1,1,14,00014_seed_00001,5,0.12359064817428589,0.2053167074918747,0.0817260593175888,1.6612641047269192,0.2053167074918747
1,1,14,00014_seed_00001,6,0.14392772316932678,0.23808017373085022,0.09415245056152344,1.6541648022233757,0.23808017373085022
1,1,14,00014_seed_00001,7,0.17448657751083374,0.29136475920677185,0.11687818169593811,1.6698405307920103,0.29136475920677185
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.013587946072220802,0.06348225474357605,0.04989430867135525,4.671953686463267,0.06348225474357605
1,1,15,00015_seed_00001,2,0.0299542173743248,0.12747594714164734,0.09752172976732254,4.255692797733153,0.12747594714164734
1,1,15,00015_seed_00001,3,0.044405288994312286,0.18502067029476166,0.14061538130044937,4.166635877957247,0.18502067029476166
1,1,15,00015_seed_00001,4,0.060210973024368286,0.24853183329105377,0.18832086026668549,4.127683390708023,0.24853183329105377
1,1,15,00015_seed_00001,5,0.07221030443906784,0.30599120259284973,0.2337808981537819,4.237500519763766,0.30599120259284973
1,1,15,00015_seed_00001,6,0.08563268929719925,0.3765876293182373,0.29095494002103806,4.397708776974661,0.3765876293182373
1,1,15,00015_seed_00001,7,0.08771976828575134,0.43403276801109314,0.3463129997253418,4.947947041962202,0.43403276801109314
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.025797346606850624,0.07463324069976807,0.04883589409291744,2.893058803185162,0.07463324069976807
1,1,16,00016_seed_00001,2,0.05049233138561249,0.14847205579280853,0.09797972440719604,2.9404872327823393,0.14847205579280853
1,1,16,00016_seed_00001,3,0.07943155616521835,0.214758962392807,0.13532740622758865,2.7036982876944577,0.214758962392807
1,1,16,00016_seed_00001,4,0.11163321137428284,0.2821923792362213,0.17055916786193848,2.5278532773736053,0.2821923792362213
1,1,16,00016_seed_00001,5,0.13113650679588318,0.35326600074768066,0.22212949395179749,2.6938799071226356,0.35326600074768066
1,1,16,00016_seed_00001,6,0.1489347517490387,0.4346495270729065,0.2857147753238678,2.9183889049971974,0.4346495270729065
1,1,16,00016_seed_00001,7,0.17705191671848297,0.5060500502586365,0.3289981335401535,2.8582014791925063,0.5060500502586365
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.008347674272954464,0.03443348780274391,0.026085813529789448,4.124919909046353,0.03443348780274391
1,1,17,00017_seed_00001,2,0.016421208158135414,0.06865289062261581,0.0522316824644804,4.180745409320186,0.06865289062261581
1,1,17,00017_seed_00001,3,0.019686739891767502,0.09500142931938171,0.07531468942761421,4.825655737906555,0.09500142931938171
1,1,17,00017_seed_00001,4,0.026900527998805046,0.12747108936309814,0.1005705613642931,4.738609196397951,0.12747108936309814
1,1,17,00017_seed_00001,5,0.029750270769000053,0.1542268991470337,0.12447662837803364,5.184050267795847,0.1542268991470337
1,1,17,00017_seed_00001,6,0.041689738631248474,0.19582432508468628,0.1541345864534378,4.697182844363205,0.19582432508468628
1,1,17,00017_seed_00001,7,0.04629819095134735,0.22473348677158356,0.1784352958202362,4.854044664676978,0.22473348677158356
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.021297622472047806,0.06695272773504257,0.045655105262994766,3.143671450788232,0.06695272773504257
1,1,18,00018_seed_00001,2,0.040695566684007645,0.13266988098621368,0.09197431430220604,3.260057342765783,0.13266988098621368
1,1,18,00018_seed_00001,3,0.05966096371412277,0.1988459825515747,0.13918501883745193,3.332932795125206,0.1988459825515747
1,1,18,00018_seed_00001,4,0.08075247704982758,0.267128050327301,0.18637557327747345,3.307985836304094,0.267128050327301
1,1,18,00018_seed_00001,5,0.09892681986093521,0.3278242349624634,0.22889741510152817,3.3138054515782174,0.3278242349624634
1,1,18,00018_seed_00001,6,0.12094996124505997,0.3897419571876526,0.2687919959425926,3.2223404883775526,0.3897419571876526
1,1,18,00018_seed_00001,7,0.147371307015419,0.45438459515571594,0.30701328814029694,3.083263658021131,0.45438459515571594
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.003306686645373702,0.07473279535770416,0.07142610871233046,22.600507206287855,0.07473279535770416
1,1,19,00019_seed_00001,2,0.006582854315638542,0.14958374202251434,0.1430008877068758,22.72323445882071,0.14958374202251434
1,1,19,00019_seed_00001,3,0.008530577644705772,0.22719311714172363,0.21866253949701786,26.63279400343114,0.22719311714172363
1,1,19,00019_seed_00001,4,0.010849036276340485,0.30543050169944763,0.29458146542310715,28.152777253176737,0.30543050169944763
1,1,19,00019_seed_00001,5,0.013954040594398975,0.3745114803314209,0.3605574397370219,26.838927248194075,0.3745114803314209
1,1,19,00019_seed_00001,6,0.018909277394413948,0.43897777795791626,0.4200685005635023,23.2149419991901,0.43897777795791626
1,1,19,00019_seed_00001,7,0.021386349573731422,0.5061248540878296,0.48473850451409817,23.665789822751996,0.5061248540878296
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.00894534308463335,0.05653756111860275,0.0475922180339694,6.320334567795965,0.05653756111860275
3,3,30,00030_seed_00001,2,0.015439697541296482,0.12651963531970978,0.1110799377784133,8.194437422190969,0.12651963531970978
3,3,30,00030_seed_00001,3,0.020936187356710434,0.19491326808929443,0.173977080732584,9.309874083965967,0.19491326808929443
3,3,30,00030_seed_00001,4,0.02913537621498108,0.2553676962852478,0.22623232007026672,8.764866957645141,0.2553676962852478
3,3,30,00030_seed_00001,5,0.03360368311405182,0.32072582840919495,0.2871221452951431,9.544365339973083,0.32072582840919495
3,3,30,00030_seed_00001,6,0.04326485097408295,0.3703496754169464,0.32708482444286346,8.56005896423399,0.3703496754169464
3,3,30,00030_seed_00001,7,0.05694165080785751,0.3817610442638397,0.3248193934559822,6.7044252993655675,0.3817610442638397
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,-0.0008463482954539359,0.030656078830361366,0.0315024271258153,-36.22158748948515,0.030656078830361366
3,3,31,00031_seed_00001,2,-0.0015016697579994798,0.06302541494369507,0.06452708470169455,-41.970223218490695,0.06302541494369507
3,3,31,00031_seed_00001,3,9.983125892176758e-06,0.09297548979520798,0.0929655066693158,9313.264282089029,0.09297548979520798
3,3,31,00031_seed_00001,4,-0.002142098266631365,0.11721473187208176,0.11935683013871312,-54.71958672391444,0.11721473187208176
3,3,31,00031_seed_00001,5,-0.00044892702135257423,0.15241308510303497,0.15286201212438755,-339.5052599948849,0.15241308510303497
3,3,31,00031_seed_00001,6,-0.005391488783061504,0.18284845352172852,0.18823994230479002,-33.914278760290735,0.18284845352172852
3,3,31,00031_seed_00001,7,-0.007404971402138472,0.20506446063518524,0.2124694320373237,-27.69280926270221,0.20506446063518524
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.023893894627690315,0.035989753901958466,0.01209585927426815,1.5062322180098016,0.035989753901958466
3,3,32,00032_seed_00001,2,0.049327582120895386,0.07325603812932968,0.023928456008434296,1.4850928218980775,0.07325603812932968
3,3,32,00032_seed_00001,3,0.07408294081687927,0.11180929094552994,0.037726350128650665,1.5092447696144236,0.11180929094552994
3,3,32,00032_seed_00001,4,0.10106298327445984,0.14856918156147003,0.04750619828701019,1.4700652676954544,0.14856918156147003
3,3,32,00032_seed_00001,5,0.12329431623220444,0.1865682750940323,0.06327395886182785,1.5131944504454027,0.1865682750940323
3,3,32,00032_seed_00001,6,0.14742565155029297,0.2203117311000824,0.07288607954978943,1.494392114149314,0.2203117311000824
3,3,32,00032_seed_00001,7,0.1662527620792389,0.2533557116985321,0.08710294961929321,1.5239188121144025,0.2533557116985321
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.02029680646955967,0.055536918342113495,0.035240111872553825,2.7362392416464885,0.055536918342113495
3,3,33,00033_seed_00001,2,0.03623390942811966,0.10682334750890732,0.07058943808078766,2.9481595884877407,0.10682334750890732
3,3,33,00033_seed_00001,3,0.05125420168042183,0.1581617295742035,0.10690752789378166,3.0858295396027677,0.1581617295742035
3,3,33,00033_seed_00001,4,0.0638490691781044,0.21371304988861084,0.14986398071050644,3.3471599921443946,0.21371304988861084
3,3,33,00033_seed_00001,5,0.0830937847495079,0.2632347345352173,0.18014094978570938,3.1679232728266866,0.2632347345352173
3,3,33,00033_seed_00001,6,0.10304339230060577,0.31910210847854614,0.21605871617794037,3.096774100251261,0.31910210847854614
3,3,33,00033_seed_00001,7,0.13143105804920197,0.3853561282157898,0.25392507016658783,2.93200202399291,0.3853561282157898
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.005357074551284313,0.0816643238067627,0.07630724925547838,15.24420148067276,0.0816643238067627
3,3,34,00034_seed_00001,2,0.011560548096895218,0.1682371348142624,0.15667658671736717,14.552695374317532,0.1682371348142624
3,3,34,00034_seed_00001,3,0.016792848706245422,0.246876522898674,0.2300836741924286,14.701289055671552,0.246876522898674
3,3,34,00034_seed_00001,4,0.022214975208044052,0.3282795548439026,0.30606457963585854,14.777399108914262,0.3282795548439026
3,3,34,00034_seed_00001,5,0.026845017448067665,0.41097941994667053,0.38413440249860287,15.309337039609684,0.41097941994667053
3,3,34,00034_seed_00001,6,0.03238325193524361,0.5041269063949585,0.4717436544597149,15.567519512958578,0.5041269063949585
3,3,34,00034_seed_00001,7,0.03316078335046768,0.570965051651001,0.5378042683005333,17.21808093664797,0.570965051651001
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.0152888810262084,0.07057268172502518,0.055283800698816776,4.61594812622641,0.07057268172502518
3,3,35,00035_seed_00001,2,0.034376345574855804,0.14266830682754517,0.10829196125268936,4.150188289121061,0.14266830682754517
3,3,35,00035_seed_00001,3,0.05019490793347359,0.21013763546943665,0.15994272753596306,4.1864333280169586,0.21013763546943665
3,3,35,00035_seed_00001,4,0.0645715594291687,0.2761984169483185,0.21162685751914978,4.277400443631724,0.2761984169483185
3,3,35,00035_seed_00001,5,0.08332407474517822,0.3492955267429352,0.26597145199775696,4.192012066274377,0.3492955267429352
3,3,35,00035_seed_00001,6,0.10232256352901459,0.42586058378219604,0.32353802025318146,4.161942088769492,0.42586058378219604
3,3,35,00035_seed_00001,7,0.10579126328229904,0.49053484201431274,0.3847435787320137,4.636818077361865,0.49053484201431274
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.005368058104068041,0.02382032759487629,0.01845226949080825,4.437419851477517,0.02382032759487629
3,3,36,00036_seed_00001,2,0.012416268698871136,0.04979568347334862,0.03737941477447748,4.010519156844274,0.04979568347334862
3,3,36,00036_seed_00001,3,0.01221374236047268,0.0694717988371849,0.05725805647671223,5.688002643810173,0.0694717988371849
3,3,36,00036_seed_00001,4,0.013267455622553825,0.09393106400966644,0.08066360838711262,7.079809926026031,0.09393106400966644
3,3,36,00036_seed_00001,5,0.020949125289916992,0.11725903302431107,0.09630990773439407,5.5973235828012795,0.11725903302431107
3,3,36,00036_seed_00001,6,0.03878822177648544,0.15274426341056824,0.1139560416340828,3.937903219455301,0.15274426341056824
3,3,36,00036_seed_00001,7,0.040250103920698166,0.17260414361953735,0.1323540396988392,4.288290632978406,0.17260414361953735
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.01140796672552824,0.06030126288533211,0.04889329615980387,5.2858904953143515,0.06030126288533211
3,3,37,00037_seed_00001,2,0.023657239973545074,0.1271587759256363,0.10350153595209122,5.375046965234861,0.1271587759256363
3,3,37,00037_seed_00001,3,0.037769269198179245,0.20011048018932343,0.16234121099114418,5.298235428896523,0.20011048018932343
3,3,37,00037_seed_00001,4,0.05099065601825714,0.26827648282051086,0.21728582680225372,5.261287141009812,0.26827648282051086
3,3,37,00037_seed_00001,5,0.06322351098060608,0.3370170593261719,0.2737935483455658,5.330565387764568,0.3370170593261719
3,3,37,00037_seed_00001,6,0.07138817012310028,0.38864678144454956,0.3172586113214493,5.44413424205124,0.38864678144454956
3,3,37,00037_seed_00001,7,0.08094114065170288,0.4341655373573303,0.35322439670562744,5.36396613467043,0.4341655373573303
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,-0.002230901038274169,0.05106836557388306,0.053299266612157226,-22.89136304019549,0.05106836557388306
3,3,38,00038_seed_00001,2,-0.004170124884694815,0.10700547695159912,0.11117560183629394,-25.660017364067546,0.10700547695159912
3,3,38,00038_seed_00001,3,-0.006084609776735306,0.16324082016944885,0.16932542994618416,-26.828478104480126,0.16324082016944885
3,3,38,00038_seed_00001,4,-0.01041325181722641,0.2260369062423706,0.23645015805959702,-21.706658996610724,0.2260369062423706
3,3,38,00038_seed_00001,5,-0.010705717839300632,0.27045080065727234,0.28115651849657297,-25.262276170258186,0.27045080065727234
3,3,38,00038_seed_00001,6,-0.014236628077924252,0.31684863567352295,0.3310852637514472,-22.255876457490526,0.31684863567352295
3,3,38,00038_seed_00001,7,-0.01877795159816742,0.3504489064216614,0.3692268580198288,-18.662786757628155,0.3504489064216614
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.015359337441623211,0.02565133199095726,0.01029199454933405,1.670080632608744,0.02565133199095726
3,3,39,00039_seed_00001,2,0.029252586886286736,0.04808267578482628,0.018830088898539543,1.6437067932397755,0.04808267578482628
3,3,39,00039_seed_00001,3,0.041624341160058975,0.0717790275812149,0.03015468642115593,1.7244483775779529,0.0717790275812149
