dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
1,1,12,00012_seed_00001,7,1.0925008058547974,2.963942289352417,1.8714414834976196,2.7129886527025135,2.963942289352417
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.14088137447834015,0.4339190423488617,0.29303766787052155,3.080031295517881,0.4339190423488617
1,1,13,00013_seed_00001,2,0.40369153022766113,0.8935407400131226,0.4898492097854614,2.2134245410331297,0.8935407400131226
1,1,13,00013_seed_00001,3,0.6483548283576965,1.2092996835708618,0.5609448552131653,1.8651818891116405,1.2092996835708618
1,1,13,00013_seed_00001,4,0.9349300265312195,1.6814885139465332,0.7465584874153137,1.7985180347508973,1.6814885139465332
1,1,13,00013_seed_00001,5,1.1175799369812012,2.092521905899048,0.9749419689178467,1.8723688898275617,2.092521905899048
1,1,13,00013_seed_00001,6,1.2916349172592163,2.246833324432373,0.9551984071731567,1.7395266219653145,2.246833324432373
1,1,13,00013_seed_00001,7,1.4251207113265991,2.4987800121307373,1.0736593008041382,1.753381304664854,2.4987800121307373
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.08050274848937988,0.391753613948822,0.31125086545944214,4.866338371049569,0.391753613948822
1,1,14,00014_seed_00001,2,0.2500612437725067,0.8191360831260681,0.5690748393535614,3.275741857347864,0.8191360831260681
1,1,14,00014_seed_00001,3,0.2994365096092224,1.3027688264846802,1.0033323168754578,4.350734745688993,1.3027688264846802
1,1,14,00014_seed_00001,4,0.4166862964630127,1.785907506942749,1.3692212104797363,4.28597609785153,1.785907506942749
1,1,14,00014_seed_00001,5,0.5682249069213867,2.08537220954895,1.5171473026275635,3.6699767717810707,2.08537220954895
1,1,14,00014_seed_00001,6,0.5811880230903625,2.413784980773926,1.8325969576835632,4.153191196093579,2.413784980773926
1,1,14,00014_seed_00001,7,0.7472781538963318,2.428422689437866,1.6811445355415344,3.2496904623479144,2.428422689437866
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.06317182630300522,0.30146312713623047,0.23829130083322525,4.772113531913027,0.30146312713623047
1,1,15,00015_seed_00001,2,0.1322302371263504,0.5235458612442017,0.39131562411785126,3.9593505435820715,0.5235458612442017
1,1,15,00015_seed_00001,3,0.17990902066230774,0.7247637510299683,0.5448547303676605,4.028501452355533,0.7247637510299683
1,1,15,00015_seed_00001,4,0.3181941509246826,0.963251531124115,0.6450573801994324,3.0272446188117366,0.963251531124115
1,1,15,00015_seed_00001,5,0.4218379557132721,1.1036303043365479,0.6817923486232758,2.6162423020243764,1.1036303043365479
1,1,15,00015_seed_00001,6,0.5592271089553833,1.3509281873703003,0.791701078414917,2.4157058299512464,1.3509281873703003
1,1,15,00015_seed_00001,7,0.690312385559082,1.4871634244918823,0.7968510389328003,2.154333973433539,1.4871634244918823
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.18259774148464203,0.47185349464416504,0.289255753159523,2.5841146270905644,0.47185349464416504
1,1,16,00016_seed_00001,2,0.3962271213531494,0.9732258915901184,0.576998770236969,2.456232395870502,0.9732258915901184
1,1,16,00016_seed_00001,3,0.5200702548027039,1.3338003158569336,0.8137300610542297,2.564654108824066,1.3338003158569336
1,1,16,00016_seed_00001,4,0.6562643051147461,1.779927372932434,1.123663067817688,2.712211161052281,1.779927372932434
1,1,16,00016_seed_00001,5,0.926959216594696,2.126539707183838,1.1995804905891418,2.294102770773406,2.126539707183838
1,1,16,00016_seed_00001,6,1.1376372575759888,2.6032047271728516,1.4655674695968628,2.2882555136420275,2.6032047271728516
1,1,16,00016_seed_00001,7,1.2699296474456787,2.700503349304199,1.4305737018585205,2.1264983888957625,2.700503349304199
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.32799407839775085,0.4892173111438751,0.16122323274612427,1.4915431203322291,0.4892173111438751
1,1,17,00017_seed_00001,2,0.797724723815918,1.0918049812316895,0.2940802574157715,1.368648794046445,1.0918049812316895
1,1,17,00017_seed_00001,3,1.044224739074707,1.470991849899292,0.42676711082458496,1.4086927792983965,1.470991849899292
1,1,17,00017_seed_00001,4,1.0176805257797241,1.430335283279419,0.4126547574996948,1.4054855596097096,1.430335283279419
1,1,17,00017_seed_00001,5,1.2654236555099487,1.7426878213882446,0.4772641658782959,1.377157613420752,1.7426878213882446
1,1,17,00017_seed_00001,6,1.4590705633163452,2.046231746673584,0.5871611833572388,1.4024213757165183,2.046231746673584
1,1,17,00017_seed_00001,7,1.4315537214279175,2.0197460651397705,0.588192343711853,1.4108768919444774,2.0197460651397705
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.13973015546798706,0.4501150846481323,0.31038492918014526,3.221316709629341,0.4501150846481323
1,1,18,00018_seed_00001,2,0.4479549527168274,0.7982935905456543,0.3503386378288269,1.782084528151856,0.7982935905456543
1,1,18,00018_seed_00001,3,0.6082443594932556,1.164994716644287,0.5567503571510315,1.915339942675136,1.164994716644287
1,1,18,00018_seed_00001,4,0.6528269052505493,1.5505461692810059,0.8977192640304565,2.3751260200985738,1.5505461692810059
1,1,18,00018_seed_00001,5,0.6983701586723328,1.8569703102111816,1.1586001515388489,2.6590058111037513,1.8569703102111816
1,1,18,00018_seed_00001,6,0.8515494465827942,2.1895699501037598,1.3380205035209656,2.571277521100324,2.1895699501037598
1,1,18,00018_seed_00001,7,0.9953811168670654,2.4647464752197266,1.4693653583526611,2.476183678245221,2.4647464752197266
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.1511668711900711,0.44512057304382324,0.29395370185375214,2.9445643052580395,0.44512057304382324
1,1,19,00019_seed_00001,2,0.3028396666049957,0.8514418601989746,0.5486021935939789,2.8115268707832115,0.8514418601989746
1,1,19,00019_seed_00001,3,0.36009451746940613,1.3560633659362793,0.9959688484668732,3.7658539637485355,1.3560633659362793
1,1,19,00019_seed_00001,4,0.39870721101760864,1.7681548595428467,1.369447648525238,4.434720041882456,1.7681548595428467
1,1,19,00019_seed_00001,5,0.3860490918159485,1.934706687927246,1.5486575961112976,5.0115561179706924,1.934706687927246
1,1,19,00019_seed_00001,6,0.43426764011383057,2.232149124145508,1.7978814840316772,5.140030980803486,2.232149124145508
1,1,19,00019_seed_00001,7,0.47735685110092163,2.3962934017181396,1.918936550617218,5.019920414238531,2.3962934017181396
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.11841592192649841,0.12889498472213745,0.010479062795639038,1.0884936976814947,0.12889498472213745
2,2,20,00020_seed_00001,2,0.2741680145263672,0.2747190594673157,0.0005510449409484863,1.0020098804811364,0.2747190594673157
2,2,20,00020_seed_00001,3,0.44760143756866455,0.4562205672264099,0.008619129657745361,1.0192562599989934,0.4562205672264099
2,2,20,00020_seed_00001,4,0.6259343028068542,0.6339442133903503,0.008009910583496094,1.0127967273044112,0.6339442133903503
2,2,20,00020_seed_00001,5,0.774322509765625,0.7853047847747803,0.010982275009155273,1.0141830760059907,0.7853047847747803
2,2,20,00020_seed_00001,6,0.905965268611908,0.984351634979248,0.07838636636734009,1.0865224850036925,0.984351634979248
2,2,20,00020_seed_00001,7,0.9382869601249695,1.0976901054382324,0.15940314531326294,1.1698874140721642,1.0976901054382324
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.10820557177066803,0.11589715629816055,0.007691584527492523,1.0710830727256277,0.11589715629816055
2,2,21,00021_seed_00001,2,0.16484197974205017,0.1694909930229187,0.00464901328086853,1.0282028478919232,0.1694909930229187
2,2,21,00021_seed_00001,3,0.24317488074302673,0.24380545318126678,0.0006305724382400513,1.00259308213214,0.24380545318126678
2,2,21,00021_seed_00001,4,0.24111506342887878,0.25496533513069153,0.013850271701812744,1.0574425815826232,0.25496533513069153
2,2,21,00021_seed_00001,5,0.2110954076051712,0.2593037486076355,0.048208341002464294,1.2283722869643485,0.2593037486076355
2,2,21,00021_seed_00001,6,0.24789893627166748,0.3250361979007721,0.07713726162910461,1.3111641493474238,0.3250361979007721
2,2,21,00021_seed_00001,7,0.3486083745956421,0.527106523513794,0.17849814891815186,1.5120305819537339,0.527106523513794
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.023080134764313698,0.037042759358882904,0.013962624594569206,1.6049628711942399,0.037042759358882904
2,2,22,00022_seed_00001,2,0.055209919810295105,0.07017672061920166,0.014966800808906555,1.271088979305412,0.07017672061920166
2,2,22,00022_seed_00001,3,0.17343834042549133,0.2376236766576767,0.06418533623218536,1.3700758210365789,0.2376236766576767
2,2,22,00022_seed_00001,4,0.18583396077156067,0.3596304655075073,0.17379650473594666,1.9352246705304246,0.3596304655075073
2,2,22,00022_seed_00001,5,0.2150103598833084,0.38244253396987915,0.16743217408657074,1.778716775216973,0.38244253396987915
2,2,22,00022_seed_00001,6,0.3611080050468445,0.5409533977508545,0.17984539270401,1.4980376790059797,0.5409533977508545
2,2,22,00022_seed_00001,7,0.3261580467224121,0.41168665885925293,0.08552861213684082,1.262230575012098,0.41168665885925293
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,0.026082664728164673,0.11939892172813416,0.09331625699996948,4.5777117856828635,0.11939892172813416
2,2,23,00023_seed_00001,2,0.042344532907009125,0.13241495192050934,0.09007041901350021,3.127084958317989,0.13241495192050934
2,2,23,00023_seed_00001,3,0.07768268883228302,0.21035003662109375,0.13266734778881073,2.7078109651332953,0.21035003662109375
2,2,23,00023_seed_00001,4,0.12119605392217636,0.23644009232521057,0.11524403840303421,1.9508893620994945,0.23644009232521057
2,2,23,00023_seed_00001,5,0.1913047581911087,0.31265905499458313,0.12135429680347443,1.6343506452790082,0.31265905499458313
2,2,23,00023_seed_00001,6,0.24482811987400055,0.375998854637146,0.13117073476314545,1.53576662203121,0.375998854637146
2,2,23,00023_seed_00001,7,0.26059967279434204,0.3788360357284546,0.11823636293411255,1.4537087927482601,0.3788360357284546
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.07846645265817642,0.09004973620176315,0.011583283543586731,1.1476208386027977,0.09004973620176315
2,2,24,00024_seed_00001,2,0.18696393072605133,0.19999316334724426,0.013029232621192932,1.069688482535618,0.19999316334724426
2,2,24,00024_seed_00001,3,0.3109081983566284,0.33228859305381775,0.02138039469718933,1.0687675487819233,0.33228859305381775
2,2,24,00024_seed_00001,4,0.580723762512207,0.6411361694335938,0.06041240692138672,1.1040295073513835,0.6411361694335938
2,2,24,00024_seed_00001,5,0.6168208122253418,0.6656676530838013,0.04884684085845947,1.0791912981700986,0.6656676530838013
2,2,24,00024_seed_00001,6,0.6224976181983948,0.6739505529403687,0.05145293474197388,1.0826556331105117,0.6739505529403687
2,2,24,00024_seed_00001,7,0.7013474702835083,0.7416555285453796,0.04030805826187134,1.0574723086198308,0.7416555285453796
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.009930364787578583,0.011683233082294464,0.0017528682947158813,1.1765160024039056,0.011683233082294464
2,2,25,00025_seed_00001,2,0.008396664634346962,0.023942770436406136,0.015546105802059174,2.8514620363027334,0.023942770436406136
2,2,25,00025_seed_00001,3,0.06582460552453995,0.10333935916423798,0.03751475363969803,1.569919915824064,0.10333935916423798
2,2,25,00025_seed_00001,4,0.1139657199382782,0.19491928815841675,0.08095356822013855,1.7103326181239549,0.19491928815841675
2,2,25,00025_seed_00001,5,0.1162872314453125,0.31886759400367737,0.20258036255836487,2.742068841441412,0.31886759400367737
2,2,25,00025_seed_00001,6,0.06539887189865112,0.25485917925834656,0.18946030735969543,3.8969965667496953,0.25485917925834656
2,2,25,00025_seed_00001,7,0.08624361455440521,0.293220579624176,0.2069769650697708,3.3999106036911657,0.293220579624176
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.037462104111909866,0.038532037287950516,0.0010699331760406494,1.0285604132871036,0.038532037287950516
2,2,26,00026_seed_00001,2,0.0639820396900177,0.07259538024663925,0.008613340556621552,1.1346212249304921,0.07259538024663925
2,2,26,00026_seed_00001,3,0.08356035500764847,0.07309751212596893,-0.010462842881679535,0.8747869982036116,0.07309751212596893
2,2,26,00026_seed_00001,4,0.11151164770126343,0.1165551170706749,0.0050434693694114685,1.0452281844397349,0.1165551170706749
2,2,26,00026_seed_00001,5,0.14485099911689758,0.13607463240623474,-0.008776366710662842,0.9394110723145227,0.13607463240623474
2,2,26,00026_seed_00001,6,0.33403027057647705,0.38532400131225586,0.05129373073577881,1.153560126892856,0.38532400131225586
2,2,26,00026_seed_00001,7,0.39836767315864563,0.5118837952613831,0.11351612210273743,1.2849531469325095,0.5118837952613831
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.05165490880608559,0.08345014601945877,0.031795237213373184,1.615531765484935,0.08345014601945877
2,2,27,00027_seed_00001,2,0.1648610383272171,0.157411128282547,-0.007449910044670105,0.9548109721965752,0.157411128282547
2,2,27,00027_seed_00001,3,0.24381376802921295,0.2989671528339386,0.05515338480472565,1.226211116995318,0.2989671528339386
2,2,27,00027_seed_00001,4,0.22785085439682007,0.2967521548271179,0.06890130043029785,1.3023964979753855,0.2967521548271179
2,2,27,00027_seed_00001,5,0.28179433941841125,0.40090471506118774,0.11911037564277649,1.4226854800866675,0.40090471506118774
2,2,27,00027_seed_00001,6,0.4087608754634857,0.6003153324127197,0.191554456949234,1.4686222885985218,0.6003153324127197
2,2,27,00027_seed_00001,7,0.5326898694038391,0.7112518548965454,0.1785619854927063,1.3352081497110961,0.7112518548965454
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.014319678768515587,0.01949746161699295,0.005177782848477364,1.3615851257684397,0.01949746161699295
2,2,28,00028_seed_00001,2,0.04805242270231247,0.04710690677165985,-0.0009455159306526184,0.9803232412128282,0.04710690677165985
2,2,28,00028_seed_00001,3,0.059459976851940155,0.05655942112207413,-0.002900555729866028,0.951218350839782,0.05655942112207413
2,2,28,00028_seed_00001,4,0.04576772823929787,0.03433822840452194,-0.011429499834775925,0.7502716373638547,0.03433822840452194
2,2,28,00028_seed_00001,5,0.12161882221698761,0.195120707154274,0.07350188493728638,1.6043627425214426,0.195120707154274
2,2,28,00028_seed_00001,6,0.1838386058807373,0.30704718828201294,0.12320858240127563,1.6701997211684985,0.30704718828201294
2,2,28,00028_seed_00001,7,0.1093125119805336,0.31588098406791687,0.20656847208738327,2.889705655324882,0.31588098406791687
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.11764957010746002,0.14080646634101868,0.023156896233558655,1.1968294164815678,0.14080646634101868
2,2,29,00029_seed_00001,2,0.22367192804813385,0.2710205316543579,0.04734860360622406,1.2116877339924155,0.2710205316543579
2,2,29,00029_seed_00001,3,0.3517272472381592,0.42330479621887207,0.07157754898071289,1.2035029971171007,0.42330479621887207
2,2,29,00029_seed_00001,4,0.5048376321792603,0.5925871729850769,0.08774954080581665,1.173817352773452,0.5925871729850769
2,2,29,00029_seed_00001,5,0.6384134888648987,0.7385963797569275,0.10018289089202881,1.156924771546031,0.7385963797569275
2,2,29,00029_seed_00001,6,0.6988006830215454,0.7967515587806702,0.09795087575912476,1.1401699771322416,0.7967515587806702
2,2,29,00029_seed_00001,7,0.845826268196106,0.9022846817970276,0.05645841360092163,1.06674942091989,0.9022846817970276
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.11064866185188293,0.3974416255950928,0.28679296374320984,3.5919243752546963,0.3974416255950928
3,3,30,00030_seed_00001,2,0.20492573082447052,0.9038994312286377,0.6989737004041672,4.4108635240289775,0.9038994312286377
3,3,30,00030_seed_00001,3,0.2763459384441376,1.3307799100875854,1.0544339716434479,4.815630428947297,1.3307799100875854
3,3,30,00030_seed_00001,4,0.39762187004089355,1.6975187063217163,1.2998968362808228,4.269178418549097,1.6975187063217163
3,3,30,00030_seed_00001,5,0.46812301874160767,2.1678879261016846,1.699764907360077,4.631021845345967,2.1678879261016846
3,3,30,00030_seed_00001,6,0.5386182069778442,2.465763807296753,1.9271456003189087,4.577943662788549,2.465763807296753
3,3,30,00030_seed_00001,7,0.7045081257820129,2.394808530807495,1.6903004050254822,3.399263178333433,2.394808530807495
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,0.013043530285358429,0.28498557209968567,0.27194204181432724,21.84880671604577,0.28498557209968567
3,3,31,00031_seed_00001,2,0.07217244058847427,0.6057626605033875,0.5335902199149132,8.393268338498254,0.6057626605033875
3,3,31,00031_seed_00001,3,0.0553511381149292,0.8677489757537842,0.812397837638855,15.6771659139514,0.8677489757537842
3,3,31,00031_seed_00001,4,0.06071402505040169,0.9087889194488525,0.8480748943984509,14.968352348479982,0.9087889194488525
3,3,31,00031_seed_00001,5,0.10600566118955612,1.0037199258804321,0.897714264690876,9.468550213423136,1.0037199258804321
3,3,31,00031_seed_00001,6,0.14080969989299774,1.1577646732330322,1.0169549733400345,8.222194025786758,1.1577646732330322
3,3,31,00031_seed_00001,7,0.14018514752388,1.167221188545227,1.027036041021347,8.326282842099198,1.167221188545227
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.13565680384635925,0.17364966869354248,0.03799286484718323,1.2800660473337762,0.17364966869354248
3,3,32,00032_seed_00001,2,0.25208786129951477,0.3748650550842285,0.12277719378471375,1.4870412766080698,0.3748650550842285
3,3,32,00032_seed_00001,3,0.41084805130958557,0.5658973455429077,0.15504929423332214,1.377388413402716,0.5658973455429077
3,3,32,00032_seed_00001,4,0.5950907468795776,0.7640557289123535,0.16896498203277588,1.283931455696063,0.7640557289123535
3,3,32,00032_seed_00001,5,0.6950092911720276,0.9504669904708862,0.25545769929885864,1.36756012120078,0.9504669904708862
3,3,32,00032_seed_00001,6,0.8556455969810486,1.1157653331756592,0.2601197361946106,1.304004060924738,1.1157653331756592
3,3,32,00032_seed_00001,7,0.9898488521575928,1.2695932388305664,0.27974438667297363,1.2826132354078195,1.2695932388305664
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.11703404039144516,0.2499416172504425,0.13290757685899734,2.1356317906692768,0.2499416172504425
3,3,33,00033_seed_00001,2,0.21763987839221954,0.4406856894493103,0.22304581105709076,2.0248388884647737,0.4406856894493103
3,3,33,00033_seed_00001,3,0.3093666136264801,0.6169167160987854,0.3075501024723053,1.994128289627374,0.6169167160987854
3,3,33,00033_seed_00001,4,0.4326309561729431,0.8714413046836853,0.4388103485107422,2.0142832875216836,0.8714413046836853
3,3,33,00033_seed_00001,5,0.567053496837616,1.033437728881836,0.46638423204421997,1.822469545898552,1.033437728881836
3,3,33,00033_seed_00001,6,0.6736354827880859,1.2148159742355347,0.5411804914474487,1.8033729001441197,1.2148159742355347
3,3,33,00033_seed_00001,7,0.8619434237480164,1.4658758640289307,0.6039324402809143,1.7006636672913118,1.4658758640289307
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.10342026501893997,0.3120840787887573,0.20866381376981735,3.0176298497359633,0.3120840787887573
3,3,34,00034_seed_00001,2,0.09113645553588867,0.7524689435958862,0.6613324880599976,8.256508761190203,0.7524689435958862
3,3,34,00034_seed_00001,3,0.18818607926368713,1.1986902952194214,1.0105042159557343,6.369707578315671,1.1986902952194214
3,3,34,00034_seed_00001,4,0.3001745641231537,1.5018457174301147,1.201671153306961,5.00324110344655,1.5018457174301147
3,3,34,00034_seed_00001,5,0.3817397952079773,1.7705864906311035,1.3888466954231262,4.638202547540171,1.7705864906311035
3,3,34,00034_seed_00001,6,0.35421326756477356,2.1027164459228516,1.748503178358078,5.936300637124882,2.1027164459228516
3,3,34,00034_seed_00001,7,0.42480456829071045,2.4170777797698975,1.992273211479187,5.6898582552808055,2.4170777797698975
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.008610409684479237,0.33568689227104187,0.32707648258656263,38.98616959842654,0.33568689227104187
3,3,35,00035_seed_00001,2,0.09882638603448868,0.5821161270141602,0.4832897409796715,5.890290542558258,0.5821161270141602
3,3,35,00035_seed_00001,3,0.16755789518356323,0.8409903645515442,0.673432469367981,5.01910318000964,0.8409903645515442
3,3,35,00035_seed_00001,4,0.23693405091762543,1.0874900817871094,0.850556030869484,4.589842943955724,1.0874900817871094
3,3,35,00035_seed_00001,5,0.37436503171920776,1.3810572624206543,1.0066922307014465,3.68906587262807,1.3810572624206543
3,3,35,00035_seed_00001,6,0.5455324649810791,1.7365189790725708,1.1909865140914917,3.183163405559739,1.7365189790725708
3,3,35,00035_seed_00001,7,0.6060453653335571,1.9329545497894287,1.3269091844558716,3.1894552130195124,1.9329545497894287
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.03099457360804081,0.17094627022743225,0.13995169661939144,5.515361249657078,0.17094627022743225
3,3,36,00036_seed_00001,2,0.14405857026576996,0.3701971173286438,0.22613854706287384,2.5697680925589963,0.3701971173286438
3,3,36,00036_seed_00001,3,0.13387775421142578,0.3688224256038666,0.2349446713924408,2.754919424637237,0.3688224256038666
3,3,36,00036_seed_00001,4,0.20679914951324463,0.46305325627326965,0.256254106760025,2.2391448773516984,0.46305325627326965
3,3,36,00036_seed_00001,5,0.27352413535118103,0.5416460633277893,0.2681219279766083,1.9802496135573675,0.5416460633277893
3,3,36,00036_seed_00001,6,0.3591170608997345,0.6595637202262878,0.30044665932655334,1.8366259697431586,0.6595637202262878
3,3,36,00036_seed_00001,7,0.40664219856262207,0.7112188339233398,0.3045766353607178,1.7490040050868296,0.7112188339233398
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.09706893563270569,0.36444687843322754,0.26737794280052185,3.754516066934533,0.36444687843322754
3,3,37,00037_seed_00001,2,0.2423466444015503,0.5781829953193665,0.33583635091781616,2.385768520736604,0.5781829953193665
3,3,37,00037_seed_00001,3,0.30118393898010254,0.7258596420288086,0.42467570304870605,2.4100210804293978,0.7258596420288086
3,3,37,00037_seed_00001,4,0.3498082458972931,0.8672822117805481,0.517473965883255,2.4793075119080816,0.8672822117805481
3,3,37,00037_seed_00001,5,0.38664567470550537,1.1853545904159546,0.7987089157104492,3.0657386541794325,1.1853545904159546
3,3,37,00037_seed_00001,6,0.3231659531593323,1.182802438735962,0.8596364855766296,3.660046571034661,1.182802438735962
3,3,37,00037_seed_00001,7,0.2918620705604553,1.2184946537017822,0.9266325831413269,4.174898956078596,1.2184946537017822
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,0.04098467901349068,0.2085716277360916,0.16758694872260094,5.089014547788391,0.2085716277360916
3,3,38,00038_seed_00001,2,0.059782397001981735,0.38578781485557556,0.3260054178535938,6.453200845104739,0.38578781485557556
3,3,38,00038_seed_00001,3,0.10715324431657791,0.553003191947937,0.4458499476313591,5.160862794915681,0.553003191947937
3,3,38,00038_seed_00001,4,0.13710275292396545,0.8202547430992126,0.6831519901752472,5.982773690577242,0.8202547430992126
3,3,38,00038_seed_00001,5,0.15600451827049255,0.7881094813346863,0.6321049630641937,5.051837536962884,0.7881094813346863
3,3,38,00038_seed_00001,6,0.15303684771060944,0.9213570356369019,0.7683201879262924,6.0204914660760345,0.9213570356369019
3,3,38,00038_seed_00001,7,0.16641870141029358,0.9727862477302551,0.8063675463199615,5.8454142442315975,0.9727862477302551
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.14796285331249237,0.07472675293684006,-0.07323610037565231,0.5050372526881445,0.07472675293684006
3,3,39,00039_seed_00001,2,0.2766103446483612,0.22879885137081146,-0.047811493277549744,0.8271521864508367,0.22879885137081146
3,3,39,00039_seed_00001,3,0.32400983572006226,0.3131038248538971,-0.010906010866165161,0.9663404944423115,0.3131038248538971
3,3,39,00039_seed_00001,4,0.3378840684890747,0.32037249207496643,-0.017511576414108276,0.9481728259860985,0.32037249207496643
3,3,39,00039_seed_00001,5,0.4404299259185791,0.4445112943649292,0.004081368446350098,1.0092667827642225,0.4445112943649292
3,3,39,00039_seed_00001,6,0.5258284211158752,0.5541519522666931,0.02832353115081787,1.0538645877883734,0.5541519522666931
