dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
2,2,26,00026_seed_00001,3,0.004177437163889408,0.01646880805492401,0.012291370891034603,3.942323345347631,0.01646880805492401
2,2,26,00026_seed_00001,4,0.004852915182709694,0.021057963371276855,0.01620504818856716,4.33923993691537,0.021057963371276855
2,2,26,00026_seed_00001,5,0.005684191826730967,0.02588985301554203,0.020205661188811064,4.5547113476695475,0.02588985301554203
2,2,26,00026_seed_00001,6,0.010230313055217266,0.0386178120970726,0.028387499041855335,3.774841677731284,0.0386178120970726
2,2,26,00026_seed_00001,7,0.003678909968584776,0.03542715311050415,0.031748243141919374,9.62979616599111,0.03542715311050415
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.02222834900021553,0.029662879183888435,0.007434530183672905,1.3344616455140603,0.029662879183888435
2,2,27,00027_seed_00001,2,0.04335557296872139,0.059108879417181015,0.015753306448459625,1.3633513610770351,0.059108879417181015
2,2,27,00027_seed_00001,3,0.05888262391090393,0.08433033525943756,0.02544771134853363,1.4321769251832068,0.08433033525943756
2,2,27,00027_seed_00001,4,0.0733049139380455,0.10547900199890137,0.032174088060855865,1.4389076575145858,0.10547900199890137
2,2,27,00027_seed_00001,5,0.10039263963699341,0.14317239820957184,0.04277975857257843,1.426124452223434,0.14317239820957184
2,2,27,00027_seed_00001,6,0.13571837544441223,0.18389707803726196,0.04817870259284973,1.35499026889386,0.18389707803726196
2,2,27,00027_seed_00001,7,0.16533277928829193,0.21845337748527527,0.05312059819698334,1.3212950173925073,0.21845337748527527
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.0021791572216898203,0.015117601491510868,0.012938444269821048,6.937361536396155,0.015117601491510868
2,2,28,00028_seed_00001,2,0.006904528941959143,0.03543499484658241,0.02853046590462327,5.13213792634604,0.03543499484658241
2,2,28,00028_seed_00001,3,0.013498945161700249,0.06239807605743408,0.04889913089573383,4.6224408877867305,0.06239807605743408
2,2,28,00028_seed_00001,4,0.018988225609064102,0.08294489979743958,0.06395667418837547,4.368228053802221,0.08294489979743958
2,2,28,00028_seed_00001,5,0.02259957231581211,0.10538516193628311,0.082785589620471,4.66314850845867,0.10538516193628311
2,2,28,00028_seed_00001,6,0.02101854421198368,0.1090293675661087,0.08801082335412502,5.187293966056214,0.1090293675661087
2,2,28,00028_seed_00001,7,0.016374513506889343,0.11036185920238495,0.0939873456954956,6.739855761574337,0.11036185920238495
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.029427025467157364,0.029124313965439796,-0.00030271150171756744,0.9897131464389626,0.029124313965439796
2,2,29,00029_seed_00001,2,0.05778778716921806,0.05950292944908142,0.0017151422798633575,1.0296800130941328,0.05950292944908142
2,2,29,00029_seed_00001,3,0.08850477635860443,0.09262300282716751,0.00411822646856308,1.0465311211213824,0.09262300282716751
2,2,29,00029_seed_00001,4,0.11935319006443024,0.12541033327579498,0.006057143211364746,1.0507497387216456,0.12541033327579498
2,2,29,00029_seed_00001,5,0.14867867529392242,0.1552983671426773,0.006619691848754883,1.0445234788087023,0.1552983671426773
2,2,29,00029_seed_00001,6,0.17615056037902832,0.1807870864868164,0.004636526107788086,1.0263213815375412,0.1807870864868164
2,2,29,00029_seed_00001,7,0.21093814074993134,0.20775675773620605,-0.0031813830137252808,0.9849179337486584,0.20775675773620605
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.00894534308463335,0.07266980409622192,0.06372446101158857,8.123758184418534,0.07266980409622192
3,3,30,00030_seed_00001,2,0.015439697541296482,0.15095365047454834,0.13551395293325186,9.776982358028281,0.15095365047454834
3,3,30,00030_seed_00001,3,0.020936187356710434,0.22907540202140808,0.20813921466469765,10.941600689677875,0.22907540202140808
3,3,30,00030_seed_00001,4,0.02913537621498108,0.2995079755783081,0.270372599363327,10.279873284227733,0.2995079755783081
3,3,30,00030_seed_00001,5,0.03360368311405182,0.37724077701568604,0.3436370939016342,11.226173504116217,0.37724077701568604
3,3,30,00030_seed_00001,6,0.04326485097408295,0.44264474511146545,0.3993798941373825,10.231047493417325,0.44264474511146545
3,3,30,00030_seed_00001,7,0.05694165080785751,0.492851197719574,0.43590954691171646,8.655372486172535,0.492851197719574
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,-0.0008463482954539359,0.029433339834213257,0.030279688129667193,-34.776864314976606,0.029433339834213257
3,3,31,00031_seed_00001,2,-0.0015016697579994798,0.057907912880182266,0.059409582638181746,-38.56234872661152,0.057907912880182266
3,3,31,00031_seed_00001,3,9.983125892176758e-06,0.08339676260948181,0.08338677948358963,8353.772506749152,0.08339676260948181
3,3,31,00031_seed_00001,4,-0.002142098266631365,0.10342070460319519,0.10556280286982656,-48.28009350188832,0.10342070460319519
3,3,31,00031_seed_00001,5,-0.00044892702135257423,0.13721849024295807,0.13766741726431064,-305.65879021835633,0.13721849024295807
3,3,31,00031_seed_00001,6,-0.005391488783061504,0.1687091439962387,0.1741006327793002,-31.291754612617197,0.1687091439962387
3,3,31,00031_seed_00001,7,-0.007404971402138472,0.1978817880153656,0.20528675941750407,-26.722829470782237,0.1978817880153656
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.023893894627690315,0.041543394327163696,0.01764949969947338,1.7386614854750222,0.041543394327163696
3,3,32,00032_seed_00001,2,0.049327582120895386,0.08383917808532715,0.03451159596443176,1.6996409408401247,0.08383917808532715
3,3,32,00032_seed_00001,3,0.07408294081687927,0.12528084218502045,0.051197901368141174,1.69108894441291,0.12528084218502045
3,3,32,00032_seed_00001,4,0.10106298327445984,0.16584336757659912,0.06478038430213928,1.6409902241477794,0.16584336757659912
3,3,32,00032_seed_00001,5,0.12329431623220444,0.20883066952228546,0.08553635329008102,1.6937574732073413,0.20883066952228546
3,3,32,00032_seed_00001,6,0.14742565155029297,0.2516501843929291,0.10422453284263611,1.7069633523517502,0.2516501843929291
3,3,32,00032_seed_00001,7,0.1662527620792389,0.2914520502090454,0.12519928812980652,1.7530659133959796,0.2914520502090454
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.02029680646955967,0.06069212779402733,0.04039532132446766,2.9902304032435314,0.06069212779402733
3,3,33,00033_seed_00001,2,0.03623390942811966,0.11635004729032516,0.0801161378622055,3.2110818050461494,0.11635004729032516
3,3,33,00033_seed_00001,3,0.05125420168042183,0.17444367706775665,0.12318947538733482,3.4035000321620648,0.17444367706775665
3,3,33,00033_seed_00001,4,0.0638490691781044,0.2363257110118866,0.1724766418337822,3.701318031006303,0.2363257110118866
3,3,33,00033_seed_00001,5,0.0830937847495079,0.2899911403656006,0.20689735561609268,3.489925765685116,0.2899911403656006
3,3,33,00033_seed_00001,6,0.10304339230060577,0.34694212675094604,0.24389873445034027,3.3669517181540463,0.34694212675094604
3,3,33,00033_seed_00001,7,0.13143105804920197,0.42029720544815063,0.28886614739894867,3.1978530165283305,0.42029720544815063
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.005357074551284313,0.08866894245147705,0.08331186790019274,16.551746966115942,0.08866894245147705
3,3,34,00034_seed_00001,2,0.011560548096895218,0.18199355900287628,0.17043301090598106,15.742641047594772,0.18199355900287628
3,3,34,00034_seed_00001,3,0.016792848706245422,0.27122679352760315,0.2544339448213577,16.15132716742284,0.27122679352760315
3,3,34,00034_seed_00001,4,0.022214975208044052,0.3582720458507538,0.33605707064270973,16.127501493723177,0.3582720458507538
3,3,34,00034_seed_00001,5,0.026845017448067665,0.45145371556282043,0.42460869811475277,16.817039379324992,0.45145371556282043
3,3,34,00034_seed_00001,6,0.03238325193524361,0.5452531576156616,0.512869905680418,16.8375047294817,0.5452531576156616
3,3,34,00034_seed_00001,7,0.03316078335046768,0.6198603510856628,0.5866995677351952,18.69257262515545,0.6198603510856628
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.0152888810262084,0.07317312806844711,0.05788424704223871,4.786035547206677,0.07317312806844711
3,3,35,00035_seed_00001,2,0.034376345574855804,0.14750145375728607,0.11312510818243027,4.2907834236218045,0.14750145375728607
3,3,35,00035_seed_00001,3,0.05019490793347359,0.21838641166687012,0.16819150373339653,4.350768248371152,0.21838641166687012
3,3,35,00035_seed_00001,4,0.0645715594291687,0.28825944662094116,0.22368788719177246,4.464185922861987,0.28825944662094116
3,3,35,00035_seed_00001,5,0.08332407474517822,0.3629172146320343,0.2795931398868561,4.355490483895658,0.3629172146320343
3,3,35,00035_seed_00001,6,0.10232256352901459,0.4400401711463928,0.33771760761737823,4.300519415950863,0.4400401711463928
3,3,35,00035_seed_00001,7,0.10579126328229904,0.5081986784934998,0.4024074152112007,4.8037868414274945,0.5081986784934998
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.005368058104068041,0.020297572016716003,0.014929513912647963,3.7811759156135114,0.020297572016716003
3,3,36,00036_seed_00001,2,0.012416268698871136,0.04055741801857948,0.028141149319708347,3.2664739304705033,0.04055741801857948
3,3,36,00036_seed_00001,3,0.01221374236047268,0.05215901881456375,0.03994527645409107,4.270519000250564,0.05215901881456375
3,3,36,00036_seed_00001,4,0.013267455622553825,0.06807424128055573,0.0548067856580019,5.130919086311762,0.06807424128055573
3,3,36,00036_seed_00001,5,0.020949125289916992,0.08809272199869156,0.06714359670877457,4.205078769617717,0.08809272199869156
3,3,36,00036_seed_00001,6,0.03878822177648544,0.12455064058303833,0.08576241880655289,3.211042808323443,0.12455064058303833
3,3,36,00036_seed_00001,7,0.040250103920698166,0.1472943276166916,0.10704422369599342,3.659476952081784,0.1472943276166916
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.01140796672552824,0.05732685327529907,0.04591888654977083,5.0251595796659885,0.05732685327529907
3,3,37,00037_seed_00001,2,0.023657239973545074,0.11399327963590622,0.09033603966236115,4.818536725475171,0.11399327963590622
3,3,37,00037_seed_00001,3,0.037769269198179245,0.1806313842535019,0.14286211505532265,4.782496142716196,0.1806313842535019
3,3,37,00037_seed_00001,4,0.05099065601825714,0.23824158310890198,0.18725092709064484,4.672259619950759,0.23824158310890198
3,3,37,00037_seed_00001,5,0.06322351098060608,0.3039270341396332,0.2407035231590271,4.807183742656483,0.3039270341396332
3,3,37,00037_seed_00001,6,0.07138817012310028,0.3476407825946808,0.2762526124715805,4.869725361992277,0.3476407825946808
3,3,37,00037_seed_00001,7,0.08094114065170288,0.41089513897895813,0.32995399832725525,5.076468353060126,0.41089513897895813
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,-0.002230901038274169,0.04301634803414345,0.04524724907241762,-19.282051196417484,0.04301634803414345
3,3,38,00038_seed_00001,2,-0.004170124884694815,0.08805613964796066,0.09222626453265548,-21.11594786313095,0.08805613964796066
3,3,38,00038_seed_00001,3,-0.006084609776735306,0.13057926297187805,0.13666387274861336,-21.46058132949658,0.13057926297187805
3,3,38,00038_seed_00001,4,-0.01041325181722641,0.18412697315216064,0.19454022496938705,-17.68198602933653,0.18412697315216064
3,3,38,00038_seed_00001,5,-0.010705717839300632,0.21673685312271118,0.22744257096201181,-20.244962213283014,0.21673685312271118
3,3,38,00038_seed_00001,6,-0.014236628077924252,0.2616373896598816,0.27587401773780584,-18.377763907844475,0.2616373896598816
3,3,38,00038_seed_00001,7,-0.01877795159816742,0.2969056963920593,0.31568364799022675,-15.811399600211718,0.2969056963920593
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.015359337441623211,0.019386516883969307,0.004027179442346096,1.262197471580551,0.019386516883969307
3,3,39,00039_seed_00001,2,0.029252586886286736,0.03609391674399376,0.006841329857707024,1.2338709353911588,0.03609391674399376
