dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
1,1,19,00019_seed_00001,6,0.38416850566864014,2.0984020233154297,1.7142335176467896,5.462191700652788,2.0984020233154297
1,1,19,00019_seed_00001,7,0.47735685110092163,2.3962934017181396,1.918936550617218,5.019920414238531,2.3962934017181396
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.13919028639793396,0.16861051321029663,0.02942022681236267,1.2113669536410938,0.16861051321029663
2,2,20,00020_seed_00001,2,0.29238373041152954,0.3404167890548706,0.048033058643341064,1.164280887229035,0.3404167890548706
2,2,20,00020_seed_00001,3,0.44877856969833374,0.5034631490707397,0.054684579372406006,1.1218520291848264,0.5034631490707397
2,2,20,00020_seed_00001,4,0.603515088558197,0.6673805117607117,0.06386542320251465,1.1058224134132084,0.6673805117607117
2,2,20,00020_seed_00001,5,0.7436145544052124,0.8252819180488586,0.08166736364364624,1.1098248590749662,0.8252819180488586
2,2,20,00020_seed_00001,6,0.8639070987701416,0.9788700342178345,0.11496293544769287,1.1330732617099155,0.9788700342178345
2,2,20,00020_seed_00001,7,0.9382869601249695,1.0976901054382324,0.15940314531326294,1.1698874140721642,1.0976901054382324
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.08501998335123062,0.09396249055862427,0.008942507207393646,1.105181239220558,0.09396249055862427
2,2,21,00021_seed_00001,2,0.11893776804208755,0.13752636313438416,0.0185885950922966,1.1562884136662024,0.13752636313438416
2,2,21,00021_seed_00001,3,0.1480744630098343,0.18535369634628296,0.03727923333644867,1.2517600440933072,0.18535369634628296
2,2,21,00021_seed_00001,4,0.15748938918113708,0.2239406853914261,0.066451296210289,1.421941418122206,0.2239406853914261
2,2,21,00021_seed_00001,5,0.1957714557647705,0.28717029094696045,0.09139883518218994,1.4668649718374183,0.28717029094696045
2,2,21,00021_seed_00001,6,0.24744534492492676,0.36943113803863525,0.1219857931137085,1.4929807556117822,0.36943113803863525
2,2,21,00021_seed_00001,7,0.3486083745956421,0.527106523513794,0.17849814891815186,1.5120305819537339,0.527106523513794
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.11155357211828232,0.1415635645389557,0.03000999242067337,1.2690186593832533,0.1415635645389557
2,2,22,00022_seed_00001,2,0.1919073462486267,0.235795259475708,0.0438879132270813,1.2286932422598458,0.235795259475708
2,2,22,00022_seed_00001,3,0.2561948001384735,0.33550509810447693,0.07931029796600342,1.3095702876215136,0.33550509810447693
2,2,22,00022_seed_00001,4,0.28777235746383667,0.3841169476509094,0.09634459018707275,1.334794457105492,0.3841169476509094
2,2,22,00022_seed_00001,5,0.29564332962036133,0.4150604009628296,0.11941707134246826,1.403922765637273,0.4150604009628296
2,2,22,00022_seed_00001,6,0.3336215913295746,0.45994067192077637,0.12631908059120178,1.3786298125603478,0.45994067192077637
2,2,22,00022_seed_00001,7,0.3261580467224121,0.41168665885925293,0.08552861213684082,1.262230575012098,0.41168665885925293
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,0.04368431493639946,0.0606074258685112,0.01692311093211174,1.387395589395194,0.0606074258685112
2,2,23,00023_seed_00001,2,0.08867187798023224,0.11022959649562836,0.021557718515396118,1.243117874645691,0.11022959649562836
2,2,23,00023_seed_00001,3,0.13630364835262299,0.16776373982429504,0.03146009147167206,1.2308088730705398,0.16776373982429504
2,2,23,00023_seed_00001,4,0.178553968667984,0.2154776155948639,0.03692364692687988,1.2067926420360802,0.2154776155948639
2,2,23,00023_seed_00001,5,0.2177058905363083,0.2753390967845917,0.057633206248283386,1.2647296593872894,0.2753390967845917
2,2,23,00023_seed_00001,6,0.24310854077339172,0.32171306014060974,0.07860451936721802,1.3233309661485217,0.32171306014060974
2,2,23,00023_seed_00001,7,0.26059967279434204,0.3788360357284546,0.11823636293411255,1.4537087927482601,0.3788360357284546
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.10339875519275665,0.10967516154050827,0.006276406347751617,1.060700985578125,0.10967516154050827
2,2,24,00024_seed_00001,2,0.21005301177501678,0.22404715418815613,0.013994142413139343,1.0666219555477174,0.22404715418815613
2,2,24,00024_seed_00001,3,0.3378298878669739,0.36142784357070923,0.02359795570373535,1.06985159262471,0.36142784357070923
2,2,24,00024_seed_00001,4,0.48903772234916687,0.5280430316925049,0.03900530934333801,1.0797593060019381,0.5280430316925049
2,2,24,00024_seed_00001,5,0.5605242252349854,0.5994457602500916,0.0389215350151062,1.0694377392855579,0.5994457602500916
2,2,24,00024_seed_00001,6,0.62421053647995,0.6644278764724731,0.04021733999252319,1.0644291271007966,0.6644278764724731
2,2,24,00024_seed_00001,7,0.7013474702835083,0.7416555285453796,0.04030805826187134,1.0574723086198308,0.7416555285453796
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.03660903498530388,0.06776513159275055,0.03115609660744667,1.8510493822072556,0.06776513159275055
2,2,25,00025_seed_00001,2,0.06664933264255524,0.10931220650672913,0.04266287386417389,1.640109543076413,0.10931220650672913
2,2,25,00025_seed_00001,3,0.07851703464984894,0.17137837409973145,0.09286133944988251,2.1826903532972532,0.17137837409973145
2,2,25,00025_seed_00001,4,0.08453994989395142,0.23407074809074402,0.1495307981967926,2.768759011382985,0.23407074809074402
2,2,25,00025_seed_00001,5,0.09189718216657639,0.27903950214385986,0.18714231997728348,3.0364315375640363,0.27903950214385986
2,2,25,00025_seed_00001,6,0.07841160893440247,0.2706725299358368,0.19226092100143433,3.4519445986917043,0.2706725299358368
2,2,25,00025_seed_00001,7,0.08624361455440521,0.293220579624176,0.2069769650697708,3.3999106036911657,0.293220579624176
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.08392319083213806,0.10174529999494553,0.017822109162807465,1.2123621490805203,0.10174529999494553
2,2,26,00026_seed_00001,2,0.14345699548721313,0.18310831487178802,0.03965131938457489,1.2763986465066401,0.18310831487178802
2,2,26,00026_seed_00001,3,0.1863289326429367,0.22455227375030518,0.03822334110736847,1.2051390547093193,0.22455227375030518
2,2,26,00026_seed_00001,4,0.229119673371315,0.27447375655174255,0.04535408318042755,1.1979493184198373,0.27447375655174255
2,2,26,00026_seed_00001,5,0.2890547215938568,0.34578028321266174,0.05672556161880493,1.1962450615095246,0.34578028321266174
2,2,26,00026_seed_00001,6,0.3672240376472473,0.45310312509536743,0.08587908744812012,1.2338602015225781,0.45310312509536743
2,2,26,00026_seed_00001,7,0.39836767315864563,0.5118837952613831,0.11351612210273743,1.2849531469325095,0.5118837952613831
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.08566246926784515,0.11210297048091888,0.02644050121307373,1.308659106363148,0.11210297048091888
2,2,27,00027_seed_00001,2,0.16152407228946686,0.21102771162986755,0.049503639340400696,1.3064784006416414,0.21102771162986755
2,2,27,00027_seed_00001,3,0.21582716703414917,0.2987844944000244,0.08295732736587524,1.3843692548341209,0.2987844944000244
2,2,27,00027_seed_00001,4,0.26062119007110596,0.3694189190864563,0.10879772901535034,1.4174554225067684,0.3694189190864563
2,2,27,00027_seed_00001,5,0.3438594937324524,0.489642858505249,0.14578336477279663,1.4239620177136265,0.489642858505249
2,2,27,00027_seed_00001,6,0.4491029977798462,0.6130254864692688,0.1639224886894226,1.3649997650868024,0.6130254864692688
2,2,27,00027_seed_00001,7,0.5326898694038391,0.7112518548965454,0.1785619854927063,1.3352081497110961,0.7112518548965454
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.058730341494083405,0.08673238009214401,0.028002038598060608,1.4767899842857475,0.08673238009214401
2,2,28,00028_seed_00001,2,0.08592067658901215,0.160139799118042,0.07421912252902985,1.8638098008008617,0.160139799118042
2,2,28,00028_seed_00001,3,0.11549051851034164,0.22706353664398193,0.11157301813364029,1.9660794632561065,0.22706353664398193
2,2,28,00028_seed_00001,4,0.13121192157268524,0.2529146075248718,0.12170268595218658,1.927527655212099,0.2529146075248718
2,2,28,00028_seed_00001,5,0.15021272003650665,0.28987178206443787,0.1396590620279312,1.9297419152917905,0.28987178206443787
2,2,28,00028_seed_00001,6,0.14900672435760498,0.3008744716644287,0.15186774730682373,2.0192006297806566,0.3008744716644287
2,2,28,00028_seed_00001,7,0.1093125119805336,0.31588098406791687,0.20656847208738327,2.889705655324882,0.31588098406791687
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.13223454356193542,0.13752193748950958,0.005287393927574158,1.0399849675066006,0.13752193748950958
2,2,29,00029_seed_00001,2,0.2551816701889038,0.27036380767822266,0.015182137489318848,1.059495407636763,0.27036380767822266
2,2,29,00029_seed_00001,3,0.38209885358810425,0.4127466082572937,0.030647754669189453,1.0802089678662767,0.4127466082572937
2,2,29,00029_seed_00001,4,0.507357656955719,0.5552466511726379,0.047888994216918945,1.0943890243113028,0.5552466511726379
2,2,29,00029_seed_00001,5,0.6198665499687195,0.6808129549026489,0.06094640493392944,1.0983218161021997,0.6808129549026489
2,2,29,00029_seed_00001,6,0.7143341898918152,0.7799209952354431,0.06558680534362793,1.0918152963580827,0.7799209952354431
2,2,29,00029_seed_00001,7,0.845826268196106,0.9022846817970276,0.05645841360092163,1.06674942091989,0.9022846817970276
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.10837513208389282,0.3901650905609131,0.28178995847702026,3.600134856203798,0.3901650905609131
3,3,30,00030_seed_00001,2,0.19407910108566284,0.7646647095680237,0.5705856084823608,3.939964196508284,0.7646647095680237
3,3,30,00030_seed_00001,3,0.2860628068447113,1.1631801128387451,0.8771173059940338,4.066170382891388,1.1631801128387451
3,3,30,00030_seed_00001,4,0.386384516954422,1.54129159450531,1.154907077550888,3.9890097218546705,1.54129159450531
3,3,30,00030_seed_00001,5,0.47239160537719727,1.9213342666625977,1.4489426612854004,4.0672489620734105,1.9213342666625977
3,3,30,00030_seed_00001,6,0.5677086114883423,2.238293409347534,1.670584797859192,3.942680036999046,2.238293409347534
3,3,30,00030_seed_00001,7,0.7045081257820129,2.394808530807495,1.6903004050254822,3.399263178333433,2.394808530807495
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,0.0448717325925827,0.18500106036663055,0.14012932777404785,4.122886496190504,0.18500106036663055
3,3,31,00031_seed_00001,2,0.06192335858941078,0.35268130898475647,0.2907579503953457,5.695448648437277,0.35268130898475647
3,3,31,00031_seed_00001,3,0.06930720806121826,0.5017125606536865,0.43240535259246826,7.238966547469775,0.5017125606536865
3,3,31,00031_seed_00001,4,0.08830808103084564,0.630409836769104,0.5421017557382584,7.138755925959987,0.630409836769104
3,3,31,00031_seed_00001,5,0.1043289452791214,0.821134090423584,0.7168051451444626,7.870625819390044,0.821134090423584
3,3,31,00031_seed_00001,6,0.13605421781539917,1.0247248411178589,0.8886706233024597,7.531738872720757,1.0247248411178589
3,3,31,00031_seed_00001,7,0.14018514752388,1.167221188545227,1.027036041021347,8.326282842099198,1.167221188545227
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.14270499348640442,0.185022234916687,0.04231724143028259,1.2965365149210015,0.185022234916687
3,3,32,00032_seed_00001,2,0.2867988049983978,0.3728281557559967,0.08602935075759888,1.2999641186025146,0.3728281557559967
3,3,32,00032_seed_00001,3,0.4326140880584717,0.5615695118904114,0.1289554238319397,1.298084198807946,0.5615695118904114
3,3,32,00032_seed_00001,4,0.5863898992538452,0.7494703531265259,0.16308045387268066,1.2781092479256433,0.7494703531265259
3,3,32,00032_seed_00001,5,0.7198623418807983,0.9319449067115784,0.21208256483078003,1.2946154458874286,0.9319449067115784
3,3,32,00032_seed_00001,6,0.8570877313613892,1.1061511039733887,0.2490633726119995,1.2905926237170493,1.1061511039733887
3,3,32,00032_seed_00001,7,0.9898488521575928,1.2695932388305664,0.27974438667297363,1.2826132354078195,1.2695932388305664
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.13122253119945526,0.21203532814979553,0.08081279695034027,1.6158454360822125,0.21203532814979553
3,3,33,00033_seed_00001,2,0.24755236506462097,0.4074768126010895,0.1599244475364685,1.646022701074667,0.4074768126010895
3,3,33,00033_seed_00001,3,0.36499178409576416,0.6066718697547913,0.2416800856590271,1.662152125582138,0.6066718697547913
3,3,33,00033_seed_00001,4,0.4829634428024292,0.8210563659667969,0.3380929231643677,1.7000383325134503,0.8210563659667969
3,3,33,00033_seed_00001,5,0.6011088490486145,1.0093719959259033,0.4082631468772888,1.6791833916992804,1.0093719959259033
3,3,33,00033_seed_00001,6,0.7217485308647156,1.217466115951538,0.4957175850868225,1.6868286721594168,1.217466115951538
3,3,33,00033_seed_00001,7,0.8619434237480164,1.4658758640289307,0.6039324402809143,1.7006636672913118,1.4658758640289307
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.09382036328315735,0.3532491624355316,0.25942879915237427,3.7651651525735135,0.3532491624355316
3,3,34,00034_seed_00001,2,0.1348820924758911,0.7115175127983093,0.5766354203224182,5.275107315861713,0.7115175127983093
3,3,34,00034_seed_00001,3,0.21721474826335907,1.0553098917007446,0.8380951434373856,4.858371266859138,1.0553098917007446
3,3,34,00034_seed_00001,4,0.2839154005050659,1.3926868438720703,1.1087714433670044,4.905288129472993,1.3926868438720703
3,3,34,00034_seed_00001,5,0.33449506759643555,1.7478121519088745,1.413317084312439,5.225225485290533,1.7478121519088745
3,3,34,00034_seed_00001,6,0.34276604652404785,2.1067304611206055,1.7639644145965576,6.146263559313192,2.1067304611206055
3,3,34,00034_seed_00001,7,0.42480456829071045,2.4170777797698975,1.992273211479187,5.6898582552808055,2.4170777797698975
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.09173731505870819,0.28029268980026245,0.18855537474155426,3.0553836202954754,0.28029268980026245
3,3,35,00035_seed_00001,2,0.19622349739074707,0.5626229047775269,0.3663994073867798,2.8672555135288165,0.5626229047775269
3,3,35,00035_seed_00001,3,0.288295716047287,0.8354822993278503,0.5471865832805634,2.898004558592929,0.8354822993278503
3,3,35,00035_seed_00001,4,0.37441393733024597,1.1045867204666138,0.7301727831363678,2.9501752214216594,1.1045867204666138
3,3,35,00035_seed_00001,5,0.4749046266078949,1.3868662118911743,0.9119615852832794,2.920304697381356,1.3868662118911743
3,3,35,00035_seed_00001,6,0.5737186074256897,1.673896074295044,1.1001774668693542,2.9176255617817897,1.673896074295044
3,3,35,00035_seed_00001,7,0.6060453653335571,1.9329545497894287,1.3269091844558716,3.1894552130195124,1.9329545497894287
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.06838775426149368,0.1070806011557579,0.03869284689426422,1.5657861895320426,0.1070806011557579
3,3,36,00036_seed_00001,2,0.13423551619052887,0.20453707873821259,0.07030156254768372,1.5237180482689865,0.20453707873821259
3,3,36,00036_seed_00001,3,0.1819375902414322,0.27844667434692383,0.09650908410549164,1.530451590446062,0.27844667434692383
3,3,36,00036_seed_00001,4,0.24085968732833862,0.3705182671546936,0.12965857982635498,1.538315818909144,0.3705182671546936
3,3,36,00036_seed_00001,5,0.2963583469390869,0.4619571268558502,0.1655987799167633,1.5587788622359953,0.4619571268558502
3,3,36,00036_seed_00001,6,0.367605060338974,0.6006842255592346,0.23307916522026062,1.6340477604017065,0.6006842255592346
3,3,36,00036_seed_00001,7,0.40664219856262207,0.7112188339233398,0.3045766353607178,1.7490040050868296,0.7112188339233398
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.06648202985525131,0.19117368757724762,0.12469165772199631,2.8755693530038493,0.19117368757724762
3,3,37,00037_seed_00001,2,0.1229141354560852,0.3486465811729431,0.2257324457168579,2.8365051739513527,0.3486465811729431
3,3,37,00037_seed_00001,3,0.1579093188047409,0.537164568901062,0.3792552500963211,3.40172811184931,0.537164568901062
3,3,37,00037_seed_00001,4,0.18889565765857697,0.7076611518859863,0.5187654942274094,3.746307144683346,0.7076611518859863
3,3,37,00037_seed_00001,5,0.22374509274959564,0.8918367624282837,0.668091669678688,3.9859500446178857,0.8918367624282837
3,3,37,00037_seed_00001,6,0.2598170042037964,1.021772861480713,0.7619558572769165,3.9326635476069542,1.021772861480713
3,3,37,00037_seed_00001,7,0.2918620705604553,1.2184946537017822,0.9266325831413269,4.174898956078596,1.2184946537017822
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,0.044024769216775894,0.15204384922981262,0.10801908001303673,3.453597870806678,0.15204384922981262
3,3,38,00038_seed_00001,2,0.066413015127182,0.28845229744911194,0.22203928232192993,4.343309769880514,0.28845229744911194
3,3,38,00038_seed_00001,3,0.08260466158390045,0.42481812834739685,0.3422134667634964,5.1427863779323735,0.42481812834739685
3,3,38,00038_seed_00001,4,0.10909018665552139,0.595503568649292,0.4864133819937706,5.45881886268779,0.595503568649292
3,3,38,00038_seed_00001,5,0.13537999987602234,0.7029602527618408,0.5675802528858185,5.192497070509636,0.7029602527618408
3,3,38,00038_seed_00001,6,0.14055727422237396,0.8480126857757568,0.7074554115533829,6.033218063364876,0.8480126857757568
3,3,38,00038_seed_00001,7,0.16641870141029358,0.9727862477302551,0.8063675463199615,5.8454142442315975,0.9727862477302551
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.11200500279664993,0.12637440860271454,0.014369405806064606,1.1282925355767626,0.12637440860271454
3,3,39,00039_seed_00001,2,0.18288548290729523,0.21794208884239197,0.03505660593509674,1.1916861053037597,0.21794208884239197
3,3,39,00039_seed_00001,3,0.24329431354999542,0.30096691846847534,0.05767260491847992,1.237048717156427,0.30096691846847534
3,3,39,00039_seed_00001,4,0.3034094274044037,0.374941349029541,0.07153192162513733,1.235760379092621,0.374941349029541
3,3,39,00039_seed_00001,5,0.4070442020893097,0.5000524520874023,0.09300824999809265,1.228496682966352,0.5000524520874023
