dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
2,2,23,00023_seed_00001,5,-0.022217784076929092,0.02564910054206848,0.047866884618997574,-1.1544400851704406,0.02564910054206848
2,2,23,00023_seed_00001,6,-0.022241005674004555,0.031210865825414658,0.05345187149941921,-1.4033028129611127,0.031210865825414658
2,2,23,00023_seed_00001,7,-0.035982828587293625,0.01679927296936512,0.052782101556658745,-0.46686916034436865,0.01679927296936512
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.009073150344192982,0.01160922646522522,0.002536076121032238,1.2795143940996616,0.01160922646522522
2,2,24,00024_seed_00001,2,0.02916484884917736,0.03165910392999649,0.00249425508081913,1.0855226472702766,0.03165910392999649
2,2,24,00024_seed_00001,3,0.04803486168384552,0.05441509932279587,0.006380237638950348,1.1328251485544731,0.05441509932279587
2,2,24,00024_seed_00001,4,0.11668679863214493,0.1383683979511261,0.02168159931898117,1.185810216521,0.1383683979511261
2,2,24,00024_seed_00001,5,0.12668178975582123,0.14745405316352844,0.020772263407707214,1.1639719761438931,0.14745405316352844
2,2,24,00024_seed_00001,6,0.12213625013828278,0.14255763590335846,0.020421385765075684,1.1672016763405997,0.14255763590335846
2,2,24,00024_seed_00001,7,0.1389281153678894,0.15543179214000702,0.016503676772117615,1.118792921997214,0.15543179214000702
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.0027399316895753145,0.0020866799168288708,-0.0006532517727464437,0.7615810002738802,0.0020866799168288708
2,2,25,00025_seed_00001,2,0.0022189789451658726,-0.007187727373093367,-0.00940670631825924,-3.239204855346688,-0.007187727373093367
2,2,25,00025_seed_00001,3,-0.016271531581878662,-0.026633962988853455,-0.010362431406974792,1.6368442549388076,-0.026633962988853455
2,2,25,00025_seed_00001,4,-0.02391156554222107,-0.03177998214960098,-0.007868416607379913,1.3290632139282772,-0.03177998214960098
2,2,25,00025_seed_00001,5,-0.018503976985812187,-0.005816264543682337,0.01268771244212985,0.31432510687523674,-0.005816264543682337
2,2,25,00025_seed_00001,6,-0.011948593892157078,-0.008734694682061672,0.0032138992100954056,0.73102280995549,-0.008734694682061672
2,2,25,00025_seed_00001,7,-0.023457694798707962,-0.019235089421272278,0.004222605377435684,0.8199906080426853,-0.019235089421272278
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,-0.003115796484053135,-0.002737931441515684,0.0003778650425374508,0.8787260193432432,-0.002737931441515684
2,2,26,00026_seed_00001,2,-0.008912908844649792,-0.008892552927136421,2.0355917513370514e-05,0.9977161308537796,-0.008892552927136421
2,2,26,00026_seed_00001,3,-0.013170257210731506,-0.010594898834824562,0.0025753583759069443,0.8044564859516588,-0.010594898834824562
2,2,26,00026_seed_00001,4,-0.012641284614801407,-0.006315861362963915,0.006325423251837492,0.4996217991618359,-0.006315861362963915
2,2,26,00026_seed_00001,5,-0.014209993183612823,-0.010857656598091125,0.003352336585521698,0.7640859821532031,-0.010857656598091125
2,2,26,00026_seed_00001,6,0.012639864347875118,0.03762059658765793,0.02498073223978281,2.9763449632259946,0.03762059658765793
2,2,26,00026_seed_00001,7,0.003678909968584776,0.03542715311050415,0.031748243141919374,9.62979616599111,0.03542715311050415
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.014066510833799839,0.021338509395718575,0.0072719985619187355,1.5169724495178398,0.021338509395718575
2,2,27,00027_seed_00001,2,0.04995157569646835,0.04745878279209137,-0.0024927929043769836,0.9500958103999665,0.04745878279209137
2,2,27,00027_seed_00001,3,0.07445986568927765,0.09134293347597122,0.016883067786693573,1.2267405081973546,0.09134293347597122
2,2,27,00027_seed_00001,4,0.07046492397785187,0.08813656121492386,0.01767163723707199,1.2507862953577646,0.08813656121492386
2,2,27,00027_seed_00001,5,0.08404403179883957,0.11395976692438126,0.029915735125541687,1.3559531174937605,0.11395976692438126
2,2,27,00027_seed_00001,6,0.12271689623594284,0.1734102964401245,0.05069340020418167,1.4130922616125778,0.1734102964401245
2,2,27,00027_seed_00001,7,0.16533277928829193,0.21845337748527527,0.05312059819698334,1.3212950173925073,0.21845337748527527
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.00300394743680954,0.004518561996519566,0.0015146145597100258,1.5042080767294257,0.004518561996519566
2,2,28,00028_seed_00001,2,-0.024024518206715584,-0.022862056270241737,0.0011624619364738464,0.9516135172213817,-0.022862056270241737
2,2,28,00028_seed_00001,3,-0.025594284757971764,-0.023234451189637184,0.0023598335683345795,0.9077984170821741,-0.023234451189637184
2,2,28,00028_seed_00001,4,-0.016958322376012802,-0.005111752077937126,0.011846570298075676,0.30143029272562916,-0.005111752077937126
2,2,28,00028_seed_00001,5,0.002063102787360549,0.07710723578929901,0.07504413300193846,37.37440338004047,0.07710723578929901
2,2,28,00028_seed_00001,6,0.029608843848109245,0.11393611878156662,0.08432727493345737,3.8480434888322166,0.11393611878156662
2,2,28,00028_seed_00001,7,0.016374513506889343,0.11036185920238495,0.0939873456954956,6.739855761574337,0.11036185920238495
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.025229433551430702,0.028456268832087517,0.0032268352806568146,1.1278996325493733,0.028456268832087517
2,2,29,00029_seed_00001,2,0.04396013915538788,0.050211839377880096,0.006251700222492218,1.1422129306823632,0.050211839377880096
2,2,29,00029_seed_00001,3,0.07222290337085724,0.08572571724653244,0.013502813875675201,1.1869602750022334,0.08572571724653244
2,2,29,00029_seed_00001,4,0.10552530735731125,0.12304946780204773,0.01752416044473648,1.1660659502786308,0.12304946780204773
2,2,29,00029_seed_00001,5,0.13915327191352844,0.15579605102539062,0.016642779111862183,1.1196003434414694,0.15579605102539062
2,2,29,00029_seed_00001,6,0.16773954033851624,0.18321293592453003,0.015473395586013794,1.0922465600822968,0.18321293592453003
2,2,29,00029_seed_00001,7,0.21093814074993134,0.20775675773620605,-0.0031813830137252808,0.9849179337486584,0.20775675773620605
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.009925768710672855,0.07047996670007706,0.0605541979894042,7.100706127102503,0.07047996670007706
3,3,30,00030_seed_00001,2,0.024404535070061684,0.18355226516723633,0.15914773009717464,7.521235894897644,0.18355226516723633
3,3,30,00030_seed_00001,3,0.024077793583273888,0.2676793038845062,0.24360151030123234,11.117268821112201,0.2676793038845062
3,3,30,00030_seed_00001,4,0.03748277947306633,0.3255462348461151,0.2880634553730488,8.685221304893892,0.3255462348461151
3,3,30,00030_seed_00001,5,0.03650464862585068,0.42173582315444946,0.3852311745285988,11.552934736531014,0.42173582315444946
3,3,30,00030_seed_00001,6,0.03797835856676102,0.4580344259738922,0.4200560674071312,12.060406064383411,0.4580344259738922
3,3,30,00030_seed_00001,7,0.05694165080785751,0.492851197719574,0.43590954691171646,8.655372486172535,0.492851197719574
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,-0.003093938808888197,0.049331750720739365,0.05242568952962756,-15.944643306784295,0.049331750720739365
3,3,31,00031_seed_00001,2,-0.0054842447862029076,0.1090187206864357,0.11450296547263861,-19.87852930283156,0.1090187206864357
3,3,31,00031_seed_00001,3,0.00868716649711132,0.16689495742321014,0.15820779092609882,19.211667864165662,0.16689495742321014
3,3,31,00031_seed_00001,4,0.0007587409345433116,0.1657838225364685,0.1650250816019252,218.49858757950668,0.1657838225364685
3,3,31,00031_seed_00001,5,0.0034480905160307884,0.17874784767627716,0.17529975716024637,51.83966222616446,0.17874784767627716
3,3,31,00031_seed_00001,6,-0.007001880556344986,0.1854710578918457,0.1924729384481907,-26.488749186641716,0.1854710578918457
3,3,31,00031_seed_00001,7,-0.007404971402138472,0.1978817880153656,0.20528675941750407,-26.722829470782237,0.1978817880153656
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.016475366428494453,0.041401516646146774,0.02492615021765232,2.512934496834139,0.041401516646146774
3,3,32,00032_seed_00001,2,0.03692900761961937,0.09467977285385132,0.05775076523423195,2.56383203765136,0.09467977285385132
3,3,32,00032_seed_00001,3,0.06320520490407944,0.13419599831104279,0.07099079340696335,2.1231795469170516,0.13419599831104279
3,3,32,00032_seed_00001,4,0.09712056815624237,0.17103645205497742,0.07391588389873505,1.7610734296758142,0.17103645205497742
3,3,32,00032_seed_00001,5,0.11137621849775314,0.21809904277324677,0.10672282427549362,1.9582191397317605,0.21809904277324677
3,3,32,00032_seed_00001,6,0.14468646049499512,0.25362855195999146,0.10894209146499634,1.7529529099840326,0.25362855195999146
3,3,32,00032_seed_00001,7,0.1662527620792389,0.2914520502090454,0.12519928812980652,1.7530659133959796,0.2914520502090454
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.03309135138988495,0.07913518697023392,0.04604383558034897,2.3914159938002175,0.07913518697023392
3,3,33,00033_seed_00001,2,0.047279223799705505,0.12762832641601562,0.08034910261631012,2.699459004587351,0.12762832641601562
3,3,33,00033_seed_00001,3,0.05135131999850273,0.17627345025539398,0.12492213025689125,3.4326956008245486,0.17627345025539398
3,3,33,00033_seed_00001,4,0.05319207161664963,0.25005418062210083,0.1968621090054512,4.700967137061672,0.25005418062210083
3,3,33,00033_seed_00001,5,0.08644183725118637,0.3021988272666931,0.21575699001550674,3.495978763021324,0.3021988272666931
3,3,33,00033_seed_00001,6,0.10518351942300797,0.3515342175960541,0.2463506981730461,3.3421035873720637,0.3515342175960541
3,3,33,00033_seed_00001,7,0.13143105804920197,0.42029720544815063,0.28886614739894867,3.1978530165283305,0.42029720544815063
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.0031972983852028847,0.07300616800785065,0.06980886962264776,22.833704963454025,0.07300616800785065
3,3,34,00034_seed_00001,2,0.01628817990422249,0.1970858871936798,0.18079770728945732,12.099933101953766,0.1970858871936798
3,3,34,00034_seed_00001,3,0.021064933389425278,0.3237764239311218,0.30271149054169655,15.370398659492535,0.3237764239311218
3,3,34,00034_seed_00001,4,0.027102887630462646,0.400999516248703,0.37389662861824036,14.79545359580041,0.400999516248703
3,3,34,00034_seed_00001,5,0.029995234683156013,0.46083271503448486,0.43083748035132885,15.363530904236198,0.46083271503448486
3,3,34,00034_seed_00001,6,0.03349790349602699,0.5438920259475708,0.5103941224515438,16.236598986323994,0.5438920259475708
3,3,34,00034_seed_00001,7,0.03316078335046768,0.6198603510856628,0.5866995677351952,18.69257262515545,0.6198603510856628
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,-0.0002598272985778749,0.09178528934717178,0.09204511664574966,-353.25498840785616,0.09178528934717178
3,3,35,00035_seed_00001,2,0.016279615461826324,0.1539170891046524,0.13763747364282608,9.454589972691238,0.1539170891046524
3,3,35,00035_seed_00001,3,0.024028176441788673,0.22032056748867035,0.19629239104688168,9.169258766782617,0.22032056748867035
3,3,35,00035_seed_00001,4,0.031770091503858566,0.2827046811580658,0.25093458965420723,8.898453475456012,0.2827046811580658
3,3,35,00035_seed_00001,5,0.06119531765580177,0.36084574460983276,0.299650426954031,5.896623441673105,0.36084574460983276
3,3,35,00035_seed_00001,6,0.09842436760663986,0.4624609053134918,0.36403653770685196,4.698642384594742,0.4624609053134918
3,3,35,00035_seed_00001,7,0.10579126328229904,0.5081986784934998,0.4024074152112007,4.8037868414274945,0.5081986784934998
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.003760233288630843,0.042218804359436035,0.03845857107080519,11.227708793251104,0.042218804359436035
3,3,36,00036_seed_00001,2,0.03310904651880264,0.09756699204444885,0.06445794552564621,2.946837867681889,0.09756699204444885
3,3,36,00036_seed_00001,3,0.020956169813871384,0.09258020669221878,0.0716240368783474,4.4178018938812835,0.09258020669221878
3,3,36,00036_seed_00001,4,0.012420699931681156,0.10288781672716141,0.09046711679548025,8.283576392078206,0.10288781672716141
3,3,36,00036_seed_00001,5,0.019844627007842064,0.11540264636278152,0.09555801935493946,5.815309419379739,0.11540264636278152
3,3,36,00036_seed_00001,6,0.04186437278985977,0.14592139422893524,0.10405702143907547,3.485574594928119,0.14592139422893524
3,3,36,00036_seed_00001,7,0.040250103920698166,0.1472943276166916,0.10704422369599342,3.659476952081784,0.1472943276166916
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.025371722877025604,0.12054320424795151,0.0951714813709259,4.751084695044687,0.12054320424795151
3,3,37,00037_seed_00001,2,0.05893488973379135,0.17862959206104279,0.11969470232725143,3.030965067855593,0.17862959206104279
3,3,37,00037_seed_00001,3,0.07311079651117325,0.23903495073318481,0.16592415422201157,3.2694890787662803,0.23903495073318481
3,3,37,00037_seed_00001,4,0.08824383467435837,0.28529036045074463,0.19704652577638626,3.2329778222301515,0.28529036045074463
3,3,37,00037_seed_00001,5,0.1069939061999321,0.39985811710357666,0.29286421090364456,3.737204587674269,0.39985811710357666
3,3,37,00037_seed_00001,6,0.08829373121261597,0.40772315859794617,0.3194294273853302,4.617804152099171,0.40772315859794617
3,3,37,00037_seed_00001,7,0.08094114065170288,0.41089513897895813,0.32995399832725525,5.076468353060126,0.41089513897895813
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,-0.009962162934243679,0.059458836913108826,0.0694209998473525,-5.96846661769871,0.059458836913108826
3,3,38,00038_seed_00001,2,-0.020981747657060623,0.11825287342071533,0.13923462107777596,-5.6359877810713135,0.11825287342071533
3,3,38,00038_seed_00001,3,-0.0008736522868275642,0.16597497463226318,0.16684862691909075,-189.97829815676113,0.16597497463226318
3,3,38,00038_seed_00001,4,-0.01148740854114294,0.2500090003013611,0.261496408842504,-21.76374239724623,0.2500090003013611
3,3,38,00038_seed_00001,5,-0.02629077062010765,0.24304695427417755,0.2693377248942852,-9.2445732301316,0.24304695427417755
3,3,38,00038_seed_00001,6,-0.02074339985847473,0.2848202884197235,0.30556368827819824,-13.730646391765907,0.2848202884197235
3,3,38,00038_seed_00001,7,-0.01877795159816742,0.2969056963920593,0.31568364799022675,-15.811399600211718,0.2969056963920593
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.03303571790456772,0.01229130383580923,-0.020744414068758488,0.37206104832702186,0.01229130383580923
3,3,39,00039_seed_00001,2,0.0589161291718483,0.041196297854185104,-0.017719831317663193,0.6992363285446423,0.041196297854185104
