dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
1,1,12,00012_seed_00001,3,0.4935974180698395,1.1786978244781494,0.6851004064083099,2.3879740479342915,1.1786978244781494
1,1,12,00012_seed_00001,4,0.6410688161849976,1.5693607330322266,0.928291916847229,2.4480378602277004,1.5693607330322266
1,1,12,00012_seed_00001,5,0.7651597261428833,1.9509286880493164,1.185768961906433,2.5497012210559116,1.9509286880493164
1,1,12,00012_seed_00001,6,0.8808944821357727,2.3826065063476562,1.5017120242118835,2.704758123323588,2.3826065063476562
1,1,12,00012_seed_00001,7,1.0925008058547974,2.8284757137298584,1.735974907875061,2.5889918786071697,2.8284757137298584
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.2158694565296173,0.34425270557403564,0.12838324904441833,1.5947263272365915,0.34425270557403564
1,1,13,00013_seed_00001,2,0.44039207696914673,0.6666065454483032,0.2262144684791565,1.513666072368974,0.6666065454483032
1,1,13,00013_seed_00001,3,0.6671069860458374,1.0155022144317627,0.3483952283859253,1.522247908766446,1.0155022144317627
1,1,13,00013_seed_00001,4,0.9009393453598022,1.3665924072265625,0.46565306186676025,1.5168528428301635,1.3665924072265625
1,1,13,00013_seed_00001,5,1.1018078327178955,1.6853535175323486,0.5835456848144531,1.52962564567633,1.6853535175323486
1,1,13,00013_seed_00001,6,1.2902987003326416,1.9746538400650024,0.6843551397323608,1.530385049257147,1.9746538400650024
1,1,13,00013_seed_00001,7,1.4251207113265991,2.293447732925415,0.8683270215988159,1.6093006821790683,2.293447732925415
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.1287563145160675,0.3656661808490753,0.2369098663330078,2.8399863899758007,0.3656661808490753
1,1,14,00014_seed_00001,2,0.21500594913959503,0.7160063982009888,0.5010004490613937,3.330170170017545,0.7160063982009888
1,1,14,00014_seed_00001,3,0.3230016231536865,1.1001276969909668,0.7771260738372803,3.4059509864057804,1.1001276969909668
1,1,14,00014_seed_00001,4,0.42505645751953125,1.4875104427337646,1.0624539852142334,3.4995596853517132,1.4875104427337646
1,1,14,00014_seed_00001,5,0.5306782126426697,1.8191895484924316,1.288511335849762,3.428046422771414,1.8191895484924316
1,1,14,00014_seed_00001,6,0.6302907466888428,2.106377124786377,1.4760863780975342,3.341913451612574,2.106377124786377
1,1,14,00014_seed_00001,7,0.7472781538963318,2.29287052154541,1.5455923676490784,3.068295934506196,2.29287052154541
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.11185317486524582,0.1891847550868988,0.07733158022165298,1.6913668772908552,0.1891847550868988
1,1,15,00015_seed_00001,2,0.21915340423583984,0.3697727918624878,0.15061938762664795,1.6872783388961659,0.3697727918624878
1,1,15,00015_seed_00001,3,0.3223330080509186,0.5337200164794922,0.2113870084285736,1.65580316985464,0.5337200164794922
1,1,15,00015_seed_00001,4,0.43633076548576355,0.7214842438697815,0.28515347838401794,1.6535259508152236,0.7214842438697815
1,1,15,00015_seed_00001,5,0.528445303440094,0.8856367468833923,0.35719144344329834,1.6759288825504541,0.8856367468833923
1,1,15,00015_seed_00001,6,0.6238049268722534,1.0939652919769287,0.4701603651046753,1.753697742436968,1.0939652919769287
1,1,15,00015_seed_00001,7,0.690312385559082,1.275665283203125,0.585352897644043,1.8479536364829487,1.275665283203125
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.2117990255355835,0.35905757546424866,0.14725854992866516,1.6952749171356545,0.35905757546424866
1,1,16,00016_seed_00001,2,0.39613473415374756,0.7074763774871826,0.31134164333343506,1.7859488615623322,0.7074763774871826
1,1,16,00016_seed_00001,3,0.5634954571723938,1.0451992750167847,0.48170381784439087,1.8548495142473174,1.0451992750167847
1,1,16,00016_seed_00001,4,0.736363410949707,1.3856117725372314,0.6492483615875244,1.8816955757622067,1.3856117725372314
1,1,16,00016_seed_00001,5,0.9344037771224976,1.7291518449783325,0.794748067855835,1.850540298866585,1.7291518449783325
1,1,16,00016_seed_00001,6,1.1180959939956665,2.079754114151001,0.9616581201553345,1.860085471479707,2.079754114151001
1,1,16,00016_seed_00001,7,1.2699296474456787,2.3558595180511475,1.0859298706054688,1.8551102596822548,2.3558595180511475
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.23387457430362701,0.30882441997528076,0.07494984567165375,1.3204702601589786,0.30882441997528076
1,1,17,00017_seed_00001,2,0.44133540987968445,0.5629505515098572,0.12161514163017273,1.2755617131725894,0.5629505515098572
1,1,17,00017_seed_00001,3,0.6246945261955261,0.8013851642608643,0.17669063806533813,1.2828432628366506,0.8013851642608643
1,1,17,00017_seed_00001,4,0.7711553573608398,0.9899194240570068,0.218764066696167,1.2836835205876715,0.9899194240570068
1,1,17,00017_seed_00001,5,1.028574824333191,1.3203094005584717,0.29173457622528076,1.2836299016111032,1.3203094005584717
1,1,17,00017_seed_00001,6,1.2900826930999756,1.6529476642608643,0.36286497116088867,1.2812726448480216,1.6529476642608643
1,1,17,00017_seed_00001,7,1.4315537214279175,1.8501901626586914,0.4186364412307739,1.2924350200516408,1.8501901626586914
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.16806438565254211,0.32548072934150696,0.15741634368896484,1.9366430792446943,0.32548072934150696
1,1,18,00018_seed_00001,2,0.3062969446182251,0.6347740292549133,0.32847708463668823,2.07241384678554,0.6347740292549133
1,1,18,00018_seed_00001,3,0.4048199951648712,0.9416806697845459,0.5368606746196747,2.326171337957324,0.9416806697845459
1,1,18,00018_seed_00001,4,0.5146530270576477,1.2649587392807007,0.750305712223053,2.4578865231060014,1.2649587392807007
1,1,18,00018_seed_00001,5,0.6721749901771545,1.5577586889266968,0.8855836987495422,2.3174898079979784,1.5577586889266968
1,1,18,00018_seed_00001,6,0.8556423187255859,1.8683041334152222,1.0126618146896362,2.1835106709050094,1.8683041334152222
1,1,18,00018_seed_00001,7,0.9953811168670654,2.1878786087036133,1.1924974918365479,2.1980310572797492,2.1878786087036133
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.09232141822576523,0.305993914604187,0.21367249637842178,3.3144412259341753,0.305993914604187
1,1,19,00019_seed_00001,2,0.15941031277179718,0.6144242286682129,0.4550139158964157,3.8543568354187223,0.6144242286682129
1,1,19,00019_seed_00001,3,0.1996358186006546,0.9216027855873108,0.7219669669866562,4.616419999413316,0.9216027855873108
1,1,19,00019_seed_00001,4,0.24515345692634583,1.2399896383285522,0.9948361814022064,5.058014085851117,1.2399896383285522
1,1,19,00019_seed_00001,5,0.2906680405139923,1.5243134498596191,1.2336454093456268,5.24417286181224,1.5243134498596191
1,1,19,00019_seed_00001,6,0.38416850566864014,1.8150864839553833,1.4309179782867432,4.724714434350233,1.8150864839553833
1,1,19,00019_seed_00001,7,0.47735685110092163,2.0853943824768066,1.608037531375885,4.3686277418398625,2.0853943824768066
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.13919028639793396,0.15167823433876038,0.012487947940826416,1.0897185303946022,0.15167823433876038
2,2,20,00020_seed_00001,2,0.29238373041152954,0.31262916326522827,0.02024543285369873,1.0692426792188585,0.31262916326522827
2,2,20,00020_seed_00001,3,0.44877856969833374,0.468097448348999,0.019318878650665283,1.043047685328761,0.468097448348999
2,2,20,00020_seed_00001,4,0.603515088558197,0.6239795684814453,0.02046447992324829,1.0339088124078855,0.6239795684814453
2,2,20,00020_seed_00001,5,0.7436145544052124,0.7697370648384094,0.02612251043319702,1.0351291005245202,0.7697370648384094
2,2,20,00020_seed_00001,6,0.8639070987701416,0.9061797857284546,0.04227268695831299,1.0489319824070116,0.9061797857284546
2,2,20,00020_seed_00001,7,0.9382869601249695,0.9940206408500671,0.055733680725097656,1.059399398151792,0.9940206408500671
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.08501998335123062,0.08647511899471283,0.0014551356434822083,1.01711521910644,0.08647511899471283
2,2,21,00021_seed_00001,2,0.11893776804208755,0.12008223682641983,0.0011444687843322754,1.0096224168585985,0.12008223682641983
2,2,21,00021_seed_00001,3,0.1480744630098343,0.14966218173503876,0.0015877187252044678,1.0107224344625787,0.14966218173503876
2,2,21,00021_seed_00001,4,0.15748938918113708,0.17502698302268982,0.017537593841552734,1.1113573043411946,0.17502698302268982
2,2,21,00021_seed_00001,5,0.1957714557647705,0.2331097424030304,0.03733828663825989,1.1907238544679555,0.2331097424030304
2,2,21,00021_seed_00001,6,0.24744534492492676,0.30684757232666016,0.0594022274017334,1.2400620121576975,0.30684757232666016
2,2,21,00021_seed_00001,7,0.3486083745956421,0.46233439445495605,0.11372601985931396,1.3262285938805316,0.46233439445495605
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.11155357211828232,0.137245774269104,0.025692202150821686,1.2303126799344424,0.137245774269104
2,2,22,00022_seed_00001,2,0.1919073462486267,0.23041154444217682,0.03850419819355011,1.2006395218641905,0.23041154444217682
2,2,22,00022_seed_00001,3,0.2561948001384735,0.31994929909706116,0.06375449895858765,1.2488516508692928,0.31994929909706116
2,2,22,00022_seed_00001,4,0.28777235746383667,0.3549361824989319,0.06716382503509521,1.233392204960254,0.3549361824989319
2,2,22,00022_seed_00001,5,0.29564332962036133,0.3663649260997772,0.0707215964794159,1.2392125557854805,0.3663649260997772
2,2,22,00022_seed_00001,6,0.3336215913295746,0.4125365614891052,0.07891497015953064,1.2365403565309805,0.4125365614891052
2,2,22,00022_seed_00001,7,0.3261580467224121,0.3931581676006317,0.0670001208782196,1.205422253264971,0.3931581676006317
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,0.04368431493639946,0.04881799966096878,0.005133684724569321,1.1175178031758886,0.04881799966096878
2,2,23,00023_seed_00001,2,0.08867187798023224,0.09215022623538971,0.0034783482551574707,1.0392271860525262,0.09215022623538971
2,2,23,00023_seed_00001,3,0.13630364835262299,0.13797113299369812,0.0016674846410751343,1.0122336024107095,0.13797113299369812
2,2,23,00023_seed_00001,4,0.178553968667984,0.1788325160741806,0.00027854740619659424,1.0015600180061779,0.1788325160741806
2,2,23,00023_seed_00001,5,0.2177058905363083,0.22382692992687225,0.006121039390563965,1.0281160944955834,0.22382692992687225
2,2,23,00023_seed_00001,6,0.24310854077339172,0.26023513078689575,0.01712659001350403,1.07044832715058,0.26023513078689575
2,2,23,00023_seed_00001,7,0.26059967279434204,0.2971758246421814,0.036576151847839355,1.140353790377566,0.2971758246421814
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.10339875519275665,0.10477189719676971,0.0013731420040130615,1.0132800632024364,0.10477189719676971
2,2,24,00024_seed_00001,2,0.21005301177501678,0.21358323097229004,0.0035302191972732544,1.0168063250673807,0.21358323097229004
2,2,24,00024_seed_00001,3,0.3378298878669739,0.3460250496864319,0.008195161819458008,1.0242582498286386,0.3460250496864319
2,2,24,00024_seed_00001,4,0.48903772234916687,0.5054975152015686,0.016459792852401733,1.0336575116809694,0.5054975152015686
2,2,24,00024_seed_00001,5,0.5605242252349854,0.5739931464195251,0.013468921184539795,1.0240291508879804,0.5739931464195251
2,2,24,00024_seed_00001,6,0.62421053647995,0.6335597038269043,0.009349167346954346,1.0149775865682693,0.6335597038269043
2,2,24,00024_seed_00001,7,0.7013474702835083,0.7079486846923828,0.006601214408874512,1.009412188235606,0.7079486846923828
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.03660903498530388,0.05880528315901756,0.022196248173713684,1.606305197135735,0.05880528315901756
2,2,25,00025_seed_00001,2,0.06664933264255524,0.08850621432065964,0.0218568816781044,1.3279384925776272,0.08850621432065964
2,2,25,00025_seed_00001,3,0.07851703464984894,0.1395293027162552,0.06101226806640625,1.7770577217860282,0.1395293027162552
2,2,25,00025_seed_00001,4,0.08453994989395142,0.1896287053823471,0.10508875548839569,2.243066214496473,0.1896287053823471
2,2,25,00025_seed_00001,5,0.09189718216657639,0.22991608083248138,0.138018898665905,2.501883903422921,0.22991608083248138
2,2,25,00025_seed_00001,6,0.07841160893440247,0.22029274702072144,0.14188113808631897,2.8094404644217135,0.22029274702072144
2,2,25,00025_seed_00001,7,0.08624361455440521,0.23750481009483337,0.15126119554042816,2.753882839001464,0.23750481009483337
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.08392319083213806,0.0766415074467659,-0.007281683385372162,0.9132339546057433,0.0766415074467659
2,2,26,00026_seed_00001,2,0.14345699548721313,0.13919059932231903,-0.004266396164894104,0.9702601037307074,0.13919059932231903
2,2,26,00026_seed_00001,3,0.1863289326429367,0.17413754761219025,-0.01219138503074646,0.93457062809398,0.17413754761219025
2,2,26,00026_seed_00001,4,0.229119673371315,0.20963403582572937,-0.019485637545585632,0.914954323830556,0.20963403582572937
2,2,26,00026_seed_00001,5,0.2890547215938568,0.2604683041572571,-0.02858641743659973,0.9011037865807092,0.2604683041572571
2,2,26,00026_seed_00001,6,0.3672240376472473,0.3271229565143585,-0.040101081132888794,0.8907994111991939,0.3271229565143585
2,2,26,00026_seed_00001,7,0.39836767315864563,0.3405263423919678,-0.057841330766677856,0.8548041553973101,0.3405263423919678
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.08566246926784515,0.10860247910022736,0.022940009832382202,1.2677953370764332,0.10860247910022736
2,2,27,00027_seed_00001,2,0.16152407228946686,0.2120964378118515,0.050572365522384644,1.3130949139999024,0.2120964378118515
2,2,27,00027_seed_00001,3,0.21582716703414917,0.2985139787197113,0.08268681168556213,1.3831158645217219,0.2985139787197113
2,2,27,00027_seed_00001,4,0.26062119007110596,0.3688291609287262,0.10820797085762024,1.41519252838995,0.3688291609287262
2,2,27,00027_seed_00001,5,0.3438594937324524,0.4835829734802246,0.13972347974777222,1.4063388747279644,0.4835829734802246
2,2,27,00027_seed_00001,6,0.4491029977798462,0.602547287940979,0.1534442901611328,1.3416683721099372,0.602547287940979
2,2,27,00027_seed_00001,7,0.5326898694038391,0.6924229860305786,0.1597331166267395,1.2998613748849872,0.6924229860305786
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.058730341494083405,0.08075590431690216,0.022025562822818756,1.3750286864079897,0.08075590431690216
2,2,28,00028_seed_00001,2,0.08592067658901215,0.14906743168830872,0.06314675509929657,1.7349424795774013,0.14906743168830872
2,2,28,00028_seed_00001,3,0.11549051851034164,0.21887749433517456,0.10338697582483292,1.8951988194214844,0.21887749433517456
2,2,28,00028_seed_00001,4,0.13121192157268524,0.24447500705718994,0.1132630854845047,1.8632072766479704,0.24447500705718994
2,2,28,00028_seed_00001,5,0.15021272003650665,0.2843784987926483,0.13416577875614166,1.8931718879968018,0.2843784987926483
2,2,28,00028_seed_00001,6,0.14900672435760498,0.2976880669593811,0.14868134260177612,1.9978163283755708,0.2976880669593811
2,2,28,00028_seed_00001,7,0.1093125119805336,0.31578871607780457,0.20647620409727097,2.888861580036147,0.31578871607780457
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.13223454356193542,0.13007673621177673,-0.0021578073501586914,0.9836819692340979,0.13007673621177673
2,2,29,00029_seed_00001,2,0.2551816701889038,0.25300151109695435,-0.002180159091949463,0.9914564432063809,0.25300151109695435
2,2,29,00029_seed_00001,3,0.38209885358810425,0.38727879524230957,0.005179941654205322,1.0135565485359692,0.38727879524230957
2,2,29,00029_seed_00001,4,0.507357656955719,0.5206297039985657,0.01327204704284668,1.0261591539240433,0.5206297039985657
