dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
0,0,7,00007_seed_00001,5,-0.06505841761827469,-0.07780510932207108,-0.012746691703796387,1.1959268634319793,-0.07780510932207108
0,0,7,00007_seed_00001,6,-0.07066759467124939,-0.07721975445747375,-0.006552159786224365,1.0927180246717816,-0.07721975445747375
0,0,7,00007_seed_00001,7,-0.09735330194234848,-0.08979077637195587,0.007562525570392609,0.9223187563286651,-0.08979077637195587
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.029022840782999992,0.06384212523698807,0.034819284453988075,2.1997200658035974,0.06384212523698807
0,0,8,00008_seed_00001,2,0.05643637105822563,0.12194189429283142,0.06550552323460579,2.160696940755164,0.12194189429283142
0,0,8,00008_seed_00001,3,0.07623113691806793,0.17153680324554443,0.0953056663274765,2.250219663257936,0.17153680324554443
0,0,8,00008_seed_00001,4,0.0946342870593071,0.22132059931755066,0.12668631225824356,2.338693577084271,0.22132059931755066
0,0,8,00008_seed_00001,5,0.12718233466148376,0.2857641279697418,0.15858179330825806,2.2468853770482276,0.2857641279697418
0,0,8,00008_seed_00001,6,0.1696505844593048,0.36550045013427734,0.19584986567497253,2.1544308338174476,0.36550045013427734
0,0,8,00008_seed_00001,7,0.2037300318479538,0.4462769329547882,0.2425469011068344,2.1905309144007306,0.4462769329547882
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,-0.005119393114000559,0.01819881796836853,0.02331821108236909,-3.5548780027457263,0.01819881796836853
0,0,9,00009_seed_00001,2,-0.01108742505311966,0.03424006327986717,0.04532748833298683,-3.0881889271696203,0.03424006327986717
0,0,9,00009_seed_00001,3,-0.01875152997672558,0.05018118768930435,0.06893271766602993,-2.6761116427080514,0.05018118768930435
0,0,9,00009_seed_00001,4,-0.026226403191685677,0.06038122624158859,0.08660762943327427,-2.3023067936639787,0.06038122624158859
0,0,9,00009_seed_00001,5,-0.03336706757545471,0.07864303141832352,0.11201009899377823,-2.3569056897338636,0.07864303141832352
0,0,9,00009_seed_00001,6,-0.03834705427289009,0.09066009521484375,0.12900714948773384,-2.3641997262599905,0.09066009521484375
0,0,9,00009_seed_00001,7,-0.04448094218969345,0.10670100897550583,0.15118195116519928,-2.3988028068395817,0.10670100897550583
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.030342211946845055,0.07005207985639572,0.03970986790955067,2.3087334561869226,0.07005207985639572
1,1,10,00010_seed_00001,2,0.06858213245868683,0.14964193105697632,0.08105979859828949,2.181937564381205,0.14964193105697632
1,1,10,00010_seed_00001,3,0.11279451847076416,0.23221778869628906,0.1194232702255249,2.058768385597381,0.23221778869628906
1,1,10,00010_seed_00001,4,0.15474022924900055,0.31212353706359863,0.15738330781459808,2.0170807460892695,0.31212353706359863
1,1,10,00010_seed_00001,5,0.18804340064525604,0.38705459237098694,0.1990111917257309,2.0583258494732584,0.38705459237098694
1,1,10,00010_seed_00001,6,0.20601019263267517,0.4488831162452698,0.2428729236125946,2.178936442458686,0.4488831162452698
1,1,10,00010_seed_00001,7,0.21256481111049652,0.489552766084671,0.2769879549741745,2.303075299844381,0.489552766084671
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.01921253465116024,0.02026374451816082,0.0010512098670005798,1.054714793549486,0.02026374451816082
1,1,11,00011_seed_00001,2,0.04060665890574455,0.04373599961400032,0.003129340708255768,1.0770647177725097,0.04373599961400032
1,1,11,00011_seed_00001,3,0.0615745410323143,0.06749589741230011,0.005921356379985809,1.0961656600392407,0.06749589741230011
1,1,11,00011_seed_00001,4,0.08697664737701416,0.09523793309926987,0.008261285722255707,1.0949828025268191,0.09523793309926987
1,1,11,00011_seed_00001,5,0.10276814550161362,0.11272632330656052,0.0099581778049469,1.096899460006219,0.11272632330656052
1,1,11,00011_seed_00001,6,0.1219143494963646,0.13163504004478455,0.009720690548419952,1.079733768736631,0.13163504004478455
1,1,11,00011_seed_00001,7,0.13436301052570343,0.14250768721103668,0.008144676685333252,1.0606169559126928,0.14250768721103668
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.010138667188584805,0.06931990385055542,0.059181236661970615,6.837181116725399,0.06931990385055542
1,1,12,00012_seed_00001,2,0.019144387915730476,0.13231010735034943,0.11316571943461895,6.911169368942501,0.13231010735034943
1,1,12,00012_seed_00001,3,0.03298727422952652,0.18816271424293518,0.15517544001340866,5.704100100350606,0.18816271424293518
1,1,12,00012_seed_00001,4,0.04496290162205696,0.2501178979873657,0.20515499636530876,5.5627614981295626,0.2501178979873657
1,1,12,00012_seed_00001,5,0.0542571060359478,0.3095068037509918,0.255249697715044,5.704447331671717,0.3095068037509918
1,1,12,00012_seed_00001,6,0.05563000217080116,0.3868299722671509,0.3311999700963497,6.953621376455537,0.3868299722671509
1,1,12,00012_seed_00001,7,0.06732639670372009,0.46712833642959595,0.39980193972587585,6.9382643257334005,0.46712833642959595
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.05643152445554733,0.09939734637737274,0.04296582192182541,1.761379784373374,0.09939734637737274
1,1,13,00013_seed_00001,2,0.12347487360239029,0.2021503448486328,0.07867547124624252,1.6371779856976463,0.2021503448486328
1,1,13,00013_seed_00001,3,0.189786896109581,0.3104228377342224,0.12063594162464142,1.6356389408201686,0.3104228377342224
1,1,13,00013_seed_00001,4,0.256956547498703,0.4182155728340149,0.1612590253353119,1.627573132130933,0.4182155728340149
1,1,13,00013_seed_00001,5,0.31792905926704407,0.5190125107765198,0.2010834515094757,1.6324789938140758,0.5190125107765198
1,1,13,00013_seed_00001,6,0.37434571981430054,0.6099895238876343,0.23564380407333374,1.6294817640501624,0.6099895238876343
1,1,13,00013_seed_00001,7,0.4016709327697754,0.7013729214668274,0.299701988697052,1.7461381052156726,0.7013729214668274
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.024630030617117882,0.05119296908378601,0.02656293846666813,2.0784776876487876,0.05119296908378601
1,1,14,00014_seed_00001,2,0.047605935484170914,0.10222256183624268,0.05461662635207176,2.1472650583713855,0.10222256183624268
1,1,14,00014_seed_00001,3,0.07390117645263672,0.15894301235675812,0.0850418359041214,2.1507507726703747,0.15894301235675812
1,1,14,00014_seed_00001,4,0.09547360986471176,0.21833489835262299,0.12286128848791122,2.286861245343173,0.21833489835262299
1,1,14,00014_seed_00001,5,0.12359064817428589,0.25945478677749634,0.13586413860321045,2.0993075981899265,0.25945478677749634
1,1,14,00014_seed_00001,6,0.14392772316932678,0.294087678194046,0.15015995502471924,2.043301121689116,0.294087678194046
1,1,14,00014_seed_00001,7,0.17448657751083374,0.33907175064086914,0.1645851731300354,1.9432540627362378,0.33907175064086914
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.013587946072220802,0.040695060044527054,0.02710711397230625,2.9949382951794337,0.040695060044527054
1,1,15,00015_seed_00001,2,0.0299542173743248,0.08191422373056412,0.05196000635623932,2.7346474356821866,0.08191422373056412
1,1,15,00015_seed_00001,3,0.044405288994312286,0.1171925812959671,0.07278729230165482,2.6391581712479764,0.1171925812959671
1,1,15,00015_seed_00001,4,0.060210973024368286,0.1576022356748581,0.09739126265048981,2.617500228921298,0.1576022356748581
1,1,15,00015_seed_00001,5,0.07221030443906784,0.19339601695537567,0.12118571251630783,2.6782329538378584,0.19339601695537567
1,1,15,00015_seed_00001,6,0.08563268929719925,0.2409663051366806,0.15533361583948135,2.813952324916202,0.2409663051366806
1,1,15,00015_seed_00001,7,0.08771976828575134,0.2763832211494446,0.18866345286369324,3.1507518379336457,0.2763832211494446
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.025797346606850624,0.06150195747613907,0.035704610869288445,2.384041987473506,0.06150195747613907
1,1,16,00016_seed_00001,2,0.05049233138561249,0.11784104257822037,0.06734871119260788,2.3338403940642465,0.11784104257822037
1,1,16,00016_seed_00001,3,0.07943155616521835,0.16939036548137665,0.0899588093161583,2.1325323795626407,0.16939036548137665
1,1,16,00016_seed_00001,4,0.11163321137428284,0.2223171889781952,0.11068397760391235,1.991496851531146,0.2223171889781952
1,1,16,00016_seed_00001,5,0.13113650679588318,0.2781006991863251,0.1469641923904419,2.120696257520378,0.2781006991863251
1,1,16,00016_seed_00001,6,0.1489347517490387,0.3439721465110779,0.19503739476203918,2.3095492655111505,0.3439721465110779
1,1,16,00016_seed_00001,7,0.17705191671848297,0.4161706268787384,0.23911871016025543,2.350557026391644,0.4161706268787384
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.008347674272954464,0.029441479593515396,0.021093805320560932,3.526908050174228,0.029441479593515396
1,1,17,00017_seed_00001,2,0.016421208158135414,0.05778232589364052,0.041361117735505104,3.5187621603233823,0.05778232589364052
1,1,17,00017_seed_00001,3,0.019686739891767502,0.07977782189846039,0.060091082006692886,4.052363282953795,0.07977782189846039
1,1,17,00017_seed_00001,4,0.026900527998805046,0.10768438130617142,0.08078385330736637,4.003058278668541,0.10768438130617142
1,1,17,00017_seed_00001,5,0.029750270769000053,0.12902319431304932,0.09927292354404926,4.3368746225830055,0.12902319431304932
1,1,17,00017_seed_00001,6,0.041689738631248474,0.16354475915431976,0.12185502052307129,3.922902002358323,0.16354475915431976
1,1,17,00017_seed_00001,7,0.04629819095134735,0.1902589052915573,0.14396071434020996,4.1094241779660825,0.1902589052915573
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.021297622472047806,0.053931865841150284,0.03263424336910248,2.532295138198336,0.053931865841150284
1,1,18,00018_seed_00001,2,0.040695566684007645,0.10554003715515137,0.06484447047114372,2.5934037968962844,0.10554003715515137
1,1,18,00018_seed_00001,3,0.05966096371412277,0.15904995799064636,0.09938899427652359,2.6658965609869374,0.15904995799064636
1,1,18,00018_seed_00001,4,0.08075247704982758,0.2166546732187271,0.13590219616889954,2.6829477080318207,0.2166546732187271
1,1,18,00018_seed_00001,5,0.09892681986093521,0.26213017106056213,0.16320335119962692,2.649738174430831,0.26213017106056213
1,1,18,00018_seed_00001,6,0.12094996124505997,0.3097580671310425,0.1888081058859825,2.5610431284341906,0.3097580671310425
1,1,18,00018_seed_00001,7,0.147371307015419,0.36549457907676697,0.21812327206134796,2.4800932181359183,0.36549457907676697
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.003306686645373702,0.05209840461611748,0.048791717970743775,15.755470718402355,0.05209840461611748
1,1,19,00019_seed_00001,2,0.006582854315638542,0.10517015308141708,0.09858729876577854,15.976375602232281,0.10517015308141708
1,1,19,00019_seed_00001,3,0.008530577644705772,0.1596149057149887,0.15108432807028294,18.71091412127859,0.1596149057149887
1,1,19,00019_seed_00001,4,0.010849036276340485,0.21528410911560059,0.2044350728392601,19.843615933434652,0.21528410911560059
1,1,19,00019_seed_00001,5,0.013954040594398975,0.2630263566970825,0.24907231610268354,18.849476244368883,0.2630263566970825
1,1,19,00019_seed_00001,6,0.018909277394413948,0.30807721614837646,0.2891679387539625,16.29238440594174,0.30807721614837646
1,1,19,00019_seed_00001,7,0.021386349573731422,0.35174813866615295,0.33036178909242153,16.447320168103893,0.35174813866615295
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.03340771421790123,0.03293375298380852,-0.0004739612340927124,0.98581282062576,0.03293375298380852
2,2,20,00020_seed_00001,2,0.07385503500699997,0.07319306582212448,-0.0006619691848754883,0.9910369119070521,0.07319306582212448
2,2,20,00020_seed_00001,3,0.11613519489765167,0.11395356804132462,-0.002181626856327057,0.9812147656164896,0.11395356804132462
2,2,20,00020_seed_00001,4,0.15765054523944855,0.1545003056526184,-0.003150239586830139,0.9800175788669466,0.1545003056526184
2,2,20,00020_seed_00001,5,0.1936730593442917,0.18943481147289276,-0.004238247871398926,0.9781164820458347,0.18943481147289276
2,2,20,00020_seed_00001,6,0.22169294953346252,0.2178591936826706,-0.003833755850791931,0.9827069112533358,0.2178591936826706
2,2,20,00020_seed_00001,7,0.23345990478992462,0.22697991132736206,-0.006479993462562561,0.9722436558500549,0.22697991132736206
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.010032812133431435,0.01665201410651207,0.006619201973080635,1.6597553990893605,0.01665201410651207
2,2,21,00021_seed_00001,2,0.00958134513348341,0.021561922505497932,0.011980577372014523,2.2504066188104055,0.021561922505497932
2,2,21,00021_seed_00001,3,0.01001298613846302,0.027879957109689713,0.017866970971226692,2.784379876707714,0.027879957109689713
2,2,21,00021_seed_00001,4,0.008043021894991398,0.033057279884815216,0.025014257989823818,4.110057179553478,0.033057279884815216
2,2,21,00021_seed_00001,5,0.017060033977031708,0.04706775024533272,0.03000771626830101,2.7589482124537996,0.04706775024533272
2,2,21,00021_seed_00001,6,0.029724590480327606,0.06627652049064636,0.036551930010318756,2.229686580022343,0.06627652049064636
2,2,21,00021_seed_00001,7,0.07285241782665253,0.12036524713039398,0.047512829303741455,1.652179168806656,0.12036524713039398
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.018025709316134453,0.02266969345510006,0.004643984138965607,1.2576311454667068,0.02266969345510006
2,2,22,00022_seed_00001,2,0.03247065469622612,0.0435374416410923,0.01106678694486618,1.3408242626580735,0.0435374416410923
2,2,22,00022_seed_00001,3,0.040607161819934845,0.060909003019332886,0.02030184119939804,1.499957157543364,0.060909003019332886
2,2,22,00022_seed_00001,4,0.05202401801943779,0.0763816088438034,0.024357590824365616,1.4681989540920284,0.0763816088438034
2,2,22,00022_seed_00001,5,0.06786569952964783,0.10173717886209488,0.03387147933244705,1.4990957076578861,0.10173717886209488
2,2,22,00022_seed_00001,6,0.09802181273698807,0.13115215301513672,0.03313034027814865,1.3379894673754291,0.13115215301513672
2,2,22,00022_seed_00001,7,0.12849397957324982,0.16090141236782074,0.03240743279457092,1.2522097370024765,0.16090141236782074
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,-0.0048649427480995655,-0.003442009910941124,0.0014229328371584415,0.7075129326620968,-0.003442009910941124
2,2,23,00023_seed_00001,2,-0.008140928111970425,-0.006594281177967787,0.0015466469340026379,0.8100158958868034,-0.006594281177967787
2,2,23,00023_seed_00001,3,-0.01075599156320095,-0.010202594101428986,0.000553397461771965,0.9485498423348265,-0.010202594101428986
2,2,23,00023_seed_00001,4,-0.014261864125728607,-0.013866391032934189,0.00039547309279441833,0.972270588942088,-0.013866391032934189
2,2,23,00023_seed_00001,5,-0.018263960257172585,-0.017181238159537315,0.0010827220976352692,0.9407181091948519,-0.017181238159537315
2,2,23,00023_seed_00001,6,-0.025455327704548836,-0.020372433587908745,0.005082894116640091,0.8003210103741157,-0.020372433587908745
2,2,23,00023_seed_00001,7,-0.035982828587293625,-0.02501731924712658,0.010965509340167046,0.6952571609659608,-0.02501731924712658
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.020069148391485214,0.021291736513376236,0.0012225881218910217,1.0609187842972816,0.021291736513376236
2,2,24,00024_seed_00001,2,0.0423300601541996,0.04532043635845184,0.002990376204252243,1.070644270132358,0.04532043635845184
2,2,24,00024_seed_00001,3,0.07029138505458832,0.07629247009754181,0.006001085042953491,1.085374403112032,0.07629247009754181
2,2,24,00024_seed_00001,4,0.10502543300390244,0.11507654190063477,0.01005110889673233,1.0957016658656276,0.11507654190063477
2,2,24,00024_seed_00001,5,0.11693167686462402,0.12695638835430145,0.01002471148967743,1.085731358332297,0.12695638835430145
2,2,24,00024_seed_00001,6,0.12622970342636108,0.1352655291557312,0.009035825729370117,1.0715824048072915,0.1352655291557312
2,2,24,00024_seed_00001,7,0.1389281153678894,0.1476127952337265,0.008684679865837097,1.0625120397180914,0.1476127952337265
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,-0.003302887547761202,-0.0024125208146870136,0.0008903667330741882,0.7304277786636405,-0.0024125208146870136
2,2,25,00025_seed_00001,2,-0.006365858018398285,-0.004624994937330484,0.0017408630810678005,0.7265312741760113,-0.004624994937330484
2,2,25,00025_seed_00001,3,-0.01195592898875475,-0.007222667336463928,0.004733261652290821,0.6041075807038725,-0.007222667336463928
2,2,25,00025_seed_00001,4,-0.016917597502470016,-0.010558964684605598,0.006358632817864418,0.6241409090778971,-0.010558964684605598
2,2,25,00025_seed_00001,5,-0.019947871565818787,-0.011855985037982464,0.008091886527836323,0.5943483744049171,-0.011855985037982464
2,2,25,00025_seed_00001,6,-0.019369514659047127,-0.013866376131772995,0.005503138527274132,0.7158866071688729,-0.013866376131772995
2,2,25,00025_seed_00001,7,-0.023457694798707962,-0.01683378778398037,0.0066239070147275925,0.7176232757921109,-0.01683378778398037
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.0011785730021074414,0.001981480047106743,0.0008029070449993014,1.681253552867408,0.001981480047106743
2,2,26,00026_seed_00001,2,0.004480728413909674,0.005679840687662363,0.0011991122737526894,1.2676154774367143,0.005679840687662363
2,2,26,00026_seed_00001,3,0.004177437163889408,0.0069016157649457455,0.0027241786010563374,1.6521171939112993,0.0069016157649457455
2,2,26,00026_seed_00001,4,0.004852915182709694,0.009430201724171638,0.004577286541461945,1.9432034909182467,0.009430201724171638
2,2,26,00026_seed_00001,5,0.005684191826730967,0.01026824675500393,0.004584054928272963,1.80645676078622,0.01026824675500393
2,2,26,00026_seed_00001,6,0.010230313055217266,0.014007072895765305,0.0037767598405480385,1.3691734378179135,0.014007072895765305
2,2,26,00026_seed_00001,7,0.003678909968584776,0.00956115871667862,0.0058822487480938435,2.598910763874078,0.00956115871667862
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.02222834900021553,0.028795715421438217,0.006567366421222687,1.2954500319011102,0.028795715421438217
2,2,27,00027_seed_00001,2,0.04335557296872139,0.05809716880321503,0.014741595834493637,1.3400161692045651,0.05809716880321503
2,2,27,00027_seed_00001,3,0.05888262391090393,0.08294429630041122,0.024061672389507294,1.408637910326743,0.08294429630041122
2,2,27,00027_seed_00001,4,0.0733049139380455,0.10404276847839355,0.030737854540348053,1.419315062102474,0.10404276847839355
2,2,27,00027_seed_00001,5,0.10039263963699341,0.14083893597126007,0.04044629633426666,1.402881092483624,0.14083893597126007
2,2,27,00027_seed_00001,6,0.13571837544441223,0.18094493448734283,0.0452265590429306,1.3332382877030131,0.18094493448734283
2,2,27,00027_seed_00001,7,0.16533277928829193,0.21272775530815125,0.047394976019859314,1.2866641220445243,0.21272775530815125
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.0021791572216898203,0.015358597040176392,0.013179439818486571,7.047952707270299,0.015358597040176392
2,2,28,00028_seed_00001,2,0.006904528941959143,0.035420507192611694,0.02851597825065255,5.130039643596774,0.035420507192611694
2,2,28,00028_seed_00001,3,0.013498945161700249,0.06111915782094002,0.04762021265923977,4.527698800818138,0.06111915782094002
2,2,28,00028_seed_00001,4,0.018988225609064102,0.07947741448879242,0.06048918887972832,4.185615661257657,0.07947741448879242
2,2,28,00028_seed_00001,5,0.02259957231581211,0.1031782403588295,0.08057866804301739,4.565495263228472,0.1031782403588295
2,2,28,00028_seed_00001,6,0.02101854421198368,0.10881105065345764,0.08779250644147396,5.176907094803418,0.10881105065345764
2,2,28,00028_seed_00001,7,0.016374513506889343,0.11206739395856857,0.09569288045167923,6.844013650324195,0.11206739395856857
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.029427025467157364,0.027363404631614685,-0.002063620835542679,0.9298732779551292,0.027363404631614685
