dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
0,0,6,00006_seed_00001,7,0.3017022907733917,0.7011469602584839,0.39944466948509216,2.32396962734736,0.7011469602584839
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,0.020409375429153442,0.16640086472034454,0.1459914892911911,8.153158106085497,0.16640086472034454
0,0,7,00007_seed_00001,2,0.05079787224531174,0.35670018196105957,0.30590230971574783,7.0219512391875885,0.35670018196105957
0,0,7,00007_seed_00001,3,0.11006396263837814,0.46800971031188965,0.3579457476735115,4.252161189667176,0.46800971031188965
0,0,7,00007_seed_00001,4,0.17893172800540924,0.4930188059806824,0.31408707797527313,2.7553459158779154,0.4930188059806824
0,0,7,00007_seed_00001,5,0.16368243098258972,0.49203234910964966,0.32834991812705994,3.0060180934261984,0.49203234910964966
0,0,7,00007_seed_00001,6,0.16400736570358276,0.7170190215110779,0.5530116558074951,4.371870851257838,0.7170190215110779
0,0,7,00007_seed_00001,7,0.23064053058624268,0.7514205574989319,0.5207800269126892,3.257972723133134,0.7514205574989319
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.08164307475090027,0.17130741477012634,0.08966434001922607,2.0982479566429775,0.17130741477012634
0,0,8,00008_seed_00001,2,0.24536526203155518,0.40830862522125244,0.16294336318969727,1.6640848905854568,0.40830862522125244
0,0,8,00008_seed_00001,3,0.2522103786468506,0.5702938437461853,0.3180834650993347,2.261183091694735,0.5702938437461853
0,0,8,00008_seed_00001,4,0.2333497703075409,0.6876158714294434,0.45426610112190247,2.946717584179351,0.6876158714294434
0,0,8,00008_seed_00001,5,0.4307970404624939,0.949302077293396,0.5185050368309021,2.203594705001332,0.949302077293396
0,0,8,00008_seed_00001,6,0.6437649726867676,1.266223430633545,0.6224584579467773,1.9669032711564485,1.266223430633545
0,0,8,00008_seed_00001,7,0.8125362396240234,1.645410418510437,0.8328741788864136,2.025030193449342,1.645410418510437
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.13440921902656555,0.3176431357860565,0.18323391675949097,2.363254083957406,0.3176431357860565
0,0,9,00009_seed_00001,2,0.16999277472496033,0.5274655222892761,0.3574727475643158,3.1028702434129247,0.5274655222892761
0,0,9,00009_seed_00001,3,0.2778426706790924,0.7976066470146179,0.5197639763355255,2.8707132891615905,0.7976066470146179
0,0,9,00009_seed_00001,4,0.3733154535293579,0.8931461572647095,0.5198307037353516,2.3924703593725503,0.8931461572647095
0,0,9,00009_seed_00001,5,0.5401981472969055,1.2390016317367554,0.6988034844398499,2.2936058517353097,1.2390016317367554
0,0,9,00009_seed_00001,6,0.661785900592804,1.5053799152374268,0.8435940146446228,2.274723462511005,1.5053799152374268
0,0,9,00009_seed_00001,7,0.8084871768951416,1.7938154935836792,0.9853283166885376,2.2187309147839853,1.7938154935836792
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.07935864478349686,0.32794302701950073,0.24858438223600388,4.132417179176661,0.32794302701950073
1,1,10,00010_seed_00001,2,0.1297377198934555,0.60219806432724,0.4724603444337845,4.641657528911276,0.60219806432724
1,1,10,00010_seed_00001,3,0.4848233759403229,1.0978310108184814,0.6130076348781586,2.2643937262497302,1.0978310108184814
1,1,10,00010_seed_00001,4,0.7482101917266846,1.4386879205703735,0.690477728843689,1.922839245547079,1.4386879205703735
1,1,10,00010_seed_00001,5,0.7377828359603882,1.4763364791870117,0.7385536432266235,2.001044761722102,1.4763364791870117
1,1,10,00010_seed_00001,6,0.9434295892715454,1.7704353332519531,0.8270057439804077,1.8765950881601747,1.7704353332519531
1,1,10,00010_seed_00001,7,1.0351285934448242,1.9325872659683228,0.8974586725234985,1.8670021079572623,1.9325872659683228
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.03996049240231514,0.02047983556985855,-0.01948065683245659,0.5125020823985652,0.02047983556985855
1,1,11,00011_seed_00001,2,0.12957116961479187,0.12112392485141754,-0.008447244763374329,0.934806139448401,0.12112392485141754
1,1,11,00011_seed_00001,3,0.09278678894042969,0.23014435172080994,0.13735756278038025,2.480356895080889,0.23014435172080994
1,1,11,00011_seed_00001,4,0.2947228252887726,0.4388209879398346,0.144098162651062,1.488927732386771,0.4388209879398346
1,1,11,00011_seed_00001,5,0.37896472215652466,0.4756360948085785,0.09667137265205383,1.255093329273339,0.4756360948085785
1,1,11,00011_seed_00001,6,0.4620601236820221,0.5856807231903076,0.12362059950828552,1.267542237843831,0.5856807231903076
1,1,11,00011_seed_00001,7,0.531123697757721,0.5262879133224487,-0.004835784435272217,0.9908951823168731,0.5262879133224487
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.17992830276489258,0.43759632110595703,0.25766801834106445,2.4320594057831593,0.43759632110595703
1,1,12,00012_seed_00001,2,0.29671624302864075,0.9837804436683655,0.6870642006397247,3.3155597874478526,0.9837804436683655
1,1,12,00012_seed_00001,3,0.4892056882381439,1.3141874074935913,0.8249817192554474,2.686369842154919,1.3141874074935913
1,1,12,00012_seed_00001,4,0.7066646814346313,1.7162611484527588,1.0095964670181274,2.4286782593527962,1.7162611484527588
1,1,12,00012_seed_00001,5,0.8045453429222107,2.048269748687744,1.2437244057655334,2.5458723572349182,2.048269748687744
1,1,12,00012_seed_00001,6,0.8353826999664307,2.3603785037994385,1.5249958038330078,2.8255056082610865,2.3603785037994385
1,1,12,00012_seed_00001,7,1.0925008058547974,2.8284757137298584,1.735974907875061,2.5889918786071697,2.8284757137298584
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.14088137447834015,0.42711135745048523,0.2862299829721451,3.031709188187624,0.42711135745048523
1,1,13,00013_seed_00001,2,0.40369153022766113,0.8338176608085632,0.4301261305809021,2.0654821772909955,0.8338176608085632
1,1,13,00013_seed_00001,3,0.6483548283576965,1.1071897745132446,0.4588349461555481,1.707691106917167,1.1071897745132446
1,1,13,00013_seed_00001,4,0.9349300265312195,1.507735013961792,0.5728049874305725,1.6126715060760166,1.507735013961792
1,1,13,00013_seed_00001,5,1.1175799369812012,1.9355878829956055,0.8180079460144043,1.7319458044531486,1.9355878829956055
1,1,13,00013_seed_00001,6,1.2916349172592163,2.0745849609375,0.7829500436782837,1.606169772291124,2.0745849609375
1,1,13,00013_seed_00001,7,1.4251207113265991,2.293447732925415,0.8683270215988159,1.6093006821790683,2.293447732925415
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.08050274848937988,0.37776777148246765,0.29726502299308777,4.692607129212535,0.37776777148246765
1,1,14,00014_seed_00001,2,0.2500612437725067,0.8036463260650635,0.5535850822925568,3.2137980038049436,0.8036463260650635
1,1,14,00014_seed_00001,3,0.2994365096092224,1.2571704387664795,0.9577339291572571,4.198454091009614,1.2571704387664795
1,1,14,00014_seed_00001,4,0.4166862964630127,1.7280504703521729,1.3113641738891602,4.1471257514838,1.7280504703521729
1,1,14,00014_seed_00001,5,0.5682249069213867,2.0259578227996826,1.457732915878296,3.565415380639011,2.0259578227996826
1,1,14,00014_seed_00001,6,0.5811880230903625,2.278179883956909,1.6969918608665466,3.9198672261742393,2.278179883956909
1,1,14,00014_seed_00001,7,0.7472781538963318,2.29287052154541,1.5455923676490784,3.068295934506196,2.29287052154541
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.06317182630300522,0.24253207445144653,0.17936024814844131,3.8392443062851385,0.24253207445144653
1,1,15,00015_seed_00001,2,0.1322302371263504,0.444302499294281,0.3120722621679306,3.3600673261270426,0.444302499294281
1,1,15,00015_seed_00001,3,0.17990902066230774,0.585545539855957,0.4056365191936493,3.2546758228151096,0.585545539855957
1,1,15,00015_seed_00001,4,0.3181941509246826,0.8048633337020874,0.4866691827774048,2.5294724348738913,0.8048633337020874
1,1,15,00015_seed_00001,5,0.4218379557132721,0.9030424356460571,0.48120447993278503,2.1407330075813875,0.9030424356460571
1,1,15,00015_seed_00001,6,0.5592271089553833,1.148378849029541,0.5891517400741577,2.053510694742021,1.148378849029541
1,1,15,00015_seed_00001,7,0.690312385559082,1.275665283203125,0.585352897644043,1.8479536364829487,1.275665283203125
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.18259774148464203,0.4680364727973938,0.28543873131275177,2.563210634435802,0.4680364727973938
1,1,16,00016_seed_00001,2,0.3962271213531494,0.893293559551239,0.4970664381980896,2.2544987745931304,0.893293559551239
1,1,16,00016_seed_00001,3,0.5200702548027039,1.214485764503479,0.6944155097007751,2.3352340444161945,1.214485764503479
1,1,16,00016_seed_00001,4,0.6562643051147461,1.5475565195083618,0.8912922143936157,2.3581299599065892,1.5475565195083618
1,1,16,00016_seed_00001,5,0.926959216594696,1.89767324924469,0.9707140326499939,2.047202525496253,1.89767324924469
1,1,16,00016_seed_00001,6,1.1376372575759888,2.257080316543579,1.1194430589675903,1.984007029932225,2.257080316543579
1,1,16,00016_seed_00001,7,1.2699296474456787,2.3558595180511475,1.0859298706054688,1.8551102596822548,2.3558595180511475
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.32799407839775085,0.45010775327682495,0.1221136748790741,1.372304510726531,0.45010775327682495
1,1,17,00017_seed_00001,2,0.797724723815918,1.0184285640716553,0.2207038402557373,1.2766666666666666,1.0184285640716553
1,1,17,00017_seed_00001,3,1.044224739074707,1.3733526468276978,0.3291279077529907,1.315188766782745,1.3733526468276978
1,1,17,00017_seed_00001,4,1.0176805257797241,1.3373948335647583,0.3197143077850342,1.3141597973883565,1.3373948335647583
1,1,17,00017_seed_00001,5,1.2654236555099487,1.6447539329528809,0.37933027744293213,1.2997654388640831,1.6447539329528809
1,1,17,00017_seed_00001,6,1.4590705633163452,1.881219744682312,0.4221491813659668,1.2893274609052883,1.881219744682312
1,1,17,00017_seed_00001,7,1.4315537214279175,1.8501901626586914,0.4186364412307739,1.2924350200516408,1.8501901626586914
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.13973015546798706,0.4125690758228302,0.27283892035484314,2.95261301643189,0.4125690758228302
1,1,18,00018_seed_00001,2,0.4479549527168274,0.7578780651092529,0.30992311239242554,1.6918622297013468,0.7578780651092529
1,1,18,00018_seed_00001,3,0.6082443594932556,1.0918129682540894,0.48356860876083374,1.7950235809234754,1.0918129682540894
1,1,18,00018_seed_00001,4,0.6528269052505493,1.4601712226867676,0.8073443174362183,2.2366897119939724,1.4601712226867676
1,1,18,00018_seed_00001,5,0.6983701586723328,1.6744498014450073,0.9760796427726746,2.3976537093570744,1.6744498014450073
1,1,18,00018_seed_00001,6,0.8515494465827942,1.948147177696228,1.0965977311134338,2.2877675342447823,1.948147177696228
1,1,18,00018_seed_00001,7,0.9953811168670654,2.1878786087036133,1.1924974918365479,2.1980310572797492,2.1878786087036133
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.1511668711900711,0.4159952998161316,0.2648284286260605,2.7518946217592606,0.4159952998161316
1,1,19,00019_seed_00001,2,0.3028396666049957,0.7639833688735962,0.46114370226860046,2.5227321686035475,0.7639833688735962
1,1,19,00019_seed_00001,3,0.36009451746940613,1.2203128337860107,0.8602183163166046,3.3888681292952185,1.2203128337860107
1,1,19,00019_seed_00001,4,0.39870721101760864,1.5897126197814941,1.1910054087638855,3.987167966498819,1.5897126197814941
1,1,19,00019_seed_00001,5,0.3860490918159485,1.6921308040618896,1.3060817122459412,4.383201100415033,1.6921308040618896
1,1,19,00019_seed_00001,6,0.43426764011383057,1.9461712837219238,1.5119036436080933,4.481501967799838,1.9461712837219238
1,1,19,00019_seed_00001,7,0.47735685110092163,2.0853943824768066,1.608037531375885,4.3686277418398625,2.0853943824768066
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.11841592192649841,0.11407935619354248,-0.004336565732955933,0.9633785249280272,0.11407935619354248
2,2,20,00020_seed_00001,2,0.2741680145263672,0.25434553623199463,-0.01982247829437256,0.9276995227593692,0.25434553623199463
2,2,20,00020_seed_00001,3,0.44760143756866455,0.42097800970077515,-0.026623427867889404,0.9405197891845349,0.42097800970077515
2,2,20,00020_seed_00001,4,0.6259343028068542,0.5961889624595642,-0.02974534034729004,0.9524784946057372,0.5961889624595642
2,2,20,00020_seed_00001,5,0.774322509765625,0.743822455406189,-0.030500054359436035,0.9606106577365704,0.743822455406189
2,2,20,00020_seed_00001,6,0.905965268611908,0.9300740957260132,0.024108827114105225,1.026611204589602,0.9300740957260132
2,2,20,00020_seed_00001,7,0.9382869601249695,0.9940206408500671,0.055733680725097656,1.059399398151792,0.9940206408500671
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.10820557177066803,0.11108317971229553,0.0028776079416275024,1.0265938980270475,0.11108317971229553
2,2,21,00021_seed_00001,2,0.16484197974205017,0.15294824540615082,-0.011893734335899353,0.9278476614117894,0.15294824540615082
2,2,21,00021_seed_00001,3,0.24317488074302673,0.22161170840263367,-0.021563172340393066,0.9113264812775634,0.22161170840263367
2,2,21,00021_seed_00001,4,0.24111506342887878,0.19946423172950745,-0.04165083169937134,0.8272574466851715,0.19946423172950745
2,2,21,00021_seed_00001,5,0.2110954076051712,0.20532824099063873,-0.005767166614532471,0.9726798101391231,0.20532824099063873
2,2,21,00021_seed_00001,6,0.24789893627166748,0.2594234049320221,0.011524468660354614,1.0464885764887881,0.2594234049320221
2,2,21,00021_seed_00001,7,0.3486083745956421,0.46233439445495605,0.11372601985931396,1.3262285938805316,0.46233439445495605
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.023080134764313698,0.03394506499171257,0.010864930227398872,1.4707481277014955,0.03394506499171257
2,2,22,00022_seed_00001,2,0.055209919810295105,0.06804623454809189,0.012836314737796783,1.232500151818789,0.06804623454809189
2,2,22,00022_seed_00001,3,0.17343834042549133,0.2023870348930359,0.028948694467544556,1.1669105827265502,0.2023870348930359
2,2,22,00022_seed_00001,4,0.18583396077156067,0.2768309414386749,0.09099698066711426,1.489668197832654,0.2768309414386749
2,2,22,00022_seed_00001,5,0.2150103598833084,0.29619842767715454,0.08118806779384613,1.3776007250902187,0.29619842767715454
2,2,22,00022_seed_00001,6,0.3611080050468445,0.46309787034988403,0.10198986530303955,1.2824359024935186,0.46309787034988403
2,2,22,00022_seed_00001,7,0.3261580467224121,0.3931581676006317,0.0670001208782196,1.205422253264971,0.3931581676006317
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,0.026082664728164673,0.07130219042301178,0.04521952569484711,2.733700377861239,0.07130219042301178
2,2,23,00023_seed_00001,2,0.042344532907009125,0.08229629695415497,0.039951764047145844,1.9434928503021174,0.08229629695415497
2,2,23,00023_seed_00001,3,0.07768268883228302,0.11644298583269119,0.03876029700040817,1.4989566862713992,0.11644298583269119
2,2,23,00023_seed_00001,4,0.12119605392217636,0.15342365205287933,0.03222759813070297,1.265912932704866,0.15342365205287933
2,2,23,00023_seed_00001,5,0.1913047581911087,0.22809559106826782,0.03679083287715912,1.1923153047788073,0.22809559106826782
2,2,23,00023_seed_00001,6,0.24482811987400055,0.2852504849433899,0.04042236506938934,1.1651050748998624,0.2852504849433899
2,2,23,00023_seed_00001,7,0.26059967279434204,0.2971758246421814,0.036576151847839355,1.140353790377566,0.2971758246421814
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.07846645265817642,0.08613632619380951,0.007669873535633087,1.0977471680674207,0.08613632619380951
2,2,24,00024_seed_00001,2,0.18696393072605133,0.1837048977613449,-0.003259032964706421,0.98256865400695,0.1837048977613449
2,2,24,00024_seed_00001,3,0.3109081983566284,0.31593772768974304,0.005029529333114624,1.016176895172592,0.31593772768974304
2,2,24,00024_seed_00001,4,0.580723762512207,0.6112231016159058,0.03049933910369873,1.0525195300632417,0.6112231016159058
2,2,24,00024_seed_00001,5,0.6168208122253418,0.6350688338279724,0.018248021602630615,1.0295839913974305,0.6350688338279724
2,2,24,00024_seed_00001,6,0.6224976181983948,0.6422519087791443,0.01975429058074951,1.0317339215496462,0.6422519087791443
2,2,24,00024_seed_00001,7,0.7013474702835083,0.7079486846923828,0.006601214408874512,1.009412188235606,0.7079486846923828
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.009930364787578583,0.018029792234301567,0.008099427446722984,1.8156223482196918,0.018029792234301567
2,2,25,00025_seed_00001,2,0.008396664634346962,0.013628508895635605,0.005231844261288643,1.6230860096385809,0.013628508895635605
2,2,25,00025_seed_00001,3,0.06582460552453995,0.08880061656236649,0.022976011037826538,1.3490489742359473,0.08880061656236649
2,2,25,00025_seed_00001,4,0.1139657199382782,0.1568838208913803,0.04291810095310211,1.3765878105832683,0.1568838208913803
2,2,25,00025_seed_00001,5,0.1162872314453125,0.26344040036201477,0.14715316891670227,2.2654284317182785,0.26344040036201477
2,2,25,00025_seed_00001,6,0.06539887189865112,0.20226158201694489,0.13686271011829376,3.092738087751581,0.20226158201694489
2,2,25,00025_seed_00001,7,0.08624361455440521,0.23750481009483337,0.15126119554042816,2.753882839001464,0.23750481009483337
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.037462104111909866,0.033902138471603394,-0.0035599656403064728,0.9049715512595915,0.033902138471603394
2,2,26,00026_seed_00001,2,0.0639820396900177,0.06292565912008286,-0.001056380569934845,0.9834894202333525,0.06292565912008286
2,2,26,00026_seed_00001,3,0.08356035500764847,0.0679323822259903,-0.015627972781658173,0.8129738345387869,0.0679323822259903
2,2,26,00026_seed_00001,4,0.11151164770126343,0.11214606463909149,0.000634416937828064,1.0056892436880465,0.11214606463909149
2,2,26,00026_seed_00001,5,0.14485099911689758,0.13970127701759338,-0.005149722099304199,0.9644481423621506,0.13970127701759338
2,2,26,00026_seed_00001,6,0.33403027057647705,0.306782990694046,-0.02724727988243103,0.9184287105614498,0.306782990694046
2,2,26,00026_seed_00001,7,0.39836767315864563,0.3405263423919678,-0.057841330766677856,0.8548041553973101,0.3405263423919678
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.05165490880608559,0.058227166533470154,0.006572257727384567,1.1272339430906182,0.058227166533470154
2,2,27,00027_seed_00001,2,0.1648610383272171,0.15133437514305115,-0.013526663184165955,0.9179511222213816,0.15133437514305115
2,2,27,00027_seed_00001,3,0.24381376802921295,0.2968153953552246,0.05300162732601166,1.2173857028437425,0.2968153953552246
2,2,27,00027_seed_00001,4,0.22785085439682007,0.2941921055316925,0.06634125113487244,1.2911608618299668,0.2941921055316925
2,2,27,00027_seed_00001,5,0.28179433941841125,0.37715965509414673,0.09536531567573547,1.338421686796682,0.37715965509414673
2,2,27,00027_seed_00001,6,0.4087608754634857,0.5709602236747742,0.16219934821128845,1.396807419563758,0.5709602236747742
2,2,27,00027_seed_00001,7,0.5326898694038391,0.6924229860305786,0.1597331166267395,1.2998613748849872,0.6924229860305786
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.014319678768515587,0.01571822166442871,0.001398542895913124,1.0976658009248137,0.01571822166442871
2,2,28,00028_seed_00001,2,0.04805242270231247,0.04697156697511673,-0.0010808557271957397,0.9775067381328159,0.04697156697511673
2,2,28,00028_seed_00001,3,0.059459976851940155,0.046813949942588806,-0.012646026909351349,0.7873186708289357,0.046813949942588806
2,2,28,00028_seed_00001,4,0.04576772823929787,0.03262483701109886,-0.013142891228199005,0.7128349661691525,0.03262483701109886
2,2,28,00028_seed_00001,5,0.12161882221698761,0.18219062685966492,0.06057180464267731,1.4980463018677113,0.18219062685966492
2,2,28,00028_seed_00001,6,0.1838386058807373,0.2968846261501312,0.11304602026939392,1.614919916998995,0.2968846261501312
2,2,28,00028_seed_00001,7,0.1093125119805336,0.31578871607780457,0.20647620409727097,2.888861580036147,0.31578871607780457
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.11764957010746002,0.1286405473947525,0.01099097728729248,1.093421312778733,0.1286405473947525
2,2,29,00029_seed_00001,2,0.22367192804813385,0.24326705932617188,0.019595131278038025,1.0876065738290643,0.24326705932617188
2,2,29,00029_seed_00001,3,0.3517272472381592,0.38559871912002563,0.033871471881866455,1.0963003922722303,0.38559871912002563
2,2,29,00029_seed_00001,4,0.5048376321792603,0.5442811250686646,0.0394434928894043,1.0781310472421328,0.5442811250686646
2,2,29,00029_seed_00001,5,0.6384134888648987,0.690472424030304,0.05205893516540527,1.0815442281114176,0.690472424030304
