dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
1,1,16,00016_seed_00001,6,1.1180907487869263,1.795201063156128,0.6771103143692017,1.605595131793938,1.795201063156128
1,1,16,00016_seed_00001,7,1.269924283027649,2.0375022888183594,0.7675780057907104,1.604428166347614,2.0375022888183594
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.2338755875825882,0.28466859459877014,0.050793007016181946,1.2171796019464642,0.28466859459877014
1,1,17,00017_seed_00001,2,0.44133418798446655,0.5085852742195129,0.06725108623504639,1.1523813202466278,0.5085852742195129
1,1,17,00017_seed_00001,3,0.624692440032959,0.730248212814331,0.10555577278137207,1.1689723870770758,0.730248212814331
1,1,17,00017_seed_00001,4,0.7711519598960876,0.901221752166748,0.1300697922706604,1.1686694698774898,0.901221752166748
1,1,17,00017_seed_00001,5,1.0285710096359253,1.200083613395691,0.17151260375976562,1.1667484326828097,1.200083613395691
1,1,17,00017_seed_00001,6,1.2900787591934204,1.4833166599273682,0.19323790073394775,1.1497876771917115,1.4833166599273682
1,1,17,00017_seed_00001,7,1.4315540790557861,1.6917344331741333,0.26018035411834717,1.181746786883493,1.6917344331741333
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.16806350648403168,0.2598028779029846,0.09173937141895294,1.5458613433587347,0.2598028779029846
1,1,18,00018_seed_00001,2,0.3062974810600281,0.5137574672698975,0.20745998620986938,1.6773153520293282,0.5137574672698975
1,1,18,00018_seed_00001,3,0.4048212170600891,0.7547699809074402,0.3499487638473511,1.8644526252570572,0.7547699809074402
1,1,18,00018_seed_00001,4,0.5146557092666626,1.0174577236175537,0.5028020143508911,1.9769677189967212,1.0174577236175537
1,1,18,00018_seed_00001,5,0.672176718711853,1.2497503757476807,0.5775736570358276,1.8592586457660703,1.2497503757476807
1,1,18,00018_seed_00001,6,0.855644702911377,1.5145108699798584,0.6588661670684814,1.7700230771331302,1.5145108699798584
1,1,18,00018_seed_00001,7,0.9953843951225281,1.7531286478042603,0.7577442526817322,1.7612579184431123,1.7531286478042603
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.09232267737388611,0.2532389760017395,0.1609162986278534,2.7429769500312315,0.2532389760017395
1,1,19,00019_seed_00001,2,0.1594124436378479,0.49322330951690674,0.33381086587905884,3.094007583482053,0.49322330951690674
1,1,19,00019_seed_00001,3,0.19963841140270233,0.7449362277984619,0.5452978163957596,3.731427346893717,0.7449362277984619
1,1,19,00019_seed_00001,4,0.24515432119369507,1.015283465385437,0.7701291441917419,4.141405545869482,1.015283465385437
1,1,19,00019_seed_00001,5,0.29067379236221313,1.2326728105545044,0.9419990181922913,4.240742863458608,1.2326728105545044
1,1,19,00019_seed_00001,6,0.38417667150497437,1.4566253423690796,1.0724486708641052,3.7915507380052333,1.4566253423690796
1,1,19,00019_seed_00001,7,0.4773682653903961,1.6602332592010498,1.1828649938106537,3.4778877851113457,1.6602332592010498
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.10837407410144806,0.20971378684043884,0.10133971273899078,1.9350918434987276,0.20971378684043884
3,3,30,00030_seed_00001,2,0.19407838582992554,0.3827648460865021,0.18868646025657654,1.972217794628228,0.3827648460865021
3,3,30,00030_seed_00001,3,0.2860633432865143,0.51446533203125,0.22840198874473572,1.7984315156240542,0.51446533203125
3,3,30,00030_seed_00001,4,0.3863852620124817,0.6522358655929565,0.26585060358047485,1.6880454036880084,0.6522358655929565
3,3,30,00030_seed_00001,5,0.472393274307251,0.8503879308700562,0.3779946565628052,1.800169428993505,0.8503879308700562
3,3,30,00030_seed_00001,6,0.5677087306976318,0.9731180667877197,0.4054093360900879,1.7141150279508623,0.9731180667877197
3,3,30,00030_seed_00001,7,0.7045083045959473,0.9790014624595642,0.27449315786361694,1.3896237362610586,0.9790014624595642
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,0.04487161338329315,0.08741552382707596,0.042543910443782806,1.9481252675354659,0.08741552382707596
3,3,31,00031_seed_00001,2,0.061924245208501816,0.17771771550178528,0.11579347029328346,2.8699213838360316,0.17771771550178528
3,3,31,00031_seed_00001,3,0.06930771470069885,0.2563149034976959,0.18700718879699707,3.69821605869673,0.2563149034976959
3,3,31,00031_seed_00001,4,0.0883091539144516,0.3143932521343231,0.22608409821987152,3.560143407543998,0.3143932521343231
3,3,31,00031_seed_00001,5,0.10433107614517212,0.405871719121933,0.30154064297676086,3.890228435458485,0.405871719121933
3,3,31,00031_seed_00001,6,0.13605652749538422,0.48921793699264526,0.35316140949726105,3.595696185978598,0.48921793699264526
3,3,31,00031_seed_00001,7,0.14018762111663818,0.49178647994995117,0.351598858833313,3.508059242554501,0.49178647994995117
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.14270415902137756,0.17466896772384644,0.03196480870246887,1.2239935326459577,0.17466896772384644
3,3,32,00032_seed_00001,2,0.2867969274520874,0.3517502248287201,0.06495329737663269,1.2264783585852184,0.3517502248287201
3,3,32,00032_seed_00001,3,0.4326114058494568,0.5314213037490845,0.09880989789962769,1.2284033582184661,0.5314213037490845
3,3,32,00032_seed_00001,4,0.5863863229751587,0.7110437154769897,0.12465739250183105,1.2125857776991704,0.7110437154769897
3,3,32,00032_seed_00001,5,0.7198576927185059,0.8842810392379761,0.16442334651947021,1.2284109042421063,0.8842810392379761
3,3,32,00032_seed_00001,6,0.8570817112922668,1.0474717617034912,0.19039005041122437,1.2221375720690193,1.0474717617034912
3,3,32,00032_seed_00001,7,0.9898423552513123,1.2017238140106201,0.21188145875930786,1.214055761137351,1.2017238140106201
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.1312216967344284,0.15107250213623047,0.019850805401802063,1.1512768535677214,0.15107250213623047
3,3,33,00033_seed_00001,2,0.24755141139030457,0.2762688994407654,0.028717488050460815,1.1160061576267206,0.2762688994407654
3,3,33,00033_seed_00001,3,0.3649897873401642,0.4066486954689026,0.0416589081287384,1.1141371884192284,0.4066486954689026
3,3,33,00033_seed_00001,4,0.4829608201980591,0.5378172993659973,0.05485647916793823,1.1135837046687183,0.5378172993659973
3,3,33,00033_seed_00001,5,0.6011059284210205,0.6742101907730103,0.07310426235198975,1.1216162724330792,0.6742101907730103
3,3,33,00033_seed_00001,6,0.7217454314231873,0.8209249973297119,0.09917956590652466,1.1374162711511115,0.8209249973297119
3,3,33,00033_seed_00001,7,0.8619371652603149,1.00718092918396,0.14524376392364502,1.1685085291336519,1.00718092918396
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.0938197672367096,0.21959002315998077,0.12577025592327118,2.340551779519445,0.21959002315998077
3,3,34,00034_seed_00001,2,0.13488373160362244,0.3967050015926361,0.26182126998901367,2.9410885721816893,0.3967050015926361
3,3,34,00034_seed_00001,3,0.21721744537353516,0.5882463455200195,0.3710289001464844,2.708098995034443,0.5882463455200195
3,3,34,00034_seed_00001,4,0.28392064571380615,0.7842804789543152,0.500359833240509,2.7623228208098505,0.7842804789543152
3,3,34,00034_seed_00001,5,0.33450013399124146,0.9346567988395691,0.6001566648483276,2.7941896096939742,0.9346567988395691
3,3,34,00034_seed_00001,6,0.3427726924419403,1.1266387701034546,0.7838660776615143,3.28683933973033,1.1266387701034546
3,3,34,00034_seed_00001,7,0.42481088638305664,1.2059468030929565,0.7811359167098999,2.838785072954889,1.2059468030929565
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.09173862636089325,0.1748664677143097,0.08312784135341644,1.9061378467385963,0.1748664677143097
3,3,35,00035_seed_00001,2,0.1962243914604187,0.3597566485404968,0.16353225708007812,1.8333941354740546,0.3597566485404968
3,3,35,00035_seed_00001,3,0.28829672932624817,0.5378947257995605,0.24959799647331238,1.865767700718024,0.5378947257995605
3,3,35,00035_seed_00001,4,0.37441548705101013,0.7130687236785889,0.33865323662757874,1.904485119712585,0.7130687236785889
3,3,35,00035_seed_00001,5,0.4749068021774292,0.8923792839050293,0.4174724817276001,1.87906191238682,0.8923792839050293
3,3,35,00035_seed_00001,6,0.573721706867218,1.066824197769165,0.493102490901947,1.859480275889353,1.066824197769165
3,3,35,00035_seed_00001,7,0.6060486435890198,1.184076189994812,0.5780275464057922,1.953764277043363,1.184076189994812
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.06838742643594742,0.07723719626665115,0.008849769830703735,1.1294063878685734,0.07723719626665115
3,3,36,00036_seed_00001,2,0.13423310220241547,0.14609941840171814,0.011866316199302673,1.088400819206346,0.14609941840171814
3,3,36,00036_seed_00001,3,0.18193408846855164,0.19843581318855286,0.01650172472000122,1.0907016648661398,0.19843581318855286
3,3,36,00036_seed_00001,4,0.240855410695076,0.2627226412296295,0.021867230534553528,1.0907898662996511,0.2627226412296295
3,3,36,00036_seed_00001,5,0.2963532507419586,0.3233264982700348,0.026973247528076172,1.0910172149640511,0.3233264982700348
3,3,36,00036_seed_00001,6,0.3675990700721741,0.39967241883277893,0.03207334876060486,1.0872508974364588,0.39967241883277893
3,3,36,00036_seed_00001,7,0.40663620829582214,0.4598858952522278,0.05324968695640564,1.1309516611409756,0.4598858952522278
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.06648370623588562,0.1043740063905716,0.037890300154685974,1.5699185905829374,0.1043740063905716
3,3,37,00037_seed_00001,2,0.12291713804006577,0.1853790134191513,0.06246187537908554,1.5081624611103914,0.1853790134191513
3,3,37,00037_seed_00001,3,0.15791459381580353,0.2697872817516327,0.11187268793582916,1.7084379298490988,0.2697872817516327
3,3,37,00037_seed_00001,4,0.18890255689620972,0.35676270723342896,0.16786015033721924,1.8886070844951455,0.35676270723342896
3,3,37,00037_seed_00001,5,0.22374901175498962,0.4336474537849426,0.209898442029953,1.938097738996035,0.4336474537849426
3,3,37,00037_seed_00001,6,0.2598191797733307,0.508674144744873,0.24885496497154236,1.957800594970111,0.508674144744873
3,3,37,00037_seed_00001,7,0.291858971118927,0.6233339905738831,0.33147501945495605,2.1357369560515798,0.6233339905738831
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,0.044023722410202026,0.06331787258386612,0.019294150173664093,1.438267123208847,0.06331787258386612
3,3,38,00038_seed_00001,2,0.06641202419996262,0.0990915447473526,0.032679520547389984,1.4920723459503946,0.0990915447473526
3,3,38,00038_seed_00001,3,0.08260396867990494,0.142263263463974,0.05965929478406906,1.7222327902337502,0.142263263463974
3,3,38,00038_seed_00001,4,0.10908966511487961,0.19393640756607056,0.08484674245119095,1.777770674809946,0.19393640756607056
3,3,38,00038_seed_00001,5,0.13537907600402832,0.22892369329929352,0.0935446172952652,1.6909828317374667,0.22892369329929352
3,3,38,00038_seed_00001,6,0.1405555009841919,0.2678565979003906,0.12730109691619873,1.9056998553938926,0.2678565979003906
3,3,38,00038_seed_00001,7,0.1664164662361145,0.28609389066696167,0.11967742443084717,1.7191441276072212,0.28609389066696167
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.11200543493032455,0.13332603871822357,0.021320603787899017,1.190353296705307,0.13332603871822357
3,3,39,00039_seed_00001,2,0.18288472294807434,0.19259168207645416,0.009706959128379822,1.0530769272135205,0.19259168207645416
3,3,39,00039_seed_00001,3,0.24329066276550293,0.2185981273651123,-0.024692535400390625,0.8985060292914296,0.2185981273651123
3,3,39,00039_seed_00001,4,0.30340373516082764,0.2520558536052704,-0.05134788155555725,0.8307605490474965,0.2520558536052704
