dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
0,0,5,00005_seed_00001,6,0.49055546522140503,0.8688372373580933,0.37828177213668823,1.7711294623248286,0.8688372373580933
0,0,5,00005_seed_00001,7,0.6568815112113953,1.019134521484375,0.36225301027297974,1.551473902203347,1.019134521484375
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.05406206101179123,0.07779089361429214,0.023728832602500916,1.4389183867282738,0.07779089361429214
0,0,6,00006_seed_00001,2,0.07945068180561066,0.15896251797676086,0.07951183617115021,2.000769714798536,0.15896251797676086
0,0,6,00006_seed_00001,3,0.12452142685651779,0.2769206166267395,0.1523991897702217,2.2238792440583466,0.2769206166267395
0,0,6,00006_seed_00001,4,0.1329183280467987,0.3414335250854492,0.2085151970386505,2.5687467642929964,0.3414335250854492
0,0,6,00006_seed_00001,5,0.27072396874427795,0.47587791085243225,0.2051539421081543,1.7577974830220513,0.47587791085243225
0,0,6,00006_seed_00001,6,0.28724104166030884,0.5081732273101807,0.22093218564987183,1.7691525708611868,0.5081732273101807
0,0,6,00006_seed_00001,7,0.3017141819000244,0.5342593789100647,0.23254519701004028,1.7707466568048038,0.5342593789100647
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,0.02041013166308403,0.1368156373500824,0.11640550568699837,6.703319684974985,0.1368156373500824
0,0,7,00007_seed_00001,2,0.050791941583156586,0.2624160945415497,0.2116241529583931,5.1664907141209,0.2624160945415497
0,0,7,00007_seed_00001,3,0.11005792766809464,0.4051707983016968,0.29511287063360214,3.6814321956305034,0.4051707983016968
0,0,7,00007_seed_00001,4,0.1789219230413437,0.44865790009498596,0.2697359770536423,2.507562474562237,0.44865790009498596
0,0,7,00007_seed_00001,5,0.16367225348949432,0.4359537661075592,0.2722815126180649,2.6635777098012636,0.4359537661075592
0,0,7,00007_seed_00001,6,0.1639978289604187,0.6164755821228027,0.45247775316238403,3.759047214409105,0.6164755821228027
0,0,7,00007_seed_00001,7,0.23063519597053528,0.6853346824645996,0.45469948649406433,2.9715095286330637,0.6853346824645996
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.08164121955633163,0.15003208816051483,0.0683908686041832,1.8377002325031926,0.15003208816051483
0,0,8,00008_seed_00001,2,0.2453661561012268,0.37166205048561096,0.12629589438438416,1.5147241836085996,0.37166205048561096
0,0,8,00008_seed_00001,3,0.2522130608558655,0.464185893535614,0.21197283267974854,1.8404514498988878,0.464185893535614
0,0,8,00008_seed_00001,4,0.23335149884223938,0.5817200541496277,0.3483685553073883,2.4928918692864617,0.5817200541496277
0,0,8,00008_seed_00001,5,0.4307972192764282,0.8391028642654419,0.40830564498901367,1.9477908090372735,0.8391028642654419
0,0,8,00008_seed_00001,6,0.6437653303146362,1.1185765266418457,0.4748111963272095,1.737553226258936,1.1185765266418457
0,0,8,00008_seed_00001,7,0.8125402927398682,1.4396755695343018,0.6271352767944336,1.7718205268070426,1.4396755695343018
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.13440896570682526,0.2950182855129242,0.16060931980609894,2.194930107240184,0.2950182855129242
0,0,9,00009_seed_00001,2,0.16999314725399017,0.4349444508552551,0.26495130360126495,2.5585999075915447,0.4349444508552551
0,0,9,00009_seed_00001,3,0.2778480648994446,0.69429612159729,0.41644805669784546,2.498833748756038,0.69429612159729
0,0,9,00009_seed_00001,4,0.37331873178482056,0.7843665480613708,0.4110478162765503,2.101064000489203,0.7843665480613708
0,0,9,00009_seed_00001,5,0.5401996970176697,1.0464470386505127,0.506247341632843,1.9371485108705715,1.0464470386505127
0,0,9,00009_seed_00001,6,0.66178297996521,1.3230741024017334,0.6612911224365234,1.999256769147021,1.3230741024017334
0,0,9,00009_seed_00001,7,0.8084877729415894,1.5315821170806885,0.7230943441390991,1.8943788246892144,1.5315821170806885
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.07935795187950134,0.3134855031967163,0.23412755131721497,3.9502720996721132,0.3134855031967163
1,1,10,00010_seed_00001,2,0.12973850965499878,0.5488957166671753,0.4191572070121765,4.230784815755948,0.5488957166671753
1,1,10,00010_seed_00001,3,0.48482388257980347,0.9110091924667358,0.4261853098869324,1.8790518066460578,0.9110091924667358
1,1,10,00010_seed_00001,4,0.7482150793075562,1.2535942792892456,0.5053791999816895,1.6754464243749245,1.2535942792892456
1,1,10,00010_seed_00001,5,0.7377867102622986,1.2563596963882446,0.518572986125946,1.7028765616306405,1.2563596963882446
1,1,10,00010_seed_00001,6,0.9434345960617065,1.5162729024887085,0.572838306427002,1.6071839095346623,1.5162729024887085
1,1,10,00010_seed_00001,7,1.0351725816726685,1.6458683013916016,0.6106957197189331,1.5899458027879267,1.6458683013916016
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.03996337577700615,0.0623222291469574,0.022358853369951248,1.5594836005524821,0.0623222291469574
1,1,11,00011_seed_00001,2,0.12957598268985748,0.08949962258338928,-0.0400763601064682,0.6907115093821692,0.08949962258338928
1,1,11,00011_seed_00001,3,0.09277868270874023,0.13927623629570007,0.04649755358695984,1.5011663480169193,0.13927623629570007
1,1,11,00011_seed_00001,4,0.2947167158126831,0.2542455792427063,-0.04047113656997681,0.8626778380779068,0.2542455792427063
1,1,11,00011_seed_00001,5,0.37895920872688293,0.31607431173324585,-0.06288489699363708,0.8340589289150685,0.31607431173324585
1,1,11,00011_seed_00001,6,0.46205735206604004,0.42479008436203003,-0.03726726770401001,0.919344930802695,0.42479008436203003
1,1,11,00011_seed_00001,7,0.5311132669448853,0.41409021615982056,-0.1170230507850647,0.7796646062746377,0.41409021615982056
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.1799260824918747,0.4188673198223114,0.2389412373304367,2.327996664081357,0.4188673198223114
1,1,12,00012_seed_00001,2,0.29672273993492126,0.9165949821472168,0.6198722422122955,3.0890621404623353,0.9165949821472168
1,1,12,00012_seed_00001,3,0.4892141819000244,1.1982070207595825,0.7089928388595581,2.4492483355775807,1.1982070207595825
1,1,12,00012_seed_00001,4,0.7066721320152283,1.5561015605926514,0.8494294285774231,2.2020134799360087,1.5561015605926514
1,1,12,00012_seed_00001,5,0.8045526742935181,1.8499747514724731,1.045422077178955,2.2993830119288905,1.8499747514724731
1,1,12,00012_seed_00001,6,0.8353995680809021,2.161135673522949,1.3257361054420471,2.5869485167290147,2.161135673522949
1,1,12,00012_seed_00001,7,1.0925270318984985,2.591623067855835,1.4990960359573364,2.37213633364507,2.591623067855835
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.1408800184726715,0.36772429943084717,0.22684428095817566,2.6101948552922702,0.36772429943084717
1,1,13,00013_seed_00001,2,0.40368831157684326,0.7019094228744507,0.2982211112976074,1.7387410106889858,0.7019094228744507
1,1,13,00013_seed_00001,3,0.6483509540557861,0.9612377882003784,0.3128868341445923,1.48258868470435,0.9612377882003784
1,1,13,00013_seed_00001,4,0.9349325299263,1.3332480192184448,0.3983154892921448,1.4260366139185934,1.3332480192184448
1,1,13,00013_seed_00001,5,1.1175858974456787,1.6221115589141846,0.5045256614685059,1.4514424015385616,1.6221115589141846
1,1,13,00013_seed_00001,6,1.291642665863037,1.7676912546157837,0.4760485887527466,1.3685605944540902,1.7676912546157837
1,1,13,00013_seed_00001,7,1.425126075744629,1.9968112707138062,0.5716851949691772,1.4011471017892023,1.9968112707138062
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.08049848675727844,0.37365004420280457,0.2931515574455261,4.641702710877608,0.37365004420280457
1,1,14,00014_seed_00001,2,0.2500569224357605,0.791154682636261,0.5410977602005005,3.1638983433442367,0.791154682636261
1,1,14,00014_seed_00001,3,0.2994336783885956,1.1968498229980469,0.8974161446094513,3.9970447861406324,1.1968498229980469
1,1,14,00014_seed_00001,4,0.4167061150074005,1.6297296285629272,1.2130235135555267,3.9109808324602677,1.6297296285629272
1,1,14,00014_seed_00001,5,0.5682325959205627,1.7496325969696045,1.1814000010490417,3.0790781970807566,1.7496325969696045
1,1,14,00014_seed_00001,6,0.5812054872512817,1.812408447265625,1.2312029600143433,3.1183608672332404,1.812408447265625
1,1,14,00014_seed_00001,7,0.7472976446151733,1.8445403575897217,1.0972427129745483,2.468280705661239,1.8445403575897217
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.0631733164191246,0.23510867357254028,0.17193535715341568,3.72164525941154,0.23510867357254028
1,1,15,00015_seed_00001,2,0.13222847878932953,0.41569241881370544,0.2834639400243759,3.1437434856677084,0.41569241881370544
1,1,15,00015_seed_00001,3,0.17991165816783905,0.5071043372154236,0.32719267904758453,2.8186296673578957,0.5071043372154236
1,1,15,00015_seed_00001,4,0.3181937038898468,0.7057267427444458,0.387533038854599,2.2179154839240827,0.7057267427444458
1,1,15,00015_seed_00001,5,0.4218381643295288,0.8004100322723389,0.37857186794281006,1.8974338975339362,0.8004100322723389
1,1,15,00015_seed_00001,6,0.5592267513275146,1.0451780557632446,0.48595130443573,1.8689700613966687,1.0451780557632446
1,1,15,00015_seed_00001,7,0.6903175711631775,1.115652322769165,0.42533475160598755,1.6161435973436156,1.115652322769165
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.18259912729263306,0.44861504435539246,0.2660159170627594,2.456830166753441,0.44861504435539246
1,1,16,00016_seed_00001,2,0.39622777700424194,0.7918692231178284,0.3956414461135864,1.9985202176003698,0.7918692231178284
1,1,16,00016_seed_00001,3,0.5200729966163635,1.0358203649520874,0.5157473683357239,1.9916826516493213,1.0358203649520874
1,1,16,00016_seed_00001,4,0.6562734246253967,1.2940607070922852,0.6377872824668884,1.9718316459803926,1.2940607070922852
1,1,16,00016_seed_00001,5,0.9269666075706482,1.6434370279312134,0.7164704203605652,1.7729193419795974,1.6434370279312134
1,1,16,00016_seed_00001,6,1.137632966041565,1.985594391822815,0.84796142578125,1.7453734649864818,1.985594391822815
1,1,16,00016_seed_00001,7,1.269924283027649,2.0375022888183594,0.7675780057907104,1.604428166347614,2.0375022888183594
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.32799994945526123,0.46426519751548767,0.13626524806022644,1.4154428934715821,0.46426519751548767
1,1,17,00017_seed_00001,2,0.7977253794670105,1.0063869953155518,0.20866161584854126,1.2615707375236773,1.0063869953155518
1,1,17,00017_seed_00001,3,1.044223427772522,1.3542447090148926,0.3100212812423706,1.2968917120579169,1.3542447090148926
1,1,17,00017_seed_00001,4,1.0176762342453003,1.3161091804504395,0.29843294620513916,1.293249401099019,1.3161091804504395
1,1,17,00017_seed_00001,5,1.2654203176498413,1.6073869466781616,0.3419666290283203,1.2702395593453297,1.6073869466781616
1,1,17,00017_seed_00001,6,1.4590692520141602,1.7156999111175537,0.25663065910339355,1.1758865514773407,1.7156999111175537
1,1,17,00017_seed_00001,7,1.4315540790557861,1.6917344331741333,0.26018035411834717,1.181746786883493,1.6917344331741333
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.1397305130958557,0.34773099422454834,0.20800048112869263,2.4885831055812657,0.34773099422454834
1,1,18,00018_seed_00001,2,0.4479592740535736,0.6821476817131042,0.23418840765953064,1.5227895061539074,0.6821476817131042
1,1,18,00018_seed_00001,3,0.6082459688186646,0.9047179818153381,0.2964720129966736,1.4874212542213499,0.9047179818153381
1,1,18,00018_seed_00001,4,0.6528308391571045,1.210537075996399,0.5577062368392944,1.8542890491499617,1.210537075996399
1,1,18,00018_seed_00001,5,0.6983709335327148,1.3830139636993408,0.684643030166626,1.9803429628769826,1.3830139636993408
1,1,18,00018_seed_00001,6,0.851550817489624,1.6123578548431396,0.7608070373535156,1.8934370347930363,1.6123578548431396
1,1,18,00018_seed_00001,7,0.9953843951225281,1.7531286478042603,0.7577442526817322,1.7612579184431123,1.7531286478042603
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.15117286145687103,0.4011175036430359,0.24994464218616486,2.6533697899042084,0.4011175036430359
1,1,19,00019_seed_00001,2,0.30284661054611206,0.7046201229095459,0.40177351236343384,2.3266567905083386,0.7046201229095459
1,1,19,00019_seed_00001,3,0.36011767387390137,1.1639937162399292,0.8038760423660278,3.2322593437819234,1.1639937162399292
1,1,19,00019_seed_00001,4,0.3987194001674652,1.5090503692626953,1.11033096909523,3.784742775568188,1.5090503692626953
1,1,19,00019_seed_00001,5,0.3860587179660797,1.4760799407958984,1.0900212228298187,3.8234596762184534,1.4760799407958984
1,1,19,00019_seed_00001,6,0.43427857756614685,1.6435649394989014,1.2092863619327545,3.7845867247471188,1.6435649394989014
1,1,19,00019_seed_00001,7,0.4773682653903961,1.6602332592010498,1.1828649938106537,3.4778877851113457,1.6602332592010498
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.110650934278965,0.040938638150691986,-0.06971229612827301,0.369980049580788,0.040938638150691986
3,3,30,00030_seed_00001,2,0.20491980016231537,0.45279568433761597,0.2478758841753006,2.2096238820209666,0.45279568433761597
3,3,30,00030_seed_00001,3,0.27634531259536743,0.5807992219924927,0.30445390939712524,2.1017154824801216,0.5807992219924927
3,3,30,00030_seed_00001,4,0.3976205289363861,0.5555849671363831,0.15796443819999695,1.3972743525656068,0.5555849671363831
3,3,30,00030_seed_00001,5,0.4681244194507599,0.9838714599609375,0.5157470405101776,2.1017306918431906,0.9838714599609375
3,3,30,00030_seed_00001,6,0.5386200547218323,0.9746022820472717,0.43598222732543945,1.8094429895496564,0.9746022820472717
3,3,30,00030_seed_00001,7,0.7045083045959473,0.9790014624595642,0.27449315786361694,1.3896237362610586,0.9790014624595642
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,0.013042684644460678,0.01858661137521267,0.005543926730751991,1.4250602450245193,0.01858661137521267
3,3,31,00031_seed_00001,2,0.07217391580343246,0.2090781182050705,0.13690420240163803,2.896865382425698,0.2090781182050705
3,3,31,00031_seed_00001,3,0.05535226687788963,0.3591611087322235,0.3038088418543339,6.488643175618337,0.3591611087322235
3,3,31,00031_seed_00001,4,0.06071392446756363,0.36363685131073,0.30292292684316635,5.98934848141801,0.36363685131073
3,3,31,00031_seed_00001,5,0.10600754618644714,0.44114547967910767,0.3351379334926605,4.161453552591591,0.44114547967910767
3,3,31,00031_seed_00001,6,0.14081110060214996,0.502887487411499,0.36207638680934906,3.5713625222798715,0.502887487411499
3,3,31,00031_seed_00001,7,0.14018762111663818,0.49178647994995117,0.351598858833313,3.508059242554501,0.49178647994995117
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.13565686345100403,0.16115902364253998,0.02550216019153595,1.1879901948399885,0.16115902364253998
3,3,32,00032_seed_00001,2,0.2520865797996521,0.3476385474205017,0.09555196762084961,1.3790442462140997,0.3476385474205017
3,3,32,00032_seed_00001,3,0.4108484983444214,0.533629834651947,0.12278133630752563,1.298848205122551,0.533629834651947
3,3,32,00032_seed_00001,4,0.5950902104377747,0.7233784198760986,0.12828820943832397,1.2155777513865493,0.7233784198760986
3,3,32,00032_seed_00001,5,0.695005476474762,0.9014644622802734,0.20645898580551147,1.297060948142052,0.9014644622802734
3,3,32,00032_seed_00001,6,0.8556398153305054,1.0544651746749878,0.19882535934448242,1.2323703920529723,1.0544651746749878
3,3,32,00032_seed_00001,7,0.9898423552513123,1.2017238140106201,0.21188145875930786,1.214055761137351,1.2017238140106201
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.11703261733055115,0.21018433570861816,0.09315171837806702,1.795946638661989,0.21018433570861816
3,3,33,00033_seed_00001,2,0.217640221118927,0.3416999280452728,0.12405970692634583,1.5700219669348472,0.3416999280452728
3,3,33,00033_seed_00001,3,0.30936700105667114,0.4729175269603729,0.16355052590370178,1.5286618331789754,0.4729175269603729
3,3,33,00033_seed_00001,4,0.4326306879520416,0.5996631979942322,0.16703251004219055,1.3860856723615191,0.5996631979942322
3,3,33,00033_seed_00001,5,0.5670500993728638,0.7217031717300415,0.15465307235717773,1.2727326430737218,0.7217031717300415
3,3,33,00033_seed_00001,6,0.6736337542533875,0.8298100233078003,0.15617626905441284,1.2318415133866156,0.8298100233078003
3,3,33,00033_seed_00001,7,0.8619371652603149,1.00718092918396,0.14524376392364502,1.1685085291336519,1.00718092918396
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.10342130064964294,0.16594241559505463,0.06252111494541168,1.6045284148689298,0.16594241559505463
3,3,34,00034_seed_00001,2,0.09113793820142746,0.5559214353561401,0.4647834971547127,6.0997806876810925,0.5559214353561401
3,3,34,00034_seed_00001,3,0.18819007277488708,0.8994356393814087,0.7112455666065216,4.779400029550514,0.8994356393814087
3,3,34,00034_seed_00001,4,0.3001832962036133,1.1722559928894043,0.872072696685791,3.905133988848824,1.1722559928894043
3,3,34,00034_seed_00001,5,0.3817456364631653,1.0813212394714355,0.6995756030082703,2.8325700052259077,1.0813212394714355
3,3,34,00034_seed_00001,6,0.3542211353778839,1.207334280014038,0.8531131446361542,3.408419654931237,1.207334280014038
3,3,34,00034_seed_00001,7,0.42481088638305664,1.2059468030929565,0.7811359167098999,2.838785072954889,1.2059468030929565
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.008614891208708286,0.2146127074956894,0.2059978162869811,24.911830259533637,0.2146127074956894
3,3,35,00035_seed_00001,2,0.09882857650518417,0.3679432272911072,0.269114650785923,3.723044895539968,0.3679432272911072
3,3,35,00035_seed_00001,3,0.16755887866020203,0.48964977264404297,0.32209089398384094,2.9222550100554163,0.48964977264404297
3,3,35,00035_seed_00001,4,0.23693470656871796,0.6572669744491577,0.42033226788043976,2.77404262114099,0.6572669744491577
3,3,35,00035_seed_00001,5,0.3743675947189331,0.8982046842575073,0.5238370895385742,2.3992586349036418,0.8982046842575073
3,3,35,00035_seed_00001,6,0.545535683631897,1.1372179985046387,0.5916823148727417,2.084589574294433,1.1372179985046387
3,3,35,00035_seed_00001,7,0.6060486435890198,1.184076189994812,0.5780275464057922,1.953764277043363,1.184076189994812
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.0309947207570076,0.06133177876472473,0.030337058007717133,1.9787814591250423,0.06133177876472473
3,3,36,00036_seed_00001,2,0.14405521750450134,0.17621023952960968,0.03215502202510834,1.2232131718804533,0.17621023952960968
3,3,36,00036_seed_00001,3,0.13387227058410645,0.16309994459152222,0.02922767400741577,1.2183250786730566,0.16309994459152222
3,3,36,00036_seed_00001,4,0.20679417252540588,0.23444895446300507,0.027654781937599182,1.1337309538265719,0.23444895446300507
3,3,36,00036_seed_00001,5,0.27351799607276917,0.3143572509288788,0.04083925485610962,1.1493110341640715,0.3143572509288788
3,3,36,00036_seed_00001,6,0.35911089181900024,0.3986055254936218,0.03949463367462158,1.109978935683543,0.3986055254936218
3,3,36,00036_seed_00001,7,0.40663620829582214,0.4598858952522278,0.05324968695640564,1.1309516611409756,0.4598858952522278
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.09706801176071167,0.22930368781089783,0.13223567605018616,2.3622992132173106,0.22930368781089783
3,3,37,00037_seed_00001,2,0.2423500418663025,0.3615996241569519,0.11924958229064941,1.49205513385649,0.3615996241569519
3,3,37,00037_seed_00001,3,0.30118656158447266,0.41858744621276855,0.1174008846282959,1.389794564573788,0.41858744621276855
3,3,37,00037_seed_00001,4,0.3498130440711975,0.5163196921348572,0.16650664806365967,1.4759875335859989,0.5163196921348572
3,3,37,00037_seed_00001,5,0.3866516649723053,0.6156094074249268,0.22895774245262146,1.5921550666774473,0.6156094074249268
3,3,37,00037_seed_00001,6,0.32317253947257996,0.6192903518676758,0.2961178123950958,1.916283954318527,0.6192903518676758
3,3,37,00037_seed_00001,7,0.291858971118927,0.6233339905738831,0.33147501945495605,2.1357369560515798,0.6233339905738831
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,0.04098295420408249,0.029742781072854996,-0.011240173131227493,0.725735410013273,0.029742781072854996
3,3,38,00038_seed_00001,2,0.05977995693683624,0.05401407182216644,-0.0057658851146698,0.903548188889429,0.05401407182216644
3,3,38,00038_seed_00001,3,0.10714883357286453,0.17512820661067963,0.0679793730378151,1.6344387593504415,0.17512820661067963
3,3,38,00038_seed_00001,4,0.13710074126720428,0.26040276885032654,0.12330202758312225,1.8993534713485696,0.26040276885032654
3,3,38,00038_seed_00001,5,0.15600255131721497,0.1921463906764984,0.03614383935928345,1.2316874887884923,0.1921463906764984
3,3,38,00038_seed_00001,6,0.15303422510623932,0.2752000689506531,0.12216584384441376,1.7982909950999775,0.2752000689506531
3,3,38,00038_seed_00001,7,0.1664164662361145,0.28609389066696167,0.11967742443084717,1.7191441276072212,0.28609389066696167
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.1479634940624237,0.07202064245939255,-0.07594285160303116,0.4867460241849118,0.07202064245939255
3,3,39,00039_seed_00001,2,0.2766108512878418,0.2109909951686859,-0.06561985611915588,0.7627719382170162,0.2109909951686859
3,3,39,00039_seed_00001,3,0.32400721311569214,0.257139652967453,-0.06686756014823914,0.7936232360223321,0.257139652967453
3,3,39,00039_seed_00001,4,0.3378746509552002,0.1790335774421692,-0.158841073513031,0.5298816497065587,0.1790335774421692
3,3,39,00039_seed_00001,5,0.4404261112213135,0.28954362869262695,-0.15088248252868652,0.6574170361737061,0.28954362869262695
