dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
3,3,33,00033_seed_00001,2,0.047279343008995056,0.08760252594947815,0.04032318294048309,1.8528710505307036,0.08760252594947815
3,3,33,00033_seed_00001,3,0.05135083198547363,0.1186818853020668,0.06733105331659317,2.31119693125206,0.1186818853020668
3,3,33,00033_seed_00001,4,0.053191959857940674,0.1354368031024933,0.08224484324455261,2.546189376443418,0.1354368031024933
3,3,33,00033_seed_00001,5,0.08644112944602966,0.17721258103847504,0.09077145159244537,2.0500956220050246,0.17721258103847504
3,3,33,00033_seed_00001,6,0.10518330335617065,0.1975497454404831,0.09236644208431244,1.8781473783110054,0.1975497454404831
3,3,33,00033_seed_00001,7,0.13142916560173035,0.23185399174690247,0.10042482614517212,1.7640984836614526,0.23185399174690247
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.0031974175944924355,0.02763056568801403,0.024433148093521595,8.641525503458725,0.02763056568801403
3,3,34,00034_seed_00001,2,0.01628763973712921,0.1332772970199585,0.11698965728282928,8.182726237254641,0.1332772970199585
3,3,34,00034_seed_00001,3,0.02106481045484543,0.2188515067100525,0.19778669625520706,10.38943631508971,0.2188515067100525
3,3,34,00034_seed_00001,4,0.027103111147880554,0.2819235324859619,0.25482042133808136,10.401888216733678,0.2819235324859619
3,3,34,00034_seed_00001,5,0.029994981363415718,0.28699472546577454,0.2569997441023588,9.568091474656367,0.28699472546577454
3,3,34,00034_seed_00001,6,0.033497404307127,0.30851686000823975,0.27501945570111275,9.21017214287851,0.30851686000823975
3,3,34,00034_seed_00001,7,0.03315981477499008,0.31054601073265076,0.2773861959576607,9.365131043098344,0.31054601073265076
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,-0.00026018780772574246,0.05009041726589203,0.05035060507361777,-192.51638923331527,0.05009041726589203
3,3,35,00035_seed_00001,2,0.01628021150827408,0.08547132462263107,0.069191113114357,5.250013157334722,0.08547132462263107
3,3,35,00035_seed_00001,3,0.024028532207012177,0.11011410504579544,0.08608557283878326,4.582639675912504,0.11011410504579544
3,3,35,00035_seed_00001,4,0.03177057206630707,0.1465902179479599,0.11481964588165283,4.614025131244644,0.1465902179479599
3,3,35,00035_seed_00001,5,0.06119627505540848,0.20559175312519073,0.14439547806978226,3.3595468505075408,0.20559175312519073
3,3,35,00035_seed_00001,6,0.09842533618211746,0.26383721828460693,0.16541188210248947,2.6805823431115954,0.26383721828460693
3,3,35,00035_seed_00001,7,0.10579221695661545,0.2714172899723053,0.16562507301568985,2.5655695454762175,0.2714172899723053
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.003759723622351885,0.013372711837291718,0.009612988214939833,3.5568337411265496,0.013372711837291718
3,3,36,00036_seed_00001,2,0.03310760483145714,0.0483318530023098,0.015224248170852661,1.4598414246018596,0.0483318530023098
3,3,36,00036_seed_00001,3,0.020953744649887085,0.040941204875707626,0.01998746022582054,1.9538848811889216,0.040941204875707626
3,3,36,00036_seed_00001,4,0.01241852156817913,0.04033158719539642,0.027913065627217293,3.247696352095643,0.04033158719539642
3,3,36,00036_seed_00001,5,0.019842691719532013,0.052558042109012604,0.03271535038948059,2.6487355068504876,0.052558042109012604
3,3,36,00036_seed_00001,6,0.041862670332193375,0.07860980927944183,0.03674713894724846,1.8778020765433363,0.07860980927944183
3,3,36,00036_seed_00001,7,0.040246643126010895,0.0806875079870224,0.040440864861011505,2.00482578719404,0.0806875079870224
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.025371694937348366,0.07802362740039825,0.05265193246304989,3.0752232987613173,0.07802362740039825
3,3,37,00037_seed_00001,2,0.05893548205494881,0.10753832012414932,0.048602838069200516,1.8246787228088743,0.10753832012414932
3,3,37,00037_seed_00001,3,0.0731111392378807,0.12897835671901703,0.05586721748113632,1.7641409785636348,0.12897835671901703
3,3,37,00037_seed_00001,4,0.08824599534273148,0.16070137917995453,0.07245538383722305,1.8210614380382866,0.16070137917995453
3,3,37,00037_seed_00001,5,0.1069958433508873,0.1965693086385727,0.0895734652876854,1.8371677112159757,0.1965693086385727
3,3,37,00037_seed_00001,6,0.08829594403505325,0.2043730467557907,0.11607710272073746,2.3146368611751313,0.2043730467557907
3,3,37,00037_seed_00001,7,0.08094210177659988,0.2048841416835785,0.12394203990697861,2.531243162539299,0.2048841416835785
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,-0.009962102398276329,0.0066920858807861805,0.01665418827906251,-0.6717543760586183,0.0066920858807861805
3,3,38,00038_seed_00001,2,-0.020981261506676674,0.013960933312773705,0.03494219481945038,-0.6654000908539768,0.013960933312773705
3,3,38,00038_seed_00001,3,-0.0008743667276576161,0.047605302184820175,0.04847966891247779,-54.44546399009527,0.047605302184820175
3,3,38,00038_seed_00001,4,-0.01148738618940115,0.06895674020051956,0.08044412638992071,-6.00282249273926,0.06895674020051956
3,3,38,00038_seed_00001,5,-0.026290498673915863,0.05633189529180527,0.08262239396572113,-2.1426712361182787,0.05633189529180527
3,3,38,00038_seed_00001,6,-0.02074337564408779,0.0812191367149353,0.1019625123590231,-3.9154252474854117,0.0812191367149353
3,3,38,00038_seed_00001,7,-0.01877743750810623,0.08273983001708984,0.10151726752519608,-4.4063429837735315,0.08273983001708984
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.03303610533475876,0.014554429799318314,-0.018481675535440445,0.44056130866022364,0.014554429799318314
3,3,39,00039_seed_00001,2,0.05891655012965202,0.04669571667909622,-0.012220833450555801,0.7925738451477118,0.04669571667909622
