dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
0,0,5,00005_seed_00001,2,0.0530744343996048,0.06469395756721497,0.011619523167610168,1.2189288175946476,0.06469395756721497
0,0,5,00005_seed_00001,3,0.0746762678027153,0.09060458838939667,0.015928320586681366,1.2132982948312556,0.09060458838939667
0,0,5,00005_seed_00001,4,0.10475876927375793,0.1233975738286972,0.01863880455493927,1.177921186781337,0.1233975738286972
0,0,5,00005_seed_00001,5,0.12481942027807236,0.15150760114192963,0.02668818086385727,1.2138143311705936,0.15150760114192963
0,0,5,00005_seed_00001,6,0.16018721461296082,0.19530293345451355,0.035115718841552734,1.2192167391536097,0.19530293345451355
0,0,5,00005_seed_00001,7,0.1968315839767456,0.24538163840770721,0.04855005443096161,1.246657845504599,0.24538163840770721
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.010083560831844807,0.016669878736138344,0.006586317904293537,1.6531738156915108,0.016669878736138344
0,0,6,00006_seed_00001,2,0.02114139311015606,0.03562774881720543,0.01448635570704937,1.6852129200554105,0.03562774881720543
0,0,6,00006_seed_00001,3,0.03478098660707474,0.056891392916440964,0.022110406309366226,1.6357038274718978,0.056891392916440964
0,0,6,00006_seed_00001,4,0.04485682398080826,0.07487497478723526,0.030018150806427002,1.6691992018710486,0.07487497478723526
0,0,6,00006_seed_00001,5,0.05817477032542229,0.09564206749200821,0.03746729716658592,1.6440471867271433,0.09564206749200821
0,0,6,00006_seed_00001,6,0.06439957022666931,0.10896259546279907,0.04456302523612976,1.6919770594629715,0.10896259546279907
0,0,6,00006_seed_00001,7,0.07269307225942612,0.12052713334560394,0.047834061086177826,1.6580277817323257,0.12052713334560394
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,-0.013320780359208584,-0.01715257577598095,-0.0038317954167723656,1.2876554761390886,-0.01715257577598095
0,0,7,00007_seed_00001,2,-0.02297692932188511,-0.035646069794893265,-0.012669140473008156,1.5513852741384824,-0.035646069794893265
0,0,7,00007_seed_00001,3,-0.03865297511219978,-0.06060175970196724,-0.021948784589767456,1.5678420490545864,-0.06060175970196724
0,0,7,00007_seed_00001,4,-0.055219538509845734,-0.08533094823360443,-0.030111409723758698,1.5453035381378601,-0.08533094823360443
0,0,7,00007_seed_00001,5,-0.06505578011274338,-0.10338199883699417,-0.03832621872425079,1.5891285702489533,-0.10338199883699417
0,0,7,00007_seed_00001,6,-0.07066471874713898,-0.11365318298339844,-0.04298846423625946,1.608344093041479,-0.11365318298339844
0,0,7,00007_seed_00001,7,-0.09735104441642761,-0.13178715109825134,-0.03443610668182373,1.3537312505299919,-0.13178715109825134
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.02902318723499775,0.05417128652334213,0.025148099288344383,1.8664830325051078,0.05417128652334213
0,0,8,00008_seed_00001,2,0.056436687707901,0.10563937574625015,0.04920268803834915,1.8718209738496203,0.10563937574625015
0,0,8,00008_seed_00001,3,0.07623132318258286,0.14853154122829437,0.07230021804571152,1.948431891606343,0.14853154122829437
0,0,8,00008_seed_00001,4,0.09463434666395187,0.19161692261695862,0.09698257595300674,2.0248137105800863,0.19161692261695862
0,0,8,00008_seed_00001,5,0.1271827220916748,0.24752533435821533,0.12034261226654053,1.9462182463730895,0.24752533435821533
0,0,8,00008_seed_00001,6,0.16965153813362122,0.31684571504592896,0.14719417691230774,1.8676265392676512,0.31684571504592896
0,0,8,00008_seed_00001,7,0.20373223721981049,0.3791155517101288,0.1753833144903183,1.8608520521035363,0.3791155517101288
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,-0.005119529087096453,0.00789614487439394,0.013015673961490393,-1.5423576543975157,0.00789614487439394
0,0,9,00009_seed_00001,2,-0.011087845079600811,0.01486778911203146,0.02595563419163227,-1.3409088064717745,0.01486778911203146
0,0,9,00009_seed_00001,3,-0.01875215768814087,0.020908452570438385,0.039660610258579254,-1.114989161149236,0.020908452570438385
0,0,9,00009_seed_00001,4,-0.02622731402516365,0.023558560758829117,0.04978587478399277,-0.8982452696538421,0.023558560758829117
0,0,9,00009_seed_00001,5,-0.03336820378899574,0.030709335580468178,0.06407753936946392,-0.9203173108944985,0.030709335580468178
0,0,9,00009_seed_00001,6,-0.03834839537739754,0.034468747675418854,0.07281714305281639,-0.8988315504782414,0.034468747675418854
0,0,9,00009_seed_00001,7,-0.04448169097304344,0.03865310177206993,0.08313479274511337,-0.8689665551494946,0.03865310177206993
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.030343761667609215,0.0571151077747345,0.026771346107125282,1.8822685334924263,0.0571151077747345
1,1,10,00010_seed_00001,2,0.06858440488576889,0.12207979708909988,0.053495392203330994,1.7799935319469566,0.12207979708909988
1,1,10,00010_seed_00001,3,0.11279752105474472,0.18888720870018005,0.07608968764543533,1.6745687931253936,0.18888720870018005
1,1,10,00010_seed_00001,4,0.15474461019039154,0.2584681510925293,0.10372354090213776,1.6702885533429597,0.2584681510925293
1,1,10,00010_seed_00001,5,0.18804846704006195,0.31513962149620056,0.1270911544561386,1.6758425445130751,0.31513962149620056
1,1,10,00010_seed_00001,6,0.20601707696914673,0.36674952507019043,0.1607324481010437,1.7801899263191425,0.36674952507019043
1,1,10,00010_seed_00001,7,0.2125757336616516,0.39985233545303345,0.18727660179138184,1.88098767702932,0.39985233545303345
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.01921228878200054,0.017900211736559868,-0.0013120770454406738,0.9317063645915045,0.017900211736559868
1,1,11,00011_seed_00001,2,0.04060626029968262,0.0391194224357605,-0.0014868378639221191,0.9633840237207527,0.0391194224357605
1,1,11,00011_seed_00001,3,0.06157391145825386,0.0591045618057251,-0.002469349652528763,0.9598961704064725,0.0591045618057251
1,1,11,00011_seed_00001,4,0.08697578310966492,0.0835624486207962,-0.0034133344888687134,0.9607553462948997,0.0835624486207962
1,1,11,00011_seed_00001,5,0.10276708751916885,0.09870161861181259,-0.004065468907356262,0.960439971536627,0.09870161861181259
1,1,11,00011_seed_00001,6,0.12191314995288849,0.11767245829105377,-0.004240691661834717,0.9652154696726852,0.11767245829105377
1,1,11,00011_seed_00001,7,0.13436119258403778,0.12579503655433655,-0.008566156029701233,0.9362453111277392,0.12579503655433655
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.010138927027583122,0.057316508144140244,0.04717758111655712,5.653113784940922,0.057316508144140244
1,1,12,00012_seed_00001,2,0.019144682213664055,0.10827338695526123,0.08912870474159718,5.655533257062043,0.10827338695526123
1,1,12,00012_seed_00001,3,0.03298763185739517,0.151801198720932,0.11881356686353683,4.60176102901734,0.151801198720932
1,1,12,00012_seed_00001,4,0.04496337100863457,0.2016107738018036,0.15664740279316902,4.483889203126855,0.2016107738018036
1,1,12,00012_seed_00001,5,0.0542578287422657,0.24941830337047577,0.19516047462821007,4.596909038790639,0.24941830337047577
1,1,12,00012_seed_00001,6,0.05563095211982727,0.3158402442932129,0.2602092921733856,5.67741935483871,0.3158402442932129
1,1,12,00012_seed_00001,7,0.06732813268899918,0.38487887382507324,0.31755074113607407,5.716464402821008,0.38487887382507324
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.0564318411052227,0.0807967334985733,0.0243648923933506,1.4317578855511708,0.0807967334985733
1,1,13,00013_seed_00001,2,0.12347596883773804,0.16365957260131836,0.04018360376358032,1.3254366346895103,0.16365957260131836
1,1,13,00013_seed_00001,3,0.18978872895240784,0.25080597400665283,0.061017245054244995,1.3215008888622986,0.25080597400665283
1,1,13,00013_seed_00001,4,0.25695934891700745,0.3414456844329834,0.08448633551597595,1.328792612030097,0.3414456844329834
1,1,13,00013_seed_00001,5,0.31793212890625,0.41977277398109436,0.10184064507484436,1.320321967538155,0.41977277398109436
1,1,13,00013_seed_00001,6,0.37434908747673035,0.4949900507926941,0.12064096331596375,1.3222686186552086,0.4949900507926941
1,1,13,00013_seed_00001,7,0.4016728699207306,0.5719565153121948,0.17028364539146423,1.4239361384428812,0.5719565153121948
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.024630602449178696,0.045251019299030304,0.02062041684985161,1.8371868650959122,0.045251019299030304
1,1,14,00014_seed_00001,2,0.04760725796222687,0.08973848074674606,0.042131222784519196,1.8849747830036223,0.08973848074674606
1,1,14,00014_seed_00001,3,0.07390270382165909,0.1400236338376999,0.0661209300160408,1.8947024479050572,0.1400236338376999
1,1,14,00014_seed_00001,4,0.09547647088766098,0.19295984506607056,0.09748337417840958,2.0210198729811655,0.19295984506607056
1,1,14,00014_seed_00001,5,0.12359312921762466,0.23046977818012238,0.10687664896249771,1.86474587737242,0.23046977818012238
1,1,14,00014_seed_00001,6,0.14393167197704315,0.26216697692871094,0.11823530495166779,1.8214682934450044,0.26216697692871094
1,1,14,00014_seed_00001,7,0.17449025809764862,0.3050188422203064,0.13052858412265778,1.7480565708694813,0.3050188422203064
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.01358834933489561,0.03466558828949928,0.021077238954603672,2.5511257795290994,0.03466558828949928
1,1,15,00015_seed_00001,2,0.029954902827739716,0.07045692950487137,0.04050202667713165,2.352100085586817,0.07045692950487137
1,1,15,00015_seed_00001,3,0.044406309723854065,0.0997205525636673,0.05531424283981323,2.2456392612624523,0.0997205525636673
1,1,15,00015_seed_00001,4,0.06021226942539215,0.1342918872833252,0.07407961785793304,2.2303076858732864,0.1342918872833252
1,1,15,00015_seed_00001,5,0.0722121074795723,0.16450338065624237,0.09229127317667007,2.2780581594683116,0.16450338065624237
1,1,15,00015_seed_00001,6,0.08563467115163803,0.20726008713245392,0.12162541598081589,2.4202823966643963,0.20726008713245392
1,1,15,00015_seed_00001,7,0.08772249519824982,0.2356402724981308,0.14791777729988098,2.6862012071771546,0.2356402724981308
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.025797666981816292,0.04502638429403305,0.01922871731221676,1.745366521932789,0.04502638429403305
1,1,16,00016_seed_00001,2,0.05049245432019234,0.08256963640451431,0.032077182084321976,1.6352866485932345,0.08256963640451431
1,1,16,00016_seed_00001,3,0.07943180948495865,0.1162675991654396,0.03683578968048096,1.4637410367373822,0.1162675991654396
1,1,16,00016_seed_00001,4,0.11163385212421417,0.1504400074481964,0.03880615532398224,1.347619961020452,0.1504400074481964
1,1,16,00016_seed_00001,5,0.1311371773481369,0.18996889889240265,0.05883172154426575,1.4486273285269975,0.18996889889240265
1,1,16,00016_seed_00001,6,0.14893555641174316,0.23906797170639038,0.09013241529464722,1.6051772824849804,0.23906797170639038
1,1,16,00016_seed_00001,7,0.17705467343330383,0.30235251784324646,0.12529784440994263,1.7076788315172156,0.30235251784324646
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.008347833529114723,0.02585059031844139,0.017502756789326668,3.0966825378443805,0.02585059031844139
1,1,17,00017_seed_00001,2,0.016421493142843246,0.049016982316970825,0.03259548917412758,2.984928464823141,0.049016982316970825
1,1,17,00017_seed_00001,3,0.019687402993440628,0.06849788874387741,0.04881048575043678,3.47927498445068,0.06849788874387741
1,1,17,00017_seed_00001,4,0.026901936158537865,0.09401823580265045,0.06711629964411259,3.4948501568282806,0.09401823580265045
1,1,17,00017_seed_00001,5,0.029751351103186607,0.11085814982652664,0.08110679872334003,3.7261551397123895,0.11085814982652664
1,1,17,00017_seed_00001,6,0.04169027507305145,0.13898921012878418,0.09729893505573273,3.3338520766591597,0.13898921012878418
1,1,17,00017_seed_00001,7,0.046299174427986145,0.16725829243659973,0.12095911800861359,3.6125545326246304,0.16725829243659973
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.021297898143529892,0.03190393000841141,0.010606031864881516,1.497984908811461,0.03190393000841141
1,1,18,00018_seed_00001,2,0.04069637134671211,0.06297270208597183,0.02227633073925972,1.5473787957524974,0.06297270208597183
1,1,18,00018_seed_00001,3,0.059662114828825,0.09204530715942383,0.03238319233059883,1.5427764742082744,0.09204530715942383
1,1,18,00018_seed_00001,4,0.08075405657291412,0.12606258690357208,0.04530853033065796,1.5610681649131541,0.12606258690357208
1,1,18,00018_seed_00001,5,0.09892890602350235,0.15097983181476593,0.05205092579126358,1.5261447627743698,0.15097983181476593
1,1,18,00018_seed_00001,6,0.12095282971858978,0.18325895071029663,0.06230612099170685,1.515127435519028,0.18325895071029663
1,1,18,00018_seed_00001,7,0.14737381041049957,0.21351906657218933,0.06614525616168976,1.448826395798865,0.21351906657218933
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.0033067918848246336,0.04371713474392891,0.040410342859104276,13.220407049065722,0.04371713474392891
1,1,19,00019_seed_00001,2,0.006583041045814753,0.0888744592666626,0.08229141822084785,13.500517260661105,0.0888744592666626
1,1,19,00019_seed_00001,3,0.008530857972800732,0.1394786834716797,0.13094782549887896,16.349901020083212,0.1394786834716797
1,1,19,00019_seed_00001,4,0.010849359445273876,0.18864679336547852,0.17779743392020464,17.38782776227914,0.18864679336547852
1,1,19,00019_seed_00001,5,0.013954664580523968,0.2308337241411209,0.21687905956059694,16.541689182790346,0.2308337241411209
1,1,19,00019_seed_00001,6,0.018909737467765808,0.2620387375354767,0.24312900006771088,13.857344026174713,0.2620387375354767
1,1,19,00019_seed_00001,7,0.02138703316450119,0.29795634746551514,0.27656931430101395,13.931635359320039,0.29795634746551514
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.00894517544656992,0.03109164535999298,0.02214646991342306,3.475800507849766,0.03109164535999298
3,3,30,00030_seed_00001,2,0.015439312905073166,0.06763698905706406,0.05219767615199089,4.3808289574103645,0.06763698905706406
3,3,30,00030_seed_00001,3,0.02093592844903469,0.09964063763618469,0.07870470918715,4.759313057395308,0.09964063763618469
3,3,30,00030_seed_00001,4,0.029134904965758324,0.12715494632720947,0.09802004136145115,4.364350818259135,0.12715494632720947
3,3,30,00030_seed_00001,5,0.03360329568386078,0.16388076543807983,0.13027746975421906,4.876925376006783,0.16388076543807983
3,3,30,00030_seed_00001,6,0.04326378554105759,0.19860073924064636,0.15533695369958878,4.590461439213938,0.19860073924064636
3,3,30,00030_seed_00001,7,0.056940458714962006,0.21078340709209442,0.15384294837713242,3.7018213735729484,0.21078340709209442
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,-0.0008464084239676595,0.005720219574868679,0.0065666279988363385,-6.758226185952095,0.005720219574868679
3,3,31,00031_seed_00001,2,-0.0015018321573734283,0.013055908493697643,0.014557740651071072,-8.693320641456548,0.013055908493697643
3,3,31,00031_seed_00001,3,9.640306416258682e-06,0.021532224491238594,0.021522584184822335,2233.5622501504536,0.021532224491238594
3,3,31,00031_seed_00001,4,-0.002142528537660837,0.025203905999660492,0.02734643453732133,-11.763626741316374,0.025203905999660492
3,3,31,00031_seed_00001,5,-0.0004495074972510338,0.034932348877191544,0.03538185637444258,-77.71249443184055,0.034932348877191544
3,3,31,00031_seed_00001,6,-0.005392115097492933,0.036695607006549835,0.04208772210404277,-6.805419829337745,0.036695607006549835
3,3,31,00031_seed_00001,7,-0.0074052391573786736,0.036183711141347885,0.04358895029872656,-4.886231271179673,0.036183711141347885
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.02389376237988472,0.036570820957422256,0.012677058577537537,1.530559330756963,0.036570820957422256
3,3,32,00032_seed_00001,2,0.049327269196510315,0.07521208375692368,0.02588481456041336,1.524756691015942,0.07521208375692368
3,3,32,00032_seed_00001,3,0.07408244907855988,0.11310205608606339,0.03901960700750351,1.526705143969061,0.11310205608606339
3,3,32,00032_seed_00001,4,0.10106226801872253,0.14971300959587097,0.04865074157714844,1.481393724195221,0.14971300959587097
3,3,32,00032_seed_00001,5,0.12329336255788803,0.1884833127260208,0.06518995016813278,1.5287385210012838,0.1884833127260208
3,3,32,00032_seed_00001,6,0.14742447435855865,0.22561106085777283,0.07818658649921417,1.5303501120787621,0.22561106085777283
3,3,32,00032_seed_00001,7,0.16625134646892548,0.25611957907676697,0.08986823260784149,1.540556419641624,0.25611957907676697
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.020296627655625343,0.03402649238705635,0.013729864731431007,1.6764603935386126,0.03402649238705635
3,3,33,00033_seed_00001,2,0.036233823746442795,0.062149230390787125,0.02591540664434433,1.7152269334226293,0.062149230390787125
3,3,33,00033_seed_00001,3,0.051253993064165115,0.09242654591798782,0.04117255285382271,1.803304296745789,0.09242654591798782
3,3,33,00033_seed_00001,4,0.06384890526533127,0.11942116916179657,0.0555722638964653,1.8703714443580284,0.11942116916179657
3,3,33,00033_seed_00001,5,0.08309356123209,0.1528957486152649,0.0698021873831749,1.8400432758948586,0.1528957486152649
3,3,33,00033_seed_00001,6,0.10304294526576996,0.18331801891326904,0.08027507364749908,1.7790448287406029,0.18331801891326904
3,3,33,00033_seed_00001,7,0.13142916560173035,0.23185399174690247,0.10042482614517212,1.7640984836614526,0.23185399174690247
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.00535698514431715,0.04455253481864929,0.03919554967433214,8.31671800805943,0.04455253481864929
3,3,34,00034_seed_00001,2,0.011560357175767422,0.09879312664270401,0.08723276946693659,8.545854175664406,0.09879312664270401
3,3,34,00034_seed_00001,3,0.016792725771665573,0.149380624294281,0.13258789852261543,8.895555511680627,0.149380624294281
3,3,34,00034_seed_00001,4,0.022214844822883606,0.2023949772119522,0.1801801323890686,9.110798604519816,0.2023949772119522
3,3,34,00034_seed_00001,5,0.026844769716262817,0.24848997592926025,0.22164520621299744,9.256550849781462,0.24848997592926025
3,3,34,00034_seed_00001,6,0.03238263726234436,0.2957042455673218,0.2633216083049774,9.131567734020749,0.2957042455673218
3,3,34,00034_seed_00001,7,0.03315981477499008,0.31054601073265076,0.2773861959576607,9.365131043098344,0.31054601073265076
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.01528900396078825,0.03911266475915909,0.023823660798370838,2.558221899835427,0.03911266475915909
3,3,35,00035_seed_00001,2,0.03437672182917595,0.08150452375411987,0.047127801924943924,2.3709219325545456,0.08150452375411987
3,3,35,00035_seed_00001,3,0.05019538849592209,0.12181993573904037,0.07162454724311829,2.426914889779907,0.12181993573904037
3,3,35,00035_seed_00001,4,0.06457221508026123,0.1611386239528656,0.09656640887260437,2.4954792669350954,0.1611386239528656
3,3,35,00035_seed_00001,5,0.08332479745149612,0.20226581394672394,0.11894101649522781,2.4274384112900376,0.20226581394672394
3,3,35,00035_seed_00001,6,0.10232365131378174,0.2428569495677948,0.14053329825401306,2.3734195022327644,0.2428569495677948
3,3,35,00035_seed_00001,7,0.10579221695661545,0.2714172899723053,0.16562507301568985,2.5655695454762175,0.2714172899723053
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.005367604549974203,0.01098045613616705,0.005612851586192846,2.0456902206441088,0.01098045613616705
3,3,36,00036_seed_00001,2,0.012415546923875809,0.02341455966234207,0.010999012738466263,1.8859064208693481,0.02341455966234207
3,3,36,00036_seed_00001,3,0.012212752364575863,0.028876062482595444,0.01666331011801958,2.3644188976068117,0.028876062482595444
3,3,36,00036_seed_00001,4,0.013266248628497124,0.03616376966238022,0.022897521033883095,2.7259981834425377,0.03616376966238022
3,3,36,00036_seed_00001,5,0.020947502925992012,0.04903814196586609,0.028090639039874077,2.3410017957328337,0.04903814196586609
3,3,36,00036_seed_00001,6,0.038786135613918304,0.07240691781044006,0.03362078219652176,1.8668247471515835,0.07240691781044006
3,3,36,00036_seed_00001,7,0.040246643126010895,0.0806875079870224,0.040440864861011505,2.00482578719404,0.0806875079870224
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.011408175341784954,0.02858809009194374,0.017179914750158787,2.505930110245901,0.02858809009194374
3,3,37,00037_seed_00001,2,0.02365790121257305,0.053997475653886795,0.030339574441313744,2.282428824463503,0.053997475653886795
3,3,37,00037_seed_00001,3,0.03777032718062401,0.08234460651874542,0.044574279338121414,2.180140143477174,0.08234460651874542
3,3,37,00037_seed_00001,4,0.050992414355278015,0.11114887148141861,0.060156457126140594,2.1797138434555032,0.11114887148141861
3,3,37,00037_seed_00001,5,0.06322512775659561,0.1384405940771103,0.07521546632051468,2.1896451456781474,0.1384405940771103
3,3,37,00037_seed_00001,6,0.07138975709676743,0.16450829803943634,0.09311854094266891,2.3043683678100844,0.16450829803943634
3,3,37,00037_seed_00001,7,0.08094210177659988,0.2048841416835785,0.12394203990697861,2.531243162539299,0.2048841416835785
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,-0.0022309040650725365,0.012244225479662418,0.014475129544734955,-5.488458993535567,0.012244225479662418
3,3,38,00038_seed_00001,2,-0.004170181229710579,0.026934729889035225,0.031104911118745804,-6.458887133522627,0.026934729889035225
3,3,38,00038_seed_00001,3,-0.006084746681153774,0.04076952487230301,0.04685427155345678,-6.700283020586223,0.04076952487230301
3,3,38,00038_seed_00001,4,-0.01041317731142044,0.0562378354370594,0.06665101274847984,-5.400641298538314,0.0562378354370594
3,3,38,00038_seed_00001,5,-0.010705940425395966,0.06744632124900818,0.07815226167440414,-6.299896932829573,0.06744632124900818
3,3,38,00038_seed_00001,6,-0.014236722141504288,0.07913752645254135,0.09337424859404564,-5.558690101974518,0.07913752645254135
3,3,38,00038_seed_00001,7,-0.01877743750810623,0.08273983001708984,0.10151726752519608,-4.4063429837735315,0.08273983001708984
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.015359361656010151,0.01822788454592228,0.0028685228899121284,1.1867605538664863,0.01822788454592228
