dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
0,0,2,00002_seed_00001,5,0.015431344509124756,0.04525205120444298,0.029820706695318222,2.9324762451959288,0.04525205120444298
0,0,2,00002_seed_00001,6,0.02352173812687397,0.025476964190602303,0.0019552260637283325,1.08312421697674,0.025476964190602303
0,0,2,00002_seed_00001,7,0.033582694828510284,0.03583090007305145,0.002248205244541168,1.0669453495623746,0.03583090007305145
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,-0.008589212782680988,0.03804682567715645,0.04663603845983744,-4.4296056739766465,0.03804682567715645
0,0,3,00003_seed_00001,2,-0.01504436507821083,0.03696557134389877,0.052009936422109604,-2.457104115177119,0.03696557134389877
0,0,3,00003_seed_00001,3,-0.01720433495938778,0.03144463524222374,0.04864897020161152,-1.827715823741594,0.03144463524222374
0,0,3,00003_seed_00001,4,-0.03837132453918457,0.010688833892345428,0.04906015843153,-0.2785630681429841,0.010688833892345428
0,0,3,00003_seed_00001,5,-0.0106080686673522,0.055359456688165665,0.06596752535551786,-5.218617867599411,0.055359456688165665
0,0,3,00003_seed_00001,6,-0.016729947179555893,0.057681355625391006,0.0744113028049469,-3.447790659846076,0.057681355625391006
0,0,3,00003_seed_00001,7,-0.031684085726737976,0.035571977496147156,0.06725606322288513,-1.122708030868892,0.035571977496147156
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.025094332173466682,0.053323227912187576,0.028228895738720894,2.124911216747522,0.053323227912187576
0,0,4,00004_seed_00001,2,0.033422257751226425,0.06069512665271759,0.027272868901491165,1.8160091728240708,0.06069512665271759
0,0,4,00004_seed_00001,3,0.05470852926373482,0.08766051381826401,0.03295198455452919,1.60231896192414,0.08766051381826401
0,0,4,00004_seed_00001,4,0.05522749945521355,0.11577735096216202,0.06054985150694847,2.0963714110585627,0.11577735096216202
0,0,4,00004_seed_00001,5,0.05759522691369057,0.11615174263715744,0.05855651572346687,2.016690424906509,0.11615174263715744
0,0,4,00004_seed_00001,6,0.059351492673158646,0.15235508978366852,0.09300359711050987,2.566996766579557,0.15235508978366852
0,0,4,00004_seed_00001,7,0.060220520943403244,0.1977095752954483,0.13748905435204506,3.2830930752203344,0.1977095752954483
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.02135944738984108,0.04571611434221268,0.024356666952371597,2.140322898239214,0.04571611434221268
0,0,5,00005_seed_00001,2,0.05637716129422188,0.0830756425857544,0.026698481291532516,1.4735690956874918,0.0830756425857544
0,0,5,00005_seed_00001,3,0.055894795805215836,0.07399054616689682,0.018095750361680984,1.3237466046882378,0.07399054616689682
0,0,5,00005_seed_00001,4,0.1011696606874466,0.1009664386510849,-0.00020322203636169434,0.9979912749041481,0.1009664386510849
0,0,5,00005_seed_00001,5,0.11121652275323868,0.1371554285287857,0.025938905775547028,1.233228886620551,0.1371554285287857
0,0,5,00005_seed_00001,6,0.1453636884689331,0.170185387134552,0.024821698665618896,1.1707558395570277,0.170185387134552
0,0,5,00005_seed_00001,7,0.1968315839767456,0.2124573290348053,0.015625745058059692,1.079386370532413,0.2124573290348053
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.010515565052628517,0.017385471612215042,0.006869906559586525,1.6533083600552014,0.017385471612215042
0,0,6,00006_seed_00001,2,0.01645321398973465,0.03296198695898056,0.01650877296924591,2.0033767858088956,0.03296198695898056
0,0,6,00006_seed_00001,3,0.027851495891809464,0.053336165845394135,0.02548466995358467,1.9150197911301121,0.053336165845394135
0,0,6,00006_seed_00001,4,0.033351629972457886,0.05526125431060791,0.021909624338150024,1.6569281428296971,0.05526125431060791
0,0,6,00006_seed_00001,5,0.06314163655042648,0.09155552834272385,0.028413891792297363,1.4500024602562418,0.09155552834272385
0,0,6,00006_seed_00001,6,0.06737490743398666,0.10125795006752014,0.03388304263353348,1.5029029934732272,0.10125795006752014
0,0,6,00006_seed_00001,7,0.07269036769866943,0.10982228815555573,0.03713192045688629,1.5108231204829354,0.10982228815555573
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,-0.010393857955932617,0.00933611486107111,0.019729972817003727,-0.8982338320048171,0.00933611486107111
0,0,7,00007_seed_00001,2,-0.011716528795659542,-0.004316289443522692,0.00740023935213685,0.36839319211349414,-0.004316289443522692
0,0,7,00007_seed_00001,3,-0.027586115524172783,-0.016771413385868073,0.01081470213830471,0.6079657489715016,-0.016771413385868073
0,0,7,00007_seed_00001,4,-0.054737962782382965,-0.04647098481655121,0.008266977965831757,0.8489717639164235,-0.04647098481655121
0,0,7,00007_seed_00001,5,-0.06705091893672943,-0.07076022773981094,-0.0037093088030815125,1.0553207750453306,-0.07076022773981094
0,0,7,00007_seed_00001,6,-0.05570581182837486,-0.07138293236494064,-0.01567712053656578,1.2814270185104875,-0.07138293236494064
0,0,7,00007_seed_00001,7,-0.09735329449176788,-0.11108227074146271,-0.013728976249694824,1.1410222049635488,-0.11108227074146271
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.01759032905101776,0.014873512089252472,-0.0027168169617652893,0.8455505321199153,0.014873512089252472
0,0,8,00008_seed_00001,2,0.06274943798780441,0.08693764358758926,0.02418820559978485,1.3854728643862264,0.08693764358758926
0,0,8,00008_seed_00001,3,0.06265196204185486,0.10901933908462524,0.046367377042770386,1.7400786109746171,0.10901933908462524
0,0,8,00008_seed_00001,4,0.05985464155673981,0.11558114737272263,0.05572650581598282,1.9310306496975063,0.11558114737272263
0,0,8,00008_seed_00001,5,0.1054266020655632,0.18145374953746796,0.07602714747190475,1.7211381755870745,0.18145374953746796
0,0,8,00008_seed_00001,6,0.1534194052219391,0.2755768299102783,0.12215742468833923,1.7962319011185335,0.2755768299102783
0,0,8,00008_seed_00001,7,0.2037314921617508,0.3823196291923523,0.1785881370306015,1.8765858195787082,0.3823196291923523
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.0033829575404524803,-0.0017064695712178946,-0.005089427111670375,-0.5044312708073923,-0.0017064695712178946
0,0,9,00009_seed_00001,2,-0.008123457431793213,-0.00896405428647995,-0.0008405968546867371,1.1034777201388226,-0.00896405428647995
0,0,9,00009_seed_00001,3,-0.015804031863808632,-0.008156436495482922,0.00764759536832571,0.5160984592900771,-0.008156436495482922
0,0,9,00009_seed_00001,4,-0.024223292246460915,0.001495611621066928,0.025718903867527843,-0.061742706393902363,0.001495611621066928
0,0,9,00009_seed_00001,5,-0.03492385894060135,0.015853017568588257,0.050776876509189606,-0.4539308670199115,0.015853017568588257
0,0,9,00009_seed_00001,6,-0.031031029298901558,0.026171479374170303,0.05720250867307186,-0.8433970759421998,0.026171479374170303
0,0,9,00009_seed_00001,7,-0.04448166489601135,0.03144564479589462,0.07592730969190598,-0.7069349780276398,0.03144564479589462
