dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
0,0,5,00005_seed_00001,4,0.34334322810173035,0.49683260917663574,0.1534893810749054,1.447043566065114,0.49683260917663574
0,0,5,00005_seed_00001,5,0.3854004442691803,0.6619164347648621,0.27651599049568176,1.7174770932608243,0.6619164347648621
0,0,5,00005_seed_00001,6,0.4905545115470886,0.7725608944892883,0.2820063829421997,1.5748726722598487,0.7725608944892883
0,0,5,00005_seed_00001,7,0.6568798422813416,0.9192769527435303,0.2623971104621887,1.3994598305085515,0.9192769527435303
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.05405876040458679,0.09616422653198242,0.04210546612739563,1.7788833079462003,0.09616422653198242
0,0,6,00006_seed_00001,2,0.0794474259018898,0.1560593843460083,0.0766119584441185,1.9643101406296934,0.1560593843460083
0,0,6,00006_seed_00001,3,0.12452001869678497,0.23658576607704163,0.11206574738025665,1.899981774441784,0.23658576607704163
0,0,6,00006_seed_00001,4,0.1329137682914734,0.2127428501844406,0.07982908189296722,1.6006080703235044,0.2127428501844406
0,0,6,00006_seed_00001,5,0.2707194983959198,0.3678080141544342,0.0970885157585144,1.3586314112348314,0.3678080141544342
0,0,6,00006_seed_00001,6,0.28723326325416565,0.4248661994934082,0.13763293623924255,1.479167818796302,0.4248661994934082
0,0,6,00006_seed_00001,7,0.30170518159866333,0.4717102646827698,0.17000508308410645,1.5634808198629215,0.4717102646827698
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,0.02040955424308777,0.13648319244384766,0.11607363820075989,6.687220642757119,0.13648319244384766
0,0,7,00007_seed_00001,2,0.05079788714647293,0.25107112526893616,0.20027323812246323,4.9425505542186485,0.25107112526893616
0,0,7,00007_seed_00001,3,0.1100638210773468,0.4005511701107025,0.2904873490333557,3.63926280398004,0.4005511701107025
0,0,7,00007_seed_00001,4,0.1789306104183197,0.4637223482131958,0.2847917377948761,2.5916322932619797,0.4637223482131958
0,0,7,00007_seed_00001,5,0.16368120908737183,0.4413224160671234,0.2776412069797516,2.6962314032733516,0.4413224160671234
0,0,7,00007_seed_00001,6,0.16400615870952606,0.6209955215454102,0.4569893628358841,3.786415866524045,0.6209955215454102
0,0,7,00007_seed_00001,7,0.23063959181308746,0.6590563058853149,0.4284167140722275,2.8575159221553794,0.6590563058853149
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.0816430002450943,0.14928025007247925,0.06763724982738495,1.8284513016956292,0.14928025007247925
0,0,8,00008_seed_00001,2,0.24536576867103577,0.362688809633255,0.11732304096221924,1.4781557003557222,0.362688809633255
0,0,8,00008_seed_00001,3,0.25221142172813416,0.4409251809120178,0.18871375918388367,1.7482363720517922,0.4409251809120178
0,0,8,00008_seed_00001,4,0.23335127532482147,0.49499520659446716,0.2616439312696457,2.121244916726687,0.49499520659446716
0,0,8,00008_seed_00001,5,0.4307985007762909,0.7480573654174805,0.3172588646411896,1.736443752867048,0.7480573654174805
0,0,8,00008_seed_00001,6,0.6437677145004272,1.0553081035614014,0.4115403890609741,1.6392684500811527,1.0553081035614014
0,0,8,00008_seed_00001,7,0.8125419616699219,1.388031005859375,0.5754890441894531,1.708257630174223,1.388031005859375
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.13440822064876556,0.14826838672161102,0.013860166072845459,1.1031199282748094,0.14826838672161102
0,0,9,00009_seed_00001,2,0.1699913889169693,0.30116409063339233,0.13117270171642303,1.7716432141188816,0.30116409063339233
0,0,9,00009_seed_00001,3,0.27784106135368347,0.5221369862556458,0.24429592490196228,1.8792650147235825,0.5221369862556458
0,0,9,00009_seed_00001,4,0.3733150064945221,0.5534636378288269,0.1801486313343048,1.482564665765581,0.5534636378288269
0,0,9,00009_seed_00001,5,0.5401946306228638,0.843609094619751,0.3034144639968872,1.5616761937212138,0.843609094619751
0,0,9,00009_seed_00001,6,0.6617825627326965,1.111880898475647,0.45009833574295044,1.6801302438135584,1.111880898475647
0,0,9,00009_seed_00001,7,0.8084851503372192,1.355641484260559,0.5471563339233398,1.6767673267655205,1.355641484260559
