dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
0,0,2,00002_seed_00001,2,0.012063357047736645,0.015023761428892612,0.0029604043811559677,1.2454046887148553,0.015023761428892612
0,0,2,00002_seed_00001,3,0.0202317014336586,0.0283767469227314,0.0081450454890728,1.4025882605959301,0.0283767469227314
0,0,2,00002_seed_00001,4,0.030923893675208092,0.03986722603440285,0.008943332359194756,1.2892046018889494,0.03986722603440285
0,0,2,00002_seed_00001,5,0.03420889377593994,0.045172154903411865,0.010963261127471924,1.3204798494589933,0.045172154903411865
0,0,2,00002_seed_00001,6,0.03699415177106857,0.04017333313822746,0.0031791813671588898,1.085937404020848,0.04017333313822746
0,0,2,00002_seed_00001,7,0.033582694828510284,0.03583090007305145,0.002248205244541168,1.0669453495623746,0.03583090007305145
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,-0.004194487817585468,0.005545052234083414,0.009739540051668882,-1.3219855379805086,0.005545052234083414
0,0,3,00003_seed_00001,2,-0.006191972643136978,0.009770779870450497,0.015962752513587475,-1.5779752969807086,0.009770779870450497
0,0,3,00003_seed_00001,3,-0.006634614430367947,0.015359458513557911,0.021994072943925858,-2.3150491524050927,0.015359458513557911
0,0,3,00003_seed_00001,4,-0.013609855435788631,0.014106974005699158,0.02771682944148779,-1.036526366665387,0.014106974005699158
0,0,3,00003_seed_00001,5,-0.011496740393340588,0.025286829099059105,0.03678356949239969,-2.1994781332721347,0.025286829099059105
0,0,3,00003_seed_00001,6,-0.01986188068985939,0.028071356937289238,0.04793323762714863,-1.4133282429604588,0.028071356937289238
0,0,3,00003_seed_00001,7,-0.031684085726737976,0.035571977496147156,0.06725606322288513,-1.122708030868892,0.035571977496147156
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.0087206419557333,0.029209425672888756,0.020488783717155457,3.349458195985825,0.029209425672888756
0,0,4,00004_seed_00001,2,0.015907876193523407,0.051027070730924606,0.0351191945374012,3.207660790803698,0.051027070730924606
0,0,4,00004_seed_00001,3,0.023876452818512917,0.0722445696592331,0.04836811684072018,3.025766440617064,0.0722445696592331
0,0,4,00004_seed_00001,4,0.02990768663585186,0.09695623815059662,0.06704855151474476,3.2418501414405707,0.09695623815059662
0,0,4,00004_seed_00001,5,0.039609018713235855,0.11905831098556519,0.07944929227232933,3.005838439157806,0.11905831098556519
0,0,4,00004_seed_00001,6,0.047200221568346024,0.14949417114257812,0.1022939495742321,3.1672345208403363,0.14949417114257812
0,0,4,00004_seed_00001,7,0.060220520943403244,0.1977095752954483,0.13748905435204506,3.2830930752203344,0.1977095752954483
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.027884406968951225,0.03008035197854042,0.0021959450095891953,1.0787517199858092,0.03008035197854042
0,0,5,00005_seed_00001,2,0.053074147552251816,0.05570288002490997,0.0026287324726581573,1.0495294337053676,0.05570288002490997
0,0,5,00005_seed_00001,3,0.07467591017484665,0.07767994701862335,0.003004036843776703,1.040227656238043,0.07767994701862335
0,0,5,00005_seed_00001,4,0.10475820302963257,0.10402029752731323,-0.0007379055023193359,0.9929561076748271,0.10402029752731323
0,0,5,00005_seed_00001,5,0.12481894344091415,0.13000427186489105,0.005185328423976898,1.0415428001634341,0.13000427186489105
0,0,5,00005_seed_00001,6,0.16018685698509216,0.1683119237422943,0.008125066757202148,1.050722430729497,0.1683119237422943
0,0,5,00005_seed_00001,7,0.1968315839767456,0.2124573290348053,0.015625745058059692,1.079386370532413,0.2124573290348053
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.010083227418363094,0.01523623801767826,0.0051530105993151665,1.511047741512876,0.01523623801767826
0,0,6,00006_seed_00001,2,0.021140800788998604,0.03152014687657356,0.010379346087574959,1.490962768684535,0.03152014687657356
0,0,6,00006_seed_00001,3,0.03478006646037102,0.04950946569442749,0.014729399234056473,1.423501181368914,0.04950946569442749
0,0,6,00006_seed_00001,4,0.044855423271656036,0.06253740936517715,0.017681986093521118,1.394199514882168,0.06253740936517715
0,0,6,00006_seed_00001,5,0.058173224329948425,0.08320275694131851,0.025029532611370087,1.4302586438978684,0.08320275694131851
0,0,6,00006_seed_00001,6,0.06439761072397232,0.09630541503429413,0.03190780431032181,1.4954811824787775,0.09630541503429413
0,0,6,00006_seed_00001,7,0.07269036769866943,0.10982228815555573,0.03713192045688629,1.5108231204829354,0.10982228815555573
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,-0.013321032747626305,-0.014383157715201378,-0.0010621249675750732,1.0797329296982874,-0.014383157715201378
0,0,7,00007_seed_00001,2,-0.022977689281105995,-0.0294682327657938,-0.006490543484687805,1.2824715490440906,-0.0294682327657938
0,0,7,00007_seed_00001,3,-0.03865417093038559,-0.04888816922903061,-0.01023399829864502,1.2647579304462637,-0.04888816922903061
0,0,7,00007_seed_00001,4,-0.055220991373062134,-0.0691663920879364,-0.013945400714874268,1.252538036136691,-0.0691663920879364
0,0,7,00007_seed_00001,5,-0.06505785137414932,-0.08361974358558655,-0.018561892211437225,1.2853136373146927,-0.08361974358558655
0,0,7,00007_seed_00001,6,-0.07066722214221954,-0.09445510804653168,-0.023787885904312134,1.336618380957984,-0.09445510804653168
0,0,7,00007_seed_00001,7,-0.09735329449176788,-0.11108227074146271,-0.013728976249694824,1.1410222049635488,-0.11108227074146271
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.02902304008603096,0.054631464183330536,0.025608424097299576,1.8823480938382169,0.054631464183330536
0,0,8,00008_seed_00001,2,0.056436728686094284,0.10715166479349136,0.05071493610739708,1.8986158001729285,0.10715166479349136
0,0,8,00008_seed_00001,3,0.07623153924942017,0.1474660187959671,0.07123447954654694,1.9344489203277995,0.1474660187959671
0,0,8,00008_seed_00001,4,0.09463474154472351,0.1859782338142395,0.09134349226951599,1.9652215537181754,0.1859782338142395
0,0,8,00008_seed_00001,5,0.1271829754114151,0.2457859069108963,0.1186029314994812,1.9325377953756866,0.2457859069108963
0,0,8,00008_seed_00001,6,0.16965165734291077,0.3214568793773651,0.15180522203445435,1.8948054172416124,0.3214568793773651
0,0,8,00008_seed_00001,7,0.2037314921617508,0.3823196291923523,0.1785881370306015,1.8765858195787082,0.3823196291923523
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,-0.005119516048580408,0.006476476788520813,0.011595992837101221,-1.2650564481220206,0.006476476788520813
0,0,9,00009_seed_00001,2,-0.011087671853601933,0.013373225927352905,0.024460897780954838,-1.2061347146568455,0.013373225927352905
0,0,9,00009_seed_00001,3,-0.01875193417072296,0.02088051475584507,0.03963244892656803,-1.1135125883945038,0.02088051475584507
0,0,9,00009_seed_00001,4,-0.02622697316110134,0.027345402166247368,0.05357237532734871,-1.04264422731041,0.027345402166247368
0,0,9,00009_seed_00001,5,-0.03336778283119202,0.03116399608552456,0.06453177891671658,-0.933954654499628,0.03116399608552456
0,0,9,00009_seed_00001,6,-0.038347769528627396,0.03140152990818024,0.06974929943680763,-0.8188619649635255,0.03140152990818024
0,0,9,00009_seed_00001,7,-0.04448166489601135,0.03144564479589462,0.07592730969190598,-0.7069349780276398,0.03144564479589462
