dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
1,1,15,00015_seed_00001,2,0.13222886621952057,0.13222943246364594,5.662441253662109e-07,1.000004282303415,0.13222943246364594
1,1,15,00015_seed_00001,3,0.179908886551857,0.1799100637435913,1.1771917343139648e-06,1.0000065432661882,0.1799100637435913
1,1,15,00015_seed_00001,4,0.3181949555873871,0.3181954324245453,4.76837158203125e-07,1.0000014985691943,0.3181954324245453
1,1,15,00015_seed_00001,5,0.4218387007713318,0.4218389391899109,2.384185791015625e-07,1.000000565188966,0.4218389391899109
1,1,15,00015_seed_00001,6,0.559228777885437,0.5592272281646729,-1.5497207641601562e-06,0.9999972288250794,0.5592272281646729
1,1,15,00015_seed_00001,7,0.6903144717216492,0.6903130412101746,-1.430511474609375e-06,0.9999979277394098,0.6903130412101746
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.18259721994400024,0.1825980693101883,8.493661880493164e-07,1.00000465158335,0.1825980693101883
1,1,16,00016_seed_00001,2,0.39622554183006287,0.3962271809577942,1.6391277313232422e-06,1.0000041368552965,0.3962271809577942
1,1,16,00016_seed_00001,3,0.5200679302215576,0.52006995677948,2.0265579223632812e-06,1.0000038967177258,0.52006995677948
1,1,16,00016_seed_00001,4,0.6562627553939819,0.6562641859054565,1.430511474609375e-06,1.000002179784641,0.6562641859054565
1,1,16,00016_seed_00001,5,0.9269568920135498,0.9269588589668274,1.9669532775878906e-06,1.0000021219468722,0.9269588589668274
1,1,16,00016_seed_00001,6,1.1376348733901978,1.1376372575759888,2.384185791015625e-06,1.0000020957390168,1.1376372575759888
1,1,16,00016_seed_00001,7,1.2699264287948608,1.2699302434921265,3.814697265625e-06,1.0000030038726488,1.2699302434921265
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.3279949724674225,0.3279949128627777,-5.960464477539063e-08,0.9999998182757366,0.3279949128627777
1,1,17,00017_seed_00001,2,0.7977254390716553,0.7977263331413269,8.940696716308594e-07,1.0000011207736745,0.7977263331413269
1,1,17,00017_seed_00001,3,1.0442265272140503,1.0442273616790771,8.344650268554688e-07,1.000000799122609,1.0442273616790771
1,1,17,00017_seed_00001,4,1.017682433128357,1.0176827907562256,3.5762786865234375e-07,1.0000003514140139,1.0176827907562256
1,1,17,00017_seed_00001,5,1.265424370765686,1.2654249668121338,5.960464477539062e-07,1.0000004710249475,1.2654249668121338
1,1,17,00017_seed_00001,6,1.4590730667114258,1.4590729475021362,-1.1920928955078125e-07,0.9999999182979302,1.4590729475021362
1,1,17,00017_seed_00001,7,1.431555986404419,1.4315558671951294,-1.1920928955078125e-07,0.9999999167274695,1.4315558671951294
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.139728844165802,0.13972926139831543,4.172325134277344e-07,1.0000029860156356,0.13972926139831543
1,1,18,00018_seed_00001,2,0.4479537606239319,0.4479544460773468,6.854534149169922e-07,1.000001530187879,0.4479544460773468
1,1,18,00018_seed_00001,3,0.6082438230514526,0.6082443594932556,5.364418029785156e-07,1.0000008819519124,0.6082443594932556
1,1,18,00018_seed_00001,4,0.6528269052505493,0.6528275609016418,6.556510925292969e-07,1.000001004326089,0.6528275609016418
1,1,18,00018_seed_00001,5,0.6983656883239746,0.6983699202537537,4.231929779052734e-06,1.0000060597618838,0.6983699202537537
1,1,18,00018_seed_00001,6,0.8515439033508301,0.8515490293502808,5.125999450683594e-06,1.0000060196537495,0.8515490293502808
1,1,18,00018_seed_00001,7,0.9953755140304565,0.9953799247741699,4.410743713378906e-06,1.0000044312359015,0.9953799247741699
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.151165172457695,0.1511649638414383,-2.086162567138672e-07,0.9999986199449693,0.1511649638414383
1,1,19,00019_seed_00001,2,0.30283716320991516,0.302836149930954,-1.0132789611816406e-06,0.9999966540468467,0.302836149930954
1,1,19,00019_seed_00001,3,0.36008936166763306,0.36008596420288086,-3.3974647521972656e-06,0.9999905649399459,0.36008596420288086
1,1,19,00019_seed_00001,4,0.39870262145996094,0.3986991047859192,-3.516674041748047e-06,0.9999911797067477,0.3986991047859192
1,1,19,00019_seed_00001,5,0.3860449194908142,0.3860423266887665,-2.592802047729492e-06,0.9999932836778395,0.3860423266887665
1,1,19,00019_seed_00001,6,0.43426331877708435,0.4342605769634247,-2.7418136596679688e-06,0.9999936862876944,0.4342605769634247
1,1,19,00019_seed_00001,7,0.4773515462875366,0.47734883427619934,-2.7120113372802734e-06,0.9999943186287792,0.47734883427619934
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.11841535568237305,0.1184149757027626,-3.7997961044311523e-07,0.9999967911289186,0.1184149757027626
2,2,20,00020_seed_00001,2,0.2741679549217224,0.274167001247406,-9.5367431640625e-07,0.9999965215689898,0.274167001247406
2,2,20,00020_seed_00001,3,0.44760066270828247,0.4476000666618347,-5.960464477539062e-07,0.9999986683521777,0.4476000666618347
2,2,20,00020_seed_00001,4,0.6259331703186035,0.6259329915046692,-1.7881393432617188e-07,0.9999997143242397,0.6259329915046692
2,2,20,00020_seed_00001,5,0.7743216753005981,0.7743213772773743,-2.980232238769531e-07,0.999999615117033,0.7743213772773743
2,2,20,00020_seed_00001,6,0.9059643745422363,0.9059644341468811,5.960464477539063e-08,1.0000000657913781,0.9059644341468811
2,2,20,00020_seed_00001,7,0.938285231590271,0.938285231590271,0.0,1.0,0.938285231590271
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.10820598155260086,0.10820566862821579,-3.129243850708008e-07,0.9999971080675895,0.10820566862821579
2,2,21,00021_seed_00001,2,0.1648424118757248,0.16484175622463226,-6.556510925292969e-07,0.9999960225582417,0.16484175622463226
2,2,21,00021_seed_00001,3,0.2431763857603073,0.2431744784116745,-1.9073486328125e-06,0.9999921565219959,0.2431744784116745
2,2,21,00021_seed_00001,4,0.24111832678318024,0.24111543595790863,-2.8908252716064453e-06,0.9999880107608983,0.24111543595790863
2,2,21,00021_seed_00001,5,0.21109840273857117,0.21109485626220703,-3.546476364135742e-06,0.9999831998901075,0.21109485626220703
2,2,21,00021_seed_00001,6,0.2479010820388794,0.2478972226381302,-3.859400749206543e-06,0.9999844316905862,0.2478972226381302
2,2,21,00021_seed_00001,7,0.3486100435256958,0.34860578179359436,-4.26173210144043e-06,0.9999877750736659,0.34860578179359436
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.023080119863152504,0.023080114275217056,-5.587935447692871e-09,0.9999997578896695,0.023080114275217056
2,2,22,00022_seed_00001,2,0.055210113525390625,0.05521025136113167,1.3783574104309082e-07,1.0000024965668832,0.05521025136113167
2,2,22,00022_seed_00001,3,0.1734381914138794,0.1734372079372406,-9.834766387939453e-07,0.9999943295266701,0.1734372079372406
2,2,22,00022_seed_00001,4,0.18583443760871887,0.18583419919013977,-2.384185791015625e-07,0.9999987170376914,0.18583419919013977
2,2,22,00022_seed_00001,5,0.21501028537750244,0.21500982344150543,-4.6193599700927734e-07,0.999997851563258,0.21500982344150543
2,2,22,00022_seed_00001,6,0.3611086905002594,0.3611104488372803,1.7583370208740234e-06,1.0000048692736208,0.3611104488372803
2,2,22,00022_seed_00001,7,0.3261578679084778,0.3261610269546509,3.159046173095703e-06,1.000009685635344,0.3261610269546509
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,0.026082655414938927,0.026082655414938927,0.0,1.0,0.026082655414938927
2,2,23,00023_seed_00001,2,0.042344316840171814,0.042344409972429276,9.313225746154785e-08,1.0000021994039439,0.042344409972429276
2,2,23,00023_seed_00001,3,0.07768220454454422,0.0776819959282875,-2.086162567138672e-07,0.9999973144910351,0.0776819959282875
2,2,23,00023_seed_00001,4,0.12119520455598831,0.12119448184967041,-7.227063179016113e-07,0.9999940368406444,0.12119448184967041
2,2,23,00023_seed_00001,5,0.191303551197052,0.19130262732505798,-9.238719940185547e-07,0.9999951706490118,0.19130262732505798
2,2,23,00023_seed_00001,6,0.24482642114162445,0.24482572078704834,-7.003545761108398e-07,0.9999971393831889,0.24482572078704834
2,2,23,00023_seed_00001,7,0.2605978548526764,0.2605971693992615,-6.854534149169922e-07,0.9999973696889588,0.2605971693992615
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.07846683263778687,0.07846666127443314,-1.7136335372924805e-07,0.9999978161046142,0.07846666127443314
2,2,24,00024_seed_00001,2,0.18696418404579163,0.18696361780166626,-5.662441253662109e-07,0.9999969713764791,0.18696361780166626
2,2,24,00024_seed_00001,3,0.31090831756591797,0.3109090030193329,6.854534149169922e-07,1.0000022046802102,0.3109090030193329
2,2,24,00024_seed_00001,4,0.5807234048843384,0.5807238221168518,4.172325134277344e-07,1.0000007184702906,0.5807238221168518
2,2,24,00024_seed_00001,5,0.6168211698532104,0.6168211102485657,-5.960464477539063e-08,0.99999990336803,0.6168211102485657
2,2,24,00024_seed_00001,6,0.6224985122680664,0.622497022151947,-1.4901161193847656e-06,0.9999976062334447,0.622497022151947
2,2,24,00024_seed_00001,7,0.7013486623764038,0.701346755027771,-1.9073486328125e-06,0.9999972804558772,0.701346755027771
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.009930924512445927,0.009931270964443684,3.46451997756958e-07,1.0000348861777495,0.009931270964443684
2,2,25,00025_seed_00001,2,0.00839787907898426,0.008397698402404785,-1.8067657947540283e-07,0.9999784854511745,0.008397698402404785
2,2,25,00025_seed_00001,3,0.06582479923963547,0.06582492589950562,1.2665987014770508e-07,1.0000019241968316,0.06582492589950562
2,2,25,00025_seed_00001,4,0.1139664426445961,0.11396627128124237,-1.7136335372924805e-07,0.9999984963700739,0.11396627128124237
2,2,25,00025_seed_00001,5,0.11628863960504532,0.11628833413124084,-3.0547380447387695e-07,0.9999973731414735,0.11628833413124084
2,2,25,00025_seed_00001,6,0.06539954245090485,0.06539957225322723,2.9802322387695312e-08,1.000000455696191,0.06539957225322723
2,2,25,00025_seed_00001,7,0.08624464273452759,0.0862443745136261,-2.682209014892578e-07,0.9999968899992744,0.0862443745136261
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.03746180608868599,0.03746207058429718,2.644956111907959e-07,1.0000070604073537,0.03746207058429718
2,2,26,00026_seed_00001,2,0.06398195028305054,0.06398247182369232,5.21540641784668e-07,1.0000081513714334,0.06398247182369232
2,2,26,00026_seed_00001,3,0.08356049656867981,0.0835605338215828,3.725290298461914e-08,1.0000004458195502,0.0835605338215828
2,2,26,00026_seed_00001,4,0.11151134967803955,0.1115112155675888,-1.341104507446289e-07,0.9999987973381084,0.1115112155675888
2,2,26,00026_seed_00001,5,0.14485125243663788,0.14485107362270355,-1.7881393432617188e-07,0.999998765534082,0.14485107362270355
2,2,26,00026_seed_00001,6,0.3340326249599457,0.3340326249599457,0.0,1.0,0.3340326249599457
2,2,26,00026_seed_00001,7,0.3983672261238098,0.39837023615837097,3.0100345611572266e-06,1.0000075559292125,0.39837023615837097
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.0516551211476326,0.051654934883117676,-1.862645149230957e-07,0.9999963940745702,0.051654934883117676
2,2,27,00027_seed_00001,2,0.1648622304201126,0.16486132144927979,-9.08970832824707e-07,0.9999944864822554,0.16486132144927979
2,2,27,00027_seed_00001,3,0.24381551146507263,0.24381449818611145,-1.0132789611816406e-06,0.999995844075075,0.24381449818611145
2,2,27,00027_seed_00001,4,0.2278517186641693,0.22785016894340515,-1.5497207641601562e-06,0.9999931985557394,0.22785016894340515
2,2,27,00027_seed_00001,5,0.2817951440811157,0.28179416060447693,-9.834766387939453e-07,0.9999965099588852,0.28179416060447693
2,2,27,00027_seed_00001,6,0.40876176953315735,0.4087609052658081,-8.642673492431641e-07,0.9999978856453473,0.4087609052658081
2,2,27,00027_seed_00001,7,0.5326915979385376,0.5326900482177734,-1.5497207641601562e-06,0.9999970907730286,0.5326900482177734
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.014320159330964088,0.0143201295286417,-2.9802322387695312e-08,0.9999979188553912,0.0143201295286417
2,2,28,00028_seed_00001,2,0.04805272817611694,0.04805287346243858,1.4528632164001465e-07,1.000003023477067,0.04805287346243858
2,2,28,00028_seed_00001,3,0.05945993959903717,0.05946064367890358,7.040798664093018e-07,1.000011841247589,0.05946064367890358
