dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.0518922321498394,0.051892347633838654,1.1548399925231934e-07,1.0000022254583099,0.051892347633838654
0,0,6,00006_seed_00001,2,0.09742690622806549,0.09742661565542221,-2.905726432800293e-07,0.9999970175318654,0.09742661565542221
0,0,6,00006_seed_00001,3,0.15173465013504028,0.15173372626304626,-9.238719940185547e-07,0.9999939112655336,0.15173372626304626
0,0,6,00006_seed_00001,4,0.18352928757667542,0.18352742493152618,-1.862645149230957e-06,0.9999898509650758,0.18352742493152618
0,0,6,00006_seed_00001,5,0.24104253947734833,0.24104008078575134,-2.4586915969848633e-06,0.9999897997606467,0.24104008078575134
0,0,6,00006_seed_00001,6,0.2668302655220032,0.26682722568511963,-3.039836883544922e-06,0.9999886076008747,0.26682722568511963
0,0,6,00006_seed_00001,7,0.3017081618309021,0.3017037510871887,-4.410743713378906e-06,0.999985380761042,0.3017037510871887
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,0.054272040724754333,0.05427207052707672,2.9802322387695312e-08,1.0000005491284645,0.05427207052707672
0,0,7,00007_seed_00001,2,0.07907687872648239,0.07907729595899582,4.172325134277344e-07,1.0000052762896077,0.07907729595899582
0,0,7,00007_seed_00001,3,0.11585334688425064,0.11585415154695511,8.046627044677734e-07,1.0000069455283433,0.11585415154695511
0,0,7,00007_seed_00001,4,0.15104913711547852,0.15105001628398895,8.791685104370117e-07,1.0000058204139872,0.15105001628398895
0,0,7,00007_seed_00001,5,0.16901880502700806,0.16901978850364685,9.834766387939453e-07,1.0000058187409302,0.16901978850364685
0,0,7,00007_seed_00001,6,0.1881450116634369,0.18814608454704285,1.0728836059570312e-06,1.0000057024291873,0.18814608454704285
0,0,7,00007_seed_00001,7,0.2306392788887024,0.23063987493515015,5.960464477539062e-07,1.0000025843232367,0.23063987493515015
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.12952154874801636,0.12952132523059845,-2.2351741790771484e-07,0.9999982742839314,0.12952132523059845
0,0,8,00008_seed_00001,2,0.24296890199184418,0.24296827614307404,-6.258487701416016e-07,0.999997424161014,0.24296827614307404
0,0,8,00008_seed_00001,3,0.328694224357605,0.3286931812763214,-1.043081283569336e-06,0.9999968265907756,0.3286931812763214
0,0,8,00008_seed_00001,4,0.4001499116420746,0.4001484513282776,-1.4603137969970703e-06,0.9999963505832327,0.4001484513282776
0,0,8,00008_seed_00001,5,0.5300252437591553,0.5300233960151672,-1.8477439880371094e-06,0.9999965138566327,0.5300233960151672
0,0,8,00008_seed_00001,6,0.6887471675872803,0.6887451410293579,-2.0265579223632812e-06,0.9999970576170506,0.6887451410293579
0,0,8,00008_seed_00001,7,0.812538206577301,0.8125371336936951,-1.0728836059570312e-06,0.9999986795899599,0.8125371336936951
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.12354740500450134,0.12354680150747299,-6.034970283508301e-07,0.9999951152593749,0.12354680150747299
0,0,9,00009_seed_00001,2,0.2298729419708252,0.22987186908721924,-1.0728836059570312e-06,0.9999953327103366,0.22987186908721924
0,0,9,00009_seed_00001,3,0.34964826703071594,0.3496469557285309,-1.3113021850585938e-06,0.9999962496534126,0.3496469557285309
0,0,9,00009_seed_00001,4,0.4593574106693268,0.4593559801578522,-1.430511474609375e-06,0.9999968858421756,0.4593559801578522
0,0,9,00009_seed_00001,5,0.5758450627326965,0.5758429765701294,-2.086162567138672e-06,0.9999963772155009,0.5758429765701294
0,0,9,00009_seed_00001,6,0.675170361995697,0.6751673221588135,-3.039836883544922e-06,0.999995497674284,0.6751673221588135
0,0,9,00009_seed_00001,7,0.8084903359413147,0.8084856867790222,-4.649162292480469e-06,0.9999942495759246,0.8084856867790222
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.161084845662117,0.16108489036560059,4.470348358154297e-08,1.0000002775151404,0.16108489036560059
1,1,10,00010_seed_00001,2,0.32138752937316895,0.32138776779174805,2.384185791015625e-07,1.0000007418414136,0.32138776779174805
1,1,10,00010_seed_00001,3,0.5046923160552979,0.504692792892456,4.76837158203125e-07,1.0000009448076443,0.504692792892456
1,1,10,00010_seed_00001,4,0.6954978704452515,0.6954984664916992,5.960464477539062e-07,1.0000008570068624,0.6954984664916992
1,1,10,00010_seed_00001,5,0.8380736112594604,0.8380743265151978,7.152557373046875e-07,1.0000008534521643,0.8380743265151978
1,1,10,00010_seed_00001,6,0.9509299993515015,0.9509308338165283,8.344650268554688e-07,1.0000008775251885,0.9509308338165283
1,1,10,00010_seed_00001,7,1.0351283550262451,1.0351284742355347,1.1920928955078125e-07,1.0000001151637756,1.0351284742355347
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.1140507310628891,0.11405064165592194,-8.940696716308594e-08,0.9999992160772112,0.11405064165592194
1,1,11,00011_seed_00001,2,0.18677827715873718,0.18677754700183868,-7.301568984985352e-07,0.9999960907825599,0.18677754700183868
1,1,11,00011_seed_00001,3,0.25425097346305847,0.2542496621608734,-1.3113021850585938e-06,0.9999948424890288,0.2542496621608734
1,1,11,00011_seed_00001,4,0.358778178691864,0.358776330947876,-1.8477439880371094e-06,0.9999948498986344,0.358776330947876
1,1,11,00011_seed_00001,5,0.41077715158462524,0.410774827003479,-2.3245811462402344e-06,0.9999943410164434,0.410774827003479
1,1,11,00011_seed_00001,6,0.4903300702571869,0.4903276264667511,-2.4437904357910156e-06,0.999995016029846,0.4903276264667511
1,1,11,00011_seed_00001,7,0.5311228036880493,0.5311198234558105,-2.9802322387695312e-06,0.9999943888076014,0.5311198234558105
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.18658271431922913,0.18658222258090973,-4.917383193969727e-07,0.9999973645022735,0.18658222258090973
1,1,12,00012_seed_00001,2,0.3354142904281616,0.33541300892829895,-1.2814998626708984e-06,0.9999961793522243,0.33541300892829895
1,1,12,00012_seed_00001,3,0.49359792470932007,0.49359655380249023,-1.3709068298339844e-06,0.999997222624405,0.49359655380249023
1,1,12,00012_seed_00001,4,0.641069769859314,0.6410681009292603,-1.6689300537109375e-06,0.9999973966483335,0.6410681009292603
1,1,12,00012_seed_00001,5,0.7651612758636475,0.7651593089103699,-1.9669532775878906e-06,0.9999974293611822,0.7651593089103699
1,1,12,00012_seed_00001,6,0.8808983564376831,0.8808947801589966,-3.5762786865234375e-06,0.9999959401914417,0.8808947801589966
1,1,12,00012_seed_00001,7,1.0925049781799316,1.0925017595291138,-3.2186508178710938e-06,0.9999970538799529,1.0925017595291138
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.21587017178535461,0.2158697247505188,-4.470348358154297e-07,0.9999979291495804,0.2158697247505188
1,1,13,00013_seed_00001,2,0.44039368629455566,0.4403930604457855,-6.258487701416016e-07,0.9999985788879595,0.4403930604457855
1,1,13,00013_seed_00001,3,0.6671102046966553,0.6671088933944702,-1.3113021850585938e-06,0.9999980343544802,0.6671088933944702
1,1,13,00013_seed_00001,4,0.9009437561035156,0.9009422659873962,-1.4901161193847656e-06,0.9999983460497847,0.9009422659873962
1,1,13,00013_seed_00001,5,1.1018134355545044,1.101811170578003,-2.2649765014648438e-06,0.9999979443194026,1.101811170578003
1,1,13,00013_seed_00001,6,1.2903043031692505,1.29030179977417,-2.5033950805664062e-06,0.9999980598413302,1.29030179977417
1,1,13,00013_seed_00001,7,1.4251267910003662,1.4251230955123901,-3.6954879760742188e-06,0.9999974069058281,1.4251230955123901
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.1287563443183899,0.12875603139400482,-3.129243850708008e-07,0.9999975696390984,0.12875603139400482
1,1,14,00014_seed_00001,2,0.21500664949417114,0.2150067239999771,7.450580596923828e-08,1.000000346527915,0.2150067239999771
1,1,14,00014_seed_00001,3,0.32300272583961487,0.3230026662349701,-5.960464477539063e-08,0.9999998154670533,0.3230026662349701
1,1,14,00014_seed_00001,4,0.4250580668449402,0.4250577986240387,-2.682209014892578e-07,0.9999993689782116,0.4250577986240387
1,1,14,00014_seed_00001,5,0.5306800603866577,0.5306801795959473,1.1920928955078125e-07,1.0000002246349513,0.5306801795959473
1,1,14,00014_seed_00001,6,0.630293071269989,0.6302934885025024,4.172325134277344e-07,1.0000006619658892,0.6302934885025024
1,1,14,00014_seed_00001,7,0.7472805380821228,0.7472811341285706,5.960464477539062e-07,1.0000007976207292,0.7472811341285706
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.11185357719659805,0.11185336858034134,-2.086162567138672e-07,0.9999981349165405,0.11185336858034134
1,1,15,00015_seed_00001,2,0.21915429830551147,0.21915382146835327,-4.76837158203125e-07,0.9999978241943603,0.21915382146835327
1,1,15,00015_seed_00001,3,0.322334349155426,0.32233381271362305,-5.364418029785156e-07,0.999998335759734,0.32233381271362305
1,1,15,00015_seed_00001,4,0.4363325238227844,0.43633168935775757,-8.344650268554688e-07,0.9999980875479565,0.43633168935775757
1,1,15,00015_seed_00001,5,0.528447687625885,0.528446614742279,-1.0728836059570312e-06,0.9999979697449131,0.528446614742279
1,1,15,00015_seed_00001,6,0.6238073110580444,0.623805582523346,-1.7285346984863281e-06,0.9999972290566849,0.623805582523346
1,1,15,00015_seed_00001,7,0.6903144717216492,0.6903130412101746,-1.430511474609375e-06,0.9999979277394098,0.6903130412101746
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.21179889142513275,0.2117992639541626,3.725290298461914e-07,1.000001758880924,0.2117992639541626
1,1,16,00016_seed_00001,2,0.3961341083049774,0.39613497257232666,8.642673492431641e-07,1.0000021817544391,0.39613497257232666
1,1,16,00016_seed_00001,3,0.5634943246841431,0.5634955763816833,1.2516975402832031e-06,1.0000022213134816,0.5634955763816833
1,1,16,00016_seed_00001,4,0.7363622188568115,0.7363636493682861,1.430511474609375e-06,1.0000019426736435,0.7363636493682861
1,1,16,00016_seed_00001,5,0.9344021081924438,0.9344041347503662,2.0265579223632812e-06,1.0000021688284997,0.9344041347503662
1,1,16,00016_seed_00001,6,1.1180933713912964,1.1180962324142456,2.86102294921875e-06,1.000002558840811,1.1180962324142456
1,1,16,00016_seed_00001,7,1.2699264287948608,1.2699302434921265,3.814697265625e-06,1.0000030038726488,1.2699302434921265
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.2338748574256897,0.2338751256465912,2.682209014892578e-07,1.0000011468565047,0.2338751256465912
1,1,17,00017_seed_00001,2,0.44133588671684265,0.4413359761238098,8.940696716308594e-08,1.0000002025825905,0.4413359761238098
1,1,17,00017_seed_00001,3,0.6246951222419739,0.6246951818466187,5.960464477539063e-08,1.000000095413975,0.6246951818466187
1,1,17,00017_seed_00001,4,0.7711562514305115,0.7711560726165771,-1.7881393432617188e-07,0.9999997681223046,0.7711560726165771
1,1,17,00017_seed_00001,5,1.028576135635376,1.0285758972167969,-2.384185791015625e-07,0.99999976820522,1.0285758972167969
1,1,17,00017_seed_00001,6,1.2900846004486084,1.2900846004486084,0.0,1.0,1.2900846004486084
1,1,17,00017_seed_00001,7,1.431555986404419,1.4315558671951294,-1.1920928955078125e-07,0.9999999167274695,1.4315558671951294
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.1680634617805481,0.16806459426879883,1.1324882507324219e-06,1.0000067384560496,0.16806459426879883
1,1,18,00018_seed_00001,2,0.3062952756881714,0.3062971234321594,1.8477439880371094e-06,1.0000060325579097,0.3062971234321594
1,1,18,00018_seed_00001,3,0.4048176407814026,0.40482014417648315,2.5033950805664062e-06,1.000006184006892,0.40482014417648315
1,1,18,00018_seed_00001,4,0.5146503448486328,0.5146531462669373,2.8014183044433594e-06,1.0000054433429075,0.5146531462669373
1,1,18,00018_seed_00001,5,0.6721710562705994,0.6721751093864441,4.0531158447265625e-06,1.000006029887492,0.6721751093864441
1,1,18,00018_seed_00001,6,0.8556373715400696,0.8556420803070068,4.708766937255859e-06,1.0000055032272945,0.8556420803070068
1,1,18,00018_seed_00001,7,0.9953755140304565,0.9953799247741699,4.410743713378906e-06,1.0000044312359015,0.9953799247741699
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.0923205092549324,0.09231982380151749,-6.854534149169922e-07,0.9999925752855953,0.09231982380151749
1,1,19,00019_seed_00001,2,0.1594088226556778,0.15940766036510468,-1.1622905731201172e-06,0.9999927087437586,0.15940766036510468
1,1,19,00019_seed_00001,3,0.1996339112520218,0.1996324211359024,-1.4901161193847656e-06,0.9999925357565254,0.1996324211359024
1,1,19,00019_seed_00001,4,0.24515126645565033,0.24514949321746826,-1.773238182067871e-06,0.9999927667590394,0.24514949321746826
1,1,19,00019_seed_00001,5,0.2906650900840759,0.290662944316864,-2.1457672119140625e-06,0.9999926177333119,0.290662944316864
1,1,19,00019_seed_00001,6,0.38416463136672974,0.3841620683670044,-2.562999725341797e-06,0.9999933283818548,0.3841620683670044
1,1,19,00019_seed_00001,7,0.4773515462875366,0.47734883427619934,-2.7120113372802734e-06,0.9999943186287792,0.47734883427619934
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.13918998837471008,0.13919006288051605,7.450580596923828e-08,1.000000535281358,0.13919006288051605
2,2,20,00020_seed_00001,2,0.2923833429813385,0.29238349199295044,1.4901161193847656e-07,1.0000005096446687,0.29238349199295044
2,2,20,00020_seed_00001,3,0.44877806305885315,0.4487781524658203,8.940696716308594e-08,1.0000001992231229,0.4487781524658203
2,2,20,00020_seed_00001,4,0.6035143733024597,0.6035144925117493,1.1920928955078125e-07,1.000000197525187,0.6035144925117493
2,2,20,00020_seed_00001,5,0.7436136603355408,0.7436138987541199,2.384185791015625e-07,1.0000003206215697,0.7436138987541199
2,2,20,00020_seed_00001,6,0.8639060258865356,0.8639062643051147,2.384185791015625e-07,1.0000002759774467,0.8639062643051147
2,2,20,00020_seed_00001,7,0.938285231590271,0.938285231590271,0.0,1.0,0.938285231590271
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.08502018451690674,0.0850197896361351,-3.948807716369629e-07,0.9999953554467815,0.0850197896361351
2,2,21,00021_seed_00001,2,0.11893859505653381,0.11893749982118607,-1.0952353477478027e-06,0.999990791590003,0.11893749982118607
2,2,21,00021_seed_00001,3,0.14807584881782532,0.1480741798877716,-1.6689300537109375e-06,0.9999887292217668,0.1480741798877716
2,2,21,00021_seed_00001,4,0.15749114751815796,0.15748892724514008,-2.2202730178833008e-06,0.9999859022360756,0.15748892724514008
2,2,21,00021_seed_00001,5,0.19577324390411377,0.19577018916606903,-3.0547380447387695e-06,0.9999843965498869,0.19577018916606903
2,2,21,00021_seed_00001,6,0.247447207570076,0.24744340777397156,-3.7997961044311523e-06,0.9999846440129927,0.24744340777397156
2,2,21,00021_seed_00001,7,0.3486100435256958,0.34860578179359436,-4.26173210144043e-06,0.9999877750736659,0.34860578179359436
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.11155349016189575,0.1115538626909256,3.725290298461914e-07,1.0000033394654826,0.1115538626909256
2,2,22,00022_seed_00001,2,0.1919073611497879,0.19190819561481476,8.344650268554688e-07,1.0000043482700292,0.19190819561481476
2,2,22,00022_seed_00001,3,0.2561948895454407,0.2561960816383362,1.1920928955078125e-06,1.0000046530705495,0.2561960816383362
2,2,22,00022_seed_00001,4,0.2877722680568695,0.28777363896369934,1.3709068298339844e-06,1.0000047638601144,0.28777363896369934
2,2,22,00022_seed_00001,5,0.29564332962036133,0.2956453561782837,2.0265579223632812e-06,1.0000068547392054,0.2956453561782837
2,2,22,00022_seed_00001,6,0.3336220383644104,0.33362480998039246,2.771615982055664e-06,1.000008307652563,0.33362480998039246
2,2,22,00022_seed_00001,7,0.3261578679084778,0.3261610269546509,3.159046173095703e-06,1.000009685635344,0.3261610269546509
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,0.04368401691317558,0.043683987110853195,-2.9802322387695312e-08,0.9999993177751385,0.043683987110853195
2,2,23,00023_seed_00001,2,0.08867128193378448,0.08867108076810837,-2.0116567611694336e-07,0.9999977313322675,0.08867108076810837
2,2,23,00023_seed_00001,3,0.13630273938179016,0.13630229234695435,-4.470348358154297e-07,0.999996720279887,0.13630229234695435
2,2,23,00023_seed_00001,4,0.1785527467727661,0.1785520315170288,-7.152557373046875e-07,0.9999959941487867,0.1785520315170288
2,2,23,00023_seed_00001,5,0.21770431101322174,0.21770358085632324,-7.301568984985352e-07,0.9999966461073044,0.21770358085632324
2,2,23,00023_seed_00001,6,0.24310681223869324,0.2431061714887619,-6.407499313354492e-07,0.9999973643275339,0.2431061714887619
2,2,23,00023_seed_00001,7,0.2605978548526764,0.2605971693992615,-6.854534149169922e-07,0.9999973696889588,0.2605971693992615
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.1033988669514656,0.10339873284101486,-1.341104507446289e-07,0.9999987029794939,0.10339873284101486
2,2,24,00024_seed_00001,2,0.21005327999591827,0.21005281805992126,-4.6193599700927734e-07,0.9999978008627286,0.21005281805992126
2,2,24,00024_seed_00001,3,0.33783024549484253,0.3378298282623291,-4.172325134277344e-07,0.9999987649640049,0.3378298282623291
2,2,24,00024_seed_00001,4,0.48903802037239075,0.489037424325943,-5.960464477539062e-07,0.9999987811858733,0.489037424325943
2,2,24,00024_seed_00001,5,0.5605246424674988,0.5605239272117615,-7.152557373046875e-07,0.9999987239530912,0.5605239272117615
2,2,24,00024_seed_00001,6,0.6242111921310425,0.6242098212242126,-1.3709068298339844e-06,0.9999978037772358,0.6242098212242126
2,2,24,00024_seed_00001,7,0.7013486623764038,0.701346755027771,-1.9073486328125e-06,0.9999972804558772,0.701346755027771
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.0366092287003994,0.036609284579753876,5.587935447692871e-08,1.0000015263734436,0.036609284579753876
2,2,25,00025_seed_00001,2,0.06664948165416718,0.06664963811635971,1.564621925354004e-07,1.000002347538025,0.06664963811635971
2,2,25,00025_seed_00001,3,0.07851686328649521,0.0785171389579773,2.7567148208618164e-07,1.0000035109843994,0.0785171389579773
2,2,25,00025_seed_00001,4,0.08454050123691559,0.08454055339097977,5.21540641784668e-08,1.0000006169121713,0.08454055339097977
2,2,25,00025_seed_00001,5,0.0918981283903122,0.09189825505018234,1.2665987014770508e-07,1.0000013782638708,0.09189825505018234
2,2,25,00025_seed_00001,6,0.07841232419013977,0.07841238379478455,5.960464477539063e-08,1.0000007601438343,0.07841238379478455
2,2,25,00025_seed_00001,7,0.08624464273452759,0.0862443745136261,-2.682209014892578e-07,0.9999968899992744,0.0862443745136261
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.08392337709665298,0.0839235782623291,2.0116567611694336e-07,1.0000023970159815,0.0839235782623291
2,2,26,00026_seed_00001,2,0.14345727860927582,0.14345769584178925,4.172325134277344e-07,1.0000029084095103,0.14345769584178925
2,2,26,00026_seed_00001,3,0.18632923066616058,0.1863296777009964,4.470348358154297e-07,1.0000023991664335,0.1863296777009964
2,2,26,00026_seed_00001,4,0.2291199266910553,0.22912061214447021,6.854534149169922e-07,1.0000029916796187,0.22912061214447021
2,2,26,00026_seed_00001,5,0.2890552580356598,0.28905603289604187,7.748603820800781e-07,1.000002680665238,0.28905603289604187
2,2,26,00026_seed_00001,6,0.36722514033317566,0.36722642183303833,1.2814998626708984e-06,1.000003489684452,0.36722642183303833
2,2,26,00026_seed_00001,7,0.3983672261238098,0.39837023615837097,3.0100345611572266e-06,1.0000075559292125,0.39837023615837097
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.0856628566980362,0.08566281944513321,-3.725290298461914e-08,0.9999995651218694,0.08566281944513321
2,2,27,00027_seed_00001,2,0.161524698138237,0.16152460873126984,-8.940696716308594e-08,0.9999994464811376,0.16152460873126984
2,2,27,00027_seed_00001,3,0.21582789719104767,0.21582770347595215,-1.9371509552001953e-07,0.9999991024557157,0.21582770347595215
2,2,27,00027_seed_00001,4,0.2606218755245209,0.2606213688850403,-5.066394805908203e-07,0.9999980560362419,0.2606213688850403
2,2,27,00027_seed_00001,5,0.34386053681373596,0.34385985136032104,-6.854534149169922e-07,0.9999980065947047,0.34385985136032104
2,2,27,00027_seed_00001,6,0.4491044878959656,0.44910338521003723,-1.1026859283447266e-06,0.9999975447007142,0.44910338521003723
2,2,27,00027_seed_00001,7,0.5326915979385376,0.5326900482177734,-1.5497207641601562e-06,0.9999970907730286,0.5326900482177734
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.05873006954789162,0.05873054265975952,4.731118679046631e-07,1.0000080557007942,0.05873054265975952
2,2,28,00028_seed_00001,2,0.08591969311237335,0.08592110127210617,1.4081597328186035e-06,1.0000163892546843,0.08592110127210617
