dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
0,0,6,00006_seed_00001,3,0.027851738035678864,0.027851257473230362,-4.805624485015869e-07,0.9999827456926428,0.027851257473230362
0,0,6,00006_seed_00001,4,0.033352114260196686,0.033351633697748184,-4.805624485015869e-07,0.9999855912448382,0.033351633697748184
0,0,6,00006_seed_00001,5,0.06314188241958618,0.06314139813184738,-4.842877388000488e-07,0.999992330166282,0.06314139813184738
0,0,6,00006_seed_00001,6,0.06737540662288666,0.06737490743398666,-4.991888999938965e-07,0.9999925909330272,0.06737490743398666
0,0,6,00006_seed_00001,7,0.07269062846899033,0.07269012928009033,-4.991888999938965e-07,0.9999931326924735,0.07269012928009033
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,-0.010393527336418629,-0.010393587872385979,-6.05359673500061e-08,1.0000058243910264,-0.010393587872385979
0,0,7,00007_seed_00001,2,-0.011716044507920742,-0.011716105975210667,-6.146728992462158e-08,1.0000052464199742,-0.011716105975210667
0,0,7,00007_seed_00001,3,-0.027586357668042183,-0.02758648432791233,-1.2665987014770508e-07,1.0000045913951987,-0.02758648432791233
0,0,7,00007_seed_00001,4,-0.05473856255412102,-0.05473833158612251,2.3096799850463867e-07,0.9999957805249585,-0.05473833158612251
0,0,7,00007_seed_00001,5,-0.06705140322446823,-0.06705117225646973,2.3096799850463867e-07,0.9999965553592111,-0.06705117225646973
0,0,7,00007_seed_00001,6,-0.05570629611611366,-0.05570630729198456,-1.1175870895385742e-08,1.0000002006213242,-0.05570630729198456
0,0,7,00007_seed_00001,7,-0.09735402464866638,-0.09735378623008728,2.384185791015625e-07,0.9999975510146606,-0.09735378623008728
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.017590058967471123,0.017590269446372986,2.1047890186309814e-07,1.0000119657871671,0.017590269446372986
0,0,8,00008_seed_00001,2,0.06274949759244919,0.06274943798780441,-5.960464477539063e-08,0.9999990501175776,0.06274943798780441
0,0,8,00008_seed_00001,3,0.06265196204185486,0.06265184283256531,-1.1920928955078125e-07,0.9999980972776324,0.06265184283256531
0,0,8,00008_seed_00001,4,0.05985463783144951,0.05985451489686966,-1.2293457984924316e-07,0.9999979461143814,0.05985451489686966
0,0,8,00008_seed_00001,5,0.1054265946149826,0.1054263561964035,-2.384185791015625e-07,0.9999977385347599,0.1054263561964035
0,0,8,00008_seed_00001,6,0.1534189134836197,0.15341868996620178,-2.2351741790771484e-07,0.999998543090856,0.15341868996620178
0,0,8,00008_seed_00001,7,0.2037305235862732,0.2037302851676941,-2.384185791015625e-07,0.9999988297355993,0.2037302851676941
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.003383104922249913,0.00338319456204772,8.963979780673981e-08,1.0000264963103027,0.00338319456204772
0,0,9,00009_seed_00001,2,-0.00812328327447176,-0.00812310166656971,1.816079020500183e-07,0.9999776435345273,-0.00812310166656971
0,0,9,00009_seed_00001,3,-0.015803920105099678,-0.01580367423593998,2.4586915969848633e-07,0.9999844425207124,-0.01580367423593998
0,0,9,00009_seed_00001,4,-0.024223174899816513,-0.024222811684012413,3.632158041000366e-07,0.9999850054418712,-0.024222811684012413
0,0,9,00009_seed_00001,5,-0.034923404455184937,-0.03492315113544464,2.5331974029541016e-07,0.9999927464190778,-0.03492315113544464
0,0,9,00009_seed_00001,6,-0.03103056363761425,-0.031030304729938507,2.5890767574310303e-07,0.9999916563656798,-0.031030304729938507
0,0,9,00009_seed_00001,7,-0.044480979442596436,-0.04448116570711136,-1.862645149230957e-07,1.0000041875092962,-0.04448116570711136
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.010559611022472382,0.010559611022472382,0.0,1.0,0.010559611022472382
1,1,10,00010_seed_00001,2,0.017736991867423058,0.017736991867423058,0.0,1.0,0.017736991867423058
1,1,10,00010_seed_00001,3,0.10481002926826477,0.10480990260839462,-1.2665987014770508e-07,0.9999987915291024,0.10480990260839462
1,1,10,00010_seed_00001,4,0.15979573130607605,0.1597956120967865,-1.1920928955078125e-07,0.9999992539895242,0.1597956120967865
1,1,10,00010_seed_00001,5,0.17056840658187866,0.17056864500045776,2.384185791015625e-07,1.0000013977886284,0.17056864500045776
1,1,10,00010_seed_00001,6,0.21034613251686096,0.21034660935401917,4.76837158203125e-07,1.0000022669166886,0.21034660935401917
1,1,10,00010_seed_00001,7,0.21256481111049652,0.21256506443023682,2.5331974029541016e-07,1.0000011917294258,0.21256506443023682
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,-0.0033629813697189093,-0.0033630707766860723,-8.940696716308594e-08,1.000026585626661,-0.0033630707766860723
1,1,11,00011_seed_00001,2,0.017704440280795097,0.01770426146686077,-1.7881393432617188e-07,0.9999899000515413,0.01770426146686077
1,1,11,00011_seed_00001,3,0.03226549178361893,0.03226524591445923,-2.4586915969848633e-07,0.9999923798105621,0.03226524591445923
1,1,11,00011_seed_00001,4,0.07230036705732346,0.07230012118816376,-2.4586915969848633e-07,0.9999965993373242,0.07230012118816376
1,1,11,00011_seed_00001,5,0.08222274482250214,0.08222248405218124,-2.60770320892334e-07,0.9999968284892282,0.08222248405218124
1,1,11,00011_seed_00001,6,0.10595633089542389,0.105956070125103,-2.60770320892334e-07,0.9999975388887224,0.105956070125103
1,1,11,00011_seed_00001,7,0.13436251878738403,0.13436201214790344,-5.066394805908203e-07,0.9999962293094447,0.13436201214790344
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.005339279770851135,0.005339309107512236,2.9336661100387573e-08,1.0000054944978274,0.005339309107512236
1,1,12,00012_seed_00001,2,0.0020022562239319086,0.002002021064981818,-2.3515895009040833e-07,0.9998825530183002,0.002002021064981818
1,1,12,00012_seed_00001,3,0.011027945205569267,0.011027710512280464,-2.3469328880310059e-07,0.9999787183120311,0.011027710512280464
1,1,12,00012_seed_00001,4,0.026629220694303513,0.026628749445080757,-4.7124922275543213e-07,0.9999823033040222,0.026628749445080757
1,1,12,00012_seed_00001,5,0.05204402655363083,0.052043307572603226,-7.189810276031494e-07,0.9999861851383297,0.052043307572603226
1,1,12,00012_seed_00001,6,0.048106491565704346,0.048106271773576736,-2.1979212760925293e-07,0.9999954311337107,0.048106271773576736
1,1,12,00012_seed_00001,7,0.0673256516456604,0.06732542812824249,-2.2351741790771484e-07,0.9999966800556335,0.06732542812824249
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.028758028522133827,0.028758088126778603,5.960464477539063e-08,1.0000020726262486,0.028758088126778603
1,1,13,00013_seed_00001,2,0.09853751957416534,0.09853710234165192,-4.172325134277344e-07,0.9999957657497851,0.09853710234165192
1,1,13,00013_seed_00001,3,0.16765716671943665,0.1676563173532486,-8.493661880493164e-07,0.9999949339106423,0.1676563173532486
1,1,13,00013_seed_00001,4,0.2447533905506134,0.24475255608558655,-8.344650268554688e-07,0.99999659058849,0.24475255608558655
1,1,13,00013_seed_00001,5,0.3069080114364624,0.3069067895412445,-1.2218952178955078e-06,0.9999960186923366,0.3069067895412445
1,1,13,00013_seed_00001,6,0.37800332903862,0.3780025839805603,-7.450580596923828e-07,0.9999980289642909,0.3780025839805603
1,1,13,00013_seed_00001,7,0.4016733765602112,0.4016723930835724,-9.834766387939453e-07,0.9999975515513445,0.4016723930835724
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.006669928319752216,0.006669989321380854,6.100162863731384e-08,1.0000091457697464,0.006669989321380854
1,1,14,00014_seed_00001,2,0.039651039987802505,0.039651524275541306,4.842877388000488e-07,1.0000122137461955,0.039651524275541306
1,1,14,00014_seed_00001,3,0.07068274915218353,0.07068324089050293,4.917383193969727e-07,1.0000069569778383,0.07068324089050293
1,1,14,00014_seed_00001,4,0.08247411996126175,0.08247449994087219,3.7997961044311523e-07,1.0000046072587452,0.08247449994087219
1,1,14,00014_seed_00001,5,0.1232934296131134,0.123293936252594,5.066394805908203e-07,1.0000041092171916,0.123293936252594
1,1,14,00014_seed_00001,6,0.12032059580087662,0.1203213557600975,7.599592208862305e-07,1.0000063161191635,0.1203213557600975
1,1,14,00014_seed_00001,7,0.17448781430721283,0.1744883507490158,5.364418029785156e-07,1.0000030743797503,0.1744883507490158
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,-0.007974393665790558,-0.007974393665790558,0.0,1.0,-0.007974393665790558
1,1,15,00015_seed_00001,2,-0.0013031188864260912,-0.0013031193520873785,-4.656612873077393e-10,1.0000003573436715,-0.0013031193520873785
1,1,15,00015_seed_00001,3,0.0067828199826180935,0.006782697979360819,-1.2200325727462769e-07,0.9999820129005949,0.006782697979360819
1,1,15,00015_seed_00001,4,0.02772924304008484,0.027729123830795288,-1.1920928955078125e-07,0.9999957009540658,0.027729123830795288
1,1,15,00015_seed_00001,5,0.04114484786987305,0.041144609451293945,-2.384185791015625e-07,0.9999942053843569,0.041144609451293945
1,1,15,00015_seed_00001,6,0.07374218851327896,0.07374146580696106,-7.227063179016113e-07,0.9999901995542515,0.07374146580696106
1,1,15,00015_seed_00001,7,0.08772049099206924,0.08771977573633194,-7.152557373046875e-07,0.9999918461954646,0.08771977573633194
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.008792365901172161,0.008792484179139137,1.1827796697616577e-07,1.0000134523481286,0.008792484179139137
1,1,16,00016_seed_00001,2,0.01778520829975605,0.017785444855690002,2.3655593395233154e-07,1.000013300712028,0.017785444855690002
1,1,16,00016_seed_00001,3,0.033937420696020126,0.03393753245472908,1.1175870895385742e-07,1.0000032930819922,0.03393753245472908
1,1,16,00016_seed_00001,4,0.08513323217630386,0.08513334393501282,1.1175870895385742e-07,1.0000013127506862,0.08513334393501282
1,1,16,00016_seed_00001,5,0.11139935255050659,0.1113995835185051,2.3096799850463867e-07,1.0000020733334012,0.1113995835185051
1,1,16,00016_seed_00001,6,0.1282733827829361,0.1282736212015152,2.384185791015625e-07,1.0000018586753847,0.1282736212015152
1,1,16,00016_seed_00001,7,0.17705218493938446,0.17705215513706207,-2.9802322387695312e-08,0.9999998316749246,0.17705215513706207
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.005207747220993042,0.005207717884331942,-2.9336661100387573e-08,0.9999943667271364,0.005207717884331942
1,1,17,00017_seed_00001,2,0.055671948939561844,0.0556723028421402,3.5390257835388184e-07,1.0000063569281317,0.0556723028421402
1,1,17,00017_seed_00001,3,0.04976961389183998,0.049769844859838486,2.3096799850463867e-07,1.0000046407432255,0.049769844859838486
1,1,17,00017_seed_00001,4,0.06222507357597351,0.06222567334771156,5.997717380523682e-07,1.0000096387469486,0.06222567334771156
1,1,17,00017_seed_00001,5,0.053912270814180374,0.053912993520498276,7.227063179016113e-07,1.0000134052286611,0.053912993520498276
1,1,17,00017_seed_00001,6,0.03730294853448868,0.03730343282222748,4.842877388000488e-07,1.0000129825592299,0.03730343282222748
1,1,17,00017_seed_00001,7,0.04629865288734436,0.04629913717508316,4.842877388000488e-07,1.000010460082715,0.04629913717508316
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.009948466904461384,0.009948375634849072,-9.12696123123169e-08,0.9999908257610757,0.009948375634849072
1,1,18,00018_seed_00001,2,0.044114917516708374,0.044114794582128525,-1.2293457984924316e-07,0.9999972133104453,0.044114794582128525
1,1,18,00018_seed_00001,3,0.08356540650129318,0.08356564491987228,2.384185791015625e-07,1.0000028530774765,0.08356564491987228
1,1,18,00018_seed_00001,4,0.10887576639652252,0.10887612402439117,3.5762786865234375e-07,1.0000032847334213,0.10887612402439117
1,1,18,00018_seed_00001,5,0.09815345704555511,0.09815342724323273,-2.9802322387695312e-08,0.99999969637012,0.09815342724323273
1,1,18,00018_seed_00001,6,0.10384365171194077,0.10384334623813629,-3.0547380447387695e-07,0.9999970583295229,0.10384334623813629
1,1,18,00018_seed_00001,7,0.14737209677696228,0.14737176895141602,-3.2782554626464844e-07,0.9999977755249913,0.14737176895141602
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.006577794440090656,0.006577794440090656,0.0,1.0,0.006577794440090656
1,1,19,00019_seed_00001,2,0.021980084478855133,0.021980086341500282,1.862645149230957e-09,1.0000000847424018,0.021980086341500282
1,1,19,00019_seed_00001,3,0.020941894501447678,0.020941659808158875,-2.3469328880310059e-07,0.9999887931204702,0.020941659808158875
1,1,19,00019_seed_00001,4,0.021884486079216003,0.02188425324857235,-2.3283064365386963e-07,0.9999893609270599,0.02188425324857235
1,1,19,00019_seed_00001,5,0.025083886459469795,0.02508365362882614,-2.3283064365386963e-07,0.9999907179198874,0.02508365362882614
1,1,19,00019_seed_00001,6,0.02217870019376278,0.022178469225764275,-2.3096799850463867e-07,0.9999895860444261,0.022178469225764275
1,1,19,00019_seed_00001,7,0.02138541266322136,0.021385183557868004,-2.2910535335540771e-07,0.9999892868397274,0.021385183557868004
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.0266647357493639,0.02666461654007435,-1.1920928955078125e-07,0.9999955293279231,0.02666461654007435
2,2,20,00020_seed_00001,2,0.06913737207651138,0.06913701444864273,-3.5762786865234375e-07,0.9999948272857658,0.06913701444864273
2,2,20,00020_seed_00001,3,0.1178835853934288,0.1178833469748497,-2.384185791015625e-07,0.9999979775082485,0.1178833469748497
2,2,20,00020_seed_00001,4,0.167729452252388,0.167729452252388,0.0,1.0,0.167729452252388
2,2,20,00020_seed_00001,5,0.20685389637947083,0.20685388147830963,-1.4901161193847656e-08,0.9999999279628692,0.20685388147830963
2,2,20,00020_seed_00001,6,0.23614607751369476,0.23614607751369476,0.0,1.0,0.23614607751369476
2,2,20,00020_seed_00001,7,0.23345941305160522,0.23345917463302612,-2.384185791015625e-07,0.9999989787579092,0.23345917463302612
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.024956366047263145,0.02495642565190792,5.960464477539063e-08,1.0000023883543245,0.02495642565190792
2,2,21,00021_seed_00001,2,0.014867318794131279,0.014867319725453854,9.313225746154785e-10,1.0000000626422685,0.014867319725453854
2,2,21,00021_seed_00001,3,0.018399987369775772,0.01839974708855152,-2.4028122425079346e-07,0.9999869412288486,0.01839974708855152
2,2,21,00021_seed_00001,4,0.00023169050109572709,0.00023170057102106512,1.0069925338029861e-08,1.0000434628320558,0.00023170057102106512
2,2,21,00021_seed_00001,5,0.0075085898861289024,0.007508357521146536,-2.323649823665619e-07,0.9999690534460011,0.007508357521146536
2,2,21,00021_seed_00001,6,0.012660164386034012,0.012659445405006409,-7.189810276031494e-07,0.9999432091870468,0.012659445405006409
2,2,21,00021_seed_00001,7,0.07285216450691223,0.07285144925117493,-7.152557373046875e-07,0.9999901820935295,0.07285144925117493
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.002012755488976836,0.002012545708566904,-2.0978040993213654e-07,0.999895774518524,0.002012545708566904
2,2,22,00022_seed_00001,2,-0.008718051016330719,-0.00871841236948967,-3.6135315895080566e-07,1.0000414488465683,-0.00871841236948967
2,2,22,00022_seed_00001,3,-0.025356709957122803,-0.025356944650411606,-2.3469328880310059e-07,1.0000092556679947,-0.025356944650411606
2,2,22,00022_seed_00001,4,-0.02049548178911209,-0.020495597273111343,-1.1548399925231934e-07,1.0000056346076878,-0.020495597273111343
2,2,22,00022_seed_00001,5,-0.0005652112304233015,-0.0005644678603857756,7.433700375258923e-07,0.9986847925208967,-0.0005644678603857756
2,2,22,00022_seed_00001,6,0.07046923786401749,0.07047022134065628,9.834766387939453e-07,1.0000139561128885,0.07047022134065628
2,2,22,00022_seed_00001,7,0.12849374115467072,0.1284947395324707,9.98377799987793e-07,1.0000077698554888,0.1284947395324707
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,-0.006871344521641731,-0.006871404126286507,-5.960464477539063e-08,1.0000086743787315,-0.006871404126286507
2,2,23,00023_seed_00001,2,-0.017399555072188377,-0.017399735748767853,-1.8067657947540283e-07,1.0000103839769883,-0.017399735748767853
2,2,23,00023_seed_00001,3,-0.023545557633042336,-0.023545680567622185,-1.2293457984924316e-07,1.0000052211369026,-0.023545680567622185
2,2,23,00023_seed_00001,4,-0.026295596733689308,-0.026295961812138557,-3.650784492492676e-07,1.0000138836343189,-0.026295961812138557
2,2,23,00023_seed_00001,5,-0.02221778593957424,-0.02221827208995819,-4.861503839492798e-07,1.0000218811354682,-0.02221827208995819
2,2,23,00023_seed_00001,6,-0.022241005674004555,-0.0222414992749691,-4.936009645462036e-07,1.0000221932844127,-0.0222414992749691
2,2,23,00023_seed_00001,7,-0.03598282113671303,-0.03598356619477272,-7.450580596923828e-07,1.0000207059378936,-0.03598356619477272
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.009073269553482533,0.009073209948837757,-5.960464477539063e-08,0.9999934307424215,0.009073209948837757
2,2,24,00024_seed_00001,2,0.02916496992111206,0.02916472963988781,-2.4028122425079346e-07,0.9999917613073183,0.02916472963988781
2,2,24,00024_seed_00001,3,0.04803498461842537,0.04803510382771492,1.1920928955078125e-07,1.0000024817180748,0.04803510382771492
2,2,24,00024_seed_00001,4,0.11668680608272552,0.11668680608272552,0.0,1.0,0.11668680608272552
2,2,24,00024_seed_00001,5,0.12668202817440033,0.12668178975582123,-2.384185791015625e-07,0.9999981179763022,0.12668178975582123
2,2,24,00024_seed_00001,6,0.12213650345802307,0.12213601171970367,-4.917383193969727e-07,0.9999959738628054,0.12213601171970367
2,2,24,00024_seed_00001,7,0.1389283686876297,0.1389278769493103,-4.917383193969727e-07,0.9999964604902221,0.1389278769493103
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.002740111667662859,0.0027402013074606657,8.963979780673981e-08,1.0000327139214304,0.0027402013074606657
2,2,25,00025_seed_00001,2,0.002219280693680048,0.0022192811593413353,4.656612873077393e-10,1.0000002098253225,0.0022192811593413353
2,2,25,00025_seed_00001,3,-0.016271166503429413,-0.016271531581878662,-3.650784492492676e-07,1.0000224371405193,-0.016271531581878662
2,2,25,00025_seed_00001,4,-0.02391120232641697,-0.02391156554222107,-3.632158041000366e-07,1.0000151901940832,-0.02391156554222107
2,2,25,00025_seed_00001,5,-0.018503492698073387,-0.018503980711102486,-4.880130290985107e-07,1.0000263741033686,-0.018503980711102486
2,2,25,00025_seed_00001,6,-0.011948104947805405,-0.011948593892157078,-4.889443516731262e-07,1.0000409223348647,-0.011948593892157078
2,2,25,00025_seed_00001,7,-0.023457206785678864,-0.023457448929548264,-2.421438694000244e-07,1.0000103227921215,-0.023457448929548264
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,-0.0031159159261733294,-0.0031159163918346167,-4.656612873077393e-10,1.000000149446037,-0.0031159163918346167
2,2,26,00026_seed_00001,2,-0.008913028985261917,-0.008913089521229267,-6.05359673500061e-08,1.0000067918512832,-0.008913089521229267
2,2,26,00026_seed_00001,3,-0.013170496560633183,-0.013170496560633183,0.0,1.0,-0.013170496560633183
2,2,26,00026_seed_00001,4,-0.012641283683478832,-0.012641523964703083,-2.4028122425079346e-07,1.0000190076601607,-0.012641523964703083
2,2,26,00026_seed_00001,5,-0.014209994114935398,-0.01421047281473875,-4.78699803352356e-07,1.000033687544096,-0.01421047281473875
2,2,26,00026_seed_00001,6,0.012640576809644699,0.012640096247196198,-4.805624485015869e-07,0.9999619825538234,0.012640096247196198
2,2,26,00026_seed_00001,7,0.003679636400192976,0.0036793695762753487,-2.668239176273346e-07,0.9999274863359833,0.0036793695762753487
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.014066510833799839,0.014066452160477638,-5.8673322200775146e-08,0.9999958288645355,0.014066452160477638
2,2,27,00027_seed_00001,2,0.049951937049627304,0.04995163530111313,-3.0174851417541504e-07,0.9999939592229652,0.04995163530111313
2,2,27,00027_seed_00001,3,0.074460469186306,0.07446010410785675,-3.650784492492676e-07,0.9999950970165346,0.07446010410785675
2,2,27,00027_seed_00001,4,0.07046528905630112,0.07046479731798172,-4.917383193969727e-07,0.9999930215525121,0.07046479731798172
2,2,27,00027_seed_00001,5,0.08404427766799927,0.08404403179883957,-2.4586915969848633e-07,0.9999970745282544,0.08404403179883957
2,2,27,00027_seed_00001,6,0.12271714210510254,0.12271689623594284,-2.4586915969848633e-07,0.9999979964562776,0.12271689623594284
2,2,27,00027_seed_00001,7,0.16533327102661133,0.16533277928829193,-4.917383193969727e-07,0.9999970257751731,0.16533277928829193
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
