dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
0,0,3,00003_seed_00001,3,-0.006635101046413183,-0.006634515710175037,5.853362381458282e-07,0.999911781865257,-0.006634515710175037
0,0,3,00003_seed_00001,4,-0.01361050270497799,-0.013609794899821281,7.078051567077637e-07,0.9999479956639332,-0.013609794899821281
0,0,3,00003_seed_00001,5,-0.011497567407786846,-0.011496496386826038,1.0710209608078003e-06,0.9999068480381266,-0.011496496386826038
0,0,3,00003_seed_00001,6,-0.019862879067659378,-0.019861627370119095,1.2516975402832031e-06,0.9999369830760173,-0.019861627370119095
0,0,3,00003_seed_00001,7,-0.03168535605072975,-0.03168357163667679,1.7844140529632568e-06,0.9999436833201398,-0.03168357163667679
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.008720560930669308,0.008720573969185352,1.30385160446167e-08,1.0000014951464875,0.008720573969185352
0,0,4,00004_seed_00001,2,0.015907688066363335,0.015907729044556618,4.0978193283081055e-08,1.0000025759992974,0.015907729044556618
0,0,4,00004_seed_00001,3,0.023876097053289413,0.023876216262578964,1.1920928955078125e-07,1.0000049928298282,0.023876216262578964
0,0,4,00004_seed_00001,4,0.029907211661338806,0.029907388612627983,1.7695128917694092e-07,1.0000059166762578,0.029907388612627983
0,0,4,00004_seed_00001,5,0.03960838541388512,0.039608702063560486,3.166496753692627e-07,1.0000079945110627,0.039608702063560486
0,0,4,00004_seed_00001,6,0.04719951003789902,0.04719974473118782,2.3469328880310059e-07,1.0000049723670568,0.04719974473118782
0,0,4,00004_seed_00001,7,0.06022004783153534,0.06022028625011444,2.384185791015625e-07,1.0000039591230443,0.06022028625011444
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.0278842281550169,0.027884215116500854,-1.30385160446167e-08,0.999999532405345,0.027884215116500854
0,0,5,00005_seed_00001,2,0.053073782473802567,0.0530737079679966,-7.450580596923828e-08,0.9999985961843589,0.0530737079679966
0,0,5,00005_seed_00001,3,0.07467539608478546,0.07467520982027054,-1.862645149230957e-07,0.9999975056775767,0.07467520982027054
0,0,5,00005_seed_00001,4,0.10475759953260422,0.10475723445415497,-3.650784492492676e-07,0.9999965150170405,0.10475723445415497
0,0,5,00005_seed_00001,5,0.12481813877820969,0.12481781840324402,-3.203749656677246e-07,0.9999974332659596,0.12481781840324402
0,0,5,00005_seed_00001,6,0.16018575429916382,0.16018551588058472,-2.384185791015625e-07,0.9999985116118463,0.16018551588058472
0,0,5,00005_seed_00001,7,0.1968303620815277,0.1968301236629486,-2.384185791015625e-07,0.9999987887103565,0.1968301236629486
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.010083266533911228,0.01008321437984705,-5.21540641784668e-08,0.9999948276618491,0.01008321437984705
0,0,6,00006_seed_00001,2,0.02114090323448181,0.021140841767191887,-6.146728992462158e-08,0.9999970924946184,0.021140841767191887
0,0,6,00006_seed_00001,3,0.034780167043209076,0.03478009253740311,-7.450580596923828e-08,0.9999978578077018,0.03478009253740311
0,0,6,00006_seed_00001,4,0.04485563933849335,0.0448555164039135,-1.2293457984924316e-07,0.9999972593283328,0.0448555164039135
0,0,6,00006_seed_00001,5,0.058173391968011856,0.058173228055238724,-1.6391277313232422e-07,0.9999971823411428,0.058173228055238724
0,0,6,00006_seed_00001,6,0.06439787149429321,0.06439761072397232,-2.60770320892334e-07,0.9999959506375778,0.06439761072397232
0,0,6,00006_seed_00001,7,0.07269062846899033,0.07269012928009033,-4.991888999938965e-07,0.9999931326924735,0.07269012928009033
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,-0.013321096077561378,-0.013321101665496826,-5.587935447692871e-09,1.000000419480155,-0.013321101665496826
0,0,7,00007_seed_00001,2,-0.02297789789736271,-0.022977901622653008,-3.725290298461914e-09,1.0000001621249393,-0.022977901622653008
0,0,7,00007_seed_00001,3,-0.0386546328663826,-0.0386546328663826,0.0,1.0,-0.0386546328663826
0,0,7,00007_seed_00001,4,-0.05522166192531586,-0.055221542716026306,1.1920928955078125e-07,0.9999978412585678,-0.055221542716026306
0,0,7,00007_seed_00001,5,-0.06505858153104782,-0.06505849957466125,8.195638656616211e-08,0.9999987402678534,-0.06505849957466125
0,0,7,00007_seed_00001,6,-0.07066795229911804,-0.07066783308982849,1.1920928955078125e-07,0.9999983131067808,-0.07066783308982849
0,0,7,00007_seed_00001,7,-0.09735402464866638,-0.09735378623008728,2.384185791015625e-07,0.9999975510146606,-0.09735378623008728
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.029022932052612305,0.02902287431061268,-5.774199962615967e-08,0.9999980104698064,0.02902287431061268
0,0,8,00008_seed_00001,2,0.05643658712506294,0.056436438113451004,-1.4901161193847656e-07,0.9999973596629504,0.056436438113451004
0,0,8,00008_seed_00001,3,0.07623140513896942,0.07623115926980972,-2.4586915969848633e-07,0.9999967746998858,0.07623115926980972
0,0,8,00008_seed_00001,4,0.09463462233543396,0.09463434666395187,-2.7567148208618164e-07,0.9999970869912588,0.09463434666395187
0,0,8,00008_seed_00001,5,0.12718282639980316,0.1271824985742569,-3.2782554626464844e-07,0.999997422407132,0.1271824985742569
0,0,8,00008_seed_00001,6,0.16965118050575256,0.1696508228778839,-3.5762786865234375e-07,0.9999978919812548,0.1696508228778839
0,0,8,00008_seed_00001,7,0.2037305235862732,0.2037302851676941,-2.384185791015625e-07,0.9999988297355993,0.2037302851676941
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,-0.0051193842664361,-0.005119405221194029,-2.0954757928848267e-08,1.0000040932184102,-0.005119405221194029
0,0,9,00009_seed_00001,2,-0.011087455786764622,-0.011087432503700256,2.3283064365386963e-08,0.9999979000534647,-0.011087432503700256
0,0,9,00009_seed_00001,3,-0.01875165104866028,-0.01875157281756401,7.82310962677002e-08,0.9999958280422313,-0.01875157281756401
0,0,9,00009_seed_00001,4,-0.026226621121168137,-0.02622648887336254,1.3224780559539795e-07,0.9999949574973847,-0.02622648887336254
0,0,9,00009_seed_00001,5,-0.03336731344461441,-0.03336721286177635,1.0058283805847168e-07,0.9999969855877602,-0.03336721286177635
0,0,9,00009_seed_00001,6,-0.038347307592630386,-0.03834715485572815,1.5273690223693848e-07,0.9999960170110543,-0.03834715485572815
0,0,9,00009_seed_00001,7,-0.044480979442596436,-0.04448116570711136,-1.862645149230957e-07,1.0000041875092962,-0.04448116570711136
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.030342217534780502,0.030342254787683487,3.725290298461914e-08,1.0000012277580879,0.030342254787683487
1,1,10,00010_seed_00001,2,0.06858208030462265,0.0685821920633316,1.1175870895385742e-07,1.0000016295613732,0.0685821920633316
1,1,10,00010_seed_00001,3,0.11279444396495819,0.11279463768005371,1.9371509552001953e-07,1.0000017174169995,0.11279463768005371
1,1,10,00010_seed_00001,4,0.15474002063274384,0.15474024415016174,2.2351741790771484e-07,1.0000014444706482,0.15474024415016174
1,1,10,00010_seed_00001,5,0.18804331123828888,0.18804363906383514,3.2782554626464844e-07,1.0000017433512742,0.18804363906383514
1,1,10,00010_seed_00001,6,0.20601019263267517,0.20601055026054382,3.5762786865234375e-07,1.000001735971721,0.20601055026054382
1,1,10,00010_seed_00001,7,0.21256481111049652,0.21256506443023682,2.5331974029541016e-07,1.0000011917294258,0.21256506443023682
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.019212475046515465,0.01921236328780651,-1.1175870895385742e-07,0.9999941830134491,0.01921236328780651
1,1,11,00011_seed_00001,2,0.04060651734471321,0.04060631990432739,-1.9744038581848145e-07,0.9999951377168315,0.04060631990432739
1,1,11,00011_seed_00001,3,0.06157437711954117,0.06157407909631729,-2.980232238769531e-07,0.9999951599474032,0.06157407909631729
1,1,11,00011_seed_00001,4,0.08697649091482162,0.08697612583637238,-3.650784492492676e-07,0.9999958025617566,0.08697612583637238
1,1,11,00011_seed_00001,5,0.10276772826910019,0.10276738554239273,-3.427267074584961e-07,0.9999966650356757,0.10276738554239273
1,1,11,00011_seed_00001,6,0.1219138503074646,0.12191346287727356,-3.8743019104003906e-07,0.9999968220986372,0.12191346287727356
1,1,11,00011_seed_00001,7,0.13436251878738403,0.13436201214790344,-5.066394805908203e-07,0.9999962293094447,0.13436201214790344
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.010138564743101597,0.010138521902263165,-4.284083843231201e-08,0.9999957744671443,0.010138521902263165
1,1,12,00012_seed_00001,2,0.019144156947731972,0.019144030287861824,-1.2665987014770508e-07,0.9999933838888548,0.019144030287861824
1,1,12,00012_seed_00001,3,0.03298691287636757,0.03298665210604668,-2.60770320892334e-07,0.9999920947339974,0.03298665210604668
1,1,12,00012_seed_00001,4,0.04496241733431816,0.04496203362941742,-3.8370490074157715e-07,0.9999914660971654,0.04496203362941742
1,1,12,00012_seed_00001,5,0.05425645783543587,0.05425607040524483,-3.8743019104003906e-07,0.9999928592796785,0.05425607040524483
1,1,12,00012_seed_00001,6,0.05562926456332207,0.05562892556190491,-3.390014171600342e-07,0.9999939060597004,0.05562892556190491
1,1,12,00012_seed_00001,7,0.0673256516456604,0.06732542812824249,-2.2351741790771484e-07,0.9999966800556335,0.06732542812824249
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.056431837379932404,0.056431736797094345,-1.0058283805847168e-07,0.9999982176224853,0.056431736797094345
1,1,13,00013_seed_00001,2,0.1234755590558052,0.12347537279129028,-1.862645149230957e-07,0.9999984914867659,0.12347537279129028
1,1,13,00013_seed_00001,3,0.18978819251060486,0.18978777527809143,-4.172325134277344e-07,0.9999978015886662,0.18978777527809143
1,1,13,00013_seed_00001,4,0.25695839524269104,0.2569579482078552,-4.470348358154297e-07,0.999998260283205,0.2569579482078552
1,1,13,00013_seed_00001,5,0.31793126463890076,0.31793057918548584,-6.854534149169922e-07,0.9999978440201038,0.31793057918548584
1,1,13,00013_seed_00001,6,0.3743479251861572,0.37434715032577515,-7.748603820800781e-07,0.9999979301063798,0.37434715032577515
1,1,13,00013_seed_00001,7,0.4016733765602112,0.4016723930835724,-9.834766387939453e-07,0.9999975515513445,0.4016723930835724
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.024630200117826462,0.024630272760987282,7.264316082000732e-08,1.0000029493532523,0.024630272760987282
1,1,14,00014_seed_00001,2,0.047606293112039566,0.04760648310184479,1.8998980522155762e-07,1.0000039908548388,0.04760648310184479
1,1,14,00014_seed_00001,3,0.07390163838863373,0.07390188425779343,2.4586915969848633e-07,1.0000033269784685,0.07390188425779343
1,1,14,00014_seed_00001,4,0.09547430276870728,0.09547462314367294,3.203749656677246e-07,1.0000033556146144,0.09547462314367294
1,1,14,00014_seed_00001,5,0.12359146028757095,0.12359187752008438,4.172325134277344e-07,1.0000033759008304,0.12359187752008438
1,1,14,00014_seed_00001,6,0.14392884075641632,0.14392948150634766,6.407499313354492e-07,1.0000044518522346,0.14392948150634766
1,1,14,00014_seed_00001,7,0.17448781430721283,0.1744883507490158,5.364418029785156e-07,1.0000030743797503,0.1744883507490158
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.013588045723736286,0.013587968423962593,-7.729977369308472e-08,0.999994311192701,0.013587968423962593
1,1,15,00015_seed_00001,2,0.029954425990581512,0.029954247176647186,-1.7881393432617188e-07,0.9999940304670041,0.029954247176647186
1,1,15,00015_seed_00001,3,0.04440557211637497,0.04440533369779587,-2.384185791015625e-07,0.999994630885996,0.04440533369779587
1,1,15,00015_seed_00001,4,0.060211241245269775,0.0602109432220459,-2.980232238769531e-07,0.9999950503723605,0.0602109432220459
1,1,15,00015_seed_00001,5,0.07221085578203201,0.07221037894487381,-4.76837158203125e-07,0.9999933966000951,0.07221037894487381
1,1,15,00015_seed_00001,6,0.08563339710235596,0.08563268184661865,-7.152557373046875e-07,0.9999916474674425,0.08563268184661865
1,1,15,00015_seed_00001,7,0.08772049099206924,0.08771977573633194,-7.152557373046875e-07,0.9999918461954646,0.08771977573633194
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.02579738013446331,0.025797409936785698,2.9802322387695312e-08,1.0000011552460844,0.025797409936785698
1,1,16,00016_seed_00001,2,0.05049235001206398,0.05049242079257965,7.078051567077637e-08,1.0000014018067223,0.05049242079257965
1,1,16,00016_seed_00001,3,0.0794316753745079,0.07943172752857208,5.21540641784668e-08,1.0000006565902573,0.07943172752857208
1,1,16,00016_seed_00001,4,0.11163343489170074,0.11163350939750671,7.450580596923828e-08,1.000000667414794,0.11163350939750671
1,1,16,00016_seed_00001,5,0.13113676011562347,0.1311369091272354,1.4901161193847656e-07,1.00000113630695,0.1311369091272354
1,1,16,00016_seed_00001,6,0.14893487095832825,0.14893510937690735,2.384185791015625e-07,1.0000016008244246,0.14893510937690735
1,1,16,00016_seed_00001,7,0.17705218493938446,0.17705215513706207,-2.9802322387695312e-08,0.9999998316749246,0.17705215513706207
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.00834773387759924,0.008347821421921253,8.754432201385498e-08,1.000010487196082,0.008347821421921253
1,1,17,00017_seed_00001,2,0.016421297565102577,0.01642150618135929,2.086162567138672e-07,1.0000127040056297,0.01642150618135929
1,1,17,00017_seed_00001,3,0.019686810672283173,0.019687170162796974,3.594905138015747e-07,1.0000182604749843,0.019687170162796974
1,1,17,00017_seed_00001,4,0.02690061181783676,0.02690112590789795,5.140900611877441e-07,1.0000191107200338,0.02690112590789795
1,1,17,00017_seed_00001,5,0.02975042164325714,0.02975090593099594,4.842877388000488e-07,1.0000162783487443,0.02975090593099594
1,1,17,00017_seed_00001,6,0.04169008135795593,0.04169056564569473,4.842877388000488e-07,1.0000116163778776,0.04169056564569473
1,1,17,00017_seed_00001,7,0.04629865288734436,0.04629913717508316,4.842877388000488e-07,1.000010460082715,0.04629913717508316
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.021297713741660118,0.021297698840498924,-1.4901161193847656e-08,0.9999993003398686,0.021297698840498924
1,1,18,00018_seed_00001,2,0.04069574549794197,0.04069573059678078,-1.4901161193847656e-08,0.9999996338398275,0.04069573059678078
1,1,18,00018_seed_00001,3,0.05966126173734665,0.05966129153966904,2.9802322387695312e-08,1.0000004995255132,0.05966129153966904
1,1,18,00018_seed_00001,4,0.08075282722711563,0.08075292408466339,9.685754776000977e-08,1.000001199432281,0.08075292408466339
1,1,18,00018_seed_00001,5,0.098927341401577,0.09892737865447998,3.725290298461914e-08,1.0000003765683223,0.09892737865447998
1,1,18,00018_seed_00001,6,0.1209506243467331,0.12095043808221817,-1.862645149230957e-07,0.9999984599954244,0.12095043808221817
1,1,18,00018_seed_00001,7,0.14737209677696228,0.14737176895141602,-3.2782554626464844e-07,0.9999977755249913,0.14737176895141602
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.003306580474600196,0.00330652529373765,-5.51808625459671e-08,0.9999833118041525,0.00330652529373765
1,1,19,00019_seed_00001,2,0.006582676898688078,0.006582548841834068,-1.280568540096283e-07,0.9999805463862225,0.006582548841834068
1,1,19,00019_seed_00001,3,0.008530317805707455,0.008530127815902233,-1.8998980522155762e-07,0.9999777276990671,0.008530127815902233
1,1,19,00019_seed_00001,4,0.010848652571439743,0.01084841787815094,-2.3469328880310059e-07,0.9999783665955512,0.01084841787815094
1,1,19,00019_seed_00001,5,0.013953653164207935,0.013953338377177715,-3.1478703022003174e-07,0.9999774405292639,0.013953338377177715
1,1,19,00019_seed_00001,6,0.01890869252383709,0.018908461555838585,-2.3096799850463867e-07,0.9999877850888836,0.018908461555838585
1,1,19,00019_seed_00001,7,0.02138541266322136,0.021385183557868004,-2.2910535335540771e-07,0.9999892868397274,0.021385183557868004
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.03340764716267586,0.033407606184482574,-4.0978193283081055e-08,0.9999987733888267,0.033407606184482574
2,2,20,00020_seed_00001,2,0.07385491579771042,0.07385488599538803,-2.9802322387695312e-08,0.9999995964747632,0.07385488599538803
2,2,20,00020_seed_00001,3,0.11613500118255615,0.11613494157791138,-5.960464477539063e-08,0.999999486764161,0.11613494157791138
2,2,20,00020_seed_00001,4,0.15765024721622467,0.15765023231506348,-1.4901161193847656e-08,0.9999999054796205,0.15765023231506348
2,2,20,00020_seed_00001,5,0.19367265701293945,0.19367264211177826,-1.4901161193847656e-08,0.9999999230600674,0.19367264211177826
2,2,20,00020_seed_00001,6,0.22169257700443268,0.22169256210327148,-1.4901161193847656e-08,0.9999999327845731,0.22169256210327148
2,2,20,00020_seed_00001,7,0.23345941305160522,0.23345917463302612,-2.384185791015625e-07,0.9999989787579092,0.23345917463302612
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.010032773949205875,0.010032727383077145,-4.6566128730773926e-08,0.9999953585988315,0.010032727383077145
2,2,21,00021_seed_00001,2,0.00958129484206438,0.009581155143678188,-1.3969838619232178e-07,0.9999854196756811,0.009581155143678188
2,2,21,00021_seed_00001,3,0.010012911632657051,0.010012718848884106,-1.9278377294540405e-07,0.9999807464821404,0.010012718848884106
2,2,21,00021_seed_00001,4,0.008042894303798676,0.008042687550187111,-2.0675361156463623e-07,0.9999742936306565,0.008042687550187111
2,2,21,00021_seed_00001,5,0.01706002466380596,0.01705954782664776,-4.76837158203125e-07,0.9999720494449685,0.01705954782664776
2,2,21,00021_seed_00001,6,0.02972470037639141,0.02972397953271866,-7.208436727523804e-07,0.9999757493376342,0.02972397953271866
2,2,21,00021_seed_00001,7,0.07285216450691223,0.07285144925117493,-7.152557373046875e-07,0.9999901820935295,0.07285144925117493
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.018025685101747513,0.01802581548690796,1.30385160446167e-07,1.0000072332984689,0.01802581548690796
2,2,22,00022_seed_00001,2,0.03247065469622612,0.03247099742293358,3.427267074584961e-07,1.000010554967575,0.03247099742293358
2,2,22,00022_seed_00001,3,0.040607161819934845,0.040607817471027374,6.556510925292969e-07,1.0000161461935073,0.040607817471027374
2,2,22,00022_seed_00001,4,0.05202386528253555,0.05202468857169151,8.23289155960083e-07,1.000015825220819,0.05202468857169151
2,2,22,00022_seed_00001,5,0.06786561757326126,0.06786669045686722,1.0728836059570312e-06,1.0000158089419109,0.06786669045686722
2,2,22,00022_seed_00001,6,0.09802180528640747,0.09802292287349701,1.1175870895385742e-06,1.0000114014130455,0.09802292287349701
2,2,22,00022_seed_00001,7,0.12849374115467072,0.1284947395324707,9.98377799987793e-07,1.0000077698554888,0.1284947395324707
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,-0.0048649427480995655,-0.004865036346018314,-9.359791874885559e-08,1.0000192392641796,-0.004865036346018314
2,2,23,00023_seed_00001,2,-0.00814093742519617,-0.008141118101775646,-1.8067657947540283e-07,1.0000221935841094,-0.008141118101775646
2,2,23,00023_seed_00001,3,-0.010756038129329681,-0.010756304487586021,-2.6635825634002686e-07,1.0000247636028374,-0.010756304487586021
2,2,23,00023_seed_00001,4,-0.014261923730373383,-0.01426231861114502,-3.948807716369629e-07,1.0000276877635235,-0.01426231861114502
2,2,23,00023_seed_00001,5,-0.01826411858201027,-0.01826452650129795,-4.079192876815796e-07,1.0000223344633823,-0.01826452650129795
2,2,23,00023_seed_00001,6,-0.025455322116613388,-0.025455821305513382,-4.991888999938965e-07,1.0000196103941528,-0.025455821305513382
2,2,23,00023_seed_00001,7,-0.03598282113671303,-0.03598356619477272,-7.450580596923828e-07,1.0000207059378936,-0.03598356619477272
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.020069191232323647,0.020069122314453125,-6.891787052154541e-08,0.9999965659866547,0.020069122314453125
2,2,24,00024_seed_00001,2,0.042330142110586166,0.04232999309897423,-1.4901161193847656e-07,0.999996479775297,0.04232999309897423
2,2,24,00024_seed_00001,3,0.07029145956039429,0.07029133290052414,-1.2665987014770508e-07,0.9999981980759691,0.07029133290052414
2,2,24,00024_seed_00001,4,0.1050255298614502,0.10502535104751587,-1.7881393432617188e-07,0.9999982974241162,0.10502535104751587
2,2,24,00024_seed_00001,5,0.11693175882101059,0.11693152040243149,-2.384185791015625e-07,0.9999979610451301,0.11693152040243149
2,2,24,00024_seed_00001,6,0.12622982263565063,0.12622946500778198,-3.5762786865234375e-07,0.9999971668512149,0.12622946500778198
2,2,24,00024_seed_00001,7,0.1389283686876297,0.1389278769493103,-4.917383193969727e-07,0.9999964604902221,0.1389278769493103
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,-0.003302857279777527,-0.003302844939753413,1.234002411365509e-08,0.9999962638336845,-0.003302844939753413
2,2,25,00025_seed_00001,2,-0.00636582775041461,-0.006365849170833826,-2.1420419216156006e-08,1.0000033649071347,-0.006365849170833826
2,2,25,00025_seed_00001,3,-0.011955855414271355,-0.011955907568335533,-5.21540641784668e-08,1.0000043622193788,-0.011955907568335533
2,2,25,00025_seed_00001,4,-0.016917536035180092,-0.016917569562792778,-3.3527612686157227e-08,1.000001981825995,-0.016917569562792778
2,2,25,00025_seed_00001,5,-0.01994778960943222,-0.019947955384850502,-1.6577541828155518e-07,1.0000083104655466,-0.019947955384850502
2,2,25,00025_seed_00001,6,-0.01936938986182213,-0.019369635730981827,-2.4586915969848633e-07,1.0000126936966756,-0.019369635730981827
2,2,25,00025_seed_00001,7,-0.023457206785678864,-0.023457448929548264,-2.421438694000244e-07,1.0000103227921215,-0.023457448929548264
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.0011786671821027994,0.001178645296022296,-2.1886080503463745e-08,0.9999814315009056,0.001178645296022296
2,2,26,00026_seed_00001,2,0.004480957053601742,0.004480906296521425,-5.075708031654358e-08,0.999988672714398,0.004480906296521425
2,2,26,00026_seed_00001,3,0.004177700728178024,0.00417760293930769,-9.778887033462524e-08,0.9999765926578524,0.00417760293930769
2,2,26,00026_seed_00001,4,0.004853334743529558,0.004853150807321072,-1.83936208486557e-07,0.9999621010669557,0.004853150807321072
2,2,26,00026_seed_00001,5,0.0056847501546144485,0.005684504751116037,-2.454034984111786e-07,0.9999568312605239,0.005684504751116037
2,2,26,00026_seed_00001,6,0.01023127045482397,0.010230899788439274,-3.7066638469696045e-07,0.9999637712260336,0.010230899788439274
2,2,26,00026_seed_00001,7,0.003679636400192976,0.0036793695762753487,-2.668239176273346e-07,0.9999274863359833,0.0036793695762753487
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.022228430956602097,0.022228354588150978,-7.636845111846924e-08,0.9999965643795882,0.022228354588150978
2,2,27,00027_seed_00001,2,0.043355751782655716,0.043355632573366165,-1.1920928955078125e-07,0.9999972504388772,0.043355632573366165
2,2,27,00027_seed_00001,3,0.05888286232948303,0.0588826909661293,-1.7136335372924805e-07,0.9999970897584297,0.0588826909661293
2,2,27,00027_seed_00001,4,0.07330512255430222,0.0733049064874649,-2.1606683731079102e-07,0.9999970525001558,0.0733049064874649
2,2,27,00027_seed_00001,5,0.10039296001195908,0.10039272159337997,-2.384185791015625e-07,0.9999976251464339,0.10039272159337997
2,2,27,00027_seed_00001,6,0.13571886718273163,0.13571849465370178,-3.725290298461914e-07,0.9999972551419152,0.13571849465370178
