dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
0,0,3,00003_seed_00001,4,0.08702433109283447,0.5309123396873474,0.44388800859451294,6.100734507467675,0.5309123396873474
0,0,3,00003_seed_00001,5,0.19664469361305237,0.4697519540786743,0.27310726046562195,2.3888361564590643,0.4697519540786743
0,0,3,00003_seed_00001,6,0.2714143395423889,0.4758497476577759,0.20443540811538696,1.7532225764492397,0.4758497476577759
0,0,3,00003_seed_00001,7,0.3136683702468872,0.5013030171394348,0.1876346468925476,1.5981943501184421,0.5013030171394348
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.18394629657268524,0.32584547996520996,0.14189918339252472,1.771416364647788,0.32584547996520996
0,0,4,00004_seed_00001,2,0.16190186142921448,0.6341132521629333,0.47221139073371887,3.916652017247965,0.6341132521629333
0,0,4,00004_seed_00001,3,0.3050778806209564,0.8979530334472656,0.5928751528263092,2.943356731138847,0.8979530334472656
0,0,4,00004_seed_00001,4,0.3306915760040283,1.1789169311523438,0.8482253551483154,3.565004423148604,1.1789169311523438
0,0,4,00004_seed_00001,5,0.37187689542770386,1.227881669998169,0.8560047745704651,3.301849846266881,1.227881669998169
0,0,4,00004_seed_00001,6,0.43127110600471497,1.42512047290802,0.993849366903305,3.304465458190096,1.42512047290802
0,0,4,00004_seed_00001,7,0.4660215675830841,1.6756386756896973,1.2096171081066132,3.5956247355246234,1.6756386756896973
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.09174767136573792,0.28984740376472473,0.19809973239898682,3.15917994920321,0.28984740376472473
0,0,5,00005_seed_00001,2,0.23084285855293274,0.5471131801605225,0.3162703216075897,2.3700676017883753,0.5471131801605225
0,0,5,00005_seed_00001,3,0.23142097890377045,0.6445508003234863,0.4131298214197159,2.7851874249979023,0.6445508003234863
0,0,5,00005_seed_00001,4,0.3433411121368408,0.81689453125,0.4735534191131592,2.379250553963434,0.81689453125
0,0,5,00005_seed_00001,5,0.3853982388973236,0.998881459236145,0.6134832203388214,2.591816356229545,0.998881459236145
0,0,5,00005_seed_00001,6,0.4905517101287842,1.1926264762878418,0.7020747661590576,2.431194207792574,1.1926264762878418
0,0,5,00005_seed_00001,7,0.6568781137466431,1.417022466659546,0.7601443529129028,2.1572076112831025,1.417022466659546
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.05405965447425842,0.16709661483764648,0.11303696036338806,3.090967126273677,0.16709661483764648
0,0,6,00006_seed_00001,2,0.07944775372743607,0.2577887177467346,0.17834096401929855,3.244757789265365,0.2577887177467346
0,0,6,00006_seed_00001,3,0.12451867759227753,0.3750878870487213,0.2505692094564438,3.0123022047897474,0.3750878870487213
0,0,6,00006_seed_00001,4,0.13291236758232117,0.4739828109741211,0.3410704433917999,3.5661302224606986,0.4739828109741211
0,0,6,00006_seed_00001,5,0.270717054605484,0.6520123481750488,0.3812952935695648,2.4084642510802525,0.6520123481750488
0,0,6,00006_seed_00001,6,0.2872312068939209,0.6660702228546143,0.37883901596069336,2.3189340394360585,0.6660702228546143
0,0,6,00006_seed_00001,7,0.3017022907733917,0.7919124364852905,0.4902101457118988,2.6248141320216063,0.7919124364852905
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,0.020409375429153442,0.19564534723758698,0.17523597180843353,9.586052641185704,0.19564534723758698
0,0,7,00007_seed_00001,2,0.05079787224531174,0.44327443838119507,0.39247656613588333,8.726240269288168,0.44327443838119507
0,0,7,00007_seed_00001,3,0.11006396263837814,0.5910565853118896,0.4809926226735115,5.370119075703662,0.5910565853118896
0,0,7,00007_seed_00001,4,0.17893172800540924,0.7370812296867371,0.5581495016813278,4.119343382546747,0.7370812296867371
0,0,7,00007_seed_00001,5,0.16368243098258972,0.8052963614463806,0.6416139304637909,4.919870487089948,0.8052963614463806
0,0,7,00007_seed_00001,6,0.16400736570358276,1.0626790523529053,0.8986716866493225,6.479459308391848,1.0626790523529053
0,0,7,00007_seed_00001,7,0.23064053058624268,1.1242696046829224,0.8936290740966797,4.874553495975972,1.1242696046829224
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.08164307475090027,0.2017076164484024,0.12006454169750214,2.4706028902491597,0.2017076164484024
0,0,8,00008_seed_00001,2,0.24536526203155518,0.4827171862125397,0.2373519241809845,1.9673411884623662,0.4827171862125397
0,0,8,00008_seed_00001,3,0.2522103786468506,0.7143582105636597,0.4621478319168091,2.83239022278269,0.7143582105636597
0,0,8,00008_seed_00001,4,0.2333497703075409,0.9585844874382019,0.725234717130661,4.107929852147896,0.9585844874382019
0,0,8,00008_seed_00001,5,0.4307970404624939,1.2807083129882812,0.8499112725257874,2.9728809455453593,1.2807083129882812
0,0,8,00008_seed_00001,6,0.6437649726867676,1.627875804901123,0.9841108322143555,2.5286803009911316,1.627875804901123
0,0,8,00008_seed_00001,7,0.8125362396240234,2.052000045776367,1.2394638061523438,2.5254258772825544,2.052000045776367
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.13440921902656555,0.37210118770599365,0.2376919686794281,2.76842013070881,0.37210118770599365
0,0,9,00009_seed_00001,2,0.16999277472496033,0.8000794053077698,0.6300866305828094,4.706549478954371,0.8000794053077698
0,0,9,00009_seed_00001,3,0.2778426706790924,1.099047064781189,0.8212043941020966,3.9556453373232423,1.099047064781189
0,0,9,00009_seed_00001,4,0.3733154535293579,1.253672480583191,0.880357027053833,3.358212119886435,1.253672480583191
0,0,9,00009_seed_00001,5,0.5401981472969055,1.6743834018707275,1.134185254573822,3.099572648016594,1.6743834018707275
0,0,9,00009_seed_00001,6,0.661785900592804,1.9971786737442017,1.3353927731513977,3.017862229997951,1.9971786737442017
0,0,9,00009_seed_00001,7,0.8084871768951416,2.231867551803589,1.4233803749084473,2.7605478671593766,2.231867551803589
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.11841592192649841,0.11614806950092316,-0.0022678524255752563,0.9808484164234018,0.11614806950092316
2,2,20,00020_seed_00001,2,0.2741680145263672,0.26050227880477905,-0.013665735721588135,0.9501556162734881,0.26050227880477905
2,2,20,00020_seed_00001,3,0.44760143756866455,0.44465872645378113,-0.002942711114883423,0.9934255995001535,0.44465872645378113
2,2,20,00020_seed_00001,4,0.6259343028068542,0.6328423619270325,0.006908059120178223,1.0110363964543894,0.6328423619270325
2,2,20,00020_seed_00001,5,0.774322509765625,0.7800623774528503,0.005739867687225342,1.0074127609811612,0.7800623774528503
2,2,20,00020_seed_00001,6,0.905965268611908,0.975490391254425,0.06952512264251709,1.0767414878376533,0.975490391254425
2,2,20,00020_seed_00001,7,0.9382869601249695,1.0740541219711304,0.1357671618461609,1.1446968439464171,1.0740541219711304
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.10820557177066803,0.11085627228021622,0.0026507005095481873,1.0244968948102424,0.11085627228021622
2,2,21,00021_seed_00001,2,0.16484197974205017,0.18179798126220703,0.01695600152015686,1.1028621565131052,0.18179798126220703
2,2,21,00021_seed_00001,3,0.24317488074302673,0.2592149078845978,0.016040027141571045,1.065960871832487,0.2592149078845978
2,2,21,00021_seed_00001,4,0.24111506342887878,0.4409507215023041,0.1998356580734253,1.8287978993579985,0.4409507215023041
2,2,21,00021_seed_00001,5,0.2110954076051712,0.44610804319381714,0.23501263558864594,2.113300560418676,0.44610804319381714
2,2,21,00021_seed_00001,6,0.24789893627166748,0.49591729044914246,0.24801835417747498,2.0004817201219316,0.49591729044914246
2,2,21,00021_seed_00001,7,0.3486083745956421,0.687380850315094,0.3387724757194519,1.9717852478799482,0.687380850315094
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.023080134764313698,0.028021778911352158,0.00494164414703846,1.2141081149439035,0.028021778911352158
2,2,22,00022_seed_00001,2,0.055209919810295105,0.06607331335544586,0.010863393545150757,1.1967652476670512,0.06607331335544586
2,2,22,00022_seed_00001,3,0.17343834042549133,0.23898698389530182,0.06554864346981049,1.377936293146036,0.23898698389530182
2,2,22,00022_seed_00001,4,0.18583396077156067,0.3530588448047638,0.16722488403320312,1.8998618085677406,0.3530588448047638
2,2,22,00022_seed_00001,5,0.2150103598833084,0.3602975904941559,0.14528723061084747,1.6757220009756673,0.3602975904941559
2,2,22,00022_seed_00001,6,0.3611080050468445,0.5095082521438599,0.14840024709701538,1.4109580652407976,0.5095082521438599
2,2,22,00022_seed_00001,7,0.3261580467224121,0.39625924825668335,0.07010120153427124,1.2149301611250243,0.39625924825668335
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,0.026082664728164673,0.0972040519118309,0.07112138718366623,3.726768446586966,0.0972040519118309
2,2,23,00023_seed_00001,2,0.042344532907009125,0.12150741368532181,0.07916288077831268,2.869494722073299,0.12150741368532181
2,2,23,00023_seed_00001,3,0.07768268883228302,0.1836584508419037,0.10597576200962067,2.3642133608225433,0.1836584508419037
2,2,23,00023_seed_00001,4,0.12119605392217636,0.21483895182609558,0.09364289790391922,1.7726563272765476,0.21483895182609558
2,2,23,00023_seed_00001,5,0.1913047581911087,0.28982987999916077,0.09852512180805206,1.5150165774216025,0.28982987999916077
2,2,23,00023_seed_00001,6,0.24482811987400055,0.3526168763637543,0.10778875648975372,1.4402629752874245,0.3526168763637543
2,2,23,00023_seed_00001,7,0.26059967279434204,0.3595246374607086,0.09892496466636658,1.3796050992912618,0.3595246374607086
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.07846645265817642,0.08456195890903473,0.006095506250858307,1.0776829593331072,0.08456195890903473
2,2,24,00024_seed_00001,2,0.18696393072605133,0.19420365989208221,0.007239729166030884,1.0387225981926904,0.19420365989208221
2,2,24,00024_seed_00001,3,0.3109081983566284,0.3154544234275818,0.004546225070953369,1.0146224033170672,0.3154544234275818
2,2,24,00024_seed_00001,4,0.580723762512207,0.6098358631134033,0.02911210060119629,1.0501307204569303,0.6098358631134033
2,2,24,00024_seed_00001,5,0.6168208122253418,0.6317469477653503,0.014926135540008545,1.0241984953233965,0.6317469477653503
2,2,24,00024_seed_00001,6,0.6224976181983948,0.641951322555542,0.019453704357147217,1.0312510502665846,0.641951322555542
2,2,24,00024_seed_00001,7,0.7013474702835083,0.7028154134750366,0.0014679431915283203,1.0020930327030835,0.7028154134750366
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.009930364787578583,0.0009915942791849375,-0.008938770508393645,0.09985476872161587,0.0009915942791849375
2,2,25,00025_seed_00001,2,0.008396664634346962,0.02084306813776493,0.012446403503417969,2.482303277006605,0.02084306813776493
2,2,25,00025_seed_00001,3,0.06582460552453995,0.0976867601275444,0.031862154603004456,1.484046267335791,0.0976867601275444
2,2,25,00025_seed_00001,4,0.1139657199382782,0.18383102118968964,0.06986530125141144,1.6130378616416343,0.18383102118968964
2,2,25,00025_seed_00001,5,0.1162872314453125,0.31115517020225525,0.19486793875694275,2.6757466519321613,0.31115517020225525
2,2,25,00025_seed_00001,6,0.06539887189865112,0.24292489886283875,0.17752602696418762,3.714512067414563,0.24292489886283875
2,2,25,00025_seed_00001,7,0.08624361455440521,0.2799321115016937,0.1936884969472885,3.245830000841438,0.2799321115016937
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.037462104111909866,0.03603959083557129,-0.0014225132763385773,0.9620279396990321,0.03603959083557129
2,2,26,00026_seed_00001,2,0.0639820396900177,0.06586549431085587,0.0018834546208381653,1.0294372394184865,0.06586549431085587
2,2,26,00026_seed_00001,3,0.08356035500764847,0.06994526088237762,-0.013615094125270844,0.8370627539336731,0.06994526088237762
2,2,26,00026_seed_00001,4,0.11151164770126343,0.10218417644500732,-0.009327471256256104,0.9163542872109276,0.10218417644500732
2,2,26,00026_seed_00001,5,0.14485099911689758,0.1643599271774292,0.019508928060531616,1.134682730388263,0.1643599271774292
2,2,26,00026_seed_00001,6,0.33403027057647705,0.4921625256538391,0.15813225507736206,1.473406960406474,0.4921625256538391
2,2,26,00026_seed_00001,7,0.39836767315864563,0.634152352809906,0.23578467965126038,1.5918770410804937,0.634152352809906
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.05165490880608559,0.048547565937042236,-0.0031073428690433502,0.939844190206425,0.048547565937042236
2,2,27,00027_seed_00001,2,0.1648610383272171,0.1424291580915451,-0.022431880235671997,0.8639346175222488,0.1424291580915451
2,2,27,00027_seed_00001,3,0.24381376802921295,0.2835630178451538,0.03974924981594086,1.1630311944121967,0.2835630178451538
2,2,27,00027_seed_00001,4,0.22785085439682007,0.2814573645591736,0.053606510162353516,1.2352701740103795,0.2814573645591736
2,2,27,00027_seed_00001,5,0.28179433941841125,0.36618903279304504,0.08439469337463379,1.299490378510846,0.36618903279304504
2,2,27,00027_seed_00001,6,0.4087608754634857,0.5462453365325928,0.13748446106910706,1.3363444725800047,0.5462453365325928
2,2,27,00027_seed_00001,7,0.5326898694038391,0.673150897026062,0.1404610276222229,1.2636825584451608,0.673150897026062
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.014319678768515587,0.018189024180173874,0.003869345411658287,1.2702117466605287,0.018189024180173874
2,2,28,00028_seed_00001,2,0.04805242270231247,0.05288822203874588,0.004835799336433411,1.100635911042227,0.05288822203874588
2,2,28,00028_seed_00001,3,0.059459976851940155,0.05643690377473831,-0.0030230730772018433,0.9491578497460649,0.05643690377473831
2,2,28,00028_seed_00001,4,0.04576772823929787,0.06000670790672302,0.014238979667425156,1.3111139708087813,0.06000670790672302
2,2,28,00028_seed_00001,5,0.12161882221698761,0.13245375454425812,0.010834932327270508,1.0890892719544614,0.13245375454425812
2,2,28,00028_seed_00001,6,0.1838386058807373,0.243576318025589,0.059737712144851685,1.324946503258438,0.243576318025589
2,2,28,00028_seed_00001,7,0.1093125119805336,0.2895875871181488,0.1802750751376152,2.649171461449158,0.2895875871181488
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.11764957010746002,0.136605903506279,0.01895633339881897,1.1611253945212416,0.136605903506279
2,2,29,00029_seed_00001,2,0.22367192804813385,0.2674510180950165,0.04377909004688263,1.1957290323775518,0.2674510180950165
2,2,29,00029_seed_00001,3,0.3517272472381592,0.41731497645378113,0.06558772921562195,1.1864732679388117,0.41731497645378113
2,2,29,00029_seed_00001,4,0.5048376321792603,0.5874767303466797,0.08263909816741943,1.1636944096474875,0.5874767303466797
2,2,29,00029_seed_00001,5,0.6384134888648987,0.7375149726867676,0.0991014838218689,1.1552308739561121,0.7375149726867676
2,2,29,00029_seed_00001,6,0.6988006830215454,0.7874324321746826,0.08863174915313721,1.1268340906163719,0.7874324321746826
2,2,29,00029_seed_00001,7,0.845826268196106,0.8793598413467407,0.033533573150634766,1.039645934882292,0.8793598413467407
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.11064866185188293,0.34506186842918396,0.23441320657730103,3.1185362990751067,0.34506186842918396
3,3,30,00030_seed_00001,2,0.20492573082447052,0.8518489003181458,0.6469231694936752,4.156866474946469,0.8518489003181458
3,3,30,00030_seed_00001,3,0.2763459384441376,1.2660977840423584,0.9897518455982208,4.58156827334119,1.2660977840423584
3,3,30,00030_seed_00001,4,0.39762187004089355,1.200734257698059,0.8031123876571655,3.019789272593505,1.200734257698059
3,3,30,00030_seed_00001,5,0.46812301874160767,1.6843355894088745,1.2162125706672668,3.598061881119728,1.6843355894088745
3,3,30,00030_seed_00001,6,0.5386182069778442,1.8624213933944702,1.323803186416626,3.4577765275414833,1.8624213933944702
3,3,30,00030_seed_00001,7,0.7045081257820129,1.8039659261703491,1.0994578003883362,2.560603434017066,1.8039659261703491
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,0.013043530285358429,0.27192768454551697,0.25888415426015854,20.84770599649392,0.27192768454551697
3,3,31,00031_seed_00001,2,0.07217244058847427,0.5966983437538147,0.5245259031653404,8.267675845357315,0.5966983437538147
3,3,31,00031_seed_00001,3,0.0553511381149292,0.8387688398361206,0.7834177017211914,15.153596988277457,0.8387688398361206
3,3,31,00031_seed_00001,4,0.06071402505040169,0.84891277551651,0.7881987504661083,13.98215280261498,0.84891277551651
3,3,31,00031_seed_00001,5,0.10600566118955612,0.9762760996818542,0.8702704384922981,9.209660019346579,0.9762760996818542
3,3,31,00031_seed_00001,6,0.14080969989299774,1.0424096584320068,0.9015999585390091,7.4029676877668305,1.0424096584320068
3,3,31,00031_seed_00001,7,0.14018514752388,1.042542576789856,0.902357429265976,7.4368975259113155,1.042542576789856
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.13565680384635925,0.13942265510559082,0.0037658512592315674,1.0277601355218176,0.13942265510559082
3,3,32,00032_seed_00001,2,0.25208786129951477,0.3072677254676819,0.055179864168167114,1.2188913971649191,0.3072677254676819
3,3,32,00032_seed_00001,3,0.41084805130958557,0.49918192625045776,0.08833387494087219,1.2150037578596427,0.49918192625045776
3,3,32,00032_seed_00001,4,0.5950907468795776,0.6847189664840698,0.08962821960449219,1.1506126923909796,0.6847189664840698
3,3,32,00032_seed_00001,5,0.6950092911720276,0.864734411239624,0.16972512006759644,1.2442055411682063,0.864734411239624
3,3,32,00032_seed_00001,6,0.8556455969810486,0.9991600513458252,0.1435144543647766,1.1677265153600216,0.9991600513458252
3,3,32,00032_seed_00001,7,0.9898488521575928,1.114149808883667,0.12430095672607422,1.1255756941629351,1.114149808883667
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.11703404039144516,0.22583726048469543,0.10880322009325027,1.9296715701631324,0.22583726048469543
3,3,33,00033_seed_00001,2,0.21763987839221954,0.4067019522190094,0.18906207382678986,1.8686922416216012,0.4067019522190094
3,3,33,00033_seed_00001,3,0.3093666136264801,0.5424802303314209,0.2331136167049408,1.753518985039527,0.5424802303314209
3,3,33,00033_seed_00001,4,0.4326309561729431,0.7760571837425232,0.3434262275695801,1.7938087246634666,0.7760571837425232
3,3,33,00033_seed_00001,5,0.567053496837616,0.9277392625808716,0.3606857657432556,1.6360700846652978,0.9277392625808716
3,3,33,00033_seed_00001,6,0.6736354827880859,1.0542179346084595,0.38058245182037354,1.564967941185631,1.0542179346084595
3,3,33,00033_seed_00001,7,0.8619434237480164,1.3013896942138672,0.43944627046585083,1.5098319197737973,1.3013896942138672
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.10342026501893997,0.2969033718109131,0.19348310679197311,2.8708432699968367,0.2969033718109131
3,3,34,00034_seed_00001,2,0.09113645553588867,0.7327229380607605,0.6415864825248718,8.039844579782029,0.7327229380607605
3,3,34,00034_seed_00001,3,0.18818607926368713,1.157487392425537,0.96930131316185,6.150759912499483,1.157487392425537
3,3,34,00034_seed_00001,4,0.3001745641231537,1.4787883758544922,1.1786138117313385,4.9264279942379945,1.4787883758544922
3,3,34,00034_seed_00001,5,0.3817397952079773,1.6515369415283203,1.269797146320343,4.3263420850020085,1.6515369415283203
3,3,34,00034_seed_00001,6,0.35421326756477356,1.9803324937820435,1.62611922621727,5.590791410488055,1.9803324937820435
3,3,34,00034_seed_00001,7,0.42480456829071045,2.2768142223358154,1.852009654045105,5.359674523974756,2.2768142223358154
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.008610409684479237,0.32663512229919434,0.3180247126147151,37.93491068003107,0.32663512229919434
3,3,35,00035_seed_00001,2,0.09882638603448868,0.5638542175292969,0.4650278314948082,5.7055027523977415,0.5638542175292969
3,3,35,00035_seed_00001,3,0.16755789518356323,0.8352785706520081,0.6677206754684448,4.985014700363374,0.8352785706520081
3,3,35,00035_seed_00001,4,0.23693405091762543,1.1200298070907593,0.8830957561731339,4.727179579097977,1.1200298070907593
3,3,35,00035_seed_00001,5,0.37436503171920776,1.4206116199493408,1.046246588230133,3.7947230632771003,1.4206116199493408
3,3,35,00035_seed_00001,6,0.5455324649810791,1.7466306686401367,1.2010982036590576,3.2016988552655903,1.7466306686401367
3,3,35,00035_seed_00001,7,0.6060453653335571,1.8738363981246948,1.2677910327911377,3.0919078097286774,1.8738363981246948
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.03099457360804081,0.15885810554027557,0.12786353193223476,5.1253521841985785,0.15885810554027557
3,3,36,00036_seed_00001,2,0.14405857026576996,0.30926090478897095,0.165202334523201,2.1467719984893883,0.30926090478897095
3,3,36,00036_seed_00001,3,0.13387775421142578,0.3018503189086914,0.16797256469726562,2.2546712161902254,0.3018503189086914
3,3,36,00036_seed_00001,4,0.20679914951324463,0.39830780029296875,0.19150865077972412,1.9260611140349917,0.39830780029296875
3,3,36,00036_seed_00001,5,0.27352413535118103,0.472966730594635,0.19944259524345398,1.729159037418717,0.472966730594635
3,3,36,00036_seed_00001,6,0.3591170608997345,0.5838615894317627,0.2247445285320282,1.6258252614591788,0.5838615894317627
3,3,36,00036_seed_00001,7,0.40664219856262207,0.6402186155319214,0.23357641696929932,1.574402798811666,0.6402186155319214
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.09706893563270569,0.323353111743927,0.2262841761112213,3.331169849924457,0.323353111743927
3,3,37,00037_seed_00001,2,0.2423466444015503,0.5160684585571289,0.2737218141555786,2.1294640156108042,0.5160684585571289
3,3,37,00037_seed_00001,3,0.30118393898010254,0.6595768928527832,0.35839295387268066,2.1899470970673427,0.6595768928527832
3,3,37,00037_seed_00001,4,0.3498082458972931,0.7608457207679749,0.41103747487068176,2.175036551286347,0.7608457207679749
3,3,37,00037_seed_00001,5,0.38664567470550537,1.0880606174468994,0.701414942741394,2.8141026490872747,1.0880606174468994
3,3,37,00037_seed_00001,6,0.3231659531593323,1.0960125923156738,0.7728466391563416,3.391485339346069,1.0960125923156738
3,3,37,00037_seed_00001,7,0.2918620705604553,1.1167031526565552,0.8248410820960999,3.8261331817189483,1.1167031526565552
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,0.04098467901349068,0.2042679488658905,0.16328326985239983,4.984007531171657,0.2042679488658905
3,3,38,00038_seed_00001,2,0.059782397001981735,0.3336622714996338,0.27387987449765205,5.5812795778090525,0.3336622714996338
3,3,38,00038_seed_00001,3,0.10715324431657791,0.4809509813785553,0.3737977370619774,4.488440685543912,0.4809509813785553
3,3,38,00038_seed_00001,4,0.13710275292396545,0.6574201583862305,0.520317405462265,4.795090866999753,0.6574201583862305
3,3,38,00038_seed_00001,5,0.15600451827049255,0.6442991495132446,0.4882946312427521,4.13000313488427,0.6442991495132446
3,3,38,00038_seed_00001,6,0.15303684771060944,0.798484742641449,0.6454478949308395,5.217597948380201,0.798484742641449
3,3,38,00038_seed_00001,7,0.16641870141029358,0.8224308490753174,0.6560121476650238,4.9419376674961075,0.8224308490753174
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.14796285331249237,0.1962173581123352,0.048254504799842834,1.3261258060354582,0.1962173581123352
3,3,39,00039_seed_00001,2,0.2766103446483612,0.16223566234111786,-0.11437468230724335,0.586513358881638,0.16223566234111786
3,3,39,00039_seed_00001,3,0.32400983572006226,0.1507551521062851,-0.17325468361377716,0.46527955477417793,0.1507551521062851
3,3,39,00039_seed_00001,4,0.3378840684890747,0.16819952428340912,-0.1696845442056656,0.49780247123089133,0.16819952428340912
3,3,39,00039_seed_00001,5,0.4404299259185791,0.2232545018196106,-0.2171754240989685,0.5069012995744593,0.2232545018196106
