dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.051892004907131195,0.1154097318649292,0.063517726957798,2.2240368640886556,0.1154097318649292
0,0,6,00006_seed_00001,2,0.09742565453052521,0.2173164188861847,0.11989076435565948,2.23058720963579,0.2173164188861847
0,0,6,00006_seed_00001,3,0.15173210203647614,0.3388904929161072,0.18715839087963104,2.2334791937083853,0.3388904929161072
0,0,6,00006_seed_00001,4,0.18352505564689636,0.4471956789493561,0.2636706233024597,2.436700958204661,0.4471956789493561
0,0,6,00006_seed_00001,5,0.2410372942686081,0.5638766884803772,0.3228393942117691,2.3393752829468872,0.5638766884803772
0,0,6,00006_seed_00001,6,0.2668244242668152,0.6487878561019897,0.38196343183517456,2.4315159974006892,0.6487878561019897
0,0,6,00006_seed_00001,7,0.3017022907733917,0.7919124364852905,0.4902101457118988,2.6248141320216063,0.7919124364852905
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,0.05427216738462448,0.17496715486049652,0.12069498747587204,3.223883682781856,0.17496715486049652
0,0,7,00007_seed_00001,2,0.07907741516828537,0.3526330590248108,0.2735556438565254,4.459339727713269,0.3526330590248108
0,0,7,00007_seed_00001,3,0.11585446447134018,0.49605533480644226,0.3802008703351021,4.281710998967634,0.49605533480644226
0,0,7,00007_seed_00001,4,0.15105079114437103,0.6522175073623657,0.5011667162179947,4.317868860011402,0.6522175073623657
0,0,7,00007_seed_00001,5,0.16902029514312744,0.8100636601448059,0.6410433650016785,4.792700542019755,0.8100636601448059
0,0,7,00007_seed_00001,6,0.188146710395813,1.0099424123764038,0.8217957019805908,5.367845179178211,1.0099424123764038
0,0,7,00007_seed_00001,7,0.23064053058624268,1.1242696046829224,0.8936290740966797,4.874553495975972,1.1242696046829224
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.12952132523059845,0.2970300614833832,0.16750873625278473,2.293290784004517,0.2970300614833832
0,0,8,00008_seed_00001,2,0.24296808242797852,0.5840238332748413,0.3410557508468628,2.4037059824430225,0.5840238332748413
0,0,8,00008_seed_00001,3,0.3286929726600647,0.8605146408081055,0.5318216681480408,2.617989164307606,0.8605146408081055
0,0,8,00008_seed_00001,4,0.4001482427120209,1.1357494592666626,0.7356012165546417,2.838321746883292,1.1357494592666626
0,0,8,00008_seed_00001,5,0.5300232172012329,1.430354356765747,0.9003311395645142,2.6986635874531646,1.430354356765747
0,0,8,00008_seed_00001,6,0.6887447834014893,1.7439024448394775,1.0551576614379883,2.532000948489081,1.7439024448394775
0,0,8,00008_seed_00001,7,0.8125362396240234,2.052000045776367,1.2394638061523438,2.5254258772825544,2.052000045776367
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.12354692071676254,0.3352353572845459,0.21168843656778336,2.7134254365844503,0.3352353572845459
0,0,9,00009_seed_00001,2,0.22987249493598938,0.661780595779419,0.43190810084342957,2.878902915129969,0.661780595779419
0,0,9,00009_seed_00001,3,0.3496478796005249,0.9680579304695129,0.618410050868988,2.7686652399423264,0.9680579304695129
0,0,9,00009_seed_00001,4,0.4593569338321686,1.2420111894607544,0.7826542556285858,2.703804161829715,1.2420111894607544
0,0,9,00009_seed_00001,5,0.5758445262908936,1.592703938484192,1.0168594121932983,2.7658575635737166,1.592703938484192
0,0,9,00009_seed_00001,6,0.6751692891120911,1.9369328022003174,1.2617635130882263,2.8688105834131763,1.9369328022003174
0,0,9,00009_seed_00001,7,0.8084871768951416,2.231867551803589,1.4233803749084473,2.7605478671593766,2.231867551803589
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.13919028639793396,0.16219961643218994,0.02300933003425598,1.165308446657507,0.16219961643218994
2,2,20,00020_seed_00001,2,0.29238373041152954,0.3335791528224945,0.041195422410964966,1.1408950571667666,0.3335791528224945
2,2,20,00020_seed_00001,3,0.44877856969833374,0.49886810779571533,0.05008953809738159,1.1116130347557627,0.49886810779571533
2,2,20,00020_seed_00001,4,0.603515088558197,0.66551673412323,0.06200164556503296,1.1027342095342727,0.66551673412323
2,2,20,00020_seed_00001,5,0.7436145544052124,0.8206650018692017,0.07705044746398926,1.103616109996151,0.8206650018692017
2,2,20,00020_seed_00001,6,0.8639070987701416,0.9682056307792664,0.10429853200912476,1.120728874849627,0.9682056307792664
2,2,20,00020_seed_00001,7,0.9382869601249695,1.0740541219711304,0.1357671618461609,1.1446968439464171,1.0740541219711304
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.08501998335123062,0.11146075278520584,0.02644076943397522,1.31099476136974,0.11146075278520584
2,2,21,00021_seed_00001,2,0.11893776804208755,0.1904231607913971,0.07148539274930954,1.6010319003465205,0.1904231607913971
2,2,21,00021_seed_00001,3,0.1480744630098343,0.2811416983604431,0.13306723535060883,1.8986508047763186,0.2811416983604431
2,2,21,00021_seed_00001,4,0.15748938918113708,0.38992542028427124,0.23243603110313416,2.475883755163955,0.38992542028427124
2,2,21,00021_seed_00001,5,0.1957714557647705,0.4527643024921417,0.2569928467273712,2.312718678642107,0.4527643024921417
2,2,21,00021_seed_00001,6,0.24744534492492676,0.5359072685241699,0.28846192359924316,2.165760154779879,0.5359072685241699
2,2,21,00021_seed_00001,7,0.3486083745956421,0.687380850315094,0.3387724757194519,1.9717852478799482,0.687380850315094
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.11155357211828232,0.1462983787059784,0.034744806587696075,1.311462967325291,0.1462983787059784
2,2,22,00022_seed_00001,2,0.1919073462486267,0.24208375811576843,0.050176411867141724,1.2614616524483402,0.24208375811576843
2,2,22,00022_seed_00001,3,0.2561948001384735,0.34636247158050537,0.09016767144203186,1.3519496546896976,0.34636247158050537
2,2,22,00022_seed_00001,4,0.28777235746383667,0.385317862033844,0.09754550457000732,1.3389675972691906,0.385317862033844
2,2,22,00022_seed_00001,5,0.29564332962036133,0.3993998169898987,0.10375648736953735,1.3509515587676952,0.3993998169898987
2,2,22,00022_seed_00001,6,0.3336215913295746,0.43993762135505676,0.10631603002548218,1.31867251037855,0.43993762135505676
2,2,22,00022_seed_00001,7,0.3261580467224121,0.39625924825668335,0.07010120153427124,1.2149301611250243,0.39625924825668335
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,0.04368431493639946,0.057012006640434265,0.013327691704034805,1.3050910086020293,0.057012006640434265
2,2,23,00023_seed_00001,2,0.08867187798023224,0.10717323422431946,0.01850135624408722,1.2086496493083383,0.10717323422431946
2,2,23,00023_seed_00001,3,0.13630364835262299,0.16155514121055603,0.025251492857933044,1.1852591120129552,0.16155514121055603
2,2,23,00023_seed_00001,4,0.178553968667984,0.20860183238983154,0.030047863721847534,1.1682844909357388,0.20860183238983154
2,2,23,00023_seed_00001,5,0.2177058905363083,0.2653670608997345,0.04766117036342621,1.2189245786873986,0.2653670608997345
2,2,23,00023_seed_00001,6,0.24310854077339172,0.31216710805892944,0.06905856728553772,1.2840647517600343,0.31216710805892944
2,2,23,00023_seed_00001,7,0.26059967279434204,0.3595246374607086,0.09892496466636658,1.3796050992912618,0.3595246374607086
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.10339875519275665,0.1041320189833641,0.0007332637906074524,1.0070916113955193,0.1041320189833641
2,2,24,00024_seed_00001,2,0.21005301177501678,0.21289774775505066,0.0028447359800338745,1.013542943069442,0.21289774775505066
2,2,24,00024_seed_00001,3,0.3378298878669739,0.34265419840812683,0.004824310541152954,1.014280295244489,0.34265419840812683
2,2,24,00024_seed_00001,4,0.48903772234916687,0.5010555982589722,0.012017875909805298,1.0245745376288675,0.5010555982589722
2,2,24,00024_seed_00001,5,0.5605242252349854,0.5683015584945679,0.0077773332595825195,1.0138751063904903,0.5683015584945679
2,2,24,00024_seed_00001,6,0.62421053647995,0.6317485570907593,0.007538020610809326,1.012076086785266,0.6317485570907593
2,2,24,00024_seed_00001,7,0.7013474702835083,0.7028154134750366,0.0014679431915283203,1.0020930327030835,0.7028154134750366
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.03660903498530388,0.06711713969707489,0.03050810471177101,1.8333490550629923,0.06711713969707489
2,2,25,00025_seed_00001,2,0.06664933264255524,0.1090913712978363,0.04244203865528107,1.6367961534273796,0.1090913712978363
2,2,25,00025_seed_00001,3,0.07851703464984894,0.1693793684244156,0.09086233377456665,2.1572308376108733,0.1693793684244156
2,2,25,00025_seed_00001,4,0.08453994989395142,0.22972236573696136,0.14518241584300995,2.7173231830055453,0.22972236573696136
2,2,25,00025_seed_00001,5,0.09189718216657639,0.27293750643730164,0.18104032427072525,2.9700312893442646,0.27293750643730164
2,2,25,00025_seed_00001,6,0.07841160893440247,0.2615275979042053,0.18311598896980286,3.3353173268386054,0.2615275979042053
2,2,25,00025_seed_00001,7,0.08624361455440521,0.2799321115016937,0.1936884969472885,3.245830000841438,0.2799321115016937
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.08392319083213806,0.11283932626247406,0.028916135430336,1.344554766610026,0.11283932626247406
2,2,26,00026_seed_00001,2,0.14345699548721313,0.21396097540855408,0.07050397992134094,1.4914642167284566,0.21396097540855408
2,2,26,00026_seed_00001,3,0.1863289326429367,0.27730560302734375,0.09097667038440704,1.4882584207077825,0.27730560302734375
2,2,26,00026_seed_00001,4,0.229119673371315,0.3416286110877991,0.11250893771648407,1.491048787129468,0.3416286110877991
2,2,26,00026_seed_00001,5,0.2890547215938568,0.43436452746391296,0.14530980587005615,1.5027069098501948,0.43436452746391296
2,2,26,00026_seed_00001,6,0.3672240376472473,0.569038987159729,0.2018149495124817,1.5495690064448984,0.569038987159729
2,2,26,00026_seed_00001,7,0.39836767315864563,0.634152352809906,0.23578467965126038,1.5918770410804937,0.634152352809906
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.08566246926784515,0.10607532411813736,0.020412854850292206,1.2382940280003638,0.10607532411813736
2,2,27,00027_seed_00001,2,0.16152407228946686,0.20774516463279724,0.04622109234333038,1.2861560613733023,0.20774516463279724
2,2,27,00027_seed_00001,3,0.21582716703414917,0.29335641860961914,0.07752925157546997,1.359219150401038,0.29335641860961914
2,2,27,00027_seed_00001,4,0.26062119007110596,0.36257022619247437,0.10194903612136841,1.3911770800123866,0.36257022619247437
2,2,27,00027_seed_00001,5,0.3438594937324524,0.47464168071746826,0.13078218698501587,1.3803361238203122,0.47464168071746826
2,2,27,00027_seed_00001,6,0.4491029977798462,0.5879794955253601,0.13887649774551392,1.309230841103386,0.5879794955253601
2,2,27,00027_seed_00001,7,0.5326898694038391,0.673150897026062,0.1404610276222229,1.2636825584451608,0.673150897026062
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.058730341494083405,0.08270174264907837,0.023971401154994965,1.4081604251766506,0.08270174264907837
2,2,28,00028_seed_00001,2,0.08592067658901215,0.15362262725830078,0.06770195066928864,1.7879587703100863,0.15362262725830078
2,2,28,00028_seed_00001,3,0.11549051851034164,0.21463608741760254,0.0991455689072609,1.8584736668091317,0.21463608741760254
2,2,28,00028_seed_00001,4,0.13121192157268524,0.22074750065803528,0.08953557908535004,1.6823738118624498,0.22074750065803528
2,2,28,00028_seed_00001,5,0.15021272003650665,0.2355917990207672,0.08537907898426056,1.5683878100570352,0.2355917990207672
2,2,28,00028_seed_00001,6,0.14900672435760498,0.25712066888809204,0.10811394453048706,1.725564198505711,0.25712066888809204
2,2,28,00028_seed_00001,7,0.1093125119805336,0.2895875871181488,0.1802750751376152,2.649171461449158,0.2895875871181488
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.13223454356193542,0.13498267531394958,0.00274813175201416,1.0207822530935498,0.13498267531394958
2,2,29,00029_seed_00001,2,0.2551816701889038,0.2634376585483551,0.008255988359451294,1.0323533753554464,0.2634376585483551
2,2,29,00029_seed_00001,3,0.38209885358810425,0.40514546632766724,0.02304661273956299,1.0603158384882432,0.40514546632766724
2,2,29,00029_seed_00001,4,0.507357656955719,0.5462687015533447,0.03891104459762573,1.076693519973863,0.5462687015533447
2,2,29,00029_seed_00001,5,0.6198665499687195,0.6693400144577026,0.049473464488983154,1.07981308959401,0.6693400144577026
2,2,29,00029_seed_00001,6,0.7143341898918152,0.765002429485321,0.05066823959350586,1.0709307216572952,0.765002429485321
2,2,29,00029_seed_00001,7,0.845826268196106,0.8793598413467407,0.033533573150634766,1.039645934882292,0.8793598413467407
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.10837513208389282,0.3105185031890869,0.2021433711051941,2.865219144081094,0.3105185031890869
3,3,30,00030_seed_00001,2,0.19407910108566284,0.5665159821510315,0.37243688106536865,2.918995291002415,0.5665159821510315
3,3,30,00030_seed_00001,3,0.2860628068447113,0.8439274430274963,0.557864636182785,2.950147390134576,0.8439274430274963
3,3,30,00030_seed_00001,4,0.386384516954422,1.0388591289520264,0.6524746119976044,2.6886665571917066,1.0388591289520264
3,3,30,00030_seed_00001,5,0.47239160537719727,1.3946142196655273,0.9222226142883301,2.9522417498336995,1.3946142196655273
3,3,30,00030_seed_00001,6,0.5677086114883423,1.6663501262664795,1.0986415147781372,2.935220802618911,1.6663501262664795
3,3,30,00030_seed_00001,7,0.7045081257820129,1.8039659261703491,1.0994578003883362,2.560603434017066,1.8039659261703491
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,0.0448717325925827,0.1643480360507965,0.1194763034582138,3.6626184583290025,0.1643480360507965
3,3,31,00031_seed_00001,2,0.06192335858941078,0.31827351450920105,0.25635015591979027,5.1397973520710725,0.31827351450920105
3,3,31,00031_seed_00001,3,0.06930720806121826,0.45535194873809814,0.3860447406768799,6.570051823987644,0.45535194873809814
3,3,31,00031_seed_00001,4,0.08830808103084564,0.5654041767120361,0.4770960956811905,6.402632353822102,0.5654041767120361
3,3,31,00031_seed_00001,5,0.1043289452791214,0.7387065291404724,0.634377583861351,7.080552066966064,0.7387065291404724
3,3,31,00031_seed_00001,6,0.13605421781539917,0.9110755920410156,0.7750213742256165,6.696415639808973,0.9110755920410156
3,3,31,00031_seed_00001,7,0.14018514752388,1.042542576789856,0.902357429265976,7.4368975259113155,1.042542576789856
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.14270499348640442,0.16242197155952454,0.019716978073120117,1.1381659996011182,0.16242197155952454
3,3,32,00032_seed_00001,2,0.2867988049983978,0.3318188786506653,0.045020073652267456,1.1569744115653444,0.3318188786506653
3,3,32,00032_seed_00001,3,0.4326140880584717,0.5090110301971436,0.07639694213867188,1.1765937454361082,0.5090110301971436
3,3,32,00032_seed_00001,4,0.5863898992538452,0.6814151406288147,0.09502524137496948,1.1620512929978584,0.6814151406288147
3,3,32,00032_seed_00001,5,0.7198623418807983,0.8457877039909363,0.12592536211013794,1.1749297814094988,0.8457877039909363
3,3,32,00032_seed_00001,6,0.8570877313613892,0.9870452880859375,0.12995755672454834,1.1516269011552938,0.9870452880859375
3,3,32,00032_seed_00001,7,0.9898488521575928,1.114149808883667,0.12430095672607422,1.1255756941629351,1.114149808883667
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.13122253119945526,0.19049981236457825,0.059277281165122986,1.4517309689372084,0.19049981236457825
3,3,33,00033_seed_00001,2,0.24755236506462097,0.35802963376045227,0.1104772686958313,1.446278381008367,0.35802963376045227
3,3,33,00033_seed_00001,3,0.36499178409576416,0.5331680774688721,0.1681762933731079,1.4607673397080712,0.5331680774688721
3,3,33,00033_seed_00001,4,0.4829634428024292,0.7234249114990234,0.24046146869659424,1.4978875156705438,0.7234249114990234
3,3,33,00033_seed_00001,5,0.6011088490486145,0.8867430686950684,0.28563421964645386,1.475178863359826,0.8867430686950684
3,3,33,00033_seed_00001,6,0.7217485308647156,1.0690679550170898,0.34731942415237427,1.4812194404278958,1.0690679550170898
3,3,33,00033_seed_00001,7,0.8619434237480164,1.3013896942138672,0.43944627046585083,1.5098319197737973,1.3013896942138672
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.09382036328315735,0.33262380957603455,0.2388034462928772,3.5453263868969396,0.33262380957603455
3,3,34,00034_seed_00001,2,0.1348820924758911,0.6680188775062561,0.533136785030365,4.952613540049122,0.6680188775062561
3,3,34,00034_seed_00001,3,0.21721474826335907,0.9836631417274475,0.7664483934640884,4.528528332407791,0.9836631417274475
3,3,34,00034_seed_00001,4,0.2839154005050659,1.3081467151641846,1.0242313146591187,4.607522919986312,1.3081467151641846
3,3,34,00034_seed_00001,5,0.33449506759643555,1.6314042806625366,1.296909213066101,4.87721475950374,1.6314042806625366
3,3,34,00034_seed_00001,6,0.34276604652404785,1.982894778251648,1.6401287317276,5.784980158799164,1.982894778251648
3,3,34,00034_seed_00001,7,0.42480456829071045,2.2768142223358154,1.852009654045105,5.359674523974756,2.2768142223358154
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.09173731505870819,0.27171313762664795,0.17997582256793976,2.9618605847877983,0.27171313762664795
3,3,35,00035_seed_00001,2,0.19622349739074707,0.5552573204040527,0.35903382301330566,2.8297188042589436,0.5552573204040527
3,3,35,00035_seed_00001,3,0.288295716047287,0.837814211845398,0.549518495798111,2.906093171734739,0.837814211845398
3,3,35,00035_seed_00001,4,0.37441393733024597,1.1171979904174805,0.7427840530872345,2.983857915075617,1.1171979904174805
3,3,35,00035_seed_00001,5,0.4749046266078949,1.3915866613388062,0.9166820347309113,2.9302444814625273,1.3915866613388062
3,3,35,00035_seed_00001,6,0.5737186074256897,1.6538865566253662,1.0801679491996765,2.8827486771719952,1.6538865566253662
3,3,35,00035_seed_00001,7,0.6060453653335571,1.8738363981246948,1.2677910327911377,3.0919078097286774,1.8738363981246948
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.06838775426149368,0.09793324023485184,0.029545485973358154,1.4320288959977443,0.09793324023485184
3,3,36,00036_seed_00001,2,0.13423551619052887,0.1827833205461502,0.04854780435562134,1.3616613973213647,0.1827833205461502
3,3,36,00036_seed_00001,3,0.1819375902414322,0.25084447860717773,0.06890688836574554,1.378739150465309,0.25084447860717773
3,3,36,00036_seed_00001,4,0.24085968732833862,0.33677926659584045,0.09591957926750183,1.3982384114646167,0.33677926659584045
3,3,36,00036_seed_00001,5,0.2963583469390869,0.4157431721687317,0.11938482522964478,1.402839422147887,0.4157431721687317
3,3,36,00036_seed_00001,6,0.367605060338974,0.5331689119338989,0.16556385159492493,1.450385126478553,0.5331689119338989
3,3,36,00036_seed_00001,7,0.40664219856262207,0.6402186155319214,0.23357641696929932,1.574402798811666,0.6402186155319214
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.06648202985525131,0.17689533531665802,0.11041330546140671,2.66079925209572,0.17689533531665802
3,3,37,00037_seed_00001,2,0.1229141354560852,0.32335859537124634,0.20044445991516113,2.630768171385593,0.32335859537124634
3,3,37,00037_seed_00001,3,0.1579093188047409,0.5001838207244873,0.3422745019197464,3.1675383347260078,0.5001838207244873
3,3,37,00037_seed_00001,4,0.18889565765857697,0.6505818367004395,0.4616861790418625,3.444133363173154,0.6505818367004395
3,3,37,00037_seed_00001,5,0.22374509274959564,0.8286628723144531,0.6049177795648575,3.703602443883993,0.8286628723144531
3,3,37,00037_seed_00001,6,0.2598170042037964,0.9452990293502808,0.6854820251464844,3.638326260619967,0.9452990293502808
3,3,37,00037_seed_00001,7,0.2918620705604553,1.1167031526565552,0.8248410820960999,3.8261331817189483,1.1167031526565552
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,0.044024769216775894,0.126051127910614,0.08202635869383812,2.8631865686778317,0.126051127910614
3,3,38,00038_seed_00001,2,0.066413015127182,0.2426733672618866,0.1762603521347046,3.6540031618375277,0.2426733672618866
3,3,38,00038_seed_00001,3,0.08260466158390045,0.35238781571388245,0.269783154129982,4.265955564214337,0.35238781571388245
3,3,38,00038_seed_00001,4,0.10909018665552139,0.4826720952987671,0.3735819086432457,4.424523507535291,0.4826720952987671
3,3,38,00038_seed_00001,5,0.13537999987602234,0.5826914310455322,0.4473114311695099,4.304117532716403,0.5826914310455322
3,3,38,00038_seed_00001,6,0.14055727422237396,0.7134726643562317,0.5729153901338577,5.076028034148238,0.7134726643562317
3,3,38,00038_seed_00001,7,0.16641870141029358,0.8224308490753174,0.6560121476650238,4.9419376674961075,0.8224308490753174
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.11200500279664993,0.11910466104745865,0.007099658250808716,1.0633869744523685,0.11910466104745865
3,3,39,00039_seed_00001,2,0.18288548290729523,0.1529267579317093,-0.029958724975585938,0.8361886110404289,0.1529267579317093
3,3,39,00039_seed_00001,3,0.24329431354999542,0.1899586021900177,-0.05333571135997772,0.7807769915303936,0.1899586021900177
3,3,39,00039_seed_00001,4,0.3034094274044037,0.2414860874414444,-0.06192333996295929,0.7959083193534924,0.2414860874414444
