dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
0,0,6,00006_seed_00001,3,0.03477980196475983,0.08057501167058945,0.04579520970582962,2.3167185296865984,0.08057501167058945
0,0,6,00006_seed_00001,4,0.04485512152314186,0.10673975944519043,0.06188463792204857,2.3796560085144516,0.10673975944519043
0,0,6,00006_seed_00001,5,0.05817282199859619,0.1352272480726242,0.07705442607402802,2.324577756875667,0.1352272480726242
0,0,6,00006_seed_00001,6,0.06439724564552307,0.15599799156188965,0.09160074591636658,2.422432667704239,0.15599799156188965
0,0,6,00006_seed_00001,7,0.07269012182950974,0.18747544288635254,0.1147853210568428,2.579104810500453,0.18747544288635254
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,-0.013321055099368095,-0.00840116199105978,0.004919893108308315,0.6306679109418519,-0.00840116199105978
0,0,7,00007_seed_00001,2,-0.022977830842137337,-0.01837925612926483,0.004598574712872505,0.7998690675170469,-0.01837925612926483
0,0,7,00007_seed_00001,3,-0.03865451365709305,-0.0400858148932457,-0.001431301236152649,1.0370280492687045,-0.0400858148932457
0,0,7,00007_seed_00001,4,-0.05522145330905914,-0.059991560876369476,-0.004770107567310333,1.0863814202899256,-0.059991560876369476
0,0,7,00007_seed_00001,5,-0.06505841761827469,-0.0712100937962532,-0.006151676177978516,1.0945561912383577,-0.0712100937962532
0,0,7,00007_seed_00001,6,-0.07066759467124939,-0.0662594884634018,0.004408106207847595,0.9376219577253986,-0.0662594884634018
0,0,7,00007_seed_00001,7,-0.09735330194234848,-0.07702901214361191,0.020324289798736572,0.7912316337172376,-0.07702901214361191
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.029022840782999992,0.0867459699511528,0.05772312916815281,2.9888862568533914,0.0867459699511528
0,0,8,00008_seed_00001,2,0.05643637105822563,0.17011940479278564,0.11368303373456001,3.0143576137677734,0.17011940479278564
0,0,8,00008_seed_00001,3,0.07623113691806793,0.24948951601982117,0.17325837910175323,3.272803294118107,0.24948951601982117
0,0,8,00008_seed_00001,4,0.0946342870593071,0.32874488830566406,0.23411060124635696,3.4738454583552825,0.32874488830566406
0,0,8,00008_seed_00001,5,0.12718233466148376,0.415720134973526,0.28853780031204224,3.2686940059720713,0.415720134973526
0,0,8,00008_seed_00001,6,0.1696505844593048,0.5101326107978821,0.34048202633857727,3.006960526683307,0.5101326107978821
0,0,8,00008_seed_00001,7,0.2037300318479538,0.6067501306533813,0.40302009880542755,2.9782066254532684,0.6067501306533813
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,-0.005119393114000559,0.038311321288347244,0.0434307144023478,-7.4835669844484345,0.038311321288347244
0,0,9,00009_seed_00001,2,-0.01108742505311966,0.079731784760952,0.09081920981407166,-7.191190414271881,0.079731784760952
0,0,9,00009_seed_00001,3,-0.01875152997672558,0.114362433552742,0.13311396352946758,-6.098832132348069,0.114362433552742
0,0,9,00009_seed_00001,4,-0.026226403191685677,0.14069858193397522,0.1669249851256609,-5.364768508499848,0.14069858193397522
0,0,9,00009_seed_00001,5,-0.03336706757545471,0.18401861190795898,0.2173856794834137,-5.514977050105706,0.18401861190795898
0,0,9,00009_seed_00001,6,-0.03834705427289009,0.22311976552009583,0.2614668197929859,-5.818432986594045,0.22311976552009583
0,0,9,00009_seed_00001,7,-0.04448094218969345,0.24086478352546692,0.28534572571516037,-5.415010826395601,0.24086478352546692
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.03340771421790123,0.03590411692857742,0.0024964027106761932,1.0747253372198244,0.03590411692857742
2,2,20,00020_seed_00001,2,0.07385503500699997,0.0785868838429451,0.004731848835945129,1.0640694142991964,0.0785868838429451
2,2,20,00020_seed_00001,3,0.11613519489765167,0.12263220548629761,0.006497010588645935,1.0559435113048345,0.12263220548629761
2,2,20,00020_seed_00001,4,0.15765054523944855,0.16639652848243713,0.008745983242988586,1.055477025022049,0.16639652848243713
2,2,20,00020_seed_00001,5,0.1936730593442917,0.20379312336444855,0.01012006402015686,1.0522533389745574,0.20379312336444855
2,2,20,00020_seed_00001,6,0.22169294953346252,0.23367033898830414,0.011977389454841614,1.0540269299499474,0.23367033898830414
2,2,20,00020_seed_00001,7,0.23345990478992462,0.24702291190624237,0.013563007116317749,1.0580956594175013,0.24702291190624237
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.010032812133431435,0.022510996088385582,0.012478183954954147,2.2437374276524347,0.022510996088385582
2,2,21,00021_seed_00001,2,0.00958134513348341,0.037008870393037796,0.027427525259554386,3.8625965224553798,0.037008870393037796
2,2,21,00021_seed_00001,3,0.01001298613846302,0.05638458579778671,0.04637159965932369,5.631145895747906,0.05638458579778671
2,2,21,00021_seed_00001,4,0.008043021894991398,0.08113650977611542,0.07309348788112402,10.08781411208656,0.08113650977611542
2,2,21,00021_seed_00001,5,0.017060033977031708,0.09477249532938004,0.07771246135234833,5.555234852226806,0.09477249532938004
2,2,21,00021_seed_00001,6,0.029724590480327606,0.11292639374732971,0.0832018032670021,3.799089976431026,0.11292639374732971
2,2,21,00021_seed_00001,7,0.07285241782665253,0.16165907680988312,0.08880665898323059,2.2189939830760337,0.16165907680988312
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.018025709316134453,0.021418964490294456,0.0033932551741600037,1.1882453064480947,0.021418964490294456
2,2,22,00022_seed_00001,2,0.03247065469622612,0.041090380400419235,0.008619725704193115,1.2654620236282128,0.041090380400419235
2,2,22,00022_seed_00001,3,0.040607161819934845,0.05744754150509834,0.016840379685163498,1.4147145215378296,0.05744754150509834
2,2,22,00022_seed_00001,4,0.05202401801943779,0.07104740291833878,0.019023384898900986,1.365665429605865,0.07104740291833878
2,2,22,00022_seed_00001,5,0.06786569952964783,0.09556356072425842,0.027697861194610596,1.408127542876214,0.09556356072425842
2,2,22,00022_seed_00001,6,0.09802181273698807,0.12293031811714172,0.024908505380153656,1.2541118622952638,0.12293031811714172
2,2,22,00022_seed_00001,7,0.12849397957324982,0.15089482069015503,0.022400841116905212,1.1743337796159958,0.15089482069015503
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,-0.0048649427480995655,-0.0005887243896722794,0.004276218358427286,0.12101363164083644,-0.0005887243896722794
2,2,23,00023_seed_00001,2,-0.008140928111970425,-0.0014317333698272705,0.006709194742143154,0.17586856807174714,-0.0014317333698272705
2,2,23,00023_seed_00001,3,-0.01075599156320095,-0.0021153290290385485,0.008640662534162402,0.19666518113268516,-0.0021153290290385485
2,2,23,00023_seed_00001,4,-0.014261864125728607,-0.004184007178992033,0.010077856946736574,0.2933702875098932,-0.004184007178992033
2,2,23,00023_seed_00001,5,-0.018263960257172585,-0.0034745594020932913,0.014789400855079293,0.19024129231384904,-0.0034745594020932913
2,2,23,00023_seed_00001,6,-0.025455327704548836,-0.004298879764974117,0.02115644793957472,0.16887937232117867,-0.004298879764974117
2,2,23,00023_seed_00001,7,-0.035982828587293625,-0.0038844929076731205,0.032098335679620504,0.10795407310043506,-0.0038844929076731205
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.020069148391485214,0.021052980795502663,0.0009838324040174484,1.0490221301285938,0.021052980795502663
2,2,24,00024_seed_00001,2,0.0423300601541996,0.04506145417690277,0.0027313940227031708,1.0645261077530548,0.04506145417690277
2,2,24,00024_seed_00001,3,0.07029138505458832,0.07544363290071487,0.005152247846126556,1.0732984254347147,0.07544363290071487
2,2,24,00024_seed_00001,4,0.10502543300390244,0.11384426802396774,0.008818835020065308,1.083968566163756,0.11384426802396774
2,2,24,00024_seed_00001,5,0.11693167686462402,0.12558354437351227,0.008651867508888245,1.0739907930928316,0.12558354437351227
2,2,24,00024_seed_00001,6,0.12622970342636108,0.13456949591636658,0.008339792490005493,1.0660683837768081,0.13456949591636658
2,2,24,00024_seed_00001,7,0.1389281153678894,0.14610444009304047,0.007176324725151062,1.0516549490803049,0.14610444009304047
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,-0.003302887547761202,-0.0021832375787198544,0.0011196499690413475,0.6610087528410464,-0.0021832375787198544
2,2,25,00025_seed_00001,2,-0.006365858018398285,-0.003521719016134739,0.002844139002263546,0.5532198496976279,-0.003521719016134739
2,2,25,00025_seed_00001,3,-0.01195592898875475,-0.003949540667235851,0.008006388321518898,0.3303415962867148,-0.003949540667235851
2,2,25,00025_seed_00001,4,-0.016917597502470016,-0.006073528900742531,0.010844068601727486,0.35900658470304536,-0.006073528900742531
2,2,25,00025_seed_00001,5,-0.019947871565818787,-0.006361313629895449,0.013586557935923338,0.31889686119674693,-0.006361313629895449
2,2,25,00025_seed_00001,6,-0.019369514659047127,-0.010681836865842342,0.008687677793204784,0.5514767434223274,-0.010681836865842342
2,2,25,00025_seed_00001,7,-0.023457694798707962,-0.01541281957179308,0.008044875226914883,0.6570474935432279,-0.01541281957179308
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.0011785730021074414,0.00908039789646864,0.007901824894361198,7.704569746830879,0.00908039789646864
2,2,26,00026_seed_00001,2,0.004480728413909674,0.021029939875006676,0.016549211461097002,4.693419893453648,0.021029939875006676
2,2,26,00026_seed_00001,3,0.004177437163889408,0.024475490674376488,0.02029805351048708,5.8589727898117685,0.024475490674376488
2,2,26,00026_seed_00001,4,0.004852915182709694,0.0296728927642107,0.024819977581501007,6.1144470173168,0.0296728927642107
2,2,26,00026_seed_00001,5,0.005684191826730967,0.03876839950680733,0.03308420768007636,6.820389017219957,0.03876839950680733
2,2,26,00026_seed_00001,6,0.010230313055217266,0.05799831822514534,0.047768005169928074,5.669261332679091,0.05799831822514534
2,2,26,00026_seed_00001,7,0.003678909968584776,0.05573166161775589,0.052052751649171114,15.148960451237969,0.05573166161775589
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.02222834900021553,0.028011320158839226,0.005782971158623695,1.2601619741784522,0.028011320158839226
2,2,27,00027_seed_00001,2,0.04335557296872139,0.05648436024785042,0.013128787279129028,1.3028166018841618,0.05648436024785042
2,2,27,00027_seed_00001,3,0.05888262391090393,0.08103104680776596,0.02214842289686203,1.376145311227555,0.08103104680776596
2,2,27,00027_seed_00001,4,0.0733049139380455,0.10173838585615158,0.02843347191810608,1.3878794802506276,0.10173838585615158
2,2,27,00027_seed_00001,5,0.10039263963699341,0.13761363923549652,0.03722099959850311,1.3707542677739062,0.13761363923549652
2,2,27,00027_seed_00001,6,0.13571837544441223,0.1759621948003769,0.04024381935596466,1.2965244700593088,0.1759621948003769
2,2,27,00027_seed_00001,7,0.16533277928829193,0.2070421576499939,0.041709378361701965,1.2522753112918583,0.2070421576499939
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.0021791572216898203,0.012600705958902836,0.010421548737213016,5.782375788898636,0.012600705958902836
2,2,28,00028_seed_00001,2,0.006904528941959143,0.029354043304920197,0.022449514362961054,4.251418677751398,0.029354043304920197
2,2,28,00028_seed_00001,3,0.013498945161700249,0.051549624651670456,0.03805067948997021,3.8187891004942465,0.051549624651670456
2,2,28,00028_seed_00001,4,0.018988225609064102,0.06448626518249512,0.045498039573431015,3.396118547891718,0.06448626518249512
2,2,28,00028_seed_00001,5,0.02259957231581211,0.087173230946064,0.06457365863025188,3.8572956040000816,0.087173230946064
2,2,28,00028_seed_00001,6,0.02101854421198368,0.0905141830444336,0.06949563883244991,4.30639639603713,0.0905141830444336
2,2,28,00028_seed_00001,7,0.016374513506889343,0.09245177358388901,0.07607726007699966,5.646077579342509,0.09245177358388901
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.029427025467157364,0.028249572962522507,-0.0011774525046348572,0.9599873760278973,0.028249572962522507
2,2,29,00029_seed_00001,2,0.05778778716921806,0.05846996232867241,0.0006821751594543457,1.0118048326968596,0.05846996232867241
2,2,29,00029_seed_00001,3,0.08850477635860443,0.09134281426668167,0.00283803790807724,1.0320664943163977,0.09134281426668167
2,2,29,00029_seed_00001,4,0.11935319006443024,0.12362343072891235,0.004270240664482117,1.0357781862569146,0.12362343072891235
2,2,29,00029_seed_00001,5,0.14867867529392242,0.15312260389328003,0.004443928599357605,1.0298894820697886,0.15312260389328003
2,2,29,00029_seed_00001,6,0.17615056037902832,0.17758327722549438,0.0014327168464660645,1.008133478788732,0.17758327722549438
2,2,29,00029_seed_00001,7,0.21093814074993134,0.20132392644882202,-0.009614214301109314,0.9544216410226777,0.20132392644882202
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.00894534308463335,0.05553511530160904,0.04658977221697569,6.208271139092403,0.05553511530160904
3,3,30,00030_seed_00001,2,0.015439697541296482,0.11848761886358261,0.10304792132228613,7.6742189117801285,0.11848761886358261
3,3,30,00030_seed_00001,3,0.020936187356710434,0.18156488239765167,0.16062869504094124,8.672299273222581,0.18156488239765167
3,3,30,00030_seed_00001,4,0.02913537621498108,0.2297234982252121,0.20058812201023102,7.884693045669027,0.2297234982252121
3,3,30,00030_seed_00001,5,0.03360368311405182,0.29992571473121643,0.2663220316171646,8.925382188412513,0.29992571473121643
3,3,30,00030_seed_00001,6,0.04326485097408295,0.3496311902999878,0.30636633932590485,8.081183279919957,0.3496311902999878
3,3,30,00030_seed_00001,7,0.05694165080785751,0.37965163588523865,0.32270998507738113,6.667380212883635,0.37965163588523865
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,-0.0008463482954539359,0.02236182615160942,0.023208174447063357,-26.42154095627467,0.02236182615160942
3,3,31,00031_seed_00001,2,-0.0015016697579994798,0.04425029829144478,0.04575196804944426,-29.467396580187444,0.04425029829144478
3,3,31,00031_seed_00001,3,9.983125892176758e-06,0.06449425965547562,0.06448427652958344,6460.327191307516,0.06449425965547562
3,3,31,00031_seed_00001,4,-0.002142098266631365,0.07855978608131409,0.08070188434794545,-36.674221395480686,0.07855978608131409
3,3,31,00031_seed_00001,5,-0.00044892702135257423,0.10584131628274918,0.10629024330410175,-235.76508262714816,0.10584131628274918
3,3,31,00031_seed_00001,6,-0.005391488783061504,0.12849368155002594,0.13388517033308744,-23.832690138151797,0.12849368155002594
3,3,31,00031_seed_00001,7,-0.007404971402138472,0.14905862510204315,0.15646359650418162,-20.129534201711664,0.14905862510204315
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.023893894627690315,0.03304985538125038,0.009155960753560066,1.3831924805991798,0.03304985538125038
3,3,32,00032_seed_00001,2,0.049327582120895386,0.06822358071804047,0.01889599859714508,1.3830716565598833,0.06822358071804047
3,3,32,00032_seed_00001,3,0.07408294081687927,0.10475991666316986,0.03067697584629059,1.414089606973338,0.10475991666316986
3,3,32,00032_seed_00001,4,0.10106298327445984,0.13858316838741302,0.037520185112953186,1.3712554676033901,0.13858316838741302
3,3,32,00032_seed_00001,5,0.12329431623220444,0.17452643811702728,0.051232121884822845,1.4155270368533097,0.17452643811702728
3,3,32,00032_seed_00001,6,0.14742565155029297,0.20449160039424896,0.057065948843955994,1.3870829007290393,0.20449160039424896
3,3,32,00032_seed_00001,7,0.1662527620792389,0.231436625123024,0.0651838630437851,1.3920768727602695,0.231436625123024
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.02029680646955967,0.052692435681819916,0.032395629212260246,2.5960948960540122,0.052692435681819916
3,3,33,00033_seed_00001,2,0.03623390942811966,0.09886929392814636,0.0626353845000267,2.7286399808522437,0.09886929392814636
3,3,33,00033_seed_00001,3,0.05125420168042183,0.1492069959640503,0.09795279428362846,2.9111173537416475,0.1492069959640503
3,3,33,00033_seed_00001,4,0.0638490691781044,0.20254622399806976,0.13869715481996536,3.1722658858671102,0.20254622399806976
3,3,33,00033_seed_00001,5,0.0830937847495079,0.24794749915599823,0.16485371440649033,2.983947594918844,0.24794749915599823
3,3,33,00033_seed_00001,6,0.10304339230060577,0.2945529818534851,0.19150958955287933,2.85853343215054,0.2945529818534851
3,3,33,00033_seed_00001,7,0.13143105804920197,0.364543616771698,0.23311255872249603,2.7736489546879324,0.364543616771698
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.005357074551284313,0.08187681436538696,0.07651973981410265,15.283866890700203,0.08187681436538696
3,3,34,00034_seed_00001,2,0.011560548096895218,0.16810888051986694,0.15654833242297173,14.541601238181384,0.16810888051986694
3,3,34,00034_seed_00001,3,0.016792848706245422,0.24835674464702606,0.23156389594078064,14.789435014361786,0.24835674464702606
3,3,34,00034_seed_00001,4,0.022214975208044052,0.3308142423629761,0.308599267154932,14.891497256462753,0.3308142423629761
3,3,34,00034_seed_00001,5,0.026845017448067665,0.41358935832977295,0.3867443408817053,15.406559490224641,0.41358935832977295
3,3,34,00034_seed_00001,6,0.03238325193524361,0.5040076971054077,0.4716244451701641,15.563838311027743,0.5040076971054077
3,3,34,00034_seed_00001,7,0.03316078335046768,0.572717010974884,0.5395562276244164,17.270913202561808,0.572717010974884
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.0152888810262084,0.07070454955101013,0.05541566852480173,4.62457320648957,0.07070454955101013
3,3,35,00035_seed_00001,2,0.034376345574855804,0.14557917416095734,0.11120282858610153,4.2348647515179625,0.14557917416095734
3,3,35,00035_seed_00001,3,0.05019490793347359,0.21991685032844543,0.16972194239497185,4.381258167061783,0.21991685032844543
3,3,35,00035_seed_00001,4,0.0645715594291687,0.2932776212692261,0.22870606184005737,4.541900859478774,0.2932776212692261
3,3,35,00035_seed_00001,5,0.08332407474517822,0.3654828369617462,0.282158762216568,4.386281372814114,0.3654828369617462
3,3,35,00035_seed_00001,6,0.10232256352901459,0.43436819314956665,0.33204562962055206,4.245087087037232,0.43436819314956665
3,3,35,00035_seed_00001,7,0.10579126328229904,0.49125245213508606,0.385461188852787,4.643601341863192,0.49125245213508606
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.005368058104068041,0.018265480175614357,0.012897422071546316,3.402623410833118,0.018265480175614357
3,3,36,00036_seed_00001,2,0.012416268698871136,0.036184098571538925,0.02376782987266779,2.9142489945331738,0.036184098571538925
3,3,36,00036_seed_00001,3,0.01221374236047268,0.04719942808151245,0.03498568572103977,3.8644525722323984,0.04719942808151245
3,3,36,00036_seed_00001,4,0.013267455622553825,0.06239965558052063,0.049132199957966805,4.703211931189369,0.06239965558052063
3,3,36,00036_seed_00001,5,0.020949125289916992,0.07980390638113022,0.058854781091213226,3.809414726233967,0.07980390638113022
3,3,36,00036_seed_00001,6,0.03878822177648544,0.11132291704416275,0.07253469526767731,2.870018576403262,0.11132291704416275
3,3,36,00036_seed_00001,7,0.040250103920698166,0.13284045457839966,0.09259035065770149,3.3003754435050774,0.13284045457839966
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.01140796672552824,0.05242392048239708,0.04101595375686884,4.5953781023120595,0.05242392048239708
3,3,37,00037_seed_00001,2,0.023657239973545074,0.10471058636903763,0.08105334639549255,4.42615395904726,0.10471058636903763
3,3,37,00037_seed_00001,3,0.037769269198179245,0.16748684644699097,0.12971757724881172,4.434474110901385,0.16748684644699097
3,3,37,00037_seed_00001,4,0.05099065601825714,0.2180669605731964,0.16707630455493927,4.276606296163709,0.2180669605731964
3,3,37,00037_seed_00001,5,0.06322351098060608,0.28194132447242737,0.2187178134918213,4.459437954322299,0.28194132447242737
3,3,37,00037_seed_00001,6,0.07138817012310028,0.3195609748363495,0.2481728047132492,4.476385573202187,0.3195609748363495
3,3,37,00037_seed_00001,7,0.08094114065170288,0.37620943784713745,0.29526829719543457,4.64793842560239,0.37620943784713745
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,-0.002230901038274169,0.035338591784238815,0.037569492822512984,-15.840501742550106,0.035338591784238815
3,3,38,00038_seed_00001,2,-0.004170124884694815,0.0715242326259613,0.07569435751065612,-17.151580493061353,0.0715242326259613
3,3,38,00038_seed_00001,3,-0.006084609776735306,0.10378197580575943,0.10986658558249474,-17.056471920775106,0.10378197580575943
3,3,38,00038_seed_00001,4,-0.01041325181722641,0.14235743880271912,0.15277069061994553,-13.670795761149307,0.14235743880271912
3,3,38,00038_seed_00001,5,-0.010705717839300632,0.17205910384655,0.18276482168585062,-16.071701723253152,0.17205910384655
3,3,38,00038_seed_00001,6,-0.014236628077924252,0.21201080083847046,0.2262474289163947,-14.891925228223167,0.21201080083847046
3,3,38,00038_seed_00001,7,-0.01877795159816742,0.2434433400630951,0.2622212916612625,-12.96431822131511,0.2434433400630951
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.015359337441623211,0.01426957082003355,-0.0010897666215896606,0.9290485917291956,0.01426957082003355
