dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
0,0,2,00002_seed_00001,5,0.015431340783834457,0.1689465492963791,0.15351520851254463,10.948274143058514,0.1689465492963791
0,0,2,00002_seed_00001,6,0.02352173440158367,0.17031703889369965,0.14679530449211597,7.240836750636575,0.17031703889369965
0,0,2,00002_seed_00001,7,0.033582448959350586,0.17867282032966614,0.14509037137031555,5.3204225977068615,0.17867282032966614
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,-0.00858885608613491,0.03506632521748543,0.04365518130362034,-4.0827701460842265,0.03506632521748543
0,0,3,00003_seed_00001,2,-0.015043885447084904,0.023923933506011963,0.03896781895309687,-1.5902762348305286,0.023923933506011963
0,0,3,00003_seed_00001,3,-0.01720397360622883,0.01860133372247219,0.03580530732870102,-1.0812231027683883,0.01860133372247219
0,0,3,00003_seed_00001,4,-0.03837096318602562,0.009144471026957035,0.047515434212982655,-0.23831747414376542,0.009144471026957035
0,0,3,00003_seed_00001,5,-0.010607833042740822,0.05561550706624985,0.06622334010899067,-5.242871644205296,0.05561550706624985
0,0,3,00003_seed_00001,6,-0.016729464754462242,0.06553999334573746,0.0822694581001997,-3.9176383887748716,0.06553999334573746
0,0,3,00003_seed_00001,7,-0.03168359398841858,0.04168860614299774,0.07337220013141632,-1.3157789535567312,0.04168860614299774
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.02509463019669056,0.06857720762491226,0.0434825774282217,2.7327442997727904,0.06857720762491226
0,0,4,00004_seed_00001,2,0.0334225557744503,0.13103611767292023,0.09761356189846992,3.92058939349845,0.13103611767292023
0,0,4,00004_seed_00001,3,0.05470864847302437,0.1797863095998764,0.12507766112685204,3.2862502477743547,0.1797863095998764
0,0,4,00004_seed_00001,4,0.0552276186645031,0.2329213172197342,0.1776936985552311,4.217478914575066,0.2329213172197342
0,0,4,00004_seed_00001,5,0.05759522691369057,0.235540509223938,0.17794528231024742,4.089583839593299,0.235540509223938
0,0,4,00004_seed_00001,6,0.059351492673158646,0.2674882709980011,0.20813677832484245,4.506849936715594,0.2674882709980011
0,0,4,00004_seed_00001,7,0.060220520943403244,0.3108769953250885,0.25065647438168526,5.162309964360131,0.3108769953250885
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.021359506994485855,0.06323327869176865,0.04187377169728279,2.960427818305585,0.06323327869176865
0,0,5,00005_seed_00001,2,0.05637674406170845,0.12090521305799484,0.06452846899628639,2.1445937517366254,0.12090521305799484
0,0,5,00005_seed_00001,3,0.055894311517477036,0.12803134322166443,0.0721370317041874,2.2905970168651524,0.12803134322166443
0,0,5,00005_seed_00001,4,0.1011691763997078,0.16921180486679077,0.06804262846708298,1.6725628386876885,0.16921180486679077
0,0,5,00005_seed_00001,5,0.11121603101491928,0.20753097534179688,0.0963149443268776,1.8660167374068335,0.20753097534179688
0,0,5,00005_seed_00001,6,0.1453627198934555,0.2644096314907074,0.11904691159725189,1.8189645301388695,0.2644096314907074
0,0,5,00005_seed_00001,7,0.1968308389186859,0.3287520110607147,0.1319211721420288,1.6702261336015929,0.3287520110607147
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.010515774600207806,0.03372832015156746,0.023212545551359653,3.207402348743852,0.03372832015156746
0,0,6,00006_seed_00001,2,0.0164533331990242,0.059064820408821106,0.042611487209796906,3.5898391951561566,0.059064820408821106
0,0,6,00006_seed_00001,3,0.027851255610585213,0.09015745669603348,0.062306201085448265,3.237105642797951,0.09015745669603348
0,0,6,00006_seed_00001,4,0.03335138410329819,0.11319470405578613,0.07984331995248795,3.3940031905480073,0.11319470405578613
0,0,6,00006_seed_00001,5,0.06314139813184738,0.1547156274318695,0.09157422930002213,2.4503041112394017,0.1547156274318695
0,0,6,00006_seed_00001,6,0.06737490743398666,0.159489244222641,0.09211433678865433,2.3671905505607875,0.159489244222641
0,0,6,00006_seed_00001,7,0.07269012182950974,0.18747544288635254,0.1147853210568428,2.579104810500453,0.18747544288635254
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,-0.010393437929451466,0.017368104308843613,0.02776154223829508,-1.6710644184084957,0.017368104308843613
0,0,7,00007_seed_00001,2,-0.011715924367308617,0.03426866605877876,0.04598459042608738,-2.9249647731082926,0.03426866605877876
0,0,7,00007_seed_00001,3,-0.027585752308368683,0.010043170303106308,0.03762892261147499,-0.3640709229474055,0.010043170303106308
0,0,7,00007_seed_00001,4,-0.05473784729838371,-0.024464089423418045,0.030273757874965668,0.44693188773136894,-0.024464089423418045
0,0,7,00007_seed_00001,5,-0.06705092638731003,-0.05508970841765404,0.01196121796965599,0.8216099521047071,-0.05508970841765404
0,0,7,00007_seed_00001,6,-0.05570582300424576,-0.04311169683933258,0.012594126164913177,0.7739172408609188,-0.04311169683933258
0,0,7,00007_seed_00001,7,-0.09735330194234848,-0.07702901214361191,0.020324289798736572,0.7912316337172376,-0.07702901214361191
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.01759035885334015,0.04681086912751198,0.02922051027417183,2.6611662398589035,0.04681086912751198
0,0,8,00008_seed_00001,2,0.06274925917387009,0.12945470213890076,0.06670544296503067,2.0630474979823825,0.12945470213890076
0,0,8,00008_seed_00001,3,0.06265172362327576,0.19098341464996338,0.12833169102668762,3.0483345645579507,0.19098341464996338
0,0,8,00008_seed_00001,4,0.05985439568758011,0.25858432054519653,0.19872992485761642,4.3202227267470885,0.25858432054519653
0,0,8,00008_seed_00001,5,0.1054263561964035,0.35628148913383484,0.25085513293743134,3.3794347256970734,0.35628148913383484
0,0,8,00008_seed_00001,6,0.15341868996620178,0.46033334732055664,0.30691465735435486,3.0005037027885475,0.46033334732055664
0,0,8,00008_seed_00001,7,0.2037300318479538,0.6067501306533813,0.40302009880542755,2.9782066254532684,0.6067501306533813
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.0033832259941846132,0.044700250029563904,0.04131702403537929,13.212315732498695,0.044700250029563904
0,0,9,00009_seed_00001,2,-0.00812309980392456,0.11654219776391983,0.12466529756784439,-14.347010448845417,0.11654219776391983
0,0,9,00009_seed_00001,3,-0.01580355130136013,0.152369424700737,0.16817297600209713,-9.64146740154685,0.152369424700737
0,0,9,00009_seed_00001,4,-0.024222681298851967,0.15136323869228363,0.1755859199911356,-6.248822614838163,0.15136323869228363
0,0,9,00009_seed_00001,5,-0.03492267057299614,0.20952774584293365,0.2444504164159298,-5.999762973595451,0.20952774584293365
0,0,9,00009_seed_00001,6,-0.0310300812125206,0.24130523204803467,0.27233531326055527,-7.776493731852313,0.24130523204803467
0,0,9,00009_seed_00001,7,-0.04448094218969345,0.24086478352546692,0.28534572571516037,-5.415010826395601,0.24086478352546692
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.026664884760975838,0.023487195372581482,-0.0031776893883943558,0.8808286847335295,0.023487195372581482
2,2,20,00020_seed_00001,2,0.06913737207651138,0.060380563139915466,-0.008756808936595917,0.8733418891463631,0.060380563139915466
2,2,20,00020_seed_00001,3,0.11788394302129745,0.11090875416994095,-0.006975188851356506,0.940830034417017,0.11090875416994095
2,2,20,00020_seed_00001,4,0.1677299290895462,0.1641075164079666,-0.00362241268157959,0.9784033016573584,0.1641075164079666
2,2,20,00020_seed_00001,5,0.20685437321662903,0.2029391974210739,-0.003915175795555115,0.9810727917680767,0.2029391974210739
2,2,20,00020_seed_00001,6,0.23614656925201416,0.24237285554409027,0.006226286292076111,1.026366194147125,0.24237285554409027
2,2,20,00020_seed_00001,7,0.23345990478992462,0.24702291190624237,0.013563007116317749,1.0580956594175013,0.24702291190624237
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.024956457316875458,0.026388205587863922,0.0014317482709884644,1.0573698523315775,0.026388205587863922
2,2,21,00021_seed_00001,2,0.014867438934743404,0.023248614743351936,0.008381175808608532,1.5637269367908913,0.023248614743351936
2,2,21,00021_seed_00001,3,0.01840011030435562,0.03041592612862587,0.012015815824270248,1.6530295539275055,0.03041592612862587
2,2,21,00021_seed_00001,4,0.00023206256446428597,0.07202252000570297,0.07179045744123869,310.35820091002705,0.07202252000570297
2,2,21,00021_seed_00001,5,0.007508845068514347,0.08306187391281128,0.07555302884429693,11.061870787706289,0.08306187391281128
2,2,21,00021_seed_00001,6,0.012660174630582333,0.09198395162820816,0.07932377699762583,7.265614757478046,0.09198395162820816
2,2,21,00021_seed_00001,7,0.07285241782665253,0.16165907680988312,0.08880665898323059,2.2189939830760337,0.16165907680988312
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.0020127256866544485,0.0028029968962073326,0.0007902712095528841,1.3926373150563167,0.0028029968962073326
2,2,22,00022_seed_00001,2,-0.008718110620975494,-0.004199301358312368,0.004518809262663126,0.48167562226257876,-0.004199301358312368
2,2,22,00022_seed_00001,3,-0.025356832891702652,-0.012520508840680122,0.01283632405102253,0.4937725817003402,-0.012520508840680122
2,2,22,00022_seed_00001,4,-0.02049512229859829,-0.01557358168065548,0.00492154061794281,0.7598677116320791,-0.01557358168065548
2,2,22,00022_seed_00001,5,-0.000565218273550272,0.036564044654369354,0.037129262927919626,-64.69013187542892,0.036564044654369354
2,2,22,00022_seed_00001,6,0.07046923041343689,0.0985126942396164,0.028043463826179504,1.3979533146828895,0.0985126942396164
2,2,22,00022_seed_00001,7,0.12849397957324982,0.15089482069015503,0.022400841116905212,1.1743337796159958,0.15089482069015503
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,-0.006871283985674381,0.014084861613810062,0.020956145599484444,-2.049815091789967,0.014084861613810062
2,2,23,00023_seed_00001,2,-0.017399733886122704,0.009017753414809704,0.026417487300932407,-0.5182696168705134,0.009017753414809704
2,2,23,00023_seed_00001,3,-0.023545559495687485,0.010279905050992966,0.03382546454668045,-0.4365963379581527,0.010279905050992966
2,2,23,00023_seed_00001,4,-0.02629559487104416,0.004388394765555859,0.030683989636600018,-0.16688706937709227,0.004388394765555859
2,2,23,00023_seed_00001,5,-0.022217784076929092,0.007595519535243511,0.029813303612172604,-0.34186665551091955,0.007595519535243511
2,2,23,00023_seed_00001,6,-0.022241005674004555,0.010381095111370087,0.03262210078537464,-0.46675475306872405,0.010381095111370087
2,2,23,00023_seed_00001,7,-0.035982828587293625,-0.0038844929076731205,0.032098335679620504,0.10795407310043506,-0.0038844929076731205
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.009073150344192982,0.01059146597981453,0.0015183156356215477,1.1673416154283505,0.01059146597981453
2,2,24,00024_seed_00001,2,0.02916484884917736,0.03062395378947258,0.0014591049402952194,1.0500295731975438,0.03062395378947258
2,2,24,00024_seed_00001,3,0.04803486168384552,0.05053269490599632,0.0024978332221508026,1.0520004249953079,0.05053269490599632
2,2,24,00024_seed_00001,4,0.11668679863214493,0.12864108383655548,0.011954285204410553,1.1024476234205074,0.12864108383655548
2,2,24,00024_seed_00001,5,0.12668178975582123,0.13758927583694458,0.010907486081123352,1.0861014523251329,0.13758927583694458
2,2,24,00024_seed_00001,6,0.12213625013828278,0.13321278989315033,0.011076539754867554,1.090690026444456,0.13321278989315033
2,2,24,00024_seed_00001,7,0.1389281153678894,0.14610444009304047,0.007176324725151062,1.0516549490803049,0.14610444009304047
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.0027399316895753145,-0.0005822142702527344,-0.003322145959828049,-0.21249225755076281,-0.0005822142702527344
2,2,25,00025_seed_00001,2,0.0022189789451658726,-0.00985834188759327,-0.012077320832759142,-4.442737912890085,-0.00985834188759327
2,2,25,00025_seed_00001,3,-0.016271531581878662,-0.02872186340391636,-0.012450331822037697,1.7651604127974916,-0.02872186340391636
2,2,25,00025_seed_00001,4,-0.02391156554222107,-0.03339438512921333,-0.009482819586992264,1.3965787840301918,-0.03339438512921333
2,2,25,00025_seed_00001,5,-0.018503976985812187,-0.007106415461748838,0.011397561524063349,0.38404800585288446,-0.007106415461748838
2,2,25,00025_seed_00001,6,-0.011948593892157078,-0.005999068263918161,0.005949525628238916,0.5020731575667562,-0.005999068263918161
2,2,25,00025_seed_00001,7,-0.023457694798707962,-0.01541281957179308,0.008044875226914883,0.6570474935432279,-0.01541281957179308
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,-0.003115796484053135,-0.0030279289931058884,8.786749094724655e-05,0.9717993484500805,-0.0030279289931058884
2,2,26,00026_seed_00001,2,-0.008912908844649792,-0.00885756779462099,5.5341050028800964e-05,0.9937909103533555,-0.00885756779462099
2,2,26,00026_seed_00001,3,-0.013170257210731506,-0.01093389093875885,0.0022363662719726562,0.8301957026207203,-0.01093389093875885
2,2,26,00026_seed_00001,4,-0.012641284614801407,-0.01165248453617096,0.0009888000786304474,0.9217800952386846,-0.01165248453617096
2,2,26,00026_seed_00001,5,-0.014209993183612823,-0.011622525751590729,0.0025874674320220947,0.8179121271496456,-0.011622525751590729
2,2,26,00026_seed_00001,6,0.012639864347875118,0.05544893443584442,0.0428090700879693,4.386829866980805,0.05544893443584442
2,2,26,00026_seed_00001,7,0.003678909968584776,0.05573166161775589,0.052052751649171114,15.148960451237969,0.05573166161775589
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.014066510833799839,0.013799664564430714,-0.00026684626936912537,0.981029675907409,0.013799664564430714
2,2,27,00027_seed_00001,2,0.04995157569646835,0.0421469584107399,-0.007804617285728455,0.8437563344717421,0.0421469584107399
2,2,27,00027_seed_00001,3,0.07445986568927765,0.08860015869140625,0.014140293002128601,1.189904895358478,0.08860015869140625
2,2,27,00027_seed_00001,4,0.07046492397785187,0.08709091693162918,0.016625992953777313,1.2359470785635573,0.08709091693162918
2,2,27,00027_seed_00001,5,0.08404403179883957,0.10794679075479507,0.023902758955955505,1.2844075711784873,0.10794679075479507
2,2,27,00027_seed_00001,6,0.12271689623594284,0.1615261435508728,0.03880924731492996,1.316250235340967,0.1615261435508728
2,2,27,00027_seed_00001,7,0.16533277928829193,0.2070421576499939,0.041709378361701965,1.2522753112918583,0.2070421576499939
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.00300394743680954,0.0027327146381139755,-0.00027123279869556427,0.9097078745879662,0.0027327146381139755
2,2,28,00028_seed_00001,2,-0.024024518206715584,-0.025156503543257713,-0.0011319853365421295,1.0471179204012384,-0.025156503543257713
2,2,28,00028_seed_00001,3,-0.025594284757971764,-0.025936149060726166,-0.00034186430275440216,1.0133570563110939,-0.025936149060726166
2,2,28,00028_seed_00001,4,-0.016958322376012802,-0.027333276346325874,-0.010374953970313072,1.6117912928102034,-0.027333276346325874
2,2,28,00028_seed_00001,5,0.002063102787360549,0.057012613862752914,0.054949511075392365,27.634403003106097,0.057012613862752914
2,2,28,00028_seed_00001,6,0.029608843848109245,0.09305416792631149,0.06344532407820225,3.14278289296506,0.09305416792631149
2,2,28,00028_seed_00001,7,0.016374513506889343,0.09245177358388901,0.07607726007699966,5.646077579342509,0.09245177358388901
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.025229433551430702,0.028991803526878357,0.0037623699754476547,1.1491262167173903,0.028991803526878357
2,2,29,00029_seed_00001,2,0.04396013915538788,0.05214603990316391,0.008185900747776031,1.1862118934346628,0.05214603990316391
2,2,29,00029_seed_00001,3,0.07222290337085724,0.08661335706710815,0.014390453696250916,1.199250556604702,0.08661335706710815
2,2,29,00029_seed_00001,4,0.10552530735731125,0.12320240586996078,0.017677098512649536,1.1675152525525887,0.12320240586996078
2,2,29,00029_seed_00001,5,0.13915327191352844,0.15753380954265594,0.018380537629127502,1.1320884329658407,0.15753380954265594
2,2,29,00029_seed_00001,6,0.16773954033851624,0.18371383845806122,0.015974298119544983,1.0952327524405228,0.18371383845806122
2,2,29,00029_seed_00001,7,0.21093814074993134,0.20132392644882202,-0.009614214301109314,0.9544216410226777,0.20132392644882202
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.009925768710672855,0.05178255960345268,0.04185679089277983,5.216982292542499,0.05178255960345268
3,3,30,00030_seed_00001,2,0.024404535070061684,0.16477447748184204,0.14036994241178036,6.751797442926069,0.16477447748184204
3,3,30,00030_seed_00001,3,0.024077793583273888,0.24526816606521606,0.22119037248194218,10.186488442844547,0.24526816606521606
3,3,30,00030_seed_00001,4,0.03748277947306633,0.25956258177757263,0.2220798023045063,6.924848835292063,0.25956258177757263
3,3,30,00030_seed_00001,5,0.03650464862585068,0.35994231700897217,0.3234376683831215,9.860177554320572,0.35994231700897217
3,3,30,00030_seed_00001,6,0.03797835856676102,0.36805787682533264,0.3300795182585716,9.691252879671847,0.36805787682533264
3,3,30,00030_seed_00001,7,0.05694165080785751,0.37965163588523865,0.32270998507738113,6.667380212883635,0.37965163588523865
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,-0.003093938808888197,0.042819730937480927,0.04591366974636912,-13.839876475407134,0.042819730937480927
3,3,31,00031_seed_00001,2,-0.0054842447862029076,0.10014950484037399,0.1056337496265769,-18.261311948060197,0.10014950484037399
3,3,31,00031_seed_00001,3,0.00868716649711132,0.1506965011358261,0.1420093346387148,17.347025774852607,0.1506965011358261
3,3,31,00031_seed_00001,4,0.0007587409345433116,0.14459843933582306,0.14383969840127975,190.57682636150017,0.14459843933582306
3,3,31,00031_seed_00001,5,0.0034480905160307884,0.15655642747879028,0.1531083369627595,45.40380443927777,0.15655642747879028
3,3,31,00031_seed_00001,6,-0.007001880556344986,0.14744910597801208,0.15445098653435707,-21.058500611581582,0.14744910597801208
3,3,31,00031_seed_00001,7,-0.007404971402138472,0.14905862510204315,0.15646359650418162,-20.129534201711664,0.14905862510204315
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.016475366428494453,0.029345005750656128,0.012869639322161674,1.7811443452877256,0.029345005750656128
3,3,32,00032_seed_00001,2,0.03692900761961937,0.06992502510547638,0.03299601748585701,1.8934986237844942,0.06992502510547638
3,3,32,00032_seed_00001,3,0.06320520490407944,0.1084061712026596,0.04520096629858017,1.7151462663110957,0.1084061712026596
3,3,32,00032_seed_00001,4,0.09712056815624237,0.13893334567546844,0.041812777519226074,1.4305244328056228,0.13893334567546844
3,3,32,00032_seed_00001,5,0.11137621849775314,0.18444035947322845,0.07306414097547531,1.6560120460271264,0.18444035947322845
3,3,32,00032_seed_00001,6,0.14468646049499512,0.20705382525920868,0.06236736476421356,1.4310518382358999,0.20705382525920868
3,3,32,00032_seed_00001,7,0.1662527620792389,0.231436625123024,0.0651838630437851,1.3920768727602695,0.231436625123024
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.03309135138988495,0.07230972498655319,0.03921837359666824,2.185154789678857,0.07230972498655319
3,3,33,00033_seed_00001,2,0.047279223799705505,0.11520475894212723,0.06792553514242172,2.4366888811496272,0.11520475894212723
3,3,33,00033_seed_00001,3,0.05135131999850273,0.15336327254772186,0.10201195254921913,2.9865497625415185,0.15336327254772186
3,3,33,00033_seed_00001,4,0.05319207161664963,0.21815823018550873,0.1649661585688591,4.1013298327193395,0.21815823018550873
3,3,33,00033_seed_00001,5,0.08644183725118637,0.2683841586112976,0.18194232136011124,3.104794705270036,0.2683841586112976
3,3,33,00033_seed_00001,6,0.10518351942300797,0.29579785466194153,0.19061433523893356,2.812207238211487,0.29579785466194153
3,3,33,00033_seed_00001,7,0.13143105804920197,0.364543616771698,0.23311255872249603,2.7736489546879324,0.364543616771698
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.0031972983852028847,0.06765879690647125,0.06446149852126837,21.161239507578195,0.06765879690647125
3,3,34,00034_seed_00001,2,0.01628817990422249,0.18853293359279633,0.17224475368857384,11.574831239672257,0.18853293359279633
3,3,34,00034_seed_00001,3,0.021064933389425278,0.30733728408813477,0.2862723506987095,14.58999553458925,0.30733728408813477
3,3,34,00034_seed_00001,4,0.027102887630462646,0.3887348771095276,0.36163198947906494,14.342932104127676,0.3887348771095276
3,3,34,00034_seed_00001,5,0.029995234683156013,0.4212891161441803,0.3912938814610243,14.045201532654035,0.4212891161441803
3,3,34,00034_seed_00001,6,0.03349790349602699,0.5031781196594238,0.46968021616339684,15.021182436659151,0.5031781196594238
3,3,34,00034_seed_00001,7,0.03316078335046768,0.572717010974884,0.5395562276244164,17.270913202561808,0.572717010974884
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,-0.0002598272985778749,0.08861169964075089,0.08887152693932876,-341.04076101992945,0.08861169964075089
3,3,35,00035_seed_00001,2,0.016279615461826324,0.14887768030166626,0.13259806483983994,9.145036665685742,0.14887768030166626
3,3,35,00035_seed_00001,3,0.024028176441788673,0.21919207274913788,0.1951638963073492,9.122293290968571,0.21919207274913788
3,3,35,00035_seed_00001,4,0.031770091503858566,0.29392722249031067,0.2621571309864521,9.25169581128252,0.29392722249031067
3,3,35,00035_seed_00001,5,0.06119531765580177,0.37485194206237793,0.31365662440657616,6.125500388293828,0.37485194206237793
3,3,35,00035_seed_00001,6,0.09842436760663986,0.4649471640586853,0.36652279645204544,4.723902986269421,0.4649471640586853
3,3,35,00035_seed_00001,7,0.10579126328229904,0.49125245213508606,0.385461188852787,4.643601341863192,0.49125245213508606
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.003760233288630843,0.03902217373251915,0.03526194044388831,10.377593818581321,0.03902217373251915
3,3,36,00036_seed_00001,2,0.03310904651880264,0.08309655636548996,0.04998750984668732,2.509784034955503,0.08309655636548996
3,3,36,00036_seed_00001,3,0.020956169813871384,0.07785754650831223,0.05690137669444084,3.715256518716339,0.07785754650831223
3,3,36,00036_seed_00001,4,0.012420699931681156,0.09028348326683044,0.07786278333514929,7.268791916995491,0.09028348326683044
3,3,36,00036_seed_00001,5,0.019844627007842064,0.10235406458377838,0.08250943757593632,5.15777215380923,0.10235406458377838
3,3,36,00036_seed_00001,6,0.04186437278985977,0.13058410584926605,0.08871973305940628,3.1192180163486323,0.13058410584926605
3,3,36,00036_seed_00001,7,0.040250103920698166,0.13284045457839966,0.09259035065770149,3.3003754435050774,0.13284045457839966
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.025371722877025604,0.11023129522800446,0.08485957235097885,4.3446515541055435,0.11023129522800446
3,3,37,00037_seed_00001,2,0.05893488973379135,0.15551552176475525,0.0965806320309639,2.6387683504154875,0.15551552176475525
3,3,37,00037_seed_00001,3,0.07311079651117325,0.21535637974739075,0.1422455832362175,2.9456166534101245,0.21535637974739075
3,3,37,00037_seed_00001,4,0.08824383467435837,0.2466752678155899,0.15843143314123154,2.795382461855639,0.2466752678155899
3,3,37,00037_seed_00001,5,0.1069939061999321,0.36679214239120483,0.25979823619127274,3.4281591860550056,0.36679214239120483
3,3,37,00037_seed_00001,6,0.08829373121261597,0.3762357831001282,0.2879420518875122,4.26118341509583,0.3762357831001282
3,3,37,00037_seed_00001,7,0.08094114065170288,0.37620943784713745,0.29526829719543457,4.64793842560239,0.37620943784713745
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,-0.009962162934243679,0.05851542204618454,0.06847758498042822,-5.8737668147391116,0.05851542204618454
3,3,38,00038_seed_00001,2,-0.020981747657060623,0.10121503472328186,0.12219678238034248,-4.823956344228634,0.10121503472328186
3,3,38,00038_seed_00001,3,-0.0008736522868275642,0.14237481355667114,0.1432484658434987,-162.96507855964916,0.14237481355667114
3,3,38,00038_seed_00001,4,-0.01148740854114294,0.19358639419078827,0.2050738027319312,-16.852050964971372,0.19358639419078827
3,3,38,00038_seed_00001,5,-0.02629077062010765,0.1913231760263443,0.21761394664645195,-7.277199241927771,0.1913231760263443
3,3,38,00038_seed_00001,6,-0.02074339985847473,0.23825199902057648,0.2589953988790512,-11.485677403226571,0.23825199902057648
3,3,38,00038_seed_00001,7,-0.01877795159816742,0.2434433400630951,0.2622212916612625,-12.96431822131511,0.2434433400630951
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.03303571790456772,0.030412666499614716,-0.002623051404953003,0.920599533737079,0.030412666499614716
