dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
3,3,34,00034_seed_00001,4,0.2839154005050659,0.9874350428581238,0.7035196423530579,3.477919975815137,0.9874350428581238
3,3,34,00034_seed_00001,5,0.33449506759643555,1.2252953052520752,0.8908002376556396,3.6631192024941304,1.2252953052520752
3,3,34,00034_seed_00001,6,0.34276604652404785,1.4941326379776,1.1513665914535522,4.359045048742232,1.4941326379776
3,3,34,00034_seed_00001,7,0.42480456829071045,1.7224793434143066,1.2976747751235962,4.054757109475212,1.7224793434143066
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.09173731505870819,0.20639076828956604,0.11465345323085785,2.249801709996464,0.20639076828956604
3,3,35,00035_seed_00001,2,0.19622349739074707,0.41311976313591003,0.21689626574516296,2.105353174463349,0.41311976313591003
3,3,35,00035_seed_00001,3,0.288295716047287,0.6133130788803101,0.32501736283302307,2.1273749304679677,0.6133130788803101
3,3,35,00035_seed_00001,4,0.37441393733024597,0.8058072924613953,0.4313933551311493,2.1521829507928962,0.8058072924613953
3,3,35,00035_seed_00001,5,0.4749046266078949,1.0170596837997437,0.5421550571918488,2.1416082868349884,1.0170596837997437
3,3,35,00035_seed_00001,6,0.5737186074256897,1.2260315418243408,0.6523129343986511,2.136991071852487,1.2260315418243408
3,3,35,00035_seed_00001,7,0.6060453653335571,1.4145463705062866,0.8085010051727295,2.3340602064133336,1.4145463705062866
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.06838775426149368,0.07569201290607452,0.007304258644580841,1.1068065287924445,0.07569201290607452
3,3,36,00036_seed_00001,2,0.13423551619052887,0.14891090989112854,0.01467539370059967,1.109325714364371,0.14891090989112854
3,3,36,00036_seed_00001,3,0.1819375902414322,0.20537349581718445,0.02343590557575226,1.1288128832785609,0.20537349581718445
3,3,36,00036_seed_00001,4,0.24085968732833862,0.2737589478492737,0.03289926052093506,1.1365909791126108,0.2737589478492737
3,3,36,00036_seed_00001,5,0.2963583469390869,0.33772042393684387,0.04136207699775696,1.1395677814543164,0.33772042393684387
3,3,36,00036_seed_00001,6,0.367605060338974,0.4173772931098938,0.0497722327709198,1.1353959402110083,0.4173772931098938
3,3,36,00036_seed_00001,7,0.40664219856262207,0.46649837493896484,0.05985617637634277,1.1471961753795334,0.46649837493896484
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.06648202985525131,0.10790053755044937,0.04141850769519806,1.6230030548913283,0.10790053755044937
3,3,37,00037_seed_00001,2,0.1229141354560852,0.19049394130706787,0.06757980585098267,1.549813132559742,0.19049394130706787
3,3,37,00037_seed_00001,3,0.1579093188047409,0.28737762570381165,0.12946830689907074,1.8198902248394964,0.28737762570381165
3,3,37,00037_seed_00001,4,0.18889565765857697,0.38057249784469604,0.19167684018611908,2.014723379891395,0.38057249784469604
3,3,37,00037_seed_00001,5,0.22374509274959564,0.46930116415023804,0.2455560714006424,2.097481372141004,0.46930116415023804
3,3,37,00037_seed_00001,6,0.2598170042037964,0.5489580631256104,0.28914105892181396,2.1128642630911725,0.5489580631256104
3,3,37,00037_seed_00001,7,0.2918620705604553,0.6592628359794617,0.36740076541900635,2.258816415279642,0.6592628359794617
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,0.044024769216775894,0.06946935504674911,0.02544458582997322,1.5779606862828803,0.06946935504674911
3,3,38,00038_seed_00001,2,0.066413015127182,0.12720675766468048,0.060793742537498474,1.9153889854432518,0.12720675766468048
3,3,38,00038_seed_00001,3,0.08260466158390045,0.18626698851585388,0.10366232693195343,2.2549210292044473,0.18626698851585388
3,3,38,00038_seed_00001,4,0.10909018665552139,0.2552071809768677,0.14611699432134628,2.3394146513173175,0.2552071809768677
3,3,38,00038_seed_00001,5,0.13537999987602234,0.3044964075088501,0.16911640763282776,2.249197871086574,0.3044964075088501
3,3,38,00038_seed_00001,6,0.14055727422237396,0.3617541790008545,0.22119690477848053,2.573713676522551,0.3617541790008545
3,3,38,00038_seed_00001,7,0.16641870141029358,0.36843544244766235,0.20201674103736877,2.2139064860223296,0.36843544244766235
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.11200500279664993,0.14375834167003632,0.03175333887338638,1.2834992909293166,0.14375834167003632
3,3,39,00039_seed_00001,2,0.18288548290729523,0.2115628570318222,0.028677374124526978,1.1568050873620381,0.2115628570318222
3,3,39,00039_seed_00001,3,0.24329431354999542,0.2092089205980301,-0.03408539295196533,0.859900576981792,0.2092089205980301
3,3,39,00039_seed_00001,4,0.3034094274044037,0.2261424958705902,-0.07726693153381348,0.745337736553495,0.2261424958705902
3,3,39,00039_seed_00001,5,0.4070442020893097,0.3209945261478424,-0.08604967594146729,0.7885986939507197,0.3209945261478424
3,3,39,00039_seed_00001,6,0.5110754370689392,0.423399418592453,-0.0876760184764862,0.8284479900280171,0.423399418592453
3,3,39,00039_seed_00001,7,0.6149738430976868,0.5223739743232727,-0.09259986877441406,0.8494247034833564,0.5223739743232727
