dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
3,3,33,00033_seed_00001,1,0.03309135138988495,0.0685877725481987,0.03549642115831375,2.0726797083652486,0.0685877725481987
3,3,33,00033_seed_00001,2,0.047279223799705505,0.09797810763120651,0.05069888383150101,2.0723290222843462,0.09797810763120651
3,3,33,00033_seed_00001,3,0.05135131999850273,0.13316848874092102,0.08181716874241829,2.593282679876659,0.13316848874092102
3,3,33,00033_seed_00001,4,0.05319207161664963,0.16140970587730408,0.10821763426065445,3.0344692540002765,0.16140970587730408
3,3,33,00033_seed_00001,5,0.08644183725118637,0.1571199893951416,0.07067815214395523,1.8176382454548674,0.1571199893951416
3,3,33,00033_seed_00001,6,0.10518351942300797,0.19191856682300568,0.08673504739999771,1.8246068193552496,0.19191856682300568
3,3,33,00033_seed_00001,7,0.13143105804920197,0.24275760352611542,0.11132654547691345,1.847033776713855,0.24275760352611542
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.0031972983852028847,0.03569168597459793,0.032494387589395046,11.163076345886033,0.03569168597459793
3,3,34,00034_seed_00001,2,0.01628817990422249,0.12768258154392242,0.11139440163969994,7.838971714133785,0.12768258154392242
3,3,34,00034_seed_00001,3,0.021064933389425278,0.19251014292240143,0.17144520953297615,9.138891605469906,0.19251014292240143
3,3,34,00034_seed_00001,4,0.027102887630462646,0.2500280737876892,0.22292518615722656,9.225145202117389,0.2500280737876892
3,3,34,00034_seed_00001,5,0.029995234683156013,0.27156779170036316,0.24157255701720715,9.053697847973948,0.27156779170036316
3,3,34,00034_seed_00001,6,0.03349790349602699,0.31812575459480286,0.28462785109877586,9.496885518000672,0.31812575459480286
3,3,34,00034_seed_00001,7,0.03316078335046768,0.37759655714035034,0.34443577378988266,11.386840689184893,0.37759655714035034
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,-0.0002598272985778749,0.061642713844776154,0.06190254114335403,-237.24494763317077,0.061642713844776154
3,3,35,00035_seed_00001,2,0.016279615461826324,0.09499140828847885,0.07871179282665253,5.834990913097542,0.09499140828847885
3,3,35,00035_seed_00001,3,0.024028176441788673,0.12287291139364243,0.09884473495185375,5.113701062222418,0.12287291139364243
3,3,35,00035_seed_00001,4,0.031770091503858566,0.1592852622270584,0.12751517072319984,5.013685975934718,0.1592852622270584
3,3,35,00035_seed_00001,5,0.06119531765580177,0.23678654432296753,0.17559122666716576,3.869357221982136,0.23678654432296753
3,3,35,00035_seed_00001,6,0.09842436760663986,0.3115302324295044,0.21310586482286453,3.1651738284421356,0.3115302324295044
3,3,35,00035_seed_00001,7,0.10579126328229904,0.340999960899353,0.23520869761705399,3.2233281872191144,0.340999960899353
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.003760233288630843,0.008057749830186367,0.004297516541555524,2.142885616844351,0.008057749830186367
3,3,36,00036_seed_00001,2,0.03310904651880264,0.045774124562740326,0.012665078043937683,1.3825262088639483,0.045774124562740326
3,3,36,00036_seed_00001,3,0.020956169813871384,0.039304863661527634,0.01834869384765625,1.8755747834945877,0.039304863661527634
3,3,36,00036_seed_00001,4,0.012420699931681156,0.04206876829266548,0.029648068360984325,3.3869885372048776,0.04206876829266548
3,3,36,00036_seed_00001,5,0.019844627007842064,0.05380821228027344,0.033963585272431374,2.7114751140956126,0.05380821228027344
3,3,36,00036_seed_00001,6,0.04186437278985977,0.07964634895324707,0.0377819761633873,1.9024851835959837,0.07964634895324707
3,3,36,00036_seed_00001,7,0.040250103920698166,0.08090616762638092,0.040656063705682755,2.01008593135025,0.08090616762638092
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.025371722877025604,0.07320617884397507,0.04783445596694946,2.8853452009861,0.07320617884397507
3,3,37,00037_seed_00001,2,0.05893488973379135,0.09434148669242859,0.03540659695863724,1.6007748062067935,0.09434148669242859
3,3,37,00037_seed_00001,3,0.07311079651117325,0.12218170613050461,0.04907090961933136,1.671185542505094,0.12218170613050461
3,3,37,00037_seed_00001,4,0.08824383467435837,0.15233424305915833,0.06409040838479996,1.7262876621501033,0.15233424305915833
3,3,37,00037_seed_00001,5,0.1069939061999321,0.19586841762065887,0.08887451142072678,1.8306502171689398,0.19586841762065887
3,3,37,00037_seed_00001,6,0.08829373121261597,0.2097478061914444,0.12145407497882843,2.375568495189773,0.2097478061914444
3,3,37,00037_seed_00001,7,0.08094114065170288,0.20864595472812653,0.12770481407642365,2.5777491279243163,0.20864595472812653
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,-0.009962162934243679,0.0037456206046044827,0.013707783538848162,-0.37598467615194126,0.0037456206046044827
3,3,38,00038_seed_00001,2,-0.020981747657060623,0.02075035311281681,0.041732100769877434,-0.9889716267669464,0.02075035311281681
3,3,38,00038_seed_00001,3,-0.0008736522868275642,0.05385943502187729,0.05473308730870485,-61.64859387875409,0.05385943502187729
3,3,38,00038_seed_00001,4,-0.01148740854114294,0.08082058280706406,0.092307991348207,-7.035580089068793,0.08082058280706406
3,3,38,00038_seed_00001,5,-0.02629077062010765,0.07095953077077866,0.0972503013908863,-2.699028179741051,0.07095953077077866
3,3,38,00038_seed_00001,6,-0.02074339985847473,0.10624667257070541,0.12699007242918015,-5.121950755208446,0.10624667257070541
3,3,38,00038_seed_00001,7,-0.01877795159816742,0.10507868975400925,0.12385664135217667,-5.5958547557585625,0.10507868975400925
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.03303571790456772,0.012009991332888603,-0.021025726571679115,0.36354564376601695,0.012009991332888603
3,3,39,00039_seed_00001,2,0.0589161291718483,0.042805060744285583,-0.016111068427562714,0.7265423127074511,0.042805060744285583
3,3,39,00039_seed_00001,3,0.062057413160800934,0.048556093126535416,-0.013501320034265518,0.7824382399040485,0.048556093126535416
3,3,39,00039_seed_00001,4,0.07491573691368103,0.07674538344144821,0.0018296465277671814,1.024422726160664,0.07674538344144821
3,3,39,00039_seed_00001,5,0.09116597473621368,0.09546320885419846,0.004297234117984772,1.0471363809844485,0.09546320885419846
3,3,39,00039_seed_00001,6,0.10109543800354004,0.10621188580989838,0.005116447806358337,1.0506100760568362,0.10621188580989838
3,3,39,00039_seed_00001,7,0.10858314484357834,0.14247913658618927,0.03389599174261093,1.3121662371396636,0.14247913658618927
