dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
3,3,34,00034_seed_00001,4,0.022214975208044052,0.21504171192646027,0.19282673671841621,9.680033847104793,0.21504171192646027
3,3,34,00034_seed_00001,5,0.026845017448067665,0.2676263153553009,0.24078129790723324,9.96931053865137,0.2676263153553009
3,3,34,00034_seed_00001,6,0.03238325193524361,0.3297635614871979,0.29738030955195427,10.183151529890267,0.3297635614871979
3,3,34,00034_seed_00001,7,0.03316078335046768,0.37759655714035034,0.34443577378988266,11.386840689184893,0.37759655714035034
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.0152888810262084,0.04906868189573288,0.03377980086952448,3.209435786151956,0.04906868189573288
3,3,35,00035_seed_00001,2,0.034376345574855804,0.09912420064210892,0.06474785506725311,2.8835002378674077,0.09912420064210892
3,3,35,00035_seed_00001,3,0.05019490793347359,0.14729562401771545,0.09710071608424187,2.9344734372844243,0.14729562401771545
3,3,35,00035_seed_00001,4,0.0645715594291687,0.1929742693901062,0.1284027099609375,2.9885335137644913,0.1929742693901062
3,3,35,00035_seed_00001,5,0.08332407474517822,0.24475876986980438,0.16143469512462616,2.9374315960702346,0.24475876986980438
3,3,35,00035_seed_00001,6,0.10232256352901459,0.2957439422607422,0.1934213787317276,2.8903101335697188,0.2957439422607422
3,3,35,00035_seed_00001,7,0.10579126328229904,0.340999960899353,0.23520869761705399,3.2233281872191144,0.340999960899353
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.005368058104068041,0.010988859459757805,0.005620801355689764,2.0470828084796975,0.010988859459757805
3,3,36,00036_seed_00001,2,0.012416268698871136,0.02445927821099758,0.012043009512126446,1.969937893919884,0.02445927821099758
3,3,36,00036_seed_00001,3,0.01221374236047268,0.030905336141586304,0.018691593781113625,2.53037400245196,0.030905336141586304
3,3,36,00036_seed_00001,4,0.013267455622553825,0.03957999870181084,0.02631254307925701,2.9832395771897193,0.03957999870181084
3,3,36,00036_seed_00001,5,0.020949125289916992,0.05249157175421715,0.031542446464300156,2.505668901578522,0.05249157175421715
3,3,36,00036_seed_00001,6,0.03878822177648544,0.07570876181125641,0.036920540034770966,1.9518492558778056,0.07570876181125641
3,3,36,00036_seed_00001,7,0.040250103920698166,0.08090616762638092,0.040656063705682755,2.01008593135025,0.08090616762638092
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.01140796672552824,0.028953595086932182,0.017545628361403942,2.5380153872767806,0.028953595086932182
3,3,37,00037_seed_00001,2,0.023657239973545074,0.05602399632334709,0.03236675634980202,2.3681543741364774,0.05602399632334709
3,3,37,00037_seed_00001,3,0.037769269198179245,0.08730211853981018,0.049532849341630936,2.311459035167638,0.08730211853981018
3,3,37,00037_seed_00001,4,0.05099065601825714,0.11707291752099991,0.06608226150274277,2.2959680589142075,0.11707291752099991
3,3,37,00037_seed_00001,5,0.06322351098060608,0.14703334867954254,0.08380983769893646,2.3256118870817737,0.14703334867954254
3,3,37,00037_seed_00001,6,0.07138817012310028,0.1713668704032898,0.09997870028018951,2.400493948896411,0.1713668704032898
3,3,37,00037_seed_00001,7,0.08094114065170288,0.20864595472812653,0.12770481407642365,2.5777491279243163,0.20864595472812653
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,-0.002230901038274169,0.01547182910144329,0.01770273013971746,-6.935237751923025,0.01547182910144329
3,3,38,00038_seed_00001,2,-0.004170124884694815,0.03542077913880348,0.0395909040234983,-8.493937260441472,0.03542077913880348
3,3,38,00038_seed_00001,3,-0.006084609776735306,0.05253199487924576,0.058616604655981064,-8.633584865228904,0.05253199487924576
3,3,38,00038_seed_00001,4,-0.01041325181722641,0.07229946553707123,0.08271271735429764,-6.943024792454153,0.07229946553707123
3,3,38,00038_seed_00001,5,-0.010705717839300632,0.08690160512924194,0.09760732296854258,-8.117307632583648,0.08690160512924194
3,3,38,00038_seed_00001,6,-0.014236628077924252,0.10434193164110184,0.11857855971902609,-7.329118318606469,0.10434193164110184
3,3,38,00038_seed_00001,7,-0.01877795159816742,0.10507868975400925,0.12385664135217667,-5.5958547557585625,0.10507868975400925
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.015359337441623211,0.02004406228661537,0.004684724844992161,1.3050082637221536,0.02004406228661537
3,3,39,00039_seed_00001,2,0.029252586886286736,0.03898963704705238,0.009737050160765648,1.3328611653600544,0.03898963704705238
3,3,39,00039_seed_00001,3,0.041624341160058975,0.057380180805921555,0.01575583964586258,1.378524661454131,0.057380180805921555
3,3,39,00039_seed_00001,4,0.055309418588876724,0.07896764576435089,0.023658227175474167,1.4277431905645104,0.07896764576435089
3,3,39,00039_seed_00001,5,0.06937133520841599,0.09597674757242203,0.026605412364006042,1.3835216993312005,0.09597674757242203
3,3,39,00039_seed_00001,6,0.08817488700151443,0.11809077113866806,0.029915884137153625,1.339278962009215,0.11809077113866806
3,3,39,00039_seed_00001,7,0.10858314484357834,0.14247913658618927,0.03389599174261093,1.3121662371396636,0.14247913658618927
