dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
0,0,6,00006_seed_00001,1,0.05189225822687149,0.1320018768310547,0.0801096186041832,2.5437682101624137,0.1320018768310547
0,0,6,00006_seed_00001,2,0.0974263921380043,0.268894761800766,0.1714683696627617,2.759978645415475,0.268894761800766
0,0,6,00006_seed_00001,3,0.15173369646072388,0.4119633436203003,0.2602296471595764,2.7150419005770194,0.4119633436203003
0,0,6,00006_seed_00001,4,0.18352729082107544,0.5327791571617126,0.3492518663406372,2.902996904591863,0.5327791571617126
0,0,6,00006_seed_00001,5,0.24104027450084686,0.6859199404716492,0.4448796659708023,2.8456652810077983,0.6859199404716492
0,0,6,00006_seed_00001,6,0.2668274939060211,0.8057589530944824,0.5389314591884613,3.019774841412248,0.8057589530944824
0,0,6,00006_seed_00001,7,0.30170518159866333,0.9225149154663086,0.6208097338676453,3.0576701088729186,0.9225149154663086
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,0.05427222698926926,0.18660441040992737,0.1323321834206581,3.438303912732804,0.18660441040992737
0,0,7,00007_seed_00001,2,0.0790770873427391,0.36158111691474915,0.28250402957201004,4.572514353589804,0.36158111691474915
0,0,7,00007_seed_00001,3,0.11585374921560287,0.5010733008384705,0.3852195516228676,4.32505036937542,0.5010733008384705
0,0,7,00007_seed_00001,4,0.15104958415031433,0.6577495336532593,0.506699949502945,4.354527272307559,0.6577495336532593
0,0,7,00007_seed_00001,5,0.16901913285255432,0.8137061595916748,0.6446870267391205,4.81428431124138,0.8137061595916748
0,0,7,00007_seed_00001,6,0.18814562261104584,1.0271233320236206,0.8389777094125748,5.4591933512425985,1.0271233320236206
0,0,7,00007_seed_00001,7,0.23063959181308746,1.1992900371551514,0.9686504453420639,5.199844604854606,1.1992900371551514
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.12952187657356262,0.2605101764202118,0.13098829984664917,2.0113218192314695,0.2605101764202118
0,0,8,00008_seed_00001,2,0.2429693639278412,0.5103919506072998,0.2674225866794586,2.100643234835482,0.5103919506072998
0,0,8,00008_seed_00001,3,0.3286949098110199,0.7382487058639526,0.40955379605293274,2.2459998126785776,0.7382487058639526
0,0,8,00008_seed_00001,4,0.4001506268978119,0.9736958146095276,0.5735451877117157,2.43332322670129,0.9736958146095276
0,0,8,00008_seed_00001,5,0.5300261974334717,1.2268778085708618,0.6968516111373901,2.3147493737323392,1.2268778085708618
0,0,8,00008_seed_00001,6,0.6887489557266235,1.5186259746551514,0.8298770189285278,2.204904939642363,1.5186259746551514
0,0,8,00008_seed_00001,7,0.8125419616699219,1.7933342456817627,0.9807922840118408,2.2070666258221716,1.7933342456817627
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.12354661524295807,0.3595679700374603,0.23602135479450226,2.9103830107393818,0.3595679700374603
0,0,9,00009_seed_00001,2,0.2298717349767685,0.6923555731773376,0.46248383820056915,3.011921292747493,0.6923555731773376
0,0,9,00009_seed_00001,3,0.34964656829833984,0.9938188195228577,0.6441722512245178,2.8423525629311213,0.9938188195228577
0,0,9,00009_seed_00001,4,0.45935556292533875,1.2725659608840942,0.8132103979587555,2.770328833681569,1.2725659608840942
0,0,9,00009_seed_00001,5,0.5758422613143921,1.634912133216858,1.0590698719024658,2.839166631301217,1.634912133216858
0,0,9,00009_seed_00001,6,0.6751669645309448,2.0250062942504883,1.3498393297195435,2.999267441435483,2.0250062942504883
0,0,9,00009_seed_00001,7,0.8084851503372192,2.3729374408721924,1.5644522905349731,2.93504146598418,2.3729374408721924
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.161084845662117,0.30990079045295715,0.14881594479084015,1.9238357846708223,0.30990079045295715
1,1,10,00010_seed_00001,2,0.3213878273963928,0.6128162145614624,0.2914283871650696,1.9067810362513453,0.6128162145614624
1,1,10,00010_seed_00001,3,0.504692792892456,0.9246574640274048,0.41996467113494873,1.8321194141253334,0.9246574640274048
1,1,10,00010_seed_00001,4,0.6954984664916992,1.2533643245697021,0.5578658580780029,1.802109400603058,1.2533643245697021
1,1,10,00010_seed_00001,5,0.8380743265151978,1.5221073627471924,0.6840330362319946,1.8161961470365962,1.5221073627471924
1,1,10,00010_seed_00001,6,0.9509307146072388,1.7946693897247314,0.8437386751174927,1.88727670918273,1.7946693897247314
1,1,10,00010_seed_00001,7,1.0351285934448242,2.0479562282562256,1.0128276348114014,1.9784558568136863,2.0479562282562256
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.11405049264431,0.19436301290988922,0.08031252026557922,1.704183896127923,0.19436301290988922
1,1,11,00011_seed_00001,2,0.1867775321006775,0.2855040431022644,0.09872651100158691,1.5285780890839216,0.2855040431022644
1,1,11,00011_seed_00001,3,0.2542497515678406,0.39101195335388184,0.13676220178604126,1.5379049573999268,0.39101195335388184
1,1,11,00011_seed_00001,4,0.3587768077850342,0.4480442404747009,0.08926743268966675,1.248810488171667,0.4480442404747009
1,1,11,00011_seed_00001,5,0.4107752740383148,0.6297646164894104,0.21898934245109558,1.5331122788823688,0.6297646164894104
1,1,11,00011_seed_00001,6,0.4903278946876526,0.7684304118156433,0.2781025171279907,1.5671766182202358,0.7684304118156433
1,1,11,00011_seed_00001,7,0.5311204791069031,0.9418252110481262,0.41070473194122314,1.7732797888566394,0.9418252110481262
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.18658241629600525,0.4316716492176056,0.24508923292160034,2.3135709022696784,0.4316716492176056
1,1,12,00012_seed_00001,2,0.3354129493236542,0.8313866257667542,0.4959736764431,2.4786956718373863,0.8313866257667542
1,1,12,00012_seed_00001,3,0.4935961961746216,1.2158310413360596,0.722234845161438,2.463209908744779,1.2158310413360596
1,1,12,00012_seed_00001,4,0.6410672068595886,1.6202365159988403,0.9791693091392517,2.5274050811863114,1.6202365159988403
1,1,12,00012_seed_00001,5,0.7651578187942505,2.0141286849975586,1.248970866203308,2.6323049121702224,2.0141286849975586
1,1,12,00012_seed_00001,6,0.8808924555778503,2.463432550430298,1.5825400948524475,2.7965190697590074,2.463432550430298
1,1,12,00012_seed_00001,7,1.092498779296875,2.962700128555298,1.8702013492584229,2.7118566946702423,2.962700128555298
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.2158694863319397,0.37798717617988586,0.16211768984794617,1.75099863627164,0.37798717617988586
1,1,13,00013_seed_00001,2,0.44039231538772583,0.7400568723678589,0.29966455698013306,1.6804491052853758,0.7400568723678589
1,1,13,00013_seed_00001,3,0.6671078205108643,1.1168525218963623,0.44974470138549805,1.6741709324305152,1.1168525218963623
1,1,13,00013_seed_00001,4,0.9009405374526978,1.5008149147033691,0.5998743772506714,1.6658312644547495,1.5008149147033691
1,1,13,00013_seed_00001,5,1.1018096208572388,1.855938196182251,0.7541285753250122,1.6844454441578383,1.855938196182251
1,1,13,00013_seed_00001,6,1.2903001308441162,2.2012081146240234,0.9109079837799072,1.705965970246,2.2012081146240234
1,1,13,00013_seed_00001,7,1.4251216650009155,2.562811851501465,1.1376901865005493,1.7983109192995241,2.562811851501465
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.1287560611963272,0.3765419125556946,0.24778585135936737,2.9244597035439255,0.3765419125556946
1,1,14,00014_seed_00001,2,0.21500708162784576,0.7474824786186218,0.5324753969907761,3.476548181387039,0.7474824786186218
1,1,14,00014_seed_00001,3,0.3230026960372925,1.1088414192199707,0.7858387231826782,3.4329169162475,1.1088414192199707
1,1,14,00014_seed_00001,4,0.4250580072402954,1.4934717416763306,1.0684137344360352,3.513571597845551,1.4934717416763306
1,1,14,00014_seed_00001,5,0.5306799411773682,1.8187518119812012,1.288071870803833,3.427210397186132,1.8187518119812012
1,1,14,00014_seed_00001,6,0.6302934885025024,2.0520730018615723,1.4217795133590698,3.255742030172385,2.0520730018615723
1,1,14,00014_seed_00001,7,0.7472804188728333,2.258302688598633,1.5110222697257996,3.022028453528814,2.258302688598633
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.11185317486524582,0.20215335488319397,0.09030018001794815,1.8073099411504103,0.20215335488319397
1,1,15,00015_seed_00001,2,0.21915346384048462,0.3888521194458008,0.16969865560531616,1.774337090692004,0.3888521194458008
1,1,15,00015_seed_00001,3,0.32233333587646484,0.5566626787185669,0.23432934284210205,1.7269783071146865,0.5566626787185669
1,1,15,00015_seed_00001,4,0.436331182718277,0.7480089664459229,0.3116777837276459,1.7143147133925671,0.7480089664459229
1,1,15,00015_seed_00001,5,0.5284457206726074,0.9230817556381226,0.39463603496551514,1.7467863198196043,0.9230817556381226
1,1,15,00015_seed_00001,6,0.6238047480583191,1.150002360343933,0.526197612285614,1.8435293478023034,1.150002360343933
1,1,15,00015_seed_00001,7,0.6903122067451477,1.3750050067901611,0.6846928000450134,1.9918596156272101,1.3750050067901611
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.21179907023906708,0.36391255259513855,0.15211348235607147,1.7181971204329376,0.36391255259513855
1,1,16,00016_seed_00001,2,0.3961344361305237,0.7151511907577515,0.3190167546272278,1.8053244694993238,0.7151511907577515
1,1,16,00016_seed_00001,3,0.5634942054748535,1.0657362937927246,0.5022420883178711,1.891299472892777,1.0657362937927246
1,1,16,00016_seed_00001,4,0.7363614439964294,1.4248695373535156,0.6885080933570862,1.935013774784798,1.4248695373535156
1,1,16,00016_seed_00001,5,0.93440181016922,1.7662920951843262,0.8318902850151062,1.8902918166055898,1.7662920951843262
1,1,16,00016_seed_00001,6,1.1180940866470337,2.1077919006347656,0.9896978139877319,1.8851650552554664,2.1077919006347656
1,1,16,00016_seed_00001,7,1.2699271440505981,2.430241346359253,1.1603142023086548,1.913685645467567,2.430241346359253
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.23387493193149567,0.33096811175346375,0.09709317982196808,1.4151500078272932,0.33096811175346375
1,1,17,00017_seed_00001,2,0.4413359761238098,0.6295762062072754,0.18824023008346558,1.426523646988293,0.6295762062072754
1,1,17,00017_seed_00001,3,0.6246951818466187,0.8942299485206604,0.26953476667404175,1.431466056577047,0.8942299485206604
1,1,17,00017_seed_00001,4,0.7711561322212219,1.108006238937378,0.336850106716156,1.4368118110477837,1.108006238937378
1,1,17,00017_seed_00001,5,1.0285757780075073,1.4727445840835571,0.4441688060760498,1.4318289576451682,1.4727445840835571
1,1,17,00017_seed_00001,6,1.2900842428207397,1.842513084411621,0.5524288415908813,1.4282114479462273,1.842513084411621
1,1,17,00017_seed_00001,7,1.4315553903579712,2.0782346725463867,0.6466792821884155,1.4517319319559885,2.0782346725463867
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.16806450486183167,0.3293139338493347,0.16124942898750305,1.9594496417912195,0.3293139338493347
1,1,18,00018_seed_00001,2,0.30629706382751465,0.643989086151123,0.3376920223236084,2.102498398462524,0.643989086151123
1,1,18,00018_seed_00001,3,0.4048200249671936,0.9555017948150635,0.5506817698478699,2.360312573204591,0.9555017948150635
1,1,18,00018_seed_00001,4,0.5146530866622925,1.2940188646316528,0.7793657779693604,2.514351702471705,1.2940188646316528
1,1,18,00018_seed_00001,5,0.6721749305725098,1.5815616846084595,0.9093867540359497,2.352901919834172,1.5815616846084595
1,1,18,00018_seed_00001,6,0.8556421995162964,1.890031099319458,1.0343888998031616,2.208903558506012,1.890031099319458
1,1,18,00018_seed_00001,7,0.9953805804252625,2.2050068378448486,1.2096262574195862,2.2152399606819637,2.2050068378448486
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.09232137352228165,0.36510416865348816,0.2727827951312065,3.9547090204996866,0.36510416865348816
1,1,19,00019_seed_00001,2,0.1594102680683136,0.7286434769630432,0.5692332088947296,4.570869152862793,0.7286434769630432
1,1,19,00019_seed_00001,3,0.19963601231575012,1.0934430360794067,0.8938070237636566,5.477183316755423,1.0934430360794067
1,1,19,00019_seed_00001,4,0.2451534867286682,1.4663020372390747,1.2211485505104065,5.981159219089359,1.4663020372390747
1,1,19,00019_seed_00001,5,0.2906689941883087,1.811154842376709,1.5204858481884003,6.2309874069449585,1.811154842376709
1,1,19,00019_seed_00001,6,0.3841697871685028,2.1583070755004883,1.7741372883319855,5.618107273370306,2.1583070755004883
1,1,19,00019_seed_00001,7,0.477358341217041,2.5007715225219727,2.0234131813049316,5.238772022179758,2.5007715225219727
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.13919013738632202,0.15410923957824707,0.014919102191925049,1.107185052562432,0.15410923957824707
2,2,20,00020_seed_00001,2,0.2923833131790161,0.31317657232284546,0.020793259143829346,1.0711164358791514,0.31317657232284546
2,2,20,00020_seed_00001,3,0.4487779140472412,0.46851974725723267,0.019741833209991455,1.0439902067192934,0.46851974725723267
2,2,20,00020_seed_00001,4,0.6035141348838806,0.623058557510376,0.01954442262649536,1.0323843659937737,0.623058557510376
2,2,20,00020_seed_00001,5,0.7436134815216064,0.7729265093803406,0.02931302785873413,1.0394197100874945,0.7729265093803406
2,2,20,00020_seed_00001,6,0.863905668258667,0.9117386341094971,0.04783296585083008,1.0553682741163681,0.9117386341094971
2,2,20,00020_seed_00001,7,0.9382848739624023,1.0130691528320312,0.0747842788696289,1.0797031700551805,1.0130691528320312
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.08501987904310226,0.08579099923372269,0.0007711201906204224,1.0090698810595753,0.08579099923372269
2,2,21,00021_seed_00001,2,0.1189376711845398,0.12015007436275482,0.0012124031782150269,1.0101936011201522,0.12015007436275482
2,2,21,00021_seed_00001,3,0.14807482063770294,0.16328147053718567,0.015206649899482727,1.102695717165102,0.16328147053718567
2,2,21,00021_seed_00001,4,0.1574898362159729,0.19689390063285828,0.039404064416885376,1.250200681921142,0.19689390063285828
2,2,21,00021_seed_00001,5,0.19577179849147797,0.2651631534099579,0.06939135491847992,1.35445020913725,0.2651631534099579
2,2,21,00021_seed_00001,6,0.2474452257156372,0.34671807289123535,0.09927284717559814,1.4011912005515192,0.34671807289123535
2,2,21,00021_seed_00001,7,0.3486078381538391,0.5232369303703308,0.1746290922164917,1.50093277632911,0.5232369303703308
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.11155358701944351,0.1346096247434616,0.023056037724018097,1.2066812761475747,0.1346096247434616
2,2,22,00022_seed_00001,2,0.19190765917301178,0.211697518825531,0.019789859652519226,1.1031217812660512,0.211697518825531
2,2,22,00022_seed_00001,3,0.25619518756866455,0.28895631432533264,0.03276112675666809,1.1278756524178954,0.28895631432533264
2,2,22,00022_seed_00001,4,0.28777259588241577,0.3650681972503662,0.07729560136795044,1.2685995903499216,0.3650681972503662
2,2,22,00022_seed_00001,5,0.2956435978412628,0.446912944316864,0.1512693464756012,1.5116611608712083,0.446912944316864
2,2,22,00022_seed_00001,6,0.3336220383644104,0.518051266670227,0.18442922830581665,1.552808888795192,0.518051266670227
2,2,22,00022_seed_00001,7,0.32615870237350464,0.47753190994262695,0.15137320756912231,1.4641090563199979,0.47753190994262695
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,0.043683964759111404,0.04020854830741882,-0.003475416451692581,0.9204418264034129,0.04020854830741882
2,2,23,00023_seed_00001,2,0.08867119252681732,0.07774671167135239,-0.010924480855464935,0.8767978579721821,0.07774671167135239
2,2,23,00023_seed_00001,3,0.13630254566669464,0.11828885227441788,-0.018013693392276764,0.8678403744833477,0.11828885227441788
2,2,23,00023_seed_00001,4,0.17855247855186462,0.15127304196357727,-0.027279436588287354,0.8472189419629735,0.15127304196357727
2,2,23,00023_seed_00001,5,0.21770402789115906,0.18643417954444885,-0.031269848346710205,0.8563653201568528,0.18643417954444885
2,2,23,00023_seed_00001,6,0.24310646951198578,0.2102506458759308,-0.03285582363605499,0.8648500646568145,0.2102506458759308
2,2,23,00023_seed_00001,7,0.26059725880622864,0.23117834329605103,-0.029418915510177612,0.8871096509420595,0.23117834329605103
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.10339917242527008,0.1199667751789093,0.01656760275363922,1.1602295488932772,0.1199667751789093
2,2,24,00024_seed_00001,2,0.2100536823272705,0.24402976036071777,0.033976078033447266,1.161749499732699,0.24402976036071777
2,2,24,00024_seed_00001,3,0.33783090114593506,0.39384931325912476,0.0560184121131897,1.16581790452908,0.39384931325912476
2,2,24,00024_seed_00001,4,0.48903888463974,0.5716534852981567,0.08261460065841675,1.1689325803187949,0.5716534852981567
2,2,24,00024_seed_00001,5,0.5605257153511047,0.6531919836997986,0.09266626834869385,1.1653202802491391,0.6531919836997986
2,2,24,00024_seed_00001,6,0.6242124438285828,0.723872184753418,0.0996597409248352,1.1596567673556395,0.723872184753418
2,2,24,00024_seed_00001,7,0.7013503313064575,0.8109914064407349,0.10964107513427734,1.1563285425844751,0.8109914064407349
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.036609258502721786,0.06411467492580414,0.02750541642308235,1.7513240515657373,0.06411467492580414
2,2,25,00025_seed_00001,2,0.0666494369506836,0.09686943888664246,0.030220001935958862,1.4534172127863552,0.09686943888664246
2,2,25,00025_seed_00001,3,0.07851696014404297,0.159979447722435,0.08146248757839203,2.03751453735531,0.159979447722435
2,2,25,00025_seed_00001,4,0.08454035967588425,0.211049422621727,0.12650906294584274,2.496433933222671,0.211049422621727
2,2,25,00025_seed_00001,5,0.09189805388450623,0.2618144154548645,0.16991636157035828,2.8489658310273067,0.2618144154548645
2,2,25,00025_seed_00001,6,0.07841234654188156,0.2594093978404999,0.18099705129861832,3.3082723484361516,0.2594093978404999
2,2,25,00025_seed_00001,7,0.08624456822872162,0.2858693301677704,0.19962476193904877,3.3146357624475726,0.2858693301677704
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.08392366766929626,0.12726464867591858,0.043340981006622314,1.5164333520004005,0.12726464867591858
2,2,26,00026_seed_00001,2,0.14345820248126984,0.2260802537202835,0.08262205123901367,1.5759311758405794,0.2260802537202835
2,2,26,00026_seed_00001,3,0.18633019924163818,0.2801882326602936,0.0938580334186554,1.5037188485852349,0.2801882326602936
2,2,26,00026_seed_00001,4,0.22912119328975677,0.34401628375053406,0.11489509046077728,1.5014598990651897,0.34401628375053406
2,2,26,00026_seed_00001,5,0.2890567183494568,0.4405038356781006,0.1514471173286438,1.5239356420892833,0.4405038356781006
2,2,26,00026_seed_00001,6,0.36722761392593384,0.5878481864929199,0.22062057256698608,1.6007733737895948,0.5878481864929199
2,2,26,00026_seed_00001,7,0.3983707129955292,0.6985134482383728,0.30014273524284363,1.7534257048816038,0.6985134482383728
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.08566275238990784,0.12418268620967865,0.03851993381977081,1.4496695791940133,0.12418268620967865
2,2,27,00027_seed_00001,2,0.1615244597196579,0.24049462378025055,0.07897016406059265,1.4889052976722745,0.24049462378025055
2,2,27,00027_seed_00001,3,0.2158273607492447,0.3416431248188019,0.1258157640695572,1.5829463124266903,0.3416431248188019
2,2,27,00027_seed_00001,4,0.26062101125717163,0.4307457208633423,0.17012470960617065,1.652766669830383,0.4307457208633423
2,2,27,00027_seed_00001,5,0.34385940432548523,0.5583934783935547,0.21453407406806946,1.6239005575226293,0.5583934783935547
2,2,27,00027_seed_00001,6,0.4491034150123596,0.6912468075752258,0.2421433925628662,1.5391706775514105,0.6912468075752258
2,2,27,00027_seed_00001,7,0.5326904654502869,0.8107497692108154,0.27805930376052856,1.5219903899077358,0.8107497692108154
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.05873014032840729,0.10105093568563461,0.042320795357227325,1.7205975521355448,0.10105093568563461
2,2,28,00028_seed_00001,2,0.08592061698436737,0.20180705189704895,0.11588643491268158,2.348761670714798,0.20180705189704895
2,2,28,00028_seed_00001,3,0.1154901385307312,0.29182958602905273,0.17633944749832153,2.526878829151276,0.29182958602905273
2,2,28,00028_seed_00001,4,0.13121144473552704,0.32595694065093994,0.1947454959154129,2.4842112005393022,0.32595694065093994
2,2,28,00028_seed_00001,5,0.1502120941877365,0.390138179063797,0.23992608487606049,2.597248784616494,0.390138179063797
2,2,28,00028_seed_00001,6,0.1490059196949005,0.43749383091926575,0.28848791122436523,2.9360835583919305,0.43749383091926575
2,2,28,00028_seed_00001,7,0.1093120127916336,0.5043115615844727,0.39499954879283905,4.613505402610893,0.5043115615844727
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.13223427534103394,0.13238631188869476,0.00015203654766082764,1.0011497514337242,0.13238631188869476
2,2,29,00029_seed_00001,2,0.25518110394477844,0.25668632984161377,0.0015052258968353271,1.0058986573596806,0.25668632984161377
2,2,29,00029_seed_00001,3,0.3820978105068207,0.385850727558136,0.0037529170513153076,1.0098218753107677,0.385850727558136
2,2,29,00029_seed_00001,4,0.5073562860488892,0.5165414214134216,0.00918513536453247,1.0181039155660474,0.5165414214134216
