dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
0,0,8,00008_seed_00001,4,0.09463474154472351,0.26988059282302856,0.17524585127830505,2.851813070102648,0.26988059282302856
0,0,8,00008_seed_00001,5,0.1271829754114151,0.34186187386512756,0.21467889845371246,2.6879531066108737,0.34186187386512756
0,0,8,00008_seed_00001,6,0.16965165734291077,0.42910224199295044,0.2594505846500397,2.529313587108799,0.42910224199295044
0,0,8,00008_seed_00001,7,0.2037314921617508,0.5135144591331482,0.3097829669713974,2.5205453201385675,0.5135144591331482
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,-0.005119516048580408,0.04484106972813606,0.04996058577671647,-8.758849333145475,0.04484106972813606
0,0,9,00009_seed_00001,2,-0.011087671853601933,0.0896022692322731,0.10068994108587503,-8.081251899889605,0.0896022692322731
0,0,9,00009_seed_00001,3,-0.01875193417072296,0.12244770675897598,0.14119964092969894,-6.529870766619438,0.12244770675897598
0,0,9,00009_seed_00001,4,-0.02622697316110134,0.15015463531017303,0.17638160847127438,-5.725198801548156,0.15015463531017303
0,0,9,00009_seed_00001,5,-0.03336778283119202,0.19720463454723358,0.2305724173784256,-5.910031108296707,0.19720463454723358
0,0,9,00009_seed_00001,6,-0.038347769528627396,0.25181257724761963,0.290160346776247,-6.56655081489515,0.25181257724761963
0,0,9,00009_seed_00001,7,-0.04448166489601135,0.28499606251716614,0.3294777274131775,-6.407045761066412,0.28499606251716614
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.030342211946845055,0.08061369508504868,0.05027148313820362,2.6568166891152045,0.08061369508504868
1,1,10,00010_seed_00001,2,0.06858210265636444,0.16966313123703003,0.10108102858066559,2.4738689055239287,0.16966313123703003
1,1,10,00010_seed_00001,3,0.11279449611902237,0.26275745034217834,0.14996295422315598,2.3295236858446793,0.26275745034217834
1,1,10,00010_seed_00001,4,0.15474006533622742,0.35790640115737915,0.20316633582115173,2.3129523719645664,0.35790640115737915
1,1,10,00010_seed_00001,5,0.18804340064525604,0.4381805956363678,0.25013719499111176,2.3302099096952396,0.4381805956363678
1,1,10,00010_seed_00001,6,0.20601019263267517,0.5096117854118347,0.30360159277915955,2.4737212217479643,0.5096117854118347
1,1,10,00010_seed_00001,7,0.21256481111049652,0.5651020407676697,0.35253722965717316,2.658492898309097,0.5651020407676697
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.01921236701309681,0.027272695675492287,0.008060328662395477,1.4195385533131268,0.027272695675492287
1,1,11,00011_seed_00001,2,0.0406063087284565,0.05674618482589722,0.01613987609744072,1.397472131864329,0.05674618482589722
1,1,11,00011_seed_00001,3,0.0615740530192852,0.08712609112262726,0.025552038103342056,1.414980610344735,0.08712609112262726
1,1,11,00011_seed_00001,4,0.0869760662317276,0.11920565366744995,0.03222958743572235,1.3705569685096366,0.11920565366744995
1,1,11,00011_seed_00001,5,0.10276716202497482,0.14486612379550934,0.042098961770534515,1.4096538324207444,0.14486612379550934
1,1,11,00011_seed_00001,6,0.12191323935985565,0.1691545844078064,0.047241345047950745,1.3874997112373233,0.1691545844078064
1,1,11,00011_seed_00001,7,0.13436178863048553,0.18889032304286957,0.05452853441238403,1.4058336448790916,0.18889032304286957
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.010138599202036858,0.07786791771650314,0.06772931851446629,7.680342832850062,0.07786791771650314
1,1,12,00012_seed_00001,2,0.01914426125586033,0.14457713067531586,0.12543286941945553,7.551982745276146,0.14457713067531586
1,1,12,00012_seed_00001,3,0.032987065613269806,0.20545819401741028,0.17247112840414047,6.228447126099025,0.20545819401741028
1,1,12,00012_seed_00001,4,0.04496260732412338,0.27315565943717957,0.22819305211305618,6.075173921033397,0.27315565943717957
1,1,12,00012_seed_00001,5,0.05425679683685303,0.3382381498813629,0.2839813530445099,6.234023562032697,0.3382381498813629
1,1,12,00012_seed_00001,6,0.055629655718803406,0.42339491844177246,0.36776526272296906,7.610957015120634,0.42339491844177246
1,1,12,00012_seed_00001,7,0.06732617318630219,0.5261874198913574,0.45886124670505524,7.815495742425661,0.5261874198913574
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.05643163248896599,0.11069304496049881,0.05426141247153282,1.9615424909449943,0.11069304496049881
1,1,13,00013_seed_00001,2,0.12347515672445297,0.22511570155620575,0.10164054483175278,1.8231659511765084,0.22511570155620575
1,1,13,00013_seed_00001,3,0.18978746235370636,0.3412066102027893,0.15141914784908295,1.7978353573582406,0.3412066102027893
1,1,13,00013_seed_00001,4,0.2569573223590851,0.4599978029727936,0.2030404806137085,1.7901719972391739,0.4599978029727936
1,1,13,00013_seed_00001,5,0.31793007254600525,0.5704681873321533,0.25253811478614807,1.7943196840858935,0.5704681873321533
1,1,13,00013_seed_00001,6,0.37434667348861694,0.6793485879898071,0.3050019145011902,1.8147579131899636,0.6793485879898071
1,1,13,00013_seed_00001,7,0.4016719162464142,0.7809037566184998,0.37923184037208557,1.9441333213334182,0.7809037566184998
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.02463013306260109,0.06406344473361969,0.0394333116710186,2.6010190270102505,0.06406344473361969
1,1,14,00014_seed_00001,2,0.047606248408555984,0.13056911528110504,0.08296286687254906,2.7426886101287207,0.13056911528110504
1,1,14,00014_seed_00001,3,0.07390151172876358,0.19739989936351776,0.12349838763475418,2.671121263229677,0.19739989936351776
1,1,14,00014_seed_00001,4,0.09547412395477295,0.26677870750427246,0.1713045835494995,2.7942514312113325,0.26677870750427246
1,1,14,00014_seed_00001,5,0.12359122186899185,0.32427215576171875,0.2006809338927269,2.6237474705562103,0.32427215576171875
1,1,14,00014_seed_00001,6,0.14392884075641632,0.3818950057029724,0.2379661649465561,2.653359838764265,0.3818950057029724
1,1,14,00014_seed_00001,7,0.17448757588863373,0.43234822154045105,0.2578606456518173,2.4778166545015003,0.43234822154045105
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.01358792930841446,0.04597581550478935,0.03238788619637489,3.383577766799123,0.04597581550478935
1,1,15,00015_seed_00001,2,0.02995418757200241,0.08942385762929916,0.05946967005729675,2.985354131683474,0.08942385762929916
1,1,15,00015_seed_00001,3,0.044405288994312286,0.12567782402038574,0.08127253502607346,2.830244479131379,0.12567782402038574
1,1,15,00015_seed_00001,4,0.06021091341972351,0.16829833388328552,0.10808742046356201,2.7951466656899346,0.16829833388328552
1,1,15,00015_seed_00001,5,0.07221021503210068,0.20752064883708954,0.13531043380498886,2.8738406158302854,0.20752064883708954
1,1,15,00015_seed_00001,6,0.08563244342803955,0.26353806257247925,0.1779056191444397,3.077549256129087,0.26353806257247925
1,1,15,00015_seed_00001,7,0.08771952241659164,0.31308290362358093,0.2253633812069893,3.569135980206421,0.31308290362358093
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.025797495618462563,0.0582716166973114,0.03247412107884884,2.25880905492268,0.0582716166973114
1,1,16,00016_seed_00001,2,0.05049258470535278,0.10918096452951431,0.05868837982416153,2.1623168068466874,0.10918096452951431
1,1,16,00016_seed_00001,3,0.07943202555179596,0.1600358486175537,0.08060382306575775,2.0147522048672633,0.1600358486175537
1,1,16,00016_seed_00001,4,0.11163376271724701,0.21426358819007874,0.10262982547283173,1.9193439598804798,0.21426358819007874
1,1,16,00016_seed_00001,5,0.131137415766716,0.2620197832584381,0.1308823674917221,1.9980551067481183,0.2620197832584381
1,1,16,00016_seed_00001,6,0.14893586933612823,0.31676185131073,0.16782598197460175,2.126833869655946,0.31676185131073
1,1,16,00016_seed_00001,7,0.17705292999744415,0.3909124433994293,0.21385951340198517,2.207884633171969,0.3909124433994293
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.008347773924469948,0.036396969109773636,0.028049195185303688,4.360080835812131,0.036396969109773636
1,1,17,00017_seed_00001,2,0.016421489417552948,0.07706155627965927,0.06064006686210632,4.692726361184271,0.07706155627965927
1,1,17,00017_seed_00001,3,0.019687097519636154,0.10862443596124649,0.08893733844161034,5.517544465500978,0.10862443596124649
1,1,17,00017_seed_00001,4,0.02690100483596325,0.14516009390354156,0.11825908906757832,5.396084450699806,0.14516009390354156
1,1,17,00017_seed_00001,5,0.029750743880867958,0.17652194201946259,0.14677119813859463,5.933362295958587,0.17652194201946259
1,1,17,00017_seed_00001,6,0.04169032722711563,0.21978162229061127,0.17809129506349564,5.27176534483193,0.21978162229061127
1,1,17,00017_seed_00001,7,0.04629866033792496,0.2355515956878662,0.18925293534994125,5.08765467442515,0.2355515956878662
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.021297674626111984,0.05017483979463577,0.02887716516852379,2.3558834790873826,0.05017483979463577
1,1,18,00018_seed_00001,2,0.04069571942090988,0.09729662537574768,0.0566009059548378,2.3908319292607385,0.09729662537574768
1,1,18,00018_seed_00001,3,0.05966127663850784,0.1485922634601593,0.08893098682165146,2.490598120460797,0.1485922634601593
1,1,18,00018_seed_00001,4,0.08075286448001862,0.2092619091272354,0.1285090446472168,2.591386825404997,0.2092619091272354
1,1,18,00018_seed_00001,5,0.09892729669809341,0.2442103773355484,0.145283080637455,2.468584359287915,0.2442103773355484
1,1,18,00018_seed_00001,6,0.12095044553279877,0.2837624251842499,0.1628119796514511,2.3461048360280783,0.2837624251842499
1,1,18,00018_seed_00001,7,0.14737176895141602,0.33708664774894714,0.18971487879753113,2.2873217180427163,0.33708664774894714
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.0033066694159060717,0.06978408247232437,0.0664774130564183,21.104039652903314,0.06978408247232437
1,1,19,00019_seed_00001,2,0.006582804024219513,0.1402740329504013,0.1336912289261818,21.309161329169726,0.1402740329504013
1,1,19,00019_seed_00001,3,0.008530505001544952,0.21217277646064758,0.20364227145910263,24.87224102467804,0.21217277646064758
1,1,19,00019_seed_00001,4,0.010848944075405598,0.2849639654159546,0.274115021340549,26.266516209809197,0.2849639654159546
1,1,19,00019_seed_00001,5,0.013953878544270992,0.34976398944854736,0.33581011090427637,25.06571834768829,0.34976398944854736
1,1,19,00019_seed_00001,6,0.018909156322479248,0.41148924827575684,0.3925800919532776,21.7613753494955,0.41148924827575684
1,1,19,00019_seed_00001,7,0.021386343985795975,0.47211751341819763,0.45073116943240166,22.07565321738773,0.47211751341819763
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.03340756893157959,0.03483886644244194,0.0014312975108623505,1.042843509918178,0.03483886644244194
2,2,20,00020_seed_00001,2,0.07385479658842087,0.07603412121534348,0.0021793246269226074,1.02950823409707,0.07603412121534348
2,2,20,00020_seed_00001,3,0.11613482236862183,0.11789145320653915,0.0017566308379173279,1.0151257891654721,0.11789145320653915
2,2,20,00020_seed_00001,4,0.15765005350112915,0.15899205207824707,0.00134199857711792,1.008512515836909,0.15899205207824707
2,2,20,00020_seed_00001,5,0.19367247819900513,0.196236714720726,0.0025642365217208862,1.0132400666608192,0.196236714720726
2,2,20,00020_seed_00001,6,0.2216923087835312,0.22697767615318298,0.005285367369651794,1.0238410046728894,0.22697767615318298
2,2,20,00020_seed_00001,7,0.23345892131328583,0.24132810533046722,0.007869184017181396,1.033706932135703,0.24132810533046722
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.01003275252878666,0.020487429574131966,0.010454677045345306,2.04205471183985,0.020487429574131966
2,2,21,00021_seed_00001,2,0.009581204503774643,0.02877289615571499,0.019191691651940346,3.0030562591978414,0.02877289615571499
2,2,21,00021_seed_00001,3,0.010012815706431866,0.03884761780500412,0.028834802098572254,3.879789556103568,0.03884761780500412
2,2,21,00021_seed_00001,4,0.008042835630476475,0.04758566617965698,0.03954283054918051,5.916528493923468,0.04758566617965698
2,2,21,00021_seed_00001,5,0.017059864476323128,0.06554887443780899,0.04848900996148586,3.8422857654456926,0.06554887443780899
2,2,21,00021_seed_00001,6,0.02972421795129776,0.08845539391040802,0.05873117595911026,2.9758695100183807,0.08845539391040802
2,2,21,00021_seed_00001,7,0.07285192608833313,0.1482103019952774,0.07535837590694427,2.034404715883175,0.1482103019952774
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.018025776371359825,0.01716855727136135,-0.0008572190999984741,0.9524448166703953,0.01716855727136135
2,2,22,00022_seed_00001,2,0.032470811158418655,0.027824634686112404,-0.0046461764723062515,0.8569122141840413,0.027824634686112404
2,2,22,00022_seed_00001,3,0.040607403963804245,0.03172316774725914,-0.008884236216545105,0.7812163460519628,0.03172316774725914
2,2,22,00022_seed_00001,4,0.0520242303609848,0.0400208942592144,-0.012003336101770401,0.7692741244131462,0.0400208942592144
2,2,22,00022_seed_00001,5,0.06786595284938812,0.05202002823352814,-0.015845924615859985,0.7665114250878325,0.05202002823352814
2,2,22,00022_seed_00001,6,0.09802219271659851,0.08183133602142334,-0.01619085669517517,0.8348245815925978,0.08183133602142334
2,2,22,00022_seed_00001,7,0.1284942477941513,0.1197245717048645,-0.008769676089286804,0.9317504383282909,0.1197245717048645
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,-0.004864993970841169,-0.00743373716250062,-0.0025687431916594505,1.5280054213952723,-0.00743373716250062
2,2,23,00023_seed_00001,2,-0.008141037076711655,-0.014163509011268616,-0.006022471934556961,1.7397671669847707,-0.014163509011268616
2,2,23,00023_seed_00001,3,-0.010756207630038261,-0.021170727908611298,-0.010414520278573036,1.9682334738025125,-0.021170727908611298
2,2,23,00023_seed_00001,4,-0.014262165874242783,-0.029549960047006607,-0.015287794172763824,2.071912520690375,-0.029549960047006607
2,2,23,00023_seed_00001,5,-0.018264442682266235,-0.035764310508966446,-0.01749986782670021,1.9581386156223433,-0.035764310508966446
2,2,23,00023_seed_00001,6,-0.025455811992287636,-0.04382558912038803,-0.018369777128100395,1.7216339095239193,-0.04382558912038803
2,2,23,00023_seed_00001,7,-0.035983312875032425,-0.054382018744945526,-0.0183987058699131,1.5113121722230118,-0.054382018744945526
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.020069221034646034,0.024826502427458763,0.004757281392812729,1.2370436493075694,0.024826502427458763
2,2,24,00024_seed_00001,2,0.04233015701174736,0.05256630852818489,0.01023615151643753,1.2418169985430676,0.05256630852818489
2,2,24,00024_seed_00001,3,0.07029152661561966,0.08794153481721878,0.01765000820159912,1.2510972381936725,0.08794153481721878
2,2,24,00024_seed_00001,4,0.10502558946609497,0.1315135806798935,0.026487991213798523,1.2522051182807172,0.1315135806798935
2,2,24,00024_seed_00001,5,0.11693183332681656,0.1462060660123825,0.02927423268556595,1.2503529779076195,0.1462060660123825
2,2,24,00024_seed_00001,6,0.12622994184494019,0.15664121508598328,0.03041127324104309,1.2409196486709948,0.15664121508598328
2,2,24,00024_seed_00001,7,0.1389286071062088,0.17168965935707092,0.03276105225086212,1.2358121407336704,0.17168965935707092
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,-0.003302887314930558,-0.001047812169417739,0.0022550751455128193,0.3172412708968755,-0.001047812169417739
2,2,25,00025_seed_00001,2,-0.006365878041833639,-0.002227251185104251,0.004138626856729388,0.34987336710941913,-0.002227251185104251
2,2,25,00025_seed_00001,3,-0.011955881491303444,-0.0013472052523866296,0.010608676238916814,0.11268138224409213,-0.0013472052523866296
2,2,25,00025_seed_00001,4,-0.016917569562792778,-0.002752356929704547,0.014165212633088231,0.16269221884908766,-0.002752356929704547
2,2,25,00025_seed_00001,5,-0.019947795197367668,-0.0018361391266807914,0.018111656070686877,0.0920472216860884,-0.0018361391266807914
2,2,25,00025_seed_00001,6,-0.019369518384337425,-0.006179609335958958,0.013189909048378468,0.319037841485822,-0.006179609335958958
2,2,25,00025_seed_00001,7,-0.02345745824277401,-0.0064424388110637665,0.017015019431710243,0.27464351612128896,-0.0064424388110637665
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.0011787646217271686,0.012876431457698345,0.011697666835971177,10.923666371010807,0.012876431457698345
2,2,26,00026_seed_00001,2,0.004481184761971235,0.025695806369185448,0.021214621607214212,5.734154634115573,0.025695806369185448
2,2,26,00026_seed_00001,3,0.004177962429821491,0.030589018017053604,0.026411055587232113,7.3215158180253335,0.030589018017053604
2,2,26,00026_seed_00001,4,0.004853570833802223,0.03800039738416672,0.033146826550364494,7.829369073902587,0.03800039738416672
2,2,26,00026_seed_00001,5,0.005685064941644669,0.04894505441188812,0.043259989470243454,8.609409903720202,0.04894505441188812
2,2,26,00026_seed_00001,6,0.010231738910079002,0.07180067896842957,0.06156894005835056,7.017446359748361,0.07180067896842957
2,2,26,00026_seed_00001,7,0.0036803351249545813,0.08138811588287354,0.07770778075791895,22.114321962426708,0.08138811588287354
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.022228408604860306,0.033996399492025375,0.01176799088716507,1.529412208330198,0.033996399492025375
2,2,27,00027_seed_00001,2,0.04335569217801094,0.06702584028244019,0.023670148104429245,1.545952490096196,0.06702584028244019
2,2,27,00027_seed_00001,3,0.05888274312019348,0.09610579162836075,0.03722304850816727,1.6321554760481574,0.09610579162836075
2,2,27,00027_seed_00001,4,0.07330497354269028,0.12229430675506592,0.04898933321237564,1.6682948079074873,0.12229430675506592
2,2,27,00027_seed_00001,5,0.10039279609918594,0.16329333186149597,0.06290053576231003,1.6265443159902195,0.16329333186149597
2,2,27,00027_seed_00001,6,0.13571874797344208,0.20893196761608124,0.07321321964263916,1.539448091998062,0.20893196761608124
2,2,27,00027_seed_00001,7,0.16533325612545013,0.2514090836048126,0.08607582747936249,1.520620167391191,0.2514090836048126
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.002179032890126109,0.02251359634101391,0.0203345634508878,10.331921304643988,0.02251359634101391
2,2,28,00028_seed_00001,2,0.006904236972332001,0.048206936568021774,0.041302699595689774,6.982225083120115,0.048206936568021774
2,2,28,00028_seed_00001,3,0.013498460873961449,0.08087930828332901,0.06738084740936756,5.991742987479803,0.08087930828332901
2,2,28,00028_seed_00001,4,0.018987584859132767,0.10273107886314392,0.08374349400401115,5.41043421926995,0.10273107886314392
2,2,28,00028_seed_00001,5,0.02259891666471958,0.13671079277992249,0.1141118761152029,6.049440104062566,0.13671079277992249
2,2,28,00028_seed_00001,6,0.02101767808198929,0.14851170778274536,0.12749402970075607,7.066037799389921,0.14851170778274536
2,2,28,00028_seed_00001,7,0.016373520717024803,0.1639944612979889,0.1476209405809641,10.015833743531488,0.1639944612979889
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.029426932334899902,0.028190938755869865,-0.001235993579030037,0.9579978787811271,0.028190938755869865
