dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
0,0,2,00002_seed_00001,2,0.09230287373065948,0.304994136095047,0.2126912623643875,3.304275628351749,0.304994136095047
0,0,2,00002_seed_00001,3,0.10666631907224655,0.6766979098320007,0.5700315907597542,6.344063578060325,0.6766979098320007
0,0,2,00002_seed_00001,4,0.17330724000930786,0.6161483526229858,0.442841112613678,3.5552372341160945,0.6161483526229858
0,0,2,00002_seed_00001,5,0.21534547209739685,1.0102601051330566,0.7949146330356598,4.691345934945566,1.0102601051330566
0,0,2,00002_seed_00001,6,0.3049931228160858,1.3486871719360352,1.0436940491199493,4.422024862341924,1.3486871719360352
0,0,2,00002_seed_00001,7,0.3565334975719452,1.2928338050842285,0.9363003075122833,3.626121567506701,1.2928338050842285
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,0.06742127239704132,0.41051560640335083,0.3430943340063095,6.088814283804078,0.41051560640335083
0,0,3,00003_seed_00001,2,0.04401493817567825,0.37069353461265564,0.3266785964369774,8.421993758871011,0.37069353461265564
0,0,3,00003_seed_00001,3,0.059522680938243866,0.39037659764289856,0.3308539167046547,6.558451190192914,0.39037659764289856
0,0,3,00003_seed_00001,4,0.0870242714881897,0.6764850616455078,0.5894607901573181,7.773521686272495,0.6764850616455078
0,0,3,00003_seed_00001,5,0.19664646685123444,0.5880823135375977,0.3914358466863632,2.9905562146839353,0.5880823135375977
0,0,3,00003_seed_00001,6,0.2714163661003113,0.5492209792137146,0.2778046131134033,2.0235367052653377,0.5492209792137146
0,0,3,00003_seed_00001,7,0.31367027759552,0.5603324174880981,0.24666213989257812,1.786373964990877,0.5603324174880981
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.1839452087879181,0.3108576536178589,0.1269124448299408,1.6899469992516416,0.3108576536178589
0,0,4,00004_seed_00001,2,0.16190049052238464,0.5406745672225952,0.37877407670021057,3.3395486664559586,0.5406745672225952
0,0,4,00004_seed_00001,3,0.3050776720046997,0.8309886455535889,0.5259109735488892,2.7238592719456296,0.8309886455535889
0,0,4,00004_seed_00001,4,0.3306918740272522,1.121263027191162,0.7905711531639099,3.390657936453435,1.121263027191162
0,0,4,00004_seed_00001,5,0.37187817692756653,1.2109929323196411,0.8391147553920746,3.256423763084961,1.2109929323196411
0,0,4,00004_seed_00001,6,0.43127211928367615,1.5203381776809692,1.089066058397293,3.525241047824245,1.5203381776809692
0,0,4,00004_seed_00001,7,0.46602293848991394,1.839322805404663,1.3732998669147491,3.9468503661316476,1.839322805404663
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.09174728393554688,0.30754977464675903,0.21580249071121216,3.35214037358114,0.30754977464675903
0,0,5,00005_seed_00001,2,0.23084387183189392,0.5270548462867737,0.29621097445487976,2.283165856231123,0.5270548462867737
0,0,5,00005_seed_00001,3,0.23142275214195251,0.6309705376625061,0.3995477855205536,2.726484461110698,0.6309705376625061
0,0,5,00005_seed_00001,4,0.34334322810173035,0.854641318321228,0.5112980902194977,2.4891748209112876,0.854641318321228
0,0,5,00005_seed_00001,5,0.3854004442691803,1.0456223487854004,0.6602219045162201,2.7130802891734414,1.0456223487854004
0,0,5,00005_seed_00001,6,0.4905545115470886,1.2758738994598389,0.7853193879127502,2.6008809814755254,1.2758738994598389
0,0,5,00005_seed_00001,7,0.6568798422813416,1.571407675743103,0.9145278334617615,2.3922300162014554,1.571407675743103
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.05405876040458679,0.11193452775478363,0.05787576735019684,2.0706084807909537,0.11193452775478363
0,0,6,00006_seed_00001,2,0.0794474259018898,0.24321646988391876,0.16376904398202896,3.061351165540197,0.24321646988391876
0,0,6,00006_seed_00001,3,0.12452001869678497,0.40431666374206543,0.27979664504528046,3.2470013092963392,0.40431666374206543
0,0,6,00006_seed_00001,4,0.1329137682914734,0.4764472544193268,0.3435334861278534,3.584634312485229,0.4764472544193268
0,0,6,00006_seed_00001,5,0.2707194983959198,0.6895095109939575,0.4187900125980377,2.546951789876505,0.6895095109939575
0,0,6,00006_seed_00001,6,0.28723326325416565,0.8017236590385437,0.514490395784378,2.791193645037964,0.8017236590385437
0,0,6,00006_seed_00001,7,0.30170518159866333,0.9225149154663086,0.6208097338676453,3.0576701088729186,0.9225149154663086
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,0.02040955424308777,0.19528284668922424,0.17487329244613647,9.568207338744887,0.19528284668922424
0,0,7,00007_seed_00001,2,0.05079788714647293,0.42581886053085327,0.37502097338438034,8.382609680261462,0.42581886053085327
0,0,7,00007_seed_00001,3,0.1100638210773468,0.5798112154006958,0.469747394323349,5.267954626009543,0.5798112154006958
0,0,7,00007_seed_00001,4,0.1789306104183197,0.7319213151931763,0.5529907047748566,4.0905315948010585,0.7319213151931763
0,0,7,00007_seed_00001,5,0.16368120908737183,0.766738772392273,0.6030575633049011,4.684342061421317,0.766738772392273
0,0,7,00007_seed_00001,6,0.16400615870952606,1.0208386182785034,0.8568324595689774,6.224391975953337,1.0208386182785034
0,0,7,00007_seed_00001,7,0.23063959181308746,1.1992900371551514,0.9686504453420639,5.199844604854606,1.1992900371551514
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.0816430002450943,0.17499160766601562,0.09334860742092133,2.1433755146269307,0.17499160766601562
0,0,8,00008_seed_00001,2,0.24536576867103577,0.45492124557495117,0.2095554769039154,1.8540534323060704,0.45492124557495117
0,0,8,00008_seed_00001,3,0.25221142172813416,0.6170901656150818,0.36487874388694763,2.446717763164036,0.6170901656150818
0,0,8,00008_seed_00001,4,0.23335127532482147,0.8274463415145874,0.5940950661897659,3.545925945177692,0.8274463415145874
0,0,8,00008_seed_00001,5,0.4307985007762909,1.094100832939148,0.6633023321628571,2.5397043651906834,1.094100832939148
0,0,8,00008_seed_00001,6,0.6437677145004272,1.4124116897583008,0.7686439752578735,2.1939772031816664,1.4124116897583008
0,0,8,00008_seed_00001,7,0.8125419616699219,1.7933342456817627,0.9807922840118408,2.2070666258221716,1.7933342456817627
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.13440822064876556,0.37979036569595337,0.2453821450471878,2.8256483410223723,0.37979036569595337
0,0,9,00009_seed_00001,2,0.1699913889169693,0.8272764682769775,0.6572850793600082,4.866578675235444,0.8272764682769775
0,0,9,00009_seed_00001,3,0.27784106135368347,1.0636982917785645,0.785857230424881,3.8284416514825645,1.0636982917785645
0,0,9,00009_seed_00001,4,0.3733150064945221,1.2139588594436646,0.8406438529491425,3.251835148131067,1.2139588594436646
0,0,9,00009_seed_00001,5,0.5401946306228638,1.6474461555480957,1.107251524925232,3.049727009778922,1.6474461555480957
0,0,9,00009_seed_00001,6,0.6617825627326965,2.0388355255126953,1.3770529627799988,3.0808238843491713,2.0388355255126953
0,0,9,00009_seed_00001,7,0.8084851503372192,2.3729374408721924,1.5644522905349731,2.93504146598418,2.3729374408721924
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.07935967296361923,0.3152174651622772,0.235857792198658,3.9720106370244497,0.3152174651622772
1,1,10,00010_seed_00001,2,0.12973934412002563,0.5391534566879272,0.4094141125679016,4.155666581674258,0.5391534566879272
1,1,10,00010_seed_00001,3,0.48482534289360046,1.032022476196289,0.5471971333026886,2.1286479581220576,1.032022476196289
1,1,10,00010_seed_00001,4,0.7482107877731323,1.4565449953079224,0.70833420753479,1.9467040827398048,1.4565449953079224
1,1,10,00010_seed_00001,5,0.7377843260765076,1.4950186014175415,0.7572342753410339,2.0263626490521425,1.4950186014175415
1,1,10,00010_seed_00001,6,0.9434299468994141,1.8297823667526245,0.8863524198532104,1.9394999838262617,1.8297823667526245
1,1,10,00010_seed_00001,7,1.0351285934448242,2.0479562282562256,1.0128276348114014,1.9784558568136863,2.0479562282562256
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.0399613231420517,0.17061054706573486,0.13064922392368317,4.269391843189489,0.17061054706573486
1,1,11,00011_seed_00001,2,0.1295720487833023,0.22307004034519196,0.09349799156188965,1.7215907476947956,0.22307004034519196
1,1,11,00011_seed_00001,3,0.09278519451618195,0.5378758907318115,0.4450906962156296,5.79700127306415,0.5378758907318115
1,1,11,00011_seed_00001,4,0.2947238087654114,0.4207149147987366,0.1259911060333252,1.4274887277044155,0.4207149147987366
1,1,11,00011_seed_00001,5,0.37896421551704407,0.561213493347168,0.1822492778301239,1.4809142139752431,0.561213493347168
1,1,11,00011_seed_00001,6,0.462057888507843,0.7581733465194702,0.2961154580116272,1.64086224989664,0.7581733465194702
1,1,11,00011_seed_00001,7,0.5311204791069031,0.9418252110481262,0.41070473194122314,1.7732797888566394,0.9418252110481262
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.179928258061409,0.4536546766757965,0.2737264186143875,2.521308668041267,0.4536546766757965
1,1,12,00012_seed_00001,2,0.29671594500541687,0.9988357424736023,0.7021197974681854,3.3663028876165297,0.9988357424736023
1,1,12,00012_seed_00001,3,0.4892045855522156,1.3046765327453613,0.8154719471931458,2.666934389571673,1.3046765327453613
1,1,12,00012_seed_00001,4,0.7066632509231567,1.721362829208374,1.0146995782852173,2.43590257022656,1.721362829208374
1,1,12,00012_seed_00001,5,0.8045435547828674,2.0912458896636963,1.2867023348808289,2.5992948140987693,2.0912458896636963
1,1,12,00012_seed_00001,6,0.835381269454956,2.403925657272339,1.5685443878173828,2.87763892389014,2.403925657272339
1,1,12,00012_seed_00001,7,1.092498779296875,2.962700128555298,1.8702013492584229,2.7118566946702423,2.962700128555298
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.1408815234899521,0.4528713822364807,0.3119898587465286,3.2145548331522713,0.4528713822364807
1,1,13,00013_seed_00001,2,0.40368908643722534,0.8795580863952637,0.47586899995803833,2.1788007551996014,0.8795580863952637
1,1,13,00013_seed_00001,3,0.648354709148407,1.1831181049346924,0.5347633957862854,1.82480066580943,1.1831181049346924
1,1,13,00013_seed_00001,4,0.9349303245544434,1.610862135887146,0.6759318113327026,1.722975598908752,1.610862135887146
1,1,13,00013_seed_00001,5,1.1175801753997803,2.035928964614868,0.9183487892150879,1.8217296704342278,2.035928964614868
1,1,13,00013_seed_00001,6,1.2916369438171387,2.2865347862243652,0.9948978424072266,1.7702612155603359,2.2865347862243652
1,1,13,00013_seed_00001,7,1.4251216650009155,2.562811851501465,1.1376901865005493,1.7983109192995241,2.562811851501465
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.08050204068422318,0.41555967926979065,0.3350576385855675,5.162101180762145,0.41555967926979065
1,1,14,00014_seed_00001,2,0.25005844235420227,0.8764770030975342,0.6264185607433319,3.505088629865269,0.8764770030975342
1,1,14,00014_seed_00001,3,0.29943525791168213,1.361005425453186,1.061570167541504,4.5452410479149785,1.361005425453186
1,1,14,00014_seed_00001,4,0.4166853129863739,1.8394888639450073,1.4228035509586334,4.414575716051601,1.8394888639450073
1,1,14,00014_seed_00001,5,0.5682237148284912,2.1808247566223145,1.6126010417938232,3.837968567152393,2.1808247566223145
1,1,14,00014_seed_00001,6,0.5811901092529297,2.2308053970336914,1.6496152877807617,3.8383402633971206,2.2308053970336914
1,1,14,00014_seed_00001,7,0.7472804188728333,2.258302688598633,1.5110222697257996,3.022028453528814,2.258302688598633
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.06317184120416641,0.23780298233032227,0.17463114112615585,3.7643826394383817,0.23780298233032227
1,1,15,00015_seed_00001,2,0.13222931325435638,0.45330849289894104,0.32107917964458466,3.4281997065730545,0.45330849289894104
1,1,15,00015_seed_00001,3,0.1799086481332779,0.6044840812683105,0.42457543313503265,3.3599501054585406,0.6044840812683105
1,1,15,00015_seed_00001,4,0.31819429993629456,0.8209521770477295,0.5027578771114349,2.5800342030391232,0.8209521770477295
1,1,15,00015_seed_00001,5,0.42183810472488403,0.9128494262695312,0.4910113215446472,2.163980484562619,0.9128494262695312
1,1,15,00015_seed_00001,6,0.5592266321182251,1.1538331508636475,0.5946065187454224,2.063265739854317,1.1538331508636475
1,1,15,00015_seed_00001,7,0.6903122067451477,1.3750050067901611,0.6846928000450134,1.9918596156272101,1.3750050067901611
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.18259765207767487,0.5072296857833862,0.32463203370571136,2.777854370042046,0.5072296857833862
1,1,16,00016_seed_00001,2,0.3962267339229584,0.8552278280258179,0.4590010941028595,2.158430400590049,0.8552278280258179
1,1,16,00016_seed_00001,3,0.5200679302215576,1.1600555181503296,0.639987587928772,2.2305846039307338,1.1600555181503296
1,1,16,00016_seed_00001,4,0.656261682510376,1.5395748615264893,0.8833131790161133,2.345977073714261,1.5395748615264893
1,1,16,00016_seed_00001,5,0.9269557595252991,1.9134399890899658,0.9864842295646667,2.0642193216101843,1.9134399890899658
1,1,16,00016_seed_00001,6,1.1376352310180664,2.2746310234069824,1.136995792388916,1.9994379229723942,2.2746310234069824
1,1,16,00016_seed_00001,7,1.2699271440505981,2.430241346359253,1.1603142023086548,1.913685645467567,2.430241346359253
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.3279940187931061,0.4627474546432495,0.13475343585014343,1.410841137731673,0.4627474546432495
1,1,17,00017_seed_00001,2,0.797725260257721,1.1023110151290894,0.3045857548713684,1.381817863925941,1.1023110151290894
1,1,17,00017_seed_00001,3,1.0442259311676025,1.4831814765930176,0.43895554542541504,1.42036453254383,1.4831814765930176
1,1,17,00017_seed_00001,4,1.017681360244751,1.4605724811553955,0.44289112091064453,1.4351962590767406,1.4605724811553955
1,1,17,00017_seed_00001,5,1.2654240131378174,1.7988402843475342,0.5334162712097168,1.4215316492114192,1.7988402843475342
1,1,17,00017_seed_00001,6,1.4590718746185303,2.048041820526123,0.5889699459075928,1.4036606805689933,2.048041820526123
1,1,17,00017_seed_00001,7,1.4315553903579712,2.0782346725463867,0.6466792821884155,1.4517319319559885,2.0782346725463867
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.13972964882850647,0.4470582604408264,0.30732861161231995,3.1994516853721695,0.4470582604408264
1,1,18,00018_seed_00001,2,0.4479547441005707,0.7987128496170044,0.3507581055164337,1.7830212987713883,0.7987128496170044
1,1,18,00018_seed_00001,3,0.6082446575164795,1.0428742170333862,0.43462955951690674,1.7145637107468241,1.0428742170333862
1,1,18,00018_seed_00001,4,0.6528283357620239,1.4598523378372192,0.8070240020751953,2.236196344224526,1.4598523378372192
1,1,18,00018_seed_00001,5,0.6983696818351746,1.7369170188903809,1.0385473370552063,2.4871025533727544,1.7369170188903809
1,1,18,00018_seed_00001,6,0.8515492677688599,2.004598379135132,1.153049111366272,2.354060363867578,2.004598379135132
1,1,18,00018_seed_00001,7,0.9953805804252625,2.2050068378448486,1.2096262574195862,2.2152399606819637,2.2050068378448486
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.15116696059703827,0.4460188150405884,0.2948518544435501,2.9505046160816106,0.4460188150405884
1,1,19,00019_seed_00001,2,0.30283957719802856,0.8181930184364319,0.5153534412384033,2.7017374215306433,0.8181930184364319
1,1,19,00019_seed_00001,3,0.3600969612598419,1.3078452348709106,0.9477482736110687,3.6319252189611904,1.3078452348709106
1,1,19,00019_seed_00001,4,0.3987081050872803,1.7202738523483276,1.3215657472610474,4.31461971903417,1.7202738523483276
1,1,19,00019_seed_00001,5,0.38605043292045593,1.9179439544677734,1.5318935215473175,4.968117610848419,1.9179439544677734
1,1,19,00019_seed_00001,6,0.4342687726020813,2.2482481002807617,1.8139793276786804,5.177089033617488,2.2482481002807617
1,1,19,00019_seed_00001,7,0.477358341217041,2.5007715225219727,2.0234131813049316,5.238772022179758,2.5007715225219727
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.11841549724340439,0.13455310463905334,0.016137607395648956,1.1362795222864954,0.13455310463905334
2,2,20,00020_seed_00001,2,0.2741672098636627,0.2792890965938568,0.005121886730194092,1.0186816167139063,0.2792890965938568
2,2,20,00020_seed_00001,3,0.44760096073150635,0.4478382468223572,0.00023728609085083008,1.0005301286450838,0.4478382468223572
2,2,20,00020_seed_00001,4,0.6259334087371826,0.6133073568344116,-0.012626051902770996,0.9798284422487625,0.6133073568344116
2,2,20,00020_seed_00001,5,0.7743213772773743,0.7682428956031799,-0.006078481674194336,0.992149923981736,0.7682428956031799
2,2,20,00020_seed_00001,6,0.9059641361236572,0.9439750909805298,0.03801095485687256,1.0419563571462218,0.9439750909805298
2,2,20,00020_seed_00001,7,0.9382848739624023,1.0130691528320312,0.0747842788696289,1.0797031700551805,1.0130691528320312
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.10820546001195908,0.11508505046367645,0.006879590451717377,1.0635789585013273,0.11508505046367645
2,2,21,00021_seed_00001,2,0.16484186053276062,0.15570861101150513,-0.009133249521255493,0.9445938701993699,0.15570861101150513
2,2,21,00021_seed_00001,3,0.24317501485347748,0.2034204602241516,-0.03975455462932587,0.8365187531569411,0.2034204602241516
2,2,21,00021_seed_00001,4,0.24111603200435638,0.19752444326877594,-0.043591588735580444,0.8192090821451771,0.19752444326877594
2,2,21,00021_seed_00001,5,0.21109622716903687,0.23539483547210693,0.02429860830307007,1.115106786269623,0.23539483547210693
2,2,21,00021_seed_00001,6,0.2478988766670227,0.2867373526096344,0.038838475942611694,1.1566706411291223,0.2867373526096344
2,2,21,00021_seed_00001,7,0.3486078381538391,0.5232369303703308,0.1746290922164917,1.50093277632911,0.5232369303703308
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.0230800062417984,0.039707448333501816,0.016627442091703415,1.720426238949223,0.039707448333501816
2,2,22,00022_seed_00001,2,0.05521002411842346,0.07488685846328735,0.01967683434486389,1.3563996694270195,0.07488685846328735
2,2,22,00022_seed_00001,3,0.17343762516975403,0.19289635121822357,0.019458726048469543,1.1121943755250574,0.19289635121822357
2,2,22,00022_seed_00001,4,0.18583407998085022,0.24886633455753326,0.06303225457668304,1.3391856573518612,0.24886633455753326
2,2,22,00022_seed_00001,5,0.21501001715660095,0.3732742369174957,0.15826421976089478,1.7360783551104235,0.3732742369174957
2,2,22,00022_seed_00001,6,0.36110714077949524,0.5932081937789917,0.23210105299949646,1.64274844440483,0.5932081937789917
2,2,22,00022_seed_00001,7,0.32615870237350464,0.47753190994262695,0.15137320756912231,1.4641090563199979,0.47753190994262695
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,0.026082424446940422,0.026344364508986473,0.000261940062046051,1.0100427804393306,0.026344364508986473
2,2,23,00023_seed_00001,2,0.04234433174133301,0.03287258744239807,-0.009471744298934937,0.7763161228569015,0.03287258744239807
2,2,23,00023_seed_00001,3,0.07768197357654572,0.0651029571890831,-0.012579016387462616,0.8380703294688105,0.0651029571890831
2,2,23,00023_seed_00001,4,0.12119477987289429,0.09648469090461731,-0.024710088968276978,0.7961125966465533,0.09648469090461731
2,2,23,00023_seed_00001,5,0.19130298495292664,0.16092592477798462,-0.030377060174942017,0.8412096905732191,0.16092592477798462
2,2,23,00023_seed_00001,6,0.24482609331607819,0.2098829746246338,-0.0349431186914444,0.8572737153211373,0.2098829746246338
2,2,23,00023_seed_00001,7,0.26059725880622864,0.23117834329605103,-0.029418915510177612,0.8871096509420595,0.23117834329605103
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.07846677303314209,0.0935102105140686,0.015043437480926514,1.191717295097284,0.0935102105140686
2,2,24,00024_seed_00001,2,0.1869644820690155,0.21295945346355438,0.02599497139453888,1.1390369502638644,0.21295945346355438
2,2,24,00024_seed_00001,3,0.31090909242630005,0.35509663820266724,0.04418754577636719,1.1421236845520744,0.35509663820266724
2,2,24,00024_seed_00001,4,0.5807243585586548,0.6767194271087646,0.09599506855010986,1.165302293825538,0.6767194271087646
2,2,24,00024_seed_00001,5,0.6168225407600403,0.7204335927963257,0.1036110520362854,1.1679754632647135,0.7204335927963257
2,2,24,00024_seed_00001,6,0.6224991679191589,0.7270625829696655,0.10456341505050659,1.167973582037118,0.7270625829696655
2,2,24,00024_seed_00001,7,0.7013503313064575,0.8109914064407349,0.10964107513427734,1.1563285425844751,0.8109914064407349
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.009930710308253765,0.02771160379052162,0.017780893482267857,2.7904956373049696,0.02771160379052162
2,2,25,00025_seed_00001,2,0.008396738208830357,0.026714254170656204,0.018317515961825848,3.1815037585145136,0.026714254170656204
2,2,25,00025_seed_00001,3,0.06582468003034592,0.09353132545948029,0.02770664542913437,1.4209157631508622,0.09353132545948029
2,2,25,00025_seed_00001,4,0.11396592855453491,0.15042977035045624,0.036463841795921326,1.319953886730916,0.15042977035045624
2,2,25,00025_seed_00001,5,0.11628825962543488,0.2936820089817047,0.17739374935626984,2.5254656826721464,0.2936820089817047
2,2,25,00025_seed_00001,6,0.06539958715438843,0.2385253757238388,0.17312578856945038,3.647200022237959,0.2385253757238388
2,2,25,00025_seed_00001,7,0.08624456822872162,0.2858693301677704,0.19962476193904877,3.3146357624475726,0.2858693301677704
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.03746187686920166,0.03247195482254028,-0.004989922046661377,0.8667999987271402,0.03247195482254028
2,2,26,00026_seed_00001,2,0.06398212909698486,0.06469405442476273,0.0007119253277778625,1.011126940253875,0.06469405442476273
2,2,26,00026_seed_00001,3,0.08356039226055145,0.0646381825208664,-0.01892220973968506,0.7735504917128284,0.0646381825208664
2,2,26,00026_seed_00001,4,0.11151129007339478,0.10253426432609558,-0.008977025747299194,0.9194967097825639,0.10253426432609558
2,2,26,00026_seed_00001,5,0.14485011994838715,0.15421928465366364,0.00936916470527649,1.0646817876893364,0.15421928465366364
2,2,26,00026_seed_00001,6,0.33403438329696655,0.4614207148551941,0.12738633155822754,1.3813569438598101,0.4614207148551941
2,2,26,00026_seed_00001,7,0.3983707129955292,0.6985134482383728,0.30014273524284363,1.7534257048816038,0.6985134482383728
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.051654916256666183,0.06204129755496979,0.010386381298303604,1.201072464171563,0.06204129755496979
2,2,27,00027_seed_00001,2,0.164861798286438,0.15014708042144775,-0.014714717864990234,0.9107451330876286,0.15014708042144775
2,2,27,00027_seed_00001,3,0.24381443858146667,0.2871001064777374,0.04328566789627075,1.1775352934309817,0.2871001064777374
2,2,27,00027_seed_00001,4,0.22785046696662903,0.31184473633766174,0.08399426937103271,1.3686376880822215,0.31184473633766174
2,2,27,00027_seed_00001,5,0.28179365396499634,0.42124977707862854,0.1394561231136322,1.4948873800080504,0.42124977707862854
2,2,27,00027_seed_00001,6,0.40876084566116333,0.6319197416305542,0.22315889596939087,1.5459399997287788,0.6319197416305542
2,2,27,00027_seed_00001,7,0.5326904654502869,0.8107497692108154,0.27805930376052856,1.5219903899077358,0.8107497692108154
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.01431997213512659,0.0167325958609581,0.0024126237258315086,1.1684796383027445,0.0167325958609581
2,2,28,00028_seed_00001,2,0.048052843660116196,0.05026204138994217,0.0022091977298259735,1.0459743391140783,0.05026204138994217
2,2,28,00028_seed_00001,3,0.05946009233593941,0.04883207380771637,-0.010628018528223038,0.821257954525591,0.04883207380771637
2,2,28,00028_seed_00001,4,0.045768510550260544,0.04640766978263855,0.000639159232378006,1.0139650433167606,0.04640766978263855
2,2,28,00028_seed_00001,5,0.12161935865879059,0.22782069444656372,0.10620133578777313,1.8732272309191047,0.22782069444656372
2,2,28,00028_seed_00001,6,0.18383747339248657,0.38792961835861206,0.2040921449661255,2.110177055851915,0.38792961835861206
2,2,28,00028_seed_00001,7,0.1093120127916336,0.5043115615844727,0.39499954879283905,4.613505402610893,0.5043115615844727
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.11764976382255554,0.13231045007705688,0.014660686254501343,1.1246129680006263,0.13231045007705688
2,2,29,00029_seed_00001,2,0.22367103397846222,0.25678688287734985,0.033115848898887634,1.1480560460147755,0.25678688287734985
2,2,29,00029_seed_00001,3,0.35172533988952637,0.39389103651046753,0.04216569662094116,1.1198824532636318,0.39389103651046753
2,2,29,00029_seed_00001,4,0.5048354268074036,0.5538520812988281,0.04901665449142456,1.0970943239887254,0.5538520812988281
2,2,29,00029_seed_00001,5,0.6384115815162659,0.6912961006164551,0.05288451910018921,1.082837656194434,0.6912961006164551
