dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
0,0,2,00002_seed_00001,2,-0.01346555631607771,0.03765058144927025,0.05111613776534796,-2.7960657967258222,0.03765058144927025
0,0,2,00002_seed_00001,3,-0.023972967639565468,0.0899553894996643,0.11392835713922977,-3.752367702328189,0.0899553894996643
0,0,2,00002_seed_00001,4,-0.002043787855654955,0.10567507147789001,0.10771885933354497,-51.70549926965157,0.10567507147789001
0,0,2,00002_seed_00001,5,0.015431344509124756,0.16995736956596375,0.154526025056839,11.013775855076382,0.16995736956596375
0,0,2,00002_seed_00001,6,0.02352173812687397,0.20091885328292847,0.1773971151560545,8.54183701047906,0.20091885328292847
0,0,2,00002_seed_00001,7,0.033582694828510284,0.20236077904701233,0.16877808421850204,6.025745702671145,0.20236077904701233
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,-0.008589212782680988,0.05306354537606239,0.06165275815874338,-6.177928841518284,0.05306354537606239
0,0,3,00003_seed_00001,2,-0.01504436507821083,0.04467693716287613,0.05972130224108696,-2.9696791410348697,0.04467693716287613
0,0,3,00003_seed_00001,3,-0.01720433495938778,0.04724783077836037,0.06445216573774815,-2.7462747551644795,0.04724783077836037
0,0,3,00003_seed_00001,4,-0.03837132453918457,0.05604567378759384,0.09441699832677841,-1.4606134779204802,0.05604567378759384
0,0,3,00003_seed_00001,5,-0.0106080686673522,0.10853088647127151,0.11913895513862371,-10.230975107211584,0.10853088647127151
0,0,3,00003_seed_00001,6,-0.016729947179555893,0.1306750327348709,0.1474049799144268,-7.81084550551102,0.1306750327348709
0,0,3,00003_seed_00001,7,-0.031684085726737976,0.11177236586809158,0.14345645159482956,-3.527713150131003,0.11177236586809158
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.025094332173466682,0.06336165964603424,0.03826732747256756,2.5249390662417888,0.06336165964603424
0,0,4,00004_seed_00001,2,0.033422257751226425,0.10159963369369507,0.06817737594246864,3.0398794255593606,0.10159963369369507
0,0,4,00004_seed_00001,3,0.05470852926373482,0.15786811709403992,0.1031595878303051,2.8856216611673293,0.15786811709403992
0,0,4,00004_seed_00001,4,0.05522749945521355,0.21413415670394897,0.15890665724873543,3.8773103764656223,0.21413415670394897
0,0,4,00004_seed_00001,5,0.05759522691369057,0.22155004739761353,0.16395482048392296,3.846673748323238,0.22155004739761353
0,0,4,00004_seed_00001,6,0.059351492673158646,0.2837097942829132,0.22435830160975456,4.780162747469016,0.2837097942829132
0,0,4,00004_seed_00001,7,0.060220520943403244,0.34894508123397827,0.288724560290575,5.794454710246124,0.34894508123397827
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.02135944738984108,0.06784947216510773,0.04649002477526665,3.1765555974719693,0.06784947216510773
0,0,5,00005_seed_00001,2,0.05637716129422188,0.11217154562473297,0.05579438433051109,1.989662889185403,0.11217154562473297
0,0,5,00005_seed_00001,3,0.055894795805215836,0.11975551396608353,0.06386071816086769,2.14251635131492,0.11975551396608353
0,0,5,00005_seed_00001,4,0.1011696606874466,0.18054816126823425,0.07937850058078766,1.78460775731985,0.18054816126823425
0,0,5,00005_seed_00001,5,0.11121652275323868,0.22113169729709625,0.10991517454385757,1.9882989669415536,0.22113169729709625
0,0,5,00005_seed_00001,6,0.1453636884689331,0.2758558392524719,0.13049215078353882,1.8976942739825111,0.2758558392524719
0,0,5,00005_seed_00001,7,0.1968315839767456,0.3566012680530548,0.1597696840763092,1.8117075565229661,0.3566012680530548
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.010515565052628517,0.023146994411945343,0.012631429359316826,2.201212611599927,0.023146994411945343
0,0,6,00006_seed_00001,2,0.01645321398973465,0.05618909373879433,0.03973587974905968,3.4150831426523323,0.05618909373879433
0,0,6,00006_seed_00001,3,0.027851495891809464,0.0952841192483902,0.06743262335658073,3.4211490692825315,0.0952841192483902
0,0,6,00006_seed_00001,4,0.033351629972457886,0.10839014500379562,0.07503851503133774,3.249920471452379,0.10839014500379562
0,0,6,00006_seed_00001,5,0.06314163655042648,0.15996089577674866,0.09681925922632217,2.5333663255465337,0.15996089577674866
0,0,6,00006_seed_00001,6,0.06737490743398666,0.18400011956691742,0.11662521213293076,2.730988829145318,0.18400011956691742
0,0,6,00006_seed_00001,7,0.07269036769866943,0.21020600199699402,0.13751563429832458,2.891799954409114,0.21020600199699402
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,-0.010393857955932617,0.016895288601517677,0.027289146557450294,-1.6255069747104025,0.016895288601517677
0,0,7,00007_seed_00001,2,-0.011716528795659542,0.02522995136678219,0.03694648016244173,-2.1533640045444837,0.02522995136678219
0,0,7,00007_seed_00001,3,-0.027586115524172783,-0.0023388229310512543,0.02524729259312153,0.08478261207170769,-0.0023388229310512543
0,0,7,00007_seed_00001,4,-0.054737962782382965,-0.03854759410023689,0.016190368682146072,0.7042204740700209,-0.03854759410023689
0,0,7,00007_seed_00001,5,-0.06705091893672943,-0.07136346399784088,-0.00431254506111145,1.0643174639437956,-0.07136346399784088
0,0,7,00007_seed_00001,6,-0.05570581182837486,-0.06334144622087479,-0.007635634392499924,1.137070695891206,-0.06334144622087479
0,0,7,00007_seed_00001,7,-0.09735329449176788,-0.07705000787973404,0.020303286612033844,0.7914473596602253,-0.07705000787973404
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.01759032905101776,0.03968270868062973,0.02209237962961197,2.2559389631391644,0.03968270868062973
0,0,8,00008_seed_00001,2,0.06274943798780441,0.12139693647623062,0.05864749848842621,1.9346298607459174,0.12139693647623062
0,0,8,00008_seed_00001,3,0.06265196204185486,0.16380161046981812,0.10114964842796326,2.614468966836025,0.16380161046981812
0,0,8,00008_seed_00001,4,0.05985464155673981,0.21758721768856049,0.15773257613182068,3.6352605584029187,0.21758721768856049
0,0,8,00008_seed_00001,5,0.1054266020655632,0.28877708315849304,0.18335048109292984,2.739129190362286,0.28877708315849304
0,0,8,00008_seed_00001,6,0.1534194052219391,0.38454166054725647,0.23112225532531738,2.5064734150870422,0.38454166054725647
0,0,8,00008_seed_00001,7,0.2037314921617508,0.5135144591331482,0.3097829669713974,2.5205453201385675,0.5135144591331482
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.0033829575404524803,0.042962461709976196,0.039579504169523716,12.699675120436138,0.042962461709976196
0,0,9,00009_seed_00001,2,-0.008123457431793213,0.12228154391050339,0.1304050013422966,-15.052894034001277,0.12228154391050339
0,0,9,00009_seed_00001,3,-0.015804031863808632,0.13965435326099396,0.1554583851248026,-8.836628175927917,0.13965435326099396
0,0,9,00009_seed_00001,4,-0.024223292246460915,0.13646070659160614,0.16068399883806705,-5.633450036567321,0.13646070659160614
0,0,9,00009_seed_00001,5,-0.03492385894060135,0.19695347547531128,0.23187733441591263,-5.6395106797988905,0.19695347547531128
0,0,9,00009_seed_00001,6,-0.031031029298901558,0.2523947060108185,0.28342573530972004,-8.13362339932929,0.2523947060108185
0,0,9,00009_seed_00001,7,-0.04448166489601135,0.28499606251716614,0.3294777274131775,-6.407045761066412,0.28499606251716614
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.01055964082479477,0.06261613219976425,0.05205649137496948,5.9297596612128345,0.06261613219976425
1,1,10,00010_seed_00001,2,0.017736932262778282,0.11587920784950256,0.09814227558672428,6.533215898483194,0.11587920784950256
1,1,10,00010_seed_00001,3,0.10480991005897522,0.2629562318325043,0.15814632177352905,2.508887105089033,0.2629562318325043
1,1,10,00010_seed_00001,4,0.1597956120967865,0.3803156614303589,0.2205200493335724,2.380013170824777,0.3803156614303589
1,1,10,00010_seed_00001,5,0.17056865990161896,0.41180419921875,0.24123553931713104,2.4143016627806744,0.41180419921875
1,1,10,00010_seed_00001,6,0.21034637093544006,0.5169333219528198,0.30658695101737976,2.4575338269633282,0.5169333219528198
1,1,10,00010_seed_00001,7,0.21256481111049652,0.5651020407676697,0.35253722965717316,2.658492898309097,0.5651020407676697
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,-0.0033629813697189093,0.015754230320453644,0.019117211690172553,-4.684602318142025,0.015754230320453644
1,1,11,00011_seed_00001,2,0.017704321071505547,0.03154929354786873,0.013844972476363182,1.782010923799058,0.03154929354786873
1,1,11,00011_seed_00001,3,0.03226524963974953,0.08073820173740387,0.04847295209765434,2.5023268884905066,0.08073820173740387
1,1,11,00011_seed_00001,4,0.07230012863874435,0.12230993807315826,0.05000980943441391,1.6916973783586677,0.12230993807315826
1,1,11,00011_seed_00001,5,0.08222226053476334,0.12731237709522247,0.04509011656045914,1.5483930539880397,0.12731237709522247
1,1,11,00011_seed_00001,6,0.10595583915710449,0.164489284157753,0.0585334450006485,1.552432461167703,0.164489284157753
1,1,11,00011_seed_00001,7,0.13436178863048553,0.18889032304286957,0.05452853441238403,1.4058336448790916,0.18889032304286957
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.005339338909834623,0.08413061499595642,0.0787912760861218,15.75674749564871,0.08413061499595642
1,1,12,00012_seed_00001,2,0.0020020229276269674,0.2051243931055069,0.20312237017787993,102.45856342346909,0.2051243931055069
1,1,12,00012_seed_00001,3,0.011027829721570015,0.240772545337677,0.229744715616107,21.83317583030277,0.240772545337677
1,1,12,00012_seed_00001,4,0.02662910893559456,0.3110155463218689,0.28438643738627434,11.679532615007673,0.3110155463218689
1,1,12,00012_seed_00001,5,0.052044034004211426,0.3644936680793762,0.3124496340751648,7.003562945368171,0.3644936680793762
1,1,12,00012_seed_00001,6,0.04810723662376404,0.399151086807251,0.35104385018348694,8.297111096380833,0.399151086807251
1,1,12,00012_seed_00001,7,0.06732617318630219,0.5261874198913574,0.45886124670505524,7.815495742425661,0.5261874198913574
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.02875800058245659,0.14079846441745758,0.11204046383500099,4.895975435209835,0.14079846441745758
1,1,13,00013_seed_00001,2,0.09853687137365341,0.2728041708469391,0.17426729947328568,2.7685491435227454,0.2728041708469391
1,1,13,00013_seed_00001,3,0.1676570475101471,0.355135053396225,0.18747800588607788,2.1182232340977563,0.355135053396225
1,1,13,00013_seed_00001,4,0.24475255608558655,0.48711204528808594,0.2423594892024994,1.9902225050419888,0.48711204528808594
1,1,13,00013_seed_00001,5,0.3069063127040863,0.6284794807434082,0.3215731680393219,2.047789356973498,0.6284794807434082
1,1,13,00013_seed_00001,6,0.3780021071434021,0.7201956510543823,0.3421935439109802,1.9052688793112011,0.7201956510543823
1,1,13,00013_seed_00001,7,0.4016719162464142,0.7809037566184998,0.37923184037208557,1.9441333213334182,0.7809037566184998
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.0066697183065116405,0.05191247537732124,0.0452427570708096,7.783308528433523,0.05191247537732124
1,1,14,00014_seed_00001,2,0.03965074196457863,0.12228672951459885,0.08263598755002022,3.084096878283937,0.12228672951459885
1,1,14,00014_seed_00001,3,0.07068274915218353,0.21020439267158508,0.13952164351940155,2.973913652099247,0.21020439267158508
1,1,14,00014_seed_00001,4,0.0824739933013916,0.29487344622612,0.2123994529247284,3.575350658098236,0.29487344622612
1,1,14,00014_seed_00001,5,0.12329269200563431,0.3214830160140991,0.1981903240084648,2.607478276160989,0.3214830160140991
1,1,14,00014_seed_00001,6,0.12032083421945572,0.376859575510025,0.2565387412905693,3.132122362305624,0.376859575510025
1,1,14,00014_seed_00001,7,0.17448757588863373,0.43234822154045105,0.2578606456518173,2.4778166545015003,0.43234822154045105
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,-0.007974393665790558,0.053203433752059937,0.061177827417850494,-6.671784211042647,0.053203433752059937
1,1,15,00015_seed_00001,2,-0.0013031187700107694,0.10919806361198425,0.11050118238199502,-83.79747581341478,0.10919806361198425
1,1,15,00015_seed_00001,3,0.006782460026443005,0.14000141620635986,0.13321895617991686,20.64168688949609,0.14000141620635986
1,1,15,00015_seed_00001,4,0.027729125693440437,0.1869564652442932,0.15922733955085278,6.742241616673812,0.1869564652442932
1,1,15,00015_seed_00001,5,0.04114461690187454,0.20134562253952026,0.16020100563764572,4.893607905493634,0.20134562253952026
1,1,15,00015_seed_00001,6,0.07374122738838196,0.2647011876106262,0.19095996022224426,3.5895956303587413,0.2647011876106262
1,1,15,00015_seed_00001,7,0.08771952241659164,0.31308290362358093,0.2253633812069893,3.569135980206421,0.31308290362358093
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.008792304433882236,0.11350418627262115,0.10471188183873892,12.909492286825133,0.11350418627262115
1,1,16,00016_seed_00001,2,0.017785387113690376,0.15723209083080292,0.13944670371711254,8.840521143887436,0.15723209083080292
1,1,16,00016_seed_00001,3,0.03393826633691788,0.18991991877555847,0.1559816524386406,5.5960406725008385,0.18991991877555847
1,1,16,00016_seed_00001,4,0.08513360470533371,0.25242936611175537,0.16729576140642166,2.9650966499711764,0.25242936611175537
1,1,16,00016_seed_00001,5,0.11139985173940659,0.301148921251297,0.1897490695118904,2.7033152786932173,0.301148921251297
1,1,16,00016_seed_00001,6,0.1282741278409958,0.3501499891281128,0.221875861287117,2.729700797982791,0.3501499891281128
1,1,16,00016_seed_00001,7,0.17705292999744415,0.3909124433994293,0.21385951340198517,2.207884633171969,0.3909124433994293
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.005207450594753027,0.0503755658864975,0.04516811529174447,9.673748213234205,0.0503755658864975
1,1,17,00017_seed_00001,2,0.055671948939561844,0.1765812337398529,0.12090928480029106,3.1718169940763468,0.1765812337398529
1,1,17,00017_seed_00001,3,0.04976937547326088,0.20033513009548187,0.150565754622221,4.025269117614586,0.20033513009548187
1,1,17,00017_seed_00001,4,0.06222520396113396,0.2428305298089981,0.18060532584786415,3.902446506413555,0.2428305298089981
1,1,17,00017_seed_00001,5,0.053912512958049774,0.2554309666156769,0.2015184536576271,4.737879067414869,0.2554309666156769
1,1,17,00017_seed_00001,6,0.03730320185422897,0.24686729907989502,0.20956409722566605,6.617858167901699,0.24686729907989502
1,1,17,00017_seed_00001,7,0.04629866033792496,0.2355515956878662,0.18925293534994125,5.08765467442515,0.2355515956878662
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.009948525577783585,0.09645536541938782,0.08650683984160423,9.695443276015274,0.09645536541938782
1,1,18,00018_seed_00001,2,0.044115033000707626,0.1398736983537674,0.09575866535305977,3.1706583638172448,0.1398736983537674
1,1,18,00018_seed_00001,3,0.08356589078903198,0.17661605775356293,0.09305016696453094,2.11349458596023,0.17661605775356293
1,1,18,00018_seed_00001,4,0.10887636989355087,0.2748117446899414,0.16593537479639053,2.524071522210252,0.2748117446899414
1,1,18,00018_seed_00001,5,0.09815343469381332,0.29836517572402954,0.20021174103021622,3.039783341813465,0.29836517572402954
1,1,18,00018_seed_00001,6,0.10384359210729599,0.3221091628074646,0.2182655707001686,3.1018684568870323,0.3221091628074646
1,1,18,00018_seed_00001,7,0.14737176895141602,0.33708664774894714,0.18971487879753113,2.2873217180427163,0.33708664774894714
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.006578091066330671,0.09579173475503922,0.08921364368870854,14.562239073481367,0.09579173475503922
1,1,19,00019_seed_00001,2,0.021980559453368187,0.16642265021800995,0.14444209076464176,7.571356432991436,0.16642265021800995
1,1,19,00019_seed_00001,3,0.020942602306604385,0.2821141481399536,0.26117154583334923,13.470825831944824,0.2821141481399536
1,1,19,00019_seed_00001,4,0.021885311231017113,0.36544907093048096,0.34356375969946384,16.69837212150521,0.36544907093048096
1,1,19,00019_seed_00001,5,0.025084586814045906,0.385333776473999,0.3602491896599531,15.361376263859151,0.385333776473999
1,1,19,00019_seed_00001,6,0.02217940054833889,0.4413139522075653,0.4191345516592264,19.897469782636538,0.4413139522075653
1,1,19,00019_seed_00001,7,0.021386343985795975,0.47211751341819763,0.45073116943240166,22.07565321738773,0.47211751341819763
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.026664765551686287,0.030705658718943596,0.004040893167257309,1.1515442976396904,0.030705658718943596
2,2,20,00020_seed_00001,2,0.06913713365793228,0.07023835927248001,0.0011012256145477295,1.015928135233321,0.07023835927248001
2,2,20,00020_seed_00001,3,0.11788370460271835,0.11482968181371689,-0.003054022789001465,0.9740929181069269,0.11482968181371689
2,2,20,00020_seed_00001,4,0.16772955656051636,0.16178157925605774,-0.005947977304458618,0.9645382875479516,0.16178157925605774
2,2,20,00020_seed_00001,5,0.20685388147830963,0.20435501635074615,-0.0024988651275634766,0.9879196604399927,0.20435501635074615
2,2,20,00020_seed_00001,6,0.23614606261253357,0.24288401007652283,0.006737947463989258,1.0285329655275466,0.24288401007652283
2,2,20,00020_seed_00001,7,0.23345892131328583,0.24132810533046722,0.007869184017181396,1.033706932135703,0.24132810533046722
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.024956395849585533,0.03210889920592308,0.007152503356337547,1.2866000122552286,0.03210889920592308
2,2,21,00021_seed_00001,2,0.014867319725453854,0.03172953054308891,0.01686221081763506,2.134179605269793,0.03172953054308891
2,2,21,00021_seed_00001,3,0.01839986816048622,0.04357098042964935,0.02517111226916313,2.368005034037047,0.04357098042964935
2,2,21,00021_seed_00001,4,0.00023181633150670677,0.03890654072165489,0.038674724390148185,167.83347604881442,0.03890654072165489
2,2,21,00021_seed_00001,5,0.007508597802370787,0.05333665385842323,0.045828056056052446,7.103410684959389,0.05333665385842323
2,2,21,00021_seed_00001,6,0.012659681960940361,0.06255505979061127,0.049895377829670906,4.941282094101255,0.06255505979061127
2,2,21,00021_seed_00001,7,0.07285192608833313,0.1482103019952774,0.07535837590694427,2.034404715883175,0.1482103019952774
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.0020126057788729668,0.006314963102340698,0.0043023573234677315,3.137704943825112,0.006314963102340698
2,2,22,00022_seed_00001,2,-0.00871817022562027,-0.0004234245861880481,0.008294745639432222,0.04856805674013125,-0.0004234245861880481
2,2,22,00022_seed_00001,3,-0.025356827303767204,-0.011370779946446419,0.013986047357320786,0.44843070508103705,-0.011370779946446419
2,2,22,00022_seed_00001,4,-0.020495237782597542,-0.008722683414816856,0.011772554367780685,0.42559561920395317,-0.008722683414816856
2,2,22,00022_seed_00001,5,-0.0005652059917338192,-0.008844196796417236,-0.008278990804683417,15.647740692356926,-0.008844196796417236
2,2,22,00022_seed_00001,6,0.07046925276517868,0.0506201833486557,-0.01984906941652298,0.7183300710926355,0.0506201833486557
2,2,22,00022_seed_00001,7,0.1284942477941513,0.1197245717048645,-0.008769676089286804,0.9317504383282909,0.1197245717048645
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,-0.006871344521641731,-0.004104479681700468,0.002766864839941263,0.5973328318458129,-0.004104479681700468
2,2,23,00023_seed_00001,2,-0.017399614676833153,-0.014106573536992073,0.0032930411398410797,0.8107405709262272,-0.014106573536992073
2,2,23,00023_seed_00001,3,-0.023545555770397186,-0.024451149627566338,-0.0009055938571691513,1.038461349819048,-0.024451149627566338
2,2,23,00023_seed_00001,4,-0.026295717805624008,-0.03616079315543175,-0.00986507534980774,1.3751590058400247,-0.03616079315543175
2,2,23,00023_seed_00001,5,-0.022218266502022743,-0.03492747247219086,-0.012709205970168114,1.5720160917599522,-0.03492747247219086
2,2,23,00023_seed_00001,6,-0.022241491824388504,-0.03779859095811844,-0.015557099133729935,1.6994629342565537,-0.03779859095811844
2,2,23,00023_seed_00001,7,-0.035983312875032425,-0.054382018744945526,-0.0183987058699131,1.5113121722230118,-0.054382018744945526
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.009073239751160145,0.013413273729383945,0.004340033978223801,1.4783334395708947,0.013413273729383945
2,2,24,00024_seed_00001,2,0.02916496992111206,0.03601202741265297,0.006847057491540909,1.2347699143891258,0.03601202741265297
2,2,24,00024_seed_00001,3,0.04803510382771492,0.06076253578066826,0.012727431952953339,1.264961058450132,0.06076253578066826
2,2,24,00024_seed_00001,4,0.11668692529201508,0.14728744328022003,0.030600517988204956,1.2622446166237182,0.14728744328022003
2,2,24,00024_seed_00001,5,0.12668226659297943,0.1603516936302185,0.033669427037239075,1.265778533513427,0.1603516936302185
2,2,24,00024_seed_00001,6,0.12213649600744247,0.1543855518102646,0.03224905580282211,1.2640411085713232,0.1543855518102646
2,2,24,00024_seed_00001,7,0.1389286071062088,0.17168965935707092,0.03276105225086212,1.2358121407336704,0.17168965935707092
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.0027400217950344086,0.007941588759422302,0.005201566964387894,2.8983670034356694,0.007941588759422302
2,2,25,00025_seed_00001,2,0.0022190394811332226,-0.005464367102831602,-0.007683406583964825,-2.4624920598713507,-0.005464367102831602
2,2,25,00025_seed_00001,3,-0.016271531581878662,-0.01551477238535881,0.0007567591965198517,0.9534918275694071,-0.01551477238535881
2,2,25,00025_seed_00001,4,-0.023911569267511368,-0.020132990553975105,0.0037785787135362625,0.8419769664105561,-0.020132990553975105
2,2,25,00025_seed_00001,5,-0.018503742292523384,0.00236725015565753,0.020870992448180914,-0.12793358868892377,0.00236725015565753
2,2,25,00025_seed_00001,6,-0.011948355473577976,0.002886259462684393,0.01483461493626237,-0.24156123150729233,0.002886259462684393
2,2,25,00025_seed_00001,7,-0.02345745824277401,-0.0064424388110637665,0.017015019431710243,0.27464351612128896,-0.0064424388110637665
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,-0.0031159159261733294,-0.0027963058091700077,0.00031961011700332165,0.8974265915461216,-0.0027963058091700077
2,2,26,00026_seed_00001,2,-0.008913028985261917,-0.009404479525983334,-0.0004914505407214165,1.0551384430067547,-0.009404479525983334
2,2,26,00026_seed_00001,3,-0.013170376420021057,-0.009833145886659622,0.003337230533361435,0.7466108464228618,-0.009833145886659622
2,2,26,00026_seed_00001,4,-0.012641403824090958,-0.007774739060550928,0.0048666647635400295,0.6150218099776595,-0.007774739060550928
2,2,26,00026_seed_00001,5,-0.014210227876901627,-0.00944318063557148,0.004767047241330147,0.6645340748490836,-0.00944318063557148
2,2,26,00026_seed_00001,6,0.012641049921512604,0.05736599862575531,0.044724948704242706,4.538072310602109,0.05736599862575531
2,2,26,00026_seed_00001,7,0.0036803351249545813,0.08138811588287354,0.07770778075791895,22.114321962426708,0.08138811588287354
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.014066481031477451,0.01815144158899784,0.0040849605575203896,1.290403872040151,0.01815144158899784
2,2,27,00027_seed_00001,2,0.04995181784033775,0.04462718963623047,-0.0053246282041072845,0.8934047160980902,0.04462718963623047
2,2,27,00027_seed_00001,3,0.07446010410785675,0.08926036208868027,0.014800257980823517,1.1987676240605987,0.08926036208868027
2,2,27,00027_seed_00001,4,0.07046491652727127,0.09394723176956177,0.023482315242290497,1.3332483227054188,0.09394723176956177
2,2,27,00027_seed_00001,5,0.08404402434825897,0.1224798932671547,0.03843586891889572,1.4573301816156063,0.1224798932671547
2,2,27,00027_seed_00001,6,0.12271713465452194,0.18811821937561035,0.06540108472108841,1.5329417518198099,0.18811821937561035
2,2,27,00027_seed_00001,7,0.16533325612545013,0.2514090836048126,0.08607582747936249,1.520620167391191,0.2514090836048126
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.003004126949235797,0.001987903378903866,-0.0010162235703319311,0.6617241589639071,0.001987903378903866
2,2,28,00028_seed_00001,2,-0.024024520069360733,-0.025063345208764076,-0.0010388251394033432,1.0432402036088202,-0.025063345208764076
2,2,28,00028_seed_00001,3,-0.025594409555196762,-0.02292080968618393,0.0026735998690128326,0.8955396934144169,-0.02292080968618393
2,2,28,00028_seed_00001,4,-0.0169585682451725,-0.019071504473686218,-0.0021129362285137177,1.1245940222055713,-0.019071504473686218
2,2,28,00028_seed_00001,5,0.0020626061595976353,0.09060999006032944,0.0885473839007318,43.92985526524621,0.09060999006032944
2,2,28,00028_seed_00001,6,0.029608100652694702,0.13711269199848175,0.10750459134578705,4.630918193869447,0.13711269199848175
2,2,28,00028_seed_00001,7,0.016373520717024803,0.1639944612979889,0.1476209405809641,10.015833743531488,0.1639944612979889
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.025229524821043015,0.028751978650689125,0.0035224538296461105,1.1396163365989422,0.028751978650689125
