dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
2,2,23,00023_seed_00001,3,-0.023545317351818085,-0.02107897400856018,0.002466343343257904,0.8952512167746398,-0.02107897400856018
2,2,23,00023_seed_00001,4,-0.026295719668269157,-0.02730707637965679,-0.0010113567113876343,1.0384608873286716,-0.02730707637965679
2,2,23,00023_seed_00001,5,-0.02221802994608879,-0.025702331215143204,-0.003484301269054413,1.1568231421736732,-0.025702331215143204
2,2,23,00023_seed_00001,6,-0.022241245955228806,-0.02520429715514183,-0.002963051199913025,1.1332232558318716,-0.02520429715514183
2,2,23,00023_seed_00001,7,-0.03598330542445183,-0.04081694036722183,-0.004833634942770004,1.1343299312209765,-0.04081694036722183
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.009073269553482533,0.01314984355121851,0.004076573997735977,1.449294928769232,0.01314984355121851
2,2,24,00024_seed_00001,2,0.02916472963988781,0.03429095447063446,0.005126224830746651,1.1757679530735528,0.03429095447063446
2,2,24,00024_seed_00001,3,0.04803486540913582,0.057487603276968,0.009452737867832184,1.1967890986540446,0.057487603276968
2,2,24,00024_seed_00001,4,0.11668656766414642,0.13946577906608582,0.022779211401939392,1.1952170833193392,0.13946577906608582
2,2,24,00024_seed_00001,5,0.12668180465698242,0.14881375432014465,0.02213194966316223,1.1747050393155445,0.14881375432014465
2,2,24,00024_seed_00001,6,0.12213601171970367,0.14224550127983093,0.02010948956012726,1.1646483234304192,0.14224550127983093
2,2,24,00024_seed_00001,7,0.1389278769493103,0.15673784911632538,0.017809972167015076,1.1281958132385,0.15673784911632538
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.0027405312284827232,0.006444959435611963,0.00370442820712924,2.351719027547871,0.006444959435611963
2,2,25,00025_seed_00001,2,0.0022190995514392853,-0.00232788291759789,-0.004546982469037175,-1.0490213997330804,-0.00232788291759789
2,2,25,00025_seed_00001,3,-0.016271041706204414,-0.01815945655107498,-0.0018884148448705673,1.11605986137633,-0.01815945655107498
2,2,25,00025_seed_00001,4,-0.023910466581583023,-0.02286989986896515,0.0010405667126178741,0.9564807023289388,-0.02286989986896515
2,2,25,00025_seed_00001,5,-0.01850299909710884,-0.01529648806899786,0.003206511028110981,0.8267031732919443,-0.01529648806899786
2,2,25,00025_seed_00001,6,-0.01194833591580391,-0.014299935661256313,-0.002351599745452404,1.1968139966957216,-0.014299935661256313
2,2,25,00025_seed_00001,7,-0.023456929251551628,-0.02478056773543358,-0.0013236384838819504,1.056428463832042,-0.02478056773543358
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,-0.0031159163918346167,-0.0035629873163998127,-0.00044707092456519604,1.1434797563043615,-0.0035629873163998127
2,2,26,00026_seed_00001,2,-0.008913090452551842,-0.009886609390377998,-0.0009735189378261566,1.1092235003121096,-0.009886609390377998
2,2,26,00026_seed_00001,3,-0.013170377351343632,-0.011847851797938347,0.0013225255534052849,0.8995833211058025,-0.011847851797938347
2,2,26,00026_seed_00001,4,-0.012641401030123234,-0.008731831796467304,0.0039095692336559296,0.690732916047849,-0.008731831796467304
2,2,26,00026_seed_00001,5,-0.014210458844900131,-0.013410733081400394,0.0007997257634997368,0.9437227346260714,-0.013410733081400394
2,2,26,00026_seed_00001,6,0.012641996145248413,0.010352914221584797,-0.002289081923663616,0.8189303415881847,0.010352914221584797
2,2,26,00026_seed_00001,7,0.003681057132780552,0.005116489715874195,0.0014354325830936432,1.3899511828574538,0.005116489715874195
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.014066601172089577,0.016621848568320274,0.0025552473962306976,1.1816535042808154,0.016621848568320274
2,2,27,00027_seed_00001,2,0.0499514564871788,0.04505229741334915,-0.004899159073829651,0.9019215971192525,0.04505229741334915
2,2,27,00027_seed_00001,3,0.0744595006108284,0.08983779698610306,0.015378296375274658,1.206532359861654,0.08983779698610306
2,2,27,00027_seed_00001,4,0.07046443969011307,0.08707563579082489,0.016611196100711823,1.2357387098196504,0.08707563579082489
2,2,27,00027_seed_00001,5,0.08404281735420227,0.10792706161737442,0.02388424426317215,1.2841913802402758,0.10792706161737442
2,2,27,00027_seed_00001,6,0.12271591275930405,0.16616617143154144,0.043450258672237396,1.3540719185902246,0.16616617143154144
2,2,27,00027_seed_00001,7,0.16533204913139343,0.20641864836215973,0.041086599230766296,1.2485095868987492,0.20641864836215973
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.0030040075071156025,0.004692003596574068,0.0016879960894584656,1.5619147373833466,0.004692003596574068
2,2,28,00028_seed_00001,2,-0.024024760350584984,-0.02147134207189083,0.002553418278694153,0.8937172216732652,-0.02147134207189083
2,2,28,00028_seed_00001,3,-0.025594890117645264,-0.01944933645427227,0.0061455536633729935,0.7598913831969838,-0.01944933645427227
2,2,28,00028_seed_00001,4,-0.016960756853222847,-0.013947861269116402,0.0030128955841064453,0.8223607819993044,-0.013947861269116402
2,2,28,00028_seed_00001,5,0.002058957237750292,0.045835498720407486,0.043776541482657194,22.261510768669186,0.045835498720407486
2,2,28,00028_seed_00001,6,0.029602468013763428,0.08107918500900269,0.05147671699523926,2.738933286620074,0.08107918500900269
2,2,28,00028_seed_00001,7,0.016367340460419655,0.08258859068155289,0.06622125022113323,5.045938335630817,0.08258859068155289
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.02522958442568779,0.02644754946231842,0.0012179650366306305,1.0482752714464272,0.02644754946231842
2,2,29,00029_seed_00001,2,0.04396013915538788,0.047870684415102005,0.003910545259714127,1.0889566169454412,0.047870684415102005
2,2,29,00029_seed_00001,3,0.07222278416156769,0.0769372209906578,0.004714436829090118,1.0652763097382618,0.0769372209906578
2,2,29,00029_seed_00001,4,0.1055246964097023,0.11055666208267212,0.005031965672969818,1.0476851945011345,0.11055666208267212
2,2,29,00029_seed_00001,5,0.13915230333805084,0.1446041762828827,0.005451872944831848,1.039179178598196,0.1446041762828827
2,2,29,00029_seed_00001,6,0.16773954033851624,0.1732110232114792,0.005471482872962952,1.0326189213462784,0.1732110232114792
2,2,29,00029_seed_00001,7,0.21093739569187164,0.19902513921260834,-0.011912256479263306,0.9435270524688556,0.19902513921260834
