dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
2,2,27,00027_seed_00001,6,0.4087599515914917,0.558688759803772,0.14992880821228027,1.3667893775516364,0.558688759803772
2,2,27,00027_seed_00001,7,0.5326886773109436,0.6710547804832458,0.13836610317230225,1.259750411573953,0.6710547804832458
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.014318753033876419,0.017872964963316917,0.0035542119294404984,1.2482207718110416,0.017872964963316917
2,2,28,00028_seed_00001,2,0.048052944242954254,0.04338260740041733,-0.004670336842536926,0.9028085184765403,0.04338260740041733
2,2,28,00028_seed_00001,3,0.05946023017168045,0.050392501056194305,-0.009067729115486145,0.8474992597690129,0.050392501056194305
2,2,28,00028_seed_00001,4,0.04577095806598663,0.04635493457317352,0.0005839765071868896,1.0127586690745032,0.04635493457317352
2,2,28,00028_seed_00001,5,0.12161796540021896,0.12869936227798462,0.0070813968777656555,1.0582265691952852,0.12869936227798462
2,2,28,00028_seed_00001,6,0.18383760750293732,0.2449043095111847,0.061066702008247375,1.3321774191783455,0.2449043095111847
2,2,28,00028_seed_00001,7,0.10931435227394104,0.20794501900672913,0.09863066673278809,1.9022663966907134,0.20794501900672913
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.11764968931674957,0.12481614947319031,0.007166460156440735,1.0609135493519783,0.12481614947319031
2,2,29,00029_seed_00001,2,0.22367139160633087,0.24360007047653198,0.01992867887020111,1.089098023341654,0.24360007047653198
2,2,29,00029_seed_00001,3,0.35172706842422485,0.3796512186527252,0.027924150228500366,1.0793915303522232,0.3796512186527252
2,2,29,00029_seed_00001,4,0.5048365592956543,0.5360685586929321,0.031231999397277832,1.061865565839472,0.5360685586929321
2,2,29,00029_seed_00001,5,0.638411819934845,0.681235671043396,0.042823851108551025,1.0670787253170242,0.681235671043396
2,2,29,00029_seed_00001,6,0.6988006830215454,0.7488430142402649,0.05004233121871948,1.0716117377022893,0.7488430142402649
2,2,29,00029_seed_00001,7,0.8458239436149597,0.857140839099884,0.011316895484924316,1.0133797293991904,0.857140839099884
