dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
0,0,7,00007_seed_00001,7,0.3279939889907837,1.225054144859314,0.8970601558685303,3.7349896216961977,1.225054144859314
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.10049831867218018,0.1816708892583847,0.08117257058620453,1.8077007820497462,0.1816708892583847
0,0,8,00008_seed_00001,2,0.18653172254562378,0.35340574383735657,0.1668740212917328,1.8946147015337678,0.35340574383735657
0,0,8,00008_seed_00001,3,0.2524622082710266,0.511352002620697,0.2588897943496704,2.0254595969933984,0.511352002620697
0,0,8,00008_seed_00001,4,0.3055146038532257,0.6711941957473755,0.3656795918941498,2.196929990521266,0.6711941957473755
0,0,8,00008_seed_00001,5,0.40284156799316406,0.8479316830635071,0.445090115070343,2.104876334603821,0.8479316830635071
0,0,8,00008_seed_00001,6,0.5190947651863098,1.0448110103607178,0.525716245174408,2.0127558211567047,1.0448110103607178
0,0,8,00008_seed_00001,7,0.608806848526001,1.2251819372177124,0.6163750886917114,2.0124312664748008,1.2251819372177124
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.12866635620594025,0.31534504890441895,0.1866786926984787,2.4508741694657563,0.31534504890441895
0,0,9,00009_seed_00001,2,0.2409597635269165,0.6131982803344727,0.37223851680755615,2.544816077834402,0.6131982803344727
0,0,9,00009_seed_00001,3,0.36839914321899414,0.8987759351730347,0.5303767919540405,2.4396797650497226,0.8987759351730347
0,0,9,00009_seed_00001,4,0.4855830669403076,1.1663274765014648,0.6807444095611572,2.401911343100522,1.1663274765014648
0,0,9,00009_seed_00001,5,0.6092111468315125,1.4876036643981934,0.8783925175666809,2.441852339923805,1.4876036643981934
0,0,9,00009_seed_00001,6,0.7135158777236938,1.8134279251098633,1.0999120473861694,2.541538291895035,1.8134279251098633
0,0,9,00009_seed_00001,7,0.852968156337738,2.1302075386047363,1.2772393822669983,2.4974057035738477,2.1302075386047363
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.13074269890785217,0.23138868808746338,0.1006459891796112,1.7698019852760327,0.23138868808746338
1,1,10,00010_seed_00001,2,0.25280576944351196,0.4400649070739746,0.18725913763046265,1.7407233547029655,0.4400649070739746
1,1,10,00010_seed_00001,3,0.3918985426425934,0.6509328484535217,0.25903430581092834,1.66097287339791,0.6509328484535217
1,1,10,00010_seed_00001,4,0.5407587289810181,0.8852406740188599,0.3444819450378418,1.6370344602424973,0.8852406740188599
1,1,10,00010_seed_00001,5,0.6500313878059387,1.0674251317977905,0.4173937439918518,1.6421132145644344,1.0674251317977905
1,1,10,00010_seed_00001,6,0.7449207305908203,1.271966576576233,0.5270458459854126,1.7075193699702729,1.271966576576233
1,1,10,00010_seed_00001,7,0.8225639462471008,1.4756673574447632,0.6531034111976624,1.793984971232216,1.4756673574447632
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.0948382094502449,0.09966037422418594,0.00482216477394104,1.0508462232879976,0.09966037422418594
1,1,11,00011_seed_00001,2,0.14617183804512024,0.17156793177127838,0.025396093726158142,1.17374135856675,0.17156793177127838
1,1,11,00011_seed_00001,3,0.19267696142196655,0.22886653244495392,0.036189571022987366,1.187825107661582,0.22886653244495392
1,1,11,00011_seed_00001,4,0.27180221676826477,0.26916414499282837,-0.0026380717754364014,0.9902941491544729,0.26916414499282837
1,1,11,00011_seed_00001,5,0.30800995230674744,0.3093196451663971,0.0013096928596496582,1.00425211214716,0.3093196451663971
1,1,11,00011_seed_00001,6,0.36841708421707153,0.34058356285095215,-0.027833521366119385,0.9244510568089729,0.34058356285095215
1,1,11,00011_seed_00001,7,0.39676088094711304,0.32078975439071655,-0.07597112655639648,0.8085216305220292,0.32078975439071655
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.176443949341774,0.34707435965538025,0.17063041031360626,1.9670516384956516,0.34707435965538025
1,1,12,00012_seed_00001,2,0.3162693679332733,0.6780259609222412,0.3617565929889679,2.1438243145485134,0.6780259609222412
1,1,12,00012_seed_00001,3,0.46061021089553833,0.9996461868286133,0.539035975933075,2.1702649293967187,0.9996461868286133
1,1,12,00012_seed_00001,4,0.5961061716079712,1.3335402011871338,0.7374340295791626,2.2370850440785834,1.3335402011871338
1,1,12,00012_seed_00001,5,0.7109031677246094,1.6583552360534668,0.9474520683288574,2.3327441926604027,1.6583552360534668
1,1,12,00012_seed_00001,6,0.8252658843994141,2.015338897705078,1.190073013305664,2.4420479942312627,2.015338897705078
1,1,12,00012_seed_00001,7,1.0251760482788086,2.3910067081451416,1.365830659866333,2.3322888904393126,2.3910067081451416
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.1594383269548416,0.2498101443052292,0.09037181735038757,1.5668136330606628,0.2498101443052292
1,1,13,00013_seed_00001,2,0.3169179856777191,0.4755610227584839,0.15864303708076477,1.5005807314517403,0.4755610227584839
1,1,13,00013_seed_00001,3,0.47732114791870117,0.716172456741333,0.23885130882263184,1.5003995944116721,0.716172456741333
1,1,13,00013_seed_00001,4,0.6439840793609619,0.9613192677497864,0.31733518838882446,1.4927686856850908,0.9613192677497864
1,1,13,00013_seed_00001,5,0.7838804721832275,1.1861132383346558,0.4022327661514282,1.513130228938027,1.1861132383346558
1,1,13,00013_seed_00001,6,0.9159550666809082,1.4042139053344727,0.48825883865356445,1.5330598152842136,1.4042139053344727
1,1,13,00013_seed_00001,7,1.0234519243240356,1.6400853395462036,0.616633415222168,1.6025035476184568,1.6400853395462036
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.10412531346082687,0.33011749386787415,0.22599218040704727,3.170386555350617,0.33011749386787415
1,1,14,00014_seed_00001,2,0.1673998236656189,0.6486307978630066,0.4812309741973877,3.874740030542962,0.6486307978630066
1,1,14,00014_seed_00001,3,0.24909988045692444,0.9991324543952942,0.7500325739383698,4.010971231951551,0.9991324543952942
1,1,14,00014_seed_00001,4,0.3295820653438568,1.3463748693466187,1.0167928040027618,4.085097494434141,1.3463748693466187
1,1,14,00014_seed_00001,5,0.40708693861961365,1.6570367813110352,1.2499498426914215,4.070473955587624,1.6570367813110352
1,1,14,00014_seed_00001,6,0.4863624572753906,1.9181060791015625,1.4317436218261719,3.943779069311435,1.9181060791015625
1,1,14,00014_seed_00001,7,0.5727910399436951,2.0681583881378174,1.4953673481941223,3.6106681912152743,2.0681583881378174
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.09826507419347763,0.1542929857969284,0.056027911603450775,1.5701711626771422,0.1542929857969284
1,1,15,00015_seed_00001,2,0.18919898569583893,0.2938409745693207,0.10464198887348175,1.5530790161936008,0.2938409745693207
1,1,15,00015_seed_00001,3,0.27792757749557495,0.41951411962509155,0.1415865421295166,1.509436823093854,0.41951411962509155
1,1,15,00015_seed_00001,4,0.37611955404281616,0.5552346110343933,0.17911505699157715,1.4762184126464941,0.5552346110343933
1,1,15,00015_seed_00001,5,0.4562346935272217,0.6942761540412903,0.2380414605140686,1.5217522119454199,0.6942761540412903
1,1,15,00015_seed_00001,6,0.5381713509559631,0.8600003719329834,0.32182902097702026,1.5980047440380276,0.8600003719329834
1,1,15,00015_seed_00001,7,0.6025918126106262,1.0357991456985474,0.43320733308792114,1.7189067690965203,1.0357991456985474
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.1860017627477646,0.301766961812973,0.11576519906520844,1.6223876449074122,0.301766961812973
1,1,16,00016_seed_00001,2,0.34564244747161865,0.6068875789642334,0.26124513149261475,1.755824793521826,0.6068875789642334
1,1,16,00016_seed_00001,3,0.4840637147426605,0.9093964695930481,0.4253327548503876,1.8786710135390015,0.9093964695930481
1,1,16,00016_seed_00001,4,0.6247298717498779,1.2128098011016846,0.5880799293518066,1.9413347367312304,1.2128098011016846
1,1,16,00016_seed_00001,5,0.8032670617103577,1.5105174779891968,0.7072504162788391,1.880467343915391,1.5105174779891968
1,1,16,00016_seed_00001,6,0.9691611528396606,1.798658847808838,0.8294976949691772,1.8558924308292106,1.798658847808838
1,1,16,00016_seed_00001,7,1.0928785800933838,2.046550989151001,0.9536724090576172,1.8726243028535963,2.046550989151001
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.22552670538425446,0.2893046736717224,0.06377796828746796,1.2827956369016364,0.2893046736717224
1,1,17,00017_seed_00001,2,0.42491403222084045,0.5542187094688416,0.1293046772480011,1.3043078539256092,0.5542187094688416
1,1,17,00017_seed_00001,3,0.6050077676773071,0.7906330227851868,0.18562525510787964,1.3068146642488838,0.7906330227851868
1,1,17,00017_seed_00001,4,0.7442548871040344,0.9715103507041931,0.2272554636001587,1.3053462832933902,0.9715103507041931
1,1,17,00017_seed_00001,5,0.9988246560096741,1.304837703704834,0.3060130476951599,1.3063731415258495,1.304837703704834
1,1,17,00017_seed_00001,6,1.2483928203582764,1.6285343170166016,0.3801414966583252,1.3045047123462536,1.6285343170166016
1,1,17,00017_seed_00001,7,1.3852558135986328,1.830378770828247,0.44512295722961426,1.3213290663428214,1.830378770828247
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.1467670053243637,0.27254313230514526,0.12577612698078156,1.8569782200216522,0.27254313230514526
1,1,18,00018_seed_00001,2,0.26560136675834656,0.5422874689102173,0.2766861021518707,2.041734481749145,0.5422874689102173
1,1,18,00018_seed_00001,3,0.34515854716300964,0.801144003868103,0.4559854567050934,2.321089859871681,0.801144003868103
1,1,18,00018_seed_00001,4,0.4338996708393097,1.0757255554199219,0.6418258845806122,2.479203437373212,1.0757255554199219
1,1,18,00018_seed_00001,5,0.5732470750808716,1.3269788026809692,0.7537317276000977,2.314846181280147,1.3269788026809692
1,1,18,00018_seed_00001,6,0.7346913814544678,1.5989214181900024,0.8642300367355347,2.1763171020525918,1.5989214181900024
1,1,18,00018_seed_00001,7,0.848008394241333,1.8439650535583496,0.9959566593170166,2.1744655667094483,1.8439650535583496
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.0890144482254982,0.2868228554725647,0.1978084072470665,3.222205621563402,0.2868228554725647
1,1,19,00019_seed_00001,2,0.1528266817331314,0.5736177563667297,0.4207910746335983,3.7533874966178415,0.5736177563667297
1,1,19,00019_seed_00001,3,0.19110402464866638,0.8614128232002258,0.6703087985515594,4.507559821327066,0.8614128232002258
1,1,19,00019_seed_00001,4,0.23430266976356506,1.1574673652648926,0.9231646955013275,4.940051969671935,1.1574673652648926
1,1,19,00019_seed_00001,5,0.2767123281955719,1.4284840822219849,1.151771754026413,5.162343476118547,1.4284840822219849
1,1,19,00019_seed_00001,6,0.36525750160217285,1.70376455783844,1.338507056236267,4.66455733383986,1.70376455783844
1,1,19,00019_seed_00001,7,0.4559672176837921,1.972906231880188,1.5169390141963959,4.326859816594041,1.972906231880188
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.1057826429605484,0.12608812749385834,0.020305484533309937,1.1919547854451213,0.12608812749385834
2,2,20,00020_seed_00001,2,0.21852876245975494,0.25121763348579407,0.032688871026039124,1.1495861261377858,0.25121763348579407
2,2,20,00020_seed_00001,3,0.3326434791088104,0.37033024430274963,0.03768676519393921,1.113294766201058,0.37033024430274963
2,2,20,00020_seed_00001,4,0.44586464762687683,0.4907482862472534,0.04488363862037659,1.1006665113712661,0.4907482862472534
2,2,20,00020_seed_00001,5,0.5499417185783386,0.6071675419807434,0.057225823402404785,1.1040579782714794,0.6071675419807434
2,2,20,00020_seed_00001,6,0.6422141790390015,0.723723292350769,0.08150911331176758,1.1269188939953592,0.723723292350769
2,2,20,00020_seed_00001,7,0.7048269510269165,0.824347198009491,0.11952024698257446,1.1695738887516096,0.824347198009491
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.07498737424612045,0.0677972286939621,-0.007190145552158356,0.9041152510746788,0.0677972286939621
2,2,21,00021_seed_00001,2,0.10935679078102112,0.0994616225361824,-0.009895168244838715,0.9095148259731483,0.0994616225361824
2,2,21,00021_seed_00001,3,0.13806220889091492,0.134085014462471,-0.003977194428443909,0.9711927365178812,0.134085014462471
2,2,21,00021_seed_00001,4,0.14944759011268616,0.1604997217655182,0.011052131652832031,1.0739532276465518,0.1604997217655182
2,2,21,00021_seed_00001,5,0.1787124127149582,0.21192586421966553,0.033213451504707336,1.1858485988753449,0.21192586421966553
2,2,21,00021_seed_00001,6,0.2177216112613678,0.27565911412239075,0.05793750286102295,1.2661081852433604,0.27565911412239075
2,2,21,00021_seed_00001,7,0.27575650811195374,0.39268237352371216,0.11692586541175842,1.4240185162349386,0.39268237352371216
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.0935281366109848,0.12506240606307983,0.03153426945209503,1.3371634525688962,0.12506240606307983
2,2,22,00022_seed_00001,2,0.15943710505962372,0.19960033893585205,0.04016323387622833,1.251906442112134,0.19960033893585205
2,2,22,00022_seed_00001,3,0.2155880182981491,0.28171196579933167,0.06612394750118256,1.3067143898958982,0.28171196579933167
2,2,22,00022_seed_00001,4,0.23574841022491455,0.36062031984329224,0.12487190961837769,1.529682934019552,0.36062031984329224
2,2,22,00022_seed_00001,5,0.2277776002883911,0.4427143335342407,0.2149367332458496,1.9436254178361543,0.4427143335342407
2,2,22,00022_seed_00001,6,0.23560112714767456,0.4788503646850586,0.24324923753738403,2.0324621129037115,0.4788503646850586
2,2,22,00022_seed_00001,7,0.19766663014888763,0.39658063650131226,0.19891400635242462,2.0063105047250387,0.39658063650131226
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,0.0485491044819355,0.05161347612738609,0.003064371645450592,1.0631190148232457,0.05161347612738609
2,2,23,00023_seed_00001,2,0.09681252390146255,0.10029992461204529,0.003487400710582733,1.0360222063225235,0.10029992461204529
2,2,23,00023_seed_00001,3,0.14705929160118103,0.15192846953868866,0.004869177937507629,1.0331103045886596,0.15192846953868866
2,2,23,00023_seed_00001,4,0.19281542301177979,0.19671699404716492,0.003901571035385132,1.0202347456154832,0.19671699404716492
2,2,23,00023_seed_00001,5,0.23596946895122528,0.24253655970096588,0.006567090749740601,1.0278302560874857,0.24253655970096588
2,2,23,00023_seed_00001,6,0.268563449382782,0.27845460176467896,0.009891152381896973,1.0368298530743072,0.27845460176467896
2,2,23,00023_seed_00001,7,0.2965821623802185,0.31709033250808716,0.020508170127868652,1.0691483599798466,0.31709033250808716
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.08332975953817368,0.09527795761823654,0.011948198080062866,1.1433845260838578,0.09527795761823654
2,2,24,00024_seed_00001,2,0.16772300004959106,0.19050715863704681,0.02278415858745575,1.1358439723873237,0.19050715863704681
2,2,24,00024_seed_00001,3,0.26753848791122437,0.30335789918899536,0.035819411277770996,1.1338850778346954,0.30335789918899536
2,2,24,00024_seed_00001,4,0.38401198387145996,0.43639636039733887,0.052384376525878906,1.136413390013926,0.43639636039733887
2,2,24,00024_seed_00001,5,0.4435924291610718,0.502848207950592,0.059255778789520264,1.133581582764128,0.502848207950592
2,2,24,00024_seed_00001,6,0.4979810416698456,0.5648301839828491,0.06684914231300354,1.1342403359148832,0.5648301839828491
2,2,24,00024_seed_00001,7,0.5624204277992249,0.6447408199310303,0.08232039213180542,1.1463680692643556,0.6447408199310303
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.03991204500198364,0.06751537322998047,0.027603328227996826,1.6916039563150655,0.06751537322998047
2,2,25,00025_seed_00001,2,0.07301528751850128,0.1113811656832695,0.03836587816476822,1.5254499361527094,0.1113811656832695
2,2,25,00025_seed_00001,3,0.09047291427850723,0.18374058604240417,0.09326767176389694,2.0308905434038134,0.18374058604240417
2,2,25,00025_seed_00001,4,0.10145815461874008,0.24908573925495148,0.1476275846362114,2.455058838700221,0.24908573925495148
2,2,25,00025_seed_00001,5,0.11184611171483994,0.30275046825408936,0.19090435653924942,2.706848397429983,0.30275046825408936
2,2,25,00025_seed_00001,6,0.09778227657079697,0.3106932044029236,0.21291092783212662,3.177397942642228,0.3106932044029236
2,2,25,00025_seed_00001,7,0.10970217734575272,0.3373931050300598,0.2276909276843071,3.0755369965601007,0.3373931050300598
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.0827447846531868,0.10381241887807846,0.021067634224891663,1.254609813938047,0.10381241887807846
2,2,26,00026_seed_00001,2,0.13897664844989777,0.17970503866672516,0.04072839021682739,1.2930592345627785,0.17970503866672516
2,2,26,00026_seed_00001,3,0.1821518838405609,0.22396226227283478,0.041810378432273865,1.2295358002932917,0.22396226227283478
2,2,26,00026_seed_00001,4,0.22426703572273254,0.2756245732307434,0.051357537508010864,1.2290017226227825,0.2756245732307434
2,2,26,00026_seed_00001,5,0.28337061405181885,0.3523763120174408,0.06900569796562195,1.2435174804434843,0.3523763120174408
2,2,26,00026_seed_00001,6,0.3569941222667694,0.45969685912132263,0.10270273685455322,1.2876874728424996,0.45969685912132263
2,2,26,00026_seed_00001,7,0.3946903944015503,0.5505079627037048,0.15581756830215454,1.3947842929859315,0.5505079627037048
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.0634341612458229,0.08757101744413376,0.024136856198310852,1.380502488316581,0.08757101744413376
2,2,27,00027_seed_00001,2,0.1181684210896492,0.16848711669445038,0.05031869560480118,1.4258218493638548,0.16848711669445038
2,2,27,00027_seed_00001,3,0.15694411098957062,0.23967888951301575,0.08273477852344513,1.5271607708105919,0.23967888951301575
2,2,27,00027_seed_00001,4,0.18731552362442017,0.3001707196235657,0.11285519599914551,1.6024871501062963,0.3001707196235657
2,2,27,00027_seed_00001,5,0.2434658259153366,0.38900935649871826,0.14554353058338165,1.5977986028889053,0.38900935649871826
2,2,27,00027_seed_00001,6,0.3133839964866638,0.475400447845459,0.16201645135879517,1.51699018831579,0.475400447845459
2,2,27,00027_seed_00001,7,0.36735689640045166,0.541505753993988,0.17414885759353638,1.4740590398599693,0.541505753993988
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.05655166879296303,0.08135724067687988,0.024805571883916855,1.4386355418569632,0.08135724067687988
2,2,28,00028_seed_00001,2,0.07901641726493835,0.14485937356948853,0.06584295630455017,1.8332819758681518,0.14485937356948853
2,2,28,00028_seed_00001,3,0.10199222713708878,0.1910899579524994,0.08909773081541061,1.8735737351401638,0.1910899579524994
2,2,28,00028_seed_00001,4,0.11222435534000397,0.18624716997146606,0.0740228146314621,1.6595967016891886,0.18624716997146606
2,2,28,00028_seed_00001,5,0.12761454284191132,0.18097680807113647,0.05336226522922516,1.4181519131039027,0.18097680807113647
2,2,28,00028_seed_00001,6,0.1279909312725067,0.20323136448860168,0.07524043321609497,1.58785753387402,0.20323136448860168
2,2,28,00028_seed_00001,7,0.09294132888317108,0.23735389113426208,0.144412562251091,2.553803501482319,0.23735389113426208
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.10280740261077881,0.10596786439418793,0.0031604617834091187,1.030741577971524,0.10596786439418793
2,2,29,00029_seed_00001,2,0.19739378988742828,0.20586903393268585,0.008475244045257568,1.0429357177350458,0.20586903393268585
2,2,29,00029_seed_00001,3,0.29359397292137146,0.31112855672836304,0.017534583806991577,1.0597239229147513,0.31112855672836304
2,2,29,00029_seed_00001,4,0.3880043923854828,0.4176041781902313,0.029599785804748535,1.07628724412826,0.4176041781902313
